"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full"
"Access Time","Sat 2025-01-04 09:38:17 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full"
"Elapsed Time","1.23"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","class","order","family","genus","type_taxon","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement"
"15313","15313","txn","","genus","Pachysphinctes","","","15313","genus","Pachysphinctes","299711","71770","6930","extinct","2","Kimmeridgian","Tithonian","6","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Pachysphinctes","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15382","15382","txn","","genus","Perisphinctes","","","15382","genus","Perisphinctes","249666","71770","87974","extinct","1","Hettangian","Berriasian","116","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Perisphinctes","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15683","15683","txn","","genus","Subdichotomoceras","","","15683","genus","Subdichotomoceras","310276","71770","6930","extinct","3","Oxfordian","Berriasian","6","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Subdichotomoceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15744","15744","txn","","genus","Torquatisphinctes","","","15744","genus","Torquatisphinctes","299711","71770","6930","extinct","3","Oxfordian","Berriasian","5","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Torquatisphinctes","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15800","15800","txn","","genus","Virgatosphinctes","","","15800","genus","Virgatosphinctes","299711","71770","87967","extinct","7","Oxfordian","Berriasian","11","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Virgatosphinctes","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"299804","299805","txn","","species","Virgatosphinctes denseplicatus","","","299804","species","Virgatosphinctes denseplicatus","15800","","87991","extinct","1","Kimmeridgian","Tithonian","1","0","Mollusca","Cephalopoda","Ammonitida","Perisphinctidae","Virgatosphinctes","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"61786","61786","txn","","family","Placenticeratidae","","","61786","family","Placenticeratidae","129193","84931","36089","extinct","9","Albian","Maastrichtian","61","0","Mollusca","Cephalopoda","Ammonitida","Placenticeratidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15012","15012","txn","","genus","Hoplitoplacenticeras","","","15012","genus","Hoplitoplacenticeras","61786","","6930","extinct","5","Coniacian","Maastrichtian","22","0","Mollusca","Cephalopoda","Ammonitida","Placenticeratidae","Hoplitoplacenticeras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130151","130151","txn","","species","Hoplitoplacenticeras plasticum","","","130151","species","Hoplitoplacenticeras plasticum","15012","","27822","extinct","2","Campanian","","1","0","Mollusca","Cephalopoda","Ammonitida","Placenticeratidae","Hoplitoplacenticeras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15191","15191","txn","","genus","Metaplacenticeras","","","15191","genus","Metaplacenticeras","61786","","6930","extinct","4","Turonian","Campanian","6","0","Mollusca","Cephalopoda","Ammonitida","Placenticeratidae","Metaplacenticeras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130064","130064","txn","","family","Protancyloceratidae","","","130064","family","Protancyloceratidae","130063","84931","27816","extinct","1","Tithonian","Barremian","23","0","Mollusca","Cephalopoda","Ammonitida","Protancyloceratidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"69581","69581","txn","","genus","Protancyloceras","ammonoid","","69581","genus","Protancyloceras","130064","","15500","extinct","1","Tithonian","Valanginian","8","0","Mollusca","Cephalopoda","Ammonitida","Protancyloceratidae","Protancyloceras","Protancyloceras guembeli","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"84989","84989","txn","","family","Ptychoceratidae","","","84989","family","Ptychoceratidae","86770","84931","18534","extinct","3","Valanginian","Campanian","16","0","Mollusca","Cephalopoda","Ammonitida","Ptychoceratidae","","Ptychoceras","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15554","15554","txn","","genus","Ptychoceras","","","15554","genus","Ptychoceras","84989","","6930","extinct","3","Hauterivian","Campanian","10","0","Mollusca","Cephalopoda","Ammonitida","Ptychoceratidae","Ptychoceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"95940","95940","txn","","family","Scaphitidae","","","95940","family","Scaphitidae","129211","84931","23441","extinct","15","Albian","Danian","147","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","","Scaphites","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15015","15015","txn","","genus","Hoploscaphites","","","15015","genus","Hoploscaphites","95940","","6930","extinct","6","Santonian","Maastrichtian","23","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Hoploscaphites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"314497","314498","txn","","species","Hoploscaphites quiriquinensis","","","314497","species","Hoploscaphites quiriquinensis","15015","","54294","extinct","1","Campanian","","1","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Hoploscaphites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15603","15603","txn","","genus","Scaphites","","","15603","genus","Scaphites","129213","95940","6930","extinct","4","Albian","Danian","43","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Scaphites","Scaphites equalis","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"334295","334295","txn","","species","Scaphites diana","","","334295","species","Scaphites diana","15603","","57565","extinct","1","Turonian","Coniacian","1","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Scaphites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130559","130559","txn","","species","Scaphites obliquus","","","130559","species","Scaphites obliquus","15603","","16343","extinct","1","Cenomanian","Turonian","1","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Scaphites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","","","","minor ribbing"
"15818","15818","txn","","genus","Yezoites","","","15818","genus","Yezoites","145674","95940","6930","extinct","5","Albian","Campanian","14","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Yezoites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"142324","325668","txn","","species","Yezoites bladenensis","","","142324","species","Yezoites bladenensis","15818","","55878","extinct","1","Turonian","Coniacian","1","0","Mollusca","Cephalopoda","Ammonitida","Scaphitidae","Yezoites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"84955","84955","txn","","family","Silesitidae","","","84955","family","Silesitidae","122454","84931","18443","extinct","7","Valanginian","Cenomanian","16","0","Mollusca","Cephalopoda","Ammonitida","Silesitidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15254","15254","txn","","genus","Neosilesites","","","15254","genus","Neosilesites","84955","","6930","extinct","1","Aptian","Albian","2","0","Mollusca","Cephalopoda","Ammonitida","Silesitidae","Neosilesites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15624","15624","txn","","genus","Silesites","","","15624","genus","Silesites","84955","","6930","extinct","3","Valanginian","Cenomanian","4","0","Mollusca","Cephalopoda","Ammonitida","Silesitidae","Silesites","Silesites seranonis","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"249630","249630","txn","","family","Sphaeroceratidae","","","249630","family","Sphaeroceratidae","258469","84931","43327","extinct","1","Toarcian","Tithonian","85","0","Mollusca","Cephalopoda","Ammonitida","Sphaeroceratidae","","Sphaeroceras","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14846","14846","txn","","genus","Epimayaites","","","14846","genus","Epimayaites","299708","249630","19676","extinct","1","Callovian","Tithonian","11","0","Mollusca","Cephalopoda","Ammonitida","Sphaeroceratidae","Epimayaites","Epimayaites transiens","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"344399","347016","txn","","species","Epimayaites transiens","","","344399","species","Epimayaites transiens","14846","","87991","extinct","1","Oxfordian","","1","0","Mollusca","Cephalopoda","Ammonitida","Sphaeroceratidae","Epimayaites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"95934","95934","txn","","family","Tetragonitidae","","","95934","family","Tetragonitidae","129717","84931","23441","extinct","108","Barremian","Maastrichtian","156","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14548","14548","txn","","genus","Anagaudryceras","","","14548","genus","Anagaudryceras","95369","95934","6930","extinct","15","Aptian","Maastrichtian","18","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Anagaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"299410","299411","txn","","species","Anagaudryceras pulchrum","","","299410","species","Anagaudryceras pulchrum","14548","","23790","extinct","1","Albian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Anagaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130489","130490","txn","","species","Anagaudryceras sacya","","","130489","species","Anagaudryceras sacya","14548","","54270","extinct","3","Albian","Coniacian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Anagaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130146","130148","txn","","species","Anagaudryceras subsacya","","","130146","species","Anagaudryceras subsacya","14548","","59556","extinct","1","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Anagaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"14918","14918","txn","","genus","Gaudryceras","","","14918","genus","Gaudryceras","95369","95934","6930","extinct","49","Aptian","Maastrichtian","34","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"131573","131573","txn","","species","Gaudryceras (Gaudryceras) strictum","","","131573","species","Gaudryceras (Gaudryceras) strictum","130481","14918","27983","extinct","5","Turonian","Santonian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"314495","314496","txn","","species","Gaudryceras (Neogaudryceras) pictum","","","314495","species","Gaudryceras (Neogaudryceras) pictum","14918","","54294","extinct","2","Campanian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"346980","346981","txn","","species","Gaudryceras crassicostatum","","","346980","species","Gaudryceras crassicostatum","14918","","60511","extinct","1","Campanian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"299389","299389","txn","","species","Gaudryceras propemite","","","299389","species","Gaudryceras propemite","14918","","59556","extinct","1","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130917","318627","txn","","species","Gaudryceras seymouriense","","","130917","species","Gaudryceras seymouriense","14918","","27873","extinct","12","Maastrichtian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"132066","132061","txn","","species","Gaudryceras varagurense","","","132066","species","Gaudryceras varagurense","14918","","28059","extinct","1","Cenomanian","Campanian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Gaudryceras","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15531","15531","txn","","genus","Pseudophyllites","","","15531","genus","Pseudophyllites","95934","","6930","extinct","24","Coniacian","Maastrichtian","8","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Pseudophyllites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"298945","298946","txn","","species","Pseudophyllites latus","","","298945","species","Pseudophyllites latus","15531","","59556","extinct","7","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Pseudophyllites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130921","130922","txn","","species","Pseudophyllites loryi","","","130921","species","Pseudophyllites loryi","15531","","27873","extinct","13","Maastrichtian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Pseudophyllites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15592","15592","txn","","genus","Saghalinites","","","15592","genus","Saghalinites","95934","","6930","extinct","1","Coniacian","Maastrichtian","5","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Saghalinites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"129721","129722","txn","","species","Saghalinites cala","","","129721","species","Saghalinites cala","15592","","54270","extinct","1","Coniacian","Maastrichtian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Saghalinites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15716","131570","txn","","genus","Tetragonites","","","15716","genus","Tetragonites","95934","","6930","extinct","12","Aptian","Maastrichtian","31","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Tetragonites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"430500","459437","txn","","species","Tetragonites (Tetragonites) heterosulcatum","","","430500","species","Tetragonites (Tetragonites) heterosulcatum","134292","15716","82012","extinct","1","Aptian","Albian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Tetragonites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130279","459549","txn","","species","Tetragonites (Tetragonites) timotheanus","","","130279","species","Tetragonites (Tetragonites) timotheanus","134292","15716","82012","extinct","1","Aptian","Cenomanian","3","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Tetragonites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"131571","131572","txn","","species","Tetragonites epigonus","","","131571","species","Tetragonites epigonus","15716","","27983","extinct","1","Turonian","Campanian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Tetragonites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"97608","97608","txn","","genus","Zelandites","","","97608","genus","Zelandites","95369","95934","59556","extinct","6","Albian","Maastrichtian","8","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Zelandites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130491","130491","txn","","species","Zelandites kaiparaensis","","","130491","species","Zelandites kaiparaensis","97608","","59556","extinct","2","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Zelandites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"130918","130919","txn","","species","Zelandites varuna","","","130918","species","Zelandites varuna","97608","","54270","extinct","4","Maastrichtian","","1","0","Mollusca","Cephalopoda","Ammonitida","Tetragonitidae","Zelandites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"95378","95378","txn","","family","Turrilitidae","","","95378","family","Turrilitidae","129199","84931","23341","extinct","3","Aptian","Maastrichtian","87","0","Mollusca","Cephalopoda","Ammonitida","Turrilitidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15161","15161","txn","","genus","Mariella","","","15161","genus","Mariella","95378","","6930","extinct","3","Aptian","Cenomanian","27","0","Mollusca","Cephalopoda","Ammonitida","Turrilitidae","Mariella","Mariella (Mariella) bergeri","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","",""
"15832","15832","txn","","order","Belemnitida","belemnite","","15832","order","Belemnitida","95403","12315","6930","extinct","85","Roadian","Priabonian","335","0","Mollusca","Cephalopoda","Belemnitida","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"129907","129907","txn","","family","Belemnitidae","","","129907","family","Belemnitidae","294688","15832","27801","extinct","1","Carnian","Maastrichtian","41","0","Mollusca","Cephalopoda","Belemnitida","Belemnitidae","","Belemnites","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15843","15843","txn","","genus","Belemnites","","","15843","genus","Belemnites","424961","129907","89324","extinct","1","Hettangian","Maastrichtian","6","0","Mollusca","Cephalopoda","Belemnitida","Belemnitidae","Belemnites","Belemnites paxillosa","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"111098","111098","txn","","family","Belemnopseidae","","","111098","family","Belemnopseidae","132402","15832","25787","extinct","19","Pliensbachian","Turonian","35","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15846","15846","txn","","genus","Belemnopsis","","","15846","genus","Belemnopsis","111098","","52567","extinct","17","Pliensbachian","Aptian","18","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","Belemnopsis","Holcobeloides sulcatus","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"84363","84364","txn","","species","Belemnopsis aucklandica","","","84363","species","Belemnopsis aucklandica","15846","","18330","extinct","2","Callovian","Tithonian","1","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","Belemnopsis","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"245844","497402","txn","","species","Belemnopsis gerardi","","","245844","species","Belemnopsis gerardi","15846","","89304","extinct","1","Callovian","Tithonian","1","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","Belemnopsis","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"304721","304721","txn","","species","Belemnopsis tanganensis","","","304721","species","Belemnopsis tanganensis","15846","","52567","extinct","1","Callovian","Tithonian","1","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","Belemnopsis","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15868","15868","txn","","genus","Hibolites","","","15868","genus","Hibolites","111098","","6930","extinct","2","Callovian","Albian","12","0","Mollusca","Cephalopoda","Belemnitida","Belemnopseidae","Hibolites","Belemnopsis hastata","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"358472","358472","txn","","family","Belemnotheutidae","belemnite","","358472","family","Belemnotheutidae","358430","15832","62992","extinct","3","Pliensbachian","Berriasian","11","0","Mollusca","Cephalopoda","Belemnitida","Belemnotheutidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"358481","358481","txn","","genus","Antarctiteuthis","belemnite","","358481","genus","Antarctiteuthis","358472","","62992","extinct","3","Tithonian","Berriasian","2","0","Mollusca","Cephalopoda","Belemnitida","Belemnotheutidae","Antarctiteuthis","Antarctiteuthis donovani","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"358482","358482","txn","","species","Antarctiteuthis donovani","","","358482","species","Antarctiteuthis donovani","358481","","62992","extinct","3","Tithonian","Berriasian","1","0","Mollusca","Cephalopoda","Belemnitida","Belemnotheutidae","Antarctiteuthis","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"358463","358463","txn","","family","Dicoelitidae","belemnite","","358463","family","Dicoelitidae","132402","15832","32371","extinct","1","Toarcian","Tithonian","5","0","Mollusca","Cephalopoda","Belemnitida","Dicoelitidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15859","15859","txn","","genus","Dicoelites","","","15859","genus","Dicoelites","358463","","6930","extinct","1","Kimmeridgian","Tithonian","2","0","Mollusca","Cephalopoda","Belemnitida","Dicoelitidae","Dicoelites","Dicoelites dicoelus","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132395","132395","txn","","family","Dimitobelidae","belemnite","","132395","family","Dimitobelidae","132402","15832","28083","extinct","46","Aptian","Maastrichtian","13","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15860","15860","txn","","genus","Dimitobelus","","","15860","genus","Dimitobelus","132395","","6930","extinct","46","Aptian","Maastrichtian","12","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132406","132409","txn","","species","Dimitobelus (Dimitobelus) ongleyi","","","132406","species","Dimitobelus (Dimitobelus) ongleyi","132401","15860","28083","extinct","2","Santonian","Maastrichtian","1","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132400","132403","txn","","species","Dimitobelus (Dimitobelus) stimulus","","","132400","species","Dimitobelus (Dimitobelus) stimulus","132401","15860","28083","extinct","6","Aptian","Turonian","1","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132404","132405","txn","","species","Dimitobelus (Dimitobelus) superstes","","","132404","species","Dimitobelus (Dimitobelus) superstes","132401","15860","28083","extinct","1","Albian","Santonian","1","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132412","132412","txn","","species","Dimitobelus (Dimitocamax) cramensis","","","132412","species","Dimitobelus (Dimitocamax) cramensis","132397","15860","28083","extinct","4","Santonian","Campanian","1","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"132407","132408","txn","","species","Dimitobelus diptycha","","","132407","species","Dimitobelus diptycha","15860","","28083","extinct","5","Aptian","Campanian","1","0","Mollusca","Cephalopoda","Belemnitida","Dimitobelidae","Dimitobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"69260","69260","txn","","family","Duvaliidae","belemnite","","69260","family","Duvaliidae","425613","15832","15500","extinct","2","Oxfordian","Aptian","20","0","Mollusca","Cephalopoda","Belemnitida","Duvaliidae","","Duvalia","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15892","15892","txn","","genus","Produvalia","","","15892","genus","Produvalia","69260","","6930","extinct","2","Tithonian","","1","0","Mollusca","Cephalopoda","Belemnitida","Duvaliidae","Produvalia","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"140621","140621","txn","","family","Mesohibolitidae","","","140621","family","Mesohibolitidae","425613","15832","23858","extinct","9","Pliensbachian","Albian","22","0","Mollusca","Cephalopoda","Belemnitida","Mesohibolitidae","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"68663","68663","txn","","genus","Hibolithes","","","68663","genus","Hibolithes","140621","","6930","extinct","9","Aalenian","Barremian","7","0","Mollusca","Cephalopoda","Belemnitida","Mesohibolitidae","Hibolithes","Belemnopsis hastata","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"NF2","","txn","","family","","","","","","","","15832","","","4","","","","","NO_PHYLUM_SPECIFIED","NO_CLASS_SPECIFIED","NO_ORDER_SPECIFIED","","","","","","","","","","","","","","","",""
"15883","15883","txn","","genus","Parahibolites","","","15883","genus","Parahibolites","15832","NF2","6930","extinct","1","Albian","","1","0","Mollusca","Cephalopoda","Belemnitida","NO_FAMILY_SPECIFIED","Parahibolites","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"15889","15889","txn","","genus","Peratobelus","","","15889","genus","Peratobelus","15832","NF2","6930","extinct","3","Aptian","Albian","2","0","Mollusca","Cephalopoda","Belemnitida","NO_FAMILY_SPECIFIED","Peratobelus","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","low Mg calcite","","",""
"13131","13131","txn","","order","Nautilida","","","13131","order","Nautilida","492728","12315","6930","extant","36","Floian","Holocene","1660","13","Mollusca","Cephalopoda","Nautilida","","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"122379","122379","txn","","family","Aturiidae","","","122379","family","Aturiidae","122460","13131","15470","extinct","3","Danian","Late Pleistocene","46","0","Mollusca","Cephalopoda","Nautilida","Aturiidae","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"13148","13148","txn","","genus","Aturia","","","13148","genus","Aturia","122379","","6930","extinct","3","Danian","Late Pleistocene","45","0","Mollusca","Cephalopoda","Nautilida","Aturiidae","Aturia","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"122378","122378","txn","","family","Hercoglossidae","","","122378","family","Hercoglossidae","122460","13131","15470","extinct","1","Albian","Chattian","113","0","Mollusca","Cephalopoda","Nautilida","Hercoglossidae","","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
"13165","13165","txn","","genus","Cimomia","","","13165","genus","Cimomia","122378","","6930","extinct","1","Albian","Chattian","48","0","Mollusca","Cephalopoda","Nautilida","Hercoglossidae","Cimomia","","marine","Cephalopoda","actively mobile","nektobenthic","well-developed","carnivore","","","","aragonite","","",""
