"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=ecospace"
"Access Time","Sat 2025-01-04 09:32:02 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","ecospace"
"Elapsed Time","0.92"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments"
"102976","102976","txn","","species","Nymphactra jonasseni","","102976","species","Nymphactra jonasseni","102975","","18284","extinct","4","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"18005","18005","txn","","genus","Oxyperas","","18005","genus","Oxyperas","61027","61026","6930","extant","5","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"102971","102971","txn","","genus","Standella","","102971","genus","Standella","61027","61026","18284","extant","2","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"102974","102974","txn","","species","Standella mystrosura","","102974","species","Standella mystrosura","102971","","18284","extinct","2","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"61190","61190","txn","","family","Montacutidae","","61190","family","Montacutidae","93685","17297","7411","extant","5","","","stationary","infaunal","blind","suspension feeder","","","LIFE HISTORY: WU, MA, UN/BA, SU according to Todd (2001)."
"17949","17949","txn","","genus","Mysella","","17949","genus","Mysella","61190","","6930","extant","5","","","stationary","infaunal","blind","suspension feeder","","","LIFE HISTORY: WU, MA, UN/BA, SU according to Todd (2001)."
"103172","103172","txn","","species","Mysella trigonoelliptica","","103172","species","Mysella trigonoelliptica","17949","","18284","extinct","2","","","stationary","infaunal","blind","suspension feeder","","",""
"62552","244399","txn","","family","Trapezidae","","62552","family","Trapezidae","59195","17297","38358","extant","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"18350","18350","txn","","genus","Trapezium","","18350","genus","Trapezium","62552","","6930","extant","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"62779","62779","txn","","family","Veneridae","","62779","family","Veneridae","62767","17297","7411","extant","94","","","facultatively mobile","infaunal","blind","suspension feeder","","","LIFE HISTORY: IS, MA, UN, SU according to Todd (2001)."
"99434","99434","txn","","genus","Austrocallista","","99434","genus","Austrocallista","105384","62779","24209","extinct","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"99435","99437","txn","","species","Austrocallista iheringi","","99435","species","Austrocallista iheringi","99434","","24209","extinct","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17487","17487","txn","","genus","Cockburnia","","17487","genus","Cockburnia","62779","","36580","extinct","4","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"190961","190962","txn","","species","Cockburnia lunulifera","","190961","species","Cockburnia lunulifera","17487","","36580","extinct","4","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17551","17551","txn","","genus","Cyclorisma","","17551","genus","Cyclorisma","62423","62779","6930","extinct","7","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17552","17552","txn","","genus","Cyclorismina","","17552","genus","Cyclorismina","62423","62779","6930","extinct","15","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103187","103187","txn","","species","Cyclorismina marwicki","","103187","species","Cyclorismina marwicki","17552","","18284","extinct","14","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17642","17642","txn","","genus","Eumarcia","","17642","genus","Eumarcia","62423","62779","6930","extant","4","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103195","103195","txn","","species","Eumarcia (Atamarcia) robusta","","103195","species","Eumarcia (Atamarcia) robusta","17376","17642","18284","extinct","2","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103192","103192","txn","","species","Eumarcia (Eumarcia) austrolissa","","103192","species","Eumarcia (Eumarcia) austrolissa","103191","17642","18284","extinct","2","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17643","17643","txn","","genus","Eurhomalea","","17643","genus","Eurhomalea","62779","","6930","extant","43","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103180","103182","txn","","species","Eurhomalea antarctica","","103180","species","Eurhomalea antarctica","17643","","18284","extinct","8","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103185","103185","txn","","species","Eurhomalea florentinoi","","103185","species","Eurhomalea florentinoi","17643","","18284","extinct","7","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103186","103186","txn","","species","Eurhomalea inflata","","103186","species","Eurhomalea inflata","17643","","18284","extinct","4","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"103183","103184","txn","","species","Eurhomalea newtoni","","103183","species","Eurhomalea newtoni","17643","","11142","extinct","18","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17697","17697","txn","","genus","Gomphina","","17697","genus","Gomphina","62423","62779","6930","extant","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"17877","17877","txn","","genus","Marwickia","","17877","genus","Marwickia","105384","62779","6930","extinct","18","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"89039","89039","txn","","species","Marwickia woodburnei","","89039","species","Marwickia woodburnei","17877","","19080","extinct","18","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"18338","18338","txn","","genus","Timoclea","","18338","genus","Timoclea","62780","62779","6930","extant","1","","","facultatively mobile","infaunal","blind","suspension feeder","","","LIFE HISTORY: IS, MA, UN, SU according to Todd (2001)."
"NO32","","txn","","order","","","","","","","16005","","","3","","","","","","","","",""
"60523","60523","txn","","family","Grammysiidae","","60523","family","Grammysiidae","161648","NO32","7411","extinct","3","","","facultatively mobile","infaunal","blind","suspension feeder","","","BODY SIZE: Based on component genera; 3 of 3 genera share 10 to < 100 length, 3 of 3 share 10 to < 100 width."
"18710","18710","txn","","genus","Cardiomorpha","","18710","genus","Cardiomorpha","244334","60523","15851","extinct","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"18746","18746","txn","","genus","Grammysioidea","","18746","genus","Grammysioidea","244334","60523","28426","extinct","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"18119","160151","txn","","genus","Prothyris","","18119","genus","Prothyris","244334","60523","16188","extinct","1","","","facultatively mobile","infaunal","blind","suspension feeder","","",""
"12315","12315","txn","","class","Cephalopoda","","12315","class","Cephalopoda","7805","","6930","extant","910","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"84931","84931","txn","","order","Ammonitida","","84931","order","Ammonitida","14505","12315","87787","extant","753","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"95294","95294","txn","","family","Acanthoceratidae","","95294","family","Acanthoceratidae","94877","84931","23337","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14666","14666","txn","","genus","Calycoceras","","14666","genus","Calycoceras","122888","95294","36089","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14866","14866","txn","","genus","Eucalycoceras","","14866","genus","Eucalycoceras","122888","95294","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15509","15509","txn","","genus","Pseudocalycoceras","","15509","genus","Pseudocalycoceras","122888","95294","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"133069","133069","txn","","family","Acrioceratidae","","133069","family","Acrioceratidae","86770","84931","27816","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14979","14979","txn","","genus","Helicancylus","nomen nudum","133069","family","Acrioceratidae","133069","","71308","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"342449","342450","txn","","species","Helicancylus patagonicus","","342449","species","Helicancylus patagonicus","14979","","23784","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130225","130225","txn","","family","Aegocrioceratidae","","130225","family","Aegocrioceratidae","130063","84931","27816","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130240","130240","txn","","genus","Peltocrioceras","","130240","genus","Peltocrioceras","130225","","27816","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"94467","94467","txn","","family","Ancyloceratidae","","94467","family","Ancyloceratidae","86770","84931","19919","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14599","14599","txn","","genus","Australiceras","","14599","genus","Australiceras","94467","","28110","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15126","15126","txn","","genus","Lithancylus","","15126","genus","Lithancylus","94467","","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15763","15763","txn","","genus","Tropaeum","","15763","genus","Tropaeum","129654","94467","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"244506","244506","txn","","family","Aspidoceratidae","","244506","family","Aspidoceratidae","464675","84931","42557","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14584","14584","txn","","genus","Aspidoceras","","14584","genus","Aspidoceras","249634","244506","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15021","15021","txn","","genus","Hybonoticeras","","15021","genus","Hybonoticeras","351488","244506","36071","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"91704","91704","txn","","family","Ataxioceratidae","","91704","family","Ataxioceratidae","132084","84931","19586","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15125","15125","txn","","genus","Lithacoceras","","15125","genus","Lithacoceras","332534","91704","36089","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"59287","59287","txn","","family","Baculitidae","","59287","family","Baculitidae","129199","84931","465","extant","25","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14603","14603","txn","","genus","Baculites","","14603","genus","Baculites","59287","","6930","extant","17","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129720","129720","txn","","species","Baculites bailyi","","129720","species","Baculites bailyi","14603","","27787","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"428476","428476","txn","","species","Baculites kirki","","428476","species","Baculites kirki","14603","","29217","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314503","314503","txn","","species","Baculites rectus","","314503","species","Baculites rectus","14603","","59556","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"146218","146218","txn","","species","Baculites subanceps","","146218","species","Baculites subanceps","14603","","29795","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14863","14863","txn","","genus","Eubaculites","","14863","genus","Eubaculites","59287","","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129665","129666","txn","","species","Eubaculites vagina","","129665","species","Eubaculites vagina","14863","","54270","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15097","15097","txn","","genus","Lechites","","15097","genus","Lechites","59287","","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130840","331399","txn","","species","Lechites (Lechites) gaudini","","130840","species","Lechites (Lechites) gaudini","331398","15097","36249","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15610","15610","txn","","genus","Sciponoceras","","15610","genus","Sciponoceras","59287","","6930","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"144183","474813","txn","","family","Beudanticeratidae","","144183","family","Beudanticeratidae","122454","84931","85303","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14620","14620","txn","","genus","Beudanticeras","","14620","genus","Beudanticeras","144183","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129922","129922","txn","","family","Bochianitidae","","129922","family","Bochianitidae","129965","84931","27805","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14632","14632","txn","","genus","Bochianites","","14632","genus","Bochianites","129921","129922","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"96537","96537","txn","","family","Brancoceratidae","","96537","family","Brancoceratidae","94877","84931","36093","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15030","15030","txn","","genus","Hysteroceras","","15030","genus","Hysteroceras","129350","96537","36089","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"132687","132688","txn","","species","Hysteroceras orbignyi","","132687","species","Hysteroceras orbignyi","15030","","36026","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"59786","59786","txn","","family","Collignoniceratidae","","59786","family","Collignoniceratidae","94877","84931","465","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15383","15383","txn","","genus","Peroniceras","","15383","genus","Peroniceras","95225","59786","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129648","131060","txn","","family","Crioceratitidae","","129648","family","Crioceratitidae","132084","84931","27816","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14733","14733","txn","","genus","Crioceratites","","14733","genus","Crioceratites","129648","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15540","15540","txn","","genus","Pseudothurmannia","","15540","genus","Pseudothurmannia","129648","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"132429","132430","txn","","species","Pseudothurmannia mortilleti","","132429","species","Pseudothurmannia mortilleti","15540","","27816","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"84929","84929","txn","","family","Desmoceratidae","","84929","family","Desmoceratidae","122454","84931","18443","extinct","65","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14762","14762","txn","","genus","Desmoceras","","14762","genus","Desmoceras","129186","84929","6930","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130493","130498","txn","","species","Desmoceras (Desmoceras) latidorsatum","","130493","species","Desmoceras (Desmoceras) latidorsatum","130497","14762","15338","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14971","14971","txn","","genus","Hauericeras","","14971","genus","Hauericeras","129727","84929","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15076","15076","txn","","genus","Kitchinites","","15076","genus","Kitchinites","84932","84929","6930","extinct","49","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130928","130928","txn","","species","Kitchinites (Kitchinites) laurae","","130928","species","Kitchinites (Kitchinites) laurae","130926","15076","27873","extinct","17","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"454734","455964","txn","","species","Kitchinites (Neopuzosia) japonicus","","454734","species","Kitchinites (Neopuzosia) japonicus","145744","15076","36256","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"146227","146227","txn","","species","Kitchinites angolaensis","","146227","species","Kitchinites angolaensis","15076","","29795","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130925","312924","txn","","species","Kitchinites darwini","","130925","species","Kitchinites darwini","15076","","54096","extinct","25","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15179","15179","txn","","genus","Mesopuzosia","","15179","genus","Mesopuzosia","84932","84929","81367","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15278","15278","txn","","genus","Oiophyllites","","15278","genus","Oiophyllites","84932","84929","54294","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314505","314505","txn","","species","Oiophyllites decipiens","","314505","species","Oiophyllites decipiens","15278","","54294","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15307","15307","txn","","genus","Pachydesmoceras","","15307","genus","Pachydesmoceras","84932","84929","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15347","15347","txn","","genus","Parapuzosia","","15347","genus","Parapuzosia","84932","84929","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"95939","95939","txn","","family","Diplomoceratidae","","95939","family","Diplomoceratidae","129199","84931","23441","extinct","66","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14591","14591","txn","","genus","Astreptoceras","","14591","genus","Astreptoceras","95939","","38861","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314501","343834","txn","","species","Astreptoceras zelandicum","","314501","species","Astreptoceras zelandicum","14591","","59556","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14781","14781","txn","","genus","Diplomoceras","","14781","genus","Diplomoceras","129200","95939","36089","extinct","40","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130756","130757","txn","","species","Diplomoceras cylindraceum","","130756","species","Diplomoceras cylindraceum","14781","","27863","extinct","39","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15298","15298","txn","","genus","Oxybeloceras","","15298","genus","Oxybeloceras","130763","95939","36089","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314499","314500","txn","","species","Oxybeloceras mortoni","","314499","species","Oxybeloceras mortoni","15298","","54294","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15431","15431","txn","","genus","Polyptychoceras","","15431","genus","Polyptychoceras","130763","95939","6930","extinct","7","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"487432","487435","txn","","species","Polyptychoceras (Polyptychoceras) obstrictum","","487432","species","Polyptychoceras (Polyptychoceras) obstrictum","342343","15431","28273","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15546","15546","txn","","genus","Pseudoxybeloceras","","15546","genus","Pseudoxybeloceras","130763","95939","6930","extinct","9","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"402534","428560","txn","","species","Pseudoxybeloceras lineatum","","402534","species","Pseudoxybeloceras lineatum","15546","","71308","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15591","15591","txn","","genus","Ryugasella","","15591","genus","Ryugasella","95939","","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15602","15602","txn","","genus","Scalarites","","15602","genus","Scalarites","129200","95939","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"96540","96540","txn","","family","Hamitidae","","96540","family","Hamitidae","129199","84931","23578","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14957","14957","txn","","genus","Hamites","","14957","genus","Hamites","96540","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"422661","422661","txn","","species","Hamites tenuis","","422661","species","Hamites tenuis","14957","","15545","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"82575","82575","txn","","family","Kossmaticeratidae","","82575","family","Kossmaticeratidae","122454","84931","17983","extinct","268","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14947","130945","txn","","genus","Grossouvrites","","14947","genus","Grossouvrites","129728","82575","6930","extinct","61","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130946","130947","txn","","species","Grossouvrites gemmatus","","130946","species","Grossouvrites gemmatus","14947","","27873","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"312928","312928","txn","","species","Grossouvrites joharae","","312928","species","Grossouvrites joharae","14947","","54096","extinct","54","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14953","14953","txn","","genus","Gunnarites","","14953","genus","Gunnarites","129728","82575","6930","extinct","49","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130042","130043","txn","","species","Gunnarites antarcticus","","130042","species","Gunnarites antarcticus","14953","","27873","extinct","14","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130938","130939","txn","","species","Gunnarites bhavaniformis","","130938","species","Gunnarites bhavaniformis","14953","","27873","extinct","10","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314514","314514","txn","","species","Gunnarites flexuosus","","314514","species","Gunnarites flexuosus","14953","","54294","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314511","314512","txn","","species","Gunnarites gunnari","","314511","species","Gunnarites gunnari","14953","","54294","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129700","129701","txn","","species","Gunnarites kalika","","129700","species","Gunnarites kalika","14953","","27786","extinct","9","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314513","314513","txn","","species","Gunnarites pachys","","314513","species","Gunnarites pachys","14953","","54294","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314516","314516","txn","","species","Gunnarites paucinodatus","","314516","species","Gunnarites paucinodatus","14953","","54294","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314515","314515","txn","","species","Gunnarites rotundus","","314515","species","Gunnarites rotundus","14953","","54294","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15045","15045","txn","","genus","Jacobites","","15045","genus","Jacobites","129728","82575","28273","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314508","314508","txn","","species","Jacobites crofti","","314508","species","Jacobites crofti","15045","","54294","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15086","15086","txn","","genus","Kossmaticeras","","15086","genus","Kossmaticeras","129728","82575","88551","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130020","130020","txn","","species","Kossmaticeras (Kossmaticeras) sakondryense","","130020","species","Kossmaticeras (Kossmaticeras) sakondryense","129730","15086","27808","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15160","15160","txn","","genus","Maorites","","15160","genus","Maorites","129728","82575","59556","extinct","133","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130930","130931","txn","","species","Maorites densicostatus","","130930","species","Maorites densicostatus","15160","","27873","extinct","62","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314506","314506","txn","","species","Maorites pseudobhavani","","314506","species","Maorites pseudobhavani","15160","","54294","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130932","130933","txn","","species","Maorites seymourianus","","130932","species","Maorites seymourianus","15160","","27873","extinct","34","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130039","130040","txn","","species","Maorites tenuicostatum","","130039","species","Maorites tenuicostatum","15160","","28042","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130934","130934","txn","","species","Maorites tuberculatus","","130934","species","Maorites tuberculatus","15160","","27873","extinct","12","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"130935","130935","txn","","species","Maorites weddelliensis","","130935","species","Maorites weddelliensis","15160","","27873","extinct","9","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15162","15162","txn","","genus","Marshallites","","15162","genus","Marshallites","84966","82575","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15239","15239","txn","","genus","Neograhamites","","15239","genus","Neograhamites","129728","82575","54294","extinct","12","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314509","314509","txn","","species","Neograhamites kiliani","","314509","species","Neograhamites kiliani","15239","","54294","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"314510","314510","txn","","species","Neograhamites taylori","","314510","species","Neograhamites taylori","15239","","54294","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"300949","300949","txn","","genus","Wellmanites","","300949","genus","Wellmanites","84966","82575","28273","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"86771","86771","txn","","family","Labeceratidae","","86771","family","Labeceratidae","86770","84931","36196","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15092","15092","txn","","genus","Labeceras","","15092","genus","Labeceras","86771","","28110","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"129691","129691","txn","","family","Lytoceratidae","","129691","family","Lytoceratidae","130362","84931","27784","extinct","11","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15143","15143","txn","","genus","Lytoceras","","15143","genus","Lytoceras","130363","129691","6930","extinct","10","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"64671","64671","txn","","family","Neocomitidae","","64671","family","Neocomitidae","132084","84931","12776","extinct","11","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14574","14574","txn","","genus","Argentiniceras","","14574","genus","Argentiniceras","131233","64671","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"364474","364478","txn","","species","Argentiniceras lonchochense","","364474","species","Argentiniceras lonchochense","14574","","64151","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14617","14617","txn","","genus","Berriasella","","14617","genus","Berriasella","86592","64671","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"379062","379062","txn","","species","Berriasella subprivasensis","","379062","species","Berriasella subprivasensis","14617","","67388","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"66474","66474","txn","","genus","Blanfordiceras","","66474","genus","Blanfordiceras","86592","64671","13797","extinct","3","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"133041","133043","txn","","species","Blanfordiceras wallichi","","133041","species","Blanfordiceras wallichi","66474","","28118","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15085","15085","txn","","genus","Kossmatia","","15085","genus","Kossmatia","86592","64671","6930","extinct","2","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15565","15565","txn","","genus","Raimondiceras","","15565","genus","Raimondiceras","131233","64671","88686","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"95937","95937","txn","","family","Nostoceratidae","","95937","family","Nostoceratidae","129199","84931","23441","extinct","13","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"14864","14864","txn","","genus","Eubostrychoceras","","14864","genus","Eubostrychoceras","95937","","6930","extinct","9","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15026","15026","txn","","genus","Hyphantoceras","","15026","genus","Hyphantoceras","95937","","36089","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"325664","333934","txn","","species","Hyphantoceras (Hyphantoceras) reussianum","","325664","species","Hyphantoceras (Hyphantoceras) reussianum","333933","15026","17639","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15053","15053","txn","","genus","Jouaniceras","","15053","genus","Jouaniceras","95937","","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"131154","131154","txn","","family","Olcostephanidae","","131154","family","Olcostephanidae","474971","84931","19931","extinct","5","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15281","15281","txn","","genus","Olcostephanus","","15281","genus","Olcostephanus","131155","131154","6930","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"15659","15659","txn","","genus","Spiticeras","","15659","genus","Spiticeras","132893","131154","6930","extinct","4","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"364468","364469","txn","","species","Spiticeras (Spiticeras) spitiensis","","364468","species","Spiticeras (Spiticeras) spitiensis","324954","15659","64151","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"364466","364466","txn","","species","Spiticeras bilobatum","","364466","species","Spiticeras bilobatum","15659","","64151","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"364470","364471","txn","","species","Spiticeras tripartitum","","364470","species","Spiticeras tripartitum","15659","","64151","extinct","1","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
"96536","96536","txn","","family","Oppeliidae","","96536","family","Oppeliidae","113281","84931","23578","extinct","17","marine","","fast-moving","nektonic","well-developed","carnivore","","",""
