Unit ID,Unit Name,Unit name local script,Fuel type,Unit type,Country,"Subnational unit (province, state)",Latitude,Longitude,Location accuracy,Status,Status year,Discovery year,FID Year,Production start year,Operator,Owner,Parent,Basin,Concession / block,Project or complex,Government unit ID,Wiki URL
OG0012678,Touat,,oil and gas,project,Algeria,,28.724,-0.109,exact,operating,2019,1985,,2019,Groupement TouatGaz,Neptune Energy Touat (65%);Sonatrach (35%),Engie SA (29.9%);China Investment Corporation (17.2%);The Carlyle Group (10.7%);CVC Capital Partners (7.2%);Sonatrach SPA (35%),Sbaa,,Touat,,https://www.gem.wiki/Touat_Oil_and_Gas_Project_%28Algeria%29
OG0012679,Zarzaitine,,oil,field,Algeria,,28.005,9.671,exact,operating,2021,1957,,1960,Sonatrach and Sinopec,Sinopec (75%);Sonatrach (25%),Sinopec Group (75%);Sonatrach SPA (25%),Illizi,,,,https://www.gem.wiki/Zarzaitine_Oil_Field_%28Algeria%29
OG0012681,Rhourde er Rouni II,,oil and gas,field,Algeria,,27.39,7.98,approximate,in development,2018,,,,Cepsa,Cepsa;Sonatrach,Mubadala Investment Company;Carlyle Group;Sonatrach SPA,Berkine,,,,https://www.gem.wiki/Rhourde_er_Rouni_II_Oil_and_Gas_Field_%28Algeria%29
OG0012682,Reggane,,gas,project,Algeria,,27.213,0.338,approximate,operating,[not stated],,,,,,,Berkine,,Reggane,,https://www.gem.wiki/Reggane_Gas_Project_%28Algeria%29
OG0012685,Amangeldy,Амангельды,gas,field,Kazakhstan,,44.432686,71.323825,approximate,operating,2013,1975,,2007,Amangeldy Gaz,,,Chu-Sarysu,,,,https://www.gem.wiki/Amangeldy_Gas_Field_%28Kazakhstan%29
OG0012687,Zharkum,,gas,field,Kazakhstan,,,,,operating,2014,1973,,2014,,,,,,,,https://www.gem.wiki/Zharkum_Gas_Field_%28Kazakhstan%29
OG0012689,Akshabulak,Акшабулак,oil and gas,field,Kazakhstan,,46.572,65.324,exact,operating,2021,1988,,1997,Kazgermunai (KazGerMunay),,,Turgay,,,,https://www.gem.wiki/Akshabulak_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012693,Chinarevskoye,Чинаревское,oil and gas,field,Kazakhstan,,50.863,51.263,exact,operating,2022,1991,,2012,Zhaikmunai LLP,,,Precaspian,,,,https://www.gem.wiki/Chinarevskoye_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012694,Dunga,Дунга,oil,field,Kazakhstan,,44.0828,51.127,exact,,,1969,,,Total E & P Dunga GmbH,Total E & P Dunga GmbH (60%);Oman Oil Company Exploration and Production (20%);Partex Kazakstan Corporation (20%),OQ (20%);Partex Kazakstan Corporation (nan%),Mangyshlak–Central Caspian,,,,https://www.gem.wiki/Dunga_Oil_Field_%28Kazakhstan%29
OG0012697,Korolevskoye,Королевское,oil,field,Kazakhstan,,45.65673965,53.06378124,approximate,,,1982,,2001,Tengizchevroil LLP,,,,,,,https://www.gem.wiki/Korolevskoye_Oil_Field_%28Kazakhstan%29
OG0012698,Kozhassai,Кожасай,oil and gas,field,Kazakhstan,,,,,,,1983,,,Kazakhoil Aktobe,,,,,,,https://www.gem.wiki/Kozhassai_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012699,Shagyrly-Shomyshty,Шагырлы-Шомышты,gas,field,Kazakhstan,,43.969618,54.319553,approximate,,,1959,,,KazAzot,,,,,,,https://www.gem.wiki/Shagyrly-Shomyshty_Gas_Field_%28Kazakhstan%29
OG0012700,Tenge,Тенге,oil and gas,field,Kazakhstan,,43.3064,52.891,exact,operating,2022,1964,,,TENGE Oil & Gas,,,Mangyshlak–Central Caspian,,,,https://www.gem.wiki/Tenge_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012701,Tolkyn,Толкын,oil and gas,field,Kazakhstan,,46.0435,54.2645,exact,operating,2014,1992,,,KazMunayTeniz,,,,,,,https://www.gem.wiki/Tolkyn_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012704,Tepke,,oil and gas,field,Kazakhstan,,43.338,52.946,exact,discovered,2021,2021,,,Meridian Petroleum,,,,,,,https://www.gem.wiki/Tepke_Oil_and_Gas_Field_%28Kazakhstan%29
OG0012705,Kalamkas-More,,oil,field,Kazakhstan,,45.59028108,50.1374,approximate,in development,2022,2002,,,North Caspian Operating Company N.V,,,North Ustyurt,,,,https://www.gem.wiki/Kalamkas-More_Oil_Field_%28Kazakhstan%29
OG0012706,North Truva,,oil,field,Kazakhstan,,47.5,52.28,approximate,operating,2018,,,2018,CNPC AktobeMunaiGas,,,Precaspian,,,,https://www.gem.wiki/North_Truva_Oil_Field_%28Kazakhstan%29
OG0012708,Al Jurf,,oil,field,Libya,,33.512397,12.02203,approximate,operating,2021,1976,,2003,Mabruk Oil Operations,National Oil Corporation (Libya) (50%);TotalEnergies (37.5%);Wintershall DEA (12.5%),National Oil Corporation (Libya) (50%);National Oil Corporation (Libya) (50%);TotalEnergies (37.5%);BASF SE (9.1%);LetterOne Holdings (3.4%),,block C137,,,https://www.gem.wiki/Al_Jurf_Oil_Field_%28Libya%29
OG0012709,Amal,,oil,field,Libya,,29.484156,21.102476,exact,operating,2018,1959,,,Harouge Oil Operations Company,Harouge Oil Operations Company (100%),National Oil Corporation (Libya) (88%);Suncor Energy Inc. (12%),Sirte,,,,https://www.gem.wiki/Amal_Oil_Field_%28Libya%29
OG0012710,As-Sarah,,oil,field,Libya,,29.336043,21.624491,exact,operating,2021,1989,,1989,Sarir Oil Operations,Wintershall Aktiengesellschaft (WIAG);National Oil Corporation (Libya),Gazprom;Wintershall Dea;National Oil Corporation (Libya);National Oil Corporation (Libya),,Contract Areas 91 and 107,,,https://www.gem.wiki/As-Sarah_Oil_Field_%28Libya%29
OG0012711,Assoumoud,,oil and gas,field,Libya,,29.506,20.02,exact,operating,2011,2000,,,Sirte Oil Company,Sirte Oil Company (100%),National Oil Corporation (Libya) (100%),,,,,https://www.gem.wiki/Assoumoud_Oil_and_Gas_Field_%28Libya%29
OG0012712,Attahadi,,oil and gas,field,Libya,,29.575365,19.6222,exact,shut in,2018,1965,,2006,Sirte Oil Company,Sirte Oil Company (100%),National Oil Corporation (Libya) (100%),Sirte,,,,https://www.gem.wiki/Attahadi_Oil_and_Gas_Field_%28Libya%29
OG0012713,Augila-Nafoora,,oil,field,Libya,,29.2538,21.5227,exact,operating,2020,1956,,1966,Arabian Gulf Oil Company,National Oil Corporation (Libya);OMV,National Oil Corporation (Libya);National Oil Corporation (Libya);OMV Aktiengesellschaft,Sirte,,,,https://www.gem.wiki/Augila-Nafoora_Oil_Field_%28Libya%29
OG0012714,Bahi,,oil,field,Libya,,29.789087,17.553769,exact,shut in,2019,1958,,1970,Waha Oil Company,National Oil Corporation (Libya) (59.2%);Marathon Oil (16.3%);ConocoPhillips (16.3%);Hess Corporation (8.2%),National Oil Corporation (Libya) (59.2%);National Oil Corporation (Libya) (59.2%);Marathon Oil (16.3%);ConocoPhillips (16.3%);Hess Corporation (8.2%),Sirte,32,,,https://www.gem.wiki/Bahi_Oil_Field_%28Libya%29
OG0012715,Bahr Es Salam (Structures B&C),,oil and gas,field,Libya,,33.7566,12.6781,exact,operating,2018,,,2005,Mellitah Oil & Gas,Mellitah Oil & Gas (100%),Eni S.P.A. (15%);National Oil Corporation (Libya) (85%),Sirte,Block NC41,,,https://www.gem.wiki/Bahr_Es_Salam_%28Structures_B%26C%29_Oil_and_Gas_Field_%28Libya%29
OG0012718,Beda,,oil,field,Libya,,28.429761,19.037829,exact,operating,[not stated],1959,,,Arabian Gulf Oil Company,Arabian Gulf Oil Company,National Oil Corporation (Libya),,,,,https://www.gem.wiki/Beda_Oil_Field_%28Libya%29
OG0012719,Bouri North,,oil and gas,field,Libya,,34.013,12.468,approximate,discovered,2017,2015,,,Eni S.P.A.,Eni S.P.A. (100%),Eni S.P.A. (100%),,,,,https://www.gem.wiki/Bouri_North_Oil_and_Gas_Field_%28Libya%29
OG0012720,Bouri,,oil and gas,field,Libya,,34.013,12.468,exact,operating,2021,1977,,1988,Mellitah Oil & Gas,Eni S.P.A. (30%);National Oil Corporation (Libya) (70%),Eni S.P.A. (30%);National Oil Corporation (Libya) (70%);National Oil Corporation (Libya) (70%),,Block NC 41,,,https://www.gem.wiki/Bouri_Oil_and_Gas_Field_%28Libya%29
OG0012721,Abu Attifel,,oil and gas,field,Libya,,26.418,18.37,exact,operating,2019,1967,,1972,Mellitah Oil & Gas,Mellitah Oil & Gas (100%),Eni S.P.A. (15%);National Oil Corporation (Libya) (85%),Sirte,Ghadames South; Area 108/100B,,,https://www.gem.wiki/Abu_Attifel_Oil_and_Gas_Field_%28Libya%29
OG0012722,Dahra,,oil and gas,field,Libya,,29.482191,17.92565,exact,operating,2022,1958,,,Waha Oil Company,Waha Oil Company (100%),National Oil Corporation (Libya) (59.2%);Conoco Phillips Co (nan%);Marathon Oil (nan%);Hess Corporation (nan%),,,,,https://www.gem.wiki/Dahra_Oil_and_Gas_Field_%28Libya%29
OG0012723,Defa,,oil,field,Libya,,27.988202,19.905434,exact,operating,[not stated],1960,,,Waha Oil Company,Waha Oil Company (100%),National Oil Corporation (Libya) (59.2%);Conoco Phillips Co (nan%);Marathon Oil (nan%);Hess Corporation (nan%),,,,,https://www.gem.wiki/Defa_Oil_Field_%28Libya%29
OG0012724,El Feel (Elephant),,oil and gas,field,Libya,,26.0723,12.1949,exact,operating,2023,1997,,2004,Mellitah Oil & Gas,National Oil Corporation (Libya) (62.7%);Eni S.P.A. (33.3%);Other (4%),National Oil Corporation (Libya) (62.7%);National Oil Corporation (Libya) (62.7%);Eni S.P.A. (33.3%);Other (4%),Murzuq,,,,https://www.gem.wiki/El_Feel_%28Elephant%29_Oil_and_Gas_Field_%28Libya%29
OG0012725,El Sharara,,oil,field,Libya,,26.394,11.936,exact,shut in,2022,1984,,1996,Akakus Oil Operations,National Oil Corporation (Libya) (50%);Repsol (20%);TotalEnergies (15%);OMV (15%),National Oil Corporation (Libya) (50%);National Oil Corporation (Libya) (50%);Repsol SA (20%);TotalEnergies (15%);OMV Aktiengesellschaft (15%),Murzuq,"Blocks NC 115, Block NC1-86",,,https://www.gem.wiki/El_Sharara_Oil_Field_%28Libya%29
OG0012726,Farigh,,oil and gas,field,Libya,,28.16562,21.230491,exact,operating,2021,1969,,,Waha Oil Company,Waha Oil Company,National Oil Corporation (Libya);Conoco Phillips Co;Marathon Oil;Hess Corporation,,,,,https://www.gem.wiki/Farigh_Oil_and_Gas_Field_%28Libya%29
OG0012727,Ghani,,oil,field,Libya,,28.97028,17.46275,exact,operating,2019,1972,,,Harouge Oil Operations Company,Harouge Oil Operations Company (100%),National Oil Corporation (Libya) (88%);Suncor Energy Inc. (12%),,,,,https://www.gem.wiki/Ghani_Oil_Field_%28Libya%29
OG0012728,Gialo,,oil,field,Libya,,28.708565,21.379717,exact,operating,2018,1961,,,Waha Oil Company,Waha Oil Company (100%),National Oil Corporation (Libya) (59.2%);Conoco Phillips Co (nan%);Marathon Oil (nan%);Hess Corporation (nan%),,,,,https://www.gem.wiki/Gialo_Oil_Field_%28Libya%29
OG0012729,I/R,,oil,field,Libya,,,,,operating,2017,2006,,2008,Akakus Oil Operations,Repsol (32%);OMV (24%);TotalEnergies (24%);Equinor (20%),Repsol SA (32%);OMV Aktiengesellschaft (24%);TotalEnergies (24%);Equinor ASA (20%),Murzuq,blocks NC186 and NC115,,,https://www.gem.wiki/I/R_Oil_Field_%28Libya%29
OG0012730,Intisar A,,oil and gas,field,Libya,,29.11,20.792,exact,operating,2023,1967,,,Zueitina Oil Company,Zueitina Oil Company (100%),National Oil Corporation (Libya) (88%);OMV Aktiengesellschaft (12%),,Block 103,,,https://www.gem.wiki/Intisar_A_Oil_and_Gas_Field_%28Libya%29
OG0012731,Intisar Gas,,oil and gas,field,Libya,,28.9076,21.0199,exact,,,,,2015,,,,,Block 103,,,https://www.gem.wiki/Intisar_Gas_Oil_and_Gas_Field_%28Libya%29
OG0012732,Jebel,,oil and gas,field,Libya,,28.632376,19.886873,exact,operating,2018,,,,Sirte Oil Company,Sirte Oil Company (100%),National Oil Corporation (Libya) (100%),,,,,https://www.gem.wiki/Jebel_Oil_and_Gas_Field_%28Libya%29
OG0012733,Masrab,,oil,field,Libya,,28.472374,21.818719,exact,operating,2011,1961,,,Waha Oil Company,Waha Oil Company (100%),National Oil Corporation (Libya) (59.2%);Conoco Phillips Co (nan%);Marathon Oil (nan%);Hess Corporation (nan%),,,,,https://www.gem.wiki/Masrab_Oil_Field_%28Libya%29
OG0012735,Messla,,oil,field,Libya,,27.988097,22.329551,exact,operating,2020,1971,,,Arabian Gulf Oil Company,National Oil Corporation (Libya) (100%),National Oil Corporation (Libya) (100%);National Oil Corporation (Libya) (100%),,,,,https://www.gem.wiki/Messla_Oil_Field_%28Libya%29
OG0012736,Nakhla,,oil,field,Libya,,28.925584,21.502762,exact,shut in,2022,1970,,1994,Sirte Oil Company,Sirte Oil Company,National Oil Corporation (Libya),,NC 96/97,,,https://www.gem.wiki/Nakhla_Oil_Field_%28Libya%29
OG0012737,Zelten,,oil,field,Libya,,28.913958,19.770004,exact,operating,2020,1959,,1961,Sirte Oil Company,Sirte Oil Company (100%),National Oil Corporation (Libya) (100%),Sirte,,,,https://www.gem.wiki/Zelten_Oil_Field_%28Libya%29
OG0012738,NC186-A,,oil,field,Libya,,26.774275,12.440508,exact,operating,2017,2000,,2003,Akakus Oil Operations,Repsol (32%);OMV (24%);Equinor (20%);TotalEnergies (24%),Repsol SA (32%);OMV Aktiengesellschaft (24%);Equinor ASA (20%);TotalEnergies (24%),Murzuk,,NC186,,https://www.gem.wiki/NC186-A_Oil_Field_%28Libya%29
OG0012739,NC186-D,,oil,field,Libya,,26.774275,12.440508,exact,operating,2017,2001,,2000,Akakus Oil Operations,Repsol (32%);OMV (24%);Equinor (20%);TotalEnergies (24%),Repsol SA (32%);OMV Aktiengesellschaft (24%);Equinor ASA (20%);TotalEnergies (24%),Murzuk,,NC186,,https://www.gem.wiki/NC186-D_Oil_Field_%28Libya%29
OG0012740,NC186-H,,oil and gas,field,Libya,,26.774275,12.440508,exact,operating,2017,2004,,2004,Akakus Oil Operations,Repsol (32%);OMV (24%);Equinor (20%);TotalEnergies (24%),Repsol SA (32%);OMV Aktiengesellschaft (24%);Equinor ASA (20%);TotalEnergies (24%),Murzuk,,NC186,,https://www.gem.wiki/NC186-H_Oil_and_Gas_Field_%28Libya%29
OG0012741,NC186-K,,oil and gas,field,Libya,,26.774275,12.440508,exact,operating,2017,,,,Akakus Oil Operations,Repsol (32%);OMV (24%);Equinor (20%);TotalEnergies (24%),Repsol SA (32%);OMV Aktiengesellschaft (24%);Equinor ASA (20%);TotalEnergies (24%),Murzuk,,NC186,,https://www.gem.wiki/NC186-K_Oil_and_Gas_Field_%28Libya%29
OG0012742,Raguba,,oil,field,Libya,,29.076552,19.068645,exact,operating,2018,1961,,1963,Sirte Oil Company,Sirte Oil Company (100%),National Oil Corporation (Libya) (100%),Sirte,,,,https://www.gem.wiki/Raguba_Oil_Field_%28Libya%29
OG0012744,Sarir,,oil and gas,field,Libya,,27.6431,22.5231,exact,operating,2020,1961,,,Arabian Gulf Oil Company,National Oil Corporation (Libya) (100%),National Oil Corporation (Libya) (100%);National Oil Corporation (Libya) (100%),Sirte,NC65,,,https://www.gem.wiki/Sarir_Oil_and_Gas_Field_%28Libya%29
OG0012745,Wadi,,oil and gas,field,Libya,,28.744,19.615,exact,operating,[not stated],1962,,,Sirte Oil Company,,,Sirte,NC149,,,https://www.gem.wiki/Wadi_Oil_and_Gas_Field_%28Libya%29
OG0012748,Wafa,Al Wafaa,oil and gas,field,Libya,,28.890256,10.025185,exact,operating,2022,1964,,2004,Mellitah Oil & Gas,Mellitah Oil & Gas (100%),Eni S.P.A. (15%);National Oil Corporation (Libya) (85%),Murzuq,Area D (former NC41 & former NC169A),,,https://www.gem.wiki/Wafa_Oil_and_Gas_Field_%28Libya%29
OG0012750,Waha,,oil and gas,field,Libya,,28.311299,19.9354,exact,operating,2023,1960,,1963,Waha Oil Company,Waha Oil Company (100%),National Oil Corporation (Libya) (59.2%);Conoco Phillips Co (nan%);Marathon Oil (nan%);Hess Corporation (nan%),,,,,https://www.gem.wiki/Waha_Oil_and_Gas_Field_%28Libya%29
OG0012751,NC186,,oil and gas,complex,Libya,,26.714,12.553,approximate,operating,2017,,,,,,,,,NC186,,https://www.gem.wiki/NC186_Oil_and_Gas_Complex_%28Libya%29
OG0012752,Acacia,,oil and gas,field,Angola,,-7.662011,11.98729,exact,operating,2021,2003,,2011,TotalEnergies E&P Angola,TotalEnergies E&P Angola (40%);StatoilHydro (23.3%);Esso Exploration Angola (block 17) Ltd (20%);BP Exploration Angola Ltd (16.7%),TotalEnergies (40%);Equinor ASA (23.3%);ExxonMobil (20%);BP P.L.C. (16.7%),,Block 17,Pazflor,,https://www.gem.wiki/Acacia_Oil_and_Gas_Field_%28Angola%29
OG0012753,Agogo,,oil,field,Angola,,-6.0646,10.9542,exact,operating,2020,2019,,2020,Azule Energy,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15 / 06,,,https://www.gem.wiki/Agogo_Oil_Field_%28Angola%29
OG0012755,East Hub,,oil,project,Angola,,-6.27198,11.2208,approximate,operating,2019,,,,Eni S.P.A.,Eni S.P.A. (35%);Sonangol Pesquisa e Produção (15%);SSI Fifteen Limited (20%);TotalEnergies (15%);Other (15%),Eni S.P.A. (35%);Sonangol Group (15%);SINOPEC (11%);Dayuan (6.3%);CS control (2.7%);TotalEnergies (15%);Other (15%),,Block 15/06,East Hub,,https://www.gem.wiki/East_Hub_Oil_Project_%28Angola%29
OG0012757,Cabaça South East,,oil,field,Angola,,-6.1222,11.3608,exact,operating,2019,2010,,2017,Eni S.P.A.,Eni S.P.A. (35%);Sonangol Pesquisa e Produção (15%);SSI Fifteen Limited (20%);TotalEnergies (15%);Other (15%),Eni S.P.A. (35%);Sonangol Group (15%);SINOPEC (11%);Dayuan (6.3%);CS control (2.7%);TotalEnergies (15%);Other (15%),,Block 15/06,East Hub,,https://www.gem.wiki/Caba%C3%A7a_South_East_Oil_Field_%28Angola%29
OG0012758,Canela,,oil and gas,field,Angola,,-7.8765,10.9819,exact,operating,2021,,,,TotalEnergies,TotalEnergies (30%);Sonangol E.P. (30%);Sonangol Sinopec International (20%);Esso (15%);Somoil (5%),TotalEnergies (30%);Sonangol Group (30%);Sonangol Group (30%);SINOPEC (11%);Sonangol Group (2.7%);New Bright International Development (6.3%);ExxonMobil (15%);Somoil (5%),,Block-32,Kaombo,,https://www.gem.wiki/Canela_Oil_and_Gas_Field_%28Angola%29
OG0012760,Chocalho,,oil and gas,field,Angola,,-6.309,11.092,approximate,operating,2020,1999,,2004,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba A,,https://www.gem.wiki/Chocalho_Oil_and_Gas_Field_%28Angola%29
OG0012762,Cravo,,oil and gas,field,Angola,,-7.480494,11.521183,exact,operating,2021,1999,,2014,TotalEnergies,TotalEnergies (40%);ExxonMobil (20%);Statoil (23.3%);BP (16.7%),TotalEnergies (40%);ExxonMobil (20%);Equinor ASA (23.3%);BP P.L.C. (16.7%),,Block 17,CLOV,,https://www.gem.wiki/Cravo_Oil_and_Gas_Field_%28Angola%29
OG0012764,Dalia-Camelia,,oil,project,Angola,,-7.681808,11.754237,exact,operating,2022,1997,,2006,Total E&P Angola,TotalEnergies (33%);Equinor (22.2%);Esso Exploration Angola (block 17) Ltd (19%);Azule Energy (15.8%);Other (10%),TotalEnergies (33%);Equinor ASA (22.2%);ExxonMobil (19%);BP P.L.C. (7.9%);Eni S.P.A. (7.9%);Other (10%),,Block 17,Dalia-Camelia,,https://www.gem.wiki/Dalia-Camelia_Oil_Project_%28Angola%29
OG0012767,Gindungo,,oil,field,Angola,,-7.8765,10.9819,approximate,operating,2021,,,,TotalEnergies,TotalEnergies (30%);Sonangol E.P. (30%);Sonangol Sinopec International (20%);ExxonMobil (15%);Somoil (5%),TotalEnergies (30%);Sonangol Group (30%);Sonangol Group (30%);SINOPEC (11%);Sonangol Group (2.7%);New Bright International Development (6.3%);ExxonMobil (15%);Somoil (5%),,Block-32,Kaombo,,https://www.gem.wiki/Gindungo_Oil_Field_%28Angola%29
OG0012768,Girassol,,oil,field,Angola,,-7.655412,11.714284,exact,operating,2021,1996,,2001,TotalEnergies,TotalEnergies (38%);Equinor (22.2%);ExxonMobil (19%);BP Exploration Angola Ltd (15.8%);Sonangol Pesquisa e Produção (5%),TotalEnergies (38%);Equinor ASA (22.2%);ExxonMobil (19%);BP P.L.C. (15.8%);Sonangol Group (5%),,Block 17,GirRI,,https://www.gem.wiki/Girassol_Oil_Field_%28Angola%29
OG0012771,Hungo,,oil,field,Angola,,-6.309,11.092,approximate,operating,2020,1998,,2004,ExxonMobil,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba A,,https://www.gem.wiki/Hungo_Oil_Field_%28Angola%29
OG0012772,Kakocha,,oil and gas,field,Angola,,-6.4196,11.0938,exact,operating,2020,2003,,2015,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba Satellites Phase 2,,https://www.gem.wiki/Kakocha_Oil_and_Gas_Field_%28Angola%29
OG0012773,Kissanje,,oil,field,Angola,,-6.3077,11.1309,exact,operating,2020,1998,,2005,ExxonMobil,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba B,,https://www.gem.wiki/Kissanje_Oil_Field_%28Angola%29
OG0012774,Lifua,,oil,field,Angola,,-5.323,11.808,exact,operating,2021,2011,,,Chevron,Chevron (39.2%);Eni S.P.A. (9.8%);Sonangol Pesquisa e Produção (41%);TotalEnergies (10%),Chevron (39.2%);Eni S.P.A. (9.8%);Sonangol Group (41%);TotalEnergies (10%),,Block 0,,,https://www.gem.wiki/Lifua_Oil_Field_%28Angola%29
OG0012775,Lirio,,oil and gas,field,Angola,,-7.411167,11.511195,exact,operating,2021,1998,,2014,Total,TotalEnergies (40%);ExxonMobil (20%);Statoil (23.3%);BP (16.7%),TotalEnergies (40%);ExxonMobil (20%);Equinor ASA (23.3%);BP P.L.C. (16.7%),,Block 17,CLOV,,https://www.gem.wiki/Lirio_Oil_and_Gas_Field_%28Angola%29
OG0012776,Lobito,,oil,field,Angola,,-5.577,11.527,exact,operating,2016,,,2006,Chevron,Chevron (31%);Sonangol Pesquisa e Produção (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (9%),Chevron (31%);Sonangol Group (20%);Eni S.P.A. (20%);TotalEnergies (20%);Somoil (9%),,Block 14,Benguela Belize-Lobito Tomboco (BBLT),,https://www.gem.wiki/Lobito_Oil_Field_%28Angola%29
OG0012778,Mafumeira Sul (South),,oil and gas,field,Angola,,-5.7226,11.9332,exact,operating,2019,,2013,2016,Chevron,Chevron (39.2%);Sonangol E.P. (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),Chevron (39.2%);Sonangol Group (41%);Sonangol Group (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),,Block 0,,,https://www.gem.wiki/Mafumeira_Sul_%28South%29_Oil_and_Gas_Field_%28Angola%29
OG0012779,Mafumeira/Mafumeira N,,oil and gas,field,Angola,,-5.6334,11.9139,exact,operating,2016,1998,,2009,Chevron,Chevron (39.2%);Sonangol E.P. (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),Chevron (39.2%);Sonangol Group (41%);Sonangol Group (41%);TotalEnergies (10%);Eni S.P.A. (9.8%),,Block 0,,,https://www.gem.wiki/Mafumeira/Mafumeira_N_Oil_and_Gas_Field_%28Angola%29
OG0012780,Marimba,,oil,field,Angola,,-6.377,11.06,approximate,operating,2020,,,2007,ExxonMobil,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);StatoilHydro (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,,,https://www.gem.wiki/Marimba_Oil_Field_%28Angola%29
OG0012781,Marte,,oil and gas,field,Angola,,-6.1041,10.6341,exact,operating,2020,2003,,2014,BP Exploration Angola,BP Exploration Angola Ltd (26.7%);Sonangol E.P. (25%);Sonangol Pesquisa e Produção (20%);Equinor (13.3%);Other (15%),BP P.L.C. (26.7%);Sonangol Group (25%);Sonangol Group (25%);Sonangol Group (20%);Equinor ASA (13.3%);Other (15%),,Block 31,PSVM,,https://www.gem.wiki/Marte_Oil_and_Gas_Field_%28Angola%29
OG0012782,Kizomba Satellites Phase 1,,oil,project,Angola,,-6.27198,11.2208,approximate,operating,2020,2001,,2012,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba Satellites Phase 1,,https://www.gem.wiki/Kizomba_Satellites_Phase_1_Oil_Project_%28Angola%29
OG0012783,Mondo South,,oil and gas,field,Angola,,-6.1558,11.3032,exact,operating,2020,,,2015,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba Satellites Phase 2,,https://www.gem.wiki/Mondo_South_Oil_and_Gas_Field_%28Angola%29
OG0012784,Mondo,,oil,field,Angola,,-6.1677,11.2626,exact,operating,2020,2000,,2008,Esso Exploration Angola,ExxonMobil (40%);Eni S.P.A. (20%);BP (26.7%);Statoil (13.3%),ExxonMobil (40%);Eni S.P.A. (20%);BP P.L.C. (26.7%);Equinor ASA (13.3%),,Block 15,Kizomba C,,https://www.gem.wiki/Mondo_Oil_Field_%28Angola%29
OG0012785,Mostarda,,oil and gas,field,Angola,,-7.8765,10.9819,exact,operating,2021,2006,,,TotalEnergies,TotalEnergies (30%);Sonangol E.P. (30%);Sonangol Sinopec International (20%);Esso (15%);Somoil (5%),TotalEnergies (30%);Sonangol Group (30%);Sonangol Group (30%);SINOPEC (11%);Sonangol Group (2.7%);New Bright International Development (6.3%);ExxonMobil (15%);Somoil (5%),,Block 32,Kaombo,,https://www.gem.wiki/Mostarda_Oil_and_Gas_Field_%28Angola%29
OG0012786,Mpungi,,oil,field,Angola,,-6.0374,11.1779,exact,operating,2018,2010,,2016,Eni S.P.A.,Eni S.P.A. (36.8%);Sonangol Pesquisa e Produção (36.8%);SSI Fifteen Limited (26.3%),Eni S.P.A. (36.8%);Sonangol Group (36.8%);SINOPEC (14.5%);Dayuan (8.3%);CS control (3.6%),,Block 15/06,West Hub,,https://www.gem.wiki/Mpungi_Oil_Field_%28Angola%29
