"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=IOC&show=full,classext"
"Access Time","Sat 2025-01-04 10:29:37 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","IOC"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.19"
"Records Found","3574"
"Records Returned","3574"
"Summary:"
"n_occs","missing_taxon"
"5592","14"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"2560","2560","txn","","genus","Sorites","","","2560","genus","Sorites","112349","108195","6930","extant","2","Aquitanian","Holocene","1","1","Foraminifera","71228","Tubothalamea","428719","Miliolida","256604","Soritidae","108195","Sorites","2560","","","","hypersaline,marine","Miliolina","stationary","epifaunal","","deposit feeder","","","","high Mg calcite","","","","Foraminifera","71228","Tubothalamea","428719","Miliolida","256604","Soritidae","108195","Sorites","2560","","",""
"NC10","","txn","","class","","","","","","","","71228","","","18","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","","","","","","","","","","",""
"428780","428780","txn","","order","Lituolida","","","428780","order","Lituolida","71228","NC10","74367","extant","6","Tournaisian","Holocene","164","67","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","","","","","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","","","","","","",""
"82194","82194","txn","","family","Textulariidae","","","82194","family","Textulariidae","103760","428780","17886","extant","6","Serpukhovian","Holocene","42","17","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","","","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","","","","",""
"2661","2661","txn","","genus","Textularia","","","2661","genus","Textularia","82194","","6930","extant","6","Serpukhovian","Holocene","21","8","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","Textularia","2661","","","","","","stationary","semi-infaunal","","omnivore","","","BODY SIZE: From Dorreen (1948), based on holotype of Textularia aorangi.","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","Textularia","2661","","",""
"167226","167226","txn","","species","Textularia jurassica","","","167226","species","Textularia jurassica","2661","","32631","","1","Bajocian","Late Pleistocene","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","Textularia","2661","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Lituolida","428780","Textulariidae","82194","Textularia","2661","","",""
"NF58","","txn","","family","","","","","","","","NC10","","","12","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","","","","","","","","","","","","","","","","NO_PHYLUM_SPECIFIED","NP","NO_CLASS_SPECIFIED","NC","NO_ORDER_SPECIFIED","NO","","","","","","",""
"985","985","txn","","genus","Biticinella","","","985","genus","Biticinella","71228","NF58","6930","extinct","2","Albian","","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Biticinella","985","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Biticinella","985","","",""
"1417","1417","txn","","genus","Fabiania","","","1417","genus","Fabiania","71228","NF58","6930","extinct","1","Ypresian","Priabonian","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Fabiania","1417","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Fabiania","1417","","",""
"2146","2146","txn","","genus","Planorotalites","","","2146","genus","Planorotalites","71228","NF58","6930","extinct","5","Danian","Ypresian","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Planorotalites","2146","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Planorotalites","2146","","",""
"2264","2264","txn","","genus","Pseudohastigerina","","","2264","genus","Pseudohastigerina","71228","NF58","75457","extinct","2","Ypresian","Rupelian","2","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Pseudohastigerina","2264","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Pseudohastigerina","2264","","",""
"2677","2677","txn","","genus","Ticinella","","","2677","genus","Ticinella","71228","NF58","6930","extinct","2","Albian","","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Ticinella","2677","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","NO_FAMILY_SPECIFIED","NF","Ticinella","2677","","",""
"103770","103770","txn","","family","Amphisteginidae","","","103770","family","Amphisteginidae","241491","71228","18176","extant","10","Ypresian","Holocene","6","5","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","","","","",""
"838","838","txn","","genus","Amphistegina","","","838","genus","Amphistegina","103770","","74840","extant","10","Ypresian","Holocene","5","4","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","Amphistegina","838","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","carnivore","","","microcarnivore","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","Amphistegina","838","","",""
"241499","241499","txn","","species","Amphistegina lessonii","","","241499","species","Amphistegina lessonii","838","","42215","extant","1","Chattian","Late Pleistocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","Amphistegina","838","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","carnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Amphisteginidae","103770","Amphistegina","838","","",""
"241044","241044","txn","","family","Bagginidae","","","241044","family","Bagginidae","82202","71228","42215","extant","1","Campanian","Holocene","12","11","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bagginidae","241044","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bagginidae","241044","","","","",""
"1051","1051","txn","","genus","Cancris","","","1051","genus","Cancris","241043","241044","6930","extant","1","Thanetian","Holocene","5","4","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bagginidae","241044","Cancris","1051","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bagginidae","241044","Cancris","1051","","",""
"112279","112279","txn","","family","Bolivinidae","","","112279","family","Bolivinidae","112280","71228","25903","extant","4","Pliensbachian","Holocene","20","10","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bolivinidae","112279","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bolivinidae","112279","","","","",""
"995","995","txn","","genus","Bolivina","","","995","genus","Bolivina","112279","","6930","extant","4","Callovian","Holocene","15","7","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bolivinidae","112279","Bolivina","995","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","herbivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Bolivinidae","112279","Bolivina","995","","",""
"112346","112346","txn","","family","Calcarinidae","","","112346","family","Calcarinidae","82205","71228","74840","extant","3","Santonian","Holocene","9","7","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Calcarinidae","112346","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Calcarinidae","112346","","","","",""
"1042","1042","txn","","genus","Calcarina","","","1042","genus","Calcarina","112346","","6930","extant","3","Messinian","Holocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Calcarinidae","112346","Calcarina","1042","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Calcarinidae","112346","Calcarina","1042","","",""
"155887","155887","txn","","family","Chiloguembelinidae","","","155887","family","Chiloguembelinidae","112183","71228","9159","extant","2","Danian","Chattian","4","2","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Chiloguembelinidae","155887","","","","","","marine","Globigerinina","stationary","planktonic","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Chiloguembelinidae","155887","","","","",""
"1091","1091","txn","","genus","Chiloguembelina","","","1091","genus","Chiloguembelina","155887","","6930","extinct","2","Danian","Chattian","2","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Chiloguembelinidae","155887","Chiloguembelina","1091","","","","marine","Globigerinina","stationary","planktonic","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Chiloguembelinidae","155887","Chiloguembelina","1091","","",""
"112186","112186","txn","","family","Discocyclinidae","","","112186","family","Discocyclinidae","112187","71228","25903","extinct","25","Albian","Serravallian","10","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","","","","",""
"905","905","txn","","genus","Asterocyclina","","","905","genus","Asterocyclina","112186","","6930","extinct","7","Ypresian","Priabonian","4","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","Asterocyclina","905","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","Asterocyclina","905","","",""
"1281","1281","txn","","genus","Discocyclina","","","1281","genus","Discocyclina","112186","","6930","extinct","18","Albian","Serravallian","4","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","Discocyclina","1281","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Discocyclinidae","112186","Discocyclina","1281","","",""
"82206","82206","txn","","family","Elphidiidae","","","82206","family","Elphidiidae","202256","71228","17886","extant","7","Danian","Holocene","30","17","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","","","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","","","","",""
"1184","1184","txn","","genus","Cribroelphidium","","","1184","genus","Cribroelphidium","112189","82206","6930","extant","1","Calabrian","Holocene","3","3","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","Cribroelphidium","1184","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","Cribroelphidium","1184","","",""
"1342","1342","txn","","genus","Elphidium","","","1342","genus","Elphidium","112189","82206","6930","extant","6","Ypresian","Holocene","17","9","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","Elphidium","1342","","","","","","stationary","semi-infaunal","","omnivore","","","LIFE HISTORY: Herbivore and carnivore. BODY SIZE: Data from Dorreen (1948), based on specimens of Elphidium ingressans, E. nitidum and E. omotoensis.","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Elphidiidae","82206","Elphidium","1342","","",""
"241030","241030","txn","","family","Fursenkoinidae","","","241030","family","Fursenkoinidae","241031","71228","42215","extant","1","Cenomanian","Holocene","7","7","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Fursenkoinidae","241030","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Fursenkoinidae","241030","","","","",""
"1460","1460","txn","","genus","Fursenkoina","","","1460","genus","Fursenkoina","241030","","6930","extant","1","Cenomanian","Holocene","4","4","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Fursenkoinidae","241030","Fursenkoina","1460","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Fursenkoinidae","241030","Fursenkoina","1460","","",""
"82191","82191","txn","","family","Globigerinidae","","","82191","family","Globigerinidae","422276","71228","17886","extant","15","Bajocian","Holocene","172","16","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","","","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","","","","",""
"951","951","txn","","genus","Beella","","","951","genus","Beella","82191","","75436","extant","1","Aquitanian","Messinian","3","3","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Beella","951","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Beella","951","","",""
"1498","1498","txn","","genus","Globigerina","","","1498","genus","Globigerina","82191","","74840","extant","4","Bajocian","Holocene","44","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerina","1498","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerina","1498","","",""
"474304","474304","txn","","species","Globigerina washitensis","","","474304","species","Globigerina washitensis","1498","","85120","extinct","3","Albian","","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerina","1498","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerina","1498","","",""
"1504","1504","txn","","genus","Globigerinoides","","","1504","genus","Globigerinoides","82191","","74567","extant","3","Ypresian","Holocene","33","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerinoides","1504","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerinoides","1504","","",""
"388391","388393","txn","","species","Globigerinoides ruber","","","388391","species","Globigerinoides ruber","1504","","74591","extinct","3","Aquitanian","Holocene","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerinoides","1504","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Globigerinoides","1504","","",""
"2631","2631","txn","","genus","Subbotina","","","2631","genus","Subbotina","473877","82191","6930","extinct","6","Cenomanian","Rupelian","2","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Subbotina","2631","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Subbotina","2631","","",""
"422361","422361","txn","","genus","Trilobatus","","","422361","genus","Trilobatus","82191","","72895","extinct","1","Langhian","Holocene","4","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Trilobatus","422361","","Trilobatus trilobus","422365","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Trilobatus","422361","","Trilobatus trilobus","422365"
"388388","422362","txn","","species","Trilobatus sacculifer","","","388388","species","Trilobatus sacculifer","422361","","89027","extinct","1","Langhian","Holocene","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Trilobatus","422361","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globigerinidae","82191","Trilobatus","422361","","",""
"82192","82192","txn","","family","Globorotaliidae","","","82192","family","Globorotaliidae","422276","71228","17886","extant","9","Hauterivian","Late Pleistocene","103","10","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","","","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","","","","",""
"763","763","txn","","genus","Acarinina","","","763","genus","Acarinina","82192","","89901","extinct","9","Thanetian","Priabonian","8","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","Acarinina","763","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","Acarinina","763","","",""
"500706","500706","txn","","species","Acarinina pseudotopilensis","","","500706","species","Acarinina pseudotopilensis","763","","89901","extinct","1","Ypresian","","1","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","Acarinina","763","","","","","","stationary","semi-infaunal","","omnivore","","","","","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Globorotaliidae","82192","Acarinina","763","","",""
"155878","155878","txn","","family","Heterolepidae","","","155878","family","Heterolepidae","112329","71228","9159","extant","3","Ypresian","Holocene","2","2","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Heterolepidae","155878","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Heterolepidae","155878","","","","",""
"1621","1621","txn","","genus","Heterolepa","","","1621","genus","Heterolepa","155878","","6930","extant","3","Ypresian","Holocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Heterolepidae","155878","Heterolepa","1621","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Heterolepidae","155878","Heterolepa","1621","","",""
"112185","112185","txn","","family","Homotrematidae","","","112185","family","Homotrematidae","112184","71228","25903","extant","14","Carnian","Holocene","9","7","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","","","","",""
"1059","1059","txn","","genus","Carpenteria","","","1059","genus","Carpenteria","112185","","6930","extant","6","Ypresian","Holocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Carpenteria","1059","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Carpenteria","1059","","",""
"1640","1640","txn","","genus","Homotrema","","","1640","genus","Homotrema","112185","","6930","extant","5","Rupelian","Holocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Homotrema","1640","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Homotrema","1640","","",""
"1856","1856","txn","","genus","Miniacina","","","1856","genus","Miniacina","112185","","6930","extant","3","Aptian","Holocene","1","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Miniacina","1856","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Homotrematidae","112185","Miniacina","1856","","",""
"103799","103799","txn","","family","Nummulitidae","","","103799","family","Nummulitidae","112187","71228","18176","extant","44","Bashkirian","Holocene","34","9","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","","","","",""
"897","897","txn","","genus","Assilina","","","897","genus","Assilina","103799","","6930","extant","2","Santonian","Priabonian","2","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Assilina","897","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Assilina","897","","",""
"1623","1623","txn","","genus","Heterostegina","","","1623","genus","Heterostegina","103799","","6930","extant","6","Ypresian","Holocene","3","2","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Heterostegina","1623","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Heterostegina","1623","","",""
"1972","1972","txn","","genus","Nummulites","","","1972","genus","Nummulites","103799","","6930","extant","26","Santonian","Holocene","10","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Nummulites","1972","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Nummulites","1972","","",""
"1986","1986","txn","","genus","Operculina","","","1986","genus","Operculina","103799","","6930","extant","10","Aptian","Holocene","3","1","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Operculina","1986","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Nummulitidae","103799","Operculina","1986","","",""
"112322","112322","txn","","family","Planorbulinidae","","","112322","family","Planorbulinidae","112191","71228","25903","extant","5","Aptian","Holocene","15","10","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","","","","",""
"1774","1774","txn","","genus","Linderina","","","1774","genus","Linderina","112322","","6930","extinct","4","Maastrichtian","Ypresian","2","0","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","Linderina","1774","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","Linderina","1774","","",""
"2144","2144","txn","","genus","Planorbulina","","","2144","genus","Planorbulina","241482","112322","6930","extant","1","Aptian","Holocene","5","3","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","Planorbulina","2144","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Planorbulinidae","112322","Planorbulina","2144","","",""
"241028","241028","txn","","family","Reusselidae","","","241028","family","Reusselidae","82198","71228","42215","extant","1","Coniacian","Holocene","3","3","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Reusselidae","241028","","","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Reusselidae","241028","","","","",""
"98748","98748","txn","","genus","Reussella","","","98748","genus","Reussella","241028","","9159","extant","1","Coniacian","Holocene","2","2","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Reusselidae","241028","Reussella","98748","","","","outer shelf,marine","Rotaliina","stationary","semi-infaunal","","omnivore","","","","low Mg calcite","","","","Foraminifera","71228","NO_CLASS_SPECIFIED","NC","Foraminifera","71228","Reusselidae","241028","Reussella","98748","","",""
