"Data Provider","The Paleobiology Database"
"Data Source","The Paleobiology Database"
"Data License","Creative Commons CC-BY"
"License URL","http://creativecommons.org/licenses/by/4.0/"
"Documentation URL","http://paleobiodb.org/data1.2/occs/taxa_doc.html"
"Data URL","http://paleobiodb.org/data1.2/occs/taxa.csv?datainfo&rowcount&cc=ATA&show=full,classext"
"Access Time","Sat 2025-01-04 10:09:18 GMT"
"Title","PBDB Data Service"
"Parameters:"
"","cc","ATA"
"","timerule","major"
"","taxon_status","all"
"","show","full,classext"
"Elapsed Time","1.17"
"Records Found","4087"
"Records Returned","4087"
"Summary:"
"n_occs","missing_taxon"
"10980","106"
"Records:"
"orig_no","taxon_no","record_type","flags","taxon_rank","taxon_name","common_name","difference","accepted_no","accepted_rank","accepted_name","parent_no","container_no","reference_no","is_extant","n_occs","early_interval","late_interval","taxon_size","extant_size","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no","taxon_environment","environment_basis","motility","life_habit","vision","diet","reproduction","ontogeny","ecospace_comments","composition","architecture","thickness","reinforcement","phylum","phylum_no","class","class_no","order","order_no","family","family_no","genus","genus_no","subgenus_no","type_taxon","type_taxon_no"
"342449","342450","txn","","species","Helicancylus patagonicus","","","342449","species","Helicancylus patagonicus","14979","","23784","extinct","1","Aptian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Acrioceratidae","133069","Helicancylus","14979","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Acrioceratidae","133069","Helicancylus","14979","","",""
"130225","130225","txn","","family","Aegocrioceratidae","","","130225","family","Aegocrioceratidae","130063","84931","27816","extinct","1","Valanginian","Albian","16","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aegocrioceratidae","130225","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aegocrioceratidae","130225","","","","",""
"130240","130240","txn","","genus","Peltocrioceras","","","130240","genus","Peltocrioceras","130225","","27816","extinct","1","Aptian","Albian","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aegocrioceratidae","130225","Peltocrioceras","130240","","Peltocrioceras deeckei","130241","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aegocrioceratidae","130225","Peltocrioceras","130240","","Peltocrioceras deeckei","130241"
"94467","94467","txn","","family","Ancyloceratidae","","","94467","family","Ancyloceratidae","86770","84931","19919","extinct","7","Bajocian","Campanian","107","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","","","","Ancyloceras","14557","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","","","","Ancyloceras","14557"
"14599","14599","txn","","genus","Australiceras","","","14599","genus","Australiceras","94467","","28110","extinct","1","Aptian","Albian","9","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Australiceras","14599","","Australiceras jacki","132818","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Australiceras","14599","","Australiceras jacki","132818"
"15126","15126","txn","","genus","Lithancylus","","","15126","genus","Lithancylus","94467","","6930","extinct","2","Aptian","Albian","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Lithancylus","15126","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Lithancylus","15126","","",""
"15763","15763","txn","","genus","Tropaeum","","","15763","genus","Tropaeum","129654","94467","6930","extinct","3","Valanginian","Albian","14","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Tropaeum","15763","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ancyloceratidae","94467","Tropaeum","15763","","",""
"244506","244506","txn","","family","Aspidoceratidae","","","244506","family","Aspidoceratidae","464675","84931","42557","extinct","2","Hettangian","Barremian","224","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","","","","",""
"14584","14584","txn","","genus","Aspidoceras","","","14584","genus","Aspidoceras","249634","244506","6930","extinct","1","Hettangian","Berriasian","31","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","Aspidoceras","14584","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","Aspidoceras","14584","","",""
"15021","15021","txn","","genus","Hybonoticeras","","","15021","genus","Hybonoticeras","351488","244506","36071","extinct","1","Oxfordian","Berriasian","4","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","Hybonoticeras","15021","","Hybonoticeras hybonotus","351485","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Aspidoceratidae","244506","Hybonoticeras","15021","","Hybonoticeras hybonotus","351485"
"91704","91704","txn","","family","Ataxioceratidae","","","91704","family","Ataxioceratidae","132084","84931","19586","extinct","1","Oxfordian","Berriasian","117","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ataxioceratidae","91704","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ataxioceratidae","91704","","","","",""
"15125","15125","txn","","genus","Lithacoceras","","","15125","genus","Lithacoceras","332534","91704","36089","extinct","1","Oxfordian","Tithonian","11","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ataxioceratidae","91704","Lithacoceras","15125","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Ataxioceratidae","91704","Lithacoceras","15125","","",""
"59287","59287","txn","","family","Baculitidae","","","59287","family","Baculitidae","129199","84931","465","extant","25","Valanginian","Thanetian","105","3","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","","","","",""
"14603","14603","txn","","genus","Baculites","","","14603","genus","Baculites","59287","","6930","extant","17","Valanginian","Thanetian","67","2","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","Baculites vertebralis","129210","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","Baculites vertebralis","129210"
"129720","129720","txn","","species","Baculites bailyi","","","129720","species","Baculites bailyi","14603","","27787","extinct","5","Santonian","Campanian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","",""
"428476","428476","txn","","species","Baculites kirki","","","428476","species","Baculites kirki","14603","","29217","extinct","5","Santonian","Campanian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","",""
"314503","314503","txn","","species","Baculites rectus","","","314503","species","Baculites rectus","14603","","59556","extinct","4","Santonian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","",""
"146218","146218","txn","","species","Baculites subanceps","","","146218","species","Baculites subanceps","14603","","29795","extinct","1","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Baculites","14603","","",""
"14863","14863","txn","","genus","Eubaculites","","","14863","genus","Eubaculites","59287","","6930","extinct","3","Santonian","Maastrichtian","10","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Eubaculites","14863","","Eubaculites ootacodensis","141830","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Eubaculites","14863","","Eubaculites ootacodensis","141830"
"129665","129666","txn","","species","Eubaculites vagina","","","129665","species","Eubaculites vagina","14863","","54270","extinct","3","Santonian","Maastrichtian","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Eubaculites","14863","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Eubaculites","14863","","",""
"15097","15097","txn","","genus","Lechites","","","15097","genus","Lechites","59287","","6930","extinct","2","Albian","Cenomanian","5","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Lechites","15097","","Lechites (Lechites) gaudini","130840","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Lechites","15097","","Lechites (Lechites) gaudini","130840"
"130840","331399","txn","","species","Lechites (Lechites) gaudini","","","130840","species","Lechites (Lechites) gaudini","331398","15097","36249","extinct","1","Albian","Cenomanian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Lechites","15097","331398","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Lechites","15097","331398","",""
"15610","15610","txn","","genus","Sciponoceras","","","15610","genus","Sciponoceras","59287","","6930","extinct","3","Albian","Campanian","8","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Sciponoceras","15610","","Sciponoceras baculoides","130561","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Baculitidae","59287","Sciponoceras","15610","","Sciponoceras baculoides","130561"
"144183","474813","txn","","family","Beudanticeratidae","","","144183","family","Beudanticeratidae","122454","84931","85303","extinct","1","Aptian","Turonian","22","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Beudanticeratidae","144183","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Beudanticeratidae","144183","","","","",""
"14620","14620","txn","","genus","Beudanticeras","","","14620","genus","Beudanticeras","144183","","6930","extinct","1","Aptian","Turonian","15","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Beudanticeratidae","144183","Beudanticeras","14620","","Beudanticeras beudanti","130810","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Beudanticeratidae","144183","Beudanticeras","14620","","Beudanticeras beudanti","130810"
"129922","129922","txn","","family","Bochianitidae","","","129922","family","Bochianitidae","129965","84931","27805","extinct","1","Tithonian","Aptian","19","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Bochianitidae","129922","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Bochianitidae","129922","","","","",""
"14632","14632","txn","","genus","Bochianites","","","14632","genus","Bochianites","129921","129922","6930","extinct","1","Tithonian","Hauterivian","6","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Bochianitidae","129922","Bochianites","14632","","Bochianites neocomiensis","129963","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Bochianitidae","129922","Bochianites","14632","","Bochianites neocomiensis","129963"
"96537","96537","txn","","family","Brancoceratidae","","","96537","family","Brancoceratidae","94877","84931","36093","extinct","1","Albian","Cenomanian","245","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","","","","Brancoceras","14644","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","","","","Brancoceras","14644"
"15030","15030","txn","","genus","Hysteroceras","","","15030","genus","Hysteroceras","129350","96537","36089","extinct","1","Albian","Cenomanian","32","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","Hysteroceras","15030","","Hysteroceras varicosum","130812","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","Hysteroceras","15030","","Hysteroceras varicosum","130812"
"132687","132688","txn","","species","Hysteroceras orbignyi","","","132687","species","Hysteroceras orbignyi","15030","","36026","extinct","1","Albian","","3","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","Hysteroceras","15030","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Brancoceratidae","96537","Hysteroceras","15030","","",""
"59786","59786","txn","","family","Collignoniceratidae","","","59786","family","Collignoniceratidae","94877","84931","465","extinct","1","Cenomanian","Maastrichtian","206","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Collignoniceratidae","59786","","","","Collignoniceras","14709","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Collignoniceratidae","59786","","","","Collignoniceras","14709"
"15383","15383","txn","","genus","Peroniceras","","","15383","genus","Peroniceras","95225","59786","6930","extinct","1","Turonian","Santonian","23","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Collignoniceratidae","59786","Peroniceras","15383","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Collignoniceratidae","59786","Peroniceras","15383","","",""
"129648","131060","txn","","family","Crioceratitidae","","","129648","family","Crioceratitidae","132084","84931","27816","extinct","2","Tithonian","Cenomanian","83","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","","","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","","","","",""
"14733","14733","txn","","genus","Crioceratites","","","14733","genus","Crioceratites","129648","","6930","extinct","1","Tithonian","Cenomanian","37","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Crioceratites","14733","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Crioceratites","14733","","",""
"15540","15540","txn","","genus","Pseudothurmannia","","","15540","genus","Pseudothurmannia","129648","","6930","extinct","1","Hauterivian","Albian","15","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Pseudothurmannia","15540","","Pseudothurmannia angulicostata","132425","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Pseudothurmannia","15540","","Pseudothurmannia angulicostata","132425"
"132429","132430","txn","","species","Pseudothurmannia mortilleti","","","132429","species","Pseudothurmannia mortilleti","15540","","27816","extinct","1","Hauterivian","Albian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Pseudothurmannia","15540","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Crioceratitidae","129648","Pseudothurmannia","15540","","",""
"84929","84929","txn","","family","Desmoceratidae","","","84929","family","Desmoceratidae","122454","84931","18443","extinct","65","Tithonian","Maastrichtian","316","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","","","","Desmoceras","14762","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","","","","Desmoceras","14762"
"14762","14762","txn","","genus","Desmoceras","","","14762","genus","Desmoceras","129186","84929","6930","extinct","5","Barremian","Campanian","30","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Desmoceras","14762","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Desmoceras","14762","","",""
"130493","130498","txn","","species","Desmoceras (Desmoceras) latidorsatum","","","130493","species","Desmoceras (Desmoceras) latidorsatum","130497","14762","15338","extinct","2","Aptian","Cenomanian","4","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Desmoceras","14762","130497","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Desmoceras","14762","130497","",""
"14971","14971","txn","","genus","Hauericeras","","","14971","genus","Hauericeras","129727","84929","6930","extinct","4","Turonian","Maastrichtian","12","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Hauericeras","14971","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Hauericeras","14971","","",""
"15076","15076","txn","","genus","Kitchinites","","","15076","genus","Kitchinites","84932","84929","6930","extinct","49","Coniacian","Maastrichtian","16","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","Kitchinites pondicherryanus","299927","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","Kitchinites pondicherryanus","299927"
"130928","130928","txn","","species","Kitchinites (Kitchinites) laurae","","","130928","species","Kitchinites (Kitchinites) laurae","130926","15076","27873","extinct","17","Maastrichtian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","130926","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","130926","",""
"454734","455964","txn","","species","Kitchinites (Neopuzosia) japonicus","","","454734","species","Kitchinites (Neopuzosia) japonicus","145744","15076","36256","extinct","1","Santonian","Campanian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","145744","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","145744","",""
"146227","146227","txn","","species","Kitchinites angolaensis","","","146227","species","Kitchinites angolaensis","15076","","29795","extinct","1","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","",""
"130925","312924","txn","","species","Kitchinites darwini","","","130925","species","Kitchinites darwini","15076","","54096","extinct","25","Maastrichtian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Kitchinites","15076","","",""
"15179","15179","txn","","genus","Mesopuzosia","","","15179","genus","Mesopuzosia","84932","84929","81367","extinct","1","Cenomanian","Campanian","8","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Mesopuzosia","15179","","Mesopuzosia pacifica","428483","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Mesopuzosia","15179","","Mesopuzosia pacifica","428483"
"15278","15278","txn","","genus","Oiophyllites","","","15278","genus","Oiophyllites","84932","84929","54294","extinct","2","Campanian","","3","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Oiophyllites","15278","","Oiophyllites decipiens","314505","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Oiophyllites","15278","","Oiophyllites decipiens","314505"
"314505","314505","txn","","species","Oiophyllites decipiens","","","314505","species","Oiophyllites decipiens","15278","","54294","extinct","2","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Oiophyllites","15278","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Oiophyllites","15278","","",""
"15307","15307","txn","","genus","Pachydesmoceras","","","15307","genus","Pachydesmoceras","84932","84929","6930","extinct","1","Albian","Maastrichtian","7","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Pachydesmoceras","15307","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Pachydesmoceras","15307","","",""
"15347","15347","txn","","genus","Parapuzosia","","","15347","genus","Parapuzosia","84932","84929","6930","extinct","1","Cenomanian","Campanian","13","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Parapuzosia","15347","","Parapuzosia (Parapuzosia) daubreei","130744","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Desmoceratidae","84929","Parapuzosia","15347","","Parapuzosia (Parapuzosia) daubreei","130744"
"95939","95939","txn","","family","Diplomoceratidae","","","95939","family","Diplomoceratidae","129199","84931","23441","extinct","66","Albian","Maastrichtian","95","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","","","","Diplomoceras","14781","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","","","","Diplomoceras","14781"
"14591","14591","txn","","genus","Astreptoceras","","","14591","genus","Astreptoceras","95939","","38861","extinct","2","Santonian","Maastrichtian","2","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Astreptoceras","14591","","Astreptoceras zelandicum","314501","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Astreptoceras","14591","","Astreptoceras zelandicum","314501"
"314501","343834","txn","","species","Astreptoceras zelandicum","","","314501","species","Astreptoceras zelandicum","14591","","59556","extinct","1","Santonian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Astreptoceras","14591","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Astreptoceras","14591","","",""
"14781","14781","txn","","genus","Diplomoceras","","","14781","genus","Diplomoceras","129200","95939","36089","extinct","40","Turonian","Maastrichtian","9","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Diplomoceras","14781","","Diplomoceras cylindraceum","130756","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Diplomoceras","14781","","Diplomoceras cylindraceum","130756"
"130756","130757","txn","","species","Diplomoceras cylindraceum","","","130756","species","Diplomoceras cylindraceum","14781","","27863","extinct","39","Campanian","Maastrichtian","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Diplomoceras","14781","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Diplomoceras","14781","","",""
"15298","15298","txn","","genus","Oxybeloceras","","","15298","genus","Oxybeloceras","130763","95939","36089","extinct","2","Turonian","Maastrichtian","4","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Oxybeloceras","15298","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Oxybeloceras","15298","","",""
"314499","314500","txn","","species","Oxybeloceras mortoni","","","314499","species","Oxybeloceras mortoni","15298","","54294","extinct","2","Campanian","","1","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Oxybeloceras","15298","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Oxybeloceras","15298","","",""
"15431","15431","txn","","genus","Polyptychoceras","","","15431","genus","Polyptychoceras","130763","95939","6930","extinct","7","Cenomanian","Maastrichtian","6","0","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Polyptychoceras","15431","","","","marine","Cephalopoda","fast-moving","nektonic","well-developed","carnivore","","","","aragonite","","","","Mollusca","7805","Cephalopoda","12315","Ammonitida","84931","Diplomoceratidae","95939","Polyptychoceras","15431","","",""
