"bin_id","record_type","n_colls","n_occs","lng","lat"
"2163040","clu","1","1","146.579864","-8.799931"
"2163041","clu","8","9","147.569709","-6.268828"
"2163075","clu","2","2","147.311723","61.010611"
"2164023","clu","1","1","148.100549","-42.592113"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","10","13","149.141802","-34.976593"
"2164028","clu","17","17","148.939284","-32.920039"
"2164032","clu","6","6","148.456140","-24.876885"
"2164033","clu","2","2","148.581022","-23.067250"
"2164034","clu","4","4","148.391339","-21.298777"
"2164035","clu","2","2","148.988774","-19.281010"
"2164036","clu","2","2","149.583328","-17.850000"
"2164075","clu","9","9","149.016027","60.539226"
"2165027","clu","1","1","150.559594","-34.839434"
"2165028","clu","4","4","151.385229","-32.741504"
"2165029","clu","2","2","150.792836","-31.104176"
"2165032","clu","18","18","150.565737","-25.090476"
"2165033","clu","2","2","150.464006","-23.493692"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","2","2","151.854758","-4.361905"
"2166028","clu","3","3","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2166031","clu","1","1","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2166077","clu","1","1","153.762501","64.487502"
"2167077","clu","2","2","155.489429","65.314288"
"2168075","clu","1","1","156.115588","61.870820"
"2168077","clu","4","4","157.173866","64.573182"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","4","4","159.408518","63.206847"
"2170072","clu","1","1","161.257666","54.605889"
"2170077","clu","1","1","160.806151","64.854614"
"2171050","clu","5","5","162.300199","11.527472"
"2171077","clu","2","2","162.014616","64.032308"
"2172051","clu","1","1","164.899994","12.000000"
"2172075","clu","1","1","165.375272","61.038123"
"2172076","clu","3","3","164.988434","62.310442"
"2173022","clu","8","8","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","1","1","166.861466","-21.554415"
"2173037","clu","1","1","166.984060","-15.596743"
"2173049","clu","7","7","167.000000","9.000000"
"2174021","clu","2","2","169.104805","-46.206574"
"2174036","clu","1","1","168.286102","-17.549959"
"2174050","clu","2","2","169.806503","11.228800"
"2175022","clu","18","18","170.720239","-44.797915"
"2175023","clu","5","6","171.410234","-42.889489"
"2175024","clu","2","2","171.581137","-41.788937"
"2175078","clu","1","1","171.083328","66.566666"
"2176023","clu","7","7","173.027240","-42.848557"
"2176024","clu","2","3","172.909075","-41.215334"
"2176027","clu","4","6","173.451760","-35.114188"
"2177024","clu","46","86","174.871055","-41.471409"
"2177025","clu","22","22","174.775354","-38.425097"
"2177026","clu","16","16","174.802945","-37.025593"
"2177071","clu","1","2","175.898270","52.365538"
"2178024","clu","5","6","176.405484","-40.278769"
"2178025","clu","2","2","177.096263","-38.664006"
"2178026","clu","1","1","177.435660","-37.564909"
"2179040","clu","1","1","179.212957","-8.514574"
"2179076","clu","1","1","179.314858","63.046807"
