"bin_id","record_type","n_colls","n_occs","lng","lat"
"2165027","clu","7","9","150.559594","-34.839434"
"2165028","clu","2","2","151.385229","-32.741504"
"2165029","clu","5","7","150.792836","-31.104176"
"2165031","clu","1","1","151.314750","-27.297131"
"2165032","clu","1","1","150.565737","-25.090476"
"2165035","clu","1","1","150.366669","-19.833332"
"2165042","clu","3","4","151.854758","-4.361905"
"2166030","clu","1","1","152.260285","-28.646804"
"2166031","clu","3","3","152.722167","-27.001876"
"2166033","clu","1","1","152.176247","-23.621319"
"2167070","clu","3","3","155.262497","50.158333"
"2168062","clu","1","1","157.699997","35.683334"
"2169006","clu","1","1","159.578807","-77.393749"
"2169074","clu","1","1","158.809260","58.351852"
"2169076","clu","5","5","159.408518","63.206847"
"2171050","clu","2","2","162.300199","11.527472"
"2171074","clu","1","1","163.776073","58.787580"
"2171075","clu","1","1","163.765694","61.007917"
"2171077","clu","1","1","162.014616","64.032308"
"2172034","clu","2","2","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2172051","clu","1","1","164.899994","12.000000"
"2173021","clu","4","4","167.676800","-46.588238"
"2173022","clu","2","2","167.899287","-45.782784"
"2173033","clu","1","1","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2174021","clu","1","1","169.104805","-46.206574"
"2174022","clu","1","1","168.358852","-45.787122"
"2174034","clu","1","1","168.090005","-21.546666"
"2174036","clu","3","3","168.286102","-17.549959"
"2174062","clu","1","1","169.883331","35.366669"
"2175022","clu","22","27","170.720239","-44.797915"
"2175023","clu","4","5","171.410234","-42.889489"
"2175024","clu","1","1","171.581137","-41.788937"
"2176023","clu","23","23","173.027240","-42.848557"
"2176024","clu","5","5","172.909075","-41.215334"
"2176027","clu","17","18","173.451760","-35.114188"
"2177024","clu","2","3","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","19","19","174.802945","-37.025593"
"2177027","clu","1","1","174.328608","-35.630590"
"2177076","clu","2","3","175.526072","62.512659"
"2178024","clu","1","1","176.405484","-40.278769"
"2178025","clu","9","9","177.096263","-38.664006"
"2179035","clu","1","1","178.519942","-18.270113"
