"bin_id","record_type","n_colls","n_occs","lng","lat"
"2166029","clu","1","1","152.472008","-31.316876"
"2166030","clu","2","2","152.260285","-28.646804"
"2166031","clu","4","7","152.722167","-27.001876"
"2166033","clu","2","3","152.176247","-23.621319"
"2167070","clu","1","1","155.262497","50.158333"
"2167078","clu","2","2","154.010969","67.496936"
"2168077","clu","1","1","157.173866","64.573182"
"2170076","clu","1","1","161.137222","63.444084"
"2171050","clu","1","1","162.300199","11.527472"
"2172034","clu","2","2","165.451047","-21.505910"
"2172076","clu","4","4","164.988434","62.310442"
"2173008","clu","1","1","167.050003","-72.508331"
"2173022","clu","1","2","167.899287","-45.782784"
"2173033","clu","3","3","166.251124","-22.129672"
"2173034","clu","6","7","166.861466","-21.554415"
"2173037","clu","3","3","166.984060","-15.596743"
"2173038","clu","2","2","166.606668","-13.260000"
"2173049","clu","1","1","167.000000","9.000000"
"2174021","clu","2","2","169.104805","-46.206574"
"2174022","clu","5","5","168.358852","-45.787122"
"2174036","clu","4","4","168.286102","-17.549959"
"2174078","clu","1","2","168.449997","66.650002"
"2175022","clu","6","6","170.720239","-44.797915"
"2175023","clu","3","3","171.410234","-42.889489"
"2175077","clu","2","2","170.702665","64.212443"
"2176023","clu","16","21","173.027240","-42.848557"
"2176024","clu","6","8","172.909075","-41.215334"
"2176027","clu","2","3","173.451760","-35.114188"
"2177024","clu","1","1","174.871055","-41.471409"
"2177025","clu","3","3","174.775354","-38.425097"
"2177026","clu","10","12","174.802945","-37.025593"
"2178023","clu","1","3","176.570523","-43.788646"
"2178024","clu","5","21","176.405484","-40.278769"
"2178025","clu","10","11","177.096263","-38.664006"
"2179036","clu","1","1","178.781535","-17.338708"
"2179040","clu","1","1","179.212957","-8.514574"
"2179070","clu","1","1","179.072777","51.475556"
