"bin_id","record_type","n_colls","n_occs","lng","lat"
"2168077","clu","1","1","157.173866","64.573182"
"2169074","clu","1","1","158.809260","58.351852"
"2171050","clu","14","14","162.300199","11.527472"
"2171077","clu","1","1","162.014616","64.032308"
"2172009","clu","1","1","165.290090","-71.535555"
"2172034","clu","1","1","165.451047","-21.505910"
"2172050","clu","1","1","165.484137","11.603155"
"2173021","clu","1","1","167.676800","-46.588238"
"2173022","clu","13","13","167.899287","-45.782784"
"2173034","clu","3","3","166.861466","-21.554415"
"2173037","clu","9","11","166.984060","-15.596743"
"2173049","clu","7","7","167.000000","9.000000"
"2174021","clu","74","74","169.104805","-46.206574"
"2174022","clu","93","93","168.358852","-45.787122"
"2174050","clu","1","1","169.806503","11.228800"
"2175022","clu","84","85","170.720239","-44.797915"
"2175023","clu","14","14","171.410234","-42.889489"
"2175077","clu","1","1","170.702665","64.212443"
"2176023","clu","4","4","173.027240","-42.848557"
"2176024","clu","22","22","172.909075","-41.215334"
"2176027","clu","4","4","173.451760","-35.114188"
"2177024","clu","40","52","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","4","4","174.802945","-37.025593"
"2177078","clu","1","1","175.856949","67.839447"
"2178019","clu","1","2","176.300003","-50.433334"
"2178023","clu","1","1","176.570523","-43.788646"
"2178024","clu","3","3","176.405484","-40.278769"
"2178025","clu","1","1","177.096263","-38.664006"
"2178036","clu","1","1","177.457256","-17.693646"
"2179026","clu","1","1","178.288745","-37.653818"
"2179070","clu","1","1","179.072777","51.475556"
"2179076","clu","1","1","179.314858","63.046807"
"2179080","clu","1","1","179.154327","71.093333"
