"bin_id","record_type","n_colls","n_occs","lng","lat"
"2159027","clu","3","3","138.807417","-34.801215"
"2159029","clu","16","16","138.647236","-31.005199"
"2159033","clu","1","1","138.839423","-23.069455"
"2159034","clu","2","2","139.564561","-21.370236"
"2159035","clu","8","8","138.771917","-19.253445"
"2159062","clu","7","8","139.157564","35.435029"
"2159063","clu","3","3","139.080882","36.521563"
"2160025","clu","1","1","141.472362","-38.351726"
"2160026","clu","8","8","141.108331","-37.514877"
"2160033","clu","1","1","140.327913","-22.289587"
"2160035","clu","1","1","140.877779","-19.913889"
"2160062","clu","2","2","140.433548","35.506524"
"2160063","clu","21","21","140.558065","37.080205"
"2160064","clu","9","11","141.422423","39.059067"
"2160065","clu","1","1","141.259997","40.560147"
"2160066","clu","4","4","141.688543","43.195058"
"2160067","clu","2","2","141.766505","44.446070"
"2161025","clu","4","4","143.324562","-38.676405"
"2161039","clu","1","1","142.500000","-10.383334"
"2161058","clu","2","2","142.203263","26.843986"
"2161065","clu","8","8","142.216045","41.046420"
"2161066","clu","25","30","142.724541","42.851052"
"2161067","clu","4","5","142.180914","44.453390"
"2161068","clu","2","2","142.522150","47.367984"
"2161069","clu","1","1","142.660817","48.787298"
"2161072","clu","1","1","142.558986","54.159721"
"2162023","clu","1","1","145.323155","-42.444258"
"2162024","clu","1","1","145.407067","-41.263330"
"2162025","clu","5","5","144.743186","-38.348987"
"2162026","clu","16","18","144.716153","-37.338997"
"2162027","clu","1","1","145.142934","-35.359482"
"2162035","clu","3","3","144.873847","-19.348538"
"2162037","clu","3","3","145.545214","-15.380259"
"2162041","clu","1","1","144.908961","-6.923463"
"2162042","clu","1","1","144.680854","-5.672819"
"2162051","clu","2","2","144.744981","13.405494"
"2163023","clu","4","4","147.015774","-42.793953"
"2163025","clu","1","1","146.488911","-38.162741"
"2163026","clu","7","9","147.185214","-37.574931"
"2163034","clu","13","13","147.450862","-20.718931"
"2163035","clu","1","1","146.539416","-19.526700"
"2163036","clu","8","9","146.462928","-17.216919"
"2163040","clu","1","3","146.579864","-8.799931"
"2163041","clu","5","5","147.569709","-6.268828"
"2163076","clu","1","1","147.165100","63.777088"
"2164023","clu","1","1","148.100549","-42.592113"
"2164025","clu","1","1","148.086308","-39.952975"
"2164026","clu","1","1","148.776791","-37.152242"
"2164027","clu","3","3","149.141802","-34.976593"
"2164028","clu","10","11","148.939284","-32.920039"
"2164032","clu","1","1","148.456140","-24.876885"
"2164034","clu","9","9","148.391339","-21.298777"
"2164035","clu","1","1","148.988774","-19.281010"
"2164075","clu","3","3","149.016027","60.539226"
"2165027","clu","9","10","150.559594","-34.839434"
"2165028","clu","33","42","151.385229","-32.741504"
"2165029","clu","20","21","150.792836","-31.104176"
"2165031","clu","1","2","151.314750","-27.297131"
"2165032","clu","15","15","150.565737","-25.090476"
"2165033","clu","4","4","150.464006","-23.493692"
"2165042","clu","1","1","151.854758","-4.361905"
"2165077","clu","1","1","151.265215","64.941302"
"2166028","clu","1","1","152.280341","-32.408479"
"2166029","clu","1","1","152.472008","-31.316876"
"2166031","clu","1","1","152.722167","-27.001876"
"2166077","clu","1","1","153.762501","64.487502"
"2167078","clu","1","1","154.010969","67.496936"
"2168075","clu","1","1","156.115588","61.870820"
"2169029","clu","1","1","159.127107","-31.597462"
"2169073","clu","2","2","158.583328","57.783333"
"2169074","clu","2","2","158.809260","58.351852"
"2169076","clu","3","3","159.408518","63.206847"
"2169077","clu","1","1","159.146873","65.412917"
"2170076","clu","1","1","161.137222","63.444084"
"2171074","clu","1","1","163.776073","58.787580"
"2171077","clu","1","1","162.014616","64.032308"
"2172009","clu","2","6","165.290090","-71.535555"
"2172034","clu","2","3","165.451047","-21.505910"
"2172075","clu","8","8","165.375272","61.038123"
"2172076","clu","2","4","164.988434","62.310442"
"2173021","clu","4","4","167.676800","-46.588238"
"2173022","clu","1","1","167.899287","-45.782784"
"2173033","clu","7","7","166.251124","-22.129672"
"2173034","clu","3","3","166.861466","-21.554415"
"2173036","clu","1","1","167.467780","-16.227262"
"2173037","clu","1","1","166.984060","-15.596743"
"2173078","clu","1","1","167.077292","67.048683"
"2174021","clu","1","1","169.104805","-46.206574"
"2174035","clu","1","1","169.083328","-18.799999"
"2174036","clu","4","4","168.286102","-17.549959"
"2175022","clu","58","72","170.720239","-44.797915"
"2175023","clu","2","4","171.410234","-42.889489"
"2176023","clu","15","18","173.027240","-42.848557"
"2176024","clu","6","6","172.909075","-41.215334"
"2176027","clu","8","9","173.451760","-35.114188"
"2177024","clu","45","78","174.871055","-41.471409"
"2177025","clu","2","2","174.775354","-38.425097"
"2177026","clu","6","8","174.802945","-37.025593"
"2178019","clu","1","1","176.300003","-50.433334"
"2178022","clu","2","2","176.403511","-44.277012"
"2178023","clu","6","6","176.570523","-43.788646"
"2178024","clu","6","6","176.405484","-40.278769"
"2178025","clu","9","9","177.096263","-38.664006"
"2178076","clu","1","1","176.348075","62.763580"
"2179025","clu","1","1","178.626462","-38.424436"
"2179036","clu","2","2","178.781535","-17.338708"
"2179070","clu","1","1","179.072777","51.475556"
