"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"84953","col","Cercado","-71.183334","19.450001","NMB Loc. 15901 - Río Gurabo [Cercado Fm]","","Reef 3902","1","Tortonian","","11.63","7.246","25313"
"84982","col","Cercado","-71.266670","19.483334","NMB Loc. 16855 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"84983","col","Cercado","-71.283333","19.516666","NMB Loc. 16844 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"84984","col","Gurabo","-71.283333","19.516666","NMB Loc. 16836 - Río Cano [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"85036","col","Hardman","125.533333","-19.200001","BMR M3, Millyit Range","","","1","Wuchiapingian","","259.51","254.14","14254"
"85055","col","Blenheim","148.449997","-21.365000","BMR MC957, Mount Cona Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"85065","col","","16.266666","39.616669","Tarsia, Crati Valley","","Reef 3904","1","Early Pleistocene","","2.58","0.774","28572"
"85085","col","Boat Cove","-177.850006","-29.283333","KE/f55 Raoul Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85086","col","Boat Cove","-177.833328","-29.216667","KE/f56 Napier Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85087","col","Boat Cove","-177.875000","-29.231939","KE/f63, Napier Island","","","1","Calabrian","","1.8","0.774","28585"
"85088","col","Boat Cove","-177.833328","-29.216667","KE/f64 Napier Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85089","col","Boat Cove","-177.833328","-29.216667","KE/f65 Napier Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85090","col","Boat Cove","-177.833328","-29.216667","KE/f66 Napier Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85091","col","Boat Cove","-177.833328","-29.216667","KE/f67 Napier Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85092","col","Boat Cove","-177.833328","-29.216667","KE/f68 Napier Island","","Reef 3905","1","Early Pleistocene","","2.58","0.774","28585"
"85093","col","Boat Cove","-177.833328","-29.216667","KE/f57 Nugent Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85094","col","Boat Cove","-177.833328","-29.216667","KE/f58 Nugent Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85095","col","Boat Cove","-177.833328","-29.216667","KE/f59 Nugent Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85098","col","Dayrell","-177.816666","-29.233334","KE/f60 Dayrell Island","","Reef 3905","1","Early Pleistocene","","2.58","0.774","28585"
"85099","col","Dayrell","-177.816666","-29.233334","KE/f70 Dayrell Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85100","col","Dayrell","-177.816666","-29.233334","KE/f71 Dayrell Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85102","col","Dayrell","-177.816666","-29.250000","KE/f35 South Chanter Island","","","1","Early Pleistocene","","2.58","0.774","28585"
"85118","col","","14.173056","49.954723","Section No. 942, Liščí;í Quarry near Amerika gamekeepers lodge, Karlštejn","","Liscílom; Lisci","1","Gorstian","","427.4","425.6","28610"
"85124","col","Dilwyn","143.166672","-38.716667","Point Margaret, Trochocyathus-Trematotrochus band","","","1","Thanetian","Ypresian","59.2","47.8","28633"
"85151","col","","123.716667","-10.300000","Baun, Timor, M2","","","1","Lacian","","227","216.7","28652"
"85163","col","","17.600000","47.316666","Ugod, Bakony Mountains","","","1","Tuvalian","","233.4","227","28653"
"85166","col","Xiaowa","105.416664","25.900000","Guanling, Lower Xiaowa Formation fossil lagerstätte","","","1","Tuvalian","","233.4","227","39730"
"85167","col","Xiaowa","105.416664","25.900000","Guanling, Middle Xiaowa Formation","","","1","Carnian","","237","227","28658"
"85239","col","""Dachstein""","15.550000","47.733334","Schwarzkogel, Mürztal Alps","","","1","Carnian","","237","227","28694"
"85425","col","","43.450001","42.549999","Tskhanari, Caucasus, lower biostrome","","Reef 3908","1","Albian","","113","100.5","28812"
"85446","col","Qal'eh Dokhtar","57.299999","33.916668","Qaleh Dokhtar, bed 26","","Reef 494","1","Bathonian","Callovian","168.2","161.5","28822"
"85865","col","Ingelara","148.270004","-24.520000","BMR Sp115, Sandy Creek, Springwood Homestead","","","1","Wuchiapingian","","259.51","254.14","14254"
"85875","col","Cattle Creek","148.320007","-24.850000","BMR Sp720, AOE Reids Dome No 2 Well","","","1","Artinskian","","290.1","283.5","27370"
"85959","col","","7.200000","47.366669","La Caquerelle, Upper Argovian","","Reef 528","1","Oxfordian","","161.5","154.8","29019"
"86019","col","","-1.200000","51.750000","Headington Shell Bed","","Headington Quarry; Magdalen Quarry","1","Middle Oxfordian","","161.5","154.8","29036"
"86031","col","","58.360001","64.470001","Bolshaya Patok River, Outcrop 24, Pechora River Basin","","","1","Asselian","","298.9","293.52","27342"
"86042","col","Osakhta","132.500000","48.090000","Bolshie Churki Range, Quarry at 94 km along Birobidzhan-Leninskoy Route","","","1","Capitanian","","264.28","259.51","29044"
"86362","col","Bersek Marl","18.500000","47.750000","Bed 214; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86407","col","","44.299999","-23.733334","Ampakabo","","Reef 462","1","Bathonian","","168.2","165.3","29108"
"86495","col","","45.099998","-20.433332","Ampandrabé","","","1","Early Bathonian","","168.2","165.3","29108"
"86503","col","","47.750000","-14.716667","Androiavy, unit 3","","","1","Middle Albian","","109.9","106.2","29108"
"86507","col","","49.450001","-12.483333","Mt. Raynaud, Pervinquieria zone","","","1","Late Albian","","106.2","100.5","29108"
"86534","col","Agglomeratic Slate","74.878998","34.104000","Bren Spur A1","","","1","Sakmarian","","293.52","290.1","26595"
"86539","col","Agglomeratic Slate","74.883003","34.098999","Bren Spur E","","","1","Sakmarian","","293.52","290.1","26595"
"86687","col","","68.383331","38.816666","Aktash, Gissar Mountains","","","1","Late Cenomanian","","100.5","93.9","29186"
"86860","col","Ladd","-117.566391","33.875278","UCMP loc. 2142, Corona","","","1","Late Turonian","","93.9","89.8","64742"
"86953","col","","8.715278","44.635834","Cascinotto, Lerma","","","2","Oligocene","","33.9","23.03","29259"
"87012","col","Kajisako","133.966660","33.750000","Loc. M-03 - River Kajisako [Kajisako Fm]","","","2","Middle Turonian","Late Turonian","93.9","89.8","29274"
"87013","col","Kajisako","133.966660","33.750000","Loc. M-51 - River Kajisako [Kajisako Fm]","","","1","Late Turonian","","93.9","89.8","29274"
"87024","col","","141.783340","44.750000","Loc. T5011 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87026","col","","141.783340","44.750000","Loc. T5009 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87027","col","","142.000000","44.500000","Loc. E42 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87028","col","","141.783340","44.750000","Loc. T5010 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87079","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 397 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87435","col","","-125.583336","64.900002","Fort Norman-Fort Good Hope, McKenzie River Valley","","","1","Albian","","113","100.5","29444"
"87444","col","Kaskapau","-122.116669","55.950001","Kaskapu Fm","","","1","Middle Turonian","","93.9","89.8","29451"
"87448","col","Kaskapau","-121.199997","55.716667","Murray River (East Pine) [Kaskapu Fm]","","","1","Turonian","Coniacian","93.9","86.3","29451"
"87479","col","Haida","-132.000000","53.250000","Loc. A18, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","5","Early Cenomanian","","100.5","93.9","29490"
"87608","col","","-101.550003","24.633333","Mazapil, Sierra de Santa Rosa","","","2","Valanginian","","139.8","132.6","29490"
"87805","col","Mancos Shale","-108.842499","34.735832","USGS Loc. D11208, Fence Lake [Mancos Shale]","","Loc. 44 (of Kennedy et al. 2001)","1","Early Turonian","","93.9","89.8","29519"
"87809","col","Mancos Shale","-108.779724","34.766666","USGS Loc. D11706, Fence Lake [Rio Salado Tongue Tongue, Mancos Shale]","","","1","Early Turonian","","93.9","89.8","29519"
"87817","col","Porters Creek","-87.416664","32.016666","Matthews Landing","","","1","Selandian","","61.6","59.2","13490"
"87857","col","Riacheulo","-37.080002","-10.755000","Lastro, perto de Maroim","","","1","Late Albian","","106.2","100.5","29529"
"87861","col","","-37.500000","-10.500000","Porto dos Barcos","","","1","Middle Albian","","109.9","106.2","29529"
"87866","col","Riachuelo","-37.500000","-10.500000","Trapiche das Pedras Velho","","","1","Middle Albian","","109.9","106.2","29529"
"87893","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 1YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87909","col","Machiques","-72.500000","10.000000","Quebrada Santa Rosita, Perijá foothills [Machiques Fm]","","","1","Aptian","","121.4","113","29557"
"87918","col","Valle Grande","-63.500000","10.416667","Houses Sacamanteca [Valle Grande Fm]","","","1","Late Aptian","","119.5","113","29557"
"87953","col","La Puya","-69.699997","10.241667","Near La Aguana, Barbacoas Syncline [La Puya Fm]","","","2","Late Albian","","106.2","100.5","29557"
"88039","col","","129.966660","28.299999","Kikai Island, 19HQ1","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88047","col","","129.966660","28.299999","Kikai Island, 23HQA","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88054","col","","129.966660","28.299999","Kikai Island, 39HQ","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88184","col","","18.683332","49.233334","Hradisko, loc. 66","","Reef 659","1","Thanetian","","59.2","56","29614"
"88185","col","","18.450001","49.116669","Povazska Bystrica, loc. 36","","Reef 660","1","Thanetian","","59.2","56","29614"
"88263","col","Wardak","68.486000","34.092999","Caparay Ghar Section 1C, Bed 34, Wardak","","","1","Kungurian","","283.5","273.01","27426"
"88275","col","","18.450001","49.099998","Sväta Helena, loc. 37","","Reef 660","1","Thanetian","","59.2","56","29614"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","1","Late Campanian","","83.6","72.1","7434"
"88383","col","Carlile Shale","-104.232002","43.840000","USGS Mesozoic 21792, W of Newcastle","","","1","Middle Turonian","","93.9","89.8","58396"
"88391","col","Saman","-81.304726","-4.653889","Negritos [Saman Conglomerate, Saman Fm]","","","1","Late Eocene","","37.71","33.9","17609"
"88402","col","Wardak","68.495003","34.076000","Caparay Ghar Section D, Bed 15, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88580","col","Calvert","-76.461945","38.450279","Flag Ponds, Zone 14-16a","","","1","Serravallian","","13.82","11.63","17253"
"88595","col","","130.016663","28.333332","N Kikai Island, reef rocks","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29722"
"88596","col","","130.016663","28.333332","N Kikai Island, detrital limestone","","","1","Late Pleistocene","","0.129","0.0117","29722"
"88627","col","","-144.500549","61.500557","Siltstone, above basal sandstone of K1, McCarthy A-4 quadrangle","","","1","Early Albian","","113","109.9","29731"
"88804","col","Sierrite","-107.302780","33.161110","Mud Springs Mountain (Sierrite Fm.)","","near Hot Springs","1","Gasconadian","","485.4","477.7","29768"
"88805","col","Tanyard","-99.130280","30.462778","Threadgill Creek section (272-276 ft above base of Threadgill Mbr.)","88939","Llano Uplift","1","Gasconadian","","485.4","477.7","29768"
"88875","col","Sierrite","-107.661110","32.754166","Pierce Canyon","","near Lake Valley, Sierra Co., NM","1","Gasconadian","","485.4","477.7","29768"
"88887","col","Tribes Hill","-74.083336","42.959721","S of Blue Corners, Saratoga Co.","","Mohawk Valley","1","Skullrockian","","487.5","482","29768"
"88908","col","Matanuska","-147.654999","62.027779","USGS Loc. M556, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Early Albian","","113","109.9","29800"
"88940","col","Matanuska","-147.350006","61.866669","USGS Loc. M2391, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Turonian","Coniacian","93.9","86.3","29800"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","1","Trentonian","","457","449.8","29843"
"89040","col","Valcour","-73.412224","44.867222","Little Monty Bay (=Trombley Bay), Valcour Fm.","","Sheldon Lane","1","Ashbyan","","457","449.8","29843"
"89165","col","","166.616669","-13.250000","Torres Islands, Tegua Island","","Reef 3956","1","Middle Pleistocene","","0.774","0.129","29913"
"89258","col","Szukou","120.699997","22.000000","Szukou","","","1","Pleistocene","","2.58","0.0117","29945"
"89259","col","Maanshan","120.760002","21.966999","Tantzu","","","1","Pliocene","Early Pleistocene","5.333","0.774","29945"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29907"
"89292","col","Waimanalo","-158.266663","21.566668","Kaena Point, Oahu","22975","Reef 3970","1","Late Pleistocene","","0.129","0.0117","29907"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89295","col","Xiazhen","115.335556","28.629999","Guanzhai, Xiazhen","","","1","Ashgill","","449.6","443.8","29956"
"89299","col","Waimanalo","-157.699997","21.283333","Hahaione Valley, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89302","col","Waimanalo","-157.750000","21.266666","Wailupe Quarries, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89307","col","Waimanalo","-157.866669","21.299999","Honolulu Harbor, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89311","col","Waimanalo","-158.100006","21.299999","Barbers Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29953"
"89328","col","Olive Series","72.964996","32.700001","Choya Saidan Shah","","","1","Sakmarian","","293.52","290.1","29968"
"89421","col","","166.133331","-20.416668","Beautemps-Beaupre","","Reef 3976","1","Middle Pleistocene","","0.774","0.129","29983"
"89436","col","","167.416672","-22.549999","Ile des Pins","","Reef 3979","1","Late Pleistocene","","0.129","0.0117","29989"
"89437","col","","167.433334","-22.666668","Ile des Pins","","Reef 3979","1","Middle Pleistocene","","0.774","0.129","29989"
"89564","col","Gurabo","-71.050003","19.583332","TU 1227, Río Amina [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89574","col","Chipola","-85.185997","30.437000","TU 951 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89577","col","Ford","-1.437500","54.909500","Claxheugh Railway Cutting 1, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89578","col","Ford","-1.437400","54.909599","Claxheugh Railway Cutting 2, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89582","col","Ford","-1.436600","54.909901","Claxheugh Railway Cutting 7, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89584","col","Ford","-1.436300","54.910000","Claxheugh Railway Cutting 9, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89585","col","Ford","-1.436100","54.910000","Claxheugh Railway Cutting 10, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89589","col","Ford","-1.435400","54.910198","Claxheugh Railway Cutting 14, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89591","col","Ford","-1.435400","54.910198","Claxheugh Railway Cutting 15, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89592","col","Ford","-1.435200","54.910301","Claxheugh Railway Cutting 16, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89593","col","Ford","-1.435100","54.910301","Claxheugh Railway Cutting 17, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89594","col","Ford","-1.434900","54.910400","Claxheugh Railway Cutting 18, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89595","col","Ford","-1.434700","54.910400","Claxheugh Railway Cutting 19, Sunderland","","","1","Wuchiapingian","","259.51","254.14","6813"
"89844","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, loose debris","","","1","Early Aptian","","121.4","119.5","30084"
"89846","col","Cumburindio","-100.933334","18.516666","Loma de San Juan, coral reef","","Reef 3992","2","Early Aptian","","121.4","119.5","30084"
"89917","col","Tully","-75.089996","42.529999","Laurens 24A1","","","1","Givetian","","387.7","382.7","30118"
"89949","col","Sabinetown Bluff","-93.000000","32.900002","Sabinetown Bluff","","NPL 4685","1","Ypresian","","56","47.8","29915"
"90011","col","Peawaddy","148.455002","-24.650000","Consuelo Creek, Serocold Anticline","","","1","Wuchiapingian","","259.51","254.14","14254"
"90028","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 1","","","1","Ypresian","","56","47.8","29915"
"90030","col","Hatchetigbee Bluff","-88.433334","32.250000","MsLa21 Rep 3","","","1","Ypresian","","56","47.8","29915"
"90038","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 1","","","1","Ypresian","","56","47.8","29915"
"90039","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 2","","","1","Ypresian","","56","47.8","29915"
"90040","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 3","","","1","Ypresian","","56","47.8","29915"
"90042","col","","167.883331","-21.533333","MA 172, Winikuyé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90043","col","","167.949997","-21.633333","MA 126, Eni, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90050","col","","167.850006","-21.466667","MA 97, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90051","col","","167.866669","-21.566668","MA 22, Pédé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90055","col","","167.850006","-21.466667","MA 161, Padawa, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90062","col","","167.983337","-21.450001","MA 92, Asiréré, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90063","col","","168.033340","-21.466667","MA 80, La Roche, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90064","col","","168.100006","-21.583332","MA 56, Patho, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90068","col","","167.850006","-21.450001","MA 104, Kavai, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90069","col","","167.850006","-21.450001","MA 108, Kavai, Maré Island","","Reef 4010","2","Pleistocene","","2.58","0.0117","30174"
"90082","col","Fort Cassin","-73.599442","44.006390","NYSM Locality 6144 (= Ward Lane)","","Sciota Road Section -- Fort Cassin Fm. Fig 3","1","Cassinian","","482","470","30173"
"90111","col","","11.000000","-70.750000","Princess Astrid Coast","","","1","Holocene","","0.0117","0","30226"
"90220","col","Zhitkov","132.427505","42.926102","Abrek Bay AB1021","","","1","Smithian","","251.2","248.9","30271"
"90228","col","Pierre Shale","-102.699997","43.916668","Creston","","","1","Maastrichtian","","72.1","66","30285"
"90229","col","Pierre Shale","-102.983330","43.916668","Thomson Butte","","Thompson Butte","1","Maastrichtian","","72.1","66","30285"
"90230","col","Pierre Shale","-100.433334","45.533333","Mobridge","","","1","Maastrichtian","","72.1","66","30285"
"90241","col","Awgu Limestone","7.474000","6.084000","Awgu, below government station","","","1","Coniacian","","89.8","86.3","72325"
"90251","col","Chhidru","72.199997","32.439999","Khund Ghat, Upper Productus-limestone, Salt Range (Wynne coll)","","","1","Changhsingian","","254.14","251.902","29811"
"90305","col","Moodys Branch","-92.003891","32.013611","PRI 1","","","1","Bartonian","","41.2","37.71","11845"
"90354","col","","1.428611","47.418331","Contres, Loir-et-Cher","","","1","Langhian","","15.98","13.82","30350"
"90448","col","Whitby Mudstone","-0.700000","54.533333","alum quarry, Kettleness","","Whitby","1","Early Toarcian","","184.2","182.9","30415"
"90459","col","Alum Shale","-0.600000","54.483334","Whitby, marine reptiles","","","1","Falciferum","Bifrons","184.2","174.7","38373"
"90487","col","","16.600000","47.799999","St. Margarethen, Vienna Basin","","","1","Badenian","","13.82","12.8","30440"
"90548","col","Red Bluff","-88.197502","31.730833","Bladon Spings [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90549","col","Red Bluff","-87.515556","31.540277","Claiborne [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90550","col","Red Bluff","-88.313332","31.634167","Millry [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90551","col","Red Bluff","-87.150002","31.150278","Escambia County, deep well [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90552","col","Red Bluff","-90.886665","32.317223","Vicksburg [Red Bluff Clay]","","","1","Rupelian","","33.9","27.82","30459"
"90562","col","Marianna Limestone","-87.150002","31.150278","Conecuh River [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90563","col","Marianna Limestone","-87.889999","31.532499","Salt Mountain [Marianna Limestone]","","","1","Rupelian","","33.9","27.82","30459"
"90565","col","Byram Marl","-90.245277","32.179443","Byram [Byram Marl]","","","1","Rupelian","","33.9","27.82","30459"
"90566","col","Byram Marl","-88.663887","31.693890","Woodward [Byram Marl]","","Woodwards","1","Rupelian","","33.9","27.82","30459"
"90609","col","Hatchetigbee Bluff","-88.083336","31.650000","PRI 2189, Hatchetigbee Bluff","","","1","Ypresian","","56","47.8","11845"
"90618","col","Cercado","-71.618057","18.930000","NMB Loc. 16857 - Río Cano [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"90656","col","Crockett","-96.370003","30.674444","PRI 3554","","","1","Bartonian","","41.2","37.71","11845"
"90773","col","Naco","-110.333336","33.783333","Carrizo Creek","","","1","Middle Pennsylvanian","","315.2","307","22994"
"90795","col","Morrow","-95.233330","35.833332","Keough Quarry (Station 296)","","Loc. 1 in Moore and Strimple (1973)","1","Morrowan","","323.2","318.4","21630"
"90845","col","Geneseo","-75.430000","42.650002","Thayer Peabody Collection A9083 no ft","","","1","Givetian","","387.7","382.7","28312"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","1","Middle Miocene","","15.98","11.63","30557"
"90853","col","Tully","-74.809998","42.529999","Thayer Peabody Collection A9112b 121.5 ft","","","1","Givetian","","387.7","382.7","28312"
"90854","col","Tully","-74.809998","42.529999","Thayer Peabody Collection A9112b 125-145 ft","","","1","Givetian","","387.7","382.7","28312"
"90889","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-81 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90890","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-76 [Lefkara Fm]","","","2","Lutetian","","47.8","41.2","19792"
"90891","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-74 [Lefkara Fm]","","","2","Lutetian","","47.8","41.2","19792"
"90892","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-71 [Lefkara Fm]","","","1","Ypresian","","56","47.8","19792"
"90893","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-37 [Lefkara Fm]","","","3","Ypresian","","56","47.8","19792"
"90894","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-39 [Lefkara Fm]","","","3","Ypresian","","56","47.8","19792"
"90895","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-54 [Lefkara Fm]","","","6","Thanetian","","59.2","56","19792"
"91023","col","Puente","-117.820274","33.840000","Olive Hill Reservoir","","LACMNH locality 15677","1","Late Miocene","","11.63","5.333","30631"
"91075","col","Northumberland","-123.300003","48.833332","Sample 13, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91077","col","Northumberland","-123.300003","48.833332","Sample 16, Mayne Island [Northumberland Fm]","","","1","Late Campanian","","83.6","72.1","30658"
"91240","col","Ludlowville","-76.710556","42.727501","LC3D  NE Cayuga Lake ","","Moonshine\r\nLudlowville Formation, Centerfield member, Main ""core"" limestones\r\nE side Cayuga Lake;Moonshine Falls, Paines Creek S of Aurora, Sheldrake Quad \r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91244","col","Ludlowville","-76.330833","42.837223","LC7E S Onondaga Valley Aea nr Rt 20 ","","Willow Dale\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nWillowdale Glen, E side Skaneateles Lake, Onondaga Co., Spafford Quad\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91246","col","Ludlowville","-75.534721","42.821945","LC7G Hamilton area ","","Colgate Quarry\r\nLudlowville Formation, Centerfield member, Halls Landing Beds\r\nold bldg quarry behind Colgate Univ., Hamilton, Madison Co., Hamilton Quad\r\n\r\n\r\n\r\n\r\n\r\n\r\n   \r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n","1","Middle Devonian","","393.3","382.7","30540"
"91339","col","Jbel Tagount","-6.310833","31.415001","Aznag","","","1","Lutetian","","47.8","41.2","30724"
"91389","col","","25.733334","43.900002","Putineiu","","","1","Albian","","113","100.5","30756"
"91423","col","Esbarrondadoiro","-8.118056","39.301666","Vale de Zebro","","","1","Messinian","","7.246","5.333","30020"
"91611","col","Kess-Kess","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-I","","","1","Pragian","","410.8","407.6","29331"
"91631","col","","-4.051389","30.949722","Filon Douze Tafilalt bed KMO-II","","","1","Pragian","","410.8","407.6","29331"
"91634","col","Castelgomberto","11.383333","45.583332","Monte Grumi, Castelgomberto","","Reef 684","1","Rupelian","","33.9","27.82","30888"
"91644","col","Verkhovka","39.556389","64.433334","Solza","","Solza River","1","Ediacaran","","635","538.8","30889"
"91645","col","Castelgomberto","11.383333","45.583332","Monte Castellaro, Castelgomberto","","Reef 684","1","Rupelian","","33.9","27.82","30888"
"91648","col","Castelgomberto","11.450000","45.549999","Monte Rivon","","","1","Rupelian","","33.9","27.82","30888"
"91725","col","Hatchetigbee Bluff","-86.067780","31.414722","M 13","","","1","Ypresian","","56","47.8","11845"
"91731","col","Hatchetigbee Bluff","-86.067780","31.414722","M 14","","","1","Ypresian","","56","47.8","11845"
"91742","col","","15.350000","46.349998","Stranice, quarry near the church","","","1","Santonian","Campanian","86.3","72.1","30906"
"91784","col","Urtabulak","64.250000","39.083332","Dengizkul","","Reef 2359","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","30929"
"91787","col","Urtabulak","64.483330","38.933334","Mekhidzhan","","Reef 2359","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","30929"
"91844","col","Sabinetown Bluff","-93.708611","31.403055","M 259","","","1","Ypresian","","56","47.8","11845"
"91845","col","Sabinetown Bluff","-93.708611","31.403055","M 260","","LGS 61","1","Ypresian","","56","47.8","11845"
"92029","col","Hatchetigbee Bluff","-87.754723","31.934999","M 299","","","1","Ypresian","","56","47.8","11845"
"92080","col","Son Sastre Sandstones and Lutites","2.967500","39.543888","Son Sastre, Mallorca","","Reef 4016","1","Rupelian","","33.9","27.82","30997"
"92081","col","Alaro Calcarenite","2.450000","39.533333","Puig de Peguera, Mallorca","","","1","Rupelian","","33.9","27.82","30997"
