"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"117715","col","Takhandit","-140.878998","64.975502","GSC 56917, Section 116C-2, Tatonduk River","","","1","Artinskian","","290.1","283.5","3813"
"117719","col","Jungle Creek","-140.707001","65.292000","GSC 56972, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","29759"
"117720","col","Jungle Creek","-140.707001","65.292000","GSC 56977, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","29759"
"117724","col","Jungle Creek","-140.707001","65.292000","GSC 57141, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","27298"
"117732","col","Jungle Creek","-140.759003","65.300499","JBW111, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","29759"
"117733","col","Jungle Creek","-140.699005","65.389000","JBW113, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117741","col","Jungle Creek","-140.744995","65.287498","JBW508, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117748","col","Jungle Creek","-140.744003","65.286003","JBW558, Ettrain Creek","","","1","Artinskian","","290.1","283.5","27298"
"117760","col","Jungle Creek","-140.699005","65.390999","JBW9, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","29759"
"117763","col","Dingjiazhai","99.120003","24.895000","YW23, Dongshanpo Section, Dingjiazhai Village","","","1","Artinskian","","290.1","283.5","33689"
"117826","col","Tashkazyk","74.190002","38.070000","Kosh-Agyl Nature Preserve, Southeastern Pamir","","","1","Asselian","","298.9","293.52","32466"
"117832","col","","74.525002","37.814999","Kur-Istyk Valley","","","1","Asselian","","298.9","293.52","29052"
"117833","col","","73.669998","37.950001","South Ak-Arkhar, Pamir Mountains","","","1","Kungurian","","283.5","273.01","29052"
"117840","col","Takauchi","134.949997","35.349998","Takauchi Limestone, Yakuno, Kyoto Prefecture","","","1","Wuchiapingian","","259.51","254.14","33691"
"117974","col","Tuzancoa","-98.572998","20.768000","Otlamalacatla, Hidalgo","","","1","Asselian","","298.9","293.52","33698"
"118142","col","Gnishik","45.509998","38.939999","Julfa Section, Bed 17, Kuh-e Ali Bashi","","","1","Wordian","","266.9","264.28","33703"
"118177","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-3","","","1","Ayusokkanian","","499.5","497","37886"
"118182","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1349-III-1","","","1","Ayusokkanian","","499.5","497","37886"
"118186","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1350","","","1","Ayusokkanian","","499.5","497","37886"
"118229","col","Khachik","45.509998","38.939999","Julfa Section, Bed 25, Kuh-e Ali Bashi","","","1","Capitanian","","264.28","259.51","33703"
"118232","col","Khachik","45.509998","38.939999","Julfa Section, Bed 33, Kuh-e Ali Bashi","","","1","Capitanian","","264.28","259.51","33703"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","2","Artinskian","","290.1","283.5","22946"
"118293","col","Ali Bashi","45.509998","38.939999","Julfa Section, Bed 61, Kuh-e Ali Bashi","","","1","Changhsingian","","254.14","251.902","33703"
"118358","col","Nesen","52.370998","36.255001","Amol section, Beds 19-24, lower Heraz Valley","","","1","Wuchiapingian","","259.51","254.14","33703"
"118697","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Otocerasdal), locality 292","","","1","Griesbachian","","251.902","251.4","33700"
"118704","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Blokdal, a), locality 392","","","1","Griesbachian","","251.902","251.4","33700"
"118919","col","Mushirebuca","81.949997","33.380001","Mushirebuca, Yanhu area, Upper Mushirebuca Group, Gegyai County","","","1","Artinskian","","290.1","283.5","33711"
"118973","col","Takakurayama","140.921112","37.151390","H-zawa Valley, T8, Takakura-yama Mountain, Iwaki City","","","1","Wuchiapingian","","259.51","254.14","38216"
"119128","col","","115.147003","-25.302999","Waterford Locality 41, Winderie Station","","","1","Sakmarian","","293.52","290.1","27553"
"119244","col","","68.487000","34.070000","Ginigar, Section G, Niveaux Schisto-Calcaires, Wardak","","","1","Roadian","","273.01","266.9","27426"
"119250","col","Allandale","151.500000","-32.650002","Harper's Hill, Hunter Valley (USNM coll)","","","1","Sakmarian","","293.52","290.1","20608"
"119258","col","Palmarito","-72.986000","10.396000","Quebrada Manaure 12109, E of Manaure","","","1","Kungurian","","283.5","273.01","33733"
"119259","col","Palmarito","-72.986000","10.396000","Quebrada Manaure 19062, E of Manaure","","","1","Kungurian","","283.5","273.01","33733"
"119260","col","Palmarito","-72.980003","10.397000","Quebrada Manaure 9185, E of Manaure","","","1","Kungurian","","283.5","273.01","33733"
"119261","col","Palmarito","-72.989998","10.395000","Quebrada Manaure 9187, E of Manaure","","","1","Kungurian","","283.5","273.01","33733"
"119291","col","Great Bear Cape","-87.610001","77.364998","Store Björnekap unspecified, König Oscar Land","","","2","Artinskian","","290.1","283.5","31809"
"119347","col","Baikur","112.750000","74.949997","Tsvetkov Cape, Outcrop 3437, Taimyr Peninsula","","","1","Wordian","","266.9","264.28","27355"
"119359","col","Baikur","107.750000","74.800003","Tulay-Kiryaka Plateau, Outcrop 182, Taimyr Peninsula","","","1","Wordian","","266.9","264.28","27355"
"119541","col","Wargal","72.250000","32.400002","Morah, Middle Productus-limestone, Salt Range (Wynne coll)","","","1","Wuchiapingian","","259.51","254.14","27333"
"119563","col","Oxford Clay","-0.242778","52.403610","Huntingdonshire marine reptiles","","","1","Callovian","","165.3","161.5","34515"
"119778","col","Cape Phillips","-94.400002","75.750000","84.3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","","Baillie-Hamilton Island, BH2, 84.3m","1","Ludlow","","427.4","423","38395"
"119836","col","Wargal","71.559998","32.974998","Kalabagh, marly calcareous beds, Middle Productus-limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27464"
"119862","col","Douro","-93.766670","72.594444","Cape Garry, Somerset Island","","","1","Ludlow","","427.4","423","38405"
"119867","col","","79.000000","41.450001","Kukurtuk-Tal, Tian Shan","","","1","Asselian","Sakmarian","298.9","290.1","38398"
"120128","col","","34.250000","26.150000","Wadi Quseir El-Kadium, lower unit","","","1","Late Pleistocene","","0.129","0.0117","38449"
"120129","col","","34.250000","26.150000","Wadi Quseir El-Kadium, middle unit","","","1","Middle Pleistocene","","0.774","0.129","38449"
"120368","col","Makah","-124.531387","48.328888","Bullman Creek","","UWBM C716","1","Rupelian","","33.9","27.82","38491"
"120378","col","Luolou","106.995003","23.450001","Zuodeng, Luolou Formation","","","1","Spathian","","248.9","247.2","38492"
"120468","col","","-117.199997","45.000000","Cornucopia Quadrangle","","","1","Wordian","","266.9","264.28","27358"
"120526","col","","-125.416664","57.833332","C-83007 Joe Pool Creek","","","1","Wenlock","","433.4","427.4","38520"
"120587","col","Rat Buri","99.300003","7.379000","Ko Muk, Rat Buri Limestone","","","1","Roadian","Wordian","273.01","264.28","23014"
"120712","col","McCloud","-122.250000","41.049999","LACMIP 6184, Tombstone Mountain, Shasta County","","","1","Kungurian","","283.5","273.01","33750"
"120820","col","San Diego","-117.259445","32.801945","Tourmaline Road, south","","Pacific Beach","1","Pliocene","","5.333","2.58","71229"
"121096","col","","114.300003","30.250000","Wu-tshang","","Mei-tse-kou, south of Wu-chang-fu","1","Kungurian","Capitanian","283.5","259.51","44776"
"121375","col","","2.283333","58.849998","Well 16/1-4, Utsira High, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121377","col","","2.183333","59.150002","Well 25/10-2, southern Viking Graben, North Sea","","","1","Oligocene","","33.9","23.03","38727"
"121378","col","","1.933333","58.366669","Well 15/9-13, southern Viking Graben, North Sea","","","1","Late Oligocene","","27.82","23.03","38727"
"121417","col","Wujiaping","105.860001","32.619999","Mingyuexia Section, bed 4, Chaotian, Guangyuan County","","Sc-M 4","1","Wuchiapingian","","259.51","254.14","29755"
"121543","col","Bugali","151.649994","65.199997","Popovka River, volcanic tuffs, Kolyma Basin (Zavodowsky coll)","","","1","Asselian","","298.9","293.52","31814"
"121600","col","","85.309998","28.760000","Woma Section JSJ24, Jilong County","","","1","Wuchiapingian","","259.51","254.14","29926"
"121630","col","Loping","115.349998","28.400000","Kongling, Gao'an County","","","1","Wuchiapingian","","259.51","254.14","31822"
"121648","col","Changxing","119.707001","31.080000","Meishan Section, Meishan Mb Bed 4","","","1","Changhsingian","","254.14","251.902","31822"
"121739","col","","-136.024994","67.790001","GSC 53821, Section 116P-9, Rat River","","","1","Wordian","","266.9","264.28","3813"
"121742","col","","-136.250000","67.699997","GSC 53841, Section 116P-11, Symmetry Mountain","","","1","Roadian","","273.01","266.9","3813"
"121749","col","Jungle Creek","-136.502777","67.517220","GSC 54011, Section 116P-10, Richardson Mountains ","","","1","Sakmarian","","293.52","290.1","3813"
"121757","col","Jungle Creek","-136.147995","65.880997","GSC 53706 Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","29759"
"121758","col","Jungle Creek","-136.147995","65.880997","GSC 53708, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","29759"
"121768","col","Jungle Creek","-140.707001","65.292000","GSC 56999, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","29759"
"121810","col","","-136.433334","68.250000","GSC C-4229, Richardson Mountains","","","1","Artinskian","","290.1","283.5","29759"
"121811","col","","-136.433334","68.250000","GSC C-4230, Richardson Mountains","","","1","Artinskian","","290.1","283.5","29759"
"121825","col","Jungle Creek","-136.130005","65.879997","JBW232, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","29759"
"121832","col","Jungle Creek","-140.761993","65.306000","JBW67, Ettrain River","","","1","Sakmarian","","293.52","290.1","29759"
"121855","col","Khuff","57.657501","21.000000","Haushi K7 section OL201","","","1","Wordian","","266.9","264.28","38789"
"121856","col","Khuff","57.657501","21.000000","Haushi K7 section AO82","","","1","Wordian","","266.9","264.28","38789"
"122145","col","Wegener Halvo","-20.650000","74.135002","Hirds Fox Farm, altitude 130 m","","","1","Wuchiapingian","","259.51","254.14","38889"
"122146","col","Wegener Halvo","-20.650000","74.135002","Hirds Fox Farm, Martinia limestone","","","1","Wuchiapingian","","259.51","254.14","38889"
"122147","col","","-21.840000","74.022003","Cape Stosch, Section F, 190 m","","","1","Wuchiapingian","","259.51","254.14","38889"
"122236","col","Strungulita","25.450001","45.433334","Obarsia Vaii Tatarului, Bucegi Mountains","","","1","Bajocian","","170.9","168.2","38875"
"122294","col","Lodo","-120.439003","36.362999","UCMP 1817, Urruttia Canyon-Salt Creek","","Lillis Ranch","1","Ypresian","","56","47.8","38924"
"122337","col","Capay","-121.816666","39.200001","UCMP loc. 1853, Marysville Buttes","","","1","Ypresian","","56","47.8","38924"
"122348","col","","144.316666","-38.316666","Spring Creek, Dennant collection","","","1","Oligocene","","33.9","23.03","38943"
"122349","col","","143.966660","-38.016666","Shelford","","","1","Middle Miocene","","15.98","11.63","38943"
"122378","col","","144.316666","-38.133331","Fyansford","","","1","Middle Miocene","","15.98","11.63","38943"
"122381","col","","143.783340","-38.333332","Birregurra","","","1","Early Miocene","","23.03","15.98","38987"
"122652","col","Speeton Clay","-0.289300","54.210098","Speeton Clay Fm, Bed D2C, Filey, Yorkshire","","","1","Early Hauterivian","","132.6","125.77","39106"
"122653","col","","10.654167","52.248890","Cremlingen, A39 autobahn","","Acamptonectes densus paratype","1","Late Hauterivian","","132.6","125.77","39106"
"122734","col","","3.970000","47.564999","Sainte-Colombe (Musée de Semur-en-Auxois coll)","","","2","Falciferum","","184.2","182","45033"
"122752","col","San Diego","-117.111504","32.536201","LACMIP 305, K Ranch","","LACM locality 44213","1","Piacenzian","","3.6","2.58","36589"
"122758","col","","-118.265747","33.723389","Deadman Island, San Pedro","","Deadman's Island, Dead Man's Island","1","Pliocene","","5.333","2.58","39147"
"122974","col","Jungle Creek","-136.147995","65.880997","GSC 53707, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","29759"
"123117","col","Sappington","-111.814720","45.778057","West-Southwest of Sappington","","Antelope Valley","2","Kinderhookian","","358.9","351.9","491"
"123125","col","","22.483334","45.849998","Lapugiu de Sus","","","1","Badenian","","13.82","12.8","39386"
"123149","col","","11.766667","47.833332","Gernergraben","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123150","col","","11.766667","47.833332","Kaltenbachgraben","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123151","col","","13.300000","48.516666","Holzbach","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123206","col","","19.416668","48.233334","Potor","","","1","Serravallian","","13.82","11.63","39434"
"123272","col","Shaksgam","76.824997","35.775002","Camp Staghar glacier front","","","1","Roadian","","273.01","266.9","38421"
"123322","col","Denton","-103.400002","30.700001","Section 14, Block 122","","","1","Late Albian","","106.2","100.5","39438"
"123360","col","Denton","-102.599998","30.950001","University Mesa, Fort Stockton","","","1","Late Albian","","106.2","100.5","39438"
"123495","col","","120.982002","72.845001","Mengilyakh Creek, spiniplicatus zone (BPI coll), Olenek River","","","1","Spathian","","248.9","247.2","41710"
"123652","col","Lanashan","99.209999","30.184999","Lanashan, Batang County","","","1","Norian","","227","208.5","39776"
"123733","col","","19.650000","49.933334","Beczyn","","","1","Badenian","","13.82","12.8","39799"
"123799","col","","49.833332","8.083333","Dirindir, loc. 76","","","1","Oligocene","","33.9","23.03","26500"
"123836","col","","20.466667","47.966667","Cseres hill, Noszvaj","","","1","Late Eocene","","37.71","33.9","39839"
"123837","col","","20.433332","47.950001","Varkut hill, Noszvaj","","","1","Late Eocene","","37.71","33.9","39839"
"123843","col","","20.400000","47.916668","Kiseged, Eger","","","1","Late Eocene","","37.71","33.9","39839"
"123846","col","","20.700001","48.016666","Kisgyör","","","1","Late Eocene","","37.71","33.9","39839"
"123904","col","","20.500000","47.966667","Bükkzserc","","","1","Late Eocene","","37.71","33.9","39839"
"123971","col","","5.800000","50.983334","Staatsmijn Maurits, Sch. II, 159.10-160.70 m","","","1","Danian","","66","61.6","39907"
"124093","col","","6.066667","50.900002","Mijn Julia, schacht I","","","1","Late Oligocene","","27.82","23.03","39907"
"124191","col","Aquia","-77.269165","38.463890","Liverpool Point","","","1","Thanetian","","59.2","56","39882"
"124253","col","Paradise","-109.218887","31.934723","Third Member of the Paradice member","","","1","Carboniferous","","358.9","298.9","39478"
"124256","col","Paradise","-109.218887","31.934723","Fifth Member of the Paradise Formation","","","1","Chesterian","","335.8","323.2","39478"
"124257","col","","16.666668","48.783333","Porzteich","","","1","Badenian","","13.82","12.8","40015"
"124290","col","","-109.218887","31.934999","Limestone below the Paradise Formation","","","1","Mississippian","","358.9","323.2","39478"
"124308","col","Promina","16.116667","43.950001","Culjina, Mt. Promina","","","3","Bartonian","","41.2","37.71","40069"
"124309","col","Promina","16.066668","43.950001","Djapo, Mt. Promina","","","2","Bartonian","","41.2","37.71","40069"
"124323","col","Nicely","-119.441299","44.102402","Suplee-Izee area, OR-536J","","","2","Late Pliensbachian","","192.9","184.2","40084"
"124324","col","Nicely","-119.441299","44.102402","Suplee-Izee area, OR-536L","","","1","Late Pliensbachian","","192.9","184.2","40084"
"124325","col","Nicely","-119.441299","44.102402","Suplee-Izee area, OR-536P","","","2","Late Pliensbachian","","192.9","184.2","40084"
"124327","col","Nicely","-119.584801","43.972099","Suplee-Izee area, OR-615","","","1","Late Pliensbachian","","192.9","184.2","40084"
"124328","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600A","","","2","Early Toarcian","","184.2","182.9","40084"
"124329","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600C","","","1","Early Toarcian","","184.2","182.9","40084"
"124330","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600L","","","1","Early Toarcian","","184.2","182.9","40084"
"124331","col","Hyde","-119.411697","44.070000","Suplee-Izee area, OR-600M","","","1","Early Toarcian","","184.2","182.9","40084"
"124333","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589A","","","2","Early Toarcian","","184.2","182.9","40084"
"124334","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589D","","","1","Early Toarcian","","184.2","182.9","40084"
"124335","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589H","","","1","Early Toarcian","","184.2","182.9","40084"
"124336","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-84-VII","","","1","Middle Toarcian","","182.9","180.4","40084"
"124337","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-84-VIII","","","1","Middle Toarcian","","182.9","180.4","40084"
"124349","col","Chhidru","72.199997","32.500000","Rotta Roh, yellow sandy marl, Upper Productus-limestone, Khisor Range","","","1","Changhsingian","","254.14","251.902","27310"
"124371","col","Promina","16.066668","43.933334","Cveljo, Mt. Promina","","","1","Bartonian","","41.2","37.71","40069"
"124546","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 11 (8 m)","","","1","Ladinian","","242","237","39845"
"124555","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 13 (1,8 m)","","","1","Ladinian","","242","237","39845"
"124572","col","Ulakhan-Krest","127.800003","71.703613","Aldzhirkhai Creek Exp. 170 (Ulakhan-Krest Formation 3)","","","1","Anisian","","247.2","242","39845"
"124829","col","Tokelau","-178.966385","-17.216110","Daliconi FLV1.2, Vanua Balevu","","","1","Burdigalian","","20.44","15.98","40384"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","3","Early Toarcian","","184.2","182.9","40416"
"124916","col","Commentry Shales","2.750000","46.290001","Commentry (BMNH coll)","","","1","Gzhelian","","303.7","298.9","48902"
"124939","col","Boda Limestone","14.708333","61.166668","Kallholn, Boda Lst.","73407","","2","Katian","","453","445.2","15510"
"125052","col","Sisophon","102.964996","13.588000","Phnom Sway, mid-point on south side, Sisophon region","","","1","Wordian","","266.9","264.28","33499"
"125087","col","Nabeyama","139.595001","36.396999","KY1, Yamasuge quarry, Kuzu area","","","1","Kungurian","","283.5","273.01","40562"
"125218","col","Hsuchuang","110.616669","34.750000","Shuiyu, Zhongtiao Mountains, lower bed 25","","","1","Taijangian","","509","504.5","40647"
"125263","col","Ruteh","55.158333","36.896111","Shirinabad section IR648, Elburz Mountains","","","1","Capitanian","","264.28","259.51","40661"
"125276","col","Guwayza","56.893002","22.823830","Wadi Saal Section (10), BR138","","","1","Bajocian","","170.9","168.2","40646"
"125291","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR94","","","1","Late Berriasian","Early Valanginian","140.6","132.6","40646"
"125300","col","Wahrah","56.646729","23.266600","Qabil Section (2), BR387","","","1","Kimmeridgian","","154.8","149.2","40646"
"125301","col","Wahrah","56.646729","23.266600","Qabil Section (2), BR388","","","1","Late Tithonian","","146.3","145","40646"
"125304","col","Guwayza","57.255550","22.743811","Al Dhaby Section (14), BR648","","","1","Bajocian","","170.9","168.2","40646"
"125308","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR29","","","1","Early Kimmeridgian","","154.8","152.2","40646"
"125355","col","","57.015621","22.606159","Section name not reported, BR68","","","1","Late Berriasian","","140.6","139.8","40646"
"125356","col","","57.015621","22.606159","Section name not reported, BR73","","","1","Early Valanginian","","139.8","132.6","40646"
"125364","col","","58.012260","22.838160","Section name not reported, BR464","","","1","Late Tithonian","Berriasian","146.3","139.8","40646"
"125371","col","","57.043468","22.943510","Section name not reported, BR627","","","1","Late Callovian","Oxfordian","165.3","154.8","40646"
"125375","col","","58.185879","22.556770","Section name not reported, BR832","","","1","Late Bathonian","Callovian","168.2","161.5","40646"
"125377","col","","58.185879","22.556770","Section name not reported, BR845","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","40646"
"125379","col","","58.185879","22.556770","Section name not reported, BR851","","","1","Kimmeridgian","","154.8","149.2","40646"
"125380","col","","58.185879","22.556770","Section name not reported, BR851","","","1","Tithonian","","149.2","145","40646"
"125383","col","","58.185879","22.556770","Section name not reported, BR858","","","1","Late Tithonian","Berriasian","146.3","139.8","40646"
"125436","col","Laoyingshan","116.849998","32.583332","Laoyingshan, 27C","","","1","Taijangian","","509","504.5","40734"
"125513","col","Laoyingshan","116.849998","32.583332","Laoyingshan, 29","","","1","Taijangian","","509","504.5","40734"
"125525","col","Siyangshan","118.650002","28.850000","Mt. Wujiajian, CB167","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125566","col","Siyangshan","118.500000","28.900000","Xiyangshan, bed 12","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125567","col","Siyangshan","118.500000","28.900000","Xiyangshan, bed 13","","","1","Taoyuanian","Niuchehean","494.9","485.4","40788"
"125644","col","Nesen","54.263889","36.351112","Abrendan section IR1036, Alborz mountains","","","2","Wuchiapingian","","259.51","254.14","40791"
"125647","col","Nesen","54.263889","36.351112","Abrendan section IR1056, Alborz mountains","","","1","Changhsingian","","254.14","251.902","40791"
"125812","col","Amb","72.116669","32.450001","NE side of Kawadh gorge, SE of Sathra, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125823","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, scree K31.347-365, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125825","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, K31.461-470, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125827","col","Amb","71.933334","32.500000","Baral nala, SW of Amb, layer with Strophalosia, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125833","col","Amb","71.849998","32.483334","NE of Golewali, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125843","col","Amb","71.775002","32.584999","South end of hill at pt. 1185, lower ""g"" bed, north of Trimu Wahan, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125859","col","Amb","71.750000","32.633331","North end of hill at pt. 1185, ""r"" bed, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125871","col","Amb","71.750000","32.716667","6 furlongs SSW of pt. 2695, Amb stage, Salt Range","","","1","Wordian","","266.9","264.28","28589"
"125876","col","Amb","71.683334","32.700001","1 mile NW of Hayatwala, K32.709-719, NE of Ghundi","","","1","Wordian","","266.9","264.28","28589"
"125883","col","Wargal","72.410004","32.570000","Chambalwala gorge, near 2nd waterfall, Narsinghphoar, Salt Range","","","1","Capitanian","","264.28","259.51","28589"
"125891","col","Wargal","72.300003","32.516666","1/2 mile S of Dabakwali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125892","col","Wargal","72.300003","32.516666","NW of pt 1369, SE of Dabakwali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125895","col","Wargal","72.300003","32.516666","N side of Lunwala Wahan, K29.44-57, 58-74, N. of Nali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125896","col","Wargal","72.300003","32.516666","High cliffs of Lunwala Wahan, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125897","col","Wargal","72.300003","32.516666","South cliffs of Lunwala Wahan, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125898","col","Wargal","72.300003","32.516666","NW of pt. 1369, S. of Lunwala Wahan, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125901","col","Wargal","72.333336","32.483334","NW of Nali, K29.30-43, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125902","col","Wargal","72.333336","32.483334","NW of Nali, K33.403-426, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125907","col","Wargal","72.283333","32.433334","2 miles NNW of Mohra, K29.76-92, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125908","col","Wargal","72.283333","32.433334","2 miles NNW of Mohra, K28.496-529, 581-624, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125912","col","Wargal","72.216667","32.450001","Hill slopes near pt. 1902, E of Mandiwal, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125913","col","Wargal","72.233330","32.466667","SSW of Chak Dalmiri, W of pt. 2382, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125926","col","Wargal","71.966667","32.466667","Lower cliffs NE of Kumaranwali dhok, path to Uchhali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125976","col","","124.500000","-9.800000","Basleo (Molengraaf coll)","","","1","Roadian","Wuchiapingian","273.01","254.14","22946"
"126114","col","Kapp Starostin","19.850000","79.629997","Cape Selander, Sample 519/39-A, Nordaustlandet","","","1","Wuchiapingian","","259.51","254.14","40976"
"126268","col","Wargal","71.766670","32.549999","Just W of pt 2263, SE of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126270","col","Wargal","71.766670","32.549999","Near pt 2263, K29.799-841, ESE of Chhidru, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126279","col","Wargal","71.750000","32.633331","Left bank of Bakh ravine, top of cliff limestone, ENE of Musa Khel, Salt Range","","","2","Wuchiapingian","","259.51","254.14","28589"
"126280","col","Wargal","71.750000","32.633331","Left bank of Bakh ravine, marl bands, ENE of Musa Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126281","col","Wargal","71.750000","32.633331","Right bank of Bakh ravine, marl bands, ENE of Musa Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126293","col","Wargal","71.750000","32.633331","Right bank Bakh ravine, top 40 feet, K31.482-531, ENE of Musa Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126294","col","Wargal","71.750000","32.633331","Right bank Bakh ravine, top 40 feet, K31.534-544, ENE of Musa Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126302","col","Wargal","71.750000","32.716667","East side of Sarin Gorge, middle cliff lst, NNW of Buri Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126343","col","Wargal","71.650002","32.700001","S of pt 2338 and 1 mile NE of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126345","col","Wargal","71.650002","32.700001","SSE of hill 2338 and NE of Ghundi, K32.418-457, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126450","col","Wargal","71.650002","32.700001","SSE of hill 2338 and NE of Ghundi, uncertain horizon, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126452","col","Wargal","71.650002","32.700001","SSE of hill 2338 and NE of Ghundi, near top of cliff limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126454","col","Wargal","71.633331","32.733334","ESE of Sanwans, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126513","col","","-0.580000","41.030998","Ariño section, Bed No. 210","","","1","Variabilis","","182","174.7","41022"
"126514","col","","-0.580000","41.030998","Ariño section, Bed No. 212","","","1","Variabilis","","182","174.7","41022"
"126516","col","","-0.580000","41.030998","Ariño section, Bed No. 216","","","1","Variabilis","","182","174.7","41022"
"126518","col","","-0.580000","41.030998","Ariño section, Bed No. 220","","","2","Variabilis","","182","174.7","41022"
"126519","col","","-0.580000","41.030998","Ariño section, Bed No. 222","","","1","Variabilis","","182","174.7","41022"
"126520","col","","-0.580000","41.030998","Ariño section, Bed No. 224","","","1","Variabilis","","182","174.7","41022"
"126534","col","","-0.580000","41.030998","Ariño section, Bed No. 223","","","1","Variabilis","","182","174.7","41022"
"126692","col","Chhidru","72.233330","32.466667","Nullahs near pt 2421, K28.845-868, SE of Dalmiri","","","1","Wuchiapingian","","259.51","254.14","28589"
