"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"108169","col","","104.650002","25.750000","Panxian County, western part, undivided Lopingian","","","1","Wuchiapingian","Changhsingian","259.51","251.902","32416"
"108192","col","Longtan","105.099998","26.030001","Zhongying, Longtan Fm, Qinglong County","","","1","Wuchiapingian","","259.51","254.14","32416"
"108469","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 11","","","1","Variabilis","","182","174.7","35955"
"108472","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 14","","","1","Variabilis","","182","174.7","35955"
"108566","col","","13.359000","37.669998","Rocca di San Benedetto, calcare compatto, Sosio","","","1","Wordian","","266.9","264.28","27706"
"108647","col","Tölgyhát","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 81","","","1","Late Toarcian","","180.4","174.7","35960"
"108655","col","Tölgyhát","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 64","","","1","Opalinum","","174.7","170.9","35960"
"108673","col","","13.372000","37.657001","Pietra di Salomone, calcare compatto, Sosio","","","1","Wordian","","266.9","264.28","27855"
"108695","col","Tölgyhát","18.516666","47.733334","Tölgyhát Quarry, Gerecse Mts, Section A bed No. 17","","","1","Late Toarcian","","180.4","174.7","35960"
"108699","col","Tölgyhát","18.516666","47.733334","Tölgyhát Quarry, Gerecse Mts, Section A bed No. 12","","","1","Opalinum","","174.7","170.9","35960"
"108700","col","Tölgyhát","18.516666","47.733334","Tölgyhát Quarry, Gerecse Mts, Section A bed No. 11","","","1","Opalinum","","174.7","170.9","35960"
"108831","col","Capitan","-104.858803","31.891001","USGS 2966 green, El Capitan, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15631"
"108834","col","Delaware Mountain","-104.550003","31.395000","USGS 2968 green, Hogue trail, Delaware Mountains","","","1","Roadian","Capitanian","273.01","259.51","15631"
"109087","col","","49.049999","67.650002","Indiga River, Sakmarian, Northern Timan Mountains","","","1","Sakmarian","","293.52","290.1","29685"
"109465","col","Takhtabulak","74.525002","37.814999","Kur-Istik 1, Lower Takhtabulak Fm","","","1","Changhsingian","","254.14","251.902","27409"
"109502","col","","165.933334","-22.000000","Tenia 3 core","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","36190"
"109621","col","Wujiaping","118.330002","30.920000","Nanling, Wujiaping Formation","","","1","Wuchiapingian","","259.51","254.14","33527"
"110070","col","Chiampo","11.250000","45.533333","Chiampo","","","3","Lutetian","","47.8","41.2","36291"
"110101","col","","98.730003","29.549999","Jiaoga, Markam County (Lower Permian)","","","1","Roadian","Capitanian","273.01","259.51","42700"
"110114","col","","-2.116667","37.116669","Sorbas Basin","","","2","Tortonian","","11.63","7.246","36300"
"110214","col","Mendez","-98.461113","22.497223","Lote 1, Rayón","","Lot 1, Rayon","1","Santonian","","86.3","83.6","36331"
"110326","col","","105.250000","27.299999","Pichieh-hsien, Locality 1322","","","1","Wuchiapingian","","259.51","254.14","36343"
"110423","col","Shigejizawa","141.500000","38.900002","Myogo-sawa, Anabuchi, Kesennuma City, Miyagi Prefecture","","","1","Wordian","","266.9","264.28","30289"
"110530","col","","10.250000","52.250000","Oberg","","","1","Campanian","","83.6","72.1","36375"
"110531","col","""Scaphiten-Pläner""","10.150000","52.150002","Nettlingen","","","1","Turonian","","93.9","89.8","36375"
"110532","col","""Scaphiten-Pläner""","11.050000","51.900002","Halberstadt","","","1","Turonian","","93.9","89.8","36375"
"110785","col","Akhura","44.875000","39.945000","Vedi-1, Bed 5","","","1","Wuchiapingian","","259.51","254.14","33567"
"110830","col","","34.074001","44.719002","Kichkhi-Burnu Block, Sample 110/1, Marta River, Crimea","","","1","Roadian","","273.01","266.9","27433"
"111011","col","Araya","-64.296669","10.633056","Cerro Barrigon, Araya Peninsula [Araya Fm]","","","1","Late Pliocene","","3.6","2.58","36423"
"111054","col","","106.690002","26.330000","Ts'ingyen, Locality T306, Wanch'ang, Kueiyang-hsien","","","2","Wuchiapingian","","259.51","254.14","36343"
"111056","col","","106.925003","27.740000","Shihtzup'u T39 (Wuchiapingian), Tsunyi-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"111166","col","Tumenling","127.275002","44.799999","Tumenling, Wuchang County","","","1","Wordian","Capitanian","266.9","259.51","31908"
"111204","col","Shoal River","-86.115997","30.721001","Shoal River Formation (unspecified localities)","","","2","Serravallian","","13.82","11.63","43764"
"111222","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 17","","","1","Late Berriasian","","140.6","139.8","34022"
"111223","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 18","","","1","Late Berriasian","","140.6","139.8","34022"
"111295","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 21","","","1","Late Berriasian","","140.6","139.8","34022"
"111296","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 25","","","2","Middle Berriasian","","142.7","140.6","34022"
"111298","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 29","","","2","Middle Berriasian","","142.7","140.6","34022"
"111299","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 31","","","3","Middle Berriasian","","142.7","140.6","34022"
"111317","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 22","","","1","Late Berriasian","","140.6","139.8","34022"
"111325","col","Dunderberg","-115.997002","37.148998","USGS 3535-CO","","","1","Steptoean","","497","493","36349"
"111363","col","Mingan","-63.747780","50.211109","Shaw collection N-3","","","1","Whiterockian","","470","457","36489"
"111373","col","Borgloon","4.500000","51.000000","Boutersem Sand (sandy facies), Borgloon Fm","","","1","Rupelian","","33.9","27.82","36498"
"111424","col","Geneseo","-75.010002","42.459999","Oneonta 23B3","","","1","Givetian","","387.7","382.7","30119"
"111441","col","Mingan","-64.134171","50.208611","GSC 95785","","","1","Whiterockian","","470","457","36489"
"111442","col","Geneseo","-74.660004","42.529999","Summit 26X5","","","1","Givetian","","387.7","382.7","30119"
"111443","col","Moscow","-74.599998","42.599998","Summit 51A7-8","","","1","Givetian","","387.7","382.7","30119"
"111468","col","Moscow","-74.470001","42.470001","Blenheim 28D3","","","1","Givetian","","387.7","382.7","30119"
"111469","col","Moscow","-74.470001","42.470001","Blenheim 28D3a","","","1","Givetian","","387.7","382.7","30119"
"111474","col","Branden Clay","9.733333","57.270832","Fårup [Branden Clay]","","","1","Chattian","","27.82","23.03","36500"
"111475","col","Vejle Fjord","9.250000","56.000000","Brejning Clay, Vejle Fjord Formation","","","1","Chattian","","27.82","23.03","36500"
"111532","col","""Scaphiten-Pläner""","17.950001","50.666668","Opole","","","1","Turonian","","93.9","89.8","36477"
"111533","col","","1.633333","41.250000","Can Casanyas Castellet","","","1","Aptian","","121.4","113","36504"
"111542","col","Quilon Limestone","76.633331","8.966667","Channa Kodi, [Quilon Limestone]","","","1","Early Miocene","","23.03","15.98","36511"
"111569","col","Wujiaping","114.285004","30.150000","Ma'anshan, Wujiaping Formation, Changlong County","","","1","Wuchiapingian","","259.51","254.14","27741"
"111573","col","Longtan","112.375000","24.620001","Shuizhutang, Lianxian Area, Longtan Fm","","","1","Wuchiapingian","","259.51","254.14","27741"
"111599","col","Werder","9.050000","52.966667","Krinke pit, Werder [Werder Fm]","","","1","Burdigalian","","20.44","15.98","36518"
"111636","col","Changxing","119.705002","31.080000","Meishan, Bed 3, Changxing County","","","1","Changhsingian","","254.14","251.902","36523"
"111697","col","Graford","-97.833336","33.233334","Lake Bridgeport, loc. 1","","","1","Missourian","","305.9","303.7","36539"
"111779","col","Ludlowville","-78.424164","42.903610","Eleven Mile Creek, Darien","","","1","Givetian","","387.7","382.7","36541"
"111933","col","Lengwu","119.544998","29.920000","Lengwu, upper Shiziling Member, Tonglu","","","1","Capitanian","","264.28","259.51","27352"
"111993","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 18 (AJ-37), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"112002","col","","105.925003","26.334999","Jiaozishan Section Bed 7 (AJ-17-12), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112105","col","","105.099998","26.030001","Zhongying Section Bed 6 (XH-9,8), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112106","col","","105.099998","26.030001","Zhongying Section Bed 5 (XH-7,6), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112107","col","","105.099998","26.030001","Zhongying Section Bed 3 (XH-5,4,3), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112171","col","","-133.108002","55.395000","East of Madre de Dios Island, Trocadero Bay","","2434a (16 ACh 105)","1","Mississippian","","358.9","323.2","36540"
"112209","col","","6.783333","43.766666","Andon","","","1","Early Albian","","113","109.9","36504"
"112213","col","","4.516667","44.250000","Salazac","","","1","Late Albian","","106.2","100.5","36504"
"112214","col","","4.800000","44.366669","Clansayes","","","1","Late Albian","","106.2","100.5","36504"
"112216","col","","6.850000","43.700001","Saint-Vallier","","","1","Late Albian","","106.2","100.5","36504"
"112323","col","","-131.817993","56.730999","Tributary to the Stikine River","","","1","Quaternary","","2.58","0","36540"
"112363","col","Heshan","108.856003","23.771999","Matan Section Act474, Heshan","","","1","Wuchiapingian","","259.51","254.14","33134"
"112490","col","","19.900000","50.333332","Wielkanoc","","","1","Santonian","","86.3","83.6","36644"
"112492","col","","19.866667","50.150002","Korzkiew","","","1","Santonian","","86.3","83.6","36644"
"112589","col","Pirabas","-47.201111","-1.179722","Jazida B-9","","","1","Early Miocene","","23.03","15.98","36658"
"112590","col","Pirabas","-47.157223","-1.046389","Jazida B-17","","","2","Early Miocene","","23.03","15.98","36658"
"112607","col","","26.049999","38.435001","Maradovuno, Chios","","","2","Spathian","","248.9","247.2","36653"
"112609","col","","26.080000","38.349998","Kephalovuno, Chios","","Kephalovouni","1","Spathian","","248.9","247.2","36653"
"112628","col","Ilsenburg","10.666667","51.900002","Stapelburg","","","1","Early Campanian","","83.6","72.1","36666"
"112651","col","Amushan","117.650002","44.349998","Xi Ujimqin Qi, Section 2, Bed 2","","","1","Asselian","","298.9","293.52","33593"
"112676","col","""Amushan""","117.650002","44.349998","Xi Ujimqin Qi, Section 12, Bed 1","","","1","Roadian","","273.01","266.9","33593"
"112867","col","Caodigou","99.300003","37.419998","Caodigou Section, 73VPVF10-3, Buha Valley, Tianjun District","","","1","Wuchiapingian","","259.51","254.14","29637"
"113593","col","","1.700000","50.916668","Petit-Blanc-Nez","","","1","Cenomanian","","100.5","93.9","36845"
"113682","col","Niveau du gypse d'Aix","5.454000","43.523998","Aix-en-Provence (unspecified collection)","","","1","Chattian","","27.82","23.03","49391"
"113756","col","","4.300000","49.666668","Les Fondys","","","1","Cenomanian","","100.5","93.9","36845"
"113854","col","","32.380001","36.919998","FD-38, Hadim Section A-A'","","","1","Asselian","","298.9","293.52","36750"
"113877","col","Hiryuyama","141.809998","39.430000","Hiryuyama, IGPS It041, Miyamori-mura, Kamihei-gun, Iwate Prefecture","","","1","Wordian","Capitanian","266.9","259.51","33618"
"113962","col","","26.365000","46.944000","Cozla (Piatra Neamt)","","","1","Rupelian","","33.9","27.82","54683"
"114437","col","","48.299999","67.114998","Volonga River, Northern Russian Platform, Sakmarian","","","1","Sakmarian","","293.52","290.1","27341"
"114488","col","Iwaizaki","141.542999","38.919998","Omote-Matsukawa quarry, Kesennuma City, Miyagi Prefecture","","","1","Capitanian","","264.28","259.51","27565"
"114601","col","Lincoln Peak","-114.318901","38.869801","USGS 1442-CO","","","1","Steptoean","","497","493","36349"
"114603","col","Lincoln Peak","-114.318901","38.869801","USGS 1196-CO","","","1","Steptoean","","497","493","36349"
"114793","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 4","","","1","Late Cenomanian","","100.5","93.9","37168"
"114794","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114795","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 6","","","1","Late Cenomanian","","100.5","93.9","37168"
"114801","col","Wata","33.241669","28.650000","Gebel Ekma, Wata Formation, Sinai - Bed 16","","","1","Middle Turonian","Late Turonian","93.9","89.8","37168"
"114802","col","Wata","33.241669","28.650000","Gebel Ekma, Wata Formation, Sinai - Bed 17","","","2","Late Turonian","","93.9","89.8","37168"
"114806","col","Matulla","33.241669","28.650000","Gebel Ekma, Matulla Formation, Sinai - Bed 25","","","1","Early Santonian","Late Santonian","86.3","83.6","37168"
"114807","col","Matulla","33.241669","28.650000","Gebel Ekma, Matulla Formation, Sinai - Bed 26","","","1","Early Campanian","","83.6","72.1","37168"
"114813","col","Abu Qada","34.500000","29.666668","East Themed area, Abu Qada Formation, Sinai - Bed 9","","","1","Late Cenomanian","","100.5","93.9","37168"
"114815","col","Abu Qada","34.500000","29.666668","East Themed area, Abu Qada Formation, Sinai - Bed 11","","","1","Early Turonian","","93.9","89.8","37168"
"114816","col","Abu Qada","34.500000","29.666668","East Themed area, Abu Qada Formation, Sinai - Bed 12","","","1","Early Turonian","","93.9","89.8","37168"
"114821","col","Wata","34.500000","29.666668","East Themed area, Wata Formation, Sinai - Bed 24","","","1","Middle Turonian","Late Turonian","93.9","89.8","37168"
"114822","col","Wata","34.500000","29.666668","East Themed area, Wata Formation, Sinai - Bed 25","","","1","Late Turonian","","93.9","89.8","37168"
"114826","col","Themed","34.500000","29.666668","East Themed area, Themed Formation, Sinai - Bed 35","","","1","Coniacian","Santonian","89.8","83.6","37168"
"114827","col","Themed","34.500000","29.666668","East Themed area, Themed Formation, Sinai - Bed 37","","","1","Coniacian","Santonian","89.8","83.6","37168"
"114904","col","Wata","33.516666","30.375000","Gebel Yelleg, Wata Formation, Sinai - Bed 54","","","1","Middle Turonian","Late Turonian","93.9","89.8","37168"
"114908","col","Themed","33.516666","30.375000","Gebel Yelleg, Themed Formation, Sinai - Bed 58","","","1","Coniacian","Santonian","89.8","83.6","37168"
"115258","col","Wordiekammen","16.450001","78.449997","Gipsvika","","","1","Sakmarian","","293.52","290.1","31790"
"115260","col","Treskelodden","16.215000","77.029999","Hyrnefjellet Br12/G15 (scree), Hornsund","","","1","Sakmarian","","293.52","290.1","31790"
"115269","col","Treskelodden","16.185556","77.025002","Hyrnefjellet Br12/H7, Hornsund","","","1","Sakmarian","","293.52","290.1","31790"
"115270","col","Treskelodden","16.185556","77.025002","Hyrnefjellet Br12/H8, Hornsund","","","1","Sakmarian","","293.52","290.1","31790"
"115484","col","Nordenskioldbreen","17.070000","78.389999","Rejmyrefjellet REF-2-4.0 m","","","1","Sakmarian","","293.52","290.1","33629"
"116065","col","Sarga","55.980000","60.810001","Uzhginskaya Well 8967, Kama River Basin","","","1","Artinskian","","290.1","283.5","29972"
"116132","col","","-1.500000","37.983334","Pliego","","","2","Tortonian","","11.63","7.246","37436"
"116135","col","","-2.450000","36.833332","Almeria","","","2","Tortonian","","11.63","7.246","37436"
"116137","col","","-1.616667","37.733334","Sierra Tercia","","","1","Tortonian","","11.63","7.246","37436"
"116635","col","","49.473331","40.513332","Mount Islamdag, Eastern Slope, Maikop Group, member 6-8, Burdigalian","","","1","Burdigalian","","20.44","15.98","37562"
"116636","col","","49.473331","40.513332","Mount Islamdag, Eastern Slope, Maikop Group, member 10-14","","","1","Langhian","","15.98","13.82","37562"
"116788","col","","57.584999","50.365002","Aktasty River, eastern limestone ridge, Aktastinian, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"116879","col","Rat Buri","99.701797","13.530300","Khao Phrik, Locality 3, Rat Buri","","","1","Wordian","","266.9","264.28","33665"
"116900","col","","-7.820000","32.255001","Ben Guerir, couche 0","","","1","Danian","","66","61.6","73972"
"116902","col","","-7.820000","32.255001","Ben Guerir, couche 5","","","1","Early Maastrichtian","","72.1","66","37608"
"116903","col","","-7.820000","32.255001","Ben Guerir, couche 6","","","1","Early Maastrichtian","","72.1","66","74121"
"117110","col","Tak Fa","100.958000","15.927000","Khlong Khon Kaen, Locality O (860810-02~05)","","","1","Wordian","","266.9","264.28","33147"
"117224","col","Delendzha","129.399994","66.050003","Imtandzha River, Southern Verkhoyan","","","1","Wordian","","266.9","264.28","31800"
"117308","col","Omolon","154.000000","67.500000","Kolyma River, at Labuya Settlement, Sample 037","","","1","Wordian","","266.9","264.28","31800"
"117405","col","Omolon","159.360001","62.779999","Vodopadnyy Creek, Sample 8-3, Khivach river, Gizhiga Basin","","","1","Wordian","","266.9","264.28","31800"
"117469","col","Nayband","51.934444","32.943054","Kuh-e Kaftar, sponge reef","","Reef 76","1","Rhaetian","","208.5","201.4","37789"
"117476","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 52, Guiding County","","Bed 17 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117481","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 45, Guiding County","","Bed 10 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117499","col","Douling","112.400002","25.565001","Yansha Section, Jiahe Area","","","1","Wuchiapingian","","259.51","254.14","28322"
"117566","col","Quxia","88.002998","29.134001","Xiukang Limestone Block, Sample I89-2177, Lhaze County","","","1","Capitanian","","264.28","259.51","33685"
"117567","col","Quxia","88.002998","29.134001","Xiukang Limestone Block, Sample XST-224, Lhaze County","","","1","Capitanian","","264.28","259.51","33685"
"117840","col","Takauchi","134.949997","35.349998","Takauchi Limestone, Yakuno, Kyoto Prefecture","","","1","Wuchiapingian","","259.51","254.14","33691"
"117967","col","Wegener Halvo","-22.000000","71.680000","GGU 360653c, Wegener Halvo Peninsula","","","1","Wuchiapingian","","259.51","254.14","33697"
"118115","col","Wandrawandian","150.440002","-35.410000","Wyro, Ulladulla (Caltech coll)","","","1","Roadian","","273.01","266.9","27469"
"118264","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-1","","","1","Sakian","","497","492.2","37886"
"118282","col","Julfa","45.509998","38.939999","Julfa Section, Beds 44-51, Kuh-e Ali Bashi","","","1","Wuchiapingian","","259.51","254.14","33703"
"118304","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-2","","","1","Sakian","","497","492.2","37886"
"118305","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-3","","","1","Sakian","","497","492.2","37886"
"118310","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-6","","","1","Sakian","","497","492.2","37886"
"118313","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1356-1","","","1","Sakian","","497","492.2","37886"
"118331","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357b","","","1","Sakian","","497","492.2","37886"
"118333","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-1","","","1","Sakian","","497","492.2","37886"
"118344","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359-1","","","1","Sakian","","497","492.2","37886"
"118576","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, river 9 (upper), locality 233","","","1","Griesbachian","","251.902","251.4","33700"
"118580","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, river 9 (lower), locality 54","","","1","Griesbachian","","251.902","251.4","33700"
"118652","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, a), locality 367","","","1","Griesbachian","","251.902","251.4","33700"
"118662","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 676","","","1","Griesbachian","","251.902","251.4","33700"
"118692","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Otocerasdal), locality 284","","","1","Griesbachian","","251.902","251.4","33700"
"118744","col","Wordie Creek","-21.000000","74.150002","Mount Brinkley and Söderberg plateau, localities 777, 778, 787, Clavering Island","","","1","Griesbachian","","251.902","251.4","33700"
"118753","col","Wordie Creek","-22.750000","71.690002","Paradigma Mountain, locality 27, Nathorst Fjord","","","1","Griesbachian","","251.902","251.4","33700"
"118871","col","Mizukoshi","130.858337","32.696388","MZ-S1, Tsuzumugi, Mizukoshi Valley","","","1","Capitanian","","264.28","259.51","33726"
"118972","col","Takakurayama","140.918884","37.133057","B-zawa Valley, T1, Takakura-yama Mountain, Iwaki City","","","1","Wordian","","266.9","264.28","38216"
"119248","col","Darlington","148.076004","-42.571999","Fossil Cliffs, Erratic Zone, Maria Island","","","1","Sakmarian","","293.52","290.1","27727"
"119249","col","Darlington","148.076004","-42.571999","Fossil Cliffs, Quarry, Maria Island","","","1","Sakmarian","","293.52","290.1","27727"
"119250","col","Allandale","151.500000","-32.650002","Harper's Hill, Hunter Valley (USNM coll)","","","1","Sakmarian","","293.52","290.1","20608"
"119312","col","Baikur","103.900002","75.089996","Severnaya River, Outcrop 118, Taimyr Peninsula","","","1","Capitanian","","264.28","259.51","27355"
"119313","col","Baikur","103.900002","75.089996","Severnaya River, Outcrop 119, Bed 1, Taimyr Peninsula","","","1","Capitanian","","264.28","259.51","27355"
"119436","col","Shingle Limestone","-114.966667","38.400002","Sunnyside sponge mounds, Egan Range","","Reef 2367","1","Arenigian","","477.7","468","38316"
"119859","col","Douro","-92.099998","73.933334","Garnier Bay, Somerset Island","","Reef 1874","1","Ludlow","","427.4","423","38405"
"119860","col","Douro","-91.658333","72.979164","Two Rivers Bay, Somerset Island","","","1","Ludlow","","427.4","423","38405"
"119861","col","Douro","-92.016670","72.816666","Fury Beach, Somerset Island","","Reef 1433","1","Ludlow","","427.4","423","38405"
"119921","col","","-110.933334","25.266666","Timbabichi, BC 20","","Reef 3990","1","Late Pleistocene","","0.129","0.0117","38425"
"119926","col","","-111.266670","26.100000","Isla Coronados 6, BC 41","","","1","Middle Pleistocene","","0.774","0.129","38425"
"119995","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII27","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"119997","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYIII1","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"119998","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII24","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120003","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII17","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120056","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (e) 3","","","1","Late Triassic","","237","201.4","38434"
"120058","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (e) 2","","","1","Late Triassic","","237","201.4","38434"
"120059","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 15","","","1","Late Triassic","","237","201.4","38434"
"120060","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 14","","","1","Hettangian","Pliensbachian","201.4","184.2","38434"
"120061","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 13","","","1","Hettangian","Pliensbachian","201.4","184.2","38434"
"120062","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 12","","","1","Hettangian","Pliensbachian","201.4","184.2","38434"
"120065","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 9","","","1","Hettangian","Pliensbachian","201.4","184.2","38434"
"120083","col","Xiaojiangbian","115.550003","25.950001","Longzikeng, Zishan, Yudou County","","","1","Roadian","","273.01","266.9","34166"
"120131","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb5","","","1","Early Jurassic","","201.4","174.7","38450"
"120132","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb6","","","1","Early Jurassic","","201.4","174.7","38450"
"120133","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb7","","","1","Early Jurassic","","201.4","174.7","38450"
"120134","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb9","","","1","Early Jurassic","","201.4","174.7","38450"
"120135","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb10","","","1","Early Jurassic","","201.4","174.7","38450"
"120136","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb11","","","1","Early Jurassic","","201.4","174.7","38450"
"120137","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb12","","","1","Early Jurassic","","201.4","174.7","38450"
"120138","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb13","","","1","Early Jurassic","","201.4","174.7","38450"
"120139","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb14","","","1","Early Jurassic","","201.4","174.7","38450"
"120140","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb15","","","1","Early Jurassic","","201.4","174.7","38450"
"120177","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI5","","","1","Rhaetian","","208.5","201.4","38461"
"120178","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI6","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120179","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI7","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120180","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI8","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120181","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI9","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120182","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI10","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120183","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI11","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120184","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI12","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120185","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI13","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120186","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI14","","","1","Hettangian","Pliensbachian","201.4","184.2","38461"
"120199","col","Urraca","-82.299126","9.453123","AB93-76 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120202","col","Urraca","-82.299126","9.453123","AB99-12 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120242","col","Gray Siltstone","148.244995","-41.650002","Elephant Pass, Tasman Highway","","","1","Artinskian","","290.1","283.5","33739"
"120244","col","Enstone Park","148.179993","-41.564999","Ray's Hill, St Marys","","","1","Artinskian","","290.1","283.5","33739"
"120392","col","Old Bank","-82.110390","9.319792","AB98-18 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120453","col","","83.360001","28.920000","Barbung Khola, locality 127","","","1","Ivorian","","353.7","346.7","28319"
"120454","col","","83.360001","28.920000","Barbung Khola, locality 67","","","1","Ivorian","","353.7","346.7","28319"
"120784","col","Longtan","106.404999","29.485001","Liangfenya, Beifengjing Section, Longtan Fm","","","1","Wuchiapingian","","259.51","254.14","13437"
"120788","col","Paoshui","109.275002","23.600000","Paoshui Section, Paoshui Fm, Laibin County","","","1","Changhsingian","","254.14","251.902","13437"
"120789","col","Dalong","109.317001","23.694000","Penglaitan Section, Dalong Formation, Laibin","","","1","Changhsingian","","254.14","251.902","13437"
