"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"74485","col","","12.883333","47.650002","Lattenberg (Krönner) fore reef lagoon","","","1","Santonian","","86.3","83.6","24988"
"74488","col","Hochmoos","13.475556","47.595280","Unterbrein, rudist patch reef","","Reef 1267","1","Santonian","","86.3","83.6","24988"
"74560","col","","20.033333","44.033333","Skrapez and Pocuta Reefs","","Reef 2616","1","Coniacian","Santonian","89.8","83.6","25060"
"74561","col","","20.799999","43.099998","Kamilja Reef","","Reef 3615","1","Coniacian","Santonian","89.8","83.6","25060"
"74603","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 63, Pyrenees","","","1","Campanian","","83.6","72.1","25067"
"74604","col","Vallcarga","0.833333","42.033333","Sierra de Montsech, Clot d'Olsi-Alsamora section, unit 69, Pyrenees","","Reef 1184","1","Campanian","","83.6","72.1","25067"
"74621","col","","23.116667","37.650002","Akros Massif, rudist biostromes","","Reef 3121","1","Turonian","","93.9","89.8","25089"
"74793","col","","22.316668","43.483334","Zljebine Creek near Donja Kamenica","","","1","Barremian","Early Aptian","125.77","119.5","25197"
"74794","col","","22.533333","43.250000","Rajcinica Creek near Temska","","","1","Barremian","Early Aptian","125.77","119.5","25197"
"74798","col","","22.533333","43.250000","Donja Dubica near Temska","","","1","Barremian","Early Aptian","125.77","119.5","25197"
"74801","col","","17.583332","40.733334","Ostuni area, Apulia","","Reef 1956","1","Santonian","Campanian","86.3","72.1","25198"
"74809","col","Ugod","17.283333","46.983334","Sümeg, Bakony Mts.","","Reef 1287","1","Campanian","","83.6","72.1","25212"
"74811","col","","22.500000","38.583332","Agrostylia, Parnassos","","","1","Albian","","113","100.5","25214"
"74895","col","Hochmoos","13.500000","47.566666","Hochmoos-Russbach, Gosau","","","1","Santonian","","86.3","83.6","12732"
"74910","col","Nopah","-115.000000","40.000000","Dunderberg Shale. Nopah Formation; Ruby Range, Eureka, McGill (all NV), and Fish Springs (UT)","","","3","Steptoean","","497","493","25266"
"74961","col","Mao","-71.133331","19.516666","TU 1208 (Mao Fm, Los Quemados)","","","1","Zanclean","","5.333","3.6","19909"
"75038","col","Gurabo","-71.666664","19.299999","TU 1231, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75049","col","Chargin Shale","-82.000000","41.000000","Chargin Shale,  Bed 19 (top), Brecksville Reservation; Chippewa Creek","","","1","Late Famennian","","365.3","358.9","25316"
"75055","col","","-21.998611","64.158890","Bollagardar Sample 1","","","1","Late Pleistocene","","0.129","0.0117","25321"
"75057","col","","-22.027222","64.150002","Sudurnes Sample 2","","","1","Late Pleistocene","","0.129","0.0117","25321"
"75125","col","","-55.033333","71.383331","Svartenhuk Halvo Locality 4-945","","GCI 74-945","1","Late Pleistocene","","0.129","0.0117","25361"
"75127","col","","-55.366669","71.466667","Svartenhuk Halvo Locality 6-932","","GCI 74-932","1","Late Pleistocene","","0.129","0.0117","25361"
"75130","col","","-55.250000","71.500000","Svartenhuk Halvo Locality 9-938","","GCI 74-938","1","Late Pleistocene","","0.129","0.0117","25361"
"75133","col","","-55.000000","71.449997","Svartenhuk Halvo Locality 10-941","","GCI 74-941","1","Late Pleistocene","","0.129","0.0117","25361"
"75134","col","","-55.033333","71.449997","Svartenhuk Halvo Locality 11-942","","GCI 74-942","1","Late Pleistocene","","0.129","0.0117","25361"
"75137","col","Ludlowville","-78.484001","42.911999","Alden Pyrite Bed","","","1","Givetian","","387.7","382.7","25366"
"75151","col","","-54.533333","70.733330","Nuussuaq Locality 16-853","","GCI 74-853","1","Late Pleistocene","","0.129","0.0117","25361"
"75179","col","","-54.866669","69.250000","Ivnaarssuit western Disko Locality 36-901","","GCI 74-901","1","Middle Pleistocene","","0.774","0.129","25361"
"75197","col","","-54.883331","69.650002"," Nordre Laksebugt Locality 42-892","","GCI 74-892","1","Middle Pleistocene","","0.774","0.129","25361"
"75200","col","","-54.883331","69.650002"," Nordre Laksebugt Locality 42-893","","GCI 74-893","1","Middle Pleistocene","","0.774","0.129","25361"
"75216","col","","-53.666668","69.449997","Laksebugt Locality 45-960","","GCI 74-960","1","Holocene","","0.0117","0","25361"
"75218","col","","-54.833332","69.250000","Laksebugt Locality 47-957","","GCI 74-957","1","Holocene","","0.0117","0","25361"
"75219","col","","-54.200001","69.416664","Disko Fjord Locality 44-959","","GCI 74-959","1","Holocene","","0.0117","0","25361"
"75220","col","","-53.316666","68.983330","Kronprinsen Ejland Locality 49-871","","GCI 74-871","1","Holocene","","0.0117","0","25361"
"75232","col","","-124.973999","49.717701","Lerwick Road Site","","Courtenay","1","Late Pleistocene","","0.129","0.0117","25401"
"75271","col","Nopah","-116.000000","39.000000","Nopah Formation, Sample 2300-CO, Member B","","","1","Steptoean","","497","493","25421"
"75272","col","Nopah","-116.000000","39.000000","Nopah Formation, Sample 953-CO, Member C","","","1","Steptoean","","497","493","25421"
"75273","col","Nopah","-116.000000","39.000000","Nopah Formation, Sample 955-CO, Member C","","","1","Steptoean","","497","493","25421"
"75455","col","","1.950000","48.849998","Grignon, Yvelines, Paris Basin","","","1","Lutetian","","47.8","41.2","25456"
"75482","col","Deguynos","-116.049446","33.026943","Fish Creek","","Anza-Borrego Desert State Park","1","Piacenzian","","3.6","2.58","25477"
"75571","col","","100.550003","-0.566667","Guguk Bulat, Sumatra","","Reef 2286","1","Wordian","","266.9","264.28","25515"
"75572","col","","100.750000","-0.733333","Heights of Silungkang, Sumatra","","","1","Kubergandian","Murgabian","279.8","266.2","25515"
"75635","col","Lead Bell Shale","-112.000000","42.000000","Bed 430, Lead Bell Shale","","","1","Delamaran","","511","506.5","25551"
"75636","col","Lead Bell Shale","-112.000000","42.000000","Bed 435, Lead Bell Shale","","","1","Delamaran","","511","506.5","25551"
"75639","col","Lead Bell Shale","-112.000000","42.000000","Bed 444, Lead Bell Shale","","","1","Delamaran","","511","506.5","25551"
"75755","col","","102.617996","3.537000","Jengka Pass, M40, mud-mounds","","","1","Wordian","","266.9","264.28","25605"
"75757","col","","102.721001","4.848000","Bukit Biwah, Trengganu State","","","1","Roadian","","273.01","266.9","25605"
"75767","col","Surmaq","52.910000","31.040001","Surmaq-Yazd Road, Kuh-e-Hambast","","Reef 480","1","Roadian","","273.01","266.9","25701"
"75831","col","","-131.133331","57.966667","GSC 43295 (SE-155c-59), Telegraph Creek, Stikine","","","1","Sakmarian","","293.52","290.1","25622"
"75862","col","Cibolo","-104.296997","29.874001","USNM738r, Cibolo Ranch, Chinati Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75864","col","Bone Spring","-104.859001","31.351000","USNM728e, Victorio Canyon, Sierra Diablo","","","2","Kungurian","","283.5","273.01","11454"
"75865","col","Bone Spring","-104.861000","31.346001","USNM728f, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"75885","col","Skinner Ranch","-103.196999","30.381001","USNM720e, Hess Ranch, Glass Mountains","","Reef 319","2","Artinskian","","290.1","283.5","11454"
"75919","col","Skinner Ranch","-103.420998","30.215000","USNM732e, Dugout Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75935","col","Skinner Ranch","-103.205002","30.374001","USNM720f, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"75961","col","Hess","-103.154999","30.385000","USNM726n, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75979","col","Bell Canyon","-104.879166","31.808889","GUMO GEO 00155 Hill 4327, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","25712"
"76076","col","Superstes Mudstone","-4.916667","55.133331","Stinchar River tributary, Craigneil farm, Colmonell, Girvan District","","","2","Costonian","","458.4","457.4","25779"
"76082","col","Martinsburg","-80.857201","37.380299","Catawba Collection 7","","","1","Mohawkian","","457","451.1","28962"
"76083","col","Martinsburg","-80.857201","37.380299","Catawba Collection 16","","","1","Mohawkian","","457","451.1","28962"
"76089","col","Sugar River Limestone","-75.000000","44.000000","Sugar River Limestone, Roaring Brook","335","","2","Chatfieldian","","453.7","451.1","25788"
"76090","col","Sugar River Limestone","-75.000000","43.000000","Sugar River Limestone, Trenton Gorge","335","","2","Chatfieldian","","453.7","451.1","25788"
"76091","col","Denley Limestone","-75.000000","44.000000","Denley Limestone, Roaring Brook","337","","1","Chatfieldian","","453.7","451.1","25788"
"76092","col","Denley Limestone","-75.138885","43.277779","Denley Limestone, Trenton Gorge","337","","1","Shermanian","","457","449.8","25788"
"76094","col","Reedsville","-83.000000","36.000000","Reedsville Formation, Thorn Hill","","Listed as ""Martinsburg"" Fm., updated in Holland and Patzkowsky, 1996","1","Edenian","","451.1","450.4","25792"
"76318","col","Chaya","70.500000","21.966667","Okha Shell Limestone Mbr, Chaya Fm","","","1","Late Pleistocene","","0.129","0.0117","25853"
"76319","col","Chaya","70.500000","21.966667","Aramda Reef Mbr, Chaya Fm","","","1","Holocene","","0.0117","0","25853"
"76320","col","Chaya","70.500000","21.966667","Porbandar Calcarenite Mbr, Chaya Fm","","","1","Holocene","","0.0117","0","25853"
"76338","col","Oranda","-78.000000","39.000000","Oranda Formation, Bed 8-23","","","1","Turinian","","457","453.7","25807"
"76504","col","Scisti a Fucoidi","12.716667","43.483334","GC-899.75","","","1","Early Aptian","","121.4","119.5","25808"
"76514","col","Aisemont","5.333333","50.566666","La Mallieue, second unit of lower limestone member, Frechastrea-Alveolites biostr. Association, Liege","","Reef 3559","1","Late Frasnian","","375.4","372.2","25874"
"76515","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, intra-reef shales","","Reef 437","1","Ivorian","Chadian","353.7","340.2","21175"
"76516","col","Aisemont","5.333333","50.566666","La Mallieue, third unit of lower limestone member, Frechastrea-Alveolites biostr","","Reef 3559","1","Late Frasnian","","375.4","372.2","25874"
"76523","col","Glencar","-7.850000","54.433334","Carrick Lough, Fermanagh","","","1","Asbian","","340.2","336.3","25885"
"76524","col","Glencar","-7.833333","54.450001","Sillees River, Fermanagh","","","1","Asbian","","340.2","336.3","25885"
"76573","col","Baghmara","90.666664","25.183332","Bagmara - Baghmara Fm","","","1","Early Miocene","","23.03","15.98","25857"
"76574","col","Baghmara","89.250000","25.233334","Dalu - Baghmara Fm","","","1","Early Miocene","","23.03","15.98","25857"
"76585","col","Kama","95.383331","19.500000","Kyudawon (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76588","col","Singu","94.849998","20.933332","Singu (Singu stage)","","","1","Chattian","","27.82","23.03","25894"
"76589","col","Singu","94.849998","20.933332","Mindegyi (Singu stage)","","","1","Chattian","","27.82","23.03","25894"
"76590","col","Sitsayan","94.916664","20.166668","Minbu (Sitsayan stage)","","","1","Rupelian","","33.9","27.82","25894"
"76608","col","Gabbs","-118.083000","38.487000","Ferguson Hill section, Unit 85, New York Canyon area","","","1","Rhaetian","","208.5","201.4","25881"
"76610","col","Gabbs","-118.083000","38.487000","Ferguson Hill section, Unit 88, New York Canyon area","","","1","Rhaetian","","208.5","201.4","25881"
"76619","col","Gabbs","-118.083000","38.487000","Ferguson Hill section, Units 100-101, New York Canyon area","","","1","Planorbis","","201.4","199.5","25881"
"76622","col","Gabbs","-118.083000","38.487000","Ferguson Hill section, Unit  108, New York Canyon area","","","1","Planorbis","","201.4","199.5","25881"
"76646","col","Valhallfonna","18.000000","79.000000","Valhallfonna Formation, Bed-103m","","","1","Arenig","","477.7","468.4","25919"
"76648","col","Valhallfonna","18.000000","79.000000","Valhallfonna Formation, Bed-102m","","","1","Arenig","","477.7","468.4","25919"
"76939","col","","7.166667","52.216667","Pipeline between Bentheim and Ochtrup, samples 94-101, Nordrhein-Westfalen","","","1","Late Hauterivian","","132.6","125.77","18721"
"76981","col","","22.500000","31.189167","Cyrenaica","","Cirenaica","2","Paleogene","","66","23.03","26041"
"76998","col","","6.083333","46.416668","Perte du Rhône","","","1","Aptian","","121.4","113","26025"
"77008","col","","13.733333","43.033333","Cycle Qm - Grotti section, Montefiore","","","1","Calabrian","","1.8","0.774","26060"
"77068","col","Mandrikovka","34.983334","48.450001","Dnipropetrovsk, Mandrikovka Formation","","Reef 3924","1","Priabonian","","37.71","33.9","29186"
"77108","col","Scisti a Fucoidi","12.716667","43.483334","GC-911.35","","","1","Late Aptian","","119.5","113","25808"
"77110","col","Scaglia Bianca","12.716667","43.483334","GC-1096.50","","","1","Late Cenomanian","","100.5","93.9","25808"
"77155","col","Mekran","63.333332","25.333332","Mekran beds - Koh-i-Dumak","","","1","Late Miocene","","11.63","5.333","26063"
"77159","col","Nari","67.855003","26.355000","Bhagothoro Hill","","","1","Rupelian","","33.9","27.82","26063"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","4","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","2","Late Albian","","106.2","100.5","25808"
"77180","col","Ninemile","-116.000000","37.000000","D 722 CO","","Ninemile Shale, Bed D722CO","1","Blackhillsian","","473.9","470","25410"
"77184","col","Ninemile","-116.000000","37.000000","D 724 CO","","Ninemile Shale, Bed D724CO","1","Blackhillsian","","473.9","470","25410"
"77186","col","Ninemile","-116.000000","39.000000","Ninemile Shale Formation, Antelope Valley","","","1","Tulean","Blackhillsian","480.3","470","26121"
"77235","col","Ziman","15.704444","29.375000","Upper Tar Member, Ziman Formation","","","1","Danian","","66","61.6","26106"
"77252","col","","-2.450000","51.316666","Dunkerton, Bath area","","","1","Early Bathonian","","168.2","165.3","26156"
"77255","col","Scaglia Bianca","12.716667","43.483334","GC-1027.10","","","4","Late Albian","","106.2","100.5","25808"
"77273","col","Scaglia Bianca","12.716667","43.483334","AP2-(-7.78)","","","3","Early Cenomanian","","100.5","93.9","25808"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","3","Early Cenomanian","","100.5","93.9","25808"
"77326","col","Attawapiskat","-83.158333","52.958332","GSC 80571, Attawapiskat River","","Reef 1410","1","Telychian","","438.5","433.4","26166"
"77327","col","Attawapiskat","-83.066666","52.941666","GSC 80572, Attawapiskat River","","Reef 1410","1","Telychian","","438.5","433.4","26166"
"77329","col","Attawapiskat","-83.852219","52.886391","DRS 85-8-1, Attawapiskat River","","Reef 2253","1","Telychian","","438.5","433.4","26166"
"77335","col","Attawapiskat","-82.908333","53.445831","GSC C-4459, Ekwan River","","Reef 3667","1","Telychian","","438.5","433.4","26166"
"77336","col","Attawapiskat","-82.883331","53.450001","GSC C-4460 and C-4461, Ekwan River","","Reef 3667","1","Telychian","","438.5","433.4","26166"
"77345","col","Ekwan River","-84.525002","53.041668","GSC 80555 and 80051, Attawapiskat River","","","1","Telychian","","438.5","433.4","26166"
"77416","col","Pacoota","134.500000","-23.616667","Locality 04. AS 198. East Bank, Ross River valley","","PW1-74; PW2-74; PW4a-74; PW4b-74; PW5a-74; PW5b-74; PW6-74; PW7-74; PW8-74; PW9-74","2","Payntonian","","489.5","486.8","11595"
"77435","col","Pacoota","133.333328","-23.750000","Locality 12. NT 327. 3.2 kilometers east of Native Pine Gap, southwest of Alice Springs","","","1","Payntonian","","489.5","486.8","11595"
"77438","col","Tomahawk","134.833328","-22.000000","Locality 16. BC 5*.  Barrow Creek","","514 mm E X 137 mm N Barrow Creek map","1","Payntonian","","489.5","486.8","11595"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","1","Otaian","Altonian","21.7","15.9","26215"
"77530","col","Tomahawk","133.050003","-22.700001","Locality 61. H24*, 310/4-74. E side of track to south, opposite mouths of two close parallel gullies from northwest, 2.4 kilometers souwthwest of Huckitta Homestead.","","353 mm E x 170 mm N HENBURY map","1","Payntonian","","489.5","486.8","11595"
"77608","col","Bruxellian","3.333333","51.166668","Oedelem Sands (Sables d'Oedelem) - Bruxellian Formation","","","1","Ypresian","","56","47.8","24507"
"77611","col","Bruxelles","3.450000","51.083332","Aalter Sands (Sables d'Aalter) - Bruxelles Formation","","","1","Lutetian","","47.8","41.2","24507"
"77613","col","Bruxelles","4.333333","50.833332","Bruxelles Sands (Sables d'Bruxelles) - Bruxelles Formation","","","1","Lutetian","","47.8","41.2","24507"
"77649","col","Tomahawk","133.058334","-22.700001","Locality 82. 310/5-74.  “Old Huckitta,” 0.8 kilometers east of locality 61 (PBDB 77530)","","237 mm E x 178 mm N HUCKITTA map","1","Payntonian","","489.5","486.8","11595"
"77654","col","Quilon Limestone","76.633331","8.975000","Padappakara [Quilon Limestone]","","58 D/9, B.1","5","Early Miocene","","23.03","15.98","26237"
"77712","col","Tomahawk","138.905563","-22.060556","Locality 96. 309/1-74. Roadside exposures along Gaphole Creek, opposite Burnt Well, south of side road, due south of well.","","398 mm E X 15 mm N TOBERMARY","1","Warendian","","485.4","482.8","11595"
"78048","col","Hanson Creek","-116.000000","39.000000","Bed: D2741CO","359","","1","Richmondian","","449.8","446","26322"
"78050","col","Hanson Creek","-116.000000","39.000000","Hanson Creek Formation, Bed: D2771CO","359","","1","Richmondian","","449.8","446","26322"
"78053","col","Hanson Creek","-116.000000","39.000000","Bed: D2713CO","359","","1","Richmondian","","449.8","446","26322"
"78123","col","Prairie Bluff Chalk","-88.945000","33.959999","USGS 6851, Houston","","","1","Late Maastrichtian","","72.1","66","26335"
"78125","col","Ripley","-88.877998","34.118999","USGS 17259, Troy","","","1","Early Maastrichtian","","72.1","66","26335"
"78165","col","Saratoga Chalk","-93.116669","34.083332","USGS 13539, Big Deciper Creek","","","1","Late Campanian","","83.6","72.1","26335"
"78166","col","Saratoga Chalk","-93.370003","33.970001","USGS 13550, Okolona","","","1","Late Campanian","","83.6","72.1","26335"
"78182","col","Ripley","-88.010002","32.509998","USGS 11663, Coatopa","","","1","Early Maastrichtian","","72.1","66","26335"
"78183","col","Marlbrook Marl","-93.135002","34.084999","USGS 7460, Big Deciper Creek","","","1","Late Campanian","","83.6","72.1","26335"
"78184","col","Nacatoch Sand","-93.650002","33.799999","USGS 7469, Washington","","","1","Early Maastrichtian","","72.1","66","26335"
"78199","col","Saratoga Chalk","-93.699997","33.799999","USGS 13408, Washington","","","1","Late Campanian","","83.6","72.1","26335"
"78400","col","Okarahia Sandstone","173.416672","-42.599998","Conway River, Okarahia Sandstone","","","1","Piripauan","","86.1","83.6","26377"
"78421","col","","46.066666","40.549999","Sharukkar, Lesser Caucasus","","Reef 3675","1","Late Oxfordian","","157.9","154.8","26387"
"78422","col","","46.049999","40.500000","Kyrvakar, Lesser Caucasus","","Reef 3675","1","Late Oxfordian","","157.9","154.8","26387"
"78437","col","","9.955793","44.840137","Stirone River","","Torrente Stirone","1","Tortonian","","11.63","7.246","26389"
"78442","col","","46.333332","40.349998","Kyapaz Gora, Lesser Caucasus","","Reef 3676","1","Late Oxfordian","","157.9","154.8","26387"
"78465","col","","45.966667","40.516666","Shaumyan, Lesser Caucasus","","Reef 3679","1","Early Kimmeridgian","","154.8","152.2","26387"
"78467","col","","46.066666","40.549999","Sharukkar, Lesser Caucasus","","Reef 3679","1","Early Kimmeridgian","","154.8","152.2","26387"
"78471","col","","46.333332","40.349998","Kyapaz Gora, Lesser Caucasus","","Reef 3681","1","Early Kimmeridgian","","154.8","152.2","26387"
"78475","col","","46.583332","39.700001","Shakhverdlyar, Lesser Caucasus","","Reef 3682","1","Kimmeridgian","","154.8","149.2","26387"
"78570","col","","3.566667","43.799999","Le Mejanel section, level 1","","","1","Tithonian","","149.2","145","26417"
"78664","col","","27.283333","47.966667","Drutsa bioherm","","Reef 961","1","Badenian","","13.82","12.8","26443"
"78691","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 32","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","35973"
"78741","col","Scaglia Bianca","12.616667","43.383331","GB-108.60","","","3","Cenomanian","","100.5","93.9","25808"
"78742","col","Scaglia Bianca","12.616667","43.383331","GB-84.40","","","4","Cenomanian","","100.5","93.9","25808"
"78785","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye A, bed No. 5","","","1","Raricostatum","","199.5","192.9","26344"
"78978","col","Phu Kradung","104.433296","16.266670","Bon Kham Phok","","","1","Tithonian","Berriasian","149.2","139.8","82062"
"78981","col","Gheldeis","50.966667","11.000000","Loc. 6 - Gheldeis Fm","","","1","Early Oligocene","","33.9","27.82","26500"
"78999","col","Gheldeis","50.150002","10.283333","Loc. 4, Bed A [Gheldeis Fm]","","","1","Early Oligocene","","33.9","27.82","26500"
"79014","col","Isfara","70.433334","39.916668","Turkestan Mountains, Isfara River","","","1","Pridoli","","423","419.2","26528"
"79079","col","Dubar","48.975834","11.242778","Loc. 95, bed C' - Dubar Fm","","","1","Early Miocene","","23.03","15.98","26500"
"79082","col","Dubar","48.975834","11.242778","Loc. 97 - Dubar Fm","","","1","Middle Miocene","","15.98","11.63","26500"
"79217","col","","21.833332","43.583332","Ozren-Devica area","","","1","Hauterivian","","132.6","125.77","26579"
"79225","col","","1.816667","49.266666","Acropora, Paris Basin I","","","1","Bartonian","","41.2","37.71","26581"
"79542","col","Pu Khloe Phi","98.666664","16.033333","Ban Klo Tho, Umphang area, unit 3f","","Reef 402","1","Early Aalenian","","174.7","170.9","26690"
"79599","col","","32.217777","29.685833","Okheider Section, Suez","","","1","Burdigalian","","20.44","15.98","26713"
"79603","col","Eptachorion","21.141666","40.125832","Doutsiko, Mesohellenic Basin","","Reef 3798","1","Rupelian","","33.9","27.82","26716"
"79641","col","Eptachorion","21.145832","40.134724","Doutsiko II,  Mesohellenic Basin","","","1","Chattian","","27.82","23.03","26716"
"79708","col","Bear Bluff","-81.438332","26.761667","YPM bulk sample [Bear Bluff Fm]","","Acc.# 7717","1","Late Pliocene","","3.6","2.58","19909"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","1","Late Pliocene","","3.6","2.58","26791"
"79739","col","Fort Thompson","-81.304726","26.789167","Coffee Mill Hammock Mbr, Fort Thompson Fm (unspecified localities)","","","1","Late Pleistocene","","0.129","0.0117","26813"
"79747","col","Bermont","-80.708054","26.375834","Holey Land Mbr, Bermont Fm","","","1","Middle Pleistocene","","0.774","0.129","26813"
"79794","col","Escudo de Veraguas","-81.569214","9.104626","PPP# 358 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17832","1","Piacenzian","","3.6","2.58","17667"
"79815","col","Wellington","-97.417778","36.738609","McCann Quarry","","""McCaren quarry""; Nardin site, Eddy site, OMNH locality V128","1","Leonardian","","286.1","273.01","28557"
"79819","col","Hindsville","-93.234413","36.295769","Alpena Bed 1 Surface Collection 1","","","1","Chesterian","","335.8","323.2","26838"
"79820","col","Hindsville","-93.234413","36.295769","Alpena Bed 1 Surface Collection 2","","","1","Chesterian","","335.8","323.2","26838"
"79821","col","Hindsville","-93.234413","36.295769","Alpena Bed 1 Surface Collection 3","","","1","Chesterian","","335.8","323.2","26838"
"79825","col","Hindsville","-93.234413","36.295769","Alpena Bed 3 Collection 2","","","1","Chesterian","","335.8","323.2","26838"
"79833","col","Hindsville","-93.391983","35.943180","Boxley Bed 1 Collection 2","","","1","Chesterian","","335.8","323.2","26838"
"79835","col","Moin","-83.046181","9.990490","PPP# 631 - Pueblo Nuevo [Moin Fm]","","NMB Loc. 18080","1","Calabrian","","1.8","0.774","17667"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","1","Calabrian","","1.8","0.774","17667"
"79845","col","Moin","-83.041924","10.004150","PPP# 710 - Limón [Moin Fm]","","NMB Loc. 18106","1","Calabrian","","1.8","0.774","17667"
"79885","col","Hale","-94.468384","35.766392","Evansville Mountain Bed 1 Collection 3","","","1","Morrowan","","323.2","318.4","26838"
"79887","col","Hale","-94.468384","35.766392","Evansville Mountain Bed 2 Collection 2","","","1","Morrowan","","323.2","318.4","26838"
"79891","col","Sausbee","-95.170021","35.551449","Webber Falls Dam Bed 1 Collection 1","","","1","Morrowan","","323.2","318.4","26838"
"79895","col","Sausbee","-95.170021","35.551449","Webber Falls Dam Bed 1 Collection 2","","","1","Morrowan","","323.2","318.4","26838"
"79896","col","Sausbee","-95.170021","35.551449","Webber Falls Dam Bed 1 Collection 3","","","1","Morrowan","","323.2","318.4","26838"
"79901","col","","-17.150000","66.150002","Graaklopp (Tjornes Horizon 21)","","","1","Pleistocene","","2.58","0.0117","26591"
"79958","col","Tamiami","-81.766388","26.138332","Golden Gate Mbr, Tamiami Fm","","","1","Late Pliocene","","3.6","2.58","26813"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","26813"
"79979","col","","-17.150000","66.150002","Kambsgja (Tjornes Horizon 18)","","","1","Pleistocene","","2.58","0.0117","26591"
"79989","col","Escudo de Veraguas","-81.564293","9.103775","PPP# 361 - Escudo de Veraguas [Escudo de Veraguas Fm]","","NMB Loc. 17834","2","Piacenzian","","3.6","2.58","17667"
"80015","col","Cornwallis","-133.866669","56.433334","Flounder Cove, Kuiu Island, Keku Strait,  USGS M1911","","","1","Norian","","227","208.5","26900"
"80170","col","Soldado","-62.014999","10.077000","Bed No. 2, Soldado Rock [Soldado Fm]","","","1","Thanetian","","59.2","56","26958"
"80173","col","Dulankara","70.063332","46.711109","F-1014.  Sortan-Manai salt marsh, Betpak-Dala desert, mud mound","","Reef 2503","1","Katian","","453","445.2","26959"
"80180","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8226","80177","Reef 2504","1","Sandbian","","458.4","453","26964"
"80181","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 628","80177","Reef 2504","2","Caradoc","","458.4","449.6","26964"
"80184","col","Suwannee Limestone","-82.181114","28.233610","Terramar Pit [Suwannee Limestone]","","","1","Early Oligocene","","33.9","27.82","26976"
"80206","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8223","80177","Reef 2504","2","Caradoc","","458.4","449.6","26964"
"80207","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8223a","80177","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80208","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8223b","80177","Reef 2504","1","Sandbian","","458.4","453","26964"
"80209","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8214","80177","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80210","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 2538","","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80213","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 8217","","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80215","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 100","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80217","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 626","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80222","col","Anderken","73.375000","45.083332","Burultas Valley, Betpak-Dala desert, sample 1041a","","","1","Caradoc","","458.4","449.6","26964"
"80238","col","Margas de Pamplona","-0.940833","42.892223","Uztarrotz","","","1","Bartonian","","41.2","37.71","26989"
"80290","col","Antigua","-61.849998","17.166668","Antigua Formation","","","1","Late Oligocene","","27.82","23.03","26998"
