"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","1","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95338","col","Dalong","107.683334","22.266666","Dongpan section, bed 9","","","1","Changhsingian","","254.14","251.902","32439"
"95362","col","","102.516670","3.566667","Jengka Pass","","","1","Capitanian","","264.28","259.51","32449"
"95614","col","","107.516670","24.966667","Longwangpo II, A. protolevis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95615","col","","107.516670","24.966667","Longwangpo II, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95621","col","","99.733330","22.533333","Nanban, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95715","col","Capitan","-104.345001","32.292000","Dark Canyon, patch reef","","","1","Capitanian","","264.28","259.51","6842"
"95716","col","Capitan","-104.345001","32.292000","Dark Canyon, shelf","","","1","Capitanian","","264.28","259.51","6842"
"95733","col","""Gufeng""","109.416664","24.150000","Sifangtang II, unit 1","","","1","Capitanian","","264.28","259.51","32523"
"95734","col","""Gufeng""","109.416664","24.150000","Sifangtang II, units 2-5","","","2","Wuchiapingian","","259.51","254.14","32523"
"95735","col","""Gufeng""","109.416664","24.150000","Sifangtang I","","","2","Wuchiapingian","","259.51","254.14","32523"
"95736","col","""Gufeng""","109.483330","24.350000","Sanmenjiang I","","","2","Wuchiapingian","","259.51","254.14","32523"
"95738","col","""Gufeng""","109.483330","24.350000","Sanmenjiang III","","","2","Wuchiapingian","","259.51","254.14","32523"
"95739","col","""Gufeng""","109.516670","23.750000","Yitan I","","","1","Wuchiapingian","","259.51","254.14","32523"
"95789","col","A","142.266663","44.983334","Heitaro River, A Formation","","","1","Early Campanian","","83.6","72.1","32537"
"95790","col","B","142.266663","44.983334","Heitaro River, B Formation","","","1","Middle Campanian","Late Campanian","83.6","72.1","32537"
"95791","col","","142.250000","44.983334","Heitaro River, C Formation","","","2","Early Maastrichtian","","72.1","66","32537"
"95818","col","","148.416672","-43.616669","Core SS1-97/3GC2","","","1","Late Campanian","","83.6","72.1","19780"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","2","Late Campanian","","83.6","72.1","32547"
"95844","col","","174.166672","-41.816666","P29/f253FS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","2","Late Maastrichtian","","72.1","66","32556"
"95846","col","","174.166672","-41.816666","P29/f254 Flaxbourne River","","","2","Late Maastrichtian","","72.1","66","32556"
"95847","col","","174.166672","-41.816666","P29/f533 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95848","col","","174.166672","-41.816666","P29/f235 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95849","col","","174.166672","-41.816666","P29/f280 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95851","col","","174.166672","-41.816666","P29/f281SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95858","col","","174.166672","-41.816666","P29/f276SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95870","col","","174.166672","-41.816666","P29/f266 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95877","col","","174.166672","-41.816666","P29/f412 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95879","col","","174.166672","-41.816666","P29/f257 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","2","Late Maastrichtian","","72.1","66","32556"
"95885","col","Mead Hill","174.066666","-41.916668","P30/f364 Woodside Creek","","","2","Late Maastrichtian","","72.1","66","32556"
"95886","col","Mead Hill","174.066666","-41.916668","P30/f365 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95887","col","Mead Hill","174.066666","-41.916668","P30/f366 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95888","col","Mead Hill","174.066666","-41.916668","P30/f455 Woodside Creek","","","2","Late Maastrichtian","","72.1","66","32556"
"95889","col","Mead Hill","174.066666","-41.916668","P30/f788 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95890","col","Mead Hill","174.066666","-41.916668","P30/f456 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95892","col","Mead Hill","174.066666","-41.916668","P30/f368 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95893","col","Mead Hill","174.066666","-41.916668","P30/f608 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95895","col","Mead Hill","174.066666","-41.916668","P30/f457 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95901","col","Mead Hill","174.066666","-41.916668","P30/f458 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95902","col","Mead Hill","174.066666","-41.916668","P30/f372 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","1","Danian","","66","61.6","32556"
"95910","col","Mead Hill","174.066666","-41.916668","P30/f376 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95978","col","","37.833332","56.083332","Moscow Basin, borehole 112, sample 2","","","1","Late Santonian","","86.3","83.6","32571"
"96205","col","Grossreifling Limestone","14.716667","47.666668","Grossreifling","","","1","Julian","","237","233.4","32644"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","2","Givetian","","387.7","382.7","905"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","2","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","2","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","2","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","2","Givetian","","387.7","382.7","905"
"96293","col","Norway Point","-83.730003","45.200001","Thunder Bay Region - Norway Point brach list","","","2","Givetian","","387.7","382.7","32684"
"96294","col","Potter Farm","-83.730003","45.200001","Thunder Bay Region - Potter Farm brach list","","","2","Givetian","","387.7","382.7","32684"
"96295","col","Thunder Bay","-83.730003","45.200001","Thunder Bay Region - Thunder Bay brach list","","","1","Givetian","","387.7","382.7","32684"
"96298","col","Petoskey","-84.989998","42.290001","Little Traverse Bay Region - L Petoskey brach list","","","1","Givetian","","387.7","382.7","32684"
"96300","col","Petoskey","-84.989998","42.290001","Little Traverse Bay Region - U Petoskey brach list","","","1","Givetian","","387.7","382.7","32684"
"96304","col","Norway Point","-83.730003","45.200001","Thunder Bay Region - Norway Point brach list addenda","","","3","Givetian","","387.7","382.7","32687"
"96305","col","Potter Farm","-83.730003","45.200001","Thunder Bay Region - Potter Farm brach list addenda","","","3","Givetian","","387.7","382.7","32687"
"96307","col","Petoskey","-84.989998","45.290001","Thunder Bay Region","","Thunder Bay Region - Lower Petoskey brach list addenda","2","Givetian","","387.7","382.7","32687"
"96309","col","Hare Indian","-125.669998","66.440002","laevis zone - Hare Indian taxon list","","","1","Givetian","","387.7","382.7","32688"
"96334","col","Hare Indian","-136.259995","67.639999","Yukon Hare Indian brach list","","","1","Givetian","","387.7","382.7","32700"
"96338","col","Geneseo","-76.169998","42.599998","Thayer Peabody Collection A9028","","Cortland-2","1","Givetian","","387.7","382.7","28312"
"96367","col","Geneseo","-75.339996","42.560001","Thayer Peabody Collection A9140b","","New Berlin South-8","1","Givetian","","387.7","382.7","28312"
"96374","col","Geneseo","-75.860001","42.650002","Thayer Peabody Collection A9149d","","South Otselic-5","1","Givetian","","387.7","382.7","28312"
"96375","col","Geneseo","-75.860001","42.650002","Thayer Peabody Collection A9149e","","South Otselic-5","1","Givetian","","387.7","382.7","28312"
"96376","col","Geneseo","-75.860001","42.650002","Thayer Peabody Collection A9149f","","South Otselic-5","1","Givetian","","387.7","382.7","28312"
"96441","col","Angostura","-79.574997","0.966667","Esmeraldas [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96486","col","Punta Gavilán","-69.833336","11.000000","Punta Gavilán Formation (unspecified localities)","","","1","Early Pliocene","","5.333","3.6","11306"
"96672","col","","-70.199997","-20.750000","Caleta Patillos","","","1","Late Pleistocene","","0.129","0.0117","32855"
"96734","col","Villamagna","10.778889","43.605556","Palaia","","Rio Ricavo","1","Piacenzian","","3.6","2.58","32997"
"96750","col","Kazan","48.825001","57.349998","Denesyato Village, Gremetska Creek, Kirov Region","","","1","Roadian","","273.01","266.9","46653"
"96785","col","","43.250000","11.450000","Loyada","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96786","col","","43.000000","11.583333","Khor Ambado","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96787","col","","43.266666","11.950000","Baghenda","","","2","Late Pleistocene","","0.129","0.0117","33020"
"96811","col","Takhtabulak","74.845001","37.580002","Djilga-Kochusu, Lower Takhtabulak Fm","","","1","Changhsingian","","254.14","251.902","27409"
"96816","col","","-68.712776","48.369446","Bic","","","1","Pleistocene","Holocene","2.58","0","35031"
"96818","col","","-68.516670","48.433334","Rimouski","","","1","Pleistocene","Holocene","2.58","0","35031"
"96819","col","","-65.523888","50.251110","La Chaloupe","","Moisie/Sheldrake","1","Pleistocene","Holocene","2.58","0","33035"
"96820","col","","-61.416668","50.333332","Lake Kegashka","","","1","Pleistocene","Holocene","2.58","0","33035"
"96821","col","","-63.598610","50.241943","Havre-Saint-Pierre","","","1","Pleistocene","Holocene","2.58","0","33035"
"96822","col","","-67.516670","48.849998","Prices Mills","","Matane","1","Pleistocene","Holocene","2.58","0","33035"
"96823","col","","-61.696667","47.277500","Entry Island","","Magdalen Islands","1","Pleistocene","","2.58","0.0117","33072"
"96824","col","","-66.836388","49.049721","Capucins","","","1","Pleistocene","Holocene","2.58","0","33072"
"96825","col","","-70.061943","47.348331","La Pocatiere","","","1","Pleistocene","Holocene","2.58","0","33035"
"96827","col","","-65.383057","47.732498","Clifton","","","1","Pleistocene","Holocene","2.58","0","33035"
"96828","col","","-64.862503","47.514721","Tracadie","","","1","Pleistocene","Holocene","2.58","0","33035"
"96829","col","","-59.989166","46.205002","Bridgeport","","","1","Pleistocene","Holocene","2.58","0","33035"
"96830","col","","-59.915001","43.933613","Sable Island","","Isle de Sable","1","Holocene","","0.0117","0","35031"
"96831","col","","-134.899994","61.583332","Laberge","","","1","Holocene","","0.0117","0","33035"
"96832","col","","-132.148331","53.428333","Queen Charlotte Islands","","","1","Pleistocene","Holocene","2.58","0","33035"
"96878","col","","-84.618889","45.849167","Mackinac Island","","","1","Holocene","","0.0117","0","33072"
"96890","col","","57.450001","-20.150000","Pointe-aux-Sables, S1-S3, tabular-branching coral facies","","","1","Holocene","","0.0117","0","33076"
"96891","col","","57.450001","-20.150000","Pointe-aux-Sables, S1, robust branching-domal coral facies","","","1","Holocene","","0.0117","0","33076"
"96892","col","","57.450001","-20.150000","Pointe-aux-Sables, S3, foliaceous coral facies","","","1","Holocene","","0.0117","0","33076"
"96924","col","","45.283333","-12.833333","Pamandzi, PMI-7","","","1","Holocene","","0.0117","0","29941"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96945","col","","135.750000","34.000000","Kii Peninsula","","","1","Late Pleistocene","","0.129","0.0117","33103"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97008","col","Kazan","43.500000","66.050003","Dolgoshchel'ye Village, Kuloy River, Arkhangel Region","","","1","Roadian","","273.01","266.9","29975"
"97015","col","","14.331000","46.384499","Dolzanova Soteska","","","1","Asselian","","298.9","293.52","33132"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97114","col","Loping","115.769997","28.200001","Dongshengling, Laoshan Mb, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"97117","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 2","","","1","Smithian","","251.2","248.9","33144"
"97118","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 3","","","1","Smithian","","251.2","248.9","33144"
"97123","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Anasibirites kingianus zone sample 2","","","1","Smithian","","251.2","248.9","33144"
"97171","col","","106.893997","24.576000","Jinya Section Jin91/92","","","1","Smithian","","251.2","248.9","32448"
"97172","col","","106.893997","24.576000","Jinya Section Jin33","","","1","Smithian","","251.2","248.9","32448"
"97186","col","Luolou","106.830002","24.650000","Waili fall section FW7-12","","","1","Smithian","","251.2","248.9","32448"
"97189","col","Luolou","106.830002","24.650000","Waili Laren section NW13","","","1","Smithian","","251.2","248.9","32448"
"97190","col","Luolou","106.830002","24.650000","Waili Laren section NW15","","","1","Smithian","","251.2","248.9","32448"
"97191","col","Luolou","106.830002","24.650000","Waili Panorama Jin106","","","1","Smithian","","251.2","248.9","32448"
"97192","col","Luolou","106.830002","24.650000","Waili Panorama Jin105","","","1","Smithian","","251.2","248.9","32448"
"97200","col","Luolou","106.449997","24.950001","Yuping Section Yu5-6","","","1","Smithian","","251.2","248.9","32448"
"97202","col","","67.809998","33.875000","Doni Yarchi","","","1","Sakmarian","","293.52","290.1","27451"
"97269","col","Peawaddy","148.300995","-25.013000","UQ L999, Dry Creek, Ingelara","","","1","Wuchiapingian","","259.51","254.14","15787"
"97272","col","Buckskin Mountain","-116.000000","40.759998","Dry Suzie Creek, Carlin Canyon","","","1","Sakmarian","","293.52","290.1","33178"
"97322","col","","145.750000","-15.333333","Ribbon Reef 5, Section 1, R 1","","","1","Holocene","","0.0117","0","27144"
"97352","col","Tulong","86.127998","28.448000","Tulong Tu71","","","1","Smithian","","251.2","248.9","33146"
"97364","col","Tulong","86.235001","28.452999","TWA4, Tong La West A, Tulong","","","1","Smithian","","251.2","248.9","33146"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","2","Wordian","","266.9","264.28","31759"
"97444","col","Merizo","144.716660","13.233333","Aga Point, seaward facies","","","1","Holocene","","0.0117","0","33227"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","1","Holocene","","0.0117","0","29818"
"97510","col","Sandilands","-133.149994","53.900002","GSC C-156968-70 Kennecott Point, section II, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97519","col","","-83.400002","8.716667","Punta Islotes","","","1","Holocene","","0.0117","0","33262"
"97520","col","","-79.057220","8.628611","Saboga Island","","","1","Holocene","","0.0117","0","33263"
"97521","col","","-81.759720","7.812778","Uva Island","","","1","Holocene","","0.0117","0","33263"
"97522","col","","-83.866669","8.700000","Cano Island","","","1","Holocene","","0.0117","0","33264"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97550","col","Chandler Bridge","-80.268890","33.026390","Summerville","","","1","Chattian","","27.82","23.03","33280"
"97610","col","","-80.064445","26.254168","Hillsboro, fore-reef rubble facies","","","1","Holocene","","0.0117","0","33311"
"97634","col","Sables du Perche","0.221944","47.998890","Couche à Crustacés, Butte de Gazonfier, Le Mans","","","1","Middle Cenomanian","Late Cenomanian","100.5","93.9","33337"
"97644","col","","-78.643608","-8.969444","Santa Lagoon, Rio Santa - Xanthochorus-Prisogaster assemblage","","","1","Holocene","","0.0117","0","33340"
"97654","col","","-64.599998","17.783333","Buck Island, BI 1","","","1","Holocene","","0.0117","0","33342"
"97666","col","","153.433334","-27.400000","Amity, North Stradbroke Island","","","1","Late Pleistocene","","0.129","0.0117","33357"
"97672","col","Yuruma","-71.116669","12.083333","Punta Espada, La Guajira [Yuruma Fm]","","","1","Hauterivian","","132.6","125.77","33368"
"97692","col","Tubará","-75.000000","10.750000","HB-727 [Tubará  Fm]","","","1","Late Miocene","","11.63","5.333","33369"
"97880","col","Breathitt","-82.643059","37.628334","Cow Creek, Prestonsburg, Floyd County","","","1","Middle Pennsylvanian","","315.2","307","32299"
"97962","col","","1.535510","52.709881","Royal Society Borehole (126.75-128.75 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97964","col","","1.535510","52.709881","Royal Society Borehole (97-99 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97967","col","","1.535510","52.709881","Royal Society Borehole (61-63 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97968","col","","1.535510","52.709881","Royal Society Borehole (57-61 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98030","col","Changxing","106.349998","26.700001","Lijiachong, Lindai, Bed 2, Qingzhen County","","","1","Changhsingian","","254.14","251.902","33907"
"98033","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (500 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98034","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (580 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98037","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (860 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98038","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (980 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98040","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1160 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98041","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1220 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98091","col","","49.416668","-12.733333","Andranomantsy","","","3","Early Callovian","","165.3","161.5","8015"
"98094","col","","48.000000","-14.583333","Misorobe","","","4","Early Callovian","","165.3","161.5","8015"
"98096","col","","47.950001","-15.100000","Ambalarano","","","1","Early Callovian","","165.3","161.5","8015"
"98108","col","Weybourne Crag","1.366667","52.900002","Site SS/B, Sidestrand [Weybourne Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","3","Early Callovian","","165.3","161.5","8015"
"98129","col","","46.450001","-16.766666","Ankirihitra, unit 1b","","","2","Early Callovian","","165.3","161.5","8015"
"98130","col","","46.450001","-16.766666","Ankirihitra, unit 1c","","","1","Early Callovian","","165.3","161.5","8015"
"98155","col","","45.933334","-16.799999","Ankidabe","","","1","Early Callovian","","165.3","161.5","8015"
"98165","col","","44.666668","-18.616667","Antsiareza","","","1","Early Callovian","","165.3","161.5","8015"
"98168","col","","45.400002","-19.900000","Tongobory","","","3","Late Bathonian","Early Callovian","168.2","161.5","8015"
"98171","col","","45.433334","-20.283333","Soaravikely","","","3","Early Callovian","","165.3","161.5","8015"
"98172","col","","44.966667","-20.633333","Androtsy River","","","1","Early Callovian","","165.3","161.5","8015"
"98184","col","","44.400002","-23.116667","Beraketa","","","1","Early Callovian","","165.3","161.5","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","3","Early Callovian","","165.3","161.5","8015"
"98190","col","","44.366669","-22.116667","Bedoa","","","1","Oxfordian","","161.5","154.8","8015"
"98191","col","","44.400002","-23.116667","Beraketa","","","2","Oxfordian","","161.5","154.8","8015"
"98196","col","","3.263333","52.540001","P07/007 (Borehole A), 9-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98197","col","","3.516667","52.333332","P14/007 (Borehole B), 7-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98199","col","","3.416389","52.008610","P17/056 (Borehole C), 4-9 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98200","col","","3.092222","51.962502","S01/010 (Borehole D), 2-3 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98201","col","","3.037500","51.919998","SOI/013 (Borehole E), 6-7 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98205","col","","3.105556","51.844166","SOI/113 (Borehole M), 1-5 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98212","col","","44.450001","-22.966667","Ankazomiheva","","","7","Early Callovian","","165.3","161.5","8015"
"98213","col","","44.416668","-23.133333","Andangovato","","","1","Oxfordian","","161.5","154.8","8015"
"98215","col","","49.450001","-12.483333","Mt. Raynaud, Hysteroceras zone","","","1","Late Albian","","106.2","100.5","8015"
"98220","col","","47.750000","-14.716667","Androiavy, unit 4","","","1","Late Albian","","106.2","100.5","8015"
"98244","col","","45.633331","-16.450001","Komihevitsy","","","1","Albian","","113","100.5","8015"
"98245","col","","45.599998","-16.383333","Marerano","","","1","Albian","","113","100.5","8015"
"98256","col","Moodys Branch","-88.252777","31.837500","M 297","","","1","Bartonian","","41.2","37.71","11845"
"98264","col","","44.333332","-23.733334","Ranonda-Anontsy","","","2","Albian","","113","100.5","8015"
"98326","col","","33.466667","30.716667","Gabal Manzour","","","2","Middle Albian","","109.9","106.2","33968"
"98327","col","","33.466667","30.716667","Gabal Manzour","","","2","Late Albian","","106.2","100.5","33968"
"98355","col","Lisbon","-87.515556","31.540277","PRI 2161","","","1","Bartonian","","41.2","37.71","11845"
"98799","col","Tuwaiq Mountain","45.218334","25.701668","Khashm Furaythan, S1674","","","1","Callovian","","165.3","161.5","34048"
"98884","col","Cook Mountain","-96.822502","30.356667","M 225","","","1","Bartonian","","41.2","37.71","11845"
"98956","col","Dhruma","45.895832","22.037779","Al Haddar, S1119","","","1","Bajocian","Bathonian","170.9","165.3","34048"
"99126","col","Tataouine","10.450000","32.916668","Tazerdunet (Tataouine)","","","1","Callovian","Kimmeridgian","165.3","149.2","34088"
"99160","col","Ebelsberg","14.224167","48.206112","Pucking","","","4","Aquitanian","","23.03","20.44","34109"
"99301","col","Shabakty","69.866669","43.466667","Aktugay, bed 9","","","1","Atdabanian","","521","515.6","34137"
"99326","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 3","","","1","Atdabanian","","521","515.6","34137"
"99327","col","Beshtash","72.000000","42.166668","Beshtash, Talas Alatau, bed 4","","","1","Atdabanian","","521","515.6","34137"
"99335","col","Lexington Limestone","-84.948334","37.645000","USGS 5016-CO. Mitchellsburg Road, south of Perryville","","","1","Chatfieldian","","453.7","451.1","10963"
"99566","col","","17.898611","48.791389","Beckov cattle, Povazsky Inovec","","","1","Illyrian","","243.8","242","31938"
"99765","col","","50.450001","33.950001","Mahallat","","","1","Wordian","","266.9","264.28","34297"
"99793","col","Minaret","-85.000000","-79.500000","Feather Edge on NE side of Springer Peak, Heritage Range","","","1","Dresbachian","","497","485.4","16420"
"99797","col","","10.697500","47.497223","Reutte, Tirol","","","1","Pelsonian","","244.7","243.8","32065"
"99830","col","","12.856111","47.756390","Schneeloch, Hochstaufen, Bad Reichenhall","","","1","Anisian","","247.2","242","32096"
"99832","col","","12.300000","47.566666","Kaisergebirge","","","1","Anisian","","247.2","242","32096"
"99844","col","Furkaska","19.811943","49.270832","NE part of Chochlowaska Valley","","","1","Anisian","","247.2","242","32293"
"99877","col","Smithville","-91.303612","36.080276","Graceland Mines about 4 miles nothwest of Smithville","","","1","Floian","","477.7","470","30180"
"99983","col","Kazan","43.980000","64.550003","Ezhuga River, Section 45, Pinega Basin, Western Pre-Timan","","","1","Roadian","","273.01","266.9","31800"
"100013","col","Kazan","51.200001","55.290001","Sheshma River, right bank at Shchugorovo Village","","","1","Roadian","","273.01","266.9","27318"
"100052","col","Chagres Sandstone","-80.238052","9.183889","NMB 18991 - Boca Río Piloncito [Río Indio facies, Chagres Sandstone]","","","1","Tortonian","","11.63","7.246","30037"
"100062","col","Qixia","110.105003","29.584999","Rencunping section, bed 9, RCF10, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100063","col","Qixia","110.105003","29.584999","Rencunping section, bed 9, RCF11, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100121","col","Arimao","-80.449997","22.150000","Cienfuegos","","","1","Santonian","","86.3","83.6","34355"
"100177","col","Longtan","100.379997","27.270000","Hailuo, Mingyin, Lijiang County","","","1","Wuchiapingian","","259.51","254.14","34374"
"100188","col","La Meseta","-56.682499","-64.257774","ZPAL 8","","","1","Ypresian","","56","47.8","34380"
"100218","col","Straight Cliffs","-111.500000","37.750000","USGS Mesozoic D5427","","collection 130","1","Middle Turonian","Early Campanian","93.9","72.1","89666"
"100231","col","Lexington Limestone","-84.664719","37.641109","USGS 6134-CO. Dix River Crossing of Route 52","","","1","Turinian","","457","453.7","10963"
"100247","col","Clays Ferry","-84.295830","38.383057","USGS 6143-CO. Route 982, 0.4 mi south of junction of Rts 32, 36, and 982","","… in Cynthiana","2","Katian","","453","445.2","10963"
"100408","col","Nashua","-81.089783","28.560266","F & W Mine","","","1","Piacenzian","","3.6","2.58","2613"
"100554","col","","174.195007","-41.722500","Marfells Beach, dune deposits","","Lake Grassmere, Marlborough","1","Holocene","","0.0117","0","66128"
"100800","col","Maokou","115.650002","29.700001","Lienüshan, Ruichang County","","","1","Roadian","Capitanian","273.01","259.51","34487"
"100825","col","Maokou","116.197998","30.150000","Taizimiao, Susong County","","","1","Roadian","Capitanian","273.01","259.51","34487"
"100858","col","Clays Ferry","-84.360001","38.357777","USGS 7348-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100859","col","Clays Ferry","-84.360001","38.357777","USGS 7349-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100860","col","Clays Ferry","-84.360001","38.357777","USGS 7350-CO. NW Shawhan Quadrangle","","","1","Katian","","453","445.2","10963"
"100877","col","","-166.932007","65.565002","USGS coll. 5518-CO Seward Peninsula","","65ASn278","1","Middle Ordovician","Late Ordovician","470","443.8","34502"
