"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"83852","col","Miria Calcarenite","114.252998","-22.667000","Loc. 15, Giralia Range [Miria Fm]","","","2","Maastrichtian","","72.1","66","11131"
"83857","col","Miria","114.228996","-22.677000","Loc. 25, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83860","col","Miria","114.257004","-22.681999","Loc. 21, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83863","col","Miria","114.258003","-22.683001","Loc. 26, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83867","col","","-72.500000","5.500000","Quebrada Honda, Boyacá","","","1","Late Berriasian","","140.6","139.8","28105"
"83869","col","","-72.500000","5.500000","Santa Rosa de Viterbo, Boyacá","","","1","Berriasian","Valanginian","145","132.6","28105"
"83876","col","","-73.833336","4.333333","Quetame, Cundinamarca","","","1","Late Berriasian","Valanginian","140.6","132.6","28105"
"83878","col","","-74.166664","5.000000","Gachalá-Ubalá, Cundinamarca","","","1","Late Berriasian","Early Valanginian","140.6","132.6","28105"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83933","col","","145.250000","-22.966667","Aramac [Tambo Series]","","","1","Late Albian","","106.2","100.5","28110"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","2","Ypresian","","56","47.8","495"
"83974","col","Pillara","124.949997","-17.400000","Windjana Gorge, back reef, Actinostroma community","","Reef 1574","1","Frasnian","","382.7","372.2","28133"
"83976","col","Pillara","124.949997","-17.400000","Windjana Gorge, back reef, Microbialite-forming community","","Reef 1574","1","Frasnian","","382.7","372.2","28133"
"83977","col","Pillara","124.949997","-17.400000","Windjana Gorge, back reef, Rothpletzella-stromatoporoid community","","Reef 1574","1","Frasnian","","382.7","372.2","28133"
"83999","col","","44.766666","-19.083332","Loc. 245, Antanatanamirafy, Antsalova","","","1","Late Aptian","","119.5","113","28142"
"84004","col","Kakisa","-117.166664","61.049999","Middle Kakisa River","","Reef 3860","1","Frasnian","","382.7","372.2","28144"
"84006","col","Kakisa","-120.900002","61.200001","Deep Lake","","Reef 3861","1","Frasnian","","382.7","372.2","28144"
"84029","col","","44.166668","-22.750000","Loc. 516, Sud de l'Ilona, Toliara","","","1","Late Aptian","","119.5","113","28142"
"84051","col","Aquia","-74.253059","40.346668","Upper Marlboro","","","1","Paleocene","","66","56","28099"
"84143","col","Cook Mountain","-96.506111","30.636667","Little Brazos River, Wheelock Formation","","","2","Middle Eocene","","47.8","37.71","28160"
"84145","col","Stone City","-96.543892","30.630556","Highway 21, Stone City beds","","Stone City Bluff, Moseley's Ferry","1","Eocene","","56","33.9","28160"
"84174","col","Moodys Branch","-90.157776","32.320000","Jackson, Moodys Branch","","","1","Priabonian","","37.71","33.9","28170"
"84214","col","Bykov","155.262497","50.158333","Member 6, Bykov Fm","","","1","Late Turonian","","93.9","89.8","28211"
"84216","col","Bykov","155.262497","50.158333","River Naiba [Member 4, Bykov Fm]","","","1","Middle Turonian","","93.9","89.8","28211"
"84287","col","Bou Gabrine","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 1,bed 30","","","1","Spinatum","","192.9","184.2","28242"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","1","Ypresian","","56","47.8","495"
"84442","col","Cow Creek Limestone","-98.300278","29.816944","Comal County [Cow Creek Fm]","","","1","Late Aptian","","119.5","113","28285"
"84445","col","Cuchillo","-105.300552","31.466667","Hudspeth County [Cuchillo Fm]","","","4","Early Albian","","113","109.9","28285"
"84447","col","Cuchillo","-98.033607","30.047501","Hays County [Cuchillo Fm]","","","2","Late Aptian","","119.5","113","28285"
"84448","col","Cuchillo","-98.416946","30.250834","Blanco County [Cuchillo Fm]","","","1","Late Aptian","","119.5","113","28285"
"84449","col","Cuchillo","-98.716942","29.933611","Kendall County [Cuchillo Fm]","","","1","Late Aptian","","119.5","113","28285"
"84450","col","Cuchillo","-97.800278","30.333611","Travis County [Cuchillo Fm]","","","1","Late Aptian","","119.5","113","28285"
"84490","col","Bulgadoo","115.099998","-24.091667","BMR G279, Moogooree Homestead","","","1","Kungurian","","283.5","273.01","27458"
"84640","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 20","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"84650","col","Olsenak","68.250000","34.200001","Mount Spin-Ghar, units 14-21","","Reef 3893","1","Givetian","Frasnian","387.7","372.2","25300"
"84654","col","","-75.516670","-14.813889","Fundo Desbarrancado","","","1","Late Eocene","","37.71","33.9","28400"
"84661","col","Cawak","68.033333","34.000000","Mount Kamar","","Reef 1476","1","Givetian","","387.7","382.7","25300"
"84663","col","Cawak","68.000000","33.916668","Mount Cawak","","Reef 1476","1","Eifelian","Givetian","393.3","382.7","25300"
"84665","col","Koh-e Giru","67.933334","33.866669","Mount Sayed Tabib North, western part","","Reef 3895","1","Frasnian","","382.7","372.2","25300"
"84671","col","Dewal","68.016670","33.750000","Mount Ghujurak South, bed 18","","Reef 1475","1","Frasnian","","382.7","372.2","25300"
"84704","col","Dewal","67.900002","33.616669","Mount Caraghsang, beds 10-11","","Reef 1475","1","Frasnian","","382.7","372.2","25300"
"84707","col","Dewal","68.083336","33.733334","Mount Saghana","","Reef 1475","1","Givetian","Frasnian","387.7","372.2","25300"
"84749","col","Glen Rose Limestone","-98.650002","29.883333","Guadalupe River Ranch biostrome","","Reef 2698","1","Early Albian","","113","109.9","28437"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84758","col","Red Crag","1.333333","52.049999","Shottisham, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","29100"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28450"
"84763","col","Coralline Crag","1.350000","52.066666","Gedgrave, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84795","col","Coralline Crag","1.383333","52.033333","Ramsholt, Suffolk [Coralline Crag]","","","2","Zanclean","","5.333","3.6","28450"
"84894","col","Palos Verdes Sand","-118.311668","33.763058","Western Avenue and Westmont Drive, Palos Verdes","","","1","Rancholabrean","","0.21","0.014","2018"
"84992","col","Coralline Crag","1.550000","52.116669","Sudbourn, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28450"
"84993","col","Baitoa","-70.716667","19.350000","NMB Loc. 17279 - Rio Yaque del Norte [Baitoa Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","25313"
"85018","col","","176.050003","-39.950001","Oroua Valley, Ruahine Range","","","1","Warepan","","217","208.5","28536"
"85020","col","Craie glauconieuse","0.133056","48.843334","Memorial of Coudehard, Mont-Ormel","","","1","Early Cenomanian","","100.5","93.9","28544"
"85098","col","Dayrell","-177.816666","-29.233334","KE/f60 Dayrell Island","","Reef 3905","1","Early Pleistocene","","2.58","0.774","28585"
"85271","col","Maastricht","5.696944","50.823612","Maastricht area, Meerssen Member, IVf-3","","","1","Late Maastrichtian","","72.1","66","28710"
"85272","col","Maastricht","5.696944","50.823612","Maastricht area, Meerssen Member, IVf-4","","","1","Late Maastrichtian","","72.1","66","28710"
"85338","col","Sables des Landes","-0.753333","43.941113","Salles-Mios","","","2","Serravallian","","13.82","11.63","12881"
"85455","col","Bermont","-80.683334","26.666668","South Bay [Bermont Fm]","","","1","Middle Pleistocene","","0.774","0.129","28823"
"85457","col","Key Largo Limestone/Miami Oolite","-81.566666","24.666668","Key West-Key Largo","","Reef 3811","1","Late Pleistocene","","0.129","0.0117","58032"
"85465","col","","80.000000","30.850000","Shalshal Cliff near Rimkin Paiar, Spiriferina Beds","","","1","Anisian","","247.2","242","28858"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","3","Norian","","227","208.5","28858"
"85472","col","Dachstein","13.685556","47.452778","Feisterscharte","","Reef 28","1","Lacian","","227","216.7","28859"
"85574","col","Nakanosawa","140.949997","37.666668","Koyamada, Soma area","","","1","Oxfordian","Kimmeridgian","161.5","149.2","28948"
"85745","col","Rancho Berlin Sandstone","-92.916664","16.850000","Colonia Manguito","","Reef 3913","1","Early Oligocene","","33.9","27.82","8422"
"85756","col","La Quinta","-92.683334","17.133333","Simojovel road section B-8276","","Reef 3914","1","Late Oligocene","","27.82","23.03","8422"
"85798","col","Rio Lajas Limestone","-92.916664","16.833332","Modelo Ridge","","","1","Early Miocene","","23.03","15.98","8422"
"85908","col","","40.283333","43.500000","Akh-Ag Mountains, Abkhaziya","","","1","Late Oxfordian","","157.9","154.8","28977"
"85936","col","","40.183334","43.516666","Tepebashe Mountains, Abkhaziya","","Reef 3921","1","Late Oxfordian","Kimmeridgian","157.9","149.2","28977"
"85949","col","","66.050003","37.799999","Gaurdak reef","","Reef 2322","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","29007"
"85955","col","Callytharra","116.915001","-25.299999","BMR WB182, Monument Bore","","","1","Sakmarian","","293.52","290.1","27336"
"85965","col","","1.416667","46.633331","Saint-Gaultier, Creuse Valley","","Reef 3923","1","Early Bathonian","","168.2","165.3","29030"
"85984","col","Madeline","115.650002","-25.830000","BMR WB51, Keogh Hill","","","1","Artinskian","","290.1","283.5","27553"
"85992","col","Lexington Limestone","-84.937202","38.206902","Devil's Hollow 4 (04DH5Sb)","","","1","Mohawkian","","457","451.1","28962"
"85993","col","Lexington Limestone","-84.937202","38.206902","Devil's Hollow 5 (04DH5Sc)","","","1","Mohawkian","","457","451.1","28962"
"85999","col","Lexington Limestone","-84.884697","38.207802","Frankfort 421-2 (04FTDa)","","","1","Mohawkian","","457","451.1","28962"
"86003","col","Lexington Limestone","-84.884697","38.207802","Frankfort 421-6 (04FTDe)","","","1","Mohawkian","","457","451.1","28962"
"86042","col","Osakhta","132.500000","48.090000","Bolshie Churki Range, Quarry at 94 km along Birobidzhan-Leninskoy Route","","","2","Capitanian","","264.28","259.51","29044"
"86183","col","","35.650002","34.066666","en Nammoûra (unit 6)","","al Nammoûra, al Gabour, Aïn el Gârboûr","1","Late Cenomanian","","100.5","93.9","29060"
"86185","col","","35.650002","34.066666","en Nammoûra (unit 7)","","al Nammoûra, al Gabour, Aïn el Gârboûr","2","Late Cenomanian","","100.5","93.9","29060"
"86243","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (T) 84 - 98","","","1","Givetian","","387.7","382.7","28312"
"86268","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151e 252 - 278","","","1","Givetian","","387.7","382.7","28312"
"86490","col","","44.016666","-20.850000","Morondava","","","1","Bathonian","","168.2","165.3","29108"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","1","Albian","","113","100.5","29108"
"86507","col","","49.450001","-12.483333","Mt. Raynaud, Pervinquieria zone","","","1","Late Albian","","106.2","100.5","29108"
"86518","col","","44.416668","-23.833332","Ambatry","","","1","Maastrichtian","","72.1","66","29108"
"86708","col","Besano","8.890278","45.888889","Besano (Scisti bituminosi)","","Cava di Besano; beds equivalent to those at Monte San Giorgio","1","Anisian","Ladinian","247.2","237","29195"
"86784","col","Redding","-122.238182","40.656364","CIT Loc. 1190, Dry Creek, Redding area","","LACMIP Loc. 10728","1","Turonian","","93.9","89.8","29214"
"86801","col","Kattendijk","4.283333","51.250000","Antwerp area [Petaloconchus bed, Kattendijk Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86802","col","Lillo","4.283333","51.250000","Antwerp area [Luchtbal Sand Mbr, Lillo Fm]","","","1","Zanclean","","5.333","3.6","29222"
"86819","col","","-122.048058","38.707779","CAS Loc. 1467/1467A, Enos Canyon","","West of Winters","1","Late Campanian","","83.6","72.1","11610"
"86868","col","","-122.900002","48.750000","CIT loc. 1400, Bluff on south side of Fossil Cove, east end of Sucia Island","","LACMIP loc. 10446","1","Campanian","","83.6","72.1","29214"
"86875","col","Curchia","22.472778","44.756390","Bahna, marls","","","1","Badenian","","13.82","12.8","29239"
"86938","col","Chico","-121.935280","39.707779","UCLA Loc. 3642 - Chico Creek [Chico Fm]","","LACMIP Loc. 23642","1","Campanian","","83.6","72.1","29214"
"86953","col","","8.715278","44.635834","Cascinotto, Lerma","","","1","Oligocene","","33.9","23.03","29259"
"86985","col","","142.000000","43.000000","Loc. Y5285 - River Hakkinzawa [Yezo Gp]","","","1","Early Cenomanian","","100.5","93.9","29265"
"87022","col","Nagase","133.966660","33.750000","Loc. M-14 - River Kajisako [Nagase Fm]","","","1","Coniacian","Santonian","89.8","83.6","29273"
"87023","col","","142.000000","44.500000","Loc. E33 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87045","col","","19.308889","49.820000","Csövar section, Bed 4, radiolarians and condonts","","","1","Rhaetian","","208.5","201.4","29290"
"87050","col","Agua Clara","-70.333336","11.000000","Cerro Guariro, Cauderalito","","","1","Early Miocene","","23.03","15.98","29291"
"87067","col","Castillo","-70.500000","11.000000","Cerro Guariro, Castillo","","","1","Late Oligocene","","27.82","23.03","29291"
"87097","col","Pedregoso","-69.933334","11.083333","Cerros del Agua, Pedregoso","","","1","Early Miocene","","23.03","15.98","29291"
"87114","col","Saidabad Coral Limestone","56.183334","29.299999","Mohammabad","","","1","Burdigalian","","20.44","15.98","29249"
"87115","col","","14.493333","41.459167","Hill 970, San Polo Matese","","","1","Early Turonian","","93.9","89.8","29313"
"87250","col","","6.693611","51.956112","Te Siepe & De Vlijt","","","1","Rupelian","","33.9","27.82","29207"
"87408","col","","-137.000000","68.166664","NE Richardson Mountains (from 750-790 ft of upper shale-siltstone division)","","","1","Barremian","","125.77","121.4","29431"
"87439","col","Lea Park","-110.866669","52.833332","Lea Park Fm","","","1","Early Campanian","","83.6","72.1","29446"
"87440","col","Ribstone Creek","-110.866669","52.833332","Ribstone Creek Mbr, Judith River Fm","","","1","Late Campanian","","83.6","72.1","29446"
"87441","col","Bearpaw","-107.733330","50.666668","Bearpaw Fm","","","1","Late Campanian","","83.6","72.1","29450"
"87467","col","Khun Huai","98.666664","16.666668","Mae Sot, Tak Mine, Level 1","","","1","Middle Aalenian","","174.7","170.9","29454"
"87469","col","","5.916667","43.333332","Mazaugues","","","1","Late Santonian","","86.3","83.6","29430"
"87472","col","Gornji Grad","14.250000","46.283333","Poljsica","","","1","Oligocene","","33.9","23.03","29455"
"87476","col","Haida","-132.000000","53.250000","Loc. A8-A10, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87479","col","Haida","-132.000000","53.250000","Loc. A18, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87490","col","Haida","-132.000000","53.250000","USGS M1812, Maple Island [Lower Sandstone Mbr, Haida Fm]","","M1813, M1835, M1837. M1838","1","Albian","","113","100.5","29456"
"87505","col","Haida","-132.000000","53.250000","Loc. J2, East of Alliford Bay (J) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87547","col","Coamo","-66.316666","18.333332","Corozal","","Reef 3929","1","Danian","","66","61.6","29469"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","1","Early Cenomanian","","100.5","93.9","29490"
"87690","col","Haida","-131.783051","53.049721","GSC Loc. C-137640 [Shale Mbr, Haida Fm]","","","1","Late Albian","","106.2","100.5","29494"
"87697","col","Haida","-131.999725","53.233055","GSC Loc. C-137656, Skidgate Inlet [Shale Mbr, Haida Fm]","","","1","Albian","","113","100.5","29494"
"87714","col","Haida","-133.099716","54.049999","GSC Loc. 137614, Caswell Point [Haida Fm]","","","1","Late Albian","","106.2","100.5","29494"
"87720","col","Haida","-133.099716","54.049999","GSC Loc. 137615, Pyramid Hill [Haida Fm]","","","1","Late Albian","","106.2","100.5","29494"
"87757","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11672, Vermilion Creek [Mancos Shale]","","","1","Turonian","Coniacian","93.9","86.3","29509"
"87867","col","","-37.500000","-10.500000","Roque Mendes, Riachuelo","","","1","Middle Albian","","109.9","106.2","29529"
"87887","col","","172.888885","-43.098057","Glenafric, late","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","29544"
"87892","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 1YOMQ1","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87898","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 2YOMQ1","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87916","col","Valle Grande","-63.916668","10.250000","4.5 km E of Cumanacoa [Valle Grande Fm]","","","1","Late Aptian","","119.5","113","29557"
"87926","col","","-103.866669","25.600000","La Peña Fm","","","1","Aptian","","121.4","113","29564"
"87976","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 2YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87981","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 5YOMQ2","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"88039","col","","129.966660","28.299999","Kikai Island, 19HQ1","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88044","col","","129.966660","28.299999","Kikai Island, 12HQ","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88054","col","","129.966660","28.299999","Kikai Island, 39HQ","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88063","col","Matanuska","-147.623001","62.016998","USGS Mesozoic 24868, Talkeetna Mountains","","","1","Late Campanian","","83.6","72.1","18417"
"88091","col","Claiborne Sand","-87.500000","31.533333","Claiborne","","","1","Bartonian","","41.2","37.71","13490"
"88159","col","Romirón","-78.151665","-6.870278","Bed 48, Section 4 - Celendín [Romirón Fm]","","","3","Late Cenomanian","","100.5","93.9","15338"
"88162","col","Romirón","-78.151665","-6.870278","Bed 44, Section 4 - Celendín [Romirón Fm]","","","1","Late Cenomanian","","100.5","93.9","15338"
"88214","col","Calytrix","126.089447","-20.354721","Calytrix 1 Bore, Barbwire Terrace, Canning Basin","","","1","Sakmarian","","293.52","290.1","29623"
"88249","col","Clansayes","-100.550003","27.200001","Cañon de San Nicolas (first locality) [Clansayes horizon]","","","1","Early Albian","","113","109.9","18877"
"88322","col","Glenforslan","139.633606","-34.291943","PL3203 - Left bank of the Murray River, 7 km NNE of Blanchetown","","","1","Langhian","","15.98","13.82","29647"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","1","Late Campanian","","83.6","72.1","7434"
"88441","col","Pierre Shale","-105.045280","44.798611","USGS Loc. D454, Weston Co. [Pierre Shale]","","Loc. 17 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","29682"
"88465","col","Bearpaw Shale","-106.583885","46.333332","USGS Loc. D2630, Rosebud Co. [Bearpaw Shale]","","Loc. 4 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","29682"
"88471","col","Pierre Shale","-104.483887","38.183334","USGS Loc. D1498, Pueblo Co. [Pierre Shale]","","Loc. 56 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","29682"
"88473","col","Pierre Shale","-105.350555","40.083332","USGS Loc. D2837, Boulder Co. [Pierre Shale]","","Loc. 40 (of Kennedy et al. 2000)","1","Late Campanian","","83.6","72.1","29682"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88576","col","","113.400002","-24.049999","Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"88593","col","","113.716667","-28.433332","East Wallabi Island, Houtman-Abrolhos Islands","","Reef 3939","2","Late Pleistocene","","0.129","0.0117","29710"
"88594","col","","114.933334","-29.266666","Leander Point","","Reef 3940","1","Late Pleistocene","","0.129","0.0117","29710"
"88595","col","","130.016663","28.333332","N Kikai Island, reef rocks","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29722"
"88597","col","Pine Island Shale","-93.900276","32.633610","4260-4280 ft, Shreveport Oil Co. Muslow no. D-1 well [Pine Island Shale]","","","1","Late Aptian","","119.5","113","29723"
"88603","col","Pine Island Shale","-93.900276","32.633610","5350-5386 ft, Prairie River Synd. Hutchinson no. 1 well [Pine Island Shale]","","","1","Late Aptian","","119.5","113","29723"
"88619","col","","-142.223618","61.110832","USGS Loc. M1333, Canyon Creek","","","1","Late Albian","","106.2","100.5","29731"
"88629","col","Aurora Limestone","-103.250000","26.416668","Loc. 3, Arroyo Guayule [Aurora Limestone]","","","1","Albian","","113","100.5","29733"
"88642","col","Bermont","-80.366669","26.700001","Palm Beach Aggregate Quarry","","","1","Middle Pleistocene","","0.774","0.129","29735"
"88710","col","Ali Bashi","45.064999","39.825001","Chanakhchi, Paratirolites Beds","","","1","Changhsingian","","254.14","251.902","27321"
"88731","col","Buda Limestone","-100.300278","29.966944","Edwards Co., middle nodular member [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88735","col","Buda Limestone","-98.033607","30.050278","Blanco River, above Missouri-Pacific RR bridge [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88738","col","Buda Limestone","-98.033607","30.050278","Blanco River, Missouri-Pacific RR bridge, Plicatula bed [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88743","col","Buda Limestone","-102.114441","30.044722","Dryden, 2.7 km W of [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88750","col","Buda Limestone","-97.749725","30.264168","29th St and Shoal Creek [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88757","col","Buda Limestone","-97.668053","30.522223","Round Rock, 0.6 m below top of lower member [Buda Limestone]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88760","col","Del Rio","-105.366669","29.900000","Rancho la Bamba [Del Rio Fm]","","","1","Early Cenomanian","","100.5","93.9","29764"
"88796","col","","-0.633333","43.916668","Saint-Martin-d'Oney (Lesport collection)","","","1","Aquitanian","","23.03","20.44","29773"
"88803","col","","16.716667","49.349998","Svazna Studna Cave, Moravian Karst","","","1","Badenian","","13.82","12.8","29774"
"88820","col","Matanuska","-147.608337","62.008331","USGS Loc. 24227, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Campanian","Maastrichtian","83.6","66","18417"
"88831","col","","-59.633331","13.183333","Holetown, Oistins, distal reef-front","","Reef 4065","1","Middle Pleistocene","","0.774","0.129","29786"
"88883","col","","13.766389","-11.961111","Egito, Benguela basin","","","1","Late Campanian","","83.6","72.1","29795"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29801"
"88888","col","Matanuska","-147.581665","62.012779","USGS Mesozoic 25331, Talkeetna Mountains","","","1","Late Campanian","Maastrichtian","83.6","66","18417"
"88933","col","Chhidru","71.779999","32.549999","Chidru, ""Cephalopod Bed"", Salt Range","","Chhidru","1","Wuchiapingian","","259.51","254.14","16403"
"88936","col","Matanuska","-147.416672","61.833332","USGS Loc. M2379, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Cenomanian","","100.5","93.9","29800"
"88946","col","Antelope Valley","-116.743057","39.055000","Ikes Canyon, Toquima Range","","","1","Whiterockian","","470","457","29768"
"89024","col","Kimmswick limestone","-90.376945","38.321110","Goetz quarry, Glen Park","","""Glen Park""","1","Trentonian","","457","449.8","29843"
"89090","col","Simard","-71.080276","48.471390","Ste. Anne de Chicoutimi","","Chicoutimi-North","1","Kirkfieldian","Shermanian","457","449.8","29843"
"89102","col","","-176.216660","-44.283333","Pitt Island, Chatham Islands","","","1","Kapitean","Opoitian","7.2","3.7","29819"
"89130","col","Portrane Limestone","-6.098889","53.487778","Lime Kiln Bay, near Portrane","","Portraine; locality C of Gardiner & Reynolds (1897, Q. J. Geol. Soc. Lond. 53); locality 2 of Wright (1963, Bull. BMNH Geol. 8)","1","Cautleyan","","449.3","448.9","29904"
"89157","col","Bardahessiagh","-6.884722","54.600555","S of Bardahessiagh","","Pomeroy inlier; Craigbardahessiagh","1","Rocklandian","Kirkfieldian","457","449.8","29909"
"89201","col","Kharaulakh","126.980003","72.080002","Chinka River Mouth, Lena River, Kharaulakh Fm, Kharaulakh Range","","","1","Capitanian","","264.28","259.51","27317"
"89260","col","Killey Bridge","-6.870833","54.596943","Killey Bridge Fm. locality 1, NE of Pomeroy","","locality 3 of Mitchell (1977), locality 2 of Portlock (1843), Tirnaskea","2","Richmondian","","449.8","446","29946"
"89290","col","Waimanalo","-157.983337","21.700001","Kahuku Point, Oahu","22975","Reef 3969","1","Late Pleistocene","","0.129","0.0117","29907"
"89294","col","Waimanalo","-157.716660","21.450001","Mokapu Point, Oahu","22975","Reef 3971","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29907"
"89402","col","Waimanalo","-158.133331","21.383333","Nanakuli Quarry, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29953"
"89457","col","","10.650000","51.233334","upper Muschelkalk, Schlotheim area, Thüringen","","","1","Ladinian","","242","237","26740"
"89486","col","Boda Limestone","14.708333","61.166668","Kallholn, Siljan District","","","1","Katian","","453","445.2","30008"
"89487","col","Boda Limestone","15.166667","61.116669","Parish of Rättvik, unknown locality","","Rattvik","1","Katian","Hirnantian","453","443.8","30008"
"89547","col","La Péna","-101.916664","27.833332","Sierra Hermosa de Santa Rosa [La Péna Fm]","","","4","Late Aptian","","119.5","113","30023"
"89561","col","Gurabo","-71.333336","19.533333","TU 1422, Río Cana [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","29992"
"89574","col","Chipola","-85.185997","30.437000","TU 951 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89575","col","Chipola","-85.185997","30.437000","TU 546 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89615","col","Gosport Sand","-88.043610","31.567223","St. Stephens Quarry, Gosport Sand Formation","","Saint Stephens, Lone Star Cement Quarry","1","Bartonian","","41.2","37.71","30048"
"89617","col","","-22.916668","16.650000","Sal Island","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","30050"
"89618","col","","-25.100000","36.966667","Santa Maria Island, algal biostrome","","Reef 3991","1","Late Pleistocene","","0.129","0.0117","30051"
"89847","col","Cumburindio","-100.949997","18.533333","Arroyo Los Hornos, rudist-coral biostrome","","Reef 2489","1","Early Aptian","","121.4","119.5","30084"
"89865","col","Zapotitlan","-97.433334","18.400000","San Antonio Texcala","","","1","Barremian","","125.77","121.4","30094"
"90004","col","Kaibab","-112.500000","36.009998","Coconino Wash","","","1","Kungurian","","283.5","273.01","30149"
"90015","col","Geirud","51.618889","35.982498","Abnak I, (63) IA-2877, Elburz Mountains","","","1","Visean","","346.7","330.9","30153"
"90097","col","","-170.384171","63.453888","Lawrence Island","","","1","Holocene","","0.0117","0","30222"
"90111","col","","11.000000","-70.750000","Princess Astrid Coast","","","1","Holocene","","0.0117","0","30226"
