"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"84090","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 1","","","1","Middle Givetian","","385.9","383.7","28153"
"84091","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 2","","","1","Middle Givetian","","385.9","383.7","28153"
"84095","col","Kersadiou","-4.546389","48.289444","Persuel, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84100","col","Kersadiou","-4.247500","48.300278","Goasquellou, Kersadiou Formation, bed 3","","","1","Middle Givetian","","385.9","383.7","28153"
"84110","col","","36.049999","38.080002","Naltas, Sainbeyli Area","","","1","Wordian","","266.9","264.28","28161"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84174","col","Moodys Branch","-90.157776","32.320000","Jackson, Moodys Branch","","","1","Priabonian","","37.71","33.9","28170"
"84256","col","Hume","-128.250000","65.633331","Lower Mackenzie River Valley, Hume Formation","","","1","Eifelian","","393.3","387.7","28222"
"84307","col","Etroeungt","6.183333","50.733334","Kornelimünster","","Reef 2188","1","Late Famennian","","365.3","358.9","26297"
"84384","col","Safonovski","86.233330","54.299999","Bolshoy Bachat River","","Reef 3889","1","Givetian","","387.7","382.7","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","2","Givetian","","387.7","382.7","28277"
"84401","col","Fayetteville","-92.622002","35.903000","USGS 1619, Marshall","","","1","Pendleian","","330.9","327.4","28281"
"84453","col","","166.916672","-15.566667","Kere River, Espiritu Santo","","","1","Ionian","","0.774","0.129","28290"
"84518","col","","110.252502","-7.262778","Location 163, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84519","col","","110.252502","-7.262778","Location 164, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84520","col","","110.252502","-7.262778","Location 166, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84521","col","","110.252502","-7.262778","Location 181, Kali Glagah","","","1","Pliocene","","5.333","2.58","28338"
"84533","col","","110.252502","-7.262778","Location 167, Kali Bioek","","","1","Pliocene","","5.333","2.58","28338"
"84550","col","Baharîje","28.924782","28.431120","Gebel el Dist (bed N)","","Gabal el Dist\r\n","1","Early Cenomanian","","100.5","93.9","28351"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84757","col","Red Crag","1.316667","52.049999","Waldringfield, Suffolk (Wood collection)","","","1","Gelasian","","2.58","1.8","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84761","col","Red Crag","1.450000","52.099998","Butley, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84766","col","Stuart City","-96.000000","30.000000","Shell No. 1 Chapman Well","","Reef 1298","1","Late Albian","","106.2","100.5","28444"
"84774","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section H04","","","1","Liasicus","","201.4","199.5","28435"
"84791","col","Guinea Corn","-77.400002","18.150000","Grantham, B3 Beds","","","1","Maastrichtian","","72.1","66","28449"
"84792","col","Guinea Corn","-77.400002","18.150000","Grantham, LC1 Beds","","","2","Maastrichtian","","72.1","66","28449"
"84962","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 10","","","1","Liasicus","","201.4","199.5","28435"
"84963","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 11","","","1","Liasicus","","201.4","199.5","28435"
"84964","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 12","","","1","Liasicus","","201.4","199.5","28435"
"84967","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 13","","","1","Liasicus","","201.4","199.5","28435"
"84968","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 14","","","1","Liasicus","","201.4","199.5","28435"
"84970","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 16","","","1","Liasicus","","201.4","199.5","28435"
"84971","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 17","","","1","Liasicus","","201.4","199.5","28435"
"84972","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 18","","","1","Liasicus","","201.4","199.5","28435"
"84975","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 20","","","1","Liasicus","","201.4","199.5","28435"
"84976","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 21","","","1","Liasicus","","201.4","199.5","28435"
"85059","col","","20.183332","48.516666","Chvalova","","","1","Rhaetian","","208.5","201.4","28560"
"85295","col","Mal Paso","-100.699997","18.483334","Chumbitaro, MP 18","","","1","Late Albian","Early Cenomanian","106.2","93.9","30084"
"85302","col","Aruma","46.533333","25.450001","Kashm Tawqi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85303","col","Aruma","46.533333","25.450001","Kashm Tawqi, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85305","col","Aruma","46.883331","25.166668","Kashm Buwaibiyat, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85306","col","Aruma","46.366669","25.616667","Wadi Itk, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85307","col","Aruma","46.366669","25.616667","Wadi Itk, middle Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85308","col","Aruma","45.783333","25.933332","Artawi, lower Hajajah Member","","","1","Maastrichtian","","72.1","66","28761"
"85338","col","Sables des Landes","-0.753333","43.941113","Salles-Mios","","","1","Serravallian","","13.82","11.63","12881"
"85380","col","","39.666668","-4.050000","Mombasa","","","1","Barremian","Early Aptian","125.77","119.5","28793"
"85446","col","Qal'eh Dokhtar","57.299999","33.916668","Qaleh Dokhtar, bed 26","","Reef 494","1","Bathonian","Callovian","168.2","161.5","28822"
"85508","col","","13.246944","46.757778","Steinfeld","","","1","Tortonian","","11.63","7.246","18748"
"85538","col","","167.716660","-46.033333","Long Beach, Clifden","","","1","Altonian","","18.7","15.9","28919"
"85540","col","","-9.866667","30.616667","Cape Ghir, back-reef","68080","Reef 2854","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","28927"
"85546","col","","173.750000","-35.299999","Whakanekeneke River","","","1","Piripauan","","86.1","83.6","28919"
"85572","col","","20.283333","50.816666","Malogoszcz, Holy Cross Mountains","","","1","Early Kimmeridgian","","154.8","152.2","28946"
"85732","col","Ixtaclum Shale","-92.716667","17.049999","Simojovel road section B-8199","","","1","Late Eocene","","37.71","33.9","8422"
"85736","col","San Juan","-92.716667","17.049999","Simojovel road section B-8223","","Reef 3912","1","Lutetian","","47.8","41.2","8422"
"85815","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 3 (04FB5Db)","","","1","Mohawkian","","457","451.1","28962"
"85816","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 4 (04FB5Dc)","","","1","Mohawkian","","457","451.1","28962"
"85817","col","Lexington Limestone","-84.271400","37.895599","Fort Boonesboro State Park 5 (04FB5Dd)","","","1","Mohawkian","","457","451.1","28962"
"85886","col","Buffel","150.285004","-25.365000","BMR T118, Cracow Homestead","","","1","Artinskian","","290.1","283.5","27370"
"85906","col","","19.166668","42.166668","Rumija Mountains","","","1","Oxfordian","Kimmeridgian","161.5","149.2","28975"
"86054","col","Tyrone","-84.709198","37.672199","Boyle Co. Fire Dept. 1 (04BCFD4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86055","col","Tyrone","-84.709198","37.672199","Boyle Co. Fire Dept. 2 (04BCFD4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86056","col","Tyrone","-84.709198","37.672199","Boyle Co. Fire Dept. 3 (04BCFD4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86057","col","Tyrone","-84.608299","37.783600","Camp Nelson 1 (04CNL4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86065","col","Lexington Limestone","-84.763901","37.683300","Danville 1 (04DN5Sb)","","","1","Mohawkian","","457","451.1","28962"
"86066","col","Lexington Limestone","-84.763901","37.683300","Danville 2 (04DN5Sc)","","","1","Mohawkian","","457","451.1","28962"
"86084","col","Carters","-86.199997","35.799999","Peaks Hill (03PH4S)","","","1","Mohawkian","","457","451.1","28962"
"86095","col","Carters","-86.130600","35.808300","Hollis Creek West 3 (03HCW4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86096","col","Carters","-86.130600","35.808300","Hollis Creek West 4 (03HCW4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86097","col","Carters","-86.130600","35.808300","Hollis Creek West 5 (03HCW4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86098","col","Carters","-86.383598","36.138901","Gladeville 1 (03GL4Da)","","","1","Mohawkian","","457","451.1","28962"
"86099","col","Carters","-86.383598","36.138901","Gladeville 2 (03GL4Db)","","","1","Mohawkian","","457","451.1","28962"
"86100","col","Carters","-86.383598","36.138901","Gladeville 3 (03GL4Dc)","","","1","Mohawkian","","457","451.1","28962"
"86101","col","Carters","-86.383598","36.138901","Gladeville 4 (03GL4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86102","col","Carters","-86.383598","36.138901","Gladeville 5 (03GL4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86103","col","Carters","-86.383598","36.138901","Gladeville 6 (03GL4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86104","col","Lebanon","-86.383598","36.138901","Gladeville 7 (03GL3D)","","","1","Mohawkian","","457","451.1","28962"
"86107","col","Lebanon","-86.801697","35.472801","Lewisburg 1 (03LW3Da)","","","1","Mohawkian","","457","451.1","28962"
"86108","col","Lebanon","-86.801697","35.472801","Lewisburg 2 (03LW3Db)","","","1","Mohawkian","","457","451.1","28962"
"86109","col","Lebanon","-86.801697","35.472801","Lewisburg 3 (03LW3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86110","col","Lebanon","-86.118599","35.814201","Hollis Creek 1 (03HC3D)","","","1","Mohawkian","","457","451.1","28962"
"86116","col","Lebanon","-86.176102","35.807800","70S outcrop 2 (03SB3Da)","","","1","Mohawkian","","457","451.1","28962"
"86117","col","Lebanon","-86.176102","35.807800","70S outcrop 2-2 (03SB3Db)","","","1","Mohawkian","","457","451.1","28962"
"86123","col","Lebanon","-86.424698","36.008598","Fall Creek 3 (04FC3Dc)","","","1","Mohawkian","","457","451.1","28962"
"86124","col","Carters","-86.591400","35.857498","Almaville Road 1 (04AR4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86126","col","Carters","-86.591400","35.857498","Almaville Road 2 (04AR4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86128","col","Carters","-86.591400","35.857498","Almaville Road 3 (04AR4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86130","col","Carters","-86.591400","35.857498","Almaville Road 4 (04AR4Sd)","","","1","Mohawkian","","457","451.1","28962"
"86132","col","Carters","-86.869400","35.741100","Williamson Co. Line (04WCL4S)","","","1","Mohawkian","","457","451.1","28962"
"86133","col","Carters","-85.951401","36.189701","Aquajet Autowash 1 (04AW4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86134","col","Carters","-85.951401","36.189701","Aquajet Autowash 2 (04AW4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86135","col","Carters","-85.951401","36.189701","Aquajet Autowash 3 (04AW4Sc)","","","1","Mohawkian","","457","451.1","28962"
"86136","col","Carters","-85.950798","36.188599","Blast Pit 1 (04BP4Sa)","","","1","Mohawkian","","457","451.1","28962"
"86137","col","Carters","-85.950798","36.188599","Blast Pit 2 (04BP4Sb)","","","1","Mohawkian","","457","451.1","28962"
"86153","col","Ferntree","147.087997","-42.764999","Boyer, New Norfolk (B8)","","","1","Wuchiapingian","","259.51","254.14","27849"
"86170","col","Domvrena Marble","22.983334","38.349998","Koronia, Boeotia","","","1","Late Oxfordian","","157.9","154.8","29056"
"86199","col","Catheys","-86.830299","35.821899","Kennedy Creek 2 (04KC6Sb)","","","1","Mohawkian","","457","451.1","28962"
"86237","col","Wills Point","-97.733330","30.266666","YPM Locality 972 Wills Point","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86307","col","Wills Point","-97.500000","30.083332","TMM Wills Point 8","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86329","col","Kincaid","-96.466667","31.666668","TMM Tehuacana 2","","","1","Early Paleocene","Middle Paleocene","66","59.2","28506"
"86348","col","Labatlan Sandstone","18.500000","47.750000","Bed 201; Section C - Bersek Quarry","","","1","Early Barremian","","125.77","121.4","29102"
"86353","col","Bersek Marl","18.500000","47.750000","Bed 206; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86355","col","Bersek Marl","18.500000","47.750000","Bed 208; Section C - Bersek Quarry [Bersek Marl]","","","2","Late Hauterivian","","132.6","125.77","29102"
"86357","col","Bersek Marl","18.500000","47.750000","Bed 209; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Hauterivian","","132.6","125.77","29102"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","1","Albian","","113","100.5","29108"
"86503","col","","47.750000","-14.716667","Androiavy, unit 3","","","2","Middle Albian","","109.9","106.2","29108"
"86506","col","","45.533333","-16.299999","Mokaraha","","","2","Middle Albian","Late Albian","109.9","100.5","29108"
"86510","col","","44.500000","-18.683332","Ankotrofotsy-Masiadolo","","Reef 2612","1","Coniacian","","89.8","86.3","29108"
"86516","col","","48.033333","-13.750000","Ampasindava","","","1","Maastrichtian","","72.1","66","29108"
"86548","col","Kaibab","-112.143997","36.057999","Bright Angel Trail (locality 6)","","","1","Kungurian","","283.5","273.01","27841"
"86696","col","","46.549999","39.049999","Khachinchay","","","1","Danian","","66","61.6","29186"
"86740","col","Wheeler","-112.996941","39.519444","64-65 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86741","col","Wheeler","-112.996941","39.519444","67-68 m - Stratotype Ridge [Wheeler Shale]","","","1","Middle Cambrian","","509","497","29203"
"86769","col","","97.250000","5.050000","Arun Field, Sumatra","","Reef 787","1","Early Miocene","","23.03","15.98","29212"
"86817","col","","-121.449997","37.619999","CAS 2259, Hetch Hetchy Tunnel","","","1","Early Maastrichtian","","72.1","66","29214"
"86869","col","","-122.903000","48.748001","CIT Loc. 1398 - Sucia Island","","LACMIP Loc. 10443","1","Late Campanian","","83.6","72.1","29214"
"86938","col","Chico","-121.935280","39.707779","UCLA Loc. 3642 - Chico Creek [Chico Fm]","","LACMIP Loc. 23642","1","Campanian","","83.6","72.1","29214"
"86950","col","","28.883333","25.700001","Bab-el Jasmund, Libyan Desert","","Reef 2627","1","Danian","","66","61.6","29260"
"86954","col","Chico","-121.706665","39.853889","UCLA Loc. 3633 - Chico Creek [Chico Fm]","","LACMIP Loc. 23633","1","Santonian","","86.3","83.6","29214"
"86990","col","Haborogawa","141.938599","44.077202","R2638, Obirashibe River, Obira area","","","1","Early Coniacian","","89.8","86.3","29266"
"86992","col","Kashima","141.973602","43.286400","IK2715, Pombetsu-gonosawa Creek, Mikasa City","","","1","Late Coniacian","","89.8","86.3","29266"
"86994","col","Kashima","141.973404","43.285400","IK2710-11, Pombetsu-gonosawa Creek, Mikasa City","","","1","Early Coniacian","","89.8","86.3","29266"
"86995","col","Kashima","142.004196","43.229198","IK1110, Bannosawa Creek, Mikasa City","","","1","Early Coniacian","","89.8","86.3","29266"
"86996","col","Kashima","141.992203","43.229698","IK1127, Bannosawa forestry road, Mikasa City","","","1","Early Coniacian","","89.8","86.3","29266"
"86998","col","Saku","142.083328","43.666668","Loc. X 987 - Ikushunbetsu [Saku Fm]","","","1","Early Turonian","","93.9","89.8","29266"
"86999","col","Mikasa","142.000595","43.245300","IK1038, Ikushunbetsu River, Mikasa City","","","1","Early Turonian","","93.9","89.8","29266"
"87000","col","Dakhla","30.583332","25.333332","Khargeh Oasis","","","3","Danian","Selandian","66","59.2","29267"
"87001","col","Bruderndorf","16.299999","48.466667","Bruderndorf","","","1","Danian","","66","61.6","29268"
"87063","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 137-142 m","","","1","Tithonian","","149.2","145","29296"
"87064","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 157 m","","","1","Tithonian","","149.2","145","29296"
"87075","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 382 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87081","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 415 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87086","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 453 m","","Reef 3926","1","Valanginian","","139.8","132.6","29296"
"87098","col","Sciliar Dolomite","11.883333","46.666668","Sass da Putia buildup","","Reef 3927","1","Ladinian","","242","237","13298"
"87113","col","","54.316666","29.183332","Neyriz","","","1","Maastrichtian","","72.1","66","29249"
"87124","col","Alum Shale","14.350000","55.516666","Shore 1 km SW of Brantevik, section 1, bed H [Alum Shale Fm]","","SSF 8.5","1","Lenian","","515.6","510","29317"
"87171","col","Mint Springs","-90.866669","32.349998","Glass Bayou [Mint Spring Fm]","","","1","Rupelian","","33.9","27.82","29333"
"87179","col","Red Bluff","-88.449997","31.916668","Melvin","","","1","Rupelian","","33.9","27.82","29333"
"87180","col","Marianna","-88.666664","31.733334","Horton's Mill, Chickasawhay River, loc. 1021","","","1","Rupelian","","33.9","27.82","29333"
"87181","col","Byram Marl","-91.983330","31.883333","Rosefield, loc. 155","","","1","Rupelian","","33.9","27.82","29333"
"87184","col","Exsulans Limestone","14.350000","55.516666","Shore 1 km SW of Brantevik, section 2, bed F [Alum Shale Fm]","","SSF 8.7","1","Lenian","","515.6","510","29317"
"87218","col","Dakhla","30.583332","25.333332","Kharga Oasis","","","1","Danian","","66","61.6","29357"
"87224","col","","135.600006","44.583332","Vokzalnaya Mountain, Dalnegorsk","","Reef 104","1","Rhaetian","","208.5","201.4","29363"
"87236","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Upper Norian","","Reef 104","1","Sevatian","","213.2","208.5","29363"
"87237","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Rhaetian","","Reef 104","1","Rhaetian","","208.5","201.4","29363"
"87243","col","","17.750000","48.816666","Vrzavka, klippen belt","","","1","Senonian","","100.5","66","29367"
"87244","col","","18.566668","49.200001","Hrabove, klippen belt","","","1","Campanian","Maastrichtian","83.6","66","29367"
"87253","col","""Lithiotid Horizon""","14.466667","45.916668","Krim Mountain","","Reef 576","1","Late Pliensbachian","","192.9","184.2","29387"
"87273","col","Vasalemma","24.286943","59.238335","Vasalemma, Vasalemma Fm.","","","2","Keila","","453.9","453","29316"
"87396","col","Auradu Limestone","45.250000","9.966667","Auradu, Auradu Limestone","","","1","Paleocene","","66","56","29428"
"87411","col","","2.316667","42.849998","Jean-Marie-Parahou","","","1","Santonian","","86.3","83.6","29430"
"87434","col","Wapiabi","-116.861000","52.793999","Waipiabi Fm (upper)","","","1","Campanian","","83.6","72.1","29443"
"87439","col","Lea Park","-110.866669","52.833332","Lea Park Fm","","","1","Early Campanian","","83.6","72.1","29446"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","1","Early Cenomanian","","100.5","93.9","29490"
"87625","col","Christopher","-101.000000","78.500000","GSC Loc. 43618 - Ellef Ringnes Island [Christopher Fm]","","","1","Middle Albian","","109.9","106.2","29484"
"87840","col","Lisbon","-93.033333","32.500000","Mount Lebanon","","","1","Middle Eocene","","47.8","37.71","13490"
"87841","col","Lisbon","-92.816666","32.200001","Rayburn's Well","","","1","Middle Eocene","","47.8","37.71","13490"
"87857","col","Riacheulo","-37.080002","-10.755000","Lastro, perto de Maroim","","","1","Late Albian","","106.2","100.5","29529"
"87876","col","","33.583332","27.650000","Ras Gemsa reef","","Reef 3931","1","Late Pleistocene","","0.129","0.0117","29533"
"87895","col","Sobe","127.730835","26.391390","Chuo-Morioka quarries, Okinawa Island, 1YOMQ4/5","","Reef 3932","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"87916","col","Valle Grande","-63.916668","10.250000","4.5 km E of Cumanacoa [Valle Grande Fm]","","","1","Late Aptian","","119.5","113","29557"
"87956","col","La Puya","-69.477776","10.586111","Los Guayesitos, Barbacoas Syncline [La Puya Fm]","","","1","Late Albian","","106.2","100.5","29557"
"87987","col","Naha","127.699997","26.116667","Yozadake quarry, Okinawa Island, 2YOZQ","","Reef 3933","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29542"
"88047","col","","129.966660","28.299999","Kikai Island, 23HQA","","Reef 3934","1","Middle Pleistocene","","0.774","0.129","29542"
"88064","col","Matanuska","-147.579437","62.011391","USGS Loc. 25320, Talkeetna Mountains [Matanuska Fm]","","","1","Early Albian","","113","109.9","29582"
"88070","col","Gramame","-34.799999","-7.250000","Right bank of Rio Gramame (Sphenodiscus zone)","","Fazenda do Congo","1","Maastrichtian","Late Maastrichtian","72.1","66","29591"
"88211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, Type Section, Carnarvon Basin","","","1","Sakmarian","","293.52","290.1","22996"
"88218","col","Del Rio Clay","-101.000000","29.016666","Rancho Orégano, 4.9 km from [Del Rio Clay]","","","1","Early Cenomanian","","100.5","93.9","29627"
"88251","col","","-100.550003","27.200001","Cañon de San Nicolas (first locality), thick-bedded limestones","","","1","Early Albian","","113","109.9","18877"
"88252","col","","-100.550003","27.200001","Cañon de San Nicolas (second locality), thick-bedded limestones","","","1","Early Albian","","113","109.9","18877"
"88255","col","","-101.216667","26.516666","Acatita to Cuatro Ciénegas (old road), near Piedra de Lumbre","","","1","Early Turonian","","93.9","89.8","18877"
"88357","col","Ripley","-88.416664","35.316666","Dave Weeks place, Coon Creek","","","1","Late Campanian","","83.6","72.1","7434"
"88392","col","Saman","-81.297501","-4.742500","Lagunitas [Saman Conglomerate, Saman Fm]","","","1","Late Eocene","","37.71","33.9","17609"
"88397","col","Wardak","68.485001","34.084999","Caparay Ghar Section A, Bed 23, Wardak","","","1","Roadian","","273.01","266.9","27426"
"88432","col","Sokolov","57.500000","70.800003","Cape Perovskiy, Collection 13800-3a, Novaya Zemlya","","","1","Sakmarian","","293.52","290.1","29395"
"88507","col","Bearpaw Shale","-109.999725","50.903057","GSC Loc. 97988, South Sask. River [Bearpaw Fm]","","Loc. 28 (of Riccardi 1983)","1","Late Campanian","","83.6","72.1","29692"
"88522","col","Napo","-77.650002","-1.033333","Rio Longota, Misahuali [Napo Fm]","","","1","Middle Albian","","109.9","106.2","15299"
"88576","col","","113.400002","-24.049999","Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"88627","col","","-144.500549","61.500557","Siltstone, above basal sandstone of K1, McCarthy A-4 quadrangle","","","1","Early Albian","","113","109.9","29731"
"88628","col","Funks","-122.081108","38.515278","USGS Loc. M2316, Putah Creek [Funks Fm]","","","1","Coniacian","","89.8","86.3","29732"
"88771","col","Tokca","29.733334","38.049999","Ardicliburun section","","Reef 2314","1","Chattian","","27.82","23.03","29766"
"88817","col","Matanuska","-147.516663","61.875000","USGS Mesozoic 24193, Hnilges Creek","","","1","Campanian","","83.6","72.1","18417"
"88831","col","","-59.633331","13.183333","Holetown, Oistins, distal reef-front","","Reef 4065","1","Middle Pleistocene","","0.774","0.129","29786"
"88885","col","Teba","14.000000","-13.000000","Teba Formation (of Haughton)","","","1","Late Campanian","","83.6","72.1","29795"
"88907","col","Matanuska","-147.654999","62.027779","USGS Loc. M553, Matanuska Valley-Nelchina [Matanuska Fm]","","","1","Early Albian","","113","109.9","29800"
"88991","col","","0.013864","45.579483","L'Amas Quarry (D)","","Roullet—Saint-Estèphe, Angoulème","1","Late Cenomanian","","100.5","93.9","29832"
"89001","col","Otamatea","174.183334","-36.133331","Matakohe","","","1","Piripauan","","86.1","83.6","29819"
"89003","col","Otamatea","174.316666","-36.216667","Bull's Point, Kaipara Harbour","","","1","Piripauan","","86.1","83.6","29819"
"89090","col","Simard","-71.080276","48.471390","Ste. Anne de Chicoutimi","","Chicoutimi-North","1","Kirkfieldian","Shermanian","457","449.8","29843"
"89171","col","Itahana","138.886673","36.319721","Loc. HN08, Usui River [Itahana Fm]","","Loc. C of Kato (2001)","1","Late Miocene","","11.63","5.333","29917"
"89180","col","Pisco","-74.633331","-15.611111","Acarí section, 13-14 m [Pisco Fm]","","","1","Late Pliocene","","3.6","2.58","29918"
"89181","col","Pisco","-74.633331","-15.611111","Acarí section, 16-17 m [Pisco Fm]","","","1","Late Pliocene","","3.6","2.58","29918"
"89289","col","Waimanalo","-158.116669","21.350000","Kahe Point, Oahu","22975","Reef 3255","1","Late Pleistocene","","0.129","0.0117","29907"
"89295","col","Xiazhen","115.335556","28.629999","Guanzhai, Xiazhen","","","1","Ashgill","","449.6","443.8","29956"
"89320","col","Nayixiong","91.048615","33.981667","Gongri, Bed 8, Mount Geladundong Area, Anduo County, Zizhi District","","","1","Wuchiapingian","","259.51","254.14","29960"
"89392","col","Cibolo","-104.320000","29.854000","Cibolo Creek, east bluff 0.5 miles below Cibolo Ranch, breccia zone","","","1","Kungurian","","283.5","273.01","23038"
"89554","col","","-149.399994","-17.466667","Tiarei outer ridge, Tahiti","","Reef 3982","1","Pleistocene","","2.58","0.0117","30027"
"89647","col","Devils Racecourse","-77.000000","18.221666","Copper, Benbow Inlier","","","1","Hauterivian","","132.6","125.77","30061"
"89800","col","Tully","-75.820000","42.799999","WBSSofSher","","","1","Givetian","","387.7","382.7","30067"
"89805","col","Tully","-75.879997","42.740002","baTuSDR1","","","1","Givetian","","387.7","382.7","30067"
"89807","col","Tully","-75.879997","42.740002","baTuSDR2","","","1","Givetian","","387.7","382.7","30067"
"89811","col","Tully","-75.239998","42.689999","baTuHoGl","","","1","Givetian","","387.7","382.7","30067"
"89816","col","Tully","-75.279999","42.619999","baTuSPit","","","1","Givetian","","387.7","382.7","30067"
"89818","col","Moscow","-75.180000","42.590000","baNeLsNL","","","1","Givetian","","387.7","382.7","30067"
"89819","col","Tully","-75.180000","42.590000","baLaNwLs","","","1","Givetian","","387.7","382.7","30067"
"89824","col","Tully","-75.180000","42.590000","NLDRuyt2","","","1","Givetian","","387.7","382.7","30067"
"89825","col","Moscow","-75.180000","42.590000","NLShelB2","","","1","Givetian","","387.7","382.7","30067"
"89826","col","Tully","-75.180000","42.590000","NLSB3Fab","","","1","Givetian","","387.7","382.7","30067"
"89828","col","Tully","-75.180000","42.590000","NLCorazo","","","1","Givetian","","387.7","382.7","30067"
"89829","col","Tully","-75.180000","42.590000","NLSB5Lau","","","1","Givetian","","387.7","382.7","30067"
"89831","col","Tully","-75.180000","42.590000","baTuNENL","","","1","Givetian","","387.7","382.7","30067"
"89854","col","Mal Paso","-100.699997","18.483334","Chumbitaro, MP 5","","","1","Late Albian","Early Cenomanian","106.2","93.9","30084"
"89857","col","Mal Paso","-100.699997","18.483334","Chumbitaro, MP 13, coral reef","","Reef 3993","1","Late Albian","Early Cenomanian","106.2","93.9","30084"
