"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"109683","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 79","","","1","Margaritatus","","192.9","184.2","36177"
"109684","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 80","","","1","Margaritatus","","192.9","184.2","36177"
"109685","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 81","","","1","Margaritatus","","192.9","184.2","36177"
"109686","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 82","","","1","Margaritatus","","192.9","184.2","36177"
"109687","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 83","","","1","Margaritatus","","192.9","184.2","36177"
"109688","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 84","","","1","Margaritatus","","192.9","184.2","36177"
"109689","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 85","","","1","Margaritatus","","192.9","184.2","36177"
"109690","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 86","","","1","Margaritatus","","192.9","184.2","36177"
"109691","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 87","","","1","Margaritatus","","192.9","184.2","36177"
"109692","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 88","","","1","Margaritatus","","192.9","184.2","36177"
"109693","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 89","","","1","Margaritatus","","192.9","184.2","36177"
"109694","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 90","","","1","Margaritatus","","192.9","184.2","36177"
"109695","col","","18.088612","47.339443","Csernye A (Tzkövesárok Quarry), Bakony Mts., bed No. 91","","","1","Davoei","","192.9","184.2","36177"
"109839","col","Kochusu","73.875000","37.924999","Mamazair-Bulak, 1 km E of km 467, Big Pamirian Road","","","1","Kungurian","","283.5","273.01","27407"
"109845","col","Saiwan","57.599998","21.033333","Haushi, Lower Half of Section","","","1","Sakmarian","","293.52","290.1","21229"
"109848","col","Kufeng","117.800003","30.950001","Niuxingshan, Shunan, Tongling City","","","1","Wordian","","266.9","264.28","31757"
"109849","col","Kufeng","118.449997","30.650000","Qiuerling, Kufeng Fm, Yan'gongtang, Jingxian County","","","1","Wordian","","266.9","264.28","31757"
"109850","col","Kufeng","117.250000","30.400000","Renxingshan, Wutianpu, Guichi County","","","1","Wordian","","266.9","264.28","31757"
"109853","col","Kufeng","117.750000","30.799999","Suishiling, Datong, Tonglin County","","","1","Wordian","","266.9","264.28","31757"
"109854","col","Kufeng","119.084999","32.154999","Zhengpanshan Section, Upper Kufeng Fm, Longtan, Nanjing City","","","1","Wordian","","266.9","264.28","31757"
"109909","col","Maokou","112.375000","24.620001","Shuizhutang, Lianxian Area, Maokou Fm","","","3","Roadian","Capitanian","273.01","259.51","35244"
"110035","col","","53.049999","67.650002","Nariyan-Mar 10 Well, 243.3 m","","","1","Kungurian","","283.5","273.01","27342"
"110040","col","Ufimskiy","45.750000","67.750000","Nodtei River, Western Side, Kanin Peninsula","","","1","Kungurian","","283.5","273.01","27342"
"110062","col","","58.349998","64.349998","Shchugor River, Outcrop 3, Bed 6, Sample 8","","","1","Sakmarian","","293.52","290.1","27342"
"110084","col","Gangqiao","83.489998","29.950001","Redui east 75TFM13, Gangqiao Zhi, Zhongba","","","1","Wuchiapingian","","259.51","254.14","27633"
"110111","col","","49.750000","66.974998","Sula River, Vyiliski Svita, Northern Timan Mountains","","","1","Kungurian","","283.5","273.01","27342"
"110119","col","","20.016666","50.349998","Miechow","","","1","Late Campanian","","83.6","72.1","36303"
"110226","col","Dashalong","86.129997","28.450001","Tulong JSB37, Nyalam County","","","1","Lacian","","227","216.7","36330"
"110441","col","Dunderberg Shale","-114.877998","39.970001","USGS 2536-CO","","","1","Steptoean","","497","493","36349"
"110448","col","Dunderberg Shale","-114.877998","39.970001","USGS 2543-CO","","","1","Steptoean","","497","493","36349"
"110487","col","Selong","86.169998","28.465000","Naxing Section JSB5, Nyalam County","","","1","Changhsingian","","254.14","251.902","8798"
"110495","col","Qubuerga","86.845001","28.315001","Qubu Section JSPf22, Tingri County","","","2","Changhsingian","","254.14","251.902","8798"
"110530","col","","10.250000","52.250000","Oberg","","","1","Campanian","","83.6","72.1","36375"
"110598","col","Akhura","45.209999","39.560001","Akhura, Bed 7","","","1","Wuchiapingian","","259.51","254.14","33567"
"110669","col","Akhura","45.525002","38.980000","Dorasham I-2, Bed 12","","","1","Wuchiapingian","","259.51","254.14","33567"
"110678","col","Akhura","45.535000","38.970001","Dorasham II-1, Bed 6","","","1","Wuchiapingian","","259.51","254.14","33567"
"110679","col","Akhura","45.535000","38.970001","Dorasham II-1, Bed 7","","","2","Wuchiapingian","","259.51","254.14","33567"
"110715","col","Akhura","45.230000","39.450001","Karabaglyar-2, Bed 5","","","2","Wuchiapingian","","259.51","254.14","33567"
"110747","col","Akhura","45.430000","39.540001","Ogbin, Bed 7","","","1","Wuchiapingian","","259.51","254.14","33567"
"111010","col","Araya","-64.182503","10.818889","Punta Colorada, Cubagua Island","","","1","Late Pliocene","","3.6","2.58","36423"
"111089","col","","106.663887","25.556667","Dajiang PDJ-262","","","1","Dienerian","","251.4","251.2","36240"
"111090","col","","106.663887","25.556667","Dajiang PDJ-281","","","1","Dienerian","","251.4","251.2","36240"
"111091","col","","106.663887","25.556667","Dajiang PDJ-284","","","1","Smithian","","251.2","248.9","36240"
"111092","col","","106.663887","25.556667","Dajiang PDJ-293","","","1","Smithian","","251.2","248.9","36240"
"111093","col","","106.663887","25.556667","Dajiang PDJ-288","","","1","Smithian","","251.2","248.9","36240"
"111094","col","","106.663887","25.556667","Dajiang PDJ-302","","","1","Smithian","","251.2","248.9","36240"
"111095","col","","106.663887","25.556667","Dajiang PDJ-303","","","1","Smithian","","251.2","248.9","36240"
"111096","col","","106.663887","25.556667","Dajiang PDJ-305","","","1","Smithian","","251.2","248.9","36240"
"111097","col","","106.663887","25.556667","Dajiang PDJ-306","","","1","Smithian","","251.2","248.9","36240"
"111098","col","","106.663887","25.556667","Dajiang PDJ-307","","","1","Smithian","","251.2","248.9","36240"
"111099","col","","106.663887","25.556667","Dajiang PDJ-310","","","1","Smithian","","251.2","248.9","36240"
"111100","col","","106.663887","25.556667","Dajiang PDJ-313","","","1","Smithian","","251.2","248.9","36240"
"111101","col","","106.663887","25.556667","Dajiang PDJ-315","","","1","Smithian","","251.2","248.9","36240"
"111102","col","","106.663887","25.556667","Dajiang PDJ-316","","","1","Smithian","","251.2","248.9","36240"
"111103","col","","106.663887","25.556667","Dajiang PDJ-319","","","1","Smithian","","251.2","248.9","36240"
"111104","col","","106.663887","25.556667","Dajiang PDJ-320","","","1","Smithian","","251.2","248.9","36240"
"111105","col","","106.663887","25.556667","Dajiang PDJ-321","","","1","Smithian","","251.2","248.9","36240"
"111174","col","Dashizhai","121.370003","46.360001","Xiaosanjiazi, Dashizhai Formation, Ke'erqin Youyi Qianqi","","","1","Roadian","Wordian","273.01","264.28","31908"
"111204","col","Shoal River","-86.115997","30.721001","Shoal River Formation (unspecified localities)","","","1","Serravallian","","13.82","11.63","43764"
"111264","col","Kyzyldzhilga","74.540001","37.724998","Igrimiyuz Creek, Sample 182/2, Pamir Mountains","","","1","Kungurian","","283.5","273.01","29051"
"111283","col","Kyzyldzhilga","74.860001","37.619999","Shindy River, Sample 26/2, Pamir Mountains","","Bed 6","1","Kungurian","","283.5","273.01","29051"
"111307","col","Mogyorósdomb Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 11","","","1","Early Valanginian","","139.8","132.6","34022"
"111308","col","Mogyorósdomb Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 10","","","1","Early Valanginian","","139.8","132.6","34022"
"111366","col","Borgloon","5.333333","50.799999","Nachtegaalstraat/Dorpstraat [Alden Biesen Sand, Borgloon Fm]","","","1","Rupelian","","33.9","27.82","36498"
"111367","col","Borgloon","5.464167","50.818333","Vrijhern [Alden Biesen Sand, Borgloon Fm]","","","1","Rupelian","","33.9","27.82","36498"
"111371","col","Borgloon","5.343611","50.805000","Alden Biesen Sand, Borgloon Fm","","","1","Rupelian","","33.9","27.82","36498"
"111378","col","Kyzyldzhilga","74.800003","37.700001","Kuru-Dzhilga River, Sample 132/7a, Pamir Mountains","","Bed 6","1","Kungurian","","283.5","273.01","33583"
"111556","col","Ceratite Sandstone","71.796997","32.658001","Nammal Gorge Nam802, Salt Range","","","1","Smithian","","251.2","248.9","36515"
"111599","col","Werder","9.050000","52.966667","Krinke pit, Werder [Werder Fm]","","","1","Burdigalian","","20.44","15.98","36518"
"111913","col","Cannery","-134.048004","57.299999","Pybus Bay, Admiralty Island","","","1","Gzhelian","","303.7","298.9","36568"
"111915","col","Saginaw Bay","-134.216003","56.918999","Halleck Harbor, Saginaw Bay, Kuiu Island, upper section","","","1","Pennsylvanian","","323.2","298.9","36568"
"111936","col","Wapanucka","-95.516670","34.833332","Hartshorne Quarry","","","1","Morrowan","","323.2","318.4","36577"
"111997","col","","105.925003","26.334999","Jiaozishan Section Bed 14 (AJ-29,28,27,26), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"111999","col","","105.925003","26.334999","Jiaozishan Section Bed 12 (AJ-24), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112002","col","","105.925003","26.334999","Jiaozishan Section Bed 7 (AJ-17-12), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112187","col","","-134.214005","56.908001","Halleck Harbor, Saginaw Bay, Kuiu Island","","917 (5451)","1","Permian","","298.9","251.902","36540"
"112191","col","","-134.149002","56.881001","Southeast of cannery, Saginaw Bay, Kuiu Island","","5128 (926)","1","Permian","","298.9","251.902","36540"
"112193","col","","-134.209000","56.903000","Southeast of Halleck Harbor, Saginaw Bay, Kuiu Island","","5122 (921)","1","Permian","","298.9","251.902","36540"
"112196","col","","-134.143005","56.865002","Northeast side of Saginaw Bay, Kuiu Island","","5132 (929)","1","Permian","","298.9","251.902","36540"
"112198","col","","-134.147003","56.955002","Northernmost Keku Islet","","4308 (206)","1","Permian","","298.9","251.902","36540"
"112200","col","","-134.117996","56.943001","Keku Islet, Kuiu Island","","4309 (215)","1","Permian","","298.9","251.902","36540"
"112221","col","","-134.171005","56.938999","Reef north of Kuiu Island","","4307 (203)","1","Permian","","298.9","251.902","36540"
"112223","col","","-133.992004","56.914001","Southernmost Keku Island","","4311 (234)","1","Permian","","298.9","251.902","36540"
"112263","col","","-133.832001","56.902000","North shore of Hamilton Bay, Kupreanof Island - 8846 (20)","","","1","Late Triassic","","237","201.4","36540"
"112269","col","","-133.876007","56.926998","Southeast of Kake, Kupreanof Island - 11240 (62)","","","1","Late Triassic","","237","201.4","36540"
"112276","col","","-134.134003","56.941002","Northernmost large Keku Islet - 11436 (205 Bu)","","","1","Carnian","","237","227","36540"
"112292","col","Pucisca","16.454721","43.165279","Krizna Luka , Hvar","","","1","Middle Campanian","","83.6","72.1","36630"
"112483","col","Chandalaz","131.904999","43.200001","Kaluzina Point, Chandalaz Horizon, Vladivostok Mountain, Primorye","","","1","Capitanian","","264.28","259.51","27678"
"112490","col","","19.900000","50.333332","Wielkanoc","","","1","Santonian","","86.3","83.6","36644"
"112491","col","","19.783333","50.099998","Zabierzow","","","1","Santonian","","86.3","83.6","36644"
"112492","col","","19.866667","50.150002","Korzkiew","","","1","Santonian","","86.3","83.6","36644"
"112551","col","Chandalaz","131.899994","43.134998","Pervaya Rechka River, Vladivostok, Primorye","","","1","Capitanian","","264.28","259.51","27678"
"112607","col","","26.049999","38.435001","Maradovuno, Chios","","","1","Spathian","","248.9","247.2","36653"
"112608","col","","26.080000","38.349998","Marmarotrapeza, Chios","","","1","Spathian","","248.9","247.2","36653"
"112609","col","","26.080000","38.349998","Kephalovuno, Chios","","Kephalovouni","1","Spathian","","248.9","247.2","36653"
"112670","col","Zhesi","117.650002","44.349998","Xi Ujimqin Qi, Section 12, Bed 9, Sample P12H6","","","1","Wordian","","266.9","264.28","33593"
"112672","col","Xiujimqinqi","117.650002","44.349998","Xi Ujimqin Qi, Section 12, Bed 7, Sample P12H3","","","1","Wordian","","266.9","264.28","33593"
"112674","col","Xiujimqinqi","117.650002","44.349998","Xi Ujimqin Qi, Section 12, Bed 5, Sample P12H1","","","1","Wordian","","266.9","264.28","33593"
"112679","col","Liutiagou","122.150002","46.849998","Jalaid Qi Undivided, Liutiagou Fm","","","1","Capitanian","","264.28","259.51","32360"
"112680","col","Tumenling","122.150002","46.849998","Jalaid Qi Undivided, Tumenling Formation","","","1","Wordian","Capitanian","266.9","259.51","32360"
"113171","col","Merrimack","-63.750000","49.616669","A0022 La Loutre road, Anticosti Island","","","1","Rhuddanian","","443.8","440.8","36753"
"113192","col","","-103.296997","30.290001","R.E. King 12, Iron Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113193","col","","-103.293999","30.311001","R.E. King 120, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113195","col","Cathedral Mountain","-103.251999","30.343000","R.E. King 123, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113216","col","Cathedral Mountain","-103.290001","30.319000","R.E. King 37, Iron Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113223","col","Cathedral Mountain","-103.296997","30.290001","R.E. King 7, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113224","col","Skinner Ranch","-103.296997","30.290001","R.E. King 8, Hill 4910, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113300","col","Chicotte","-63.316666","49.333332","A832 Lac Salé, Anticosti Island","","Reef 1415","1","Telychian","","438.5","433.4","36753"
"113313","col","Jupiter","-63.033333","49.233334","A1356a Chicotte River, Anticosti Island","","","1","Telychian","","438.5","433.4","36753"
"113333","col","Merrimack","-63.433334","49.616669","A1242 Jupiter-24, Anticosti Island","","A1329","2","Rhuddanian","","443.8","440.8","36753"
"113369","col","Chicotte","-63.283333","49.333332","A1522 Lac Salé, Anticosti Island","","Reef 1415","1","Telychian","","438.5","433.4","36753"
"113385","col","Chicotte","-63.483334","49.366669","A276 Rivière a la Chute, Anticosti Island","","Reef 1415","1","Telychian","","438.5","433.4","36753"
"113386","col","Chicotte","-63.066666","49.266666","A1234 Chicotte road, Anticosti Island","","Reef 1855","1","Telychian","","438.5","433.4","36753"
"113561","col","","3.116667","50.616669","Lezennes, Lille","","","1","Coniacian","","89.8","86.3","36845"
"113583","col","Chandalaz","132.410004","43.438000","Golubinaya Mountain Quarry, Maykhe River Valley, Primorye","","","1","Capitanian","","264.28","259.51","33613"
"113864","col","Douling","113.285004","23.230000","Jiahe Area, Euchondria-Permoperna assemblage, Guangzhou City","","","1","Capitanian","","264.28","259.51","33615"
"113889","col","Osawa","141.526993","38.720001","Tatezaki, Utatsu-cho, Motoyoshi-gun, Miyagi Prefecture","","","1","Spathian","","248.9","247.2","33620"
"113962","col","","26.365000","46.944000","Cozla (Piatra Neamt)","","","1","Rupelian","","33.9","27.82","54683"
"114012","col","Neuburger Weiß","11.183333","48.733334","Neuburg (Donau)","","","3","Early Turonian","","93.9","89.8","37001"
"114075","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 1, Spitsbergen","","","1","Kungurian","","283.5","273.01","33621"
"114594","col","Lincoln Peak","-114.318901","38.869801","USGS 1199-CO","","","1","Steptoean","","497","493","36349"
"114736","col","","106.674721","25.539444","Dawen PDW-246","","","1","Dienerian","","251.4","251.2","36240"
"114737","col","","106.674721","25.539444","Dawen PDW-259","","","1","Dienerian","","251.4","251.2","36240"
"114738","col","","106.674721","25.539444","Dawen PDW-273","","","1","Dienerian","","251.4","251.2","36240"
"114739","col","","106.674721","25.539444","Dawen PDW-275","","","1","Dienerian","","251.4","251.2","36240"
"114740","col","","106.674721","25.539444","Dawen PDW-277","","","1","Dienerian","","251.4","251.2","36240"
"114741","col","","106.674721","25.539444","Dawen PDW-281","","","1","Dienerian","","251.4","251.2","36240"
"114742","col","","106.674721","25.539444","Dawen PDW-283","","","1","Dienerian","","251.4","251.2","36240"
"114743","col","","106.674721","25.539444","Dawen PDW-285","","","1","Dienerian","","251.4","251.2","36240"
"114744","col","","106.674721","25.539444","Dawen PDW-289","","","1","Dienerian","","251.4","251.2","36240"
"114745","col","","106.674721","25.539444","Dawen PDW-291","","","1","Dienerian","","251.4","251.2","36240"
"114746","col","","106.674721","25.539444","Dawen PDW-296","","","1","Dienerian","","251.4","251.2","36240"
"114747","col","","106.674721","25.539444","Dawen PDW-297","","","1","Smithian","","251.2","248.9","36240"
"114748","col","","106.674721","25.539444","Dawen PDW-301","","","1","Smithian","","251.2","248.9","36240"
"114749","col","","106.674721","25.539444","Dawen PDW-304","","","1","Smithian","","251.2","248.9","36240"
"114750","col","","106.674721","25.539444","Dawen PDW-315","","","1","Smithian","","251.2","248.9","36240"
"114751","col","","106.674721","25.539444","Dawen PDW-318","","","1","Smithian","","251.2","248.9","36240"
"114752","col","","106.674721","25.539444","Dawen PDW-321","","","1","Smithian","","251.2","248.9","36240"
"114753","col","","106.674721","25.539444","Dawen PDW-323","","","1","Smithian","","251.2","248.9","36240"
"114754","col","","106.674721","25.539444","Dawen PDW-325","","","1","Smithian","","251.2","248.9","36240"
"114755","col","","106.674721","25.539444","Dawen PDW-328","","","1","Smithian","","251.2","248.9","36240"
"114756","col","","106.674721","25.539444","Dawen PDW-330","","","1","Smithian","","251.2","248.9","36240"
"114757","col","","106.674721","25.539444","Dawen PDW-338","","","1","Smithian","","251.2","248.9","36240"
"114758","col","","106.674721","25.539444","Dawen PDW-340","","","1","Smithian","","251.2","248.9","36240"
"114761","col","","106.674721","25.539444","Dawen PDW-351","","","1","Smithian","","251.2","248.9","36240"
"114785","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 2","","","1","Early Cenomanian","Middle Cenomanian","100.5","93.9","37168"
"114794","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114809","col","Galala","34.500000","29.666668","East Themed area, Galala Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114889","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 33","","","1","Late Cenomanian","","100.5","93.9","37168"
"114891","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 35","","","1","Late Cenomanian","","100.5","93.9","37168"
"114921","col","Pardonet ","-122.925552","56.477501","Crying Girl Prairie (CM01CGP-14)","","","1","Alaunian","","216.7","213.2","37141"
"114922","col","Pardonet ","-122.925552","56.477501","Crying Girl Prairie (CM01CGP-15)","","","1","Alaunian","","216.7","213.2","37141"
"114923","col","Pardonet ","-122.925552","56.477501","Crying Girl Prairie (CM99CGP-2)","","","1","Alaunian","","216.7","213.2","37141"
"114951","col","Pardonet ","-123.038330","56.085835","Black Bear Ridge (CM99BBR-16)","","","1","Alaunian","","216.7","213.2","37141"
"114953","col","Pardonet ","-123.038330","56.085835","Black Bear Ridge (CM99BBR-17)","","","1","Alaunian","","216.7","213.2","37141"
"115123","col","Pardonet","-122.873055","56.100277","Brown Hill (CM99BRH-13)","","","1","Alaunian","","216.7","213.2","37141"
"115124","col","Pardonet","-122.873055","56.100277","Brown Hill (CM99BRH-14)","","","1","Alaunian","","216.7","213.2","37141"
"115126","col","Pardonet","-122.873055","56.100277","Brown Hill (CM99BRH-15)","","","1","Alaunian","","216.7","213.2","37141"
"115127","col","Pardonet","-122.873055","56.100277","Brown Hill (CM99BRH-16)","","","1","Alaunian","","216.7","213.2","37141"
"115128","col","Pardonet","-122.873055","56.100277","Brown Hill (CM99BRH-17)","","","1","Alaunian","","216.7","213.2","37141"
"115137","col","Pardonet","-122.577782","55.508331","Pine Pass (CM99PPS-9)","","","1","Alaunian","","216.7","213.2","37141"
"115138","col","Pardonet","-122.577782","55.508331","Pine Pass (CM99PPS-10)","","","1","Alaunian","","216.7","213.2","37141"
"115139","col","Pardonet","-122.577782","55.508331","Pine Pass (CM99PPS-11)","","","1","Alaunian","","216.7","213.2","37141"
"115140","col","Pardonet","-122.577782","55.508331","Pine Pass (CM99PPS-13)","","","1","Alaunian","","216.7","213.2","37141"
"115168","col","Suri","-67.823997","-28.747999","Saladillo Grande section level S2","","","1","Arenigian","","477.7","468","37300"
"115170","col","Suri","-67.809998","-28.732000","Cachiyuyo section level CA","","","1","Arenigian","","477.7","468","37300"
"115345","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 19, Member A2","","","1","Wuchiapingian","","259.51","254.14","27795"
"115369","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 33, Member D","","","1","Changhsingian","","254.14","251.902","27795"
"115379","col","Khunamuh","74.980003","34.090000","Guryul Ravine Bed 80, Member G","","","2","Dienerian","","251.4","251.2","27795"
"115879","col","","-115.250000","51.250000","Lake Minnewanka (Locality 14, Section 1)","","","1","Cisuralian","","298.9","273.01","25634"
"116133","col","Calcari di Monte San Michele","13.616667","45.933334","Polazzo site B","","","1","Coniacian","Santonian","89.8","83.6","37440"
"116206","col","Zitai","111.127998","29.777000","S1 - Shuanghong section, sample level 1","","","1","Arenigian","","477.7","468","37454"
"116266","col","Dulankara","75.250000","43.750000","138 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116272","col","Dulankara","75.311996","43.721001","543 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116277","col","Dulankara","75.311996","43.721001","543a - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116278","col","Dulankara","75.311996","43.721001","543B - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116279","col","Dulankara","75.311996","43.721001","719 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116280","col","Dulankara","75.311996","43.721001","834D - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116281","col","Dulankara","75.311996","43.721001","840 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116284","col","Dulankara","75.311996","43.721001","852a - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116298","col","Aïn el Guettar","10.172222","32.676388","Jebel Touil el Mra","","","1","Albian","","113","100.5","53516"
"116299","col","Aïn el Guettar","10.211111","32.655556","Oum ed Diab","","Oum el Diab, Jebel Oum ed Diab","1","Albian","","113","100.5","53516"
"116304","col","Dulankara","75.250000","43.750000","131 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116305","col","Dulankara","75.311996","43.721001","542 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116306","col","Dulankara","75.311996","43.721001","837 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116307","col","Dulankara","75.311996","43.721001","837A - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116312","col","Dulankara","75.311996","43.721001","833 - Dulankara section","","","1","Caradoc","","458.4","449.6","37473"
"116443","col","","105.860001","23.770000","Heshan Section, Upper Permian","","","1","Wuchiapingian","","259.51","254.14","33647"
"116524","col","Bundella","147.362000","-42.924999","H43, Porter's Hill, Taroona","","","1","Sakmarian","","293.52","290.1","18569"
"116536","col","Oldman","-110.262001","49.955898","Irvine Coulee","","","1","Middle Campanian","Late Campanian","83.6","72.1","25127"
"116579","col","","147.296997","-42.120998","T7, Tunbridge Tier DDH Well, 298 m depth","","","1","Artinskian","","290.1","283.5","18569"
"116581","col","","147.296997","-42.120998","T9, Tunbridge Tier DDH Well, 320.75 m depth","","","1","Artinskian","","290.1","283.5","18569"
"116583","col","","147.296997","-42.120998","T11, Tunbridge Tier DDH Well, 321.95 m depth","","","1","Artinskian","","290.1","283.5","18569"
"116644","col","Whitehorse","-100.531998","34.640999","Hogback Butte, Hall County (Dozier Lens, Newell 8a)","","","1","Capitanian","","264.28","259.51","16215"
"116645","col","Whitehorse","-100.502998","34.534000","Naco Butte, Hall County (Dozier Lens, Newell 9, Roth 361-C)","","","1","Capitanian","","264.28","259.51","16215"
"116646","col","Whitehorse","-99.333000","36.432999","North Canadian River, Woodward (Newell 2)","","","1","Capitanian","","264.28","259.51","16215"
"116647","col","Whitehorse","-100.636002","34.296001","North Pease River, Motley County (Dozier Lens, Newell 10)","","","1","Capitanian","","264.28","259.51","16215"
"116650","col","Whitehorse","-100.449997","34.799999","SW Collingsworth County (Newell 7)","","","1","Capitanian","","264.28","259.51","16215"
"116653","col","Whitehorse","-98.955002","36.799999","Whitehorse Springs, Woods County (Newell 1)","","","1","Capitanian","","264.28","259.51","16215"
"116663","col","Changxing","106.849998","30.379999","JS0001, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116667","col","Changxing","106.849998","30.379999","JS0005, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116682","col","Changxing","106.849998","30.379999","JS0080, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116685","col","Changxing","106.849998","30.379999","JS105, Jianshuigou Reef, Huaying City","","","1","Changhsingian","","254.14","251.902","12753"
"116712","col","Oskhtinskaya","135.350006","50.000000","Ekshandya-Dar'ya Interfluve, Utanak River Basin","","","1","Capitanian","","264.28","259.51","29045"
"116717","col","Oskhtinskaya","131.699997","49.009998","Smychka Station, 1.5 km north, Magdus-Birakan Railway","","","1","Capitanian","","264.28","259.51","29045"
"116757","col","Julfa","45.525002","38.980000","Dorasham, Haydenella Beds, Dzhulfa Gorge, Arax River","","","2","Wuchiapingian","","259.51","254.14","27321"
"116759","col","Julfa","45.525002","38.980000","Dorasham, Oldhamina Beds, Dzhulfa Gorge, Arax River","","","1","Wuchiapingian","","259.51","254.14","27321"
"116774","col","Julfa","45.430000","39.540001","Ogbin, Oldhamina Beds, Dzhagra River","","","1","Wuchiapingian","","259.51","254.14","27321"
"116907","col","","106.637497","25.608610","Guandao PGD-087","","","1","Smithian","","251.2","248.9","36240"
"116908","col","","106.637497","25.608610","Guandao PGD-090","","","1","Smithian","","251.2","248.9","36240"
"116909","col","","106.637497","25.608610","Guandao PGD-093","","","1","Smithian","","251.2","248.9","36240"
"116910","col","","106.637497","25.608610","Guandao PGD-096","","","1","Smithian","","251.2","248.9","36240"
"116911","col","","106.637497","25.608610","Guandao PGD-101","","","1","Smithian","","251.2","248.9","36240"
"116913","col","","106.637497","25.608610","Guandao PGD-108","","","1","Smithian","","251.2","248.9","36240"
"116914","col","","106.637497","25.608610","Guandao PGD-109","","","1","Smithian","","251.2","248.9","36240"
"116915","col","","106.637497","25.608610","Guandao PGD-111","","","1","Smithian","","251.2","248.9","36240"
"116918","col","","106.637497","25.608610","Guandao PGD-117","","","1","Smithian","","251.2","248.9","36240"
"116922","col","","106.637497","25.608610","Guandao PGD-149","","","1","Spathian","","248.9","247.2","36240"
"116923","col","","106.637497","25.608610","Guandao PGD-151","","","1","Spathian","","248.9","247.2","36240"
"116924","col","","106.637497","25.608610","Guandao PGD-152","","","1","Spathian","","248.9","247.2","36240"
"116925","col","","106.637497","25.608610","Guandao PGD-154","","","1","Spathian","","248.9","247.2","36240"
"116926","col","","106.637497","25.608610","Guandao PGD-155","","","1","Spathian","","248.9","247.2","36240"
"116928","col","","106.637497","25.608610","Guandao PGD-162","","","1","Spathian","","248.9","247.2","36240"
