"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"112944","col","Surmaq","53.216999","30.903999","Hambast Valley section MK, horizon K63, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"113006","col","","18.933332","51.116669","Wydrzynow","","","1","Late Oxfordian","","157.9","154.8","36718"
"113074","col","","10.200000","33.415001","Djebel Tebaga area undivided","","","1","Wordian","Capitanian","266.9","259.51","33603"
"113118","col","Adaev","52.808334","44.111389","Monata","","","1","Priabonian","","37.71","33.9","36745"
"113193","col","","-103.293999","30.311001","R.E. King 120, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113242","col","Pisco","-75.656387","-14.589722","M-11, M13-15, M-17, Cerro Buque [Pisco Fm]","","","1","Middle Miocene","","15.98","11.63","36761"
"113324","col","Ellis Bay","-62.533333","49.500000","A1538 Natiscotec road","","Reef 1411; A1161, A0737","1","Hirnantian","","445.2","443.8","36753"
"113424","col","Neva","-96.650002","40.672001","Roca, quarry 1.25 miles NE, Lancaster County","","","1","Asselian","","298.9","293.52","25653"
"113445","col","","46.299999","67.800003","Kanin Peninsula, Sakmarian","","","1","Sakmarian","","293.52","290.1","29169"
"113460","col","Ilibeiskaya","53.700001","66.849998","Malaya Yangyta River, Ilibei Horizon, northern Timan","","","1","Sakmarian","","293.52","290.1","29169"
"113590","col","","4.250000","49.650002","Chaumont-Porcien","","","1","Late Turonian","","93.9","89.8","36845"
"113591","col","","2.150000","50.700001","Setques","","","1","Late Turonian","","93.9","89.8","36845"
"113617","col","Gnishik","44.935001","39.945000","Geranos Creek, Vedi River 2, Gnishik Horizon","","","1","Wordian","","266.9","264.28","27321"
"113671","col","Favret","-117.580002","40.070000","Favret Canyon HB 166, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113673","col","","-117.580002","40.070000","Favret Canyon HB 168, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113674","col","Favret","-117.580002","40.070000","Favret Canyon HB 188, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113684","col","","-117.349998","40.020000","Muller Canyon HB 234, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113687","col","","-117.580002","40.070000","Favret Canyon HB 228, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113704","col","","-117.580002","40.070000","Favret Canyon HB 210, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113725","col","Gnishik","45.395000","39.560001","Ogbin 2, Gnishik Fm, Dzhagra River","","","1","Wordian","","266.9","264.28","27321"
"113775","col","","32.380001","36.919998","FD-1, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113776","col","","32.380001","36.919998","FD-2, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113777","col","","32.380001","36.919998","FD-3, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113778","col","","32.380001","36.919998","FD-4, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113779","col","","32.380001","36.919998","FD-5, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113785","col","","32.380001","36.919998","FD-11, Hadim Section A-A'","","","1","Kasimovian","","307","303.7","36750"
"113805","col","Gnishik","44.900002","39.950001","Vedi River, Gnishik Fm","","","1","Wordian","","266.9","264.28","27323"
"113864","col","Douling","113.285004","23.230000","Jiahe Area, Euchondria-Permoperna assemblage, Guangzhou City","","","1","Capitanian","","264.28","259.51","33615"
"113900","col","Kazan","49.299999","64.050003","Elva River, Vym River Basin, Northern Russian Platform","","","1","Roadian","","273.01","266.9","27341"
"113947","col","Kazan","43.285000","66.080002","Soyana River, right tributary of Kuloy River, Northern Russian Platform","","","1","Roadian","","273.01","266.9","27341"
"114012","col","Neuburger Weiß","11.183333","48.733334","Neuburg (Donau)","","","1","Early Turonian","","93.9","89.8","37001"
"114027","col","","32.380001","36.919998","FD-50, Hadim Section A-A'","","","1","Sakmarian","","293.52","290.1","36750"
"114028","col","","32.380001","36.919998","FD-51, Hadim Section A-A'","","","1","Sakmarian","","293.52","290.1","36750"
"114036","col","","32.380001","36.919998","FD-59, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114037","col","","32.380001","36.919998","FD-60, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114038","col","","32.380001","36.919998","FD-61, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114039","col","","32.380001","36.919998","FD-62, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114040","col","","32.380001","36.919998","FD-63, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114041","col","","32.380001","36.919998","FD-64, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114043","col","","32.380001","36.919998","FD-66, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114044","col","","32.380001","36.919998","FD-67, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114045","col","","32.380001","36.919998","FD-68, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114049","col","","32.380001","36.919998","FD-72, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114050","col","","32.380001","36.919998","FD-73, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114053","col","","32.380001","36.919998","FD-76, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114054","col","","32.380001","36.919998","FD-77, Hadim Section B-B'","","","1","Sakmarian","","293.52","290.1","36750"
"114081","col","Kapp Starostin","16.629999","78.334999","Sveltihel, Unit 1, Spitsbergen","","","1","Kungurian","","283.5","273.01","33621"
"114088","col","Kapp Starostin","16.629999","78.334999","Sveltihel, Unit 11, Spitsbergen","","","1","Wuchiapingian","","259.51","254.14","33621"
"114115","col","","-117.349998","40.020000","Muller Canyon HB 232, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"114313","col","Lekvorkuta","57.540001","66.010002","Usinskoe coalfield, Well UK-819, 111 m, Pechora Basin","","","1","Kungurian","","283.5","273.01","27341"
"114369","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 75","","","1","Falciferum","","184.2","182","36376"
"114448","col","Imtachan","139.000000","62.500000","Moltan Creek, Dyby River Basin, Southern Verkhoyan","","","1","Changhsingian","","254.14","251.902","27341"
"114540","col","","4.750000","44.783333","Chenier Ravine","","","1","Early Callovian","","165.3","161.5","37113"
"114618","col","Annona Chalk","-94.985001","33.615002","USGS 13086, Youngs Creek","","","1","Late Campanian","","83.6","72.1","26335"
"114691","col","","-120.958336","49.025002","Thunder Lake (Tithonian)","","Manning Provincial Park; GSC C-128986","1","Tithonian","","149.2","145","37160"
"114805","col","Matulla","33.241669","28.650000","Gebel Ekma, Matulla Formation, Sinai - Bed 24","","","1","Early Santonian","","86.3","83.6","37168"
"114806","col","Matulla","33.241669","28.650000","Gebel Ekma, Matulla Formation, Sinai - Bed 25","","","1","Early Santonian","Late Santonian","86.3","83.6","37168"
"114843","col","Road River","-141.041672","64.953331","D925-CO - Benchmark 4085 section","","61ABa1382","1","Caradoc","","458.4","449.6","37212"
"115364","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 28, Member C","","","1","Wuchiapingian","","259.51","254.14","27795"
"115374","col","Zewan","74.980003","34.090000","Guryul Ravine Bed 45, Member D","","","1","Changhsingian","","254.14","251.902","27795"
"115465","col","","-117.560997","40.044998","Oliver Gulch HB 713, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115471","col","","-117.557999","40.051998","Rieber Gulch HB 2007, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115483","col","","-117.560997","40.044998","Oliver Gulch HB 584, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115485","col","","-117.560997","40.044998","Oliver Gulch HB 585, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115502","col","","-117.559998","40.036999","Ferguson Canyon HB 2034, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115516","col","","-117.557999","40.051998","Rieber Gulch HB 2014, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115522","col","","-117.559998","40.036999","Ferguson Canyon HB 738, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115553","col","","-114.970001","39.250000","Fossil Hill FHB 12, Humboldt Range","","","1","Illyrian","","243.8","242","37352"
"115568","col","","-114.970001","39.250000","Fossil Hill FHB 34, Humboldt Range","","","1","Illyrian","","243.8","242","37352"
"115569","col","","-117.557999","40.051998","Rieber Gulch HB 2006, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115571","col","","-117.557999","40.051998","Rieber Gulch HB 2010, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115576","col","","-117.557999","40.042000","Muller Canyon HB 730, Augusta Mountains","","","1","Illyrian","","243.8","242","37352"
"115638","col","Belcher Channel","-95.383331","76.941666","GSC C-32835, Lyall River, Grinnell Peninsula, Devon Island","","","1","Asselian","","298.9","293.52","31791"
"115895","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 10","","","1","Wuchiapingian","","259.51","254.14","29053"
"115898","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 179","","","1","Wuchiapingian","","259.51","254.14","29053"
"115907","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 45","","","1","Wuchiapingian","","259.51","254.14","29053"
"115909","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 60","","","1","Wuchiapingian","","259.51","254.14","29053"
"115910","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 65","","","1","Wuchiapingian","","259.51","254.14","29053"
"115914","col","Wegener Halvo","-20.719999","74.199997","Zachengrat, Clavering O","","","1","Wuchiapingian","","259.51","254.14","29053"
"116141","col","Suri","-68.839996","-28.660000","LR-4 Portillo del Cajón, Cerro Morado","","","1","Floian","","477.7","470","642"
"116142","col","Suri","-67.730003","-28.670000","LR-5 Cerro Suri","","","1","Floian","","477.7","470","642"
"116143","col","Suri","-67.730003","-28.690001","LR-6 Puesto El Despacho","","","1","Floian","","477.7","470","642"
"116144","col","Suri","-67.000000","-28.000000","LR-7 Las Pircas","","","1","Floian","","477.7","470","642"
"116145","col","Suri","-67.699997","-28.700001","LR-8 Las Torrecitas, Rio Cachiyuyo","","","1","Floian","","477.7","470","642"
"116147","col","Suri","-67.629997","-27.629999","C-1 Rio Chaschuil, Sierra de Narvaez","","","1","Floian","","477.7","470","642"
"116168","col","Ford","-1.407000","54.890999","Humbleton Quarry, Durham (Sedgwick coll)","","","2","Wuchiapingian","","259.51","254.14","37447"
"116246","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 1","","","1","Artinskian","","290.1","283.5","27813"
"116247","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 2","","","1","Artinskian","","290.1","283.5","27813"
"116297","col","Aïn el Guettar","10.260556","33.184723","Oued el Khil","","Oued Khil","2","Albian","","113","100.5","53516"
"116298","col","Aïn el Guettar","10.172222","32.676388","Jebel Touil el Mra","","","1","Albian","","113","100.5","53516"
"116299","col","Aïn el Guettar","10.211111","32.655556","Oum ed Diab","","Oum el Diab, Jebel Oum ed Diab","1","Albian","","113","100.5","53516"
"116472","col","Mayatas","71.544167","52.450001","F-1007a - Section north of Lake Atansor","","","1","Katian","","453","445.2","37525"
"116504","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-5","","","1","Floian","","477.7","470","37529"
"116505","col","Qumes","54.227779","36.211109","Simeh-Kuh section, C-6","","","1","Dapingian","","470","467.3","37529"
"116508","col","Lashkarak","54.227779","36.211109","Simeh-Kuh section, C-9, C-9/1, C-9/3","","","1","Darriwilian","","467.3","458.4","37529"
"116644","col","Whitehorse","-100.531998","34.640999","Hogback Butte, Hall County (Dozier Lens, Newell 8a)","","","1","Capitanian","","264.28","259.51","16215"
"116645","col","Whitehorse","-100.502998","34.534000","Naco Butte, Hall County (Dozier Lens, Newell 9, Roth 361-C)","","","1","Capitanian","","264.28","259.51","16215"
"116648","col","Whitehorse","-100.283997","35.173000","Rocking Chair Mounds, Shamrock, Collinsworth County (Dozier Lens, Newell 4)","","","1","Capitanian","","264.28","259.51","16215"
"116650","col","Whitehorse","-100.449997","34.799999","SW Collingsworth County (Newell 7)","","","1","Capitanian","","264.28","259.51","16215"
"116653","col","Whitehorse","-98.955002","36.799999","Whitehorse Springs, Woods County (Newell 1)","","","1","Capitanian","","264.28","259.51","16215"
"116974","col","Copacabana","-69.065002","-16.100000","Yampupata Section, Sample Yp65","","","1","Sakmarian","","293.52","290.1","27647"
"116981","col","Copacabana","-68.486000","-16.302999","Yaurichambi-A Section, Sample Ya12a","","","1","Asselian","","298.9","293.52","27647"
"117135","col","Copacabana","-72.894699","-13.511400","Lihuirco-Quisar, Sample Qu33, Abancay","","","1","Asselian","","298.9","293.52","33671"
"117264","col","Baitugan","52.026371","55.742500","E2, Yelabuga, Kama River","","Jelabuga, Elabuga","1","Wordian","","266.9","264.28","29038"
"117278","col","","44.505001","55.445000","Itschalki, Piana River","","","1","Roadian","","273.01","266.9","29038"
"117461","col","Douling","113.004997","25.799999","Xiaoyuanchong, Bed 13, Jiahe","","","1","Wuchiapingian","","259.51","254.14","16659"
"117464","col","Dalong","107.216003","26.614000","Wenjiangsi Section, Bed 56, Guiding County","","Bed 21 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117465","col","Dalong","107.216003","26.614000","Wenjiangsi Section, Bed 55, Guiding County","","Bed 20 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117480","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 46, Guiding County","","Bed 11 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117481","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 45, Guiding County","","Bed 10 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117483","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 41, Guiding County","","Bed 6 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117499","col","Douling","112.400002","25.565001","Yansha Section, Jiahe Area","","","1","Wuchiapingian","","259.51","254.14","28322"
"117502","col","Changxing","106.919998","28.959999","Nantong Section, P-T Bed 1","","","1","Changhsingian","","254.14","251.902","29971"
"117547","col","Quxia","88.002998","29.134001","Xiukang Limestone Block, Lhaze County","","","1","Capitanian","","264.28","259.51","33681"
"117852","col","","37.799999","34.299999","Khneifiss L2","","","1","Late Campanian","Early Maastrichtian","83.6","66","37884"
"117854","col","","37.833332","34.299999","Charquieh Mine A, L2","","","1","Late Campanian","Early Maastrichtian","83.6","66","37884"
"117855","col","","37.833332","34.299999","Charquieh Mine A, L3","","","1","Late Campanian","Early Maastrichtian","83.6","66","37884"
"117857","col","","37.833332","34.299999","Charquieh Mine B","","","2","Late Campanian","Early Maastrichtian","83.6","66","37884"
"117862","col","","38.166668","34.333332","Soukkari","","","1","Late Campanian","Early Maastrichtian","83.6","66","37884"
"117974","col","Tuzancoa","-98.572998","20.768000","Otlamalacatla, Hidalgo","","","1","Asselian","","298.9","293.52","33698"
"118096","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-15","","","1","Zhanaarykian","","503","500.5","37886"
"118105","col","Gatun","-79.810837","9.366944","Isla Payardi","20","YPA021","1","Tortonian","","11.63","7.246","38040"
"118106","col","Cantaure","-70.018890","11.973889","Cantaure Formation","","","1","Early Miocene","","23.03","15.98","38039"
"118140","col","Gnishik","45.509998","38.939999","Julfa Section, Bed 15, Kuh-e Ali Bashi","","","1","Wordian","","266.9","264.28","33703"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","2","Artinskian","","290.1","283.5","22946"
"118282","col","Julfa","45.509998","38.939999","Julfa Section, Beds 44-51, Kuh-e Ali Bashi","","","1","Wuchiapingian","","259.51","254.14","33703"
"118312","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1356","","","1","Sakian","","497","492.2","37886"
"118318","col","","18.366667","-33.916668","Avontuur A 50m complex 3","","","1","Late Pliocene","","3.6","2.58","38091"
"118445","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1380-9","","","1","Aksaian","","492.2","490.7","37886"
"118501","col","Wordie Creek","-21.603001","74.032997","Cape Stosch, River 6, Locality 171-172","","","1","Griesbachian","","251.902","251.4","33700"
"118516","col","Wordie Creek","-21.629999","74.035004","Cape Stosch, east of No 3 (Knolden), Locality 112","","","1","Griesbachian","","251.902","251.4","33700"
"118522","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) west, locality 71-72","","","1","Griesbachian","","251.902","251.4","33700"
"118526","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) east, locality 158","","","1","Griesbachian","","251.902","251.4","33700"
"118566","col","Wordie Creek","-21.565001","74.019997","Cape Stosch, between rivers 8 and 9 (Pyramiden, west), locality 99","","","1","Griesbachian","","251.902","251.4","33700"
"118571","col","Wordie Creek","-21.565001","74.019997","Cape Stosch, west of river 9 (Pyramiden, east), locality 220","","","1","Griesbachian","","251.902","251.4","33700"
"118592","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, river 9 (Falkeryg, lower), locality 216,263","","","1","Griesbachian","","251.902","251.4","33700"
"118625","col","Wordie Creek","-21.500000","74.004997","Cape Stosch, river 13 west 3, locality 663","","","1","Griesbachian","","251.902","251.4","33700"
"118629","col","Wordie Creek","-21.500000","74.004997","Cape Stosch, river 13 west 3, locality 668","","","1","Griesbachian","","251.902","251.4","33700"
"118648","col","Wordie Creek","-21.465000","73.995003","Cape Stosch, river 13 east 3, locality 556","","","1","Griesbachian","","251.902","251.4","33700"
"118653","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, a), locality 368","","","1","Griesbachian","","251.902","251.4","33700"
"118663","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 678","","","1","Griesbachian","","251.902","251.4","33700"
"118664","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 679","","","1","Griesbachian","","251.902","251.4","33700"
"118665","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 680","","","1","Griesbachian","","251.902","251.4","33700"
"118672","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, east, a), locality 715,716","","","1","Griesbachian","","251.902","251.4","33700"
"118678","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, east, a), locality 723,724","","","1","Griesbachian","","251.902","251.4","33700"
"118684","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 15, locality 730","","","1","Griesbachian","","251.902","251.4","33700"
"118700","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Otocerasdal), locality 297","","","1","Griesbachian","","251.902","251.4","33700"
"118718","col","Wordie Creek","-21.450001","74.000000","Cape Stosch, Stensiö Plateau (Ridge 12), locality 643","","","1","Griesbachian","","251.902","251.4","33700"
"118724","col","Wordie Creek","-21.450001","74.000000","Red River (river 22), locality 807","","","1","Griesbachian","","251.902","251.4","33700"
"118762","col","Wordie Creek","-21.450001","74.000000","Cape Stosch, Stensiö Plateau, locality 629","","","1","Griesbachian","","251.902","251.4","33700"
"118863","col","Zechstein","12.085000","50.904999","Near Roschütz","","","1","Wuchiapingian","","259.51","254.14","38176"
"118945","col","Quiriquina","-73.065002","-36.644722","South Coast of Quiriquina Island, near the lighthouse","","","1","Late Maastrichtian","","72.1","66","38202"
"118970","col","Takakurayama","140.919998","37.134998","Takakura-yama Mountain, Iwaki City","","","1","Capitanian","","264.28","259.51","33535"
"119416","col","Castle Hayne","-78.050003","35.233334","USGS 21849 Dudley","","","1","Bartonian","","41.2","37.71","38295"
"119551","col","Wargal","72.580002","32.650002","Nursingpohar, base of Middle Productus-limestone, Salt Range","","Nursingpahar","1","Capitanian","","264.28","259.51","27539"
"119552","col","Wargal","72.400002","32.549999","Katta, basal Middle Productus-limestone (bed 12), Salt Range","","","1","Capitanian","","264.28","259.51","27539"
"119605","col","","9.175278","51.840000","Lücking clay pit, Sommersell","","","1","Early Pliensbachian","","192.9","184.2","38374"
"119732","col","Wargal","71.144997","32.250000","Bilot, red calcareous shale, Middle Productus-limestone, Khisor Range","","","1","Wuchiapingian","","259.51","254.14","27333"
"119733","col","Wargal","72.199997","32.500000","Rotta Roh, compact limestone, Middle Productus-limestone, Khisor Range","","","1","Wuchiapingian","","259.51","254.14","27333"
"119818","col","Wargal","71.644997","32.740002","Swas, lower beds of Middle Productus-limestone, Salt Range","","","1","Capitanian","","264.28","259.51","27464"
"119852","col","Wargal","72.250000","32.400002","Morah, middle region of Middle Productus-limestone, Salt Range (Wynne coll)","","","1","Wuchiapingian","","259.51","254.14","27464"
"119867","col","","79.000000","41.450001","Kukurtuk-Tal, Tian Shan","","","1","Asselian","Sakmarian","298.9","290.1","38398"
"119881","col","Wargal","71.800003","32.500000","Bazar Wan, lower beds, Middle Productus-limestone, Salt Range","","","1","Capitanian","","264.28","259.51","27310"
"119894","col","Wargal","71.644997","32.740002","Swas, middle region of Middle Productus-limestone, Salt Range (Theobald coll)","","","1","Wuchiapingian","","259.51","254.14","27310"
"120130","col","","34.250000","26.150000","Wadi Quseir El-Kadium, upper unit","","","1","Middle Pleistocene","","0.774","0.129","38449"
"120197","col","Urraca","-82.239655","9.375742","AB93-74 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120209","col","","34.316666","26.016666","Wadi Az-Zarib","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","38449"
"120217","col","Urraca","-82.324409","9.427168","CM07-8 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120219","col","Urraca","-82.277458","9.427138","CM07-10 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120236","col","Wreford","-96.750999","38.362000","CH08UH, Chase County","","","1","Sakmarian","","293.52","290.1","32470"
"120237","col","Wreford","-96.403999","38.233002","CH18LLLH, Chase County","","","1","Sakmarian","","293.52","290.1","32470"
"120238","col","Wreford","-96.498001","38.727001","MS03UUH, Morris County","","","1","Sakmarian","","293.52","290.1","32470"
"120239","col","Wreford","-96.495003","38.696999","MS05LSh, Morris County","","","1","Sakmarian","","293.52","290.1","32470"
"120241","col","Wreford","-96.426003","39.064999","RY13LSh, Riley County","","","1","Sakmarian","","293.52","290.1","32470"
"120356","col","Old Bank","-82.110390","9.319792","CJ93-20-2 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120360","col","Old Bank","-82.110390","9.319792","AB98-11 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120392","col","Old Bank","-82.110390","9.319792","AB98-18 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120406","col","Valiente","-81.942505","9.147111","AB98-09 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"121121","col","Longtan","112.349998","24.799999","Yueguangshan, Longtan Formation, Lianxian County","","","1","Wuchiapingian","","259.51","254.14","35243"
"121197","col","Solnhofen","11.145000","48.910000","Solnhofen (BMNH collection)","","","1","Early Tithonian","","149.2","146.3","39120"
"121406","col","Dalong","117.419998","25.299999","Jiading Section F-G 3, Zhanping County","","","1","Changhsingian","","254.14","251.902","29755"
"121428","col","Dalong","117.169998","25.264999","Yanshi Section F-Y 15b, Longyan County","","","1","Changhsingian","","254.14","251.902","29755"
"121515","col","Leitha Limestone","20.526667","50.520832","Nowa Wies (Leitha Limestone)","","","1","Tortonian","","11.63","7.246","38749"
"121857","col","Khuff","57.657501","21.000000","Haushi K7 section AO210","","","2","Wordian","","266.9","264.28","38789"
"121860","col","Khuff","57.657501","21.000000","Haushi K7 section AO72","","","1","Wordian","","266.9","264.28","38789"
"121962","col","Burgess Shale","-116.466667","51.433334","Walcott Quarry, Fossil Ridge, Greater Phyllopod Bed","","","1","Delamaran","","511","506.5","38794"
"121971","col","Skinner Ranch","-103.400002","30.211000","USNM734m, Dugout Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","33784"
"121984","col","Silungkang","101.800003","-1.750000","Padang Highlands","","","1","Roadian","Wordian","273.01","264.28","22157"
"122028","col","Kasterlee","4.914722","51.339169","Oud-Turnhout borehole, 42.74 m (Kasterlee Fm)","","","1","Late Miocene","Late Pliocene","11.63","2.58","38831"
"122053","col","Cathedral Mountain","-103.300003","30.299999","USNM735x, Clay Slide, Glass Mountains","","","1","Kungurian","","283.5","273.01","33784"
"122054","col","Cathedral Mountain","-103.254997","30.344999","USNM735p, Hill 5779, Glass Mountains","","","1","Kungurian","","283.5","273.01","33784"
"122153","col","","-2.920000","50.732498","Lyme Regis, Lower Lias unspecified (BMNH)","","","1","Sinemurian","","199.5","192.9","43905"
"122154","col","","-2.920000","50.723499","Lyme Regis, Egerton collection","","","2","Sinemurian","","199.5","192.9","43798"
"122155","col","","-2.920000","50.723499","Lyme Regis, Enniskillen collection","","","1","Sinemurian","","199.5","192.9","38982"
"122277","col","Enokuchi","130.346405","32.318600","Goshoura Island (Loc.1521)","","","1","Late Albian","","106.2","100.5","38682"
"122283","col","","-25.100000","37.000000","Sample# 1, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122284","col","","-25.100000","37.000000","Sample# 2, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122285","col","","-25.083332","37.013058","Sample# 3, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122286","col","","-25.100000","37.000000","Sample# 4, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122287","col","","-25.100000","37.000000","Sample# 5, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122288","col","","-25.100000","37.000000","Sample# 6, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122289","col","","-25.100000","37.000000","Sample# 7, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122291","col","","-25.100000","37.000000","Sample# 9, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122292","col","","-25.100000","37.000000","Sample# 10, Lagoinhas, Santa Maria (subunit B1)","","","1","Late Pleistocene","","0.129","0.0117","30051"
"122544","col","Tanosawa","140.149994","40.750000","Hotabebuti, Akaishi-gawa","","","1","Middle Miocene","","15.98","11.63","39064"
"122858","col","Karagajly","76.045280","42.849167","Kostek Ridge, Karagajly River, 1639","","","1","Mayan","","504.5","499.5","37885"
"122897","col","","-1.966667","47.400002","Coislin","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122899","col","","-1.933333","47.099998","Arthon","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122901","col","","-1.966667","47.400002","Las Close, Campbon","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122994","col","Rhodes","28.201389","36.424999","Kritika","","","2","Early Pliocene","","5.333","3.6","39228"
"123058","col","Wallumbilla","149.183334","-26.600000","Wallumbilla","","","1","Aptian","","121.4","113","39259"
"123151","col","","13.300000","48.516666","Holzbach","","","2","Langhian","Serravallian","15.98","11.63","39414"
