"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"122659","col","La Jolla","-117.183334","32.783333","UCMP loc. 5091 Tecolote Creek, San Diego","","","1","Lutetian","","47.8","41.2","72886"
"122843","col","","69.945000","43.616669","Batyrbay, 465m","","","1","Furongian","","497","485.4","37885"
"122933","col","","16.510000","-28.670834","Alexander Bay","","Column 3","1","Pleistocene","","2.58","0.0117","39195"
"122941","col","","22.805555","-34.021111","Sedgefield","","Column 10","1","Pleistocene","","2.58","0.0117","39195"
"122945","col","","25.795279","-33.826668","Algoa Bay area","","Column 13","1","Pleistocene","","2.58","0.0117","39195"
"123122","col","Rajamandala","107.433334","-6.816667","Gunung Masigit","","Reef 2821","1","Late Oligocene","Aquitanian","27.82","20.44","39380"
"123125","col","","22.483334","45.849998","Lapugiu de Sus","","","1","Badenian","","13.82","12.8","39386"
"123203","col","Tunghsiao","120.699997","24.566668","Beshiatun","","","1","Pleistocene","","2.58","0.0117","39432"
"123272","col","Shaksgam","76.824997","35.775002","Camp Staghar glacier front","","","1","Roadian","","273.01","266.9","38421"
"123318","col","Buda Limestone","-97.816666","30.133333","Manchaca","","","1","Cenomanian","","100.5","93.9","39438"
"123385","col","","127.239998","71.800003","Taas-Ary Island, spiniplicatus zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"123387","col","","128.050003","70.290001","Ebitiem River, spiniplicatus zone, Kharaulakh Mountains","","","1","Spathian","","248.9","247.2","39513"
"123475","col","","5.000000","44.164722","Gigondas","","Neustosaurus gigondarum type locality","1","Early Valanginian","","139.8","132.6","39667"
"123494","col","","127.239998","71.800003","Lena River basin, spiniplicatus zone","","","1","Spathian","","248.9","247.2","39513"
"123495","col","","120.982002","72.845001","Mengilyakh Creek, spiniplicatus zone (BPI coll), Olenek River","","","1","Spathian","","248.9","247.2","41710"
"123549","col","Jackson Bluff","-84.633331","30.383333","Jackson Bluff [Jackson Bluff Fm]","","","2","Late Pliocene","","3.6","2.58","39743"
"123600","col","","112.940002","26.230000","Hwang-i-kang","","Huangnijiang","1","Wuchiapingian","","259.51","254.14","44780"
"123918","col","","-120.324364","34.042259","Daisy Cave","","CA-SMI-261, CA-SMI-261A","1","Late Pleistocene","","0.129","0.0117","41319"
"124222","col","","-75.094719","39.867500","Bellmawr Landfill","","","1","Campanian","","83.6","72.1","39861"
"124289","col","Paradise","-109.218887","31.934723","Seventh member of the Paradise Formation","","","1","Mississippian","","358.9","323.2","39478"
"124316","col","Rifu","141.033005","38.355000","Hamada, Shiogama City, Miyagi Prefecture (reitzi zone)","","","1","Fassanian","","242","239.7","33437"
"124334","col","Snowshoe","-119.384598","44.083302","Suplee-Izee area, OR-589D","","","1","Early Toarcian","","184.2","182.9","40084"
"124350","col","Amb","72.400002","32.549999","Katta, Lower Productus-limestone (bed 10), Salt Range","","","1","Wordian","","266.9","264.28","27310"
"124351","col","Amb","72.150002","32.400002","Chittawan Near Ghari, Lower Productus-limestone, Salt Range (Oldham coll)","","","1","Wordian","","266.9","264.28","27310"
"124426","col","Sannine","35.685001","34.056999","Nammoura quarry (BMNH collection)","","","1","Middle Cenomanian","","100.5","93.9","40127"
"124541","col","Pastakh","127.244164","71.808609","Taas-Aryy Island (Pastakh Formation 8 (11m))","","","1","Olenekian","","251.2","247.2","39845"
"124556","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 13 (5 m)","","","1","Ladinian","","242","237","39845"
"124655","col","Ulakhan-Krest","127.821114","71.736946","Ol`khovyi Creek Exp. K-1  (Ulakhan-Krest Formation 5 (7,7  m))","","","1","Anisian","","247.2","242","39845"
"124678","col","San Fernando","-98.266670","24.816668","San Rafael","","","1","Late Oligocene","","27.82","23.03","12754"
"124707","col","Yazoo","-88.439163","31.767221","Isney, southeast","","","1","Priabonian","","37.71","33.9","8335"
"124719","col","","-70.716667","19.350000","Gabb collection","","","1","Miocene","","23.03","5.333","40360"
"124722","col","Mao Adentro","-70.833336","19.516666","USGS 8663 Arroyo Las Lavas","","","1","Middle Miocene","","15.98","11.63","25443"
"124779","col","Cerros de Sal","-71.366669","18.266666","USGS 8574 (D.C. 95) Cerros de Sal","","","1","Late Miocene","","11.63","5.333","25443"
"124780","col","","-70.716667","18.466667","USGS 8609 (C-86) Rio Via","","","1","Late Miocene","Early Pliocene","11.63","3.6","25443"
"124787","col","Salayar","120.500000","-5.900000","Toto, ISS3.1, Salayar Island","","","1","Early Pleistocene","","2.58","0.774","40384"
"124790","col","Salayar","120.500000","-5.900000","Toto, ISS3.3, Salayar Island","","","1","Early Pleistocene","","2.58","0.774","40384"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","2","Early Toarcian","","184.2","182.9","40416"
"124965","col","Vincentown","-74.752045","39.938969","Rancocas Creek, south branch","","Vincentown","1","Thanetian","","59.2","56","40566"
"124966","col","Vincentown","-74.784264","39.925640","Medford Farms","","","1","Thanetian","","59.2","56","39861"
"124978","col","Huaqiao","109.416664","28.049999","Dama section, Fenghuang, bed 36b","","","1","Paibian","","497","494","40493"
"124979","col","Huaqiao","109.416664","28.049999","Dama section, Fenghuang, bed 40","","","2","Furongian","","497","485.4","40493"
"125160","col","Kaili","108.416664","26.733334","Balang, 10-2","","","1","Taijangian","","509","504.5","40548"
"125234","col","","-120.419167","34.047779","San Miguel Island V-4","","","1","Late Pleistocene","","0.129","0.0117","40658"
"125236","col","","-120.375275","34.058887","San Miguel Island V-7","","Simonton Cove","2","Late Pleistocene","","0.129","0.0117","40658"
"125278","col","Sid'r","56.893002","22.823830","Wadi Saal Section (10), BR52","","","1","Oxfordian","","161.5","154.8","40646"
"125280","col","Sid'r","57.635201","22.930840","Firq Section (17), BR489","","","1","Callovian","Oxfordian","165.3","154.8","40646"
"125281","col","Sid'r","57.635201","22.930840","Firq Section (17), BR490","","","1","Callovian","Oxfordian","165.3","154.8","40646"
"125284","col","Sid'r","57.744690","22.892340","Zukayt Section (19), BR140","","","1","Late Bathonian","Early Callovian","168.2","161.5","40646"
"125288","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR84","","","1","Late Tithonian","","146.3","145","40646"
"125291","col","Sid'r","57.188320","22.712351","Wadi nayid Section (13), BR94","","","1","Late Berriasian","Early Valanginian","140.6","132.6","40646"
"125292","col","Zhangxia","110.616669","34.750000","Shuiyu, Zhongtiao Mountains, bed 33","","","1","Taijangian","","509","504.5","40647"
"125293","col","Zhangxia","110.616669","34.750000","Shuiyu, Zhongtiao Mountains, bed 34","","","1","Taijangian","","509","504.5","40647"
"125307","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR23","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","40646"
"125308","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR29","","","1","Early Kimmeridgian","","154.8","152.2","40646"
"125310","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR51a","","","1","Berriasian","","145","139.8","40646"
"125317","col","","6.116667","62.505554","Skjonghelleren","","","1","Late Pleistocene","","0.129","0.0117","40664"
"125355","col","","57.015621","22.606159","Section name not reported, BR68","","","1","Late Berriasian","","140.6","139.8","40646"
"125356","col","","57.015621","22.606159","Section name not reported, BR73","","","1","Early Valanginian","","139.8","132.6","40646"
"125358","col","","57.015621","22.606159","Section name not reported, BR77","","","1","Early Hauterivian","","132.6","125.77","40646"
"125364","col","","58.012260","22.838160","Section name not reported, BR464","","","1","Late Tithonian","Berriasian","146.3","139.8","40646"
"125367","col","","57.798439","22.726410","Section name not reported, BR537","","","1","Berriasian","","145","139.8","40646"
"125368","col","","57.798439","22.726410","Section name not reported, BR552","","","1","Berriasian","","145","139.8","40646"
"125371","col","","57.043468","22.943510","Section name not reported, BR627","","","1","Late Callovian","Oxfordian","165.3","154.8","40646"
"125375","col","","58.185879","22.556770","Section name not reported, BR832","","","1","Late Bathonian","Callovian","168.2","161.5","40646"
"125377","col","","58.185879","22.556770","Section name not reported, BR845","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","40646"
"125378","col","","58.185879","22.556770","Section name not reported, BR850","","","1","Kimmeridgian","","154.8","149.2","40646"
"125379","col","","58.185879","22.556770","Section name not reported, BR851","","","1","Kimmeridgian","","154.8","149.2","40646"
"125380","col","","58.185879","22.556770","Section name not reported, BR851","","","1","Tithonian","","149.2","145","40646"
"125384","col","","58.185879","22.556770","Section name not reported, BR862","","","1","Berriasian","","145","139.8","40646"
"125796","col","","10.410000","47.509998","Hindelang","","","1","Rhaetian","","208.5","201.4","44049"
"125895","col","Wargal","72.300003","32.516666","N side of Lunwala Wahan, K29.44-57, 58-74, N. of Nali, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125902","col","Wargal","72.333336","32.483334","NW of Nali, K33.403-426, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125908","col","Wargal","72.283333","32.433334","2 miles NNW of Mohra, K28.496-529, 581-624, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125910","col","Wargal","72.266670","32.483334","West of pt. 2382, K33.95-151, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"125918","col","Wargal","72.116669","32.466667","3/4 mile N of Gojra, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126006","col","Wargal","71.949997","32.466667","Platform at foot of hill 2604, N. of Fazalwali dhok, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126007","col","Wargal","71.949997","32.466667","Platform at foot of hill 2604, N. of Fazalwali dhok, top beds, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126484","col","","-0.580000","41.030998","Ariño section, Bed No. 162","","","1","Bifrons","","182","174.7","41022"
"126722","col","Shenjiawan","110.949997","29.133333","Shenjiawan, unit 20, 47","","","1","Taoyuanian","","494.9","485.4","35684"
"126993","col","Chhidru","71.750000","32.716667","Main nala, SW of pt 2338, N of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126998","col","Chhidru","71.566666","32.966667","N of Kalabagh, Salt Range","","","1","Wuchiapingian","Changhsingian","259.51","251.902","28589"
"127003","col","Pisznice Limestone","17.885834","47.203609","Lókút Hill","","","1","Bucklandi","","199.5","192.9","41230"
"127006","col","","72.216667","32.450001","Hill slopes E and ENE of pt 1902, E of Mandiwala, K28.926-946, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127028","col","","71.650002","32.700001","1 mile SSW of pt 2338 and NNE of Ghundi, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127067","col","Baguamiao","108.416664","32.216667","Gaoqiaogou, bed 56c","","","1","Wangcunian","Guzhangian","504.5","497","41224"
"127073","col","Xijiadian","111.449997","32.799999","Xiuzigou, bed 7","","","1","Taijangian","Wangcunian","509","497","41224"
"127112","col","Villány","18.450001","45.866669","Templom-hegy, Villány (Alagut Bed)","","","1","Early Callovian","Late Callovian","165.3","161.5","41298"
"127220","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P1","","Reef 3983","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","41399"
"127229","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P2","","Reef 3983","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","41399"
"127244","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P4","","Reef 3983","2","Middle Pleistocene","","0.774","0.129","41399"
"127245","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P5","","Reef 3983","2","Middle Pleistocene","","0.774","0.129","41399"
"127248","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P7","","Reef 3983","2","Middle Pleistocene","","0.774","0.129","41399"
"127251","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P8","","Reef 3983","3","Middle Pleistocene","","0.774","0.129","41399"
"127253","col","Snowshoe","-119.500000","44.000000","Suplee-Izee Area, Snowshoe Formation, (Locality 501A)","","","1","Late Bathonian","","168.2","165.3","8792"
"127254","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P9","","Reef 3983","2","Middle Pleistocene","","0.774","0.129","41399"
"127255","col","Snowshoe","-119.500000","44.000000","Suplee-Izee Area, Snowshoe Formation, (Locality 501B)","","","1","Late Bathonian","","168.2","165.3","8792"
"127256","col","Snowshoe","-119.500000","44.000000","Suplee-Izee Area, Snowshoe Formation, (Locality 501C)","","","1","Late Bathonian","","168.2","165.3","8792"
"127258","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P10","","Reef 3983","1","Middle Pleistocene","","0.774","0.129","41399"
"127281","col","Maikop","39.785000","44.375000","1.5 km west of Shirvanskaya, near the Pshekha river (MSNM collection)","","","1","Early Miocene","","23.03","15.98","41425"
"127282","col","Maikop","39.785000","44.375000","1.5 km west of Shirvanskaya, near the Pshekha river (PIN collection)","","","1","Early Miocene","","23.03","15.98","41426"
"127359","col","","-15.436000","28.159000","Confital Isleta, Grand Canary Island","","","2","Late Pleistocene","","0.129","0.0117","41451"
"127360","col","","-15.431000","28.131001","Alcarabanares, Grand Canary Island","","","1","Late Pleistocene","","0.129","0.0117","41451"
"127365","col","","121.650002","39.433334","Baijiashan","","","1","Taoyuanian","","494.9","485.4","41457"
"127388","col","","57.830002","22.584999","Jebel Safra JS12","","","1","Smithian","","251.2","248.9","41481"
"127405","col","","57.830002","22.584999","Jebel Safra JS11f","","","1","Smithian","","251.2","248.9","41481"
"127431","col","","58.330002","23.129999","Baid-A","","","1","Smithian","","251.2","248.9","41481"
"127580","col","","-8.900000","32.266666","Kebibat G","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","41616"
"127581","col","","-9.253889","32.264999"," Sidi Abderrahmane Layer J","","","1","Middle Pleistocene","","0.774","0.129","41616"
"127597","col","","-8.500000","33.216667","Mazagan","","","1","Late Pleistocene","","0.129","0.0117","41616"
"127619","col","","-9.583333","30.500000","Tamrarht","","","1","Late Pleistocene","","0.129","0.0117","41616"
"127775","col","Khan","56.349998","33.650002","Rahdar Section R-43","","","1","Sakmarian","","293.52","290.1","41753"
"127779","col","Khan","56.349998","33.650002","Rahdar Section R-50","","","1","Sakmarian","","293.52","290.1","41753"
"127780","col","Khan","56.349998","33.650002","Rahdar Section R-51","","","1","Sakmarian","","293.52","290.1","41753"
"127839","col","","129.516663","-2.916667","Toluarang River, loc. 777, Ceram","","","1","Pliocene","","5.333","2.58","41777"
"127980","col","","73.833336","37.833332","Sahte say","","Sahte sai","1","Norian","","227","208.5","41831"
"128172","col","","168.362534","-45.895390","JDC 1044, Dipton, Hokonui Hills (E45/f7527)","","","1","Otapirian","","208.5","201.4","28534"
"128183","col","","9.440000","45.950001","Pasturo in Val Sassina","","","1","Anisian","","247.2","242","41867"
"128187","col","","17.629999","46.889999","Köveskálla (Geologischen Reichsanstalt coll)","","Koveskal","1","Pelsonian","","244.7","243.8","41867"
"128213","col","Shazipo","98.900002","23.580000","Xiaoxinzhai Section Fx-33","","","1","Wordian","","266.9","264.28","41869"
"128324","col","","-13.850000","28.900000","Locality 1 near Mt. Roja, Lanzarote","","","1","Middle Pleistocene","","0.774","0.129","41451"
"128384","col","","-15.516667","28.116667","Arucas 35 masl","","","1","Middle Pleistocene","","0.774","0.129","41925"
"128385","col","","-15.430000","28.124001","Las Palmas 12 masl","","","1","Late Pleistocene","","0.129","0.0117","41925"
"128446","col","","128.899994","47.716667","Yichun","","","1","Duyunian","","514","509","41950"
"128466","col","","-25.100000","36.966667","Santa Maria Island, Praia A1","","","1","Late Pleistocene","","0.129","0.0117","41952"
"128470","col","","-25.100000","36.966667","Santa Maria Island, Praia B","","","1","Late Pleistocene","","0.129","0.0117","41952"
"128580","col","Graford","-97.754997","33.220001","B.E.G. 248-T-6 (G-10), clay pit in north edge of Bridgeport","","","1","Kasimovian","","307","303.7","47647"
"128626","col","Smithwick","-104.889999","31.445000","B.E.G. 114-T-46, North of Marble Canyon, Hudspeth County","","","2","Moscovian","","315.2","307","41989"
"128897","col","Khan","56.170555","33.256943","Gachal Section KH23, Godar-e-Gachal Range, Robat-e Khan","","","1","Sakmarian","","293.52","290.1","29966"
"128901","col","Khan","56.170555","33.256943","Gachal Section KH25, Godar-e-Gachal Range, Robat-e Khan","","","1","Sakmarian","","293.52","290.1","29966"
"128930","col","Huaqiao","110.916664","29.100000","Wa'ergang, unit 21, NWF21","","","3","Guzhangian","","500.5","497","42044"
"128933","col","Huaqiao","110.916664","29.100000","Wa'ergang, unit 24, NWF24","","","2","Guzhangian","","500.5","497","42044"
"129216","col","Changshan","114.050003","35.416668","Shatan, Jixian, bed 53","","","1","Taoyuanian","","494.9","485.4","42055"
"130121","col","","58.700001","20.320000","Sample I-623, Masirah Island","","","1","Fassanian","","242","239.7","42207"
"130125","col","","58.700001","20.320000","Sample I-619, Masirah Island","","","1","Longobardian","","239.7","237","42207"
"130311","col","","101.110001","30.980000","D1612W9, Outcrop 2.4 km to the southeast of Daofu CIty, West Sichuan","","","2","Longobardian","","239.7","237","42232"
"130379","col","Chili","56.153889","33.516945","PDK-58, Darin section","","","1","Sakmarian","","293.52","290.1","42240"
"130405","col","Chili","56.465000","33.965000","KTRM-1, Tangale-Mokhtar valley","","","2","Sakmarian","","293.52","290.1","42243"
"130432","col","","136.800003","35.700001","Gj-14, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130439","col","","136.800003","35.700001","Gj-32, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130443","col","","136.800003","35.700001","Gj-47, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130447","col","","136.800003","35.700001","Gj-60, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130449","col","","136.800003","35.700001","Gj-71, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130450","col","","136.800003","35.700001","Gj-75, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130451","col","","136.800003","35.700001","Gj-82, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130453","col","","136.800003","35.700001","Gj-87, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130454","col","","136.800003","35.700001","Gj-93, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130456","col","","136.800003","35.700001","Gj-100-8, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130458","col","","136.800003","35.700001","Gj-106, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130460","col","","136.800003","35.700001","Gj-117, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130461","col","","136.800003","35.700001","Gj-124, Gujo-hachiman section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130468","col","","136.399994","35.349998","R-26, Ryozen section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130471","col","","136.399994","35.349998","R-20, Ryozen section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130472","col","","136.399994","35.349998","R-19, Ryozen section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130481","col","","136.399994","35.349998","R-8, Ryozen section, Mino Belt","","","1","Wuchiapingian","Changhsingian","259.51","251.902","42248"
"130499","col","","98.916664","19.491667","CD91, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130504","col","","98.916664","19.491667","CD105, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130505","col","","98.916664","19.491667","CD109, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130514","col","","98.916664","19.491667","CD148, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130515","col","","98.916664","19.491667","CD156, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130521","col","","98.916664","19.491667","CD195, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130526","col","","98.916664","19.491667","CD243, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130606","col","Sapadere","32.417999","36.424000","96-UKT-521, Sugozu Measured Section I, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130609","col","Sapadere","32.417999","36.424000","96-UKT-525, Sugozu Measured Section I, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130610","col","Sapadere","32.417999","36.424000","96-UKT-526, Sugozu Measured Section I, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130612","col","Sapadere","32.417999","36.424000","96-UKT-528, Sugozu Measured Section I, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130613","col","Sapadere","32.417999","36.424000","96-UKT-529, Sugozu Measured Section I, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130619","col","Sapadere","32.417999","36.424000","96-UKT-546, Sugozu Measured Section II, Alakircay Nappe","","","1","Longobardian","","239.7","237","42261"
"130713","col","Iwato","131.346893","32.757198","SLR-14, Saraito logging road section, Takachiho","","","1","Wordian","","266.9","264.28","42281"
"130715","col","Iwato","131.346893","32.757198","SLR-17, Saraito logging road section, Takachiho","","","1","Wordian","","266.9","264.28","42281"
"130717","col","Iwato","131.346893","32.757198","SLR-20, Saraito logging road section, Takachiho","","","1","Wordian","","266.9","264.28","42281"
"130721","col","Iwato","131.340500","32.756001","Shioinouso erratic sample, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130722","col","Iwato","131.338898","32.756199","Mi-A, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130723","col","Iwato","131.338898","32.756199","Mi-B, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130724","col","Iwato","131.338898","32.756199","Mi-C, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130725","col","Iwato","131.338898","32.756199","Mi-D, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130726","col","Iwato","131.338898","32.756199","Mi-50, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130727","col","Iwato","131.338898","32.756199","Mi-49, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130728","col","Iwato","131.338898","32.756199","Mi-48, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130729","col","Iwato","131.338898","32.756199","Mi-E, Shioinouso, Takachiho","","","3","Capitanian","","264.28","259.51","42281"
"130730","col","Iwato","131.338898","32.756199","Mi-47, Shioinouso, Takachiho","","","3","Capitanian","","264.28","259.51","42281"
"130733","col","Mitai","131.338898","32.756199","Mi-43, Shioinouso, Takachiho","","","1","Capitanian","","264.28","259.51","42281"
"130737","col","Mitai","131.338898","32.756199","Mi-40, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130741","col","Mitai","131.338898","32.756199","Mi-36, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130743","col","Mitai","131.338898","32.756199","Mi-35, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130744","col","Mitai","131.338898","32.756199","Mi-34, Shioinouso, Takachiho","","","1","Wuchiapingian","","259.51","254.14","42281"
"130765","col","Ford","-1.407000","54.890999","Humbleton Hill quarry, shell-limestone, Durham","","","2","Wuchiapingian","","259.51","254.14","21336"
"130766","col","Ford","-1.391000","54.881001","Tunstall Hill, Durham (King collection)","","","2","Wuchiapingian","","259.51","254.14","21336"
"130768","col","Ford","-1.440000","54.924999","Hylton North-Farm, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"130769","col","Ford","-1.375000","54.862999","Ryhope field-house farm (King collection)","","","2","Wuchiapingian","","259.51","254.14","21336"
"130770","col","Ford","-1.440000","55.049999","Whitley, shell-limestone","","","1","Wuchiapingian","","259.51","254.14","21336"
"130771","col","","-1.417000","55.018002","Tynemouth Abbey cliff","","","1","Wuchiapingian","","259.51","254.14","21336"
"130773","col","Ford","-1.291000","54.757999","Castle Eden Dene, Durham (King collection)","","","1","Wuchiapingian","","259.51","254.14","21336"
"130834","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130866","col","Ford","-1.407000","54.890999","Humbleton quarry, on the road to Durham","","","1","Wuchiapingian","","259.51","254.14","42303"
"130870","col","Ford","-1.407000","54.890999","Humbleton Hill, Durham (Howse coll)","","","2","Wuchiapingian","","259.51","254.14","42305"
"130871","col","Ford","-1.391000","54.881001","Tunstall Hill, Durham (Howse collection)","","","2","Wuchiapingian","","259.51","254.14","42305"
"130872","col","Ford","-1.416000","54.875999","Silksworth, Durham (Howse collection)","","","1","Wuchiapingian","","259.51","254.14","42305"
"130880","col","Linton","-87.341003","39.747002","Hesler Quarry, Parke County","","","1","Moscovian","","315.2","307","42298"
"130884","col","Davutlar","28.871111","41.147778","Yayla section","","","1","Campanian","","83.6","72.1","42307"
"130931","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 42","","","1","Asselian","","298.9","293.52","38265"
"130932","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 44","","","1","Asselian","","298.9","293.52","38265"
"130933","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 46","","","1","Asselian","","298.9","293.52","38265"
"130936","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 49","","","1","Asselian","","298.9","293.52","38265"
"130944","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 52","","","1","Asselian","","298.9","293.52","38265"
"130948","col","","70.279999","38.064999","Kukhifrush Range, section 1015, bed 54","","","1","Asselian","","298.9","293.52","38265"
"130981","col","Caujarao","-69.319168","11.458056","NMB Loc. 13665 - Pueblo Cumarebo, Falcon [Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131078","col","Ganigobis","18.000000","-25.882999","Ganigobis, near Tses Station","","Ganikobis","1","Gzhelian","","303.7","298.9","42335"
"131101","col","Xinyuan","106.599998","25.621000","(ZT2 52)?, Radiolarian-bearing muddy cherts, Ziyun, Guizhou","","","2","Middle Triassic","","247.2","237","42382"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","1","Late Pliocene","","3.6","2.58","26828"
"131219","col","Tubará","-75.000000","10.750000","NMB Loc. 18219 [Tubará  Fm]","","","2","Late Miocene","","11.63","5.333","42393"
"131220","col","Tubará","-75.000000","10.750000","NMB Loc. 18220 [Tubará  Fm]","","","3","Late Miocene","","11.63","5.333","42393"
"131223","col","Boca Chica","-64.000000","10.616667","NMB Loc. 17542 - Laguna Boca Chica [Boca Chica Fm]","","GS-009-ARY","1","Holocene","","0.0117","0","42393"
"131229","col","Staunton","-87.301003","39.846001","Logan Quarry, Level J, Reserve Township","","","1","Moscovian","","315.2","307","42389"
"131232","col","Cherry Canyon","-104.800003","31.725000","West of Six-Bar ranch, Delaware Mountains","","","1","Wordian","","266.9","264.28","41989"
"131267","col","Cumana","-64.154724","10.473333","NMB Loc. 17606 - Cerros de Caiguire [Cumana Fm]","","GS-8-CUM","1","Pleistocene","","2.58","0.0117","26828"
