"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","1","Artinskian","","290.1","283.5","22946"
"118304","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1355-2","","","1","Sakian","","497","492.2","37886"
"118306","col","","18.366667","-33.916668","Koingnaas/Swartlintjies 50m Complex","","","1","Late Pliocene","","3.6","2.58","38091"
"118308","col","","18.366667","-33.916668","Hondeklip 30m Complex 1","","","1","Early Pleistocene","","2.58","0.774","38091"
"118317","col","","18.366667","-33.916668","Avontuur A  50m complex 2","","","1","Late Pliocene","","3.6","2.58","38091"
"118318","col","","18.366667","-33.916668","Avontuur A 50m complex 3","","","1","Late Pliocene","","3.6","2.58","38091"
"118333","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-1","","","1","Sakian","","497","492.2","37886"
"118334","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-2","","","1","Sakian","","497","492.2","37886"
"118336","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-3","","","2","Sakian","","497","492.2","37886"
"118339","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1357-5","","","1","Sakian","","497","492.2","37886"
"118341","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1358-2","","","1","Sakian","","497","492.2","37886"
"118342","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359","","","1","Sakian","","497","492.2","37886"
"118345","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359-1a","","","1","Sakian","","497","492.2","37886"
"118346","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359-2","","","1","Sakian","","497","492.2","37886"
"118347","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1359-I-2","","","1","Sakian","","497","492.2","37886"
"118348","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1360","","","1","Sakian","","497","492.2","37886"
"118371","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1361","","","1","Sakian","","497","492.2","37886"
"118380","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1361-9","","","1","Sakian","","497","492.2","37886"
"118524","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) west, locality 115-116","","","1","Griesbachian","","251.902","251.4","33700"
"118525","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) west, locality 117-118","","","1","Griesbachian","","251.902","251.4","33700"
"118542","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 141","","","1","Griesbachian","","251.902","251.4","33700"
"118559","col","Wordie Creek","-21.625000","74.025002","Cape Stosch, Fish Plateau center, locality 15","","","1","Griesbachian","","251.902","251.4","33700"
"118560","col","Wordie Creek","-21.625000","74.025002","Cape Stosch, Fish Plateau center, locality 9,13,16,22","","","1","Griesbachian","","251.902","251.4","33700"
"118595","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, river 9 (Falkeryg, lower), locality 237","","","1","Griesbachian","","251.902","251.4","33700"
"118624","col","Wordie Creek","-21.495001","74.004997","Cape Stosch, river 13 west 2, locality 457","","","1","Griesbachian","","251.902","251.4","33700"
"118637","col","Wordie Creek","-21.469999","74.000000","Cape Stosch, river 13 east 1, locality 520","","","1","Griesbachian","","251.902","251.4","33700"
"118653","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, a), locality 368","","","1","Griesbachian","","251.902","251.4","33700"
"118668","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 683","","","1","Griesbachian","","251.902","251.4","33700"
"118688","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 15, locality 734","","","1","Griesbachian","","251.902","251.4","33700"
"118689","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 15, locality 735","","","1","Griesbachian","","251.902","251.4","33700"
"118707","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Blokdal, b), locality 385","","","1","Griesbachian","","251.902","251.4","33700"
"118709","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 16 (Blokdal, b), locality 387","","","1","Griesbachian","","251.902","251.4","33700"
"118923","col","Otori","139.246948","37.188889","Shiratakizawa Valley, Okutadami Area","","","1","Wuchiapingian","","259.51","254.14","33719"
"119083","col","Blue Lias","-2.731389","51.125000","Street (general)","","","2","Early Hettangian","","201.4","199.5","34651"
"119241","col","","68.199997","34.400002","Tezak, Fusuline Hill and Beds 8-9 km West","","","2","Roadian","","273.01","266.9","27451"
"119279","col","Marta","34.074001","44.719002","Kichkhi-Burnu Block, Marta River, Crimea (Tumanskaya coll)","","","1","Roadian","","273.01","266.9","27432"
"119280","col","Marta","34.275002","44.814999","Totay-Koy Block, Salhyr River, Crimea","","","1","Roadian","","273.01","266.9","27432"
"119334","col","Goonoo Goonoo Mudstone","150.833328","-31.549999","North of R. Croker House","","Wallabadah","1","Hastarian","Chadian","358.9","340.2","20493"
"119436","col","Shingle Limestone","-114.966667","38.400002","Sunnyside sponge mounds, Egan Range","","Reef 2367","1","Arenigian","","477.7","468","38316"
"119711","col","","-131.891663","53.025276","Beattie Anchorage, Louise Island; GSC loc. C-140418","","","1","Late Pliensbachian","","192.9","184.2","38346"
"119713","col","Fannin","-132.016663","53.183334","Whiteaves Bay, Skidegate Inlet; GSC loc. C-080614","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119714","col","Fannin","-132.016663","53.183334","Whiteaves Bay, Skidegate Inlet; GSC loc. C-181678","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119716","col","Fannin","-132.016663","53.183334","Whiteaves Bay, Skidegate Inlet; GSC loc. C-080615","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119767","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-304566","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119770","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-304568","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119771","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-304569","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119773","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-304570","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119774","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-304571","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119775","col","Fannin","-132.048889","53.199165","Maude Island, west of Ells Bay, GSC loc. C-175306","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119776","col","Fannin","-132.287781","53.429443","Ghost Creek, Graham Island; GSC loc. C-175309","","","1","Late Pliensbachian","","192.9","184.2","38346"
"119788","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-175311","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119790","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-080612","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119800","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-127928","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119808","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-080613, C-127840","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119811","col","Fannin","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-140495","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119859","col","Douro","-92.099998","73.933334","Garnier Bay, Somerset Island","","Reef 1874","1","Ludlow","","427.4","423","38405"
"119866","col","Changxing","114.614998","29.160000","Xdfo-1, Dongling Section, Xiushui County","","","1","Changhsingian","","254.14","251.902","38399"
"119887","col","Montgomery Limestone","-120.833885","40.039444","LACMIP loc. 24679, Montgomery Creek","","UCLA loc. 4679","1","Caradoc","Ashgill","458.4","443.8","38413"
"119938","col","Amb","72.150002","32.400002","Verala scarp, Lower Productus-limestone, Salt Range","","","1","Wordian","","266.9","264.28","27310"
"120128","col","","34.250000","26.150000","Wadi Quseir El-Kadium, lower unit","","","2","Late Pleistocene","","0.129","0.0117","38449"
"120129","col","","34.250000","26.150000","Wadi Quseir El-Kadium, middle unit","","","2","Middle Pleistocene","","0.774","0.129","38449"
"120130","col","","34.250000","26.150000","Wadi Quseir El-Kadium, upper unit","","","1","Middle Pleistocene","","0.774","0.129","38449"
"120193","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI21","","","1","Early Aalenian","","174.7","170.9","38461"
"120194","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI22","","","1","Early Aalenian","","174.7","170.9","38461"
"120195","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI23","","","1","Early Aalenian","","174.7","170.9","38461"
"120196","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI24","","","1","Early Aalenian","","174.7","170.9","38461"
"120217","col","Urraca","-82.324409","9.427168","CM07-8 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120218","col","Urraca","-82.277885","9.426303","CM06-24 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120284","col","Isla Colon","-82.266678","9.388005","CM06-7 Colon Island, Bocas del Toro","","Reef 3599","1","Early Pleistocene","","2.58","0.774","38462"
"120311","col","Candelaria","-118.059998","38.138000","Candelaria JJ17-08","","","1","Dienerian","","251.4","251.2","35617"
"120483","col","Takhandit","-136.250000","67.699997","GSC 53848, Section 116P-11, Symmetry Mountain","","","1","Roadian","","273.01","266.9","38507"
"120526","col","","-125.416664","57.833332","C-83007 Joe Pool Creek","","","1","Wenlock","","433.4","427.4","38520"
"120531","col","Roberts Mountains","-116.066109","41.278057","Starvation Canyon","","","1","Lochkovian","","419.2","410.8","38524"
"120582","col","Wandagee","114.404999","-23.745001","Coolkilya Pool, 150 m north of Minilya River","","","1","Kungurian","","283.5","273.01","23013"
"120612","col","","114.400002","-23.750000","Southeastern part of S-Hill, West Kimberley","","","1","Kungurian","","283.5","273.01","22998"
"120627","col","Llanfawr Mudstone","-3.366667","52.233334","Llanfawr Quarry 2a, Llandrindod","","","1","Sandbian","","458.4","453","38563"
"120893","col","Trold Fiord","-81.400002","80.135002","GSC 58951, East Cape, Canyon Fjord, Ellesmere Island","","","1","Capitanian","","264.28","259.51","31808"
"120901","col","Perledo-Varenna","9.300000","46.020000","Quarry between Varenna and Regoledo, Perledo (SMF collection)","","","1","Longobardian","","239.7","237","38610"
"120921","col","Kapp Starostin","15.930000","78.529999","Skansen, Billefjorden","","","1","Kungurian","","283.5","273.01","30162"
"121007","col","Shaiwa","106.150002","25.610001","Shaiwa Section (Upper), Ziyun County","","","1","Changhsingian","","254.14","251.902","27812"
"121141","col","Majiaoling","107.699997","22.420000","Dongluo Coal Mine, Majiaoling Fm, Fusui County","","","1","Induan","","251.902","251.2","33769"
"121542","col","Irbychan","167.250000","66.699997","Gremuchaya River, Bolshoy Anyui Basin","","","1","Sakmarian","","293.52","290.1","31814"
"121543","col","Bugali","151.649994","65.199997","Popovka River, volcanic tuffs, Kolyma Basin (Zavodowsky coll)","","","1","Asselian","","298.9","293.52","31814"
"121546","col","Bugali","151.649994","65.199997","Popovka River, volcanic tuffs, Kolyma Basin (Pepelyaev coll)","","","1","Asselian","","298.9","293.52","31816"
"121550","col","Bugali","151.649994","65.199997","Popovka River, volcanic tuffs, Kolyma Basin (Simakov, Shevchenko coll)","","","1","Asselian","","298.9","293.52","31817"
"121551","col","Pareni","151.649994","65.199997","Zyrjanki River, Kolyma Basin","","","1","Sakmarian","","293.52","290.1","31817"
"121646","col","Changxing","119.707001","31.080000","Meishan Section, Baoqing Mb Bed 2","","","1","Changhsingian","","254.14","251.902","31822"
"121649","col","Changxing","119.707001","31.080000","Meishan Section, Meishan Mb Bed 6","","","2","Changhsingian","","254.14","251.902","31822"
"121731","col","Longtan","112.425003","25.575001","Yuanjia, Jiahe Region (Longtan Fm)","","","2","Wuchiapingian","","259.51","254.14","33778"
"121854","col","Khuff","57.657501","21.000000","Haushi K7 section AO80","","","1","Wordian","","266.9","264.28","38789"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","1","Delamaran","","511","506.5","38794"
"122028","col","Kasterlee","4.914722","51.339169","Oud-Turnhout borehole, 42.74 m (Kasterlee Fm)","","","1","Late Miocene","Late Pliocene","11.63","2.58","38831"
"122054","col","Cathedral Mountain","-103.254997","30.344999","USNM735p, Hill 5779, Glass Mountains","","","1","Kungurian","","283.5","273.01","33784"
"122055","col","Road Canyon","-103.254997","30.344999","USNM734l, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","33784"
"122080","col","Cape Weber","-24.625000","73.779724","Mt. Gunvor","","","1","Arenig","","477.7","468.4","38869"
"122081","col","Cape Weber","-24.586666","73.742775","Devon Canyon","","","1","Arenig","","477.7","468.4","38869"
"122082","col","Cape Weber","-24.630556","73.685837","mountain south of Devon Canyon","","","1","Arenig","","477.7","468.4","38869"
"122083","col","Cape Weber","-24.705833","73.527496","Locality 1, Andree Land","","","1","Cassinian","","482","470","38869"
"122088","col","Cape Weber","-24.705833","73.527496","Locality 6, Andree Land","","","1","Arenig","","477.7","468.4","38869"
"122094","col","Burgess Shale","-115.833336","51.033333","Monarch Assiniboine, Monarch Cirque South","","","1","St Davids","","509","497","38872"
"122122","col","Bellerophon","11.831000","46.664001","Sass di Putia, lower Comelicania beds","","","1","Changhsingian","","254.14","251.902","38885"
"122153","col","","-2.920000","50.732498","Lyme Regis, Lower Lias unspecified (BMNH)","","","2","Sinemurian","","199.5","192.9","43905"
"122154","col","","-2.920000","50.723499","Lyme Regis, Egerton collection","","","3","Sinemurian","","199.5","192.9","43798"
"122155","col","","-2.920000","50.723499","Lyme Regis, Enniskillen collection","","","2","Sinemurian","","199.5","192.9","38982"
"122164","col","","13.570000","46.439999","Raibl, Carinthia (BMNH collection)","","","1","Julian","","237","233.4","38893"
"122165","col","","13.570000","46.439999","Raibl, Carinthia (Egerton collection)","","","1","Julian","","237","233.4","38893"
"122166","col","","13.570000","46.439999","Raibl, Carinthia (Enniskillen collection)","","","1","Julian","","237","233.4","38893"
"122178","col","Zechstein","11.596000","50.687000","Altenburg-riff, near Pößneck","","","1","Wuchiapingian","","259.51","254.14","38895"
"122180","col","Zechstein","12.128000","50.896000","Trebnitz, Productusbank, near Gera","","","1","Wuchiapingian","","259.51","254.14","38895"
"122181","col","Zechstein","12.110000","50.911999","Röpsen, Productusbank, near Gera","","","1","Wuchiapingian","","259.51","254.14","38895"
"122185","col","Zechstein","12.109000","50.870998","Zaufensgraben, near Gera","","","1","Wuchiapingian","","259.51","254.14","38895"
"122186","col","Zechstein","12.109000","50.870998","Corbußen, Zechsteinkalk, near Gera","","","1","Wuchiapingian","","259.51","254.14","38895"
"122187","col","Zechstein","12.109000","50.870998","Roschütz, Productusbank, near Gera","","","1","Wuchiapingian","","259.51","254.14","38895"
"122236","col","Strungulita","25.450001","45.433334","Obarsia Vaii Tatarului, Bucegi Mountains","","","1","Bajocian","","170.9","168.2","38875"
"122294","col","Lodo","-120.439003","36.362999","UCMP 1817, Urruttia Canyon-Salt Creek","","Lillis Ranch","2","Ypresian","","56","47.8","38924"
"122360","col","","13.570000","46.439999","Raibl, Carinthia (von Hauer collection)","","","1","Julian","","237","233.4","38975"
"122361","col","","13.570000","46.439999","Raibl, Carinthia (Stur collection)","","","1","Julian","","237","233.4","38979"
"122377","col","","143.149994","-38.683334","Gellibrand River","","","1","Langhian","","15.98","13.82","38943"
"122394","col","Bellerophon","11.450000","46.035000","Val Brutta, Beds VB8-9, Dolomites","","","1","Changhsingian","","254.14","251.902","38998"
"122396","col","Bellerophon","11.450000","46.035000","Val Brutta, Bed VB8, Dolomites","","","1","Changhsingian","","254.14","251.902","38998"
"122398","col","Bellerophon","12.200000","46.650002","Passo di Monte Croce Comelico, Comelicania beds, Dolomites","","","1","Changhsingian","","254.14","251.902","38998"
"122455","col","","13.140000","47.730000","Hallein (Hoefer coll)","","","1","Alaunian","","216.7","213.2","39015"
"122520","col","Skinner Ranch","-103.278999","30.312000","R.E. King 3, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"122752","col","San Diego","-117.111504","32.536201","LACMIP 305, K Ranch","","LACM locality 44213","1","Piacenzian","","3.6","2.58","36589"
"122893","col","Faluns de Bois-Gouët","-1.580000","47.490002","Bois-Gouet","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122901","col","","-1.966667","47.400002","Las Close, Campbon","","","1","Lutetian","Bartonian","47.8","37.71","39182"
"122937","col","","17.944166","-33.011665","Saldanha Bay","","Column 6","1","Pleistocene","","2.58","0.0117","39195"
"122939","col","","20.230833","-34.667500","Bredasdorp","","Column 8","1","Pleistocene","","2.58","0.0117","39195"
"122940","col","","22.148056","-34.091946","Little Brak River","","Column 9","2","Pleistocene","","2.58","0.0117","39195"
"122941","col","","22.805555","-34.021111","Sedgefield","","Column 10","1","Pleistocene","","2.58","0.0117","39195"
"122945","col","","25.795279","-33.826668","Algoa Bay area","","Column 13","4","Pleistocene","","2.58","0.0117","39195"
"122946","col","","31.029167","-29.857779","Durban","","Column 14","3","Pleistocene","","2.58","0.0117","39195"
"122947","col","","35.388000","-23.872999","Inhambane","","Column 15","2","Pleistocene","","2.58","0.0117","39195"
"123125","col","","22.483334","45.849998","Lapugiu de Sus","","","1","Badenian","","13.82","12.8","39386"
"123272","col","Shaksgam","76.824997","35.775002","Camp Staghar glacier front","","","1","Roadian","","273.01","266.9","38421"
"123384","col","","127.570000","71.800003","Neliger Creek, euomphalus zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"123498","col","","127.239998","71.800003","Taas-Ary Island, euomphala zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"123500","col","","124.250000","72.599998","Ogoner Creek, euomphala zone, lower Lena River","","Ogon'or","1","Spathian","","248.9","247.2","39513"
"123519","col","","46.000000","67.000000","Cheshskaya Inlet, Nadtei River, Kanin Peninsula","","","1","Kungurian","","283.5","273.01","27342"
"123633","col","Dangchong","100.400002","29.514999","Shuitianping, Sangzhi County","","","1","Roadian","","273.01","266.9","35242"
"123657","col","Kuahongdong","104.239998","31.500000","Suishui, Anxian County","","","1","Lacian","","227","216.7","39776"
"123674","col","Bolila","98.144997","31.340000","Chesuosi, Bolila Fm, Jomda County","","","1","Alaunian","","216.7","213.2","39776"
"123720","col","","104.720001","28.440001","Gongxian outskirts","","","1","Griesbachian","","251.902","251.4","39785"
"123721","col","","104.519997","28.430000","Xiqueqi, Gaoxian County","","","1","Griesbachian","","251.902","251.4","39785"
"123836","col","","20.466667","47.966667","Cseres hill, Noszvaj","","","1","Late Eocene","","37.71","33.9","39839"
"123837","col","","20.433332","47.950001","Varkut hill, Noszvaj","","","1","Late Eocene","","37.71","33.9","39839"
"123838","col","Lancara","-6.011389","43.006111","Genestosa, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123841","col","","20.416668","47.933334","Nagy-eged, Eger","","","1","Late Eocene","","37.71","33.9","39839"
"123843","col","","20.400000","47.916668","Kiseged, Eger","","","1","Late Eocene","","37.71","33.9","39839"
"123844","col","Lancara","-5.866667","42.843613","Los Barrios de Luna, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123845","col","Lancara","-5.825000","42.913055","Piedras Bermejas, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123846","col","","20.700001","48.016666","Kisgyör","","","1","Late Eocene","","37.71","33.9","39839"
"123847","col","Lancara","-5.695556","42.922222","Rodiezmo, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123848","col","Lancara","-5.538889","42.898888","Vegaservera, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123849","col","Lancara","-5.303611","42.920277","Porma, Barrios facies","","","1","Lenian","","515.6","510","39422"
"123897","col","Thaynes","-111.426003","42.248001","Hammond Creek JGX-YHCX, Bear Lake Valley","","","1","Spathian","","248.9","247.2","33526"
"123900","col","Thaynes","-111.247002","42.115002","Hot Springs JGX-BETA-HS2, Bear Lake","","","1","Spathian","","248.9","247.2","33526"
"123904","col","","20.500000","47.966667","Bükkzserc","","","1","Late Eocene","","37.71","33.9","39839"
"123918","col","","-120.324364","34.042259","Daisy Cave","","CA-SMI-261, CA-SMI-261A","1","Late Pleistocene","","0.129","0.0117","41319"
"123940","col","","128.050003","70.290001","Ebitiem River, contrarium zone, Kharaulakh Mountains","","","1","Spathian","","248.9","247.2","39513"
"123941","col","","111.900002","74.949997","Darka river, Chubuk-Ulakh river, contrarium zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"124288","col","Paradise","-100.218887","31.934723","Sixth member of the Paradise fprmation","","","1","Carboniferous","","358.9","298.9","39478"
"124289","col","Paradise","-109.218887","31.934723","Seventh member of the Paradise Formation","","","1","Mississippian","","358.9","323.2","39478"
"124305","col","Waschberg","16.283333","48.416668","Waschberg","","","1","Ypresian","Lutetian","56","41.2","40068"
"124316","col","Rifu","141.033005","38.355000","Hamada, Shiogama City, Miyagi Prefecture (reitzi zone)","","","1","Fassanian","","242","239.7","33437"
"124377","col","","19.033333","47.533333","Budapest, Ujlaki Teglagyar","","","1","Rupelian","","33.9","27.82","40123"
"124418","col","","20.366667","47.900002","Eger, teglagyar","","","1","Chattian","","27.82","23.03","40123"
"124425","col","","20.433332","47.866669","Ostoros, Kerekhegy","","","1","Chattian","","27.82","23.03","40123"
"124456","col","","34.616669","36.783333","Kara-Isseli, Mersin","","","1","Middle Miocene","","15.98","11.63","40168"
"124505","col","","34.466667","36.883331","Manascha Kale","","","1","Middle Miocene","","15.98","11.63","40168"
"124512","col","Imperial","-115.983330","32.866669","USGS 7616 Barrett Canyon","","Reef 2397","1","Early Pliocene","","5.333","3.6","40193"
"124533","col","Culebra","-79.666664","9.066667","Vaughn Station 601 - Empire [Emperador Limestone]","","Reef 2776","1","Aquitanian","","23.03","20.44","12754"
"124551","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 12 (10 m)","","","1","Anisian","","247.2","242","39845"
"124559","col","Ulakhan-Krest","127.244164","71.808609","Taas-Aryy Island (Ulakhan-Krest Formation 13 (17 m)","","","1","Ladinian","","242","237","39845"
"124575","col","Ulakhan-Krest","127.800003","71.703613","Aldzhirkhai Creek Exp. 170  (Ulakhan-Krest Formation 6 (6,6m))","","","1","Anisian","","247.2","242","39845"
"124576","col","Ulakhan-Krest","127.800003","71.703613","Aldzhirkhai Creek Exp. 170 (Ulakhan-Krest Formation 7 (4,5 m))","","","1","Anisian","","247.2","242","39845"
"124665","col","Ulakhan-Krest","127.821114","71.736946","Ol`khovyi Creek Exp. K-1  (Ulakhan-Krest Formation 11 ( 8 m))","","","1","Anisian","","247.2","242","39845"
"124666","col","Ulakhan-Krest","127.821114","71.736946","Ol`khovyi Creek Exp. K-1  (Ulakhan-Krest Formation 11 ( 11,5 m))","","","1","Anisian","","247.2","242","39845"
"124667","col","Ulakhan-Krest","127.821114","71.736946","Ol`khovyi Creek Exp. K-1  (Ulakhan-Krest Formation 12 ( 4,7 m))","","","1","Anisian","","247.2","242","39845"
"124733","col","","33.983334","44.700001","Basin of the Kacha River (Section no. 9) K,Vlg2. Bed 3 (4.5 m).","","","1","Valanginian","","139.8","132.6","40328"
"124735","col","","33.983334","44.700001","Basin of the Kacha River (Section no. 9) Bed 5(16 m).","","","1","Valanginian","","139.8","132.6","40328"
"124770","col","Wargal","72.199997","32.439999","Khund, lower region of Middle Productus-limestone, Salt Range","","","1","Capitanian","","264.28","259.51","27478"
"124771","col","Wargal","72.199997","32.525002","Khura, low in lower region of Middle Productus-limestone, Salt Range","","","1","Capitanian","","264.28","259.51","27478"
"124779","col","Cerros de Sal","-71.366669","18.266666","USGS 8574 (D.C. 95) Cerros de Sal","","","1","Late Miocene","","11.63","5.333","25443"
"124781","col","Salayar","120.433334","-6.183333","Benteng West, ISS1.1, Salayar Island","","","1","Messinian","","7.246","5.333","40384"
"124823","col","Yalam","151.833328","-4.283333","Ramandu PNG2.3, New Britain","","","1","Langhian","","15.98","13.82","40384"
"124824","col","Yalam","151.833328","-4.283333","Ramandu PNG2.4, New Britain","","","1","Langhian","","15.98","13.82","40384"
"124828","col","Tokelau","-178.966385","-17.216110","Daliconi FLV1.1, Vanua Balevu","","","2","Burdigalian","","20.44","15.98","40384"
"124829","col","Tokelau","-178.966385","-17.216110","Daliconi FLV1.2, Vanua Balevu","","","1","Burdigalian","","20.44","15.98","40384"
"124830","col","","136.166672","35.750000","Mino Terrane, Nanjo Massif, Imajo Unit, sample MNA-10","","","1","Early Toarcian","","184.2","182.9","40416"
"124851","col","","124.250000","72.599998","Ogoner-Yurege stream, Kharaulakhskiye Mountains","","","1","Spathian","","248.9","247.2","40430"
"124873","col","","34.833332","44.933334","Blagodatnoe (Section no. 26) Bed 2 (ca. 6 m).","","","1","Berriasian","","145","139.8","40328"
"124947","col","Taboulouart","-8.533333","30.783333","Taba, Tawrirt Oukanakay Region","","","1","Barremian","","125.77","121.4","40385"
"124956","col","","-2.764159","51.281742","Soldier's Hole","","","1","Late Pleistocene","","0.129","0.0117","40497"
"125044","col","","102.089996","19.879999","Pong-Oua, near Luang Prabang","","","1","Wordian","","266.9","264.28","21610"
"125113","col","Aktasty","57.584999","50.360001","Aktasty River, locality 9, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","40569"
"125115","col","Aktasty","57.584999","50.355000","Aktasty River, locality 11, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","40569"
"125234","col","","-120.419167","34.047779","San Miguel Island V-4","","","1","Late Pleistocene","","0.129","0.0117","40658"
"125241","col","Ruteh","51.435001","36.037998","Khouban Pass IR123, Elburz Mountains","","","1","Wordian","","266.9","264.28","40661"
"125244","col","Ruteh","51.483891","36.005001","Dorud section 03IR48, Elburz Mountains","","","1","Wordian","","266.9","264.28","40661"
"125250","col","Ruteh","51.541389","35.977222","Mangol Restaurant 1 section 03IR448bis, Elburz Mountains","","","1","Wordian","","266.9","264.28","40661"
"125257","col","Ruteh","55.158333","36.896111","Shirinabad section IR644, Elburz Mountains","","","1","Capitanian","","264.28","259.51","40661"
"125263","col","Ruteh","55.158333","36.896111","Shirinabad section IR648, Elburz Mountains","","","1","Capitanian","","264.28","259.51","40661"
"125271","col","Ruteh","51.541389","35.977222","Ruteh section loose block, Elburz Mountains","","","1","Wordian","Capitanian","266.9","259.51","40661"
"125284","col","Sid'r","57.744690","22.892340","Zukayt Section (19), BR140","","","1","Late Bathonian","Early Callovian","168.2","161.5","40646"
"125286","col","Nayid","57.635201","22.930840","Firq Section (17), BR654","","","1","Late Turonian","Early Coniacian","93.9","86.3","40646"
"125301","col","Wahrah","56.646729","23.266600","Qabil Section (2), BR388","","","1","Late Tithonian","","146.3","145","40646"
"125307","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR23","","","1","Early Oxfordian","Middle Oxfordian","161.5","154.8","40646"
"125308","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR29","","","2","Early Kimmeridgian","","154.8","152.2","40646"
"125310","col","Wahrah","57.255550","22.743811","Al Dhaby Section (14), BR51a","","","1","Berriasian","","145","139.8","40646"
"125317","col","","6.116667","62.505554","Skjonghelleren","","","1","Late Pleistocene","","0.129","0.0117","40664"
