"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"89319","col","Labuchari","91.068886","33.970833","Lizai, Bed 7, Mount Geladundong Area, Anduo County, Zizhi District","","","1","Changhsingian","","254.14","251.902","29960"
"89321","col","Shaiwa","106.150002","25.610001","Shaiwa, Unit 4, Beds 7-9","","","1","Changhsingian","","254.14","251.902","29962"
"89348","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 126, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89349","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 134, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89350","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 150, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89351","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 152, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89352","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 172, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89353","col","Changxing","106.805000","30.183001","Chuanmu Section, Bed 161, Huaying Mountains","","","1","Changhsingian","","254.14","251.902","17390"
"89392","col","Cibolo","-104.320000","29.854000","Cibolo Creek, east bluff 0.5 miles below Cibolo Ranch, breccia zone","","","1","Kungurian","","283.5","273.01","23038"
"89398","col","Wegener Halvo","-21.576000","74.376999","Cirkusdal, Northern Clavering Ø","","","1","Wuchiapingian","","259.51","254.14","27481"
"89449","col","Hope Shale","-2.990833","52.542221","Cefn Gunthly","","locality 22; Cefn Gwynlle, Cefn-y-Gwynlle; Shelve inlier","1","Abereiddian","","468.4","461.3","29341"
"89450","col","Llanfallteg","-4.676667","51.849724","Disused railway cutting N of Llanfallteg","","locality 5","1","Abereiddian","","468.4","461.3","29341"
"89475","col","El Rayo","-66.922501","18.025557","El Rayo Locality 1","","","1","Maastrichtian","","72.1","66","26356"
"89500","col","Marias River Shale","-109.677498","47.259724","USGS D13294, Judith River [Kevin Mbr, Marias River Shale]","","USGS D13208, Deerfield Colony Road","1","Late Coniacian","","89.8","86.3","30009"
"89576","col","Chipola","-85.185997","30.437000","TU 547 - Fourmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89866","col","","12.766667","55.633331","Harbour, North Saltholm","","","3","Danian","","66","61.6","17832"
"89873","col","Hatchetigbee Bluff","-88.050003","31.933332","PRI 791","","","1","Ypresian","","56","47.8","29915"
"89994","col","","44.616669","42.916668","Terek River, Caucasus","","Reef 638","1","Early Tithonian","","149.2","146.3","30142"
"90076","col","","-3.983333","30.900000","Hamada du Guir pterosaurs (BSPG)","","","1","Early Cenomanian","","100.5","93.9","32662"
"90085","col","Port Willunga","138.466660","-35.183334","Seaford [Port Willunga Fm]","","","1","Early Oligocene","","33.9","27.82","30216"
"90242","col","Eutaw","-86.349998","32.349998","Montgomery County decapods","","","1","Late Coniacian","Early Santonian","89.8","83.6","30295"
"90305","col","Moodys Branch","-92.003891","32.013611","PRI 1","","","1","Bartonian","","41.2","37.71","11845"
"90425","col","Ameghino","-58.966667","-64.466667","Fish level 1, Longing Gap","","","1","Late Kimmeridgian","","152.2","149.2","30381"
"90426","col","Ameghino","-58.966667","-64.466667","Fish level 2, Longing Gap","","","1","Early Tithonian","","149.2","146.3","30381"
"90434","col","Hasle","14.716667","55.183334","Hasle, Bornholm, Hasle Formation","","","1","Early Pliensbachian","","192.9","184.2","30391"
"90449","col","Moodys Branch","-92.016670","32.033333","PRI 7","","","1","Bartonian","","41.2","37.71","11845"
"90454","col","Cook Mountain","-96.533333","30.616667","PRI 727","","","1","Bartonian","","41.2","37.71","11845"
"90455","col","Weches","-97.150002","30.000000","PRI 733","","","2","Lutetian","","47.8","41.2","11845"
"90469","col","Lisbon","-87.500000","31.533333","PRI 734","","","1","Bartonian","","41.2","37.71","11845"
"90471","col","Moodys Branch","-90.183334","32.283333","PRI 785","","","1","Bartonian","","41.2","37.71","11845"
"90516","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 7 [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90518","col","Bilá","15.600000","49.983334","Chrtníky quarry, Unit 8f [Bilá Fm]","","","1","Early Turonian","","93.9","89.8","30451"
"90600","col","Gosport Sand","-87.515556","31.540277","PRI 1423","","MGS 28","2","Bartonian","","41.2","37.71","11845"
"90610","col","Nanafalia","-87.766670","32.250000","PRI 2190","","Locality AMa-2 of Toulmin, 1977","1","Selandian","Thanetian","61.6","56","11845"
"90613","col","Clayton","-87.404999","32.084442","PRI 2197","","","1","Danian","","66","61.6","11845"
"90618","col","Cercado","-71.618057","18.930000","NMB Loc. 16857 - Río Cano [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"90620","col","Gurabo","-71.618057","18.930000","NMB Loc. 16862 - Río Cano [Gurabo Fm]","","","1","Zanclean","","5.333","3.6","25313"
"90649","col","Marbre Noir","4.750000","50.316666","Denée","","","1","Arundian","Holkerian","346.7","340.2","30503"
"90652","col","Moodys Branch","-92.024719","32.038055","PRI 2763","","","1","Bartonian","","41.2","37.71","11845"
"90656","col","Crockett","-96.370003","30.674444","PRI 3554","","","1","Bartonian","","41.2","37.71","11845"
"90688","col","Gearle Siltstone","114.175003","-23.110001","Black Dam, Cardabia Creek","","","1","Albian","","113","100.5","30524"
"90692","col","Rya","12.793333","55.975555","Railroad bridge between Rya and Katslösa","","","1","Late Pliensbachian","","192.9","184.2","30526"
"90707","col","Cook Mountain","-89.025558","32.317780","PRI 728","","","1","Bartonian","","41.2","37.71","11845"
"90709","col","Cook Mountain","-88.858330","32.099724","PRI 731","","","1","Bartonian","","41.2","37.71","11845"
"90772","col","Naco","-111.116669","34.333332","Kohl Ranch","","Tonto Creek","2","Moscovian","","315.2","307","20392"
"90808","col","Wolf Mountain","-97.833336","33.200001","Lake Bridgeport Road","","","1","Missourian","","305.9","303.7","22518"
"90851","col","Borbon","-79.750000","1.000000","Loc. 9-04 [Borbon Fm]","","","2","Middle Miocene","","15.98","11.63","30557"
"90858","col","Mahurangi Limestone","174.172501","-36.132702","Q08/f555, Matakohe Quarry [Mahurangi Limestone]","","","1","Oligocene","","33.9","23.03","30560"
"90859","col","Mahurangi Limestone","173.538956","-35.248150","O05/f140, John Walker Quarry [Mahurangi Limestone]","","","1","Oligocene","","33.9","23.03","30560"
"90884","col","Cook Mountain","-93.824722","31.259443","PRI 765","","","1","Bartonian","","41.2","37.71","11845"
"90886","col","Cook Mountain","-97.135559","30.000000","PRI 767","","","1","Bartonian","","41.2","37.71","11845"
"90890","col","Lefkara","33.666668","35.083332","Yigitler section, sample YK-76 [Lefkara Fm]","","","1","Lutetian","","47.8","41.2","19792"
"90962","col","Maude","-132.483337","53.316666","Ells Bay (GSC locality 48563)","","Sutherland Brown's locality 61AB283","1","Toarcian","","184.2","174.7","30607"
"90963","col","Maude","-132.033340","53.183334","Whiteaves Bay (GSC locality 48584)","","Sutherland Brown's locality 61AB301","1","Toarcian","","184.2","174.7","30607"
"90964","col","Maude","-132.033340","53.183334","Whiteaves Bay (GSC locality 48564)","","Sutherland Brown's locality 61AB302","1","Toarcian","","184.2","174.7","30607"
"91050","col","Cook Mountain","-89.163330","32.321388","PRI 803","","","1","Bartonian","","41.2","37.71","11845"
"91115","col","Moodys Branch","-92.890831","31.667500","PRI 2224","","","1","Bartonian","","41.2","37.71","11845"
"91145","col","","-81.533333","22.666668","Matanzas","","","1","Early Miocene","Middle Miocene","23.03","11.63","30664"
"91282","col","Moshi Sandstone","141.933334","39.916668","Koikorobe, Tanohata-mura","","","1","Late Aptian","","119.5","113","30709"
"91316","col","Akli","71.266670","26.066668","Giral-Thumbi","","Giral mine","1","Late Paleocene","Early Eocene","59.2","47.8","30711"
"91325","col","Hiraiga Sandstone","141.966660","39.799999","Matsushima, Omoto-mura","","","1","Late Aptian","","119.5","113","30709"
"91380","col","","133.316666","33.500000","Mitoda, Sakawa area","","Reef 240","1","Tithonian","Berriasian","149.2","139.8","30709"
"91382","col","","133.278336","33.480000","Togano-mura","","Reef 240; IGPS loco no. Ko-22","1","Tithonian","Berriasian","149.2","139.8","30709"
"91420","col","","-0.705556","40.953609","Alcaine","","","1","Early Barremian","","125.77","121.4","73912"
"91447","col","","14.983333","53.816666","Kieby 1/37 drill core (240.5–249.5 m), Golczewo","","","1","Late Callovian","","165.3","161.5","30801"
"91448","col","Fullers Earth","-2.333333","50.750000","Burton Cliff, Dorset [Fullers Earth Fm]","","","1","Bathonian","","168.2","165.3","30802"
"91450","col","Frome Clay","-0.100000","51.849998","Watton Cliff, Dorset, oyster-belemnite bed [Frome Clay Fm]","","","2","Bathonian","","168.2","165.3","30802"
"91453","col","Fullers Earth","-2.456111","51.193054","East Cranmore, Somerset [Fullers Earth Fm]","","","1","Bathonian","","168.2","165.3","30802"
"91495","col","Hortezuelos","-3.833333","41.400002","Castrojimeno","","Reef 4011","1","Late Coniacian","","89.8","86.3","30831"
"91635","col","Exter","9.066700","48.549999","Rhät bonebed, Bebenhausen","","","5","Rhaetian","","208.5","201.4","24252"
"91675","col","Otekaike Limestone","173.260147","-42.688301","Sisters Stream","","","1","Duntroonian","","27.3","25.2","30901"
"91736","col","Castle Hayne","-77.944725","34.225834","M 148","","","1","Bartonian","","41.2","37.71","11845"
"91737","col","Castle Hayne","-77.696388","34.661388","M 149, Old Rocky Point","","","1","Bartonian","","41.2","37.71","11845"
"91748","col","","-4.051389","30.949722","Filon Douze Tafilalt, KMO-IV","","","1","Zlichovian","","407.6","393.3","29331"
"91758","col","Shark River","-74.168610","40.196388","M 159","","","1","Middle Eocene","","47.8","37.71","11845"
"91760","col","Shark River","-74.168610","40.196388","M 161","","","1","Middle Eocene","","47.8","37.71","11845"
"91811","col","Kincaid","-96.230003","32.442780","M 220","","","1","Danian","","66","61.6","11845"
"91885","col","Nanafalia","-85.047218","31.609167","M 458","","","1","Selandian","Thanetian","61.6","56","11845"
"91911","col","Moin","-83.040558","9.996111","PPP# 757 - Lomas del Mar [Moin Fm]","","NMB Loc. 18079","1","Early Pleistocene","","2.58","0.774","30941"
"91913","col","Felsoörs","17.700001","46.950001","Cser-teto III section, bed 1, Mencshely","","","1","Pelsonian","","244.7","243.8","30952"
"91915","col","Felsoörs","17.700001","46.950001","Cser-teto III section, bed 10, Mencshely","","","1","Pelsonian","","244.7","243.8","30952"
"91927","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 96","","","1","Pelsonian","","244.7","243.8","30952"
"91928","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 95","","","1","Pelsonian","","244.7","243.8","30952"
"91929","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 94","","","1","Pelsonian","","244.7","243.8","30952"
"91930","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 93","","","1","Pelsonian","","244.7","243.8","30952"
"91932","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 91","","","1","Pelsonian","","244.7","243.8","30952"
"91933","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 89-90","","","2","Pelsonian","","244.7","243.8","30952"
"91935","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 87","","","1","Pelsonian","","244.7","243.8","30952"
"91937","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 85","","","1","Pelsonian","","244.7","243.8","30952"
"91938","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 84","","","1","Pelsonian","","244.7","243.8","30952"
"91941","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 81","","","1","Pelsonian","","244.7","243.8","30952"
"91944","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 79","","","2","Pelsonian","","244.7","243.8","30952"
"91945","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 78","","","1","Pelsonian","","244.7","243.8","30952"
"91948","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 75","","","1","Pelsonian","","244.7","243.8","30952"
"91950","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 73","","","2","Pelsonian","","244.7","243.8","30952"
"91951","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 72","","","1","Pelsonian","","244.7","243.8","30952"
"91952","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 71","","","2","Pelsonian","","244.7","243.8","30952"
"91953","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 70","","","2","Pelsonian","","244.7","243.8","30952"
"91954","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 69","","","2","Pelsonian","","244.7","243.8","30952"
"91955","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 68","","","1","Pelsonian","","244.7","243.8","30952"
"91956","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 67","","","1","Pelsonian","","244.7","243.8","30952"
"91957","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 66","","","1","Pelsonian","","244.7","243.8","30952"
"91958","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 65","","","1","Pelsonian","","244.7","243.8","30952"
"91959","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 63","","","1","Pelsonian","","244.7","243.8","30952"
"91960","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 62","","","1","Pelsonian","","244.7","243.8","30952"
"91961","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 61","","","1","Pelsonian","","244.7","243.8","30952"
"91962","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 60","","","1","Pelsonian","","244.7","243.8","30952"
"91963","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 59","","","1","Pelsonian","","244.7","243.8","30952"
"91964","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 56","","","1","Pelsonian","","244.7","243.8","30952"
"91965","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 55","","","1","Pelsonian","","244.7","243.8","30952"
"91969","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 44","","","1","Pelsonian","","244.7","243.8","30952"
"91982","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 25","","","1","Pelsonian","","244.7","243.8","30952"
"91984","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 23","","","1","Pelsonian","","244.7","243.8","30952"
"91986","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 21","","","1","Pelsonian","","244.7","243.8","30952"
"91987","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 20","","","2","Pelsonian","","244.7","243.8","30952"
"91988","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 19","","","2","Pelsonian","","244.7","243.8","30952"
"91993","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 18","","","2","Pelsonian","","244.7","243.8","30952"
"91994","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 17","","","2","Pelsonian","","244.7","243.8","30952"
"91995","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 16","","","1","Pelsonian","","244.7","243.8","30952"
"91996","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 15","","","2","Pelsonian","","244.7","243.8","30952"
"91997","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 14","","","2","Pelsonian","","244.7","243.8","30952"
"91998","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 13","","","1","Pelsonian","","244.7","243.8","30952"
"91999","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 12","","","2","Pelsonian","","244.7","243.8","30952"
"92000","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 11","","","2","Pelsonian","","244.7","243.8","30952"
"92001","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 10","","","1","Pelsonian","","244.7","243.8","30952"
"92002","col","Felsoörs","17.833332","46.933334","Aszofo I section, bed 9","","","2","Pelsonian","","244.7","243.8","30952"
"92011","col","Felsõörs","17.816668","46.916668","Aszofo II-1","","","1","Pelsonian","","244.7","243.8","30952"
"92012","col","Felsõörs","17.816668","46.916668","Aszofo II-6","","","1","Pelsonian","","244.7","243.8","30952"
"92019","col","Felsoörs","17.950001","47.016666","Felsoörs, bed 73","","","1","Pelsonian","","244.7","243.8","30952"
"92050","col","Oxford Clay","-0.180000","52.564445","Kings Dyke Brick Pit","","King`s Dyke pit","1","Middle Callovian","","165.3","161.5","30893"
"92076","col","","-4.051389","30.949722","Filon Douze Tafilalt, F","","Chotec Event level","1","Eifelian","","393.3","387.7","29331"
"92077","col","","-4.051389","30.949722","Filon Douze Tafilalt, P","","","2","Eifelian","","393.3","387.7","29331"
"92109","col","","6.305556","48.640278","Varangéville","","","1","Rhaetian","","208.5","201.4","32012"
"92129","col","Mukut","83.733330","28.783333","Jomsom A, bed 79","","","1","Lacian","","227","216.7","31029"
"92139","col","Tarap","83.733330","28.783333","Jomsom A, bed 104","","","1","Lacian","","227","216.7","31029"
"92192","col","Mishash","35.083332","30.666668","Oron phosphate, ""upper level""","","","1","Late Campanian","","83.6","72.1","31051"
"92195","col","Mishash","35.116669","30.616667","Nahal Qazra","","","1","Late Campanian","","83.6","72.1","31051"
"92252","col","Inglis Limestone","-82.649170","29.020832","M 48 - Withlacoochee River [Inglis Limestone]","","","1","Priabonian","","37.71","33.9","11845"
"92277","col","Pendleton Ferry","-93.484169","31.568890","LGS 50","","","1","Ypresian","","56","47.8","35012"
"92302","col","Marthaville","-93.396667","31.738890","PRI 52","","","1","Thanetian","","59.2","56","11845"
"92331","col","Caloosahatchee","-81.304726","26.789167","TU 79 - Ortona Lock [Caloosahatchee Fm]","","","1","Pleistocene","","2.58","0.0117","31182"
"92332","col","Caloosahatchee","-81.304726","26.789167","TU 767 - Ortona Lock [Caloosahatchee Fm]","","","1","Pleistocene","","2.58","0.0117","31182"
"92334","col","Caloosahatchee","-81.438332","26.761667","TU 202 - La Belle [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92335","col","Caloosahatchee","-81.438332","26.761667","TU 529b - La Belle [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92338","col","Caloosahatchee","-81.112778","26.806110","TU 519 - Harney Pond Canal [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92339","col","Caloosahatchee","-81.112778","26.806110","TU 527 - Harney Pond Canal [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92344","col","Tamiami","-80.854446","27.142778","TU 729 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92362","col","Tamiami","-81.483055","26.133612","TU 797 - Alligator Alley [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92367","col","Waccamaw","-78.700836","33.807777","TU 558 - Crescent Beach [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92375","col","Hatchetigbee","-88.063004","31.937000","Woods Bluff (PRI 791)","","","2","Ypresian","","56","47.8","11845"
"92381","col","Cook Mountain","-93.653336","31.354721","PRI 2275","","","1","Bartonian","","41.2","37.71","11845"
"92441","col","Tamiami","-82.014999","26.885000","TU 200 - Acline [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92457","col","Chipola","-85.185997","30.437000","TU 457 - Tenmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"92505","col","Chipola","-85.165276","30.258333","TU 554 - Chipola River","","","1","Burdigalian","","20.44","15.98","31182"
"92518","col","Tamiami","-80.533058","25.616943","TU 525 - ""Forty-mile Bend"" [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92521","col","Lower Limestone","-4.540000","55.810001","Meikle Corseford [NS 4114 6073]","","Locality 20","1","Visean","","346.7","330.9","31189"
"92552","col","Chipola","-85.159721","30.464722","TU 827 - Farley Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","31182"
"92636","col","Aoertu","88.881111","43.316944","Taoshuyuan","","","1","Moscovian","","315.2","307","31213"
"92637","col","Sanquanzi","93.699997","41.900002","Yamansu","","","1","Moscovian","","315.2","307","31213"
"92656","col","Caloosahatchee","-80.621391","26.129723","TU 755 - Miami Canal [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92658","col","Tamiami","-80.854446","27.142778","TU 728 - Kissimmee Canal [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92659","col","Tamiami","-80.854446","27.142778","TU 736 - Kissimmee River [Pinecrest Fm]","","","1","Late Pliocene","","3.6","2.58","31182"
"92692","col","Caloosahatchee","-81.438332","26.761667","TU 726 - La Belle [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"92693","col","","-80.854446","27.142778","TU 770 - Kissimmee River [Pinecrest & Caloosahatchee Fms]","","","1","Late Pliocene","Early Pleistocene","3.6","0.774","31182"
"92722","col","","4.250000","44.133331","Brouzet","","","1","Late Barremian","","125.77","121.4","31254"
"92751","col","Urumaco","-70.269447","11.248889","Urumaco Formation","","","1","Late Miocene","","11.63","5.333","31280"
"92962","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 217","","","1","Callovian","Oxfordian","165.3","154.8","31417"
"92992","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 220","","","1","Callovian","Oxfordian","165.3","154.8","31417"
"92993","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 221","","","1","Callovian","Oxfordian","165.3","154.8","31417"
"92994","col","Bihen Limestone","45.116669","10.250000","Daghani, bed 222","","","1","Callovian","Oxfordian","165.3","154.8","31417"
"93012","col","Bihen Limestone","45.316666","10.083333","Ida Kabeita Hill","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93013","col","Bihen Limestone","45.466667","10.233333","Jirba Range","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93014","col","Bihen Limestone","48.966667","11.016667","Madashon","","","1","Callovian","Oxfordian","165.3","154.8","31424"
"93020","col","Bihen Limestone","45.099998","10.150000","Bihendula","","","2","Callovian","Oxfordian","165.3","154.8","31423"
"93054","col","Gatun","-80.000000","9.166667","Woodring Loc. 182 - western area [upper Gatun Fm]","","","1","Tortonian","","11.63","7.246","11306"
"93145","col","Gatun","-79.833336","9.350000","Woodring Loc. 138c - Cativa [lower Gatun Fm]","","USGS 21956","1","Tortonian","","11.63","7.246","13359"
"93154","col","","7.466667","47.366669","Bärschwil","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93160","col","Gatun","-79.833336","9.350000","Woodring Loc. 139c - eastern area [lower Gatun Fm]","","USGS #22018","1","Tortonian","","11.63","7.246","13359"
"93162","col","Gatun","-79.833336","9.350000","Woodring Loc. 139e - eastern area [lower Gatun Fm]","","USGS #22019","1","Tortonian","","11.63","7.246","13359"
"93176","col","Gatun","-79.918053","9.273611","Woodring Loc. 155b - eastern area [middle Gatun Fm]","","USGS 16949","1","Tortonian","","11.63","7.246","11306"
"93177","col","Gatun","-79.919441","9.271667","Woodring Loc. 155c - eastern area [middle Gatun Fm]","","USGS Loc. 16915","1","Tortonian","","11.63","7.246","11306"
"93261","col","","5.583333","48.316666","Liffol","","","1","Oxfordian","","161.5","154.8","31416"
"93490","col","","42.683334","9.350000","Marda Pass","","","2","Callovian","","165.3","161.5","31622"
"93492","col","","42.116669","9.266667","Mt. Hakim, lower level","","","1","Callovian","","165.3","161.5","31622"
"93531","col","","42.333332","9.433333","Mt. Condudo","","","1","Early Kimmeridgian","","154.8","152.2","31622"
"93538","col","","42.633331","10.050000","Monti Ellis","","","1","Oxfordian","Kimmeridgian","161.5","149.2","31657"
"93564","col","Favret","-117.555000","40.057999","Favret Canyon, Augusta Mountains, Bed HB 0","","","1","Bithynian","","245.5","244.7","43718"
"93601","col","Rio Gurabo","-71.166664","19.450001","NMB Loc. 15871 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93619","col","Gurabo","-71.083336","19.483334","USGS 8733 Rio Mao","","","1","Late Miocene","Early Pliocene","11.63","3.6","31716"
"93640","col","Gurabo","-70.764999","19.370001","TU 1227A, Arroyo Zalaya","","","1","Zanclean","","5.333","3.6","31716"
"93642","col","Gurabo","-70.800003","19.500000","USGS 8702 Rio Yaque del Norte","","","1","Zanclean","","5.333","3.6","31716"
"93679","col","Rio Gurabo","-71.183334","19.500000","USGS 8446 Rio Gurabo","","","1","Late Miocene","Early Pliocene","11.63","3.6","31716"
"93681","col","Gurabo","-71.066666","19.500000","USGS 8734 Rio Mao","","","1","Late Miocene","Early Pliocene","11.63","3.6","31716"
"93683","col","Baitoa","-70.716667","19.366667","USGS 8726 - Rio Yaque del Norte [Baitoa Fm]","","","1","Early Miocene","Middle Miocene","23.03","11.63","31716"
"93687","col","Gurabo","-71.183334","19.516666","NMB Loc. 15814 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93709","col","Rio Gurabo","-71.166664","19.466667","NMB Loc. 16809 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93710","col","Gurabo","-71.166664","19.483334","NMB Loc. 15860 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93716","col","Gurabo","-71.166664","19.483334","NMB Loc. 15863 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"93827","col","","39.466667","15.616667","Massawa","","","1","Late Pleistocene","","0.129","0.0117","31905"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","2","Early Bathonian","","168.2","165.3","31987"
"94208","col","","-71.666664","10.950000","Toas Island [Apón Fm]","","","1","Late Aptian","","119.5","113","32021"
"94280","col","Sandilands","-131.559998","52.758610","S1-2-89-CNA-SKUD-27 Kunga Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
"94284","col","Sandilands","-131.559998","52.758610","S1-6-89-CNA-SKUD-33 Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94285","col","Sandilands","-131.559998","52.758610","S1-7-89-CNA-SKUD-34A and -34B,  Kunga Island","","","1","Middle Hettangian","Late Hettangian","201.4","199.5","8989"
"94290","col","Sandilands","-131.560272","52.760277","S2-1-89-CNA-SKUE-6 Kunga Island","","","1","Early Hettangian","","201.4","199.5","8989"
"94292","col","Sandilands","-131.560837","52.772778","S3-2-89-CNA-KUD-3 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94293","col","Sandilands","-131.560837","52.772778","S3-3-89-CNA-KUD-5 and -6, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94294","col","Sandilands","-131.560837","52.772778","S3-4-87-CNA-KUD-2 and -8, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94297","col","Sandilands","-131.560837","52.772778","S3-7-87-CNA-KUD-4, 89-CNA-KUD-10, 89-CNA-KUD-12, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94298","col","Sandilands","-131.560837","52.772778","S3-8-89-CNA-KUD-11, Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94300","col","Sandilands","-131.560837","52.772778","S3-10-87-CNA-KUD-9, Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94374","col","Sandilands","-131.560562","52.772778","S8-1-QC-543 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94375","col","Sandilands","-131.560562","52.772778","S8-2-QC-545 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94376","col","Sandilands","-131.560562","52.772778","S8-3-QC-568 Kunga Island","","","1","Late Hettangian","","201.4","199.5","8989"
"94393","col","Sandilands","-133.153061","53.912498","S10-2-89-CNA-KPB-3 Kennecott Point, Graham Island","","","1","Early Hettangian","Middle Hettangian","201.4","199.5","8989"
