"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"116135","col","","-2.450000","36.833332","Almeria","","","1","Tortonian","","11.63","7.246","37436"
"116243","col","","60.770000","69.737000","Khabarovo, Pai-Khoi","","","2","Sandbian","","458.4","453","37466"
"116296","col","Douiret","10.383333","32.872223","north side, Jebel Boulouha","","","1","Hauterivian","Aptian","132.6","113","82497"
"116297","col","Aïn el Guettar","10.260556","33.184723","Oued el Khil","","Oued Khil","1","Albian","","113","100.5","53516"
"116298","col","Aïn el Guettar","10.172222","32.676388","Jebel Touil el Mra","","","1","Albian","","113","100.5","53516"
"116299","col","Aïn el Guettar","10.211111","32.655556","Oum ed Diab","","Oum el Diab, Jebel Oum ed Diab","1","Albian","","113","100.5","53516"
"116371","col","Jungle Creek","-136.216660","65.891670","GSC C-1928, Peel River","","","1","Sakmarian","","293.52","290.1","31794"
"116392","col","","67.650002","33.474998","Chuschk-Kol-Tal, upper Visean, Dasht-e-Nawar","","","1","Arundian","Chadian","346.7","340.2","27468"
"116393","col","","67.599998","33.470001","Burgutsch-Tal, upper Visean, Dasht-e-Nawar","","","1","Arundian","Chadian","346.7","340.2","27468"
"116396","col","","67.599998","33.470001","Burgutsch-Tal, Namur, Dasht-e-Nawar","","","1","Namurian","","330.9","318.8","27468"
"116441","col","Bellerophon","11.831000","46.664001","Sass di Putia wPK10B","","","1","Changhsingian","","254.14","251.902","34655"
"116460","col","Parahio","77.933334","32.016666","Parahio, Sumna River - PO13","","","1","Middle Cambrian","","509","497","36858"
"116508","col","Lashkarak","54.227779","36.211109","Simeh-Kuh section, C-9, C-9/1, C-9/3","","","1","Darriwilian","","467.3","458.4","37529"
"116559","col","Sao Khua","102.594444","11.558333","Ao Kalang village, Kut Island","","Ko Kut","1","Late Barremian","","125.77","121.4","37549"
"116756","col","Ali Bashi","45.525002","38.980000","Dorasham, Comelicania Beds, Dzhulfa Gorge, Arax River","","","1","Changhsingian","","254.14","251.902","27321"
"116779","col","Khachik","44.900002","39.950001","Vedi River, Khachik Fm","","","1","Capitanian","","264.28","259.51","27321"
"117171","col","Trold Fiord","-108.000000","75.949997","Melville Island Unspecified, Nunavut","","","1","Capitanian","","264.28","259.51","27295"
"117181","col","","12.766667","47.633331","Litzelkogel","","","1","Late Jurassic","","161.5","145","37666"
"117239","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 32, Bed 30, Sample 457","","","1","Kungurian","Capitanian","283.5","259.51","31800"
"117240","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 32, Bed 30, Sample 459","","","1","Kungurian","Capitanian","283.5","259.51","31800"
"117241","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 32, Bed 30, Sample 461","","","1","Kungurian","Capitanian","283.5","259.51","31800"
"117242","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 32, Bed 30, Sample 466","","","1","Kungurian","Capitanian","283.5","259.51","31800"
"117243","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 32, Bed 30, Sample 472","","","1","Kungurian","Capitanian","283.5","259.51","31800"
"117244","col","Kapp Starostin","13.805000","78.084999","Kapp Starostin (Festningen), Outcrop 44, Sample 803","","","1","Artinskian","","290.1","283.5","31800"
"117365","col","Kapp Starostin","16.799999","78.330002","Sassenfjord, Outcrop 1084","","","1","Kungurian","Wuchiapingian","283.5","254.14","31800"
"117367","col","Kapp Starostin","16.799999","78.330002","Sassenfjord, Outcrop 282","","","1","Kungurian","Wuchiapingian","283.5","254.14","31800"
"117466","col","Sao Khua","102.650002","16.900000","Phu Wat","","","1","Late Barremian","","125.77","121.4","40000"
"117471","col","Purisima","-122.407997","37.287998","UCMP V99833, San Gregorio section, Half Moon Bay","","","1","Zanclean","","5.333","3.6","37795"
"117481","col","Changxing","107.216003","26.614000","Wenjiangsi Section, Bed 45, Guiding County","","Bed 10 of Shen & He, 1994","2","Changhsingian","","254.14","251.902","33678"
"117553","col","Kapp Starostin","13.805000","78.084999","Festningen, Unit 8, Spitsbergen (1984 coll)","","","1","Wuchiapingian","","259.51","254.14","33621"
"117819","col","Greenhorn Limestone","-103.576942","44.653610","Maloney Creek (Pahasapasaurus type locality)","","Just south of the Belle Fourch River, foughly 6 miles southeast of Fruitdale","1","Late Cenomanian","","100.5","93.9","37872"
"118074","col","Vardebukta","16.209999","77.029999","Hornsund, Hyrnefjellet Mountain","","","1","Dienerian","","251.4","251.2","38021"
"118086","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-10","","","1","Tuesaian","","505.3","503","37886"
"118087","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-11","","","1","Tuesaian","","505.3","503","37886"
"118088","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1314-3","","","1","Tuesaian","","505.3","503","37886"
"118089","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-12","","","1","Tuesaian","","505.3","503","37886"
"118090","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-13","","","1","Tuesaian","","505.3","503","37886"
"118092","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-13b","","","1","Tuesaian","","505.3","503","37886"
"118093","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-13c","","","1","Tuesaian","","505.3","503","37886"
"118094","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-14","","","1","Tuesaian","","505.3","503","37886"
"118104","col","Rojales Sandstone","-0.676944","38.084999","Guardamar del Segura","","","1","Zanclean","","5.333","3.6","38036"
"118126","col","Gnishik","45.509998","38.939999","Julfa Section, Bed 3, Kuh-e Ali Bashi","","","1","Wordian","","266.9","264.28","33703"
"118245","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1319","","","1","Ayusokkanian","","499.5","497","37886"
"118249","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1352-I-1","","","1","Ayusokkanian","","499.5","497","37886"
"118257","col","","18.366667","-33.916668","Avontuur A 50m complex 1","","","1","Late Pliocene","","3.6","2.58","38091"
"118268","col","","124.500000","-9.800000","Basleo (Wanner collection)","","","2","Artinskian","","290.1","283.5","22946"
"118303","col","","18.366667","-33.916668","Hondeklip 30m Complex 2","","","1","Early Pleistocene","","2.58","0.774","38091"
"118306","col","","18.366667","-33.916668","Koingnaas/Swartlintjies 50m Complex","","","1","Late Pliocene","","3.6","2.58","38091"
"118308","col","","18.366667","-33.916668","Hondeklip 30m Complex 1","","","1","Early Pleistocene","","2.58","0.774","38091"
"118317","col","","18.366667","-33.916668","Avontuur A  50m complex 2","","","1","Late Pliocene","","3.6","2.58","38091"
"118438","col","Santa Rosa Flat","-117.729721","36.495556","SJS-1217 (2-2), Conglomerate Mesa","","","1","Kungurian","","283.5","273.01","31568"
"118439","col","Santa Rosa Flat","-117.729721","36.495556","SJS-1217 (2-3), Conglomerate Mesa","","","1","Kungurian","","283.5","273.01","31568"
"118440","col","Santa Rosa Flat","-117.729721","36.495556","SJS-1217 (2-4), Conglomerate Mesa","","","1","Kungurian","","283.5","273.01","31568"
"118441","col","Santa Rosa Flat","-117.729721","36.495556","SJS-1217 (1-2 m), Conglomerate Mesa","","","1","Kungurian","","283.5","273.01","31568"
"118481","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-7 (1400)","","","1","Aksaian","","492.2","490.7","37886"
"118485","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-8","","","1","Aksaian","","492.2","490.7","37886"
"118487","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-2","","","1","Aksaian","","492.2","490.7","37886"
"118873","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-10","","","1","Aksaian","","492.2","490.7","37886"
"118876","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-5","","","1","Aksaian","","492.2","490.7","37886"
"118880","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1377-I","","","1","Aksaian","","492.2","490.7","37886"
"118885","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-7","","","1","Aksaian","","492.2","490.7","37886"
"118906","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-8","","","1","Batyrbaian","","490.7","485.4","37886"
"118908","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-10","","","1","Batyrbaian","","490.7","485.4","37886"
"118909","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-11 (1402)","","","1","Batyrbaian","","490.7","485.4","37886"
"118910","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-11-2","","","1","Batyrbaian","","490.7","485.4","37886"
"118938","col","","-2.938889","50.726112","Lyme Regis: Pinhay Bay (Lower Lias, general)","","Charmouth","1","Early Hettangian","Early Pliensbachian","201.4","184.2","38188"
"119005","col","Ashville","-106.000000","51.000000","Southern Saskatchewan","","Canadian Museum of Nature; Platypterygius americanus referred specimen","1","Albian","Cenomanian","113","93.9","38221"
"119028","col","Jarillal","-69.250000","-32.616669","Cerro Vizcacha","","","1","Virgilian","Asselian","303.7","293.52","38242"
"119080","col","Julfa","45.515301","38.941601","Kuh-e Ali Bashi, Locality 4, float","","","1","Wuchiapingian","","259.51","254.14","13063"
"119083","col","Blue Lias","-2.731389","51.125000","Street (general)","","","1","Early Hettangian","","201.4","199.5","34651"
"119084","col","","-2.459444","51.424721","Bitton, near Bristol","","","1","Hettangian","Early Pliensbachian","201.4","184.2","34651"
"119291","col","Great Bear Cape","-87.610001","77.364998","Store Björnekap unspecified, König Oscar Land","","","1","Artinskian","","290.1","283.5","31809"
"119460","col","San Juan","-68.758331","-31.008333","Talacasto Gulch","","","1","Arenigian","","477.7","468","620"
"119671","col","Waruishi","134.977997","35.334000","Nukada, loc 1, Yakuno-cho, Amada-gun, Kyoto prefecture","","","1","Aegean","Bithynian","247.2","244.7","38385"
"119746","col","Ghost Creek","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-305386","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119748","col","Ghost Creek","-132.048889","53.199165","Maude Island, west of Ells Bay; GSC loc. C-305388","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119784","col","Cape Phillips","-95.966667","75.266670","Cornwallis Island, Abbott River, CAR1, 24.4m","","","1","Ludlow","","427.4","423","38395"
"119785","col","Cape Phillips","-95.966667","75.266670","Cornwallis Island, Abbott River, CAR1, 44.5m","","","1","Ludlow","","427.4","423","38395"
"119787","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-157554","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119790","col","Ghost Creek","-132.303604","53.407223","Rennell Junction, Graham Island; GSC loc. C-080612","","","1","Early Pliensbachian","","192.9","184.2","38346"
"119867","col","","79.000000","41.450001","Kukurtuk-Tal, Tian Shan","","","2","Asselian","Sakmarian","298.9","290.1","38398"
"119996","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII26","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"119997","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYIII1","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"119999","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII23","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120000","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII22","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120001","col","","136.968613","35.418331","Iwayakannon (IY) Section, Inuyama, IYII21","","","1","Sinemurian","Pliensbachian","199.5","184.2","38434"
"120052","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 3","","","1","Late Triassic","","237","201.4","38434"
"120054","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (d) 1","","","1","Late Triassic","","237","201.4","38434"
"120059","col","","136.967224","35.416943","Kurusu (KU) Section, Inuyama, KU (b) 15","","","1","Late Triassic","","237","201.4","38434"
"120108","col","Loping","115.750000","28.200001","Wusheli, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"120117","col","Longtan","118.449997","30.650000","Yan'gongtan, Longtan Fm, Jingxian County","","","1","Wuchiapingian","","259.51","254.14","47250"
"120132","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb6","","","1","Early Jurassic","","201.4","174.7","38450"
"120134","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb9","","","1","Early Jurassic","","201.4","174.7","38450"
"120136","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb11","","","1","Early Jurassic","","201.4","174.7","38450"
"120138","col","","136.916672","35.366669","Katsuyama (UF) Section, Inuyama, Kb13","","","1","Early Jurassic","","201.4","174.7","38450"
"120197","col","Urraca","-82.239655","9.375742","AB93-74 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120199","col","Urraca","-82.299126","9.453123","AB93-76 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120200","col","Urraca","-82.324409","9.427168","AB93-79 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120201","col","Urraca","-82.324409","9.427168","AB93-80 Colon Island, Bocas del Toro","","","2","Early Pleistocene","","2.58","0.774","38462"
"120202","col","Urraca","-82.299126","9.453123","AB99-12 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120209","col","","34.316666","26.016666","Wadi Az-Zarib","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","38449"
"120214","col","Urraca","-82.239655","9.375742","CM06-15 Colon Island, Bocas del Toro","","","2","Early Pleistocene","","2.58","0.774","38462"
"120218","col","Urraca","-82.277885","9.426303","CM06-24 Colon Island, Bocas del Toro","","","3","Early Pleistocene","","2.58","0.774","38462"
"120219","col","Urraca","-82.277458","9.427138","CM07-10 Colon Island, Bocas del Toro","","","3","Early Pleistocene","","2.58","0.774","38462"
"120220","col","Urraca","-82.277580","9.427496","CM07-11 Colon Island, Bocas del Toro","","","3","Early Pleistocene","","2.58","0.774","38462"
"120221","col","Urraca","-82.277603","9.428377","CM07-14 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120242","col","Gray Siltstone","148.244995","-41.650002","Elephant Pass, Tasman Highway","","","1","Artinskian","","290.1","283.5","33739"
"120273","col","Isla Colon","-82.306496","9.408894","CM06-20 Colon Island, Bocas del Toro","","","2","Early Pleistocene","","2.58","0.774","38462"
"120274","col","Isla Colon","-82.305946","9.409983","CM08-3 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120275","col","Isla Colon","-82.306030","9.409666","CM08-4 Colon Island, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","38462"
"120277","col","Isla Colon","-82.300781","9.421552","CM09-6 Colon Island, Bocas del Toro","","","2","Early Pleistocene","","2.58","0.774","38462"
"120278","col","Isla Colon","-82.274391","9.415285","CM06-11 Colon Island, Bocas del Toro","","Reef 3599","2","Early Pleistocene","","2.58","0.774","38462"
"120285","col","Isla Colon","-82.271820","9.413159","CM06-8 Colon Island, Bocas del Toro","","Reef 3599","1","Early Pleistocene","","2.58","0.774","38462"
"120287","col","Isla Colon","-82.273262","9.395412","CM07-1 Colon Island, Bocas del Toro","","Reef 3599","1","Early Pleistocene","","2.58","0.774","38462"
"120354","col","Isla Colon","-82.167793","9.350744","AB99-10 Bastimentos Island, Bocas del Toro","","Reef 3600","1","Early Pleistocene","","2.58","0.774","38462"
"120356","col","Old Bank","-82.110390","9.319792","CJ93-20-2 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120357","col","Old Bank","-82.111954","9.319282","CM08-6 Bastimentos Island, Bocas del Toro","","","2","Messinian","","7.246","5.333","38462"
"120358","col","Old Bank","-82.110115","9.320139","CM08-9 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120360","col","Old Bank","-82.110390","9.319792","AB98-11 Bastimentos Island, Bocas del Toro","","","2","Messinian","","7.246","5.333","38462"
"120390","col","Old Bank","-82.110390","9.319792","AB98-16 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120392","col","Old Bank","-82.110390","9.319792","AB98-18 Bastimentos Island, Bocas del Toro","","","2","Messinian","","7.246","5.333","38462"
"120395","col","Old Bank","-82.110390","9.319792","AB99-07 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120407","col","Valiente","-81.943604","9.146201","AB98-10 Valiente Peninsula, Bocas del Toro","","Reef 3601","1","Serravallian","","13.82","11.63","38462"
"120502","col","Scales Shale","-91.650002","43.000000","Clermont","","","1","Edenian","Maysvillian","451.1","449.8","38513"
"120564","col","Callytharra","115.501389","-25.875000","QML759, Callytharra-Byro track","","","1","Sakmarian","","293.52","290.1","23013"
"120627","col","Llanfawr Mudstone","-3.366667","52.233334","Llanfawr Quarry 2a, Llandrindod","","","1","Sandbian","","458.4","453","38563"
"120809","col","Dalong","113.930000","29.715000","Guanyinshan section, bed 4, Puqi","","Puqi train station","1","Changhsingian","","254.14","251.902","33757"
"120810","col","Qixia","118.959999","32.150002","Nanjing Hills (von Richthofen coll)","","","1","Kungurian","","283.5","273.01","38574"
"120820","col","San Diego","-117.259445","32.801945","Tourmaline Road, south","","Pacific Beach","1","Pliocene","","5.333","2.58","71229"
"121007","col","Shaiwa","106.150002","25.610001","Shaiwa Section (Upper), Ziyun County","","","1","Changhsingian","","254.14","251.902","27812"
"121119","col","Changxing","112.925003","25.420000","Yizhang County, Changxing Fm","","","1","Changhsingian","","254.14","251.902","35243"
"121152","col","Monterey","-117.705559","33.602501","LACM 1945","","Leisure World","1","Langhian","Serravallian","15.98","11.63","38666"
"121162","col","Mangzongrong","79.000000","31.799999","Mayang 81KFA71-7, Zanda County","","","1","Wuchiapingian","","259.51","254.14","33179"
"121233","col","Wheeler Shale","-113.278336","39.355278","Robert Harris Quarry, Wheeler Amphitheater","","","1","St Davids","","509","497","38696"
"121403","col","Dalong","117.419998","25.299999","Jiading Section F-G 17, Zhanping County","","","1","Changhsingian","","254.14","251.902","29755"
"121406","col","Dalong","117.419998","25.299999","Jiading Section F-G 3, Zhanping County","","","1","Changhsingian","","254.14","251.902","29755"
"121422","col","Changxing","106.919998","28.959999","Nantong Coal Mine Section Sc-N 6, Nantong County","","","1","Changhsingian","","254.14","251.902","29755"
"121427","col","Dalong","117.169998","25.264999","Yanshi Section F-Y 14, Longyan County","","","1","Changhsingian","","254.14","251.902","29755"
"121456","col","Neal Ranch","-103.128998","30.351999","R.E. King 93, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","18203"
"121538","col","","106.675003","26.549999","Guiyang Mineral Exploration Factory, Bed 7, Guiyang City","","","1","Wuchiapingian","","259.51","254.14","33775"
"121543","col","Bugali","151.649994","65.199997","Popovka River, volcanic tuffs, Kolyma Basin (Zavodowsky coll)","","","1","Asselian","","298.9","293.52","31814"
"121625","col","Dalong","106.570000","25.910000","Jiarong, Dalong Fm, Huishui County","","","1","Changhsingian","","254.14","251.902","31822"
"121629","col","Dalong","108.970001","23.629999","Kemaling, Qianjiang, Laibin County","","","1","Changhsingian","","254.14","251.902","31822"
"121648","col","Changxing","119.707001","31.080000","Meishan Section, Meishan Mb Bed 4","","","1","Changhsingian","","254.14","251.902","31822"
"121655","col","Dalong","115.300003","24.200001","Qujiang County, Dalong Fm","","","1","Changhsingian","","254.14","251.902","31822"
"121670","col","Loping","115.750000","28.200001","Xianguling Kuangqu, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"121673","col","Longtan","119.500000","31.000000","Xinhang, Guangde County","","","1","Wuchiapingian","","259.51","254.14","31822"
"121674","col","Dalong","107.360001","25.820000","Pingtang County, 4 km west of road split","","","1","Changhsingian","","254.14","251.902","31822"
"121680","col","Dalong","105.099998","26.030001","Zhongying, Qinglong County (Dalong Fm)","","","1","Changhsingian","","254.14","251.902","31822"
"121720","col","Dangchong","111.258003","26.983000","Jiangjiachong, bed 4 lower, southern Shaoyang City","","","1","Kungurian","","283.5","273.01","27649"
"121730","col","Dalong","112.425003","25.575001","Yuanjia, Jiahe Region (Dalong Fm)","","","1","Changhsingian","","254.14","251.902","33778"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","1","Delamaran","","511","506.5","38794"
"122017","col","Duchesnay","-115.949997","51.099998","Haiduk Peak, Duchesnay unit","","","1","St Davids","","509","497","38822"
"122072","col","Duchesnay","-115.599998","50.633331","Tangle Peak, Duchesnay unit","","","1","St Davids","","509","497","38822"
"122099","col","","-53.174168","49.753334","Funk Island","","","1","Holocene","","0.0117","0","38877"
"122139","col","","-115.608299","40.091702","USGS 2608-CO","","","1","Steptoean","","497","493","36349"
"122153","col","","-2.920000","50.732498","Lyme Regis, Lower Lias unspecified (BMNH)","","","2","Sinemurian","","199.5","192.9","43905"
"122155","col","","-2.920000","50.723499","Lyme Regis, Enniskillen collection","","","1","Sinemurian","","199.5","192.9","38982"
"122176","col","Zechstein","11.575000","50.689999","Felsenberg-riff bei Öpitz","","","1","Wuchiapingian","","259.51","254.14","38895"
"122178","col","Zechstein","11.596000","50.687000","Altenburg-riff, near Pößneck","","","1","Wuchiapingian","","259.51","254.14","38895"
"122244","col","","-25.100000","37.000000","Lagoinhas, Santa Maria","","","1","Late Pleistocene","","0.129","0.0117","38828"
"122280","col","","-134.366669","58.266666","Treadwell Mine, Douglas Island","","","1","Pleistocene","","2.58","0.0117","38923"
"122337","col","Capay","-121.816666","39.200001","UCMP loc. 1853, Marysville Buttes","","","1","Ypresian","","56","47.8","38924"
"122437","col","","143.383331","-38.766666","Browns Creek","","","1","Late Eocene","","37.71","33.9","38987"
"122755","col","Palos Verdes Sand","-118.333336","33.733334","Lumber Yard, San Pedro Hill","","","1","Late Pleistocene","","0.129","0.0117","39147"
"122758","col","","-118.265747","33.723389","Deadman Island, San Pedro","","Deadman's Island, Dead Man's Island","1","Pliocene","","5.333","2.58","39147"
"122765","col","","-133.783340","57.983334","Snettisham","","","1","Pleistocene","","2.58","0.0117","31202"
"122994","col","Rhodes","28.201389","36.424999","Kritika","","","1","Early Pliocene","","5.333","3.6","39228"
"123125","col","","22.483334","45.849998","Lapugiu de Sus","","","1","Badenian","","13.82","12.8","39386"
"123151","col","","13.300000","48.516666","Holzbach","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123166","col","","12.833333","47.866669","Wimmern","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123249","col","Blenheim","147.850006","-20.549999","Pelican Creek, two and a half miles above Sonoma road-crossing","","","1","Wuchiapingian","","259.51","254.14","39465"
"123261","col","Buda Limestone","-97.750000","30.283333","Shoal Creek, Austin, lower Buda Formation","","","2","Cenomanian","","100.5","93.9","39438"
"123262","col","Buda Limestone","-97.750000","30.283333","Shoal Creek, Austin, upper Buda Formation","","","1","Cenomanian","","100.5","93.9","39438"
"123263","col","Buda Limestone","-97.666664","30.500000","Brushy Creek, Round Rock, lower Buda Formation","","","1","Cenomanian","","100.5","93.9","39438"
"123265","col","Pawpaw","-97.300003","32.750000","Sycamore Creek, Forth Worth","","","1","Late Albian","","106.2","100.5","39438"
"123274","col","Shaksgam","76.750000","35.889999","Signal Camp near Gasherbrum Gilga","","","1","Roadian","Wordian","273.01","264.28","38421"
"123286","col","Grayson Marl","-97.175003","33.040001","Grayson Bluff (Texas Christian University collection)","","","1","Early Cenomanian","","100.5","93.9","39438"
"123318","col","Buda Limestone","-97.816666","30.133333","Manchaca","","","2","Cenomanian","","100.5","93.9","39438"
"123552","col","Chipola","-85.150002","30.450001","CH8 - Farley Creek [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","39743"
"123564","col","Chipola","-85.150002","30.483334","FLX [Chipola Fm]","","","1","Burdigalian","","20.44","15.98","39743"
"123591","col","Longtan","113.675003","24.780001","Houshan, Dafu, Qujiang County (Longtan Fm)","","","1","Wuchiapingian","","259.51","254.14","35242"
"123593","col","Wujiaping","108.589996","30.184999","Qiyueshan, Lichuan County","","","1","Wuchiapingian","","259.51","254.14","35242"
"123733","col","","19.650000","49.933334","Beczyn","","","1","Badenian","","13.82","12.8","39799"
"123786","col","High Cliff Sandstone","115.660004","-29.190001","Scotch College Collection 179,  Woolaga Creek","","","1","Artinskian","","290.1","283.5","18935"
"123802","col","Gargorre","50.683334","10.483333","Bed C - Gargorre, loc. 23","","","1","Middle Miocene","","15.98","11.63","26500"
"123803","col","Gargorre","49.816666","7.800000","Illig, loc. 93","","","1","Middle Miocene","","15.98","11.63","26500"
"123840","col","","20.616667","47.950001","Szaraz-völgy, Kacs","","","1","Late Eocene","","37.71","33.9","39839"
"123846","col","","20.700001","48.016666","Kisgyör","","","1","Late Eocene","","37.71","33.9","39839"
"123897","col","Thaynes","-111.426003","42.248001","Hammond Creek JGX-YHCX, Bear Lake Valley","","","1","Spathian","","248.9","247.2","33526"
"123948","col","","5.916667","51.416668","Peelgebied","","","1","Middle Miocene","","15.98","11.63","39907"
"123969","col","","5.666667","51.733334","Reek, handboring 45","","","1","Middle Miocene","","15.98","11.63","39907"
"123970","col","","6.100000","51.299999","Belfeld, bore 14","","","1","Late Miocene","","11.63","5.333","39907"
"124010","col","Dalong","109.230003","23.750000","Laibin County, Dalong Fm","","","1","Changhsingian","","254.14","251.902","35245"
"124090","col","","5.916667","51.383331","Helenaveen III bore","","","1","Late Oligocene","","27.82","23.03","39907"
"124091","col","","5.916667","51.383331","Helenaveen III bore","","","1","Middle Miocene","","15.98","11.63","39907"
"124092","col","","5.966667","51.433334","America bore","","","1","Late Oligocene","","27.82","23.03","39907"
"124094","col","","5.933333","50.916668","Staatsmijn XIX","","","1","Late Oligocene","","27.82","23.03","39907"
"124096","col","Reinbek Stuffe","6.616667","51.766666","Dingden","","","1","Langhian","","15.98","13.82","39956"
"124099","col","Yrchakh","138.350006","61.799999","Khalyya River, T. 92, Southern Verkhoyan","","","1","Kungurian","","283.5","273.01","27345"
"124100","col","Mugochan","133.750000","64.400002","Baraya River Basin, T. 25, Western Verkhoyan","","","1","Kungurian","","283.5","273.01","27345"
"124103","col","Yrchakh","129.000000","65.000000","Kobchik Creek T. 115/13, Upper Beloye River, southern Verkhoyan","","","1","Kungurian","","283.5","273.01","27345"
"124165","col","","-1.577200","46.413700","Anse Saint-Nicolas, à Jard-sur-Mer (Vendée), Bed No. 63","","","1","Bifrons","","182","174.7","39935"
"124166","col","","-1.577200","46.413700","Anse Saint-Nicolas, à Jard-sur-Mer (Vendée), Bed No. 64","","","1","Bifrons","","182","174.7","39935"
"124167","col","","-1.577200","46.413700","Anse Saint-Nicolas, à Jard-sur-Mer (Vendée), Bed No. 67","","","1","Bifrons","","182","174.7","39935"
"124168","col","","-1.577200","46.413700","Anse Saint-Nicolas, à Jard-sur-Mer (Vendée), Bed No. 70","","","1","Bifrons","","182","174.7","39935"
"124209","col","","27.216667","35.400002","GECO-18, S Karpathos","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124212","col","","27.916668","35.816666","GECO-77, SE Rhodes","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124213","col","","27.916668","35.833332","GECO-85, SE Rhodes","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124216","col","","26.466667","35.116669","GECO-55, E Crete","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124239","col","Rudeis","33.216667","29.116667","Wadi El Hommor","","","1","Burdigalian","","20.44","15.98","40014"
