"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"83092","col","Annona","-93.809998","33.834167","USGS D8826 [Annona Fm]","","","2","Late Campanian","","83.6","72.1","27908"
"83094","col","Annona","-94.060280","33.796944","White Cliffs, Hempstead Co. [Annona Fm]","","","2","Late Campanian","","83.6","72.1","27908"
"83145","col","Chhidru","71.144997","32.250000","Bilot, Upper Productus-limestone, Khisor Range","","","1","Changhsingian","","254.14","251.902","16403"
"83184","col","Port Keats","129.716995","-14.433000","BMR 627/1, Table Hill, Port Keats District","","","1","Roadian","","273.01","266.9","30258"
"83220","col","Dziewki","19.216667","50.516666","Dziewki","","Reef 3843","1","Givetian","","387.7","382.7","23706"
"83225","col","Prairie Bluff","-86.783333","32.049999","Braggs-Lower Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83238","col","Prairie Bluff","-86.783333","32.049999","Braggs-Upper Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83239","col","Ripley","-86.783333","32.049999","Braggs-Ripley","","","1","Maastrichtian","","72.1","66","27936"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","1","Pragian","","410.8","407.6","27952"
"83261","col","Clayton","-86.783333","32.049999","Braggs-Pine Barren-beds 3-6","","","1","Danian","","66","61.6","27936"
"83322","col","Nam Can","105.750000","18.750000","Song Ka, Lower Nam Can Beds","","","1","Givetian","","387.7","382.7","27952"
"83371","col","Santa Marta","-58.000000","-63.750000","Assoc. I (100-105 m) [Alfa Mbr, Santa Marta Fm]","","","1","Santonian","","86.3","83.6","27994"
"83372","col","Santa Marta","-58.000000","-63.750000","Assoc. I (140-145 m) [Alfa Mbr, Santa Marta Fm]","","","1","Santonian","","86.3","83.6","27994"
"83373","col","Santa Marta","-58.000000","-63.750000","Assoc. I (170-175 m) [Alfa Mbr, Santa Marta Fm]","","","1","Santonian","","86.3","83.6","27994"
"83380","col","Santa Marta","-58.000000","-63.750000","Assoc. IV (570-575 m) [Alfa Mbr, Santa Marta Fm]","","","1","Early Campanian","","83.6","72.1","27994"
"83385","col","Santa Marta","-58.000000","-63.750000","Assoc. VII (925-930 m) [Alfa Mbr, Santa Marta Fm]","","","1","Late Campanian","","83.6","72.1","27994"
"83606","col","Myrtle","-124.541000","42.835999","USGS Mesozoic loc. 2154","","","1","Valanginian","","139.8","132.6","28036"
"83646","col","","72.983330","4.300000","windward core, Rashdoo Atoll, Indian Ocean","","Reef 3818","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","28055"
"83665","col","Blanquilla","-64.616669","11.850000","Isla Blanquilla, southern Carribean, Terrace 1","","Reef 3819","1","Late Pleistocene","","0.129","0.0117","28060"
"83666","col","Blanquilla","-64.616669","11.850000","Isla Blanquilla, southern Carribean, Terrace 2","","Reef 3819","1","Late Pleistocene","","0.129","0.0117","28060"
"83689","col","","-72.550003","-50.883331","Sierra Contreras, horizon E","","","1","Coniacian","Santonian","89.8","83.6","28059"
"83692","col","","-72.383331","-51.150002","Cerro Cazador, horizon I","","","1","Coniacian","Santonian","89.8","83.6","28059"
"83693","col","","-72.383331","-51.150002","Cerro Cazador, horizon K","","","1","Coniacian","Santonian","89.8","83.6","28059"
"83694","col","","-72.349998","-50.666668","Baguales, horizon Q","","","1","Coniacian","Santonian","89.8","83.6","28059"
"83793","col","Moreno","-121.782997","37.911999","CAS 25707, Deer Valley","","","1","Maastrichtian","","72.1","66","11610"
"83875","col","","-72.500000","5.500000","Villa de Leiva, Boyacá","","","1","Late Valanginian","","139.8","132.6","28105"
"83876","col","","-73.833336","4.333333","Quetame, Cundinamarca","","","1","Late Berriasian","Valanginian","140.6","132.6","28105"
"83877","col","","-74.166664","5.000000","Cáqueza, Cundinamarca","","","1","Hauterivian","Barremian","132.6","121.4","28105"
"83901","col","Wallumbilla","143.699997","-16.516666","Walsh River [Roma Series]","","","2","Aptian","","121.4","113","28110"
"83909","col","Wallumbilla","140.600006","-17.600000","Glendower Station, Flinders River [Roma Series]","","","2","Aptian","","121.4","113","28110"
"83948","col","Teba","13.234444","-8.838333","Loc. 2003, near Capolo [Teba Fm]","","E 50","1","Turonian","Santonian","93.9","83.6","28117"
"84011","col","","-87.516388","32.604443","Prarie Creek","","","1","Paleocene","","66","56","28099"
"84018","col","Lance","-101.343056","47.121944","Oliver County","","","1","Late Maastrichtian","","72.1","66","28099"
"84046","col","Aquia","-77.251663","38.450832","Liverpool Point","","Bluebanks","2","Late Paleocene","","59.2","56","28099"
"84110","col","","36.049999","38.080002","Naltas, Sainbeyli Area","","","1","Wordian","","266.9","264.28","28161"
"84121","col","","-2.547307","51.189743","Shepton Mallet (45.25 ft)","","","1","Early Jurassic","","201.4","174.7","28164"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84174","col","Moodys Branch","-90.157776","32.320000","Jackson, Moodys Branch","","","2","Priabonian","","37.71","33.9","28170"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","1","Ypresian","","56","47.8","495"
"84365","col","Solnhofener Plattenkalk","11.375278","48.909168","Eichstätt [Solnhofener Plattenkalk]","","","1","Early Tithonian","","149.2","146.3","28269"
"84390","col","Leduc","-113.099998","53.950001","Redwater Reef Complex, Middle Leduc","","Reef 2085","1","Frasnian","","382.7","372.2","28280"
"84431","col","Burgess Shale","-116.472198","51.438499","BA -250 [Great Phyllopod Bed, Walcott Quarry Mbr, Burgess Shale Fm]","","","1","Delamaran","","511","506.5","28283"
"84438","col","Hammett","-98.300278","29.816944","Comal County [Hammett Fm]","","","1","Early Aptian","","121.4","119.5","28285"
"84452","col","","166.850006","-15.600000","Navaka River, Espiritu Santo","","","1","Ionian","","0.774","0.129","28290"
"84453","col","","166.916672","-15.566667","Kere River, Espiritu Santo","","","1","Ionian","","0.774","0.129","28290"
"84801","col","","14.450000","41.049999","Durazzano Mountains","","","1","Cenomanian","","100.5","93.9","28458"
"84888","col","","-122.720406","40.124523","USGS Mesozoic loc. 29485, south fork of Cottonwood Creek","","","1","Valanginian","","139.8","132.6","81204"
"84949","col","","15.873611","45.821388","Podsused","","Vrapce","1","Tortonian","","11.63","7.246","15273"
"84951","col","","-145.649994","-14.083333","DSDP site 76, Atoll Manihi","","","1","Pliocene","","5.333","2.58","28507"
"84965","col","Gurabo","-71.166664","19.500000","NMB Loc. 15850 - Rio Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"85020","col","Craie glauconieuse","0.133056","48.843334","Memorial of Coudehard, Mont-Ormel","","","1","Early Cenomanian","","100.5","93.9","28544"
"85059","col","","20.183332","48.516666","Chvalova","","","1","Rhaetian","","208.5","201.4","28560"
"85062","col","Four Mile Dam","-83.425003","45.062500","Abandoned quarry of the Thunder Bay Quarries Company, eastern edge of Alpena","54655","Locality 53 of Stumm (1961).  3½ miles east of the Four Mile Dam type locality.","1","Givetian","","387.7","382.7","16392"
"85165","col","Zhuganpo","105.416664","25.900000","Guanling, Upper Zhuganpo Formation","","","1","Longobardian","","239.7","237","28658"
"85420","col","","63.833332","40.750000","Kul'dzhuktau Mountains, Kyzylkum","","","1","Late Aptian","","119.5","113","28811"
"85471","col","","80.133331","30.666668","Bambanag, Halorites Beds","","","1","Norian","","227","208.5","28858"
"85546","col","","173.750000","-35.299999","Whakanekeneke River","","","1","Piripauan","","86.1","83.6","28919"
"85573","col","","-112.183334","30.200001","Cerro Pozo Serna, SDSU 2309","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","28947"
"85839","col","Waipara Greensand","172.533340","-43.033333","Waipara River M34/fl138","","","1","Selandian","Thanetian","61.6","56","19864"
"85933","col","","40.666668","43.433334","Pshitsa, Abkhaziya","","Reef 3920","1","Tithonian","","149.2","145","28977"
"85936","col","","40.183334","43.516666","Tepebashe Mountains, Abkhaziya","","Reef 3921","1","Late Oxfordian","Kimmeridgian","157.9","149.2","28977"
"85947","col","","68.766670","36.033333","Karkar","","","1","Late Bathonian","Early Callovian","168.2","161.5","29003"
"85959","col","","7.200000","47.366669","La Caquerelle, Upper Argovian","","Reef 528","1","Oxfordian","","161.5","154.8","29019"
"85964","col","Miamou","24.933332","34.966667","Miamou, Crete Island","","Reef 3922","1","Kimmeridgian","","154.8","149.2","29029"
"85965","col","","1.416667","46.633331","Saint-Gaultier, Creuse Valley","","Reef 3923","2","Early Bathonian","","168.2","165.3","29030"
"86042","col","Osakhta","132.500000","48.090000","Bolshie Churki Range, Quarry at 94 km along Birobidzhan-Leninskoy Route","","","2","Capitanian","","264.28","259.51","29044"
"86170","col","Domvrena Marble","22.983334","38.349998","Koronia, Boeotia","","","1","Late Oxfordian","","157.9","154.8","29056"
"86305","col","Valldunga","8.115556","44.912498","Valleandona","","Valdondona; Val d'Andona","3","Zanclean","","5.333","3.6","19618"
"86381","col","Bersek Marl","18.500000","47.750000","Bed 253; Section C - Bersek Quarry [Bersek Marl]","","","1","Late Valanginian","","139.8","132.6","29102"
"86480","col","","45.400002","-19.900000","Tongobory","","","1","Late Bathonian","","168.2","165.3","29108"
"86506","col","","45.533333","-16.299999","Mokaraha","","","1","Middle Albian","Late Albian","109.9","100.5","29108"
"86507","col","","49.450001","-12.483333","Mt. Raynaud, Pervinquieria zone","","","1","Late Albian","","106.2","100.5","29108"
"86619","col","Maidiping","103.387497","29.532778","Beds 31-34, Maidiping [Maidiping Fm]","","","1","Nemakit-Daldynian","","538.8","525.5","29183"
"86811","col","Tuna Canyon","-118.557014","34.062702","CIT loc. 54, Santa Ynez Canyon, Santa Monica Mountains","","UCLA 7054, UCLA 7055; LACMIP 27054, LACMIP 27055; Locality 54 of Hoots 1931","1","Late Campanian","","83.6","72.1","70812"
"86817","col","","-121.449997","37.619999","CAS 2259, Hetch Hetchy Tunnel","","","1","Early Maastrichtian","","72.1","66","29214"
"86940","col","Chico","-121.935280","39.707779","UCLA Loc. 3636 - Chico Creek [Chico Fm]","","LACMIP Loc. 23636","1","Campanian","","83.6","72.1","29214"
"86950","col","","28.883333","25.700001","Bab-el Jasmund, Libyan Desert","","Reef 2627","1","Danian","","66","61.6","29260"
"86954","col","Chico","-121.706665","39.853889","UCLA Loc. 3633 - Chico Creek [Chico Fm]","","LACMIP Loc. 23633","1","Santonian","","86.3","83.6","29214"
"87000","col","Dakhla","30.583332","25.333332","Khargeh Oasis","","","1","Danian","Selandian","66","59.2","29267"
"87002","col","Lithothamnium Limestone","16.299999","48.466667","Bruderndorf, Lithothamnium Limestone","","","1","Danian","","66","61.6","29268"
"87003","col","","13.483333","47.533333","Zwieselalm","","","1","Danian","","66","61.6","29268"
"87023","col","","142.000000","44.500000","Loc. E33 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87024","col","","141.783340","44.750000","Loc. T5011 - Uttsu [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87027","col","","142.000000","44.500000","Loc. E42 - Wembets-Rubeshbe, Teshio [Yezo Gp]","","","1","Campanian","","83.6","72.1","29280"
"87050","col","Agua Clara","-70.333336","11.000000","Cerro Guariro, Cauderalito","","","1","Early Miocene","","23.03","15.98","29291"
"87056","col","Blufftown","-85.153053","32.020000","Cowikee Creek, North Fork","","","1","Late Santonian","Middle Campanian","86.3","72.1","29295"
"87057","col","Eutaw","-85.273613","32.256111","High Log Creek [Eutaw Fm.]","","","1","Santonian","","86.3","83.6","29295"
"87060","col","","26.549999","48.683334","Podolia","","","1","Cenomanian","","100.5","93.9","29289"
"87068","col","Slivnitsa","22.750000","42.766666","Lyubasha Mountain, Lyalintsi, 257-260 m","","Reef 3925","1","Berriasian","","145","139.8","29296"
"87225","col","Cloonnamna","-8.794167","53.964169","Charlestown, Cloonnamna. Limestone Beds","","","1","Telychian","","438.5","433.4","29364"
"87235","col","","135.583328","44.633331","Verkhniy Rudnik Massif, Dalnegorsk, Middle Norian","","Reef 104","1","Alaunian","","216.7","213.2","29363"
"87260","col","brachiopod-limestone","11.224444","45.704166","Recoaro, Brachiopod-limestone","","","1","Pelsonian","","244.7","243.8","29378"
"87477","col","Haida","-132.000000","53.250000","Loc. A11, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87478","col","Haida","-132.000000","53.250000","Loc. A12-A16, Bearskin Bay (A) [Lower Sandstone Mbr, Haida Fm]","","","1","Albian","","113","100.5","29456"
"87489","col","Piram Conglomerate","72.375000","21.616667","Piram Island","","","1","Late Miocene","","11.63","5.333","29547"
"87515","col","","-114.699997","49.633331","CB12-13 (1650 ft), Crowsnest River [""Colorado Shale""]","","","1","Middle Santonian","","86.3","83.6","29460"
"87607","col","","-101.533333","22.466667","Camacho and Trinidad Mines","","","2","Early Cenomanian","","100.5","93.9","29490"
"87640","col","Loobu","24.563334","59.398056","Harku quarry","","","1","Aluoja","","464.3","457.5","29493"
"87642","col","Lepine","-124.766670","59.433334","GSC Loc. 69196 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87643","col","Lepine","-124.766670","59.433334","GSC Loc. 69193 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87645","col","Lepine","-124.766670","59.433334","GSC Loc. 69192 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87647","col","Lepine","-124.766670","59.433334","GSC Loc. 69172 - Lepine Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87652","col","Lepine","-124.766670","59.416668","GSC Loc. 69175 - Garbutt Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87653","col","Lepine","-124.766670","59.416668","GSC Loc. 69176 - Garbutt Creek [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87654","col","Lepine","-124.666664","59.616669","GSC Loc. 69170 - Scatter River [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87655","col","Lepine","-124.666664","59.616669","GSC Loc. 69168 - Scatter River [Lepine Fm]","","","1","Late Albian","","106.2","100.5","29484"
"87735","col","","-72.555000","18.231112","USGS Loc. M18723","","","1","Coniacian","","89.8","86.3","29506"
"87753","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11666, Vermilion Creek [Mancos Shale]","","","1","Late Turonian","","93.9","89.8","29509"
"87759","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11676, Vermilion Creek [Mancos Shale]","","","1","Coniacian","","89.8","86.3","29509"
"87761","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11679, Vermilion Creek [Mancos Shale]","","","1","Coniacian","","89.8","86.3","29509"
"87764","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11682, Vermilion Creek [Mancos Shale]","","","1","Coniacian","","89.8","86.3","29509"
"87766","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11685, Vermilion Creek [Mancos Shale]","","","1","Coniacian","","89.8","86.3","29509"
"87775","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11696, Vermilion Creek [Mancos Shale]","","","1","Coniacian","","89.8","86.3","29509"
"87779","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11705, Vermilion Creek [Mancos Shale]","","","1","Middle Santonian","","86.3","83.6","29509"
"87782","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11712, Vermilion Creek [Mancos Shale]","","","1","Santonian","","86.3","83.6","29509"
"87786","col","Mancos Shale","-108.886665","40.762222","USGS Loc. M11949, Vermilion Creek [Mancos Shale]","","","1","Santonian","","86.3","83.6","29509"
"87800","col","","-1.416667","46.233334","Loix, Re Island","","","1","Oxfordian","","161.5","154.8","29512"
"87801","col","","5.550000","47.583332","Neuvelle-les-Champlitte","","Reef 4020","1","Oxfordian","","161.5","154.8","31416"
"87805","col","Mancos Shale","-108.842499","34.735832","USGS Loc. D11208, Fence Lake [Mancos Shale]","","Loc. 44 (of Kennedy et al. 2001)","1","Early Turonian","","93.9","89.8","29519"
"87809","col","Mancos Shale","-108.779724","34.766666","USGS Loc. D11706, Fence Lake [Rio Salado Tongue Tongue, Mancos Shale]","","","1","Early Turonian","","93.9","89.8","29519"
"87847","col","Niobrara","-104.596947","36.353333","Raton Basin, lower shale [Smoky Hill Shale, Niobrara Fm]","","","1","Early Coniacian","","89.8","86.3","27708"
"87849","col","Niobrara","-104.596947","36.353333","Raton Basin, lower upper shale [Smoky Hill Shale, Niobrara Fm]","","","1","Middle Santonian","","86.3","83.6","27708"
"87852","col","Niobrara","-104.612778","38.269169","Pueblo, middle shale [Smoky Hill Shale, Niobrara Fm]","","","1","Early Santonian","","86.3","83.6","27708"
"87855","col","Niobrara","-104.612778","38.269169","Pueblo, upper concretionary subunit of the middle shale [Smoky Hill Shale]","","","1","Late Santonian","","86.3","83.6","27708"
"87945","col","Chimana","-64.733330","10.300000","N end of La Borracha Island [Chimana Fm]","","","1","Middle Albian","","109.9","106.2","29557"
"87953","col","La Puya","-69.699997","10.241667","Near La Aguana, Barbacoas Syncline [La Puya Fm]","","","1","Late Albian","","106.2","100.5","29557"
"88155","col","Celendín","-78.151665","-6.870278","Bed 69, Section 4 - Celendín [Celendín Fm]","","","1","Late Turonian","","93.9","89.8","15338"
"88185","col","","18.450001","49.116669","Povazska Bystrica, loc. 36","","Reef 660","1","Thanetian","","59.2","56","29614"
"88224","col","Buda Limestone","-100.616669","28.900000","El Remolino (opposite), road to Rancho Orégano [Buda Limestone]","","","1","Late Cenomanian","","100.5","93.9","29627"
"88225","col","Buda Limestone","-100.916664","29.299999","Tinaja de la Huéfana, 4 km S of [Buda Limestone]","","","1","Late Cenomanian","","100.5","93.9","29627"
"88260","col","Phosphoria","-111.239998","42.320000","USGS 3511, Cap Rock Mine, Montpelier Canyon, Bear Lake County","","","1","Roadian","","273.01","266.9","29695"
"88267","col","","-73.910553","18.564722","Riviére Corail","","","1","Coniacian","","89.8","86.3","29639"
"88272","col","","18.400000","49.099998","Makovec-Rybarikovo, loc. 33","","Reef 660","1","Thanetian","","59.2","56","29614"
"88273","col","","18.616667","49.216667","Hricovske Podhradie, loc. 55","","Reef 659","1","Thanetian","","59.2","56","29614"
"88287","col","","-22.049999","70.150002","Coeloma beds, Kap Brewster","","","1","Early Oligocene","","33.9","27.82","29643"
"88356","col","La Luna","-70.349998","9.616667","Quebrada Honda [Timbetes Mbr, La Luna Fm]","","","1","Early Coniacian","","89.8","86.3","29557"
"88462","col","Bearpaw Shale","-106.867996","48.645000","USGS Mesozoic 23381, Bitter Creek","","","1","Late Campanian","","83.6","72.1","73533"
"88510","col","Fox Hills","-100.876114","45.141666","Black Hills [Trail City Mbr, Fox Hills Fm]","","","2","Late Maastrichtian","","72.1","66","29676"
"88511","col","Fox Hills","-100.876114","45.141666","Black Hills [Timber Lake Mbr, Fox Hills Fm]","","","1","Late Maastrichtian","","72.1","66","29676"
"88514","col","Pierre Shale","-101.125275","45.750000","Corson Co. [Mobridge Mbr, Pierre Shale]","","","1","Early Maastrichtian","","72.1","66","29676"
"88539","col","Mancos Shale","-111.394447","38.771942","East of Oak Spring, Sevier Co. [Mancos Shale]","","","2","Coniacian","","89.8","86.3","29700"
"88612","col","","-123.584724","42.648335","USGS Loc. 2190, Grave Creek","","","1","Early Albian","","113","109.9","29729"
"88640","col","Mancos Shale","-106.936943","35.781387","USGS Loc. 28874, Ojo del Espiritu Santo [Semilla Sandstone]","","","1","Middle Turonian","","93.9","89.8","29734"
"88641","col","Mancos Shale","-106.904999","35.729000","USGS Mesozoic 28873, Ojo del Espiritu Santo","","","1","Middle Turonian","","93.9","89.8","29734"
"88642","col","Bermont","-80.366669","26.700001","Palm Beach Aggregate Quarry","","","1","Middle Pleistocene","","0.774","0.129","29735"
"88702","col","Arpa","45.064999","39.825001","Chanakhchi, Arpinskaya Horizon","","","1","Wordian","","266.9","264.28","9785"
"88706","col","Gnishik","45.064999","39.825001","Chanakhchi, Gnishik Fm","","","1","Wordian","","266.9","264.28","27321"
"88708","col","Khachik","45.064999","39.825001","Chanakhchi, Khachik Fm","","","1","Capitanian","","264.28","259.51","27321"
"88803","col","","16.716667","49.349998","Svazna Studna Cave, Moravian Karst","","","2","Badenian","","13.82","12.8","29774"
"88811","col","Tres Hermanos","-107.469002","34.443001","USGS Mesozoic D10259, Rio Salado Valley","","","1","Middle Turonian","","93.9","89.8","26278"
"88812","col","Mancos Shale","-107.467003","34.443001","USGS Mesozoic D10258, northeast of Alamo","","","1","Middle Turonian","","93.9","89.8","29772"
"88882","col","","14.000000","-13.000000","Barra do Dande, Benguela basin","","","1","Late Campanian","","83.6","72.1","29795"
"88886","col","","129.949997","28.266666","Kikai Island, Kamikatetsu, reef molluscs","","Reef 3941","1","Late Pleistocene","","0.129","0.0117","29801"
"89004","col","Florida Mountains","-106.480003","31.782778","El Paso, near crest of Scenic Drive","","Franklin Mountain Scenic Drive","1","Cassinian","","482","470","29768"
"89062","col","Cobourg limestone","-76.068336","43.767502","South Sandy Creek at Wardwell","","","1","Shermanian","Edenian","457","450.4","29843"
"89064","col","Chhidru","71.779999","32.549999","Chidru, Upper Productus-limestone, Salt Range","","Chhidru","1","Changhsingian","","254.14","251.902","29811"
"89193","col","Blackstone","-116.247498","52.355556","GSC 27043, Bighorn River [Vimy Mbr, Blackstone Fm]","","","1","Late Turonian","","93.9","89.8","29910"
"89247","col","","55.733334","-4.316667","Praslin, La Digue, Curieuse Islands","","Reef 3965","2","Late Pleistocene","","0.129","0.0117","29940"
"89257","col","","43.400002","12.066667","Fagal-Obock-Tadjoura-Sarrey","","Reef 3968","1","Late Pleistocene","","0.129","0.0117","29944"
"89259","col","Maanshan","120.760002","21.966999","Tantzu","","","1","Pliocene","Early Pleistocene","5.333","0.774","29945"
"89307","col","Waimanalo","-157.866669","21.299999","Honolulu Harbor, Oahu","22975","Reef 3255","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","29953"
"89355","col","Wangjiazhai","105.044998","28.101999","Chuanyan Section, P-T Bed 2, Xingwen","","","1","Changhsingian","","254.14","251.902","29971"
"89431","col","","166.466660","-22.483334","Amedee 4, unit 1","","","1","Early Pleistocene","Middle Pleistocene","2.58","0.129","29985"
"89432","col","","166.466660","-22.483334","Amedee 4, unit 7","","Reef 3977","1","Middle Pleistocene","","0.774","0.129","29988"
"89515","col","Maggol","128.920837","37.147221","Sanaegol locality - SN720","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Arenig","","477.7","468.4","30014"
"89516","col","Maggol","128.920837","37.147221","Sanaegol locality - SN730","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Arenig","","477.7","468.4","30014"
"89517","col","Maggol","128.920837","37.147221","Sanaegol locality - SN731","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Arenig","","477.7","468.4","30014"
"89528","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN802","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89529","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN809","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89530","col","Jigunsan","128.920837","37.147221","Sanaegol locality - SN835","","near Taebaeg (Taebaek), Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89532","col","Jigunsan","129.048615","37.101391","Dongjeom, DJ 500","","Taebaeksan Basin","1","Llanvirn","","468.4","458.4","30016"
"89564","col","Gurabo","-71.050003","19.583332","TU 1227, Río Amina [Gurabo Fm]","","","1","Messinian","","7.246","5.333","29992"
"89574","col","Chipola","-85.185997","30.437000","TU 951 - Tenmile Creek","","","2","Burdigalian","","20.44","15.98","31182"
"89575","col","Chipola","-85.185997","30.437000","TU 546 - Tenmile Creek","","","2","Burdigalian","","20.44","15.98","31182"
"89576","col","Chipola","-85.185997","30.437000","TU 547 - Fourmile Creek","","","1","Burdigalian","","20.44","15.98","31182"
"89618","col","","-25.100000","36.966667","Santa Maria Island, algal biostrome","","Reef 3991","1","Late Pleistocene","","0.129","0.0117","30051"
"89639","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 2","","","1","Callovian","","165.3","161.5","30059"
"89642","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 9","","","1","Callovian","","165.3","161.5","30059"
"89643","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS A","","","2","Callovian","","165.3","161.5","30059"
"89644","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS D","","","1","Callovian","","165.3","161.5","30059"
"89646","col","Calcare Selcifero di Fonzaso","11.750000","46.016666","Ponte Serra, PS 11","","","1","Callovian","","165.3","161.5","30059"
"89648","col","Moscow","-77.010002","42.750000","South Lansing 1A","","","1","Givetian","","387.7","382.7","30064"
"89652","col","Moscow","-77.010002","42.750000","South Lansing 1C","","","1","Givetian","","387.7","382.7","30064"
"89654","col","Moscow","-77.010002","42.750000","South Lansing 1E","","","1","Givetian","","387.7","382.7","30064"
"89659","col","Moscow","-76.730003","42.669998","South Lansing 4B","","","1","Givetian","","387.7","382.7","30064"
"89663","col","Tully","-75.379997","42.660000","West Brook 1B","","","1","Givetian","","387.7","382.7","30064"
"89669","col","Tully","-75.800003","42.790001","West Brook 5D","","","1","Givetian","","387.7","382.7","30064"
"89671","col","Tully","-75.779999","42.830002","West Brook 7B","","","1","Givetian","","387.7","382.7","30064"
"89865","col","Zapotitlan","-97.433334","18.400000","San Antonio Texcala","","","1","Barremian","","125.77","121.4","30094"
"89951","col","Toolebuc","140.583328","-22.916668","Hamilton River channel, Warra Station","","","1","Late Albian","","106.2","100.5","30123"
"89995","col","","41.599998","44.066666","Bolshoy Zelenchuk River, Ispravnaya, N Caucasus","","Reef 3997","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90017","col","","43.416668","42.533333","Korta, Racha Region","","Reef 4000","1","Late Oxfordian","Kimmeridgian","157.9","149.2","30142"
"90019","col","","39.916668","43.983334","Oshten-Fisht Mountains, Caucasus","","Reef 2017","1","Late Oxfordian","","157.9","154.8","30142"
"90039","col","Hatchetigbee Bluff","-88.216667","32.083332","AlChBu Rep 2","","","1","Ypresian","","56","47.8","29915"
"90042","col","","167.883331","-21.533333","MA 172, Winikuyé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90052","col","","167.833328","-21.483334","MA 15, Nécé, Maré Island","","Reef 4009","1","Late Pleistocene","","0.129","0.0117","30174"
"90062","col","","167.983337","-21.450001","MA 92, Asiréré, Maré Island","","Reef 4010","1","Pleistocene","","2.58","0.0117","30174"
"90228","col","Pierre Shale","-102.699997","43.916668","Creston","","","1","Maastrichtian","","72.1","66","30285"
"90229","col","Pierre Shale","-102.983330","43.916668","Thomson Butte","","Thompson Butte","1","Maastrichtian","","72.1","66","30285"
"90230","col","Pierre Shale","-100.433334","45.533333","Mobridge","","","1","Maastrichtian","","72.1","66","30285"
"90251","col","Chhidru","72.199997","32.439999","Khund Ghat, Upper Productus-limestone, Salt Range (Wynne coll)","","","2","Changhsingian","","254.14","251.902","29811"
"90259","col","Chhidru","71.180000","32.320000","Kiri, Upper Productus Limestone, Khisor Range","","","1","Changhsingian","","254.14","251.902","16403"
"90260","col","Wargal","71.144997","32.250000","Bilot, crinoidal limestone, Middle Productus-limestone, Khisor Range","","","1","Wuchiapingian","","259.51","254.14","16403"
"90305","col","Moodys Branch","-92.003891","32.013611","PRI 1","","","2","Bartonian","","41.2","37.71","11845"
"90354","col","","1.428611","47.418331","Contres, Loir-et-Cher","","","1","Langhian","","15.98","13.82","30350"
