"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"111614","col","Dalong","105.462997","32.313999","Changjianggou, Bed 19, Shangsi, Guangyuan County","","","1","Changhsingian","","254.14","251.902","36523"
"111651","col","Marvin","-76.199997","82.704170","GSC loc. 75422","","","1","Wenlock","Ludlow","433.4","423","36086"
"111866","col","Great Bear Cape","-86.375000","77.613892","GSC 57719, Bjorne Peninsula, Ellesmere Island (TC-217)","","","1","Artinskian","","290.1","283.5","29167"
"111943","col","Shazitang","105.010002","26.040001","Longyin, Shazitang Fm, Pu'an County","","","1","Asselian","","298.9","293.52","36582"
"111998","col","","105.925003","26.334999","Jiaozishan Section Bed 13 (AJ-25), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112000","col","","105.925003","26.334999","Jiaozishan Section Bed 10 (AJ-21,20), Anshun County","","","2","Wuchiapingian","","259.51","254.14","33770"
"112001","col","","105.925003","26.334999","Jiaozishan Section Bed 8 (AJ-18), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112002","col","","105.925003","26.334999","Jiaozishan Section Bed 7 (AJ-17-12), Anshun County","","","2","Wuchiapingian","","259.51","254.14","33770"
"112116","col","Xuanwei","104.504997","25.940001","Laowuji Section Bed 4 (PL27-12,10,9,8,7, PL26-10), Panxian County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112187","col","","-134.214005","56.908001","Halleck Harbor, Saginaw Bay, Kuiu Island","","917 (5451)","1","Permian","","298.9","251.902","36540"
"112288","col","","-133.977997","56.806999","Port Camden, Kuiu Island - 11962 (256 Bu)","","","1","Late Triassic","","237","201.4","36540"
"112326","col","","-131.785995","55.165001","Nehenta Bay, Gravina Island","","","1","Devonian","","419.2","358.9","36639"
"112464","col","","-131.373001","55.090000","Kwain Bay, Annette Island","","68ABg524","1","Triassic","","251.902","201.4","36639"
"112628","col","Ilsenburg","10.666667","51.900002","Stapelburg","","","1","Early Campanian","","83.6","72.1","36666"
"112631","col","","14.548056","41.347778","Civita di Pietraroja (upper plattenkalk)","","Pietraroia","1","Early Albian","","113","109.9","63792"
"112666","col","Xiujimqinqi","117.650002","44.349998","Xi Ujimqin Qi, Section 1, Bed 4","","","1","Wordian","","266.9","264.28","33593"
"112692","col","West Melbury Marly Chalk","-1.466667","51.583332","Childrey","","","2","Cenomanian","","100.5","93.9","36687"
"112817","col","Xiahuancang","99.300003","37.419998","Caodigou Section 73YPIIIF23-1-5, Bed 10, Buha Valley, Tianjun District","","","1","Dienerian","","251.4","251.2","36705"
"112909","col","Surmaq","52.884998","31.055000","Surmaq NR section, horizon R20, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"113141","col","Becscie","-63.216667","49.633331","A1363 Wickenden road outcrop, Anticosti Island","","","1","Rhuddanian","","443.8","440.8","36753"
"113195","col","Cathedral Mountain","-103.251999","30.343000","R.E. King 123, Leonard Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113203","col","Hess","-103.154999","30.385000","R.E. King 223, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","18203"
"113467","col","","53.049999","67.650002","Nariyan-Mar Well P-1, Artinskian, Malozemelskaya Tundra","","","1","Artinskian","","290.1","283.5","29169"
"113491","col","","51.849998","67.449997","Perebor Well 100, Artinskian, Malozemelskaya Tundra","","","1","Artinskian","","290.1","283.5","29169"
"113514","col","","51.500000","67.500000","Seduyakha Well 9, Artinskian, Malozemelskaya Tundra","","","1","Artinskian","","290.1","283.5","29169"
"113528","col","Nerminskaya","52.700001","67.050003","Shchuch'ya River, Artinskian, northern Timan","","","1","Artinskian","","290.1","283.5","29169"
"113585","col","","3.150000","50.349998","Guesnain","","","1","Late Turonian","","93.9","89.8","36845"
"113611","col","Julfa","45.525002","38.980000","Dorasham, Julfa Fm, Dzhulfa Gorge, Arax River","","","1","Wuchiapingian","","259.51","254.14","27321"
"113633","col","","3.216667","50.133331","Rumilly","","","1","Coniacian","","89.8","86.3","36845"
"113647","col","","3.150000","50.633331","Annappes, Lille","","","1","Coniacian","","89.8","86.3","36845"
"113804","col","Gnishik","45.025002","39.786999","Vedi River, at Dzhafarlu Village","","","1","Wordian","","266.9","264.28","27321"
"113805","col","Gnishik","44.900002","39.950001","Vedi River, Gnishik Fm","","","1","Wordian","","266.9","264.28","27323"
"114012","col","Neuburger Weiß","11.183333","48.733334","Neuburg (Donau)","","","2","Early Turonian","","93.9","89.8","37001"
"114091","col","Hoso-o","141.507996","39.018501","Nakadaira, Lower Sakamotozawa, Yahagi-cho, Rikuzentakada City","","","1","Kungurian","","283.5","273.01","31786"
"114374","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 89","","","1","Falciferum","","184.2","182","36376"
"114375","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 93","","","1","Falciferum","","184.2","182","36376"
"114376","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 95","","","1","Falciferum","","184.2","182","36376"
"114377","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 103","","","1","Falciferum","","184.2","182","36376"
"114488","col","Iwaizaki","141.542999","38.919998","Omote-Matsukawa quarry, Kesennuma City, Miyagi Prefecture","","","1","Capitanian","","264.28","259.51","27565"
"114652","col","","-135.026993","60.418999","GSC C-210915 B","","","1","Kanense","","182.3","181.3","37122"
"114659","col","","-135.026993","60.418999","Talus Collection","","","1","Kanense","","182.3","181.3","37122"
"114671","col","Abadia","-8.966667","38.983334","Castanheira","","","1","Early Kimmeridgian","","154.8","152.2","37140"
"114794","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114798","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 9","","","1","Late Cenomanian","","100.5","93.9","37168"
"114799","col","Abu Qada","33.241669","28.650000","Gebel Ekma, Abu Qada Formation, Sinai - Bed 10","","","2","Early Turonian","","93.9","89.8","37168"
"114800","col","Wata","33.241669","28.650000","Gebel Ekma, Wata Formation, Sinai - Bed 15","","","1","Middle Turonian","","93.9","89.8","37168"
"114809","col","Galala","34.500000","29.666668","East Themed area, Galala Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114815","col","Abu Qada","34.500000","29.666668","East Themed area, Abu Qada Formation, Sinai - Bed 11","","","1","Early Turonian","","93.9","89.8","37168"
"114818","col","Wata","34.500000","29.666668","East Themed area, Wata Formation, Sinai - Bed 19","","","1","Middle Turonian","","93.9","89.8","37168"
"114820","col","Wata","34.500000","29.666668","East Themed area, Wata Formation, Sinai - Bed 23","","","1","Middle Turonian","","93.9","89.8","37168"
"114895","col","Kimmeridge Clay","-1.781944","51.558334","Swindon Brick and Tile Works - non-specific collection data","","","1","Kimmeridgian","Early Tithonian","154.8","146.3","37217"
"114901","col","Wata","33.516666","30.375000","Gebel Yelleg, Wata Formation, Sinai - Bed 44","","","1","Middle Turonian","","93.9","89.8","37168"
"115154","col","Shin Brook","-68.582603","46.142300","USGS CO-3608","","Locality E of Neuman 1964","1","Arenigian","","477.7","468","16213"
"115156","col","Shin Brook","-68.608902","46.105801","USGS CO-3606","","Locality A of Neuman 1964","1","Rangerian","","470","469.1","16213"
"115160","col","Shin Brook","-68.473999","46.189899","USGS CO-3609","","Locality G of Neuman 1964","1","Rangerian","","470","469.1","16213"
"115161","col","Shin Brook","-68.389503","46.215199","USGS CO-3610","","Locality H of Neuman 1964","1","Rangerian","","470","469.1","16213"
"115248","col","Kurotaki","133.600006","33.650002","Izumigatani, Kurotaki, Nankoku City","","","1","Smithian","","251.2","248.9","33626"
"116098","col","Foraker","-96.016998","40.448002","Boellstorff farm, Nemaha County (Location 3)","","","1","Gzhelian","","303.7","298.9","21926"
"116135","col","","-2.450000","36.833332","Almeria","","","1","Tortonian","","11.63","7.246","37436"
"116177","col","Chaochiapa","106.362999","32.764999","L - Laoguguan","","","1","Arenigian","","477.7","468","37454"
"116193","col","Siliangssu","106.628998","33.056999","Y10 - Yuandun section, sample level 10","","","1","Arenigian","","477.7","468","37454"
"116199","col","Dawan","111.385002","30.903000","D3 - Daping section, sample level 3","","","1","Arenigian","","477.7","468","37454"
"116200","col","Dawan","111.385002","30.903000","D4 - Daping section, sample level 4","","","1","Dapingian","","470","467.3","37454"
"116201","col","Dawan","111.385002","30.903000","D5 - Daping section, sample level 5","","","1","Arenigian","","477.7","468","37454"
"116202","col","Dawan","111.385002","30.903000","D6 - Daping section, sample level 6","","","1","Arenigian","","477.7","468","37454"
"116203","col","Dawan","111.385002","30.903000","D7 - Daping section, sample level 7","","","1","Arenigian","","477.7","468","37454"
"116232","col","Simeh-Kuh","54.225834","36.212776","Simeh-Kuh section, level C-1A","","SK4/29","1","Tremadoc","","485","477.7","37463"
"116238","col","Simeh-Kuh","54.224998","36.212502","Simeh-Kuh section, Tc","","","1","Tremadoc","","485","477.7","37463"
"116446","col","Talchir","72.971001","32.676998","Pidh, two furlongs SSW on road to Pind Dadan Khan","","","1","Asselian","","298.9","293.52","29968"
"116500","col","Simeh-Kuh","54.227779","36.211109","Simeh-Kuh section, C-1","","","1","Tremadoc","","485","477.7","37529"
"116501","col","Simeh-Kuh","54.227779","36.211109","Simeh-Kuh section, C-2","","","1","Tremadoc","","485","477.7","37529"
"116568","col","Meride","8.900000","45.884998","Cà del Frate, Viggiù, Monte San Giorgio","","","1","Longobardian","","239.7","237","38811"
"116643","col","Whitehorse","-100.433998","34.653999","Estelline-Memphis Road, Hall County (Dozier Lens, Newell 8b, Roth 361-H)","","","1","Capitanian","","264.28","259.51","16215"
"116645","col","Whitehorse","-100.502998","34.534000","Naco Butte, Hall County (Dozier Lens, Newell 9, Roth 361-C)","","","1","Capitanian","","264.28","259.51","16215"
"116650","col","Whitehorse","-100.449997","34.799999","SW Collingsworth County (Newell 7)","","","2","Capitanian","","264.28","259.51","16215"
"116653","col","Whitehorse","-98.955002","36.799999","Whitehorse Springs, Woods County (Newell 1)","","","1","Capitanian","","264.28","259.51","16215"
"116793","col","","57.599998","51.009998","Alimbet River","","","1","Artinskian","","290.1","283.5","32533"
"116796","col","","56.779999","52.615002","Assel River, 2.5 km N of Yuldybaevo","","","1","Artinskian","","290.1","283.5","32533"
"117031","col","","106.633057","25.613611","Guandao PUG-016","","","1","Pelsonian","","244.7","243.8","36240"
"117032","col","","106.633057","25.613611","Guandao PUG-017","","","1","Pelsonian","","244.7","243.8","36240"
"117038","col","","106.633057","25.613611","Guandao PUG-029","","","1","Pelsonian","","244.7","243.8","36240"
"117044","col","","106.633057","25.613611","Guandao PUG-041","","","1","Pelsonian","","244.7","243.8","36240"
"117046","col","","106.633057","25.613611","Guandao PUG-045","","","1","Pelsonian","","244.7","243.8","36240"
"117050","col","","106.633057","25.613611","Guandao PUG-054","","","2","Pelsonian","","244.7","243.8","36240"
"117051","col","","106.633057","25.613611","Guandao PUG-055","","","1","Pelsonian","","244.7","243.8","36240"
"117052","col","","106.633057","25.613611","Guandao PUG-057","","","1","Pelsonian","","244.7","243.8","36240"
"117056","col","","106.633057","25.613611","Guandao PUG-065","","","1","Illyrian","","243.8","242","36240"
"117058","col","","106.633057","25.613611","Guandao PUG-069","","","1","Illyrian","","243.8","242","36240"
"117059","col","","106.633057","25.613611","Guandao PUG-071","","","1","Illyrian","","243.8","242","36240"
"117060","col","","106.633057","25.613611","Guandao PUG-073","","","1","Illyrian","","243.8","242","36240"
"117061","col","","106.633057","25.613611","Guandao PUG-075","","","1","Illyrian","","243.8","242","36240"
"117066","col","","106.633057","25.613611","Guandao PUG-085","","","1","Illyrian","","243.8","242","36240"
"117072","col","","106.633057","25.613611","Guandao PUG-097","","","1","Fassanian","","242","239.7","36240"
"117110","col","Tak Fa","100.958000","15.927000","Khlong Khon Kaen, Locality O (860810-02~05)","","","1","Wordian","","266.9","264.28","33147"
"117125","col","Copacabana","-72.884499","-13.512700","Lihuirco-Quisar, Sample Qu19, Abancay","","","1","Asselian","","298.9","293.52","33671"
"117127","col","Copacabana","-72.884804","-13.511500","Lihuirco-Quisar, Sample Qu21, Abancay","","","1","Asselian","","298.9","293.52","33671"
"117142","col","E-Lert","98.595001","8.130000","KYNJ, Ko Yao Noi","","","1","Kungurian","","283.5","273.01","27444"
"117194","col","Lower Kimmeridge marls","10.505000","51.902000","Rohstoffbetriebe Oker quarry, bed 27, Langenberg","","","1","Kimmeridgian","","154.8","149.2","37683"
"117271","col","","51.169998","53.945000","Sergiefsk, east of Samara","","Sergiesk","1","Roadian","","273.01","266.9","29038"
"117277","col","","48.994999","55.759998","Ustlon, near Kazan","","","1","Roadian","","273.01","266.9","29038"
"117351","col","Kazan","61.500000","63.299999","Piles Well, SKV. 03, 562.3 m, Mezen River, Komi Region","","","1","Roadian","","273.01","266.9","31800"
"117352","col","Kazan","61.500000","63.299999","Piles Well, SKV. 03, 569.7 m, Mezen River, Komi Region","","","1","Roadian","","273.01","266.9","31800"
"117409","col","Kazan","49.369999","62.529999","Yagvel' Settlement, SKV. 012, Komi ASSR","","","1","Roadian","","273.01","266.9","31800"
"117465","col","Dalong","107.216003","26.614000","Wenjiangsi Section, Bed 55, Guiding County","","Bed 20 of Shen & He, 1994","1","Changhsingian","","254.14","251.902","33678"
"117499","col","Douling","112.400002","25.565001","Yansha Section, Jiahe Area","","","1","Wuchiapingian","","259.51","254.14","28322"
"117502","col","Changxing","106.919998","28.959999","Nantong Section, P-T Bed 1","","","1","Changhsingian","","254.14","251.902","29971"
"117564","col","Jiala","85.239998","29.330000","Jiala Pass, Sage County, Locality I892003","","","1","Roadian","","273.01","266.9","33684"
"117676","col","Nam Loong","101.099998","4.288000","Nam Loong No. 1 Mine, Kinta Valley, Kampar","","","1","Sakmarian","","293.52","290.1","33688"
"117683","col","Jungle Creek","-136.151993","65.880997","GSC 53713, Section 116H-1A, Peel River","","","1","Sakmarian","","293.52","290.1","3813"
"117716","col","Jungle Creek","-140.878998","64.975502","GSC 56922, Section 116C-2, Tatonduk River","","","1","Artinskian","","290.1","283.5","3813"
"117722","col","Jungle Creek","-140.878998","64.975502","GSC 57052, Section 116C-2, Tatonduk River","","","1","Artinskian","","290.1","283.5","3813"
"117723","col","Jungle Creek","-140.707001","65.292000","GSC 57053, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","27298"
"117727","col","Jungle Creek","-140.883499","64.973000","GSC 57266, Section 116C-2, Tatonduk River","","","1","Sakmarian","","293.52","290.1","27298"
"117728","col","Jungle Creek","-140.878998","64.975502","GSC 57275, Section 116C-2, Tatonduk River","","","1","Artinskian","","290.1","283.5","3813"
"117729","col","Jungle Creek","-140.701508","65.389503","JBW109, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117733","col","Jungle Creek","-140.699005","65.389000","JBW113, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117758","col","Jungle Creek","-140.742493","65.293999","JBW88, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117801","col","Carlile Shale","-98.948059","39.470833","Near Alton [FHSM VP-2149]","","","1","Middle Turonian","","93.9","89.8","37870"
"117802","col","Carlile Shale","-99.825554","38.393055","6 mi southeast of Ness City (FHSM)","","FHSM VP-2150 locality","1","Middle Turonian","","93.9","89.8","37870"
"117940","col","Cañete","-1.480000","39.869999","level He-18, Henarejos, Cuencia","","","1","Longobardian","","239.7","237","37911"
"117958","col","Delendzha","129.500000","70.500000","Tyungnya River, Kharaulakh Range","","","1","Wordian","","266.9","264.28","27317"
"117960","col","","100.646797","15.211000","Wat Khao Wong KW1","","","1","Wordian","","266.9","264.28","30663"
"117961","col","","100.646500","15.206000","Wat Khao Wong KW4","","","1","Wordian","","266.9","264.28","30663"
"117974","col","Tuzancoa","-98.572998","20.768000","Otlamalacatla, Hidalgo","","","1","Asselian","","298.9","293.52","33698"
"118002","col","Hambast","53.215000","30.910000","Kuh-e Hambast 69T120","","","1","Wuchiapingian","","259.51","254.14","27545"
"118054","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-2","","","3","Tuesaian","","505.3","503","37886"
"118273","col","Julfa","45.509998","38.939999","Julfa, Beds 41-42, Kuh-e Ali Bashi","","","1","Wuchiapingian","","259.51","254.14","33703"
"118348","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1360","","","1","Sakian","","497","492.2","37886"
"118351","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1360-3","","","1","Sakian","","497","492.2","37886"
"118897","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1377-7","","","1","Batyrbaian","","490.7","485.4","37886"
"118900","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1401-2","","","1","Batyrbaian","","490.7","485.4","37886"
"118916","col","Chainaha","81.949997","33.380001","Mushirebuca, Yanhu area, Upper Chainaha Formation, Gegyai County","","","1","Kungurian","","283.5","273.01","33711"
"118923","col","Otori","139.246948","37.188889","Shiratakizawa Valley, Okutadami Area","","","1","Wuchiapingian","","259.51","254.14","33719"
"118968","col","Toyoma","141.562500","38.917000","Takino-Sawa River, Locality 6, Nabekoshi Mountain, Kesennuma City","","","1","Changhsingian","","254.14","251.902","33721"
"118972","col","Takakurayama","140.918884","37.133057","B-zawa Valley, T1, Takakura-yama Mountain, Iwaki City","","","1","Wordian","","266.9","264.28","38216"
"118974","col","Kamiyasse","141.520996","38.998501","KF217, Ishikagorisawa, Imo Prefecture","","","1","Wordian","","266.9","264.28","33725"
"119171","col","","-0.580000","41.030998","Ariño section, Bed No. 58","","","1","Tenuicostatum","","184.2","182","36376"
"119172","col","","-0.580000","41.030998","Ariño section, Bed No. 60","","","1","Tenuicostatum","","184.2","182","36376"
"119328","col","Turuzov","96.699997","74.250000","Tariseymi-Tari River, Outcrop 554, Taimyr Peninsula","","","1","Sakmarian","","293.52","290.1","27355"
"119508","col","Kimmeridge Clay","0.284344","52.403118","Ely, Roswell Pits","","Roslyn Pits","1","Early Kimmeridgian","","154.8","152.2","14179"
"119591","col","","-1.414167","41.481667","La Almunia de Dona Godina Bed No. 107","","","1","Falciferum","","184.2","182","38292"
"119608","col","Chhidru","72.199997","32.439999","West of Khura, Upper Productus-limestone, Salt Range","","","1","Changhsingian","","254.14","251.902","27483"
"119639","col","","72.199997","32.525002","Khura, limit between Upper and Middle Productus-limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27483"
"119670","col","Oxford Clay","-0.264722","52.220001","Eynesbury, near St. Neots","","Enysbury, St Neots, Saint Neots","1","Callovian","","165.3","161.5","14179"
"119778","col","Cape Phillips","-94.400002","75.750000","84.3 m height of section BH2, Cape Phillips Fm., Baillie-Hamilton Island, Northw","","Baillie-Hamilton Island, BH2, 84.3m","1","Ludlow","","427.4","423","38395"
"119859","col","Douro","-92.099998","73.933334","Garnier Bay, Somerset Island","","Reef 1874","1","Ludlow","","427.4","423","38405"
"119860","col","Douro","-91.658333","72.979164","Two Rivers Bay, Somerset Island","","","1","Ludlow","","427.4","423","38405"
"119861","col","Douro","-92.016670","72.816666","Fury Beach, Somerset Island","","Reef 1433","1","Ludlow","","427.4","423","38405"
"119890","col","Wargal","71.559998","32.974998","Kalabagh, limit between Middle and Upper Productus-limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","27310"
"119937","col","","71.459999","33.049999","Paranga Kass, transition from M-U Productus-limestone, Khisor Range (Wynne)","","Paranga Khas","1","Wuchiapingian","","259.51","254.14","27310"
"120030","col","Loping","115.349998","28.400000","Emei, Gao'an County","","","1","Wuchiapingian","","259.51","254.14","34166"
"120108","col","Loping","115.750000","28.200001","Wusheli, Fengcheng County","","","1","Wuchiapingian","","259.51","254.14","31822"
"120117","col","Longtan","118.449997","30.650000","Yan'gongtan, Longtan Fm, Jingxian County","","","2","Wuchiapingian","","259.51","254.14","47250"
"120194","col","","136.966660","35.416668","Katsuyama (UF) Section, Inuyama, UFI22","","","1","Early Aalenian","","174.7","170.9","38461"
"120240","col","Wreford","-96.515999","39.653999","MS21UUH, Morris County","","","1","Sakmarian","","293.52","290.1","32470"
"120356","col","Old Bank","-82.110390","9.319792","CJ93-20-2 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120357","col","Old Bank","-82.111954","9.319282","CM08-6 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120360","col","Old Bank","-82.110390","9.319792","AB98-11 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120375","col","","16.299999","78.339996","Mt. Viking (fish horizon)","","","1","Smithian","","251.2","248.9","38417"
"120393","col","Old Bank","-82.110390","9.319792","AB99-05 Bastimentos Island, Bocas del Toro","","","1","Messinian","","7.246","5.333","38462"
"120526","col","","-125.416664","57.833332","C-83007 Joe Pool Creek","","","1","Wenlock","","433.4","427.4","38520"
"120531","col","Roberts Mountains","-116.066109","41.278057","Starvation Canyon","","","1","Lochkovian","","419.2","410.8","38524"
"120550","col","Valdemiedes","-1.483333","41.166668","Rambla de Valdemiedes 1, beds 1b-9, Murero","","","1","Early Cambrian","","538.8","509","38532"
"120574","col","","-125.066666","57.383331","GSC C-27725 Ware","","","1","Llandovery","Wenlock","443.8","427.4","38546"
"120575","col","","-125.116669","57.500000","GSC 53500 Paul River","","","1","Llandovery","Wenlock","443.8","427.4","38546"
"120840","col","Angjie","89.000000","31.000000","Erdui Fujin ADG452-5, Yongzhu","","","1","Artinskian","","290.1","283.5","32352"
"120885","col","","39.066387","49.528332","Ikovo","","Novopskov","1","Lutetian","","47.8","41.2","38603"
"120889","col","Assistance","-81.750000","80.000000","GSC 58968, Canyon Fjord, Ellesmere Island","","","1","Roadian","","273.01","266.9","31808"
"120890","col","Assistance","-81.750000","80.000000","GSC 58973, Canyon Fjord, Ellesmere Island","","","1","Roadian","","273.01","266.9","31808"
"120937","col","Aring","102.416000","4.932000","FSKN-4, Sungai Lebir","","","1","Moscovian","","315.2","307","33761"
"120955","col","Pequop","-114.981003","39.210999","UCMP D-5534, Murry Summit","","","1","Artinskian","","290.1","283.5","16473"
"120956","col","Pequop","-114.981003","39.210999","UCMP D-5535, Murry Summit","","","1","Artinskian","","290.1","283.5","16473"
"121091","col","Changxing","112.910004","25.450001","Shuikou Section, Changxing Fm, Yizhang County","","","1","Changhsingian","","254.14","251.902","35243"
"121148","col","Mirrabooka","148.870560","-33.313057","One Tree Hill, Spring Creek","","","1","Wenlock","","433.4","427.4","38662"
"121235","col","Parker Slate","-73.156670","44.743889","USNM Loc. 25 Parkers Cobble","","","1","Dyeran","","514.8","511","38697"
"121540","col","","14.261111","36.053890","Scutella beds (Ta' Sansuna)","","","1","Late Oligocene","Early Miocene","27.82","15.98","38762"
"121587","col","Selong","86.169998","28.465000","Naxing Section JSB2, Nyalam County","","","1","Wuchiapingian","","259.51","254.14","29926"
"121675","col","Dalong","109.445000","24.805000","Yangliucun (Dapu) East, Liucheng County","","","1","Changhsingian","","254.14","251.902","31822"
"121941","col","Capitan","-104.496109","32.153889","UNSM35233, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","12763"
"121942","col","Capitan","-104.496109","32.153889","UNSM35234, Rattlesnake Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15612"
"121959","col","Burgess Shale","-116.433334","51.383331","S7 locality, Tulip Bed community, Fossil Gully, Mount Stephen","","Tulip Beds","1","Delamaran","","511","506.5","38794"
"122017","col","Duchesnay","-115.949997","51.099998","Haiduk Peak, Duchesnay unit","","","1","St Davids","","509","497","38822"
"122072","col","Duchesnay","-115.599998","50.633331","Tangle Peak, Duchesnay unit","","","1","St Davids","","509","497","38822"
"122094","col","Burgess Shale","-115.833336","51.033333","Monarch Assiniboine, Monarch Cirque South","","","1","St Davids","","509","497","38872"
"122142","col","","-21.840000","74.022003","Cape Stosch, Section F, 120 m","","","1","Wuchiapingian","","259.51","254.14","38889"
"122273","col","","-122.068886","37.885277","UCMP loc. 1131, Walnut Creek","","","1","Late Oligocene","","27.82","23.03","77392"
"122346","col","Eboshi","130.356949","32.313610","Goshoura Island (Loc.1512)","","","1","Albian","","113","100.5","38682"
"122519","col","Skinner Ranch","-103.277000","30.309999","R.E. King 1, Iron Mountain, Glass Mountains","","","2","Kungurian","","283.5","273.01","18203"
"122656","col","Domengine","-120.500000","36.200001","UCMP loc. 672, Parsons Peak","","","1","Ypresian","","56","47.8","39107"
"122657","col","Spilsby Sandstone","-0.330182","53.486115","Top Barn Quarry, Nettleton","","","1","Late Tithonian","Early Berriasian","146.3","142.7","39108"
"122661","col","Vaca Muerta","-70.495834","-38.112499","Trincajuera Creek","","Caypullisaurus bonapartei referred locality\r\nCaypullisaurus bonapartei referred material","1","Late Tithonian","","146.3","145","35024"
"122887","col","Naha","127.769997","26.398001","USGS 17671, Kina (FSM 81)","","","1","Calabrian","Middle Pleistocene","1.8","0.129","39467"
"123150","col","","11.766667","47.833332","Kaltenbachgraben","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123166","col","","12.833333","47.866669","Wimmern","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123200","col","","12.816667","47.849998","Teisendorf","","","1","Langhian","Serravallian","15.98","11.63","39414"
"123203","col","Tunghsiao","120.699997","24.566668","Beshiatun","","","1","Pleistocene","","2.58","0.0117","39432"
"123300","col","Cedar Valley","-92.000000","42.314167","2 miles south of Brandon","","Littleton Member, Cedar Valley Limestone","1","Givetian","","387.7","382.7","21501"
"123370","col","","-88.516670","32.900002","USGS Mesozoic 16242, Wahalak","","Nahalak","1","Maastrichtian","","72.1","66","39438"
"123392","col","","127.239998","71.800003","Taas-Ary Island, grambergi zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"123546","col","","128.050003","70.290001","Ebitiem River, grambergi zone, Kharaulakh Mountains","","","1","Spathian","","248.9","247.2","39513"
"123547","col","","127.570000","71.800003","Neliger Creek, grambergi zone, lower Lena River","","","1","Spathian","","248.9","247.2","39513"
"123589","col","Longtan","112.849998","26.400000","Leiyang County, Longtan Fm","","","1","Wuchiapingian","","259.51","254.14","35242"
"123651","col","Gediping","101.125000","28.780001","Bowo, Muli County","","","1","Norian","","227","208.5","39776"
"123733","col","","19.650000","49.933334","Beczyn","","","1","Badenian","","13.82","12.8","39799"
"123799","col","","49.833332","8.083333","Dirindir, loc. 76","","","1","Oligocene","","33.9","23.03","26500"
"123805","col","Tavo","49.799999","7.966667","Eil, loc. 83","","","1","Late Oligocene","","27.82","23.03","26500"
"124173","col","","-1.507800","46.443901","La Bouchardière, à Saint-Hilaire-la-Forêt (Vendée), Bed No. 5","","","1","Late Toarcian","","180.4","174.7","39935"
"124174","col","","-1.507800","46.443901","La Bouchardière, à Saint-Hilaire-la-Forêt (Vendée), Bed No. 6","","","1","Thouarsense","","180.1","174.7","39935"
"124208","col","","23.450001","35.549999","GECO-8, W Crete","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124209","col","","27.216667","35.400002","GECO-18, S Karpathos","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124212","col","","27.916668","35.816666","GECO-77, SE Rhodes","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124213","col","","27.916668","35.833332","GECO-85, SE Rhodes","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124215","col","","26.200001","34.933334","GECO-41, SE Crete","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124216","col","","26.466667","35.116669","GECO-55, E Crete","","","1","Late Pleistocene","","0.129","0.0117","39974"
"124217","col","","27.216667","35.400002","GECO-21, S Karpathos","","","1","Late Pleistocene","","0.129","0.0117","39974"
