"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"78930","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 15","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78952","col","Gheldeis","51.266666","10.416667","Loc. 18 - Gheldeis Fm","","","1","Early Oligocene","","33.9","27.82","26500"
"79075","col","Dubar","48.975834","11.242778","Loc. 94 - Dubar Fm","","","1","Early Miocene","","23.03","15.98","26500"
"79077","col","Dubar","48.975834","11.242778","Loc. 95, bed H - Dubar Fm","","","1","Middle Miocene","","15.98","11.63","26500"
"79082","col","Dubar","48.975834","11.242778","Loc. 97 - Dubar Fm","","","1","Middle Miocene","","15.98","11.63","26500"
"79160","col","Manitoulin","-81.933334","45.966667","Little Current, Manitoulin Island","","Reef 1421","1","Rhuddanian","","443.8","440.8","26569"
"79255","col","","39.266666","-9.666667","Tendaguru 19a - Bolachikombe Creek, S of Tendaguru","","","1","Kimmeridgian","","154.8","149.2","26538"
"79329","col","Golf Course","-96.755554","34.233334","East-west trending gullies on the east side of an unnamed tributary of Sycamore Creek on the Daube Ranch","","","1","Morrowan","","323.2","318.4","16007"
"79355","col","Heceta","-133.166672","55.783333","Prince of Wales Island, Ludlovia association","","Reef 1843","1","Wenlock","Ludlow","433.4","423","26607"
"79356","col","Heceta","-133.483337","55.783333","Heceta Island, Marble Cove, Epiphyton-Sphaerina association","","Reef 3707","1","Wenlock","Ludlow","433.4","423","26607"
"79363","col","Donoho Creek","-79.529167","34.064167","Burches Ferry (upper)","","site 8","1","Middle Campanian","Late Campanian","83.6","72.1","85047"
"79495","col","Hina Limestone","133.397217","34.666668","Hina Limestone near Hina","","Reef 3745","1","Visean","","346.7","330.9","26691"
"79524","col","Nanggulan","110.183334","-7.733333","Ng5'93 - [Kalisongo Mbr, Nanggulan Fm]","","","1","Middle Eocene","","47.8","37.71","26664"
"79543","col","Pu Khloe Phi","98.616669","16.083332","Ban Pu Khloe Khi, unit 7d","","Reef 402","1","Early Aalenian","","174.7","170.9","26690"
"79648","col","Chokusu","88.366669","49.133331","Kyzyl-Dzhar-Chokusu","","","2","Ludlow","","427.4","423","26709"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","2","Late Pliocene","","3.6","2.58","26791"
"79882","col","Wether Law Linn","-3.000000","56.000000","R82, low Wether Law Linn Fm., Pentland Hills","","","1","Telychian","","438.5","433.4","26845"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","3","Late Pliocene","","3.6","2.58","26813"
"79960","col","Tamiami","-81.303329","25.901388","Buckingham Member, Tamiami Formation (unspecified localities)","","","2","Late Pliocene","","3.6","2.58","26813"
"80017","col","Cornwallis","-134.050003","56.933334","Big Spruce Island, Keku Strait,  USGS M2135","","","1","Norian","","227","208.5","26900"
"80065","col","Antelope Valley","-116.650002","36.883331","D1994 CO. Meiklejohn mud-mound flanking bed","","USGS D 1994 CO","2","Whiterockian","","470","457","25409"
"80098","col","","106.250000","24.333332","Langping, Guangxi","","Reef 561","1","Arundian","","346.7","340.2","26850"
"80105","col","Holston","-83.966667","35.916668","Alcoa Highway, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80106","col","Holston","-83.966667","35.916668","Alcoa Highway, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80107","col","Holston","-84.066666","35.866669","Deane Quarry, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80108","col","Holston","-84.066666","35.866669","Deane Quarry, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80170","col","Soldado","-62.014999","10.077000","Bed No. 2, Soldado Rock [Soldado Fm]","","","2","Thanetian","","59.2","56","26958"
"80173","col","Dulankara","70.063332","46.711109","F-1014.  Sortan-Manai salt marsh, Betpak-Dala desert, mud mound","","Reef 2503","1","Katian","","453","445.2","26959"
"80181","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 628","80177","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80217","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 626","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80557","col","","-5.133000","36.432999","Rio del Padrón, Estepona","","","1","Zanclean","","5.333","3.6","27100"
"80560","col","","-5.133000","36.432999","Velerín Quarry, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80561","col","","-5.133000","36.432999","Velerín Sands, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80562","col","","-5.133000","36.432999","Velerín Conglomerates, Estepona","","","3","Piacenzian","","3.6","2.58","27100"
"80564","col","","-5.133000","36.432999","El Lobillo, Estepona","","Finca de Franco","1","Zanclean","","5.333","3.6","27100"
"80571","col","Pakong","90.150002","31.333332","Baingoin region","","Reef 3928","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","29417"
"80776","col","Hatchetigbee Bluff","-88.216667","32.083332","ACh-6 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80785","col","Hatchetigbee","-86.094002","31.364000","Pea River at Elba Dam (ACof-1)","","","1","Ypresian","","56","47.8","124"
"80788","col","Hatchetigbee Bluff","-87.366669","31.816668","AMo-7 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80845","col","Killik","34.183334","36.900002","Gavuructugu, sample G11","","","1","Tuvalian","","233.4","227","27173"
"80885","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 8","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80894","col","Amouslek","-8.683333","30.383333","Tiout, bioherm 13","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80899","col","Amouslek","-8.800000","30.383333","Tazemmourt, ""Tiout"" bioherms","","Reef 2169","1","Atdabanian","","521","515.6","27178"
"80914","col","Gaiman","-65.101944","-43.438332","Playa Santa Isabel, south","","","1","Early Miocene","","23.03","15.98","27227"
"80930","col","Ladd","-117.683334","33.750000","Silverado Canyon Glycymeris-Astarte Association","","Locality 12","1","Turonian","","93.9","89.8","27237"
"80936","col","Ladd","-117.683334","33.750000","Silverado Canyon Cerithium-Parallelodon Association","","Locality 14a","1","Turonian","","93.9","89.8","27237"
"80942","col","Ladd","-117.683334","33.750000","Silverado Canyon Volutoderma-Pseudoperna Association","","Locality 9a","1","Turonian","Santonian","93.9","83.6","27237"
"80963","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, reef slope","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"81001","col","Beer Head Limestone","1.183333","51.083332","Bed 2r, Folkestone, Kent","","","1","Early Cenomanian","","100.5","93.9","27249"
"81047","col","Qingyan","106.666664","26.333332","Qingyan corals","","","1","Anisian","","247.2","242","25725"
"81050","col","Wetterstein","20.533333","48.466667","Aggtelek-Josvafö, central reef","","Reef 477","1","Pelsonian","Illyrian","244.7","242","27274"
"81062","col","Beer Head Limestone","1.183333","51.083332","Bed 13, Folkestone, Kent","","","1","Cenomanian","","100.5","93.9","27249"
"81063","col","Schlern Dolomite","13.300000","46.566666","Gartnerkofel","","Reef 152","1","Ladinian","","242","237","27276"
"81064","col","Kattamardzanaj","72.866669","37.983334","Alichur Mountains, Shajtan bioherms","","Reef 3767","1","Ladinian","","242","237","27277"
"81106","col","Tamala","114.633331","-28.866667","Bootenall Limestone, Tamala Formation, Cape Burney","","Reef 3810","1","Late Pleistocene","","0.129","0.0117","27290"
"81112","col","Minaret","-84.883331","-79.400002","Springer Peak, Ellsworth Mountains","","Reef 1792","1","Paibian","","497","494","27312"
"81123","col","Surmaq","53.215000","30.910000","Abadeh, Unit 1, Hambast Mountains","","","1","Roadian","","273.01","266.9","18380"
"81267","col","Sögütlü dere","30.150000","37.183334","Gümüslü, sample 1662D","","","1","Pliensbachian","","192.9","184.2","32485"
"81277","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 75A","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81284","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 74","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81286","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 82","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81292","col","","-11.483333","26.549999","Sabkhat Lafayrina Reef, Samara","","Reef 3419","1","Late Givetian","","383.7","382.7","27395"
"81406","col","Wardak","68.529999","34.110001","Ali Sang Section B, Bed 3, Wardak","","","1","Roadian","","273.01","266.9","27426"
"81576","col","Isztimér Limestone","17.299999","46.983334","Sümeg A","","","1","Oxynotum","Raricostatum","199.5","192.9","26344"
"81577","col","Isztimér Limestone","17.299999","46.983334","Sümeg B, Bed No. 1","","","1","Semicostatum","Oxynotum","199.5","192.9","26344"
"81592","col","Bone Spring","-104.878998","31.904100","AMNH369, Shirttail Canyon, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81638","col","Cathedral Mountain","-103.113998","30.406000","AMNH500, Split Tank, Glass Mountains","","","3","Kungurian","","283.5","273.01","11454"
"81645","col","Word","-103.175003","30.396999","AMNH505, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"81650","col","Word","-103.170998","30.389000","AMNH506, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81813","col","Rochester","-77.680000","43.160000","Gates - Barge Canal, Gates Member","","","1","Wenlock","","433.4","427.4","27610"
"81840","col","Rochester","-77.559998","43.189999","Densmore Creek at Norton Street","","","1","Wenlock","","433.4","427.4","27610"
"81907","col","Irondequoit","-76.980003","43.230000","Second Creek at Alsa Farms - top Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"81920","col","Rochester","-76.910004","43.189999","Sodus Creek at Glenmark - Top 25' Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81943","col","Bone Spring","-104.885002","31.875000","AMNH658, Williams Ranch, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81976","col","","-61.450001","10.383333","Springvale (AMNH collection)","","","1","Late Miocene","","11.63","5.333","27635"
"82036","col","Miria","116.300003","-24.966667","One Tree Hill, Giralia-Cardabia Range - Miria Fm [Nautiloidea]","","","1","Maastrichtian","","72.1","66","18233"
"82037","col","Miria","114.083336","-23.016666","Remarkable Hill, Giralia-Cardabia Range - Miria Fm [Nautiloidea]","","","1","Maastrichtian","","72.1","66","18233"
"82123","col","Buttle Lake","-125.650002","49.700001","Azure Lake Section, Marble Peak, Vancouver Island","","","1","Artinskian","","290.1","283.5","27694"
"82222","col","Niobrara","-104.400558","36.093613","USGS D11836, Section 5 [Fort Hays Limestone Mbr, Niobrara Fm]","","","1","Turonian","","93.9","89.8","27708"
"82268","col","Niobrara","-104.793053","36.349998","USGS D11422, Section 15 [Smoky Hill Shale Mbr, Niobrara Fm]","","","1","Santonian","","86.3","83.6","27708"
"82329","col","Chandalaz","131.500000","43.200001","Barabash Village, Middle Chandalaz, Primorye","","","1","Capitanian","","264.28","259.51","27678"
"82393","col","Cesarea Limestone","18.410000","40.049999","Quarry N of Vitigliano [Cesarea Limestone","","","1","Late Campanian","","83.6","72.1","27758"
"82407","col","Chandalaz","131.500000","43.200001","Barabashevka River, Middle Chandalaz, Primorye","","","1","Capitanian","","264.28","259.51","27678"
"82412","col","Walnut Clay","-97.766945","32.233612","USGS 21585, roadcut on Cleburne-Glen Rose Highway [Walnut Clay]","","","1","Early Albian","","113","109.9","27768"
"82436","col","Barabash","133.149994","43.250000","Barkhatnoye/Korolevo Watershed, Khasan District, Primorye","","","1","Capitanian","","264.28","259.51","27488"
"82440","col","St Lucia","32.416668","-27.883333","Locality 72 [St Lucia Fm]","","","1","Middle Coniacian","","89.8","86.3","27769"
"82443","col","St Lucia","32.283333","-28.033333","Locality 92 [St Lucia Fm]","","","1","Middle Coniacian","","89.8","86.3","27769"
"82501","col","Rochester","-76.879997","43.209999","Beaver Creek? Rochester","","","1","Wenlock","","433.4","427.4","27610"
"82584","col","Herkimer","-75.396004","43.057999","College Hill Creek - 69'8"" - 73'2"" Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82585","col","Kirkland Iron Ore","-75.396004","43.057999","College Hill Creek - Kirkland Iron Ore","","","1","Sheinwoodian","","433.4","430.5","27610"
"82598","col","Kirkland","-75.360001","43.040001","Dawes Quarry (aka Sherman) Creek - Kirkland","","","1","Sheinwoodian","","433.4","430.5","27610"
"82655","col","Cornwallis","-133.983337","56.900002","Kousk, Keku Strait,  USGS M2136","","","1","Norian","","227","208.5","27540"
"82707","col","","13.816667","55.416668","Köpingsberg-1 borehole, 481.2 m","","","1","Santonian","","86.3","83.6","27821"
"82793","col","","-2.266944","51.088890","Dead Maid Pit, Mere [Glauconitic Marl or Popple Bed]","","","1","Early Cenomanian","","100.5","93.9","27837"
"82797","col","Lower Chalk","-2.233333","50.916668","Hambledon Hill, near Childe Okeford [Lower Chalk]","","","2","Late Cenomanian","","100.5","93.9","27837"
"82798","col","Glauconitic Marl","-2.283333","52.333332","Stour Bank [Glauconitic Marl]","","","1","Early Cenomanian","","100.5","93.9","27837"
"82814","col","Beer Head Limestone","-2.450000","50.833332","Buckland Newton [Lower Chalk, basal]","","","1","Early Cenomanian","","100.5","93.9","27837"
"82843","col","Unnamed Vocontian","5.533333","43.216667","Pointe des Lombards, Cassis - Bed 4 [Banc des Lombards]","","","2","Middle Cenomanian","","100.5","93.9","27853"
"82855","col","Lower Chalk","-2.550000","50.833332","Upper Sydling [Lower Chalk]","","","2","Late Cenomanian","","100.5","93.9","27837"
"82857","col","Lower Chalk","-2.600000","50.833332","Rocks Lane, NE of Evershot [Lower Chalk]","","","2","Late Cenomanian","","100.5","93.9","27837"
"82858","col","Port Morant","-76.316666","17.866667","Canoe Bay, Caribbean Sea","","Reef 3815","1","Late Pleistocene","","0.129","0.0117","27858"
"82889","col","","1.500000","43.000000","Pas de Gasaille, Ariége","","","1","Late Campanian","","83.6","72.1","27861"
"82891","col","Saint-Symphorien","4.000000","50.433334","Tuffeau de Saint-Symphorien, Mons Basin","","","1","Maastrichtian","","72.1","66","27863"
"82895","col","Obourg","4.000000","50.466667","Craie d'Obourg, Mons Basin","","","1","Late Campanian","","83.6","72.1","27863"
"82896","col","Craie de Triviéres","4.133333","50.450001","Craie de Triviéres, Mons Basin","","","1","Late Campanian","","83.6","72.1","27863"
"82899","col","Beer Head Limestone","-2.566667","50.766666","Chilfrome Lane, Maiden Newton [Basement Bed]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82913","col","Lower Chalk","-2.633333","50.783333","Toller Porcorum [Basement Bed]","","","3","Late Cenomanian","","100.5","93.9","27837"
"82916","col","Lower Chalk","-2.666667","50.799999","Burnt Bottom [Basement Bed]","","","2","Late Cenomanian","","100.5","93.9","27837"
"82919","col","Lower Chalk","-2.666667","50.799999","Toller Whelme [Basement Bed]","","","2","Late Cenomanian","","100.5","93.9","27837"
"82920","col","Kowala","20.583332","50.816666","Sitkowka-Kostrzewa Quarry, unit C","","Reef 3841","1","Givetian","Frasnian","387.7","372.2","27802"
"82927","col","Calcaire de Kunraed","5.750000","50.883331","Calcaire de Kunraed","","","1","Early Maastrichtian","","72.1","66","27872"
"83019","col","Pindiga","10.933333","9.983333","Pindiga, Zambuk Ridge","","","1","Late Cenomanian","Early Turonian","100.5","89.8","72460"
"83021","col","Pindiga","11.316667","10.283333","Kanawa, Zambuk Ridge","","","1","Early Turonian","","93.9","89.8","72434"
"83025","col","Gongila","11.350000","11.033333","S of Gongila, Chad Basin","","","1","Early Turonian","","93.9","89.8","72434"
"83036","col","Saratoga Chalk","-93.902779","33.751667","USGS 9730, Saratoga [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83037","col","Saratoga Chalk","-93.898003","33.751999","USGS 9732, Saratoga","","","1","Late Campanian","","83.6","72.1","26335"
"83038","col","Saratoga Chalk","-93.707001","33.814999","USGS 13410, north of Washington","","","1","Late Campanian","","83.6","72.1","26335"
"83040","col","Saratoga Chalk","-93.682777","33.773888","USGS D8008, Washington [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83041","col","Saratoga Chalk","-93.902779","33.751667","USGS D8009, Saratoga [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83043","col","Saratoga Chalk","-93.666946","33.716667","USGS D8011, Hempstead Co. [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83045","col","Saratoga Chalk","-93.577225","33.871666","USGS D8012, Blevins [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83046","col","Saratoga Chalk","-93.666946","33.716667","USGS D9237, Hempstead Co. [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83050","col","Saratoga Chalk","-93.577225","33.871666","USGS D9934, Blevins [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83051","col","Saratoga Chalk","-93.961388","33.695831","USGS D9239, Milwood Lake [Saratoga Chalk]","","","1","Late Campanian","","83.6","72.1","27893"
"83064","col","Navesink","-74.034447","40.407780","Atlantic Highlands, 0.7 m [Navesink Fm]","","","2","Maastrichtian","","72.1","66","27903"
"83095","col","Kirkland","-75.279999","43.028999","The Glen - Kirkland","","","1","Sheinwoodian","","433.4","430.5","27610"
"83097","col","Willowvale","-75.279999","43.028999","The Glen - bottom 18'3"" Willowvale","","","1","Telychian","","438.5","433.4","27610"
"83233","col","Vilemovice","16.733334","49.333332","Moravian Karst, Vilemovice Limestone, back-reef","","Reef 1572","1","Early Frasnian","","382.7","379.3","27950"
"83236","col","Vilemovice","16.700001","49.200001","Moravian Karst, upper Vilemovice Limestone","","Reef 1572","1","Late Frasnian","","375.4","372.2","27950"
"83238","col","Prairie Bluff","-86.783333","32.049999","Braggs-Upper Prairie Bluff","","","1","Late Maastrichtian","","72.1","66","27936"
"83400","col","Koneprusy","14.066667","49.916668","Quarry Certovy schody-zapad, Koneprusy, open marine","60429","Reef 2189","1","Pragian","","410.8","407.6","28001"
"83561","col","Whisky Bay","-57.750000","-64.166664","Bahía Villar Fabre-Cabo Obelisco [upper Whisky Bay Fm]","","","1","Cenomanian","","100.5","93.9","28033"
"83562","col","Whisky Bay","-57.750000","-64.166664","Cabo Obelisco-Bahía Obelisco [Whisky Bay Fm]","","","1","Cenomanian","","100.5","93.9","28033"
"83649","col","Craie de Valognes","-1.450000","49.416668","Orglandes [Calcaire á Baculites]","","","1","Late Maastrichtian","","72.1","66","28056"
"83738","col","Redonda","-103.433334","34.943611","Apache Canyon, NMMNH L-485","","Gregory's Quarry 2, UCMP 6148, YPM 6649","1","Norian","","227","208.5","78209"
"83741","col","Palnatokes Bjerg","-22.578890","72.478333","Loc. 1, southern Mols Berge [Palnatokes Bjerg Fm]","","Loc. 92 of Donovan (1953)","1","Valanginian","","139.8","132.6","28065"
"83742","col","Palnatokes Bjerg","-22.553612","72.565834","Loc. 2, northern Mols Berge [Albrechts Bugt Mbr, Palnatokes Bjerg Fm]","","Loc. 185 of Donovan (1953)","1","Early Valanginian","","139.8","132.6","28065"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","1","Late Albian","","106.2","100.5","72908"
"83901","col","Wallumbilla","143.699997","-16.516666","Walsh River [Roma Series]","","","1","Aptian","","121.4","113","28110"
"83910","col","","146.133331","-26.600000","Victoria Downs, Warrego [Morven bed]","","","1","Aptian","","121.4","113","28110"
"83944","col","Teba","14.100000","-9.250000","S-3, Maria Theresa [Teba Fm]","","Loc. 2054","1","Turonian","Santonian","93.9","83.6","28117"
"83989","col","","9.140000","8.110000","Awe (Lower Turonian)","","","1","Early Turonian","","93.9","89.8","72325"
"84024","col","","46.450001","-21.650000","Loc. 436, Vohimaranitra, Betioky","","","1","Late Aptian","","119.5","113","28142"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84214","col","Bykov","155.262497","50.158333","Member 6, Bykov Fm","","","1","Late Turonian","","93.9","89.8","28211"
"84216","col","Bykov","155.262497","50.158333","River Naiba [Member 4, Bykov Fm]","","","1","Middle Turonian","","93.9","89.8","28211"
"84220","col","Naiba","155.262497","50.158333","Member 5, Naiba Fm","","","1","Late Cenomanian","","100.5","93.9","28211"
"84270","col","Trujillo","-101.704170","34.955002","Upper Sunday Canyon locality","","","1","Carnian","Norian","237","208.5","12932"
"84286","col","Bou Gabrine","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 1, bed 28","","","1","Spinatum","","192.9","184.2","28242"
"84289","col","Bou Gabrine","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 2, bed 9","","","1","Margaritatus","","192.9","184.2","28242"
"84304","col","","9.700000","40.383331","Orosei, Sardegna","","","1","Early Pliocene","","5.333","3.6","30863"
"84331","col","Valmonte","-118.325279","33.783333","Dicalite Quarry","","UCMP V88018, Lomita S, UCMP V36118, UCMP V3413; CIT 388","1","Clarendonian","","12.5","9.4","28262"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84441","col","Cow Creek Limestone","-97.800278","30.333611","Travis County [Cow Creek Fm]","","","1","Late Aptian","","119.5","113","28285"
"84453","col","","166.916672","-15.566667","Kere River, Espiritu Santo","","","1","Ionian","","0.774","0.129","28290"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","2","Late Pliocene","","3.6","2.58","28450"
"84764","col","Red Crag","1.283333","51.849998","Walton-on-the-Naze, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28443"
"84798","col","Red Crag","1.433333","52.016666","Bawdsey, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84806","col","","15.100000","40.400002","Northern Cilento Mountains","","","1","Late Turonian","Santonian","93.9","83.6","28461"
"84819","col","Red Crag","1.350000","51.966667","Felixstowe, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
"84832","col","Holderness","-0.208056","54.095001","Bridlington [Bridlington Mbr, Holderness Fm]","","","1","Late Pleistocene","","0.129","0.0117","28450"
"84834","col","Mammaliferous Crag","-1.350000","52.633331","Thorpe, Norfolk [Mammaliferous Crag]","","","1","Pleistocene","","2.58","0.0117","28450"
"84960","col","Gurabo","-71.166664","19.483334","NMB Loc. 15858 - Río Gurabo [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"84983","col","Cercado","-71.283333","19.516666","NMB Loc. 16844 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"84984","col","Gurabo","-71.283333","19.516666","NMB Loc. 16836 - Río Cano [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"84986","col","Gurabo","-71.283333","19.533333","NMB Loc. 16821 - Rio Cana [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"84989","col","Gurabo","-71.283333","19.516666","NMB Loc. 16831 - Rio Cana [Gurabo Fm]","","","1","Messinian","","7.246","5.333","25313"
"85019","col","Ghalilah","56.049999","25.783333","Wadi al Bih","","","1","Lacian","Alaunian","227","213.2","28537"
"85024","col","Sredninskaya","96.519447","79.674446","BG99-13, middle reaches of Ushakova River, central part of Island","","","1","Telychian","","438.5","433.4","28551"
"85054","col","Blenheim","148.210007","-21.055000","BMR MC803, Blenheim Homestead","","","1","Wuchiapingian","","259.51","254.14","37509"
"85066","col","Porters Creek","-87.150002","31.933332","Oak Hill","","","1","Selandian","","61.6","59.2","28573"
"85166","col","Xiaowa","105.416664","25.900000","Guanling, Lower Xiaowa Formation fossil lagerstätte","","","1","Tuvalian","","233.4","227","39730"
"85345","col","Los Bagres","-63.966667","10.950000","Los Bagres, Isla Margarita","","","1","Oligocene","","33.9","23.03","28791"
"85352","col","","39.200001","-9.133333","Kiturika Mountains, Mbambala Plateau, Mavudji","","","2","Late Aptian","","119.5","113","28793"
"85356","col","","39.099998","-8.900000","Kiturika Mountains, Naiwanga, Nalue","","","1","Late Aptian","","119.5","113","28793"
"85379","col","","39.700001","-4.000000","Mombasa, Kisauno","","","1","Neocomian","","145","125.77","28793"
"85473","col","Ngalau Chert","100.467781","-0.969444","Radiolaria from Ngalau Chert","","","1","Aalenian","Bajocian","174.7","168.2","28868"
"85520","col","Mailonggang","91.633331","29.850000","Mailonggang, unit 3","","","1","Carnian","Norian","237","208.5","28911"
"85566","col","Sagdere","29.299999","37.900002","Kusbuymus section","","","2","Rupelian","Chattian","33.9","23.03","28939"
"85573","col","","-112.183334","30.200001","Cerro Pozo Serna, SDSU 2309","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","28947"
"85738","col","Lecheria Limestone","-92.916664","16.900000","Soyalo road section","","","1","Early Eocene","","56","47.8","8422"
"85752","col","Edinburg","-78.398598","38.974701","Tumbling Run 3 (05TR3Dc)","","","1","Mohawkian","","457","451.1","28962"
"85959","col","","7.200000","47.366669","La Caquerelle, Upper Argovian","","Reef 528","1","Oxfordian","","161.5","154.8","29019"
"85960","col","","91.133331","32.650002","Amdo County, Tanggula Mountains","","","1","Late Jurassic","","161.5","145","29020"
"85964","col","Miamou","24.933332","34.966667","Miamou, Crete Island","","Reef 3922","2","Kimmeridgian","","154.8","149.2","29029"
"85965","col","","1.416667","46.633331","Saint-Gaultier, Creuse Valley","","Reef 3923","1","Early Bathonian","","168.2","165.3","29030"
"86042","col","Osakhta","132.500000","48.090000","Bolshie Churki Range, Quarry at 94 km along Birobidzhan-Leninskoy Route","","","2","Capitanian","","264.28","259.51","29044"
"86043","col","Barabash","131.550003","43.180000","Bolshoy Mongugay Stream, Primorye","","","1","Capitanian","","264.28","259.51","27766"
"86045","col","Drake Volcanics","152.279999","-28.840000","Boorook Township, 0.5 mile E, Zone D","","","1","Roadian","","273.01","266.9","23109"
"86250","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151d (>200) 200 - 219","","","1","Givetian","","387.7","382.7","28312"
"86251","col","","11.380000","42.619999","Monte Aperto","","","1","Pliocene","","5.333","2.58","28979"
"86254","col","Geneseo","-75.589996","42.669998","Thayer Peabody Collection A9151b (T) no ft","","","1","Givetian","","387.7","382.7","28312"
"86482","col","","45.166668","-20.633333","Vongoho","","","1","Early Bathonian","","168.2","165.3","29108"
"86497","col","Ambarimaninga","46.000000","-16.500000","Ambarimaninga","","","1","Albian","","113","100.5","29108"
"86503","col","","47.750000","-14.716667","Androiavy, unit 3","","","1","Middle Albian","","109.9","106.2","29108"
"86785","col","Redding","-122.245003","40.654720","CIT Loc. 1195 - Stinking Creek [Member I]","","LACMIP Loc. 10778; UCLA loc. 4416; LACMIP loc. 24416","1","Turonian","","93.9","89.8","29214"
"86813","col","","-122.818054","42.275276","CAS Loc. 445 - Phoenix","","","1","Late Turonian","","93.9","89.8","11610"
"86929","col","Yuanshan","102.410278","24.840000","Shankou, Anning [Maotianshan Shale Mbr, Yuanshan Fm]","","Shankou biota; Chengjiang biota","1","Atdabanian","","521","515.6","29248"
"86936","col","Chico","-121.727432","39.806908","UCLA loc. 3648, Fossil Bluff, West side of Chico Creek","","LACMIP loc. 10861, LACMIP Loc. 23648, CIT loc. 1183, CAS loc. 28172","1","Middle Campanian","","83.6","72.1","74314"
"86937","col","Chico","-121.935280","39.707779","UCLA Loc. 3647 - Chico Creek [Chico Fm]","","LACMIP Loc. 23647","1","Campanian","","83.6","72.1","29214"
