"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"61743","col","Martin Bridge","-117.333336","44.933334","Between Eagle and Paddy Creek, Block II","","","1","Carnian","Norian","237","208.5","17796"
"61782","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 10, sample 4, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61785","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 12, sample 1, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61789","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 13, sample 3, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61790","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 17, sample 1, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61792","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 18, sample 17, Volkhov Stage","","Reef 2580","1","Floian","","477.7","470","17811"
"61797","col","Volkhov","31.433332","59.866669","Mud mound at Putilovo Quarry, section 13, sample 6, Volkhov Stage","","Reef 2580","1","Volkhov","","469.3","467.1","17811"
"61798","col","Volkhov Stage","31.433332","59.866669","Mud mound at Putilovo Quarry, section 13, sample 5, Volkhov Stage","","Reef 2580","1","Volkhov","","469.3","467.1","17811"
"61799","col","Volkhov","31.433332","59.866669","Mud mound at Putilovo Quarry, section 17, sample 6, Volkhov Stage","","Reef 2580","1","Volkhov","","469.3","467.1","17811"
"61883","col","Tumenling","127.285004","44.770000","Sanhetuan Section, Bed 14, Wuchang Area","","","1","Wordian","Capitanian","266.9","259.51","17872"
"61895","col","","6.233333","51.533333","Bore Lullingen 1, depth 21m","","","1","Middle Miocene","","15.98","11.63","18176"
"61896","col","","6.233333","51.533333","Bore Lullingen 1, depth 39m","","","1","Middle Miocene","","15.98","11.63","18176"
"61897","col","","6.233333","51.533333","Bore Lullingen 1, depth 51m","","","1","Middle Miocene","","15.98","11.63","18176"
"61898","col","","6.233333","51.533333","Bore Lullingen 1, depth 54m","","","2","Middle Miocene","","15.98","11.63","18176"
"61899","col","","6.233333","51.533333","Bore Lullingen 1, depth 27m","","","1","Middle Miocene","","15.98","11.63","18176"
"61900","col","","6.233333","51.533333","Bore Lullingen 1, depth 57m","","","1","Middle Miocene","","15.98","11.63","18176"
"61901","col","","6.233333","51.533333","Bore Lullingen 1, depth 24m","","","1","Middle Miocene","","15.98","11.63","18176"
"61902","col","","6.233333","51.533333","Bore Lullingen 1, depth 30m","","","1","Middle Miocene","","15.98","11.63","18176"
"61903","col","","6.233333","51.533333","Bore Lullingen 1, depth 33m","","","1","Middle Miocene","","15.98","11.63","18176"
"61904","col","","6.233333","51.533333","Bore Lullingen 1, depth 42m","","","1","Middle Miocene","","15.98","11.63","18176"
"61905","col","","6.233333","51.533333","Bore Lullingen 1, depth 45m","","","1","Middle Miocene","","15.98","11.63","18176"
"61906","col","","6.233333","51.533333","Bore Lullingen 1, depth 48m","","","1","Middle Miocene","","15.98","11.63","18176"
"61907","col","","6.233333","51.533333","Bore Lullingen 1, depth 36m","","","1","Middle Miocene","","15.98","11.63","18176"
"61930","col","","-0.309722","45.753613","Cherves-de-Cognac, levels 32–37","","Champblanc Quarry","1","Early Berriasian","Middle Berriasian","145","140.6","25997"
"61942","col","Blind Fiord","-88.000000","81.000000","Blind Fiord Fm - GSC 28448, Ellesmere Island","","","1","Griesbachian","","251.902","251.4","11541"
"61944","col","Blind Fiord","-90.000000","79.500000","Blind Fiord Fm - GSC 32215, Axel Heiberg Island","","","1","Griesbachian","","251.902","251.4","11541"
"61954","col","Ivishak","-146.366669","69.295830","Kavik Mbr, Ivishak Fm - USGS M6060","","","1","Griesbachian","","251.902","251.4","17925"
"61959","col","Lazurnaya Bay","132.333328","42.916668","Lazurnaya Bay Fm (upper part) - South Primorye","","","1","Olenekian","","251.2","247.2","17926"
"62096","col","Thaynes","-114.168335","41.541943","Crittenden Springs, Unit A","","Dinner Springs Canyon","1","Smithian","","251.2","248.9","17949"
"62201","col","Conococheague","-78.150002","39.183334","Conococheague Fm - Loc. CCF (of Rasetti, 1961), Winchester","","","1","Dresbachian","","497","485.4","17959"
"62273","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 25c-d, Franconian Alb, Bavaria","","","1","Middle Callovian","Late Callovian","165.3","161.5","17968"
"62283","col","""Sengenthal""","11.466667","49.233334","Quarry Winnberg, Sengenthal, Bed 28b, Franconian Alb, Bavaria","","","1","Late Callovian","","165.3","161.5","17968"
"62289","col","Neoschwagerina Beds","15.231000","44.508999","Milasnovac, Velebit Mountains","","","1","Roadian","","273.01","266.9","17986"
"62316","col","Copacabana","-64.699997","-19.116667","Zudanez, Copacabana Formation, Chuquisaca","","","1","Asselian","Sakmarian","298.9","290.1","18014"
"62327","col","Mount Head","-114.612000","50.375000","Carnarvon Member, Mount Head Fm, Alberta","","","2","Meramecian","","343.1","335.8","18020"
"62370","col","Jajla","34.116669","44.450001","Ai-Petri reef, Crimea","","Reef 3442","1","Tithonian","","149.2","145","29365"
"62374","col","Tunnel Mountain","-114.710556","50.478333","Unit 24, Storm Creek Section, Member 1, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62375","col","Tunnel Mountain","-114.710556","50.478333","Unit 25, Storm Creek Section, Member 1, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62384","col","Tunnel Mountain","-114.710556","50.478333","Unit 57, Storm Creek Section, Member 4, Tunnel Mountain Fm","","","1","Chesterian","","335.8","323.2","18034"
"62394","col","Mount Head","-114.710556","50.478333","Unit 78, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62395","col","Mount Head","-114.710556","50.478333","Unit 80, Storm Creek Section, Member 3, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62396","col","Mount Head","-114.710556","50.478333","Unit 81, Storm Creek Section, Member 3, Mount Head Fm","","","2","Meramecian","","343.1","335.8","18034"
"62398","col","Mount Head","-114.710556","50.478333","Unit 83, Storm Creek Section, Member 4, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62400","col","Mount Head","-114.710556","50.478333","Unit 85, Storm Creek Section, Member 4, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62401","col","Mount Head","-114.710556","50.478333","Unit 89, Storm Creek Section, Member 4, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18034"
"62409","col","Livingstone","-114.710556","50.478333","Unit 98, Storm Creek Section, Member 1, Livingstone Fm","","","1","Osagean","","351.9","343.1","18034"
"62431","col","Besa River","-123.983330","61.099998","1393 ft, Jackfish River Section, Mackenzie Mountains","","","4","Kinderhookian","","358.9","351.9","18037"
"62434","col","","-123.983330","61.099998","2410 ft, Jackfish River Section, Mackenzie Mountains","","","2","Meramecian","","343.1","335.8","18037"
"62443","col","Senja","83.942001","28.709999","PP1, Crest of Puchenpra ridge, Manang area, upper Puchenpra Member","","","1","Changhsingian","","254.14","251.902","18038"
"62444","col","Senja","84.078003","28.677999","PG1, Ridge A of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62445","col","Senja","84.064003","28.677000","PG5, Ridge A of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62447","col","Senja","84.059998","28.686001","PG3, Ridge B of Chulu Massif, Braga, Manang area","","","1","Changhsingian","","254.14","251.902","18038"
"62473","col","Grayling","-122.916664","55.670834","Grayling Fm - GSC 84197, Clearwater Creek","","","1","Dienerian","","251.4","251.2","18044"
"62482","col","Hampton","-92.775475","42.006935","UI locality Z-1F, Eagle City Ls, Hampton Fm, Marshall Co, Iowa","","","1","Kinderhookian","","358.9","351.9","18047"
"62494","col","Chappel Limestone","-99.298615","31.073889","USNM 9045, Chappel Ls, McCulloc County, TX","","TF-406 (of Cloud)\r\nUSGS 9360","1","Kinderhookian","","358.9","351.9","18049"
"62525","col","Bavnodde Greensand","14.750000","55.049999","Sample BO5, Bavnodde Greensand Formation, Bornholm","","","1","Late Coniacian","Santonian","89.8","83.6","18050"
"62527","col","Palnatokes Bjerg","-22.549999","72.480003","Locality 92, S Mols Bjerge, Traill Ø","","","1","Early Valanginian","","139.8","132.6","18051"
"62562","col","Palnatokes Bjerg","-22.520000","72.559998","Locality 185, N Mols Bjerge, Traill Ø","","","1","Early Valanginian","","139.8","132.6","18051"
"62566","col","Mount Head","-114.983330","50.616669","GSC loc. 57988, Unit 13, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62573","col","White Mountain","65.500000","41.633331","White Mountain Formation","","","2","Middle Eocene","","47.8","37.71","18064"
"62583","col","Mount Head","-114.983330","50.616669","GSC loc. 57967, Unit 36, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62585","col","Mount Head","-114.983330","50.616669","GSC loc. 57966, Unit 38, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62590","col","Mount Head","-114.983330","50.616669","GSC loc. 57961, Unit 43, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62591","col","Mount Head","-114.983330","50.616669","GSC loc. 57960, Unit 46, Storm Creek Section, Opal Mbr, Mount Head Fm","","","1","Meramecian","","343.1","335.8","18065"
"62597","col","Mount Head","-114.983330","50.616669","GSC loc. 57955, Unit 60, Storm Creek Section, Opal Mbr, Mount Head Fm","","","2","Meramecian","","343.1","335.8","18065"
"62638","col","","151.649994","-32.500000","University of New South Wales collection L.53, Greenhills","","","1","Visean","","346.7","330.9","18073"
"62639","col","","115.599998","51.049999","Lower Carboniferous Section, Onon Rivr, eastern Transbaykalia","","","1","Visean","","346.7","330.9","18074"
"62643","col","Palnatokes Bjerg","-20.299999","74.466667","N Stratumbjerg, Wollaston Forland, Palnatokes Bjerg Formation, E Greenland","","","1","Valanginian","","139.8","132.6","18075"
"62644","col","Palnatokes Bjerg","-20.299999","74.466667","E Stratumbjerg, Wollaston Forland, Palnatokes Bjerg Formation, E Greenland","","","1","Valanginian","","139.8","132.6","18075"
"62652","col","Hare Fiord","-85.681664","80.733330","GSC C4085, Blue Mountains, Hare Fiord Formation, Ellesmere Island","","Reef 128","1","Moscovian","","315.2","307","18079"
"62674","col","Diamond Peak","-115.830887","39.542431","USGS 6567-PC, Diamond Peak Fm, Nevada","","","2","Meramecian","","343.1","335.8","18083"
"62696","col","Hare Fiord","-84.333336","81.125000","GSC 56430, Stepanow Creek, Hare Fiord, Ellesmere Island","","Reef 3461","1","Moscovian","","315.2","307","18079"
"62697","col","Hare Fiord","-84.333336","81.125000","GSC 56430A, Stepanow Creek, Hare Fiord Formation, Ellesmere Island","","Reef 3461","1","Bashkirian","Moscovian","323.2","307","18079"
"62729","col","Diamond Peak","-115.811241","39.545792","USGS 14693-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62735","col","Diamond Peak","-115.809799","39.568600","USGS 14695-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62811","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 5, AET955, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62812","col","Baliqliq","76.133331","39.966667","Boguzidaliya River section, Bed 6, AET957, Baliqliq Formation, Tarim Basin","","","1","Kungurian","","283.5","273.01","18087"
"62842","col","Diamond Peak","-115.826599","39.558800","USGS 17173-PC, Diamond Peak Fm, Nevada","","","1","Meramecian","","343.1","335.8","18083"
"62858","col","","119.866669","-9.625000","Locality G 275, no. 165c / G 276, no. 165d / G 277 no. 165e","","","1","Eocene","","56","33.9","11363"
"62859","col","","111.166389","-8.111667","Punung","","Reef 3213","1","Early Miocene","","23.03","15.98","18126"
"62860","col","","110.133003","-7.750000","Djunggrangan area","","","1","Early Miocene","","23.03","15.98","18126"
"62864","col","Puerto Blanco","-111.966667","30.416668","Cerro Rajon, type 1 buildup, Puerto Blanco Formation, unit 3, Caborca","","Reef 1790","1","Botomian","","515.6","512.5","18114"
"62865","col","Puerto Blanco","-111.966667","30.416668","Cerro Rajon, type 2 buildup, Puerto Blanco Formation, unit 3, Caborca","","Reef 1789","1","Botomian","","515.6","512.5","18114"
"62866","col","Puerto Blanco","-112.033333","30.266666","Cerro Calaveras, type 1 buildup, Puerto Blanco Formation, unit 3, Caborca","","Reef 1788","1","Botomian","","515.6","512.5","18114"
"62867","col","","6.233333","51.533333","Bore Lullingen 1, depth 18m","","","1","Middle Miocene","","15.98","11.63","18176"
"62879","col","","6.233333","51.533333","Bore Lullingen 1, depth 15m","","","1","Middle Miocene","","15.98","11.63","18176"
"62880","col","","6.233333","51.533333","Bore Lullingen 1, depth 12m","","","1","Middle Miocene","","15.98","11.63","18176"
"62881","col","","6.233333","51.533333","Bore Lullingen 1, depth 9m","","","1","Middle Miocene","","15.98","11.63","18176"
"62882","col","","6.250000","51.583332","Bore Kevelaer, depth 95m","","","3","Early Miocene","","23.03","15.98","18176"
"62883","col","","6.250000","51.583332","Bore Kevelaer, depth 90m","","","3","Early Miocene","","23.03","15.98","18176"
"62884","col","","6.250000","51.583332","Bore Kevelaer, depth 85m","","","1","Early Miocene","Middle Miocene","23.03","11.63","18176"
"62885","col","","6.250000","51.583332","Bore Kevelaer, depth 80m","","","2","Middle Miocene","","15.98","11.63","18176"
"62886","col","","6.250000","51.583332","Bore Kevelaer, depth 75m","","","1","Middle Miocene","","15.98","11.63","18176"
"62887","col","","6.250000","51.583332","Bore Kevelaer, depth 70m","","","2","Middle Miocene","","15.98","11.63","18176"
"62888","col","","6.250000","51.583332","Bore Kevelaer, depth 65m","","","1","Middle Miocene","","15.98","11.63","18176"
"62889","col","","6.250000","51.583332","Bore Kevelaer, depth 60m","","","1","Middle Miocene","","15.98","11.63","18176"
"62891","col","","6.250000","51.583332","Bore Kevelaer, depth 55m","","","2","Middle Miocene","","15.98","11.63","18176"
"62892","col","","6.250000","51.583332","Bore Kevelaer, depth 50m","","","1","Middle Miocene","","15.98","11.63","18176"
"62893","col","","6.250000","51.583332","Bore Kevelaer, depth 45m","","","2","Middle Miocene","","15.98","11.63","18176"
"62895","col","","6.250000","51.583332","Bore Kevelaer, depth 40m","","","1","Middle Miocene","","15.98","11.63","18176"
"62899","col","","6.283333","51.566666","Bore Wetten, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62903","col","","6.300000","51.533333","Bore Veert","","","1","Miocene","","23.03","5.333","18176"
"62929","col","","6.233333","51.533333","Bore Lullingen 2, depth 24m","","","3","Miocene","","23.03","5.333","18176"
"62931","col","","6.233333","51.533333","Bore Lullingen 2, depth 32m","","","1","Miocene","","23.03","5.333","18176"
"62932","col","","6.233333","51.533333","Bore Lullingen 2, depth 25m","","","2","Miocene","","23.03","5.333","18176"
"62933","col","","6.233333","51.533333","Bore Lullingen 2, depth 27m","","","2","Miocene","","23.03","5.333","18176"
"62934","col","","6.233333","51.533333","Bore Lullingen 2, depth 31m","","","1","Miocene","","23.03","5.333","18176"
"62935","col","","6.233333","51.533333","Bore Lullingen 2, depth 33m","","","1","Miocene","","23.03","5.333","18176"
"62936","col","","6.233333","51.533333","Bore Lullingen 2, depth 44m","","","3","Miocene","","23.03","5.333","18176"
"62939","col","","6.233333","51.533333","Bore Lullingen 2, depth 42m","","","3","Miocene","","23.03","5.333","18176"
"62940","col","","6.233333","51.533333","Bore Lullingen 2, depth 49m","","","1","Miocene","","23.03","5.333","18176"
"62941","col","","6.233333","51.533333","Bore Lullingen 2, depth 46m","","","2","Miocene","","23.03","5.333","18176"
"62943","col","","6.233333","51.533333","Bore Lullingen 2, depth 47m","","","2","Miocene","","23.03","5.333","18176"
"62944","col","","6.233333","51.533333","Bore Lullingen 2, depth 34m","","","2","Miocene","","23.03","5.333","18176"
"62945","col","","6.233333","51.533333","Bore Lullingen 2, depth 35-40m","","","1","Miocene","","23.03","5.333","18176"
"62946","col","","6.616667","51.766666","Dingden (D2) - Königsmühle","","","1","Middle Miocene","","15.98","11.63","18176"
"62947","col","","6.616667","51.766666","Dingden (D3) - Veebach near Daniels","","","2","Middle Miocene","","15.98","11.63","18176"
"62952","col","","6.233333","51.533333","Bore Lullingen 2, depth 45m","","","2","Miocene","","23.03","5.333","18176"
"62953","col","","6.233333","51.533333","Bore Lullingen 2, depth 43m","","","1","Miocene","","23.03","5.333","18176"
"62954","col","","6.233333","51.533333","Bore Lullingen 2, depth 28m","","","1","Miocene","","23.03","5.333","18176"
"62955","col","","6.233333","51.533333","Bore Lullingen 2, depth 48m","","","1","Miocene","","23.03","5.333","18176"
"62957","col","","6.233333","51.533333","Bore Lullingen 2, depth 26m","","","1","Miocene","","23.03","5.333","18176"
"62958","col","","6.233333","51.533333","Bore Lullingen 2, depth 41m","","","2","Miocene","","23.03","5.333","18176"
"62959","col","","6.233333","51.533333","Bore Lullingen 2, depth 19m","","","1","Miocene","","23.03","5.333","18176"
"62960","col","","6.233333","51.533333","Bore Lullingen 2, depth 29m","","","2","Miocene","","23.03","5.333","18176"
"62961","col","","6.233333","51.533333","Bore Lullingen 2, depth 30m","","","2","Miocene","","23.03","5.333","18176"
"62962","col","","6.233333","51.533333","Bore Lullingen 2, depth 21m","","","1","Miocene","","23.03","5.333","18176"
"63024","col","","6.233333","51.533333","Bore Lullingen 2, depth 13-16m","","","1","Miocene","","23.03","5.333","18176"
"63025","col","","6.233333","51.533333","Bore Lullingen 2, depth 18m","","","1","Miocene","","23.03","5.333","18176"
"63030","col","","6.233333","51.533333","Bore Lullingen 2, depth 17m","","","1","Miocene","","23.03","5.333","18176"
"63137","col","","130.966705","30.533300","Noma raised beach deposits","","","2","Pleistocene","Holocene","2.58","0","9353"
"63138","col","","139.833328","34.916668","Mera raised beach deposits","","","1","Pleistocene","Holocene","2.58","0","9353"
"63210","col","Salaany Gol","96.900002","47.150002","Buildups from Zuune Arts, Saalany Gol Formation","","Reef 2361","1","Atdabanian","","521","515.6","18191"
"63292","col","Poivre","115.333336","-20.750000","Poivre Fm, The Ledge","","Loc. 5 (McNamara and Kendrick 1994)","1","Middle Miocene","","15.98","11.63","18201"
"63512","col","Kayitou","104.375000","25.834999","Qingyun Section Bed 50 (FQ-36), Fuyuan County","","","1","Griesbachian","","251.902","251.4","33770"
"63754","col","","174.704803","-37.407501","R13/f6010, R13/f6020 and R13/f6021 - Waikato Heads, Auckland","","GS 267, GS 289 and GS1479; N51/10, N51/20 and N51/21","1","Puaroan","","150","145","18323"
"63759","col","","174.936096","-38.224400","R16/f6055 - Awaroa Creek, Kawhia Harbour","","GS 1964; N73/55","1","Puaroan","","150","145","18323"
"63856","col","","174.805603","-37.388500","R13/f6614 and R13/f6615 - Moewaka Stream, Port Waikato","","N51/614 and N151/615","1","Kimmeridgian","","154.8","149.2","18344"
"63859","col","","174.779404","-37.381599","R13/f6618 - Klondyke Road, Port Waikato","","N51/618","1","Puaroan","","150","145","18344"
"63860","col","","174.779404","-37.381599","R13/f6619 - Klondyke Road, Port Waikato","","N51/619","1","Puaroan","","150","145","18344"
"63861","col","","174.769394","-37.368301","R13/f6620 - Okahu Stream, Port Waikato","","N51/620","1","Puaroan","","150","145","18344"
"63863","col","","174.767105","-37.369202","R13/f6622 - Klondyke Road, Port Waikato","","N51/622","1","Puaroan","","150","145","18344"
"63864","col","","174.805603","-37.388500","R13/f6628 - Moewaka Stream, Port Waikato","","N51/628","1","Puaroan","","150","145","18344"
"63865","col","","174.805603","-37.388500","R13/f6629 - Moewaka Stream, Port Waikato","","N51/629","1","Puaroan","","150","145","18344"
"63867","col","","174.862198","-37.366402","R13/f6631-R13/f6634 - Opuatia Stream, Port Waikato","","N51/631-N51/634","1","Puaroan","","150","145","18344"
"63868","col","","174.805603","-37.388500","R13/f6635 - Moewaka Stream, Port Waikato","","N51/635","1","Puaroan","","150","145","18344"
"63869","col","","174.712296","-37.399818","GS 9705, South Head, Port Waikato (R13/f6636)","","N51/636","1","Tithonian","","149.2","145","18344"
"63872","col","","174.724792","-37.387001","R13/f6639 - Maretae Stream, Port Waikato","","N51/639","1","Puaroan","","150","145","18344"
"63906","col","Calcaires siliceux de Dole","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 9, Calcaires siliceux de Dole","","Reef 3469","1","Middle Oxfordian","","161.5","154.8","18253"
"63913","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 15b, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63915","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 15d, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63916","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 15e, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63917","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 15l, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63918","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 16, Oolithe corallienne de Pagnoz","","Reef 3373","2","Middle Oxfordian","","161.5","154.8","18253"
"63919","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 17, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63921","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 20, Oolithe corallienne de Pagnoz","","Reef 3373","2","Middle Oxfordian","","161.5","154.8","18253"
"63922","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 21, Oolithe corallienne de Pagnoz","","Reef 3373","1","Middle Oxfordian","","161.5","154.8","18253"
"63923","col","Oolithe corallienne de Pagnoz","6.150000","47.133331","Bonnevaux-le-Prieuré, Bed 22, Oolithe corallienne de Pagnoz","","Reef 3373","2","Middle Oxfordian","","161.5","154.8","18253"
"63957","col","Leslie","172.513596","-41.057701","GS 1231 - Aorere Group, Cobb Bed","","","1","Darriwilian","","467.3","458.4","18428"
"64000","col","","15.333333","45.250000","Tounj, Ogulin area, central Croatia","","","1","Early Aptian","","121.4","119.5","18452"
"64024","col","Kaguyak","-153.889999","58.575001","USGS Mesozoic 24958, Cape Kaguyak","","","1","Late Campanian","","83.6","72.1","18417"
"64068","col","","5.033333","43.549999","Canal EDF, Saint Chamas, Chainon de la Fare-Lancon, Provence","","Reef 1328","1","Late Barremian","","125.77","121.4","23401"
"64070","col","","5.083333","43.549999","Beaumeniere, Chainon de la Fare-Lancon, Provence","","","1","Early Aptian","","121.4","119.5","18494"
"64074","col","","5.033333","43.833332","Colline Saint Jacques, Cavaillon, Massif du Luberon, Provence","","","1","Late Barremian","Early Aptian","125.77","119.5","18494"
"64075","col","","5.416667","44.083332","Sault biostrome, Massif de Vaucluse","","","1","Early Aptian","","121.4","119.5","18494"
"64076","col","","5.483333","43.916668","Rustrel, Massif de Vaucluse, Provence","","Reef 3620","1","Early Aptian","","121.4","119.5","18494"
"64112","col","","20.333332","49.416668","Pieniny Klippen Belt, Rogoznik Limestones, Carpathians","","","1","Middle Tithonian","","149.2","145","18506"
"64116","col","","19.490000","49.939999","Woźniki, exotic limestone block","","Wozniki","2","Late Tithonian","","146.3","145","47562"
"64118","col","Grodziszcze Conglomerates","19.933332","49.833332","Myslenice and Tarnow areas, Grodziszcze Beds, Silesian and Sub-Silesian nappes","","","1","Barremian","","125.77","121.4","18506"
"64127","col","Ahlen","8.033333","51.750000","Ruhr & Co., Station Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64128","col","Ahlen","8.033333","51.750000","Quarry Tutenbrock, north of Beckum, Nordrhein-Westfalen","","","2","Late Campanian","","83.6","72.1","18396"
"64130","col","Ahlen","8.033333","51.750000","Quarry Schlenkhoff (now Dyckerhoff), Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64131","col","Ahlen","8.033333","51.750000","Quarry Phoenix, near Beckum, Nordrhein-Westfalen","","","2","Late Campanian","","83.6","72.1","18396"
"64132","col","Ahlen","8.016667","51.833332","Quarry Germania, Ennigerloh, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64134","col","Ahlen","8.016667","51.833332","Quarry Grimberg, near Ennigerloh, Nordrhein-Westfalen","","","2","Late Campanian","","83.6","72.1","18396"
"64135","col","Ahlen","8.033333","51.750000","Quarry Hessling & Co., Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64136","col","Ahlen","8.033333","51.716667","Quarry Beese, Höxberg, 2 km south of Beckum, Nordrhein-Westfalen","","","2","Late Campanian","","83.6","72.1","18396"
"64140","col","Ahlen","8.150000","51.816666","Boeckenfoerde near Oelde, Nordrhein-Westfalen","","","2","Early Campanian","","83.6","72.1","18396"
"64141","col","Ahlen","8.050000","51.766666","Brickyard Muehlenbruch, near Beckum, Nordrhein-Westfalen","","","1","Early Campanian","","83.6","72.1","18396"
"64142","col","Ahlen","7.950000","51.799999","Quarry Bosenberg, near Station Vorhelm, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64143","col","Ahlen","7.983333","51.766666","Quarry Kreuzberg, near Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64153","col","Ahlen","7.933333","51.716667","Henneberg, near Dolberg, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64155","col","Ahlen","7.916667","51.700001","Quarry Dolberg, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64165","col","Upper Whitewater","-85.364998","38.778000","Hitz Bed, sample 1 (HW1)","","Hitz Bed, sample 1 (HW1), Upper Whitewater Formation, Madison, IN","1","Richmondian","","449.8","446","18187"
"64166","col","Whitewater","-85.277000","38.601002","Marble Hill Limestone, sample 1 (MH1), Lower Whitewater Formation, Bedford, KY","","","1","Richmondian","","449.8","446","18187"
"64167","col","Whitewater","-85.277000","38.601002","Marble Hill Limestone, sample 2 (MH2), Lower Whitewater Formation, Bedford, KY","","","1","Richmondian","","449.8","446","18187"
"64177","col","Ahlen","7.850000","51.716667","Heessen, artillery range, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64180","col","Ahlen","8.033333","51.750000","Quarry Renfert, near Beckum, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64181","col","Ahlen","7.950000","51.833332","Wessenhorst, northwest of Enniger, Nordrhein-Westfalen","","","1","Late Campanian","","83.6","72.1","18396"
"64253","col","","23.283333","38.466667","Marmeiko, Mt. Ptoon, Boeotia","","Reef 2643","1","Middle Turonian","Coniacian","93.9","86.3","18332"
"64263","col","Bazhenov","77.000000","63.750000","Novogodnyaya BH-125, Bazhenov Fm, Vengapur facies region","","","1","Early Berriasian","","145","142.7","18545"
"64264","col","Bazhenov","76.250000","62.916668","Vyintoiskaya BH-191, Bazhenov Fm, Vengapur facies region","","","1","Early Berriasian","","145","142.7","18545"
"64265","col","Bazhenov","77.000000","63.750000","Novogodnyaya BH-125, Bazhenov Fm, Vengapur facies region","","","1","Middle Berriasian","","142.7","140.6","18545"
