"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"94966","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 8, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94967","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 9, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94968","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 10, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94970","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 12, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94971","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 13, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94972","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 14, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94977","col","Changxing","106.402603","29.492100","Beifengjing Section, Bed 19, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94978","col","Changxing","106.402496","29.492100","Beifengjing Section, Bed 20, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94981","col","Changxing","106.402298","29.492001","Beifengjing Section, Bed 23, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94986","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 30, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94988","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 32, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94989","col","Feixianguan","106.401802","29.492100","Beifengjing Section, Bed 34, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95145","col","","120.216667","12.100000","CR90-165 Busuanga Island","","","1","Rhaetian","","208.5","201.4","32405"
"95159","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 10.0 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95160","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 16.8 m","","","1","Santonian","","86.3","83.6","32409"
"95162","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 18.0 m","","","1","Santonian","","86.3","83.6","32409"
"95166","col","","41.683334","50.716667","o/c 598 Verkhnesoinskiy","","","1","Santonian","","86.3","83.6","32409"
"95187","col","","106.770836","22.149166","R2736, Longtang section","","","1","Spathian","","248.9","247.2","32418"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","1","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","1","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","1","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","1","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","1","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","1","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","1","Sakmarian","","293.52","290.1","32403"
"95215","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 18","","","1","Sakmarian","","293.52","290.1","32403"
"95216","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 19","","","1","Sakmarian","","293.52","290.1","32403"
"95283","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 6-7, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95294","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 19, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95299","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 26, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95301","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 28, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95329","col","","139.566666","36.366669","F-06, Minowa quarry, Kuzuu","","","1","Spathian","","248.9","247.2","32435"
"95331","col","Dalong","107.692001","22.269899","Dongpan section, bed 2, Fusui County","","","2","Changhsingian","","254.14","251.902","32439"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","2","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","2","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","2","Changhsingian","","254.14","251.902","32439"
"95335","col","Dalong","107.683334","22.266666","Dongpan section, bed 6","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","2","Changhsingian","","254.14","251.902","14258"
"95337","col","Dalong","107.692001","22.269899","Dongpan section, bed 8, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95338","col","Dalong","107.683334","22.266666","Dongpan section, bed 9","","","1","Changhsingian","","254.14","251.902","32439"
"95339","col","Dalong","107.692001","22.269899","Dongpan section, bed 10, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95341","col","Dalong","107.692001","22.269899","Dongpan section, bed 12, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95364","col","","108.616669","22.200001","Dachongling, zone 1","","","1","Capitanian","","264.28","259.51","32451"
"95365","col","","108.616669","22.200001","Dachongling, zone 2","","","1","Capitanian","","264.28","259.51","32451"
"95494","col","Xikou","117.209999","26.025000","Jueqian Bed 46, Fenghai, Yong'an County","","","1","Griesbachian","","251.902","251.4","32468"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","3","Capitanian","","264.28","259.51","27352"
"95599","col","Changxing","106.520599","29.908100","Daijiagou Section, P-T Bed 1","","","1","Changhsingian","","254.14","251.902","29971"
"95605","col","Changxing","106.520599","29.908100","Daijiagou Section, P-T Bed 8","","","1","Changhsingian","","254.14","251.902","29971"
"95606","col","Feixianguan","106.520599","29.908100","Daijiagou Section, P-T Bed 9","","","1","Griesbachian","","251.902","251.4","29971"
"95610","col","Feixianguan","106.520599","29.908100","Daijiagou Section, P-T Bed 14","","","1","Griesbachian","","251.902","251.4","29971"
"95629","col","","-119.699997","44.016666","82CB-108A-G (USGS DR 117-123) Suplee","","","1","Leonardian","Guadalupian","286.1","259.51","32475"
"95630","col","Julfa","45.535000","38.970001","Dorasham 2, Araxoceras beds","","","1","Wuchiapingian","","259.51","254.14","46636"
"95632","col","","-119.750000","43.916668","82CB-115 (USGS MR 4622) Three Buttes","","","1","Leonardian","","286.1","273.01","32475"
"95636","col","","-119.750000","43.916668","82CB-114C (USGS MR 4621) Three Buttes","","","2","Capitanian","","264.28","259.51","32475"
"95638","col","","-119.666664","44.016666","86CB-056 (USGS DR 322) Suplee","","","1","Guadalupian","","273.01","259.51","32475"
"95639","col","","-119.666664","44.016666","89CB-062E (USGS DR 951) Suplee","","","1","Capitanian","","264.28","259.51","32475"
"95641","col","","-119.750000","43.916668","87CB-018 (USGS DR 562) Three Buttes","","","1","Capitanian","","264.28","259.51","32475"
"95642","col","","-119.733330","43.983334","85CB-044A1, A2 (USGS DR 034, 035) Grindstone","","","2","Guadalupian","","273.01","259.51","32475"
"95643","col","","-119.716667","43.983334","82CB-111A (USGS MR 4613) Iron Mountain","","","1","Wuchiapingian","","259.51","254.14","32475"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","2","Julian","","237","233.4","32458"
"95666","col","","37.433334","38.191113","Köseyahya","","","1","Julian","","237","233.4","32484"
"95670","col","","109.435600","24.178200","R2565","","","1","Wuchiapingian","","259.51","254.14","32488"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"95682","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, K158","","","1","Wuchiapingian","","259.51","254.14","32492"
"95683","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, K157","","","1","Wuchiapingian","","259.51","254.14","32492"
"95684","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, Kf82","","","1","Wuchiapingian","","259.51","254.14","32492"
"95685","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, K156","","","1","Wuchiapingian","","259.51","254.14","32492"
"95686","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, K155","","","1","Wuchiapingian","","259.51","254.14","32492"
"95687","col","Tatsuno","134.449997","35.049999","Mt 1 Mikazuki, Kf83","","","1","Wuchiapingian","","259.51","254.14","32492"
"95794","col","","19.966667","50.033333","Podgorze","","","1","Early Campanian","","83.6","72.1","19777"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","1","Late Campanian","","83.6","72.1","32547"
"95933","col","Maokou","105.150002","25.670000","Huohongchong, Maokou Fm, Yangchang, Ziyun County","","","1","Roadian","Capitanian","273.01","259.51","32576"
"95960","col","Maokou","108.500000","28.600000","Shazichang, Maokou Fm, Yanhe County","","","1","Wordian","","266.9","264.28","32576"
"95977","col","","37.833332","56.083332","Moscow Basin, borehole 112, sample 3","","","1","Early Santonian","","86.3","83.6","32571"
"95983","col","","38.083332","56.333332","Moscow Basin, borehole 9, sample 10-4","","","1","Santonian","","86.3","83.6","32571"
"95986","col","","39.916668","56.299999","Moscow Basin, borehole 105, samples 329, 328","","","1","Santonian","Early Campanian","86.3","72.1","32571"
"96061","col","","139.616669","36.433334","Minowa Quarry, YZH section, Kuzuu, samples 05-24","","","2","Anisian","","247.2","242","32604"
"96062","col","","139.616669","36.433334","Minowa Quarry, YZH section, Kuzuu, samples 25-34","","","1","Anisian","","247.2","242","32604"
"96063","col","","139.616669","36.433334","Minowa Quarry, YZH section, Kuzuu, samples 36-42","","","3","Anisian","","247.2","242","32604"
"96064","col","","139.616669","36.433334","Minowa Quarry, YZH section, Kuzuu, samples 45-58","","","1","Anisian","","247.2","242","32604"
"96086","col","Zulla","57.033333","23.233334","Al Jil","","","1","Longobardian","","239.7","237","32622"
"96218","col","Onate","-106.440002","32.759998","Onate - Striatochonetes nanus Zone","","","1","Givetian","","387.7","382.7","32651"
"96219","col","Onate","-106.440002","32.759998","Onate - Dichacaenia umbonata Zone","","","2","Givetian","","387.7","382.7","32651"
"96220","col","Onate","-106.440002","32.759998","Onate - Warrenella Magna Zone","","","2","Givetian","","387.7","382.7","32651"
"96333","col","Milwaukee","-87.904686","43.098293","Loc. 3. Both banks of Milwaukee River at Estabrook Park","","Milwaukee Fmn brach list","1","Givetian","","387.7","382.7","32699"
"96446","col","Qiongzhusi","102.566666","24.728333","Bed Mb13, Meishucun section","","Bed 13 of Qian & Bengston.","1","Nangaoian","Atdabanian","521","515.6","13535"
"96520","col","Limónes","-83.216667","10.000000","Limón [Limónes Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96699","col","Kamiyasse","141.522995","38.974998","Chaya-sawa Creek, Loc 3","","","1","Capitanian","","264.28","259.51","32975"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96789","col","","43.266666","11.983333","Obock I","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96792","col","","43.316666","12.200000","Akoulta","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96864","col","","-91.066666","-0.500000","CAS Loc. 1306, Isla Isabela","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96866","col","","-90.283333","-0.400000","CAS Loc. 27250, South Seymour Island","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","1","Holocene","","0.0117","0","33093"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"97058","col","","112.750000","74.949997","Tsvetkov Cape, spiniplicatus zone, eastern Taimyr","","","1","Spathian","","248.9","247.2","33136"
"97070","col","Maokou","105.089996","24.020000","Dongnameng, Guangnan County","","Reef 226","1","Wordian","","266.9","264.28","33138"
"97121","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 6","","","1","Smithian","","251.2","248.9","33144"
"97287","col","Maokou","106.800003","25.750000","Duobai, Ziyun County","","","1","Wordian","Capitanian","266.9","259.51","32416"
"97334","col","Tulong","86.127998","28.448000","Tulong Tu44","","","1","Smithian","","251.2","248.9","33146"
"97358","col","Tulong","86.123001","28.448999","Tulong TuB3","","","1","Smithian","","251.2","248.9","33146"
"97393","col","Gnishik","45.215000","39.660000","Dzhagadzur, Bed 34, Transcaucasia","","","1","Wordian","","266.9","264.28","31759"
"97442","col","","166.899994","-15.616667","Tasmaloum Reef","","","1","Holocene","","0.0117","0","33222"
"97444","col","Merizo","144.716660","13.233333","Aga Point, seaward facies","","","1","Holocene","","0.0117","0","33227"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","1","Holocene","","0.0117","0","33227"
"97446","col","","134.350006","7.416667","Koror Island","","","1","Holocene","","0.0117","0","33228"
"97467","col","","-138.916672","-21.866667","Mururoa Atoll, stage 5","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97469","col","","-138.916672","-21.866667","Mururoa Atoll, stage 2","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97470","col","","-138.916672","-21.866667","Mururoa Atoll","","","1","Holocene","","0.0117","0","33243"
"97662","col","","34.916668","29.500000","MLR reef, Elat","","","1","Holocene","","0.0117","0","33344"
"97792","col","De Geerdalen","16.166668","78.349998","Marhøgda-Knerten","","","1","Rhaetian","","208.5","201.4","33785"
"97859","col","","134.699997","46.416668","Ul'yanovka River","","","1","Norian","","227","208.5","33804"
"97885","col","Thermopolis Shale","-108.766670","45.400002","Edgar","","","1","Late Albian","Early Cenomanian","106.2","93.9","33835"
"97968","col","","1.535510","52.709881","Royal Society Borehole (57-61 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98019","col","","33.983334","41.883331","Samples 1996/91-99, road Aha-Sirçalik","","","1","Early Triassic","","251.902","247.2","33880"
"98056","col","Maokou","106.599998","30.075001","Sanhuiba, Hechuan County","","","1","Wordian","Capitanian","266.9","259.51","33905"
"98084","col","Temazcal Limestone","-100.510834","22.336945","Cerro La Mesa","","","1","Early Campanian","","83.6","72.1","33918"
"98085","col","Temazcal Limestone","-100.509445","22.398056","El Potrero","","","1","Early Campanian","","83.6","72.1","33918"
"98148","col","Kulu","147.212997","61.125999","Levyy Titan Creek, Bed 42, Intomodesma costatum Subzone, Okhotsk Massif","","","1","Wuchiapingian","","259.51","254.14","27703"
"98149","col","Stephens","168.229996","-45.654999","Mossburn E44/f001","","","1","Changhsingian","","254.14","251.902","33545"
"98219","col","","47.849998","-14.366667","Berambo, unit 5","","","1","Late Albian","Cenomanian","106.2","93.9","8015"
"98220","col","","47.750000","-14.716667","Androiavy, unit 4","","","1","Late Albian","","106.2","100.5","8015"
"98396","col","La Cabaña","-5.843611","43.342777","La Cabana/El Toral sand quarries","","","1","Late Cenomanian","","100.5","93.9","33992"
"98439","col","Naylor Ledge","-73.074448","45.041668","Philipsburg, Naylor Ledge","","","1","Floian","","477.7","470","30180"
"98524","col","Clayton","-89.007774","34.494167","M 502","","","1","Danian","","66","61.6","11845"
"98559","col","Feixianguan","105.089996","32.080002","Majiaoba, E multiformis C aurita-stachei zone, Jiangyou","","","5","Griesbachian","","251.902","251.4","34006"
"98580","col","","19.883333","51.366669","Sulejow, NW Holy Cross Mountains","","Reef 3491","1","Late Oxfordian","","157.9","154.8","34007"
"98738","col","Dhruma","46.430000","23.213333","Wadi Birk, S1409","","","1","Bajocian","","170.9","168.2","34048"
"98840","col","Dhruma","46.283333","24.183332","KK8, Al Huwayrah, Tulites Zone","","","1","Bathonian","","168.2","165.3","34048"
"98958","col","Dhruma","45.345001","25.363333","Wadi al Ghab, S1677","","","1","Bajocian","","170.9","168.2","34048"
"98986","col","Santee Limestone","-77.221107","35.006111","M 364","","","1","Bartonian","","41.2","37.71","11845"
"99138","col","Navesink","-74.790001","39.952000","Emil Novak Farm","","Lumberton","1","Maastrichtian","","72.1","66","34093"
"99282","col","Aquia","-76.972504","38.700558","M 121","","","1","Thanetian","","59.2","56","11845"
"99334","col","Lexington Limestone","-84.948334","37.645000","USGS 5015-CO. Mitchellsburg Rd east side of Chaplin River, south of Perryville","","","1","Chatfieldian","","453.7","451.1","10963"
"99430","col","","21.450001","50.766666","Tudorów, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","31972"
"99442","col","","20.816668","50.849998","Gorno, unit C","","","1","Middle Frasnian","","379.3","375.4","31972"
"99458","col","","20.666668","50.833332","Sets F, G, H, Psie Gorki Section, Holy Cross Mountains","","","1","Late Frasnian","","375.4","372.2","31972"
"99493","col","Hallstätterkalk","12.983333","47.633331","Kälbersteinbruch, Berchtesgarten","","","1","Lacian","","227","216.7","31959"
"99627","col","","-7.820000","32.255001","Level 2, Benguérir","","","1","Late Maastrichtian","","72.1","66","73776"
"99690","col","Bohdalec","14.383333","50.000000","Lower part of woody slope above railroad facing Prestinska St.","","1.5 kilometers northeast of the Praha-Radotin Railway","1","Bohdalec","","458","445.2","16019"
"99736","col","Cook Mountain","-89.163330","32.321388","MGS 65","","","1","Bartonian","","41.2","37.71","11842"
"99737","col","Zahorany","14.479167","50.044445","Praha-Spoilov","","","1","Zahorany","","458","456.2","16051"
"99805","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. Y","69221","","1","Ashgill","","449.6","443.8","34270"
"99859","col","Kambe","39.516666","-4.033333","Mombasa, loc. 22","","","1","Bathonian","","168.2","165.3","34336"
"99942","col","Vladivostok","131.699997","44.380001","Nesterovka River, Vladivostok Horizon, Primorye","","","2","Roadian","","273.01","266.9","33556"
"99943","col","Vladivostok","131.399994","44.450001","Solonechnaya Falls Limestone Quarry, Nesterovka River","","","2","Roadian","","273.01","266.9","33556"
"99944","col","Vladivostok","131.350006","44.340000","Tochilka River, Vladivostok Horizon, Primorye","","","1","Roadian","","273.01","266.9","33556"
"100056","col","Qixia","110.105003","29.584999","Rencunping section, bed 5, RCF4, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100057","col","Qixia","110.105003","29.584999","Rencunping section, bed 6, RCF5, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100058","col","Qixia","110.105003","29.584999","Rencunping section, bed 6, RCF6, Sangzhi County","","","1","Kungurian","","283.5","273.01","34347"
"100066","col","Maokou","110.105003","29.584999","Rencunping section, bed 10, RCF14, Sangzhi County","","","1","Roadian","","273.01","266.9","34347"
"100071","col","Maokou","110.105003","29.584999","Rencunping section, bed 11, RCF22, Sangzhi County","","","1","Roadian","","273.01","266.9","34347"
"100074","col","Maokou","110.105003","29.584999","Rencunping section, bed 12, RCF27, Sangzhi County","","","1","Wordian","","266.9","264.28","34347"
"100079","col","Maokou","110.105003","29.584999","Rencunping section, bed 13, RCF35, Sangzhi County","","","1","Wordian","","266.9","264.28","34347"
"100083","col","Maokou","110.105003","29.584999","Rencunping section, bed 15, RCF39, Sangzhi County","","","1","Capitanian","","264.28","259.51","34347"
"100093","col","Xiaojiangbian","114.629997","27.230000","Xiaojiangbian section, Bed 2, Anfu County","","","1","Roadian","","273.01","266.9","34348"
"100097","col","Xiaojiangbian","114.629997","27.230000","Xiaojiangbian section, Bed 10, Anfu County","","","2","Roadian","","273.01","266.9","34348"
"100100","col","Xiaojiangbian","115.584999","26.025000","Duanwu Section, Chetou, Yudou County","","","1","Wordian","","266.9","264.28","34348"
"100357","col","","-167.076538","65.496948","Lost River USGS D901 CO","","","1","Early Ordovician","","485.4","470","34451"
"100358","col","","-167.747253","69.094749","Lost River USGS D1067 CO","","","1","Early Ordovician","","485.4","470","34451"
"100393","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC unit 1","100391","","1","Norian","","227","208.5","34463"
"100517","col","Martin Bridge","-117.349998","45.366669","Black Marble Quarry, Martin Bridge Formation, Enterprise, OR","","","1","Carnian","Norian","237","208.5","34463"
"100554","col","","174.195007","-41.722500","Marfells Beach, dune deposits","","Lake Grassmere, Marlborough","1","Holocene","","0.0117","0","66128"
"100555","col","Kangaroo Creek","-122.692596","41.374153","Gregg Ranch-Lovers Leap USNM 18121 cl. X","69221","","1","Blackriveran","","457","449.8","34476"
"100573","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. E1. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100574","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. E2. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100576","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. G. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100578","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. J. Top and western side of southern end of Lovers Leap","69224","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100579","col","Kangaroo Creek","-122.693985","41.359879","USNM 18124, cl. L. Top and western side of southern end of Lovers Leap","69224","","1","Ashgill","","449.6","443.8","34476"
"100594","col","Kangaroo Creek","-122.683594","41.363815","USNM 18125, cl. W","69225","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100596","col","Kangaroo Creek","-122.693436","41.358868","USNM 18126, blk 2. southern exposure of the cap rock of Lovers Leap","69226","","1","Llandeilian","","461.3","458.4","34476"
"100606","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. C. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100609","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. N. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100613","col","Kangaroo Creek","-122.688232","41.385937","USNM 18130, cl. P-5. Gregg Ranch","69228","","1","Middle Ordovician","Late Ordovician","470","443.8","34476"
"100882","col","","-166.942993","65.491997","USGS 6748-CO","","68ADu28","1","Late Ordovician","","458.4","443.8","34502"
"101025","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 10 (73YPVI F11-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101036","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 21 (73YPVI F25-1-9), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101038","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 23 (73YPVI F27-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101040","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 25 (73YPVI F30,31-1-2), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101043","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 28 (73YPVI F35-1-11), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101044","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 29 (73YPVI F36-1-2,37-1-2,38-1-3), Xihuancang, Tianjun Di","","","1","Anisian","","247.2","242","34522"
"101045","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 30 (73YPVI F39-40), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101046","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 31 (73YPVI F41-1-7), Xihuancang, Tianjun District","","","2","Anisian","","247.2","242","34522"
"101048","col","Dajialian","99.379997","37.490002","Dajialian Section, Bed 33 (73YPVI F43-1-3), Xihuancang, Tianjun District","","","1","Anisian","","247.2","242","34522"
"101306","col","Aquia","-77.301941","38.346111","M 630","","","1","Thanetian","","59.2","56","11845"
"101382","col","Conway","173.491943","-42.575279","Hamuri Bluff","","Amuri Bluff","3","Campanian","","83.6","72.1","25420"
"101398","col","","57.849998","22.783333","Al Aqil","","","1","Norian","","227","208.5","34585"
"101399","col","Ghalilah","56.016666","25.750000","Wadi Milaha, lower Ghalilah Formation","","","1","Norian","Rhaetian","227","201.4","34586"
"101414","col","","37.200001","19.600000","Port Sudan","","","1","Pleistocene","","2.58","0.0117","34590"
"101415","col","","40.099998","15.650000","Dahlak Kebr Island","","","1","Pleistocene","","2.58","0.0117","34590"
"101455","col","Qixia","117.849998","31.500000","Baimushan, Wuwei County","","","1","Kungurian","","283.5","273.01","34593"
"101604","col","Hutang","118.025002","28.235001","Caijiawan, Topmost Pengjia Mb, Sishiba, Shangrao County","","","1","Wordian","","266.9","264.28","34601"
"101605","col","Hutang","118.025002","28.235001","Caijiawan, Upper Pengjia Mb, Sishiba, Shangrao County","","","2","Wordian","","266.9","264.28","34601"
"101680","col","Buechel","7.140833","51.001945","Zimmermann Quarry, Schlade Valley, reef flat pool","","Reef 3827","2","Givetian","","387.7","382.7","34490"
"101705","col","Saint-Chinian","2.950000","43.416698","Layer F, Saint-Chinian, Montagne Noire","","Saint Chinian Faunizone F","1","Tremadocian","","485.4","477.7","34587"
"101721","col","","44.383331","-23.100000","Dangovato","","","1","Middle Oxfordian","Kimmeridgian","161.5","149.2","34610"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101798","col","Bell Canyon","-104.749702","31.981001","USNM738b, McKittrick Canyon Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101809","col","Bell Canyon","-104.735397","31.973000","USNM738, McKittrick Canyon Draw, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"101811","col","Cathedral Mountain","-103.117996","30.403999","USNM735b, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101813","col","Capusu","23.450001","46.683334","Savadisla","","","1","Bartonian","","41.2","37.71","34618"
"101814","col","Capusu","23.433332","46.733334","Lona","","","1","Bartonian","","41.2","37.71","34618"
"101833","col","","-167.445831","65.493057","61-ASn-199","","","1","Canadian","","485.4","457","34624"
"101835","col","","-167.100006","65.480553","USGS no. D909 CO","","61-ASn-170","1","Canadian","","485.4","457","34624"
