"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"80708","col","Portilla","-5.850833","42.874722","Mirantes de Luna","","Reef 3797","1","Givetian","","387.7","382.7","27059"
"80722","col","","40.000000","15.150000","Abdur Reef Limestone, 5e3","","Reef 3802","1","Late Pleistocene","","0.129","0.0117","27142"
"80845","col","Killik","34.183334","36.900002","Gavuructugu, sample G11","","","2","Tuvalian","","233.4","227","27173"
"80954","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, microatolls","","","1","Pliocene","Pleistocene","5.333","0.0117","27240"
"80958","col","","35.466667","27.683332","Pleistocene Reef, Red Sea,reef flat","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"80962","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, reef crest","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"80963","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, reef slope","","Reef 3805","2","Late Pleistocene","","0.129","0.0117","27240"
"81001","col","Beer Head Limestone","1.183333","51.083332","Bed 2r, Folkestone, Kent","","","1","Early Cenomanian","","100.5","93.9","27249"
"81002","col","","1.183333","51.083332","Bed 4a, Folkestone, Kent","","","1","Early Cenomanian","","100.5","93.9","27249"
"81003","col","","1.183333","51.083332","Bed 5, Folkestone, Kent","","","1","Cenomanian","","100.5","93.9","27249"
"81019","col","Torquay Limestone","-3.514722","50.481667","The Walls Hill Limestone, Torquay, Bay Reef Complex, Babbacombe Cliff","","Reef 1218","1","Givetian","","387.7","382.7","27253"
"81021","col","Torquay Limestone","-3.533611","50.491943","Barton Limestone, Torquay, Bay Reef Complex","","Reef 1218","1","Givetian","","387.7","382.7","27253"
"81037","col","Jianchang","121.699997","39.250000","Hulutao, Liaodong Peninsula","","Reef 3765","1","Botomian","","515.6","512.5","27266"
"81060","col","","1.183333","51.083332","Bed 11, Folkestone, Kent","","","1","Cenomanian","","100.5","93.9","27249"
"81062","col","Beer Head Limestone","1.183333","51.083332","Bed 13, Folkestone, Kent","","","1","Cenomanian","","100.5","93.9","27249"
"81119","col","Alexandra","-116.250000","60.500000","Alexandra, Hay River, N.W.T.","","Reef 1922","1","Frasnian","","382.7","372.2","27314"
"81120","col","Alexandra","-116.616669","60.833332","Heart Lake, Great Slave Lake, N.W.T.","","Reef 3543","2","Frasnian","","382.7","372.2","27314"
"81170","col","Wilkawillina Limestone","138.883331","-31.266666","Wilkawillina Gorge buildups 1, Flinders Ranges","","Reef 1765","1","Atdabanian","","521","515.6","27349"
"81207","col","Lisbon","-87.800003","31.500000","ACl-4 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81224","col","Lisbon","-88.250000","31.833332","ACh-8 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81238","col","Lisbon","-88.099998","31.750000","ACl-3 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81241","col","Lisbon","-87.800003","31.500000","ACl-4 Upper Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81242","col","Lisbon","-86.166664","31.200001","ACof-2 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81266","col","Gosport Sand","-87.800003","31.500000","ACl-4 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81276","col","","-3.500000","52.799999","West Berwyns Hirnantian fauna","","","1","Rawtheyan","","448.9","445.2","27388"
"81278","col","Gosport Sand","-87.566666","31.533333","AMo-4 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81283","col","Guttenberg","-91.000000","43.000000","Guttenberg Formation, Glenhaven Member","","","1","Rocklandian","","457","449.8","20440"
"81292","col","","-11.483333","26.549999","Sabkhat Lafayrina Reef, Samara","","Reef 3419","1","Late Givetian","","383.7","382.7","27395"
"81303","col","Bison Creek","-115.650002","51.200001","Mount Cory, section D, 51 m","","Reef 3796","1","Sunwaptan","","493","487.5","14608"
"81308","col","","-79.050003","38.250000","Spring Hill","","","1","Trentonian","","457","449.8","27399"
"81325","col","Usa","90.816666","54.233334","Malaya Tes' River, Batenevskiy Ridge, unit 6","","","1","Botomian","","515.6","512.5","27400"
"81423","col","Marta","34.084999","44.805000","Alma River, Niknik Creek Locality 112, Crimea","","","1","Roadian","","273.01","266.9","27433"
"81565","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 30","","","1","Jamesoni","","192.9","184.2","26344"
"81607","col","","-11.783333","26.816668","Oued Saquia Al Hamra, 6th reef cycle","","Reef 3446","1","Givetian","","387.7","382.7","27541"
"81608","col","","-11.483333","26.549999","Uein Terguet, buildup 26, 4th reef cycle","","Reef 3419","2","Givetian","","387.7","382.7","27541"
"81645","col","Word","-103.175003","30.396999","AMNH505, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81646","col","Prongs Creek","-134.283340","65.449997","Knorr Range, 71-DP-41, reef brachiopods","","Reef 3822","1","Zlichovian","","407.6","393.3","27567"
"81648","col","Prongs Creek","-134.116669","65.400002","Knorr Range, 76-DP-7, reef brachiopods","","Reef 3822","1","Zlichovian","","407.6","393.3","27567"
"81649","col","Kulamat","57.183334","53.000000","Byelaya River, Southern Urals","","Reef 3823","2","Pragian","","410.8","407.6","27569"
"81654","col","Kulamat","57.016666","52.966667","Irgizly River, Southern Urals, Kulamat Formation","","Reef 3823","3","Pragian","","410.8","407.6","27569"
"81656","col","Tyutyulen","57.183334","53.000000","Tyutyulen River, Southern Urals, Tyutyulen Formation","","Reef 3824","1","Pragian","Early Emsian","410.8","398.3","27569"
"81658","col","Tyutyulen","56.983334","52.816666","Akbiik River, Southern Urals","","Reef 3824","2","Pragian","Early Emsian","410.8","398.3","27569"
"81660","col","Tyutyulen","56.983334","52.816666","Siyak, Southern Urals","","Reef 3824","1","Pragian","Early Emsian","410.8","398.3","27569"
"81673","col","","23.670279","77.553612","Svalbard Pleistocene","","","1","Late Pleistocene","","0.129","0.0117","27585"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81714","col","","108.948608","-7.751111","Junghuhn’s Locality X","","","1","Miocene","","23.03","5.333","27596"
"81721","col","","109.279442","-7.366944","Junghuhn’s Locality T","","","1","Miocene","","23.03","5.333","27596"
"81745","col","Massenkalk","7.950000","51.150002","Quarry SE of Heggen, Attendorn","","Reef 3829","1","Givetian","","387.7","382.7","27600"
"81748","col","Brilon Massenkalk","8.633333","51.433334","Immental near Nehden, Brilon","","Reef 1462","1","Late Frasnian","","375.4","372.2","27600"
"81750","col","Vizhay","60.133331","61.299999","Severnaya Toshemka River, Northern Urals","","Reef 3832","2","Pragian","","410.8","407.6","27606"
"81790","col","Toshem","60.133331","61.299999","Severnaya Toshemka River, Northern Urals","","Reef 2537","1","Pragian","Early Emsian","410.8","398.3","27606"
"81793","col","Vizhay","60.166668","61.266666","Vizhay River, Northern Urals, Vizhay Horizon","","Reef 3832","1","Pragian","","410.8","407.6","27606"
"81797","col","Toshem","59.983334","59.566666","Tota River, Middle Urals, Toshem Horizon","","Reef 3835","1","Pragian","Early Emsian","410.8","398.3","27606"
"81817","col","","12.150000","58.433334","Hastefjorden","","Hastefjorden","1","Late Pleistocene","","0.129","0.0117","45415"
"81828","col","Gubik","-131.542770","55.298889","Ocean Point","","","1","Early Pleistocene","","2.58","0.774","27585"
"81928","col","","-87.197510","32.410885","G. S. Moore Farm","","","1","Santonian","","86.3","83.6","27620"
"82082","col","","101.949997","17.716667","Pha Chan Dai, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82083","col","","101.933334","17.766666","Huai Klom, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82097","col","","101.916664","17.716667","Ban Chom Noi Quarry, Loei area","","Reef 2279","1","Givetian","","387.7","382.7","27679"
"82099","col","","101.916664","17.900000","Phu Laem, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82103","col","","101.800003","17.983334","Phu Khong, Loei area","","Reef 2287","1","Givetian","","387.7","382.7","27679"
"82151","col","Portilla","-5.300000","42.833332","Caldas de San Adrian, F-157","","Reef 3839","1","Givetian","","387.7","382.7","27698"
"82239","col","Al Jil","58.306999","23.106001","Ba'id Ra, Wadi Wasit","","","1","Roadian","","273.01","266.9","6876"
"82242","col","Al Jil","58.326000","23.112000","Ba'id W, Wadi Rahbah","","","1","Roadian","","273.01","266.9","6875"
"82248","col","Niobrara","-104.724167","36.279720","USGS D11377, Section 13 [Smoky Hill Shale Mbr, Niobrara Fm]","","","1","Late Coniacian","","89.8","86.3","27708"
"82259","col","Niobrara","-104.793053","36.349998","USGS D11425, Section 15 [Smoky Hill Shale Mbr, Niobrara Fm]","","","1","Late Turonian","","93.9","89.8","27708"
"82389","col","","114.083336","-23.016666","Loc. B, Remarkable Hill","","","2","Maastrichtian","","72.1","66","27754"
"82409","col","Gulpen","6.016667","50.766666","Zeven Wegen Chalk, Gulpen Fm","","","2","Late Campanian","","83.6","72.1","27763"
"82463","col","Umzamba","30.174999","-31.097221","Locality A, Bed 4-7 [Umzamba Fm]","","","1","Late Santonian","","86.3","83.6","27773"
"82530","col","","4.070278","51.984165","Eurogeul","","","1","Late Pleistocene","","0.129","0.0117","27789"
"82561","col","Brilon Massenkalk","8.616667","51.450001","Mühlental I, Brilon","","","1","Late Givetian","","383.7","382.7","27779"
"82614","col","","-23.283333","71.083336","Loc. 305, Mussel River [Hectoroceras Beds]","","","1","Berriasian","","145","139.8","27801"
"82623","col","","-23.283333","71.083336","Loc. 314, Basalt Mountain [Hectoroceras Beds]","","","1","Berriasian","","145","139.8","27801"
"82626","col","","-23.283333","71.083336","Loc. 318, Mosquito Ridge [Hectoroceras Beds]","","","1","Berriasian","","145","139.8","27801"
"82734","col","Nkporo Shale","7.930000","5.835000","Amamgbala","","","1","Maastrichtian","","72.1","66","27823"
"82738","col","Uomba","8.700000","8.000000","Tiv Division, Uomba River (Shell D'Arcy collection)","","","1","Middle Albian","","109.9","106.2","27823"
"82797","col","Lower Chalk","-2.233333","50.916668","Hambledon Hill, near Childe Okeford [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82808","col","Upper Greensand","-2.333333","50.750000","Higher Melcome, Dorsetshire Gap [Upper Greensand]","","","2","Late Albian","","106.2","100.5","27837"
"82809","col","Beer Head Limestone","-2.333333","50.750000","Higher Melcome, Dorsetshire Gap [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82810","col","Lower Chalk","-5.100000","51.833332","Folly [Lower Chalk]","","","1","Late Cenomanian","","100.5","93.9","27837"
"82814","col","Beer Head Limestone","-2.450000","50.833332","Buckland Newton [Lower Chalk, basal]","","","1","Early Cenomanian","","100.5","93.9","27837"
"83064","col","Navesink","-74.034447","40.407780","Atlantic Highlands, 0.7 m [Navesink Fm]","","","1","Maastrichtian","","72.1","66","27903"
"83120","col","Cherry Valley","-74.879997","42.799999","Richfield Quad - Cherry Valley","","","1","Eifelian","","393.3","387.7","25968"
"83152","col","Maubisse","124.722000","-9.399000","Bisnain Locality 151, Noil Hoeniti","","","1","Sakmarian","","293.52","290.1","27476"
"83233","col","Vilemovice","16.733334","49.333332","Moravian Karst, Vilemovice Limestone, back-reef","","Reef 1572","1","Early Frasnian","","382.7","379.3","27950"
"83244","col","Ha Lang","106.666664","22.683332","Ha Lang, Ha Lang Beds","","Reef 2981","2","Givetian","","387.7","382.7","27952"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","1","Pragian","","410.8","407.6","27952"
"83298","col","Ban Pap","105.066666","21.183332","Song Mua, Upper Ban Pap Beds","","Reef 3846","1","Givetian","","387.7","382.7","27952"
"83302","col","Peedee","-78.268082","34.396740","Black Rock Landing, Cape Fear River [PeeDee]","","milepost 37, USGS 3449, USGS 5371","1","Late Maastrichtian","","72.1","66","64076"
"83339","col","Quy Dat","105.816666","17.900000","Rao Cai, lower Quy Dat Beds","","","3","Eifelian","Givetian","393.3","382.7","27952"
"83340","col","Quy Dat","105.816666","17.900000","Rao Cai, upper Quy Dat Beds","","","2","Givetian","Frasnian","387.7","372.2","27952"
"83352","col","Santa Marta","-58.000000","-63.750000","James Ross Island [upper Lachman Crags Mbr, Santa Marta Fm]","","","1","Campanian","","83.6","72.1","27989"
"83544","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Flume Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83545","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, lower Upper Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83546","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Upper Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83547","col","Southesk","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, lower Peechee Member","","Reef 1354","1","Frasnian","","382.7","372.2","28028"
"83548","col","Southesk","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Peechee Member","","Reef 1354","1","Frasnian","","382.7","372.2","28028"
"83591","col","Budden Canyon","-122.659767","40.415539","CAS Loc. 113, Mitchell Creek","","CASG Loc. 66511","1","Hauterivian","","132.6","125.77","56760"
"83593","col","Paskenta","-122.230003","40.130001","USGS 2265 [Paskenta Fm]","","","1","Valanginian","","139.8","132.6","28036"
"83597","col","Paskenta","-122.230003","40.130001","USGS Mesozoic loc. 109","","Sta. 94","1","Valanginian","","139.8","132.6","28036"
"83598","col","Paskenta","-122.230003","40.130001","USGS Mesozoic loc. 1092, Wilcox Ranch","","Sta. 95","1","Hauterivian","","132.6","125.77","28036"
"83602","col","Paskenta","-122.230003","40.130001","USGS 2267 [Paskenta Fm]","","","1","Hauterivian","","132.6","125.77","28036"
"83607","col","Budden Canyon","-122.617874","40.468582","USGS 2225","","","1","Hauterivian","","132.6","125.77","28036"
"83619","col","","15.533333","47.666668","Neuberg (Krampen)","","","1","Early Maastrichtian","","72.1","66","28043"
"83627","col","Coolkilya","114.750000","-24.000000","BMR F17034, Muderong Bore, Middalya","","","1","Roadian","","273.01","266.9","27672"
"83633","col","Coolkilya","114.750000","-24.000000","BMR F17070, Muderong Bore, Middalya","","","1","Roadian","","273.01","266.9","27672"
"83659","col","Hauptrogenstein","7.780556","47.376667","Hiking trail, Schöntal Monastry, Langenbruck","","","1","Bajocian","","170.9","168.2","28000"
"83663","col","Palliser","-116.416664","52.483334","Bighorn Range at Wapiabi Gap","","","1","Famennian","","372.2","358.9","28052"
"83673","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 6-7 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83674","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 7-8 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","2","Early Valanginian","","139.8","132.6","28065"
"83676","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 3/2001 (Loc. 5), 10-11 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","2","Early Valanginian","","139.8","132.6","28065"
"83682","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 4/2001 (Loc. 5), 7-8 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83683","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 4/2001 (Loc. 5), 8-9 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83684","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 4/2001 (Loc. 5), 9-10 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","2","Early Valanginian","","139.8","132.6","28065"
"83705","col","Palnatokes Bjerg","-19.831112","74.550003","Pal 6/2001 (Loc. 5), 4-5 m [Albrechts Bugt Mbr, Palnatokes Bjerg]","","","1","Early Valanginian","","139.8","132.6","28065"
"83712","col","","-20.250000","74.883331","Kuhn Ø","","","1","Valanginian","","139.8","132.6","28065"
"83721","col","Mount Hawk","-118.699997","53.533333","Berland Carbonate Complex, Persimmon Range, Mt. Hawk Formation","","Reef 1354","1","Frasnian","","382.7","372.2","28066"
"83724","col","Mount Hawk","-116.733330","52.349998","Southesk-Cairn complex, Job Creek, Cripple Tongue","","Reef 1519","1","Frasnian","","382.7","372.2","28061"
"83728","col","Simla","-117.266670","52.849998","Southesk-Cairn complex, Mount Mackenzie","","Reef 1466","1","Frasnian","","382.7","372.2","28051"
"83730","col","Mount Hawk","-117.538887","52.985279","Whitehorse Creek","","Reef 1467","1","Late Frasnian","","375.4","372.2","28066"
"83741","col","Palnatokes Bjerg","-22.578890","72.478333","Loc. 1, southern Mols Berge [Palnatokes Bjerg Fm]","","Loc. 92 of Donovan (1953)","2","Valanginian","","139.8","132.6","28065"
"83742","col","Palnatokes Bjerg","-22.553612","72.565834","Loc. 2, northern Mols Berge [Albrechts Bugt Mbr, Palnatokes Bjerg Fm]","","Loc. 185 of Donovan (1953)","1","Early Valanginian","","139.8","132.6","28065"
"83743","col","Simla","-117.445557","53.022499","Luscar Mountain","","","1","Frasnian","","382.7","372.2","28062"
"83774","col","Moreno","-120.124725","36.222221","Los Gatos Creek [Moreno Fm]","","","1","Maastrichtian","","72.1","66","11610"
"83779","col","Simla","-120.037498","53.872780","Bastille Mountain","","","1","Frasnian","","382.7","372.2","28061"
"83782","col","Flume","-120.061111","53.927776","Wapiti Mountain","","Reef 1911","1","Frasnian","","382.7","372.2","28051"
"83791","col","Moreno","-121.099998","37.200001","CAS loc. 28312, Mustang Gulch","","","1","Maastrichtian","","72.1","66","11610"
"83794","col","Moreno","-121.709999","37.849998","Kellogg Creek [Garzas Sand, Moreno Fm]","","","1","Maastrichtian","","72.1","66","11610"
"83798","col","Kakisa","-123.400002","56.283333","Gas Keg Ridge, Nabesche River","","","1","Frasnian","","382.7","372.2","28066"
"83799","col","Mikkwa","-114.830833","58.394169","Vermilion Falls, Peace River","","Reef 3852","2","Frasnian","","382.7","372.2","28051"
"83800","col","Imperial","-123.800003","62.633331","Root River, Camsell Range","","","2","Frasnian","","382.7","372.2","28051"
"83803","col","Redknife","-119.913330","61.224167","Table Rock Rapids, Trout River","","Reef 3853","1","Frasnian","","382.7","372.2","28062"
"83806","col","Kakisa","-119.838058","61.139721","Coral Falls, Trout River","","Reef 3854","1","Late Frasnian","","375.4","372.2","28051"
"83807","col","Redknife","-121.098053","61.334999","Jean-Marie River","","Reef 1924","1","Frasnian","","382.7","372.2","28062"
"83814","col","Kakisa","-119.388336","61.119446","Redknife River","","Reef 3855","1","Frasnian","","382.7","372.2","28051"
"83815","col","Kakisa","-119.000000","61.133331","Bouvier River","","Reef 3856","1","Frasnian","","382.7","372.2","28051"
"83819","col","Hay River","-116.133331","60.549999","Hay River near Enterprise","","Reef 1922","2","Frasnian","","382.7","372.2","28051"
"83822","col","Twin Falls","-116.583336","60.216667","Hay River near Grumbler Rapids","","Reef 1922","2","Frasnian","","382.7","372.2","28062"
"83836","col","Imperial","-125.866669","64.930275","Mackenzie River near Bluefish Creek","","","1","Frasnian","","382.7","372.2","28067"
"83837","col","Imperial","-128.766663","65.283333","Powell Creek","","","1","Frasnian","","382.7","372.2","28066"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","2","Late Albian","","106.2","100.5","72908"
"83845","col","Korojon Calcarenite","114.186996","-22.743000","Loc. 12, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83850","col","Miria","114.116997","-22.892000","Loc. 6, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83851","col","Miria","114.117996","-22.877001","Loc. 7, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83852","col","Miria Calcarenite","114.252998","-22.667000","Loc. 15, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83853","col","Miria","114.241997","-22.695999","Loc. 16, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","28100"
"83855","col","Miria","114.220001","-22.688999","Loc. 20, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83856","col","Miria","114.165001","-22.799999","Loc. 22, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83857","col","Miria","114.228996","-22.677000","Loc. 25, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83860","col","Miria","114.257004","-22.681999","Loc. 21, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83862","col","Miria","114.098999","-22.920000","Loc. 5, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83864","col","Miria","114.081001","-22.985001","Loc. 3, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83893","col","Sed'yu","54.099998","63.466667","Sed'yu River, Timan","","Reef 3865","1","Late Frasnian","","375.4","372.2","28101"
"83914","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Stringocephalus Beds","","Reef 3866","1","Late Givetian","","383.7","382.7","28111"
"83915","col","Shubartau","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","2","Givetian","Frasnian","387.7","372.2","28111"
"83916","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Givetian-Frasnian boundary","","Reef 3866","1","Givetian","Frasnian","387.7","372.2","28111"
"83917","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83919","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83944","col","Teba","14.100000","-9.250000","S-3, Maria Theresa [Teba Fm]","","Loc. 2054","1","Turonian","Santonian","93.9","83.6","28117"
"83978","col","Kee Scarp","-126.650002","65.300003","Norman Wells, Mackenzie River","","Reef 2084","1","Givetian","Frasnian","387.7","372.2","28134"
"83979","col","Piute","-114.849998","36.666668","Arrow Canyon Range, Stringocephalus biostrome","","Reef 3870","1","Givetian","","387.7","382.7","28135"
"84046","col","Aquia","-77.251663","38.450832","Liverpool Point","","Bluebanks","1","Late Paleocene","","59.2","56","28099"
"84280","col","Bou Gabrine","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 1, bed 15","","","1","Margaritatus","","192.9","184.2","28242"
"84331","col","Valmonte","-118.325279","33.783333","Dicalite Quarry","","UCMP V88018, Lomita S, UCMP V36118, UCMP V3413; CIT 388","1","Clarendonian","","12.5","9.4","28262"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84340","col","","47.083332","51.433334","Saratov region, Semiluki stage","","Reef 3877","1","Frasnian","","382.7","372.2","28266"
"84370","col","","87.083336","54.933334","Krasnoye Ozero, Tom River","","Reef 3879","1","Early Frasnian","","382.7","379.3","28272"
"84371","col","Vassino","86.433334","56.200001","Yaya River, coral biostrome","","Reef 3880","1","Frasnian","","382.7","372.2","28272"
"84374","col","Zarubino","85.699997","55.599998","Tom River","","Reef 1057","1","Frasnian","","382.7","372.2","28272"
"84375","col","Glubokaya","84.699997","55.233334","Inya River","","Reef 3882","1","Late Frasnian","","375.4","372.2","28272"
"84378","col","Glubokaya","85.699997","55.516666","Glubokaya River","","Reef 3883","3","Late Frasnian","","375.4","372.2","28108"
"84380","col","Glubokaya","85.483330","55.299999","Solomino","","Reef 3888","4","Late Frasnian","","375.4","372.2","28277"
"84382","col","Zarubino","85.666664","55.633331","Kolmogorovo, Tom River","","Reef 1057","1","Early Frasnian","","382.7","379.3","28277"
"84383","col","Zarubino","85.516670","55.450001","Zarubino","","Reef 1057","6","Early Frasnian","","382.7","379.3","28277"
"84386","col","Safonovski","85.966667","56.133331","Mazalovskii Kitat River","","Reef 1037","1","Givetian","","387.7","382.7","28277"
"84404","col","Fayetteville","-92.621002","35.901001","USGS 14363, Marshall","","","1","Pendleian","","330.9","327.4","28281"
"84445","col","Cuchillo","-105.300552","31.466667","Hudspeth County [Cuchillo Fm]","","","1","Early Albian","","113","109.9","28285"
"84480","col","Coolkilya","114.745003","-24.145000","BMR F17113, Knob Y, Barrabiddy Creek, Middalya Station","","","1","Roadian","","273.01","266.9","28048"
"84484","col","Callytharra","115.300003","-24.549999","BMR G202, Lyons River Homestead","","","1","Sakmarian","","293.52","290.1","27553"
"84550","col","Baharîje","28.924782","28.431120","Gebel el Dist (bed N)","","Gabal el Dist\r\n","1","Early Cenomanian","","100.5","93.9","28351"
"84583","col","Callytharra","115.489998","-25.879999","BMR GW86, Callytharra Springs","","","1","Sakmarian","","293.52","290.1","15626"
"84591","col","Fossil Cliff","115.500000","-28.790001","BMR IR20, Carynginia Gully, Irwin River Area","","","1","Sakmarian","","293.52","290.1","15626"
"84627","col","Badragha","68.383331","34.349998","Mount Samsersang, units 4-5","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84629","col","Gowanda Shale","-79.174164","42.471668","Walnut Creek, Forestville","","","1","Early Famennian","","372.2","368.5","28393"
"84630","col","Badragha","68.383331","34.349998","Mount Samsersang, lower unit 10","","Reef 1477","1","Frasnian","","382.7","372.2","25300"
"84636","col","Sin Ghar","68.400002","34.333332","Mount Koh-e Qutun, unit 4","","","1","Givetian","","387.7","382.7","25300"
"84645","col","Sin Ghar","68.366669","34.299999","Mount Tanabed","","Reef 1477","1","Givetian","","387.7","382.7","25300"
"84663","col","Cawak","68.000000","33.916668","Mount Cawak","","Reef 1476","1","Eifelian","Givetian","393.3","382.7","25300"
"84666","col","Dewal","67.933334","33.866669","Mount Sayed Tabib North, central part, bed 13","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"84669","col","Dewal","68.000000","33.783333","Mount Qajir","","Reef 1475","1","Givetian","","387.7","382.7","25300"
"84670","col","Dewal","68.016670","33.750000","Mount Ghujurak North","","Reef 1475","1","Givetian","Frasnian","387.7","372.2","25300"
"84801","col","","14.450000","41.049999","Durazzano Mountains","","","1","Cenomanian","","100.5","93.9","28458"
"84904","col","","-120.695274","35.752499","San Miguel","","CCSD SMI-V-7, SMI-V-10 through SMI-V-12","1","Rancholabrean","Holocene","0.21","0","2018"
"84964","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 12","","","1","Liasicus","","201.4","199.5","28435"
"84972","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 18","","","1","Liasicus","","201.4","199.5","28435"
"84975","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 20","","","1","Liasicus","","201.4","199.5","28435"
"84976","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section B 21","","","1","Liasicus","","201.4","199.5","28435"
"85104","col","","-128.316666","-24.366667","Henderson Island, outer atoll rim","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85105","col","","-128.316666","-24.366667","Henderson Island, reef flat","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85106","col","","-128.316666","-24.366667","Henderson Island, lagoon","","Reef 3906","1","Middle Pleistocene","","0.774","0.129","28601"
"85150","col","","123.716667","-10.300000","Baun, Timor, M1","","","1","Tuvalian","","233.4","227","28652"
