"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"103839","col","Branxton","151.339005","-32.660999","UNE L909, Branxton Station","","","1","Roadian","","273.01","266.9","36711"
"103917","col","Garden City","-111.943886","41.523609","Locality 13, Round Hill, Zone ""J""","","","1","Blackhillsian","","473.9","470","25414"
"104062","col","Garden City","-111.830002","41.740002","D 208a CO","","SF 423","1","Cassinian","","482","470","25408"
"104072","col","Fillmore Limestone","-113.360001","38.919998","C-13","","SF 287","1","Tulean","","480.3","473.9","18349"
"104078","col","Fillmore Limestone","-113.360001","38.919998","C-8","","SF 293","1","Tulean","","480.3","473.9","18349"
"104137","col","Fillmore Limestone","-112.169998","39.169998","Hintze, 1951, Scipio section 120-120","","SF 352","1","Stairsian","","482","480.3","18349"
"104141","col","Garden City","-112.820000","40.889999","Hintze, 1951, Lakeside Mountains section 345-370","","SF 365","1","Blackhillsian","","473.9","470","18349"
"104150","col","Garden City","-112.419998","41.230000","Hintze, 1951, Promontory Point section 96-96","","SF 422","1","Stairsian","","482","480.3","18349"
"104361","col","","-114.930000","36.689999","D 970 CO","","SF 636","1","Whiterockian","","470","457","25410"
"104411","col","Antelope Valley","-115.800003","37.299999","D1565 CO","","SF 60","1","Rangerian","","470","469.1","25411"
"104510","col","Goodwin","-116.250000","39.200001","D 295 CO","","SF 441","1","Gasconadian","","485.4","477.7","25411"
"104520","col","Goodwin","-116.250000","39.200001","D 368k CO","","SF 451","1","Tulean","","480.3","473.9","25411"
"104536","col","Ninemile","-116.250000","39.200001","D 296 CO","","SF 602","1","Ibexian","","487.5","470","25411"
"104551","col","Ninemile","-115.379997","37.340000","D1684 CO","","SF 617","1","Blackhillsian","","473.9","470","25411"
"104556","col","Ninemile","-116.250000","39.200001","D 340m CO","","SF 622","1","Blackhillsian","","473.9","470","25411"
"104567","col","Woodward D","-114.919998","39.480000","D 1825 CO","","SF 651","1","Blackhillsian","","473.9","470","25411"
"104648","col","Goodwin","-116.169998","36.650002","D1432 CO","","SF 463","1","Gasconadian","","485.4","477.7","25413"
"104653","col","Antelope Valley","-116.660004","36.880001","Fortey and Droser 1999, Figure 2 0-5","","SF 28","1","Rangerian","","470","469.1","25415"
"104941","col","Menilite","17.790350","49.489609","Kelc-Strazne zapad","","Strážná Kelc","1","Rupelian","","33.9","27.82","35122"
"105094","col","Garden City","-111.635277","42.111942","Locality 6, Hillyard's Canyon, recollection of high ""G(2)"" zone","","","1","Tulean","","480.3","473.9","35160"
"105277","col","Park City","-112.785004","44.575001","Hidden Pastures (Franson Mb), Big Sheep Canyon, Beaverhead County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105352","col","Park City","-109.000000","43.005001","South Fork Canyon (Ervay Mb), Little Wind River, Fremont County","","","1","Lopingian","","259.51","251.902","27437"
"105366","col","Park City","-109.004997","42.979000","Washakie Reservoir, Fremont County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105367","col","Phosphoria","-111.234001","42.320000","Waterloo, Montpelier Canyon, Bear Lake County","","","1","Roadian","","273.01","266.9","27437"
"105425","col","Berriedale","147.188004","-42.750000","Rathbone's Quarry, Rayner Creek, Mount Nassau","","","1","Kungurian","","283.5","273.01","33459"
"105531","col","","-157.133331","20.833332","Lanai, terrace 8-13","","","1","Early Pleistocene","","2.58","0.774","35255"
"105726","col","Word","-103.171997","30.405001","USNM715i, Hill 4920, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105764","col","Word","-103.182999","30.398001","USNM719z, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"105805","col","Road Canyon","-103.223999","30.368999","USNM721o, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105807","col","Road Canyon","-103.241997","30.349001","USNM721r, Hill 5674, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105821","col","Word","-103.181999","30.398001","USNM722t, Hill 5767, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"105850","col","Word","-103.285004","30.375000","USNM723w, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105894","col","Bell Canyon","-104.764297","31.921200","USNM725f, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105895","col","Bell Canyon","-104.767197","31.925100","USNM725g, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105896","col","Bell Canyon","-104.758102","31.917700","USNM725h, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"105902","col","Bell Canyon","-104.763702","31.926701","USNM725n, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"105903","col","Bell Canyon","-104.761497","31.927601","USNM725o, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105918","col","Changxing","112.820000","25.719999","Dapaichong, Huatang, Chenxian County","","","1","Changhsingian","","254.14","251.902","33588"
"105931","col","Cathedral Mountain","-103.156998","30.386999","USNM726o, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105932","col","Word","-103.165001","30.396999","USNM726r, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"105940","col","Road Canyon","-103.169998","30.400999","USNM726z, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105977","col","Word","-103.180000","30.400999","USNM727j, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"106000","col","Hueco","-106.500000","31.879999","USNM728y, Franklin Mountains","","","1","Asselian","","298.9","293.52","11454"
"106006","col","Eagle Ford","-97.199997","31.583332","Microfossils from plesiosaur specimen","","","1","Turonian","","93.9","89.8","35365"
"106108","col","Bell Canyon","-104.761497","31.921499","USNM733, Hegler (Ligon) Ranch, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106123","col","Word","-103.171997","30.388000","USNM733q, Hill 5611, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106138","col","Bell Canyon","-104.766800","31.937799","USNM736, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106139","col","Bell Canyon","-104.822800","31.902000","USNM736a, Pine Spring, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106175","col","Skinner Ranch","-103.195999","30.381001","USNM739l, Hess Canyon, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"106243","col","Bell Canyon","-104.762299","31.920300","USNM740a, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106244","col","Bell Canyon","-104.769897","31.808599","USNM740c, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106245","col","Bell Canyon","-104.764603","31.805000","USNM740d, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106249","col","Bell Canyon","-104.761703","31.919300","USNM740j, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106299","col","Bell Canyon","-104.822800","31.902000","USNM748, Pine Springs, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106389","col","Garden City","-111.635277","42.111942","HC6 130.5, Hillyard's Canyon","","","2","Stairsian","","482","480.3","35503"
"106477","col","Valhallfonna","17.757778","79.800552","Zone V3b, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106478","col","Valhallfonna","17.757778","79.800552","Zone V4a, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106480","col","Valhallfonna","17.757778","79.800552","Zone V4b, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106527","col","Candelaria","-118.059998","38.138000","Candelaria SU1321-X","","","1","Dienerian","","251.4","251.2","35617"
"106612","col","Kindblade","-97.143333","34.372223","I-486","","","1","Jeffersonian","","485.4","470","35642"
"106675","col","Grange Mudstone","147.274994","-42.905998","Huon Road, Mount Wellington","","","1","Kungurian","","283.5","273.01","30369"
"106884","col","Berriedale","147.251999","-42.855000","Tolosa Street Quarry, Glenorchy","","","1","Kungurian","","283.5","273.01","32369"
"106885","col","Berriedale","147.304993","-42.860001","New Town, Hobart","","","1","Kungurian","","283.5","273.01","32369"
"106886","col","Grange Mudstone","147.274994","-42.900002","Strickland Avenue, west of Cascade","","","1","Kungurian","","283.5","273.01","32369"
"106913","col","","27.049999","42.916668","Matorides Basin","","","1","Toarcian","Early Aalenian","184.2","170.9","35662"
"107040","col","","154.000000","67.500000","Kolyma River basin, Anisian","","","1","Anisian","","247.2","242","33466"
"107147","col","Shilengshui","107.500000","27.733334","Shilengshui","","","1","Taijangian","","509","504.5","35684"
"107192","col","","112.750000","74.949997","Tsvetkov Cape, C. decipiens zone, eastern Taimyr","","","1","Bithynian","","245.5","244.7","33466"
"107232","col","Pamucak","30.486389","36.618610","TK139, Kemer Gorge","","","1","Wordian","","266.9","264.28","35709"
"107325","col","Aoxi","109.599998","29.133333","Aoxi","","","1","Taijangian","","509","504.5","35684"
"107559","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block Nd","","","1","Wuchiapingian","","259.51","254.14","27481"
"107560","col","Wegener Halvo","-21.700001","74.029999","Kap Stosch Block 6","","","1","Wuchiapingian","","259.51","254.14","27481"
"107621","col","Osawa","141.548004","38.811001","Yamaya, Motoyoshi-cho, Miyagi Prefecture","","","2","Spathian","","248.9","247.2","35786"
"107622","col","Nakadaira","141.514999","39.032001","Nakadaira, Yahagi town, Rikuzen-Takata City, Iwate Prefecture","","","1","Sakmarian","","293.52","290.1","33478"
"107623","col","Nakadaira","141.520004","39.051998","Natsugayoi, Yahagi town, Rikuzen-Takata City, Iwate Prefecture","","","1","Artinskian","","290.1","283.5","33478"
"107649","col","","10.200000","33.419998","Djebel Tebaga undivided bryozoans","","","1","Wordian","Capitanian","266.9","259.51","17614"
"107816","col","Douling","111.320000","27.080000","Mayuanli, Jiugongqiao, Shaoyang County","","","1","Wuchiapingian","","259.51","254.14","27724"
"107820","col","Douling","113.004997","25.799999","Xiaoyuanchong (Douling Fm, Upper Mb), Yuanjia, Jiahe","","","1","Wuchiapingian","","259.51","254.14","27724"
"107824","col","Douling","112.614998","27.879999","Yintiansi (Douling Fm, Upper Mb), Xiangtan County","","","1","Wuchiapingian","","259.51","254.14","27724"
"107826","col","Douling","111.769997","27.754999","Zengjiatang (Douling Fm, Upper Mb), Doulishan, Lianyuan County","","","1","Wuchiapingian","","259.51","254.14","27724"
"107927","col","Belcher Channel","-73.033333","81.925003","GSC C-2073, Henrietta Nesmith Glacier, Ellesmere Island","","","1","Asselian","","298.9","293.52","29891"
"107972","col","","38.933334","22.799999","Rabigh","","","2","Late Pleistocene","","0.129","0.0117","35876"
"108047","col","","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 38","","","2","Bifrons","","182","174.7","35685"
"108050","col","","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 41","","","1","Bifrons","","182","174.7","35685"
"108054","col","","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 45","","","1","Bifrons","","182","174.7","35685"
"108087","col","","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 123","","","1","Bifrons","","182","174.7","35685"
"108091","col","","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 128","","","1","Bifrons","","182","174.7","35685"
"108092","col","","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 129","","","3","Bifrons","","182","174.7","35685"
"108094","col","","18.483334","47.708332","Pisznice Quarry, Gerecse Mts, bed No. 132","","","1","Bifrons","","182","174.7","35685"
"108192","col","Longtan","105.099998","26.030001","Zhongying, Longtan Fm, Qinglong County","","","1","Wuchiapingian","","259.51","254.14","32416"
"108204","col","","18.466667","47.700001","Kis-Gerecse Quarry, Gerecse Mts, bed No. 96","","","1","Bifrons","","182","174.7","35685"
"108205","col","","18.466667","47.700001","Kis-Gerecse Quarry, Gerecse Mts, bed No. 98","","","1","Bifrons","","182","174.7","35685"
"108369","col","Bone Spring","-104.898003","31.472000","PU80c, Black John Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11471"
"108394","col","Lenox Hills","-103.195000","30.375000","R.E. King 198, Hess Ranch Horst, Glass Mountains","","","1","Artinskian","","290.1","283.5","18203"
"108451","col","Ruteh","51.411110","36.049999","Emami, (62) IA-383, Elburz Mountains","","","1","Capitanian","","264.28","259.51","29889"
"108459","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 1","","","1","Bifrons","","182","174.7","35955"
"108464","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 6","","","1","Bifrons","","182","174.7","35955"
"108465","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 7","","","1","Bifrons","","182","174.7","35955"
"108467","col","Kisgerecse ","18.433332","47.700001","Kis-Teke Hill Quarry, Gerecse Mts, bed No. 9","","","1","Bifrons","","182","174.7","35955"
"108567","col","","13.358000","37.664001","Rupe del Passo di Burgio, calcare compatto, Sosio","","","1","Wordian","","266.9","264.28","27706"
"108570","col","Kisgerecse ","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 23","","","1","Thouarsense","","180.1","174.7","35960"
"108571","col","Kisgerecse ","18.450001","47.666668","Bánya-hegy trench, Gerecse Mts, bed No. 21-22","","","1","Thouarsense","","180.1","174.7","35960"
"108680","col","Kisgerecse","18.516666","47.733334","Tölgyhát Quarry, Gerecse Mts, Section A bed No. 73","","","1","Thouarsense","","180.1","174.7","35960"
"108809","col","","117.599998","3.350000","Tarakan Island, Borneo","","","1","Pleistocene","","2.58","0.0117","35984"
"108810","col","","117.750000","0.983333","Kabasian River, Borneo","","","1","Miocene","","23.03","5.333","35984"
"108812","col","Capitan","-104.856499","31.897800","USGS 2926 green, Capitan Peak, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15631"
"108821","col","Bell Canyon","-104.821800","31.899799","USGS 2930 green, Pine Spring, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","15631"
"109036","col","Sebisurkhskaya","70.900002","38.750000","Kukhifrush Mountain, southwest Darvaz","","","1","Artinskian","","290.1","283.5","33514"
"109079","col","Safetdaron","70.285004","37.985001","Obi-Niou River, at Pyandzh River, Darvaz Mountains","","","1","Kungurian","","283.5","273.01","46639"
"109091","col","Zhesi","110.463997","42.673000","Jisu Honguer 1190, Enteletes Bed","","","1","Wordian","","266.9","264.28","26650"
"109170","col","","120.983330","-8.433333","Papang, Flores Island","","","1","Miocene","","23.03","5.333","36122"
"109175","col","Sampolakosa","122.735001","-5.560000","Waisiu, Buton Island","","","1","Zanclean","","5.333","3.6","36124"
"109180","col","Zhesi","110.486000","42.657001","Jisu Honguer 1194, Martinia Bed","","","1","Wordian","","266.9","264.28","26650"
"109209","col","Zhesi","110.462997","42.668999","Jisu Honguer 1196, Hemiptychina Bed","","","1","Wordian","","266.9","264.28","26650"
"109213","col","Zhesi","110.469002","42.647999","Jisu Honguer 1207, Streptorhynchus kayseri Bed","","","1","Wordian","","266.9","264.28","26650"
"109214","col","Zhesi","110.469002","42.647999","Jisu Honguer 1208, Camarophoria Bed","","","1","Wordian","","266.9","264.28","26650"
"109243","col","Nias","97.733330","1.083333","Sagaeaju-Gidosebuwa, Nias","","","1","Late Miocene","Pliocene","11.63","2.58","36130"
"109342","col","Halleck","-134.145004","56.956001","USGS 3685, Keku Islets (northernmost islet), Keku Strait","","","1","Asselian","","298.9","293.52","27578"
"109343","col","Halleck","-134.145004","56.956001","USGS 3700, Keku Islets (northernmost islet), Keku Strait","","","1","Asselian","","298.9","293.52","27578"
"109345","col","Halleck","-134.223007","56.922001","USGS 5452, Halleck Harbor, Saginaw Bay, Kuiu Island","","","1","Asselian","","298.9","293.52","27578"
"109407","col","Thaynes","-111.247002","42.115002","Hot Springs JGX-HS6, Bear Lake","","","1","Spathian","","248.9","247.2","33526"
"109408","col","Thaynes","-111.426003","42.242001","Hammond Creek JGX-BETA-HC, Bear Lake Valley","","","1","Spathian","","248.9","247.2","33526"
"109409","col","Thaynes","-111.426003","42.242001","Hammond Creek JGX-BETA-HC1, Bear Lake Valley","","","1","Spathian","","248.9","247.2","33526"
"109410","col","Thaynes","-111.426003","42.242001","Hammond Creek JGX-BETA-HC2, Bear Lake Valley","","","1","Spathian","","248.9","247.2","33526"
"109619","col","Changxing","117.820000","30.910000","Tongling County, Changxing Limestone","","","2","Changhsingian","","254.14","251.902","33527"
"109710","col","Muschelkalk","1.116667","41.266666","Montral-Alcover quarries","","","1","Longobardian","","239.7","237","36263"
"110114","col","","-2.116667","37.116669","Sorbas Basin","","","1","Tortonian","","11.63","7.246","36300"
"110120","col","","19.616667","50.683334","Zbyczyce","","","2","Early Campanian","","83.6","72.1","36303"
"110121","col","","19.650000","50.666668","Pniaki","","","2","Early Campanian","","83.6","72.1","36303"
"110122","col","","19.566668","50.733334","Skrajniwa","","","1","Early Campanian","","83.6","72.1","36303"
"110204","col","Nerminskaya","49.750000","66.974998","Sula River, Artinskian, Northern Timan Mountains","","","1","Artinskian","","290.1","283.5","27343"
"110329","col","","19.950001","50.033333","Bonarka","","","1","Early Campanian","","83.6","72.1","36303"
"110496","col","","85.824997","28.660000","Selong South JSQ13, Nyalam County","","","1","Changhsingian","","254.14","251.902","8798"
"110530","col","","10.250000","52.250000","Oberg","","","2","Campanian","","83.6","72.1","36375"
"110680","col","Akhura","45.535000","38.970001","Dorasham II-1, Bed 8","","","1","Wuchiapingian","","259.51","254.14","33567"
"110717","col","Akhura","45.230000","39.450001","Karabaglyar-2, Bed 8","","","1","Wuchiapingian","","259.51","254.14","33567"
"110990","col","","79.985001","30.825001","Shalshal Cliff, Bed 2, Rimkin Paiar","","","1","Griesbachian","","251.902","251.4","36448"
"111013","col","","106.663887","25.556667","Dajiang PDJ-058","","","1","Griesbachian","","251.902","251.4","36240"
"111016","col","","106.663887","25.556667","Dajiang PDJ-157","","","1","Griesbachian","","251.902","251.4","36240"
"111017","col","","106.663887","25.556667","Dajiang PDJ-158","","","1","Griesbachian","","251.902","251.4","36240"
"111018","col","","106.663887","25.556667","Dajiang PDJ-172","","","1","Griesbachian","","251.902","251.4","36240"
"111069","col","","106.500000","30.000000","Paoting, Huayunshan, Locality TL311, Hochuan-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"111078","col","","106.663887","25.556667","Dajiang PDJ-161","","","1","Griesbachian","","251.902","251.4","36240"
"111079","col","","106.663887","25.556667","Dajiang PDJ-162","","","2","Griesbachian","","251.902","251.4","36240"
"111080","col","","106.663887","25.556667","Dajiang PDJ-164","","","1","Griesbachian","","251.902","251.4","36240"
"111081","col","","106.663887","25.556667","Dajiang PDJ-170","","","1","Griesbachian","","251.902","251.4","36240"
"111082","col","","106.663887","25.556667","Dajiang PDJ-174","","","3","Griesbachian","","251.902","251.4","36240"
"111083","col","","106.663887","25.556667","Dajiang PDJ-178","","","3","Griesbachian","","251.902","251.4","36240"
"111084","col","","106.663887","25.556667","Dajiang PDJ-186","","","1","Griesbachian","","251.902","251.4","36240"
"111085","col","","106.663887","25.556667","Dajiang PDJ-187","","","1","Griesbachian","","251.902","251.4","36240"
"111086","col","","106.663887","25.556667","Dajiang PDJ-195","","","1","Griesbachian","","251.902","251.4","36240"
"111087","col","","106.663887","25.556667","Dajiang PDJ-197","","","1","Griesbachian","","251.902","251.4","36240"
"111088","col","","106.663887","25.556667","Dajiang PDJ-200","","","1","Griesbachian","","251.902","251.4","36240"
"111106","col","","106.674721","25.539444","Dawen PDW-008","","","1","Griesbachian","","251.902","251.4","36240"
"111107","col","","106.674721","25.539444","Dawen PDW-011","","","1","Griesbachian","","251.902","251.4","36240"
"111108","col","","106.674721","25.539444","Dawen PDW-013","","","1","Griesbachian","","251.902","251.4","36240"
"111109","col","","106.674721","25.539444","Dawen PDW-016","","","1","Griesbachian","","251.902","251.4","36240"
"111110","col","","106.674721","25.539444","Dawen PDW-020","","","1","Griesbachian","","251.902","251.4","36240"
"111139","col","","122.150002","46.849998","Jalaid Qi, Undivided","","","1","Roadian","Capitanian","273.01","259.51","31908"
"111165","col","Tumenling","126.250000","49.490002","Taxi, Tumenling Fm, Nenjiang County","","","1","Wordian","Capitanian","266.9","259.51","31908"
"111179","col","Miaoling","129.649994","43.500000","Yanji Section, Miaoling Fm","","","1","Wordian","","266.9","264.28","31908"
"111194","col","Arcadia","-82.480003","27.889999","Unspecified localities [Tampa Limestone]","","","1","Chattian","Aquitanian","27.82","20.44","36459"
"111196","col","Pirabas","-47.133331","-0.800000","Pirabas Formation","","","1","Early Miocene","","23.03","15.98","36459"
"111198","col","","106.674721","25.539444","Dawen PDW-087","","","2","Griesbachian","","251.902","251.4","36240"
"111199","col","","106.674721","25.539444","Dawen PDW-096","","","1","Griesbachian","","251.902","251.4","36240"
"111200","col","","106.674721","25.539444","Dawen PDW-099","","","3","Griesbachian","","251.902","251.4","36240"
"111201","col","","106.674721","25.539444","Dawen PDW-102","","","2","Griesbachian","","251.902","251.4","36240"
"111202","col","","106.674721","25.539444","Dawen PDW-106","","","2","Griesbachian","","251.902","251.4","36240"
"111204","col","Shoal River","-86.115997","30.721001","Shoal River Formation (unspecified localities)","","","2","Serravallian","","13.82","11.63","43764"
"111331","col","Moscow","-75.570000","42.680000","Smyrna 18A1upper","","","1","Givetian","","387.7","382.7","30118"
"111398","col","Khan","56.170555","33.256943","Gachal Section KH16, KH18, KH22, Godar-e-Gachal Range, Robat-e Khan","","","1","Sakmarian","","293.52","290.1","29966"
"111533","col","","1.633333","41.250000","Can Casanyas Castellet","","","2","Aptian","","121.4","113","36504"
"111534","col","","1.633333","41.250000","Mas de Artis","","","1","Aptian","","121.4","113","36504"
"111537","col","Outram","-116.041664","50.679169","GSC 85784","","","1","Blackhillsian","","473.9","470","36505"
"111623","col","Geneseo","-75.769997","42.639999","Thayer Peabody Collection A90125a 5-44","","South Otselic - 1","1","Givetian","","387.7","382.7","28312"
"111631","col","Geneseo","-75.769997","42.639999","Thayer Peabody Collection A90125e 184-197","","South Otselic - 1","1","Givetian","","387.7","382.7","28312"
"111636","col","Changxing","119.705002","31.080000","Meishan, Bed 3, Changxing County","","","1","Changhsingian","","254.14","251.902","36523"
"111764","col","Taxi","126.245003","49.490002","Taxi, Taxi Fm, Nenjiang County","","","1","Roadian","Capitanian","273.01","259.51","32415"
"111884","col","","-126.845001","56.777000","Niven Peak, McConnell Creek Area, Cassiar District","","","1","Artinskian","Kungurian","290.1","273.01","33652"
"111911","col","","112.750000","74.949997","Tsvetkov Cape, kotschetkovi zone, eastern Taimyr","","","1","Bithynian","","245.5","244.7","36570"
"111914","col","Saginaw Bay","-134.216003","56.918999","Halleck Harbor, Saginaw Bay, Kuiu Island, lower section","","","1","Pennsylvanian","","323.2","298.9","36568"
"111920","col","Wadleigh Limestone","-133.130005","55.463001","Port Bagial, Prince of Wales Island","","15ACh 280","1","Middle Devonian","","393.3","382.7","36540"
"111921","col","","127.750000","71.750000","Artist-Agatyn-Yurege Creek, kotchetkovi zone, Kengdey river basin","","","1","Bithynian","","245.5","244.7","36570"
"111932","col","Lengwu","119.544998","29.920000","Lengwu, lower Shiziling Member, Tonglu","","","1","Capitanian","","264.28","259.51","27352"
"111995","col","","105.925003","26.334999","Jiaozishan Section Bed 16 (AJ-35,34,33), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112001","col","","105.925003","26.334999","Jiaozishan Section Bed 8 (AJ-18), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112002","col","","105.925003","26.334999","Jiaozishan Section Bed 7 (AJ-17-12), Anshun County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112172","col","","-133.084000","55.384998","Robber Islands, Trocadero Bay","","16 ACh 106","1","Mississippian","","358.9","323.2","36540"
"112175","col","","-133.091003","55.577999","Island in Klawak Inlet","","16 ACh 145","1","Mississippian","","358.9","323.2","36540"
"112176","col","Saginaw Bay","-134.151993","56.863998","Island in Saginaw Bay, Kuiu Island","","930 (5443)","1","Mississippian","","358.9","323.2","36540"
"112177","col","Saginaw Bay","-134.132004","56.846001","Head of Saginaw Bay, Kuiu Island","","932 (5444)","2","Mississippian","","358.9","323.2","36540"
"112188","col","Saginaw Bay","-134.205002","56.907001","Halleck Harbor, Saginaw Bay, Kuiu Island","","","1","Early Pennsylvanian","","323.2","315.2","36540"
"112196","col","","-134.143005","56.865002","Northeast side of Saginaw Bay, Kuiu Island","","5132 (929)","1","Permian","","298.9","251.902","36540"
"112229","col","","-132.707001","56.092999","Screen Islands","","","1","Permian","","298.9","251.902","36540"
"112230","col","","-132.707001","56.092999","Screen Islands","","","1","Permian","","298.9","251.902","36540"
"112256","col","","-131.725998","55.206001","Bostwick Inlet, Gravina Island - 13 AS 171","","","1","Late Triassic","Early Jurassic","237","174.7","36540"
"112265","col","","-133.996994","57.073002","Northeast of Cape Bendel, Kupreanof Island - 11934 (979)","","","1","Carnian","","237","227","36540"
"112269","col","","-133.876007","56.926998","Southeast of Kake, Kupreanof Island - 11240 (62)","","","1","Late Triassic","","237","201.4","36540"
"112293","col","Yalaz","36.083332","35.900002","Yayladagi","","","1","Late Campanian","","83.6","72.1","36631"
"112294","col","Terbüzek","38.900002","37.916668","Alidami","","","3","Late Campanian","","83.6","72.1","36631"
"112346","col","","105.885002","26.610001","Damaochang, DaBiao1, Zhijin County","","","1","Changhsingian","","254.14","251.902","27402"
"112489","col","Chandalaz","133.149994","43.174999","Lipovaya, Partizanskaya Area, Primorye","","","1","Capitanian","","264.28","259.51","27678"
"112561","col","Barabash","131.199997","44.750000","Shirokaya River, Khasaniy Region","","","1","Capitanian","","264.28","259.51","27678"
"112590","col","Pirabas","-47.157223","-1.046389","Jazida B-17","","","1","Early Miocene","","23.03","15.98","36658"
"112607","col","","26.049999","38.435001","Maradovuno, Chios","","","2","Spathian","","248.9","247.2","36653"
"112641","col","","59.500000","65.750000","Kozhim River, Iren' Horizon, Kozhim-Rudnik settlement","","","1","Kungurian","","283.5","273.01","33592"
"112645","col","Zhuobu","88.680000","31.059999","Pengga, Xainza County","","","1","Wordian","","266.9","264.28","27800"
"112647","col","Xiala","88.800003","31.049999","Xiala, Xainza County","","","2","Wordian","","266.9","264.28","27800"
"112648","col","Xiujimqinqi","117.650002","44.349998","Xi Ujimqin Qi, Section 2, Bed 5, Sample P2H7","","","1","Wordian","","266.9","264.28","33593"
"112667","col","Xiujimqinqi","117.650002","44.349998","Xi Ujimqin Qi, Section 3, Bed 4, Sample P3H4","","","2","Wordian","","266.9","264.28","33593"
"112792","col","Prida","-118.125000","40.490002","Congress Canyon HB 80, North Humboldt Range","","","1","Bithynian","","245.5","244.7","36268"
"112794","col","Prida","-117.540001","40.049999","USGS M718-A, Favret Canyon, Augusta Mountains","","","1","Bithynian","","245.5","244.7","36268"
"112795","col","","-117.540001","40.049999","Favret Canyon HB 97, Augusta Mountains","","","1","Bithynian","","245.5","244.7","36268"
"112796","col","Favret","-117.474998","39.849998","McCoy Mine HB 114, New Pass Range","","","1","Bithynian","","245.5","244.7","36268"
"112989","col","Elderslie","151.580002","-32.680000","UNE L1353, Rosebrook road bridge","","","1","Roadian","","273.01","266.9","27930"
"112990","col","Muree","151.425003","-32.904999","UNE L1369, Bow Wow Gorge","","","1","Wordian","","266.9","264.28","27930"
"113006","col","","18.933332","51.116669","Wydrzynow","","","1","Late Oxfordian","","157.9","154.8","36718"
"113055","col","Meade Peak","-111.239998","42.330002","Montpelier Canyon, N side of Hwy 89 5.3 km E of Montpelier","","","1","Roadian","","273.01","266.9","27851"
