"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"94354","col","Sandilands","-131.548889","52.771389","S6-2-86-OF-KUA-1 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94355","col","Sandilands","-131.548889","52.771389","S6-3-86-OF-KUA-2 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94357","col","Sandilands","-131.548889","52.771389","S6-5-86-OF-KUA-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94358","col","Sandilands","-131.548889","52.771389","S6-6-89-CNA-KUA-6 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94361","col","Sandilands","-131.547775","52.770279","S7-1-89-CNA-KUH-1 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94362","col","Sandilands","-131.547775","52.770279","S7-2-89-CNA-KUH-2 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94363","col","Sandilands","-131.547775","52.770279","S7-3-89-CNA-KUH-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94364","col","Sandilands","-131.547775","52.770279","S7-4-89-CNA-KUH-8 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94378","col","Sandilands","-131.560562","52.772778","S8-5-QC-574 Kunga Island","","","1","Late Hettangian","Early Sinemurian","201.4","192.9","8989"
"94380","col","Sandilands","-131.560562","52.772778","S8-7-QC-549 Kunga Island","","","1","Early Sinemurian","","199.5","192.9","8989"
"94382","col","Sandilands","-131.560562","52.772778","S8-9-QC-674 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94383","col","Sandilands","-131.560562","52.772778","S8-10-QC-675 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94384","col","Sandilands","-131.560562","52.772778","S8-11-QC-590A, -590B Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94385","col","Sandilands","-131.560562","52.772778","S8-12-QC-676 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94386","col","Sandilands","-131.560562","52.772778","S8-13-QC-677 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94410","col","","-76.589996","42.529999","Brach list Mosc","","Brachiopods of the upper Moscow","1","Givetian","","387.7","382.7","32099"
"94411","col","","-76.589996","42.529999","Brach list Tul","","Brachiopods of the Tully","1","Givetian","","387.7","382.7","32099"
"94413","col","Sandilands","-132.268890","53.415833","S11-1-86-CAA-T-2/3 Yakoun River, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94420","col","Sandilands","-132.088333","53.172222","S13-3-84-CNA-SP-19/12 Sandilands Island, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94421","col","Sandilands","-132.061386","53.195278","S14-1-87-CNA-SP-18/3 Maude Island, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94422","col","Sandilands","-132.101105","52.779446","S15-1-88-OF-LB-1 Lomgon Bay, Moresby Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94433","col","Tully","-76.589996","42.529999","C&W West Brook east brachs","","","1","Givetian","","387.7","382.7","32104"
"94490","col","Loon River","-116.949997","60.016666","Hay River","","","1","Middle Albian","","109.9","106.2","32138"
"94499","col","","42.266666","9.016667","Cabenaoua River","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94533","col","Waterways","-112.570000","59.119999","NE EPB WF C mbr","","","1","Givetian","Frasnian","387.7","372.2","31977"
"94585","col","","41.650002","8.383333","Atschabo","","","1","Kimmeridgian","","154.8","149.2","32196"
"94622","col","""Humphriesi Oolith""","10.350000","48.866669","Oberdorf, Humphriesi Oolith","","","1","Early Bajocian","","170.9","168.6","32227"
"94627","col","""Humphriesi Oolith""","8.683333","48.033333","Lupfen, Humphriesi Oolith","","","1","Early Bajocian","","170.9","168.6","32227"
"94628","col","","-0.033333","49.299999","Vaches Noires Cliff, stratigraphic bed unknown","","","1","Oxfordian","","161.5","154.8","31666"
"94634","col","""Humphriesi Oolith""","8.716667","48.083332","Spaichingen, Humphriesi Oolith","","","1","Early Bajocian","","170.9","168.6","32227"
"94664","col","","9.450000","48.700001","Reichenbach/Fils","","","1","Early Kimmeridgian","","154.8","152.2","32243"
"94713","col","Sandilands","-133.155273","53.913891","88-CNA-KPA-R15 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94717","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-17; 89-CNA-KPA-18 Kennecott Point, Graham Island","","","3","Rhaetian","","208.5","201.4","32270"
"94726","col","Sandilands","-131.565002","52.756668","86-OF-SKUB-10 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94729","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-12 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94730","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-13 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94731","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94732","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-15 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94733","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-16 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94734","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-12 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94736","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-19 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94737","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-14 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94738","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-22 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94739","col","Sandilands","-131.565002","52.756668","87-CNA-SKUB-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94741","col","Sandilands","-131.884720","53.031944","86-CNA-SP-1/1 Louise Island","","","2","Rhaetian","","208.5","201.4","32270"
"94742","col","Sandilands","-131.884720","53.031944","87-CNA-SP-3/1 Louise Island","","","2","Rhaetian","","208.5","201.4","32270"
"94743","col","Sandilands","-131.884720","53.031944","88-OF-LI-1 Louise Island","","","1","Rhaetian","","208.5","201.4","32270"
"94744","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-1 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94747","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-3 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94751","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-6 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94753","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94754","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-8 Kunga Island","","","2","Rhaetian","","208.5","201.4","32270"
"94756","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94757","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-15 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94758","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-16 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94759","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-9 Kunga Island","","","4","Rhaetian","","208.5","201.4","32270"
"94760","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-18 Kunga Island","","","3","Rhaetian","","208.5","201.4","32270"
"94761","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-22 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94762","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94763","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-25 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94764","col","Sandilands","-131.560272","52.760277","87-CNA-SKUSP-1 Kunga Island","","","4","Rhaetian","","208.5","201.4","32270"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","2","Ypresian","","56","47.8","32343"
"94962","col","Myanqol","67.885002","34.299999","Behsud, 5 km SW","","","1","Artinskian","","290.1","283.5","31751"
"94965","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 7, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94966","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 8, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94967","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 9, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94968","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 10, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94970","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 12, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94972","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 14, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94975","col","Changxing","106.402702","29.492201","Beifengjing Section, Bed 17, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94977","col","Changxing","106.402603","29.492100","Beifengjing Section, Bed 19, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94978","col","Changxing","106.402496","29.492100","Beifengjing Section, Bed 20, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94980","col","Changxing","106.402397","29.492100","Beifengjing Section, Bed 22, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","3","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"95117","col","Rail Cabin Argillite","-119.433334","44.083332","OR-39 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95118","col","Rail Cabin Argillite","-119.433334","44.083332","OR-51 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95119","col","Rail Cabin Argillite","-119.433334","44.083332","OR-52 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95120","col","Rail Cabin Argillite","-119.433334","44.083332","OR-55 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95131","col","Rail Cabin Argillite","-119.433334","44.083332","OR-148 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95133","col","Rail Cabin Argillite","-119.433334","44.083332","OR-150 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95134","col","Rail Cabin Argillite","-119.433334","44.083332","OR-151 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95135","col","Rail Cabin Argillite","-119.433334","44.083332","OR-152 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95136","col","Rail Cabin Argillite","-119.433334","44.083332","OR-153 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95137","col","Rail Cabin Argillite","-119.433334","44.083332","OR-154 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95138","col","Rail Cabin Argillite","-119.433334","44.083332","OR-155 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95139","col","Rail Cabin Argillite","-119.433334","44.083332","OR-156 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95140","col","Rail Cabin Argillite","-119.433334","44.083332","OR-157 Morgan Mountain, Izee","","","1","Norian","","227","208.5","32395"
"95143","col","Lower Leintwardine","-2.883333","52.366669","Leintwardine starfish bed","","Church Hill Quarry; Martin's Shell Quarry","2","Leintwardine","","421.3","419.2","22095"
"95145","col","","120.216667","12.100000","CR90-165 Busuanga Island","","","1","Rhaetian","","208.5","201.4","32405"
"95160","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 16.8 m","","","2","Santonian","","86.3","83.6","32409"
"95161","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 17.5 m","","","1","Santonian","","86.3","83.6","32409"
"95218","col","McGregor Creek","-120.070000","50.672699","Kamloops Cement Lafarge limestone block","","","1","Wordian","","266.9","264.28","31793"
"95275","col","Mianwali","71.802002","32.550499","Chhidru East, Section 6B, Bed 9 (K4-11)","","","1","Griesbachian","","251.902","251.4","11136"
"95276","col","Mianwali","71.799500","32.549999","Chhidru West, Section 6A, Bed 3 (T63-151, K3-3)","","","1","Griesbachian","","251.902","251.4","11136"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","2","Anisian","","247.2","242","32452"
"95613","col","","107.516670","24.966667","Longwangpo I, A. excelsa zone","","","2","Changhsingian","","254.14","251.902","32474"
"95615","col","","107.516670","24.966667","Longwangpo II, A. levis zone","","","2","Changhsingian","","254.14","251.902","32474"
"95616","col","","107.516670","24.966667","Longwangpo II, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95620","col","","99.733330","22.533333","Nanban, A. levis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95621","col","","99.733330","22.533333","Nanban, N. ornithoformis zone","","","1","Changhsingian","","254.14","251.902","32474"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"95715","col","Capitan","-104.345001","32.292000","Dark Canyon, patch reef","","","1","Capitanian","","264.28","259.51","6842"
"95716","col","Capitan","-104.345001","32.292000","Dark Canyon, shelf","","","1","Capitanian","","264.28","259.51","6842"
"95741","col","Slate Unit","86.250000","35.500000","Koh Xil-Bayan Har Terrane, sample 37-38","","","1","Illyrian","","243.8","242","32524"
"95743","col","Yingshuiquan","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-6","","","1","Illyrian","","243.8","242","32524"
"95744","col","Goulushankecuo","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-31","","","1","Illyrian","","243.8","242","32524"
"95766","col","Ryujin","135.266663","33.916668","Hidakagawa River, loc. 5-14","","","1","Late Campanian","","83.6","72.1","32529"
"95788","col","Regosawa","142.283340","44.866669","Kamitombetsu, loc. 87070301","","","1","Santonian","","86.3","83.6","32537"
"95789","col","A","142.266663","44.983334","Heitaro River, A Formation","","","1","Early Campanian","","83.6","72.1","32537"
"95794","col","","19.966667","50.033333","Podgorze","","","1","Early Campanian","","83.6","72.1","19777"
"95841","col","Amden","11.450000","47.750000","Schellenbach","","","2","Late Santonian","","86.3","83.6","32555"
"95842","col","Amden","11.516667","47.733334","Bad Tölz B 26","","","1","Late Coniacian","","89.8","86.3","32555"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","1","Rupelian","","33.9","27.82","32561"
"95980","col","","37.966667","56.166668","Moscow Basin, borehole 104, sample 2","","","1","Late Coniacian","Early Santonian","89.8","83.6","32571"
"95986","col","","39.916668","56.299999","Moscow Basin, borehole 105, samples 329, 328","","","1","Santonian","Early Campanian","86.3","72.1","32571"
"96030","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU06","","","1","Coniacian","","89.8","86.3","32589"
"96032","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU04","","","1","Coniacian","","89.8","86.3","32589"
"96033","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU03","","","1","Coniacian","","89.8","86.3","32589"
"96034","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CU02","","","1","Santonian","","86.3","83.6","32589"
"96036","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM30","","","1","Santonian","","86.3","83.6","32589"
"96037","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM28","","","1","Santonian","","86.3","83.6","32589"
"96038","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM23","","","1","Santonian","","86.3","83.6","32589"
"96039","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM22","","","1","Santonian","","86.3","83.6","32589"
"96040","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM20","","","1","Santonian","","86.3","83.6","32589"
"96041","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM18","","","1","Santonian","","86.3","83.6","32589"
"96042","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM17","","","1","Santonian","","86.3","83.6","32589"
"96044","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM13","","","1","Campanian","","83.6","72.1","32589"
"96045","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM12","","","1","Campanian","","83.6","72.1","32589"
"96046","col","Urakawa","142.816666","42.166668","Chinomi River CU-CM, Urakawa, sample CM11","","","1","Campanian","","83.6","72.1","32589"
"96051","col","","14.466667","46.133331","Smarna Gora","","","1","Illyrian","","243.8","242","32597"
"96132","col","","16.483334","46.166668","Kestenik KE-8, Kalnik Mt.","","","1","Carnian","","237","227","32632"
"96137","col","","15.883333","45.900002","Poljanica PC-3, Mt. Medvednica","","","1","Longobardian","","239.7","237","32632"
"96138","col","","15.883333","45.900002","Poljanica PC-15, Mt. Medvednica","","","2","Longobardian","","239.7","237","32632"
"96139","col","","15.883333","45.900002","Poljanica PC-59, Mt. Medvednica","","","1","Longobardian","","239.7","237","32632"
"96204","col","Buchenstein","11.216667","45.700001","Recoaro, RC samples","","","1","Illyrian","Fassanian","243.8","239.7","32639"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","1","Givetian","","387.7","382.7","905"
"96210","col","Moscow","-77.570000","42.820000","Fall Brook Coral Bed (Locality 16)","","","1","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","1","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","1","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","1","Givetian","","387.7","382.7","905"
"96432","col","Zhujianqing","102.566666","24.728333","Bed Mb04, Meishucun section","","Bed 4 of Qian & Bengston","1","Nemakit-Daldynian","","538.8","525.5","13535"
"96433","col","Zhujianqing","102.566666","24.728333","Bed Mb03, Meishucun section","","Bed 3 of Qian & Bengston","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96441","col","Angostura","-79.574997","0.966667","Esmeraldas [Angostura Fm]","","","1","Late Miocene","","11.63","5.333","13236"
"96449","col","Zhujiaqing","102.566666","24.728333","Bed Mb08, Meishucun section","","Bed 8 of Qian & Bengston.","2","Meishucunian","Tommotian","530.7","521","13535"
"96451","col","Dengying","103.033333","25.483334","Bed 07, Xianfeng Phosphorite Quarry, 23 km west of Xianfeng","","","1","Nemakit-Daldynian","Meishucunian","538.8","521","13535"
"96470","col","Caujarao","-69.833336","11.000000","Caujarao Formation (unspecified localities)","","","1","Tortonian","","11.63","7.246","13359"
"96486","col","Punta Gavilán","-69.833336","11.000000","Punta Gavilán Formation (unspecified localities)","","","1","Early Pliocene","","5.333","3.6","11306"
"96504","col","Guojiaba","107.758057","32.980556","Xixiang","","","1","Nangaoian","","521","514","32764"
"96509","col","Daule","-80.250000","-1.733333","Daule Formation","","","1","Middle Miocene","","15.98","11.63","11306"
"96580","col","","-111.733330","24.816668","CAS 38849, Rancho el Refugio","","","1","Pliocene","","5.333","2.58","32782"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96811","col","Takhtabulak","74.845001","37.580002","Djilga-Kochusu, Lower Takhtabulak Fm","","","1","Changhsingian","","254.14","251.902","27409"
"96850","col","","57.785000","63.924999","Kobylka River, Outcrop 7","","","1","Kungurian","","283.5","273.01","33048"
"96955","col","Candelaria","-118.059998","38.138000","Candelaria, upper horizon","","","1","Dienerian","","251.4","251.2","33111"
"97020","col","Changxing","107.699997","22.420000","Dongluo section, Orthotetid sample 2, Fusui","","","1","Changhsingian","","254.14","251.902","25160"
"97022","col","Changxing","107.699997","22.420000","Dongluo section, Orthotetid sample 4, Fusui","","","1","Changhsingian","","254.14","251.902","25160"
"97077","col","Tentokuji","140.405273","39.752499","Loc. 2.2, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97079","col","Tentokuji","140.405273","39.752499","Loc. 3, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
"97115","col","Dingjiashan","119.008003","29.326000","Dongwuli section, Bed 16, Lijia, Jiande County","","","1","Wordian","","266.9","264.28","34601"
"97121","col","Thaynes","-114.143997","41.553501","Crittenden Springs, Meekoceras gracilitatis zone sample 6","","","1","Smithian","","251.2","248.9","33144"
"97202","col","","67.809998","33.875000","Doni Yarchi","","","1","Sakmarian","","293.52","290.1","27451"
"97204","col","Karita","132.634995","34.610001","Omata, Locality 6, Yachiyo-Town","","","1","Wuchiapingian","","259.51","254.14","33149"
"97214","col","Saiq","58.750000","23.270000","Quryat 1, Saih Hatat","","","1","Wordian","","266.9","264.28","33157"
"97247","col","Lungge","80.309998","34.520000","Dorton Shan, Duoma, Rutog County","","","1","Capitanian","","264.28","259.51","33167"
"97248","col","Dorud","51.485001","36.005001","Dorud East IR52","","","1","Asselian","","298.9","293.52","33168"
"97250","col","Dorud","51.483891","36.005001","Dorud IR33, Jaje Rud Valley","","","1","Asselian","","298.9","293.52","33168"
"97528","col","Numa","139.833328","34.966667","Tateyama, Numa Beds","","","1","Holocene","","0.0117","0","33271"
"97550","col","Chandler Bridge","-80.268890","33.026390","Summerville","","","1","Chattian","","27.82","23.03","33280"
"97556","col","Yanjiahe","111.083336","30.733334","Gunzi'ao section, Yanjiahe, Yangtze Gorge","","","1","Nemakit-Daldynian","","538.8","525.5","33287"
"97824","col","Peschanka","132.050003","43.299999","Peschanka River, loc. 37","","","1","Lacian","Alaunian","227","213.2","33804"
"97880","col","Breathitt","-82.643059","37.628334","Cow Creek, Prestonsburg, Floyd County","","","1","Middle Pennsylvanian","","315.2","307","32299"
"97962","col","","1.535510","52.709881","Royal Society Borehole (126.75-128.75 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97963","col","","1.535510","52.709881","Royal Society Borehole (120.75-121.75 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97964","col","","1.535510","52.709881","Royal Society Borehole (97-99 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97965","col","","1.535510","52.709881","Royal Society Borehole (94-94.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97966","col","","1.535510","52.709881","Royal Society Borehole (85.5-88.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97967","col","","1.535510","52.709881","Royal Society Borehole (61-63 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97968","col","","1.535510","52.709881","Royal Society Borehole (57-61 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"98034","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (580 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98036","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (740 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98037","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (860 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98038","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (980 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98039","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1070 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98040","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1160 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98041","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1220 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98083","col","Temazcal Limestone","-100.489166","22.329721","Hacienda El Durazno","","","1","Early Campanian","","83.6","72.1","33918"
"98084","col","Temazcal Limestone","-100.510834","22.336945","Cerro La Mesa","","","1","Early Campanian","","83.6","72.1","33918"
"98085","col","Temazcal Limestone","-100.509445","22.398056","El Potrero","","","1","Early Campanian","","83.6","72.1","33918"
"98086","col","Temazcal Limestone","-100.521385","22.397499","Arroyo Temazcal","","","1","Early Campanian","","83.6","72.1","33918"
"98088","col","Temazcal Limestone","-100.519722","22.643333","Cantera de Guadalcazar II","","","1","Early Campanian","","83.6","72.1","33918"
"98089","col","Temazcal Limestone","-100.458336","22.606112","Arroyo El Aguaje","","","1","Early Campanian","","83.6","72.1","33918"
"98148","col","Kulu","147.212997","61.125999","Levyy Titan Creek, Bed 42, Intomodesma costatum Subzone, Okhotsk Massif","","","1","Wuchiapingian","","259.51","254.14","27703"
"98190","col","","44.366669","-22.116667","Bedoa","","","1","Oxfordian","","161.5","154.8","8015"
"98196","col","","3.263333","52.540001","P07/007 (Borehole A), 9-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98197","col","","3.516667","52.333332","P14/007 (Borehole B), 7-10 m","","","2","Late Pleistocene","","0.129","0.0117","33942"
"98199","col","","3.416389","52.008610","P17/056 (Borehole C), 4-9 m","","","2","Late Pleistocene","","0.129","0.0117","33942"
"98200","col","","3.092222","51.962502","S01/010 (Borehole D), 2-3 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98201","col","","3.037500","51.919998","SOI/013 (Borehole E), 6-7 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98205","col","","3.105556","51.844166","SOI/113 (Borehole M), 1-5 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98213","col","","44.416668","-23.133333","Andangovato","","","1","Oxfordian","","161.5","154.8","8015"
"98215","col","","49.450001","-12.483333","Mt. Raynaud, Hysteroceras zone","","","1","Late Albian","","106.2","100.5","8015"
"98220","col","","47.750000","-14.716667","Androiavy, unit 4","","","1","Late Albian","","106.2","100.5","8015"
"98241","col","Dainichi","138.009445","34.785278","Kakegawa","","","1","Gelasian","","2.58","1.8","33951"
"98253","col","","44.416668","-21.366667","Ankozao","","","1","Albian","","113","100.5","8015"
"98269","col","Peschanka","131.833328","43.316666","Rechnoy Peninsula, loc. 38","","","1","Norian","","227","208.5","33804"
"98270","col","Peschanka","131.766663","43.450001","Nezhinka River, loc. 41","","","1","Norian","","227","208.5","33804"
"98279","col","Peschanka","131.800003","43.650002","Kruglopandinsky Creek","","","1","Norian","","227","208.5","33804"
"98280","col","Peschanka","132.050003","43.466667","Bol'shaya Popovka River","","","1","Norian","","227","208.5","33804"
