"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"93845","col","Little Cedar","-92.410004","42.369999","FI 6 Brachiopods C&E IA","","","2","Givetian","","387.7","382.7","31909"
"93847","col","Coralville","-92.410004","42.369999","FI 8 Brachiopods C&E IA","","","2","Givetian","","387.7","382.7","31909"
"93849","col","Cedar Valley Limestone","-91.889999","38.709999","FI 4 Brachiopods C MO","","","5","Middle Givetian","","385.9","383.7","31909"
"93850","col","Cedar Valley","-91.889999","38.709999","FI 9 Brachiopods C MO","","","1","Givetian","Frasnian","387.7","372.2","31909"
"93865","col","Antalo","39.430698","13.625300","Sample GS 2","","","1","Late Oxfordian","","157.9","154.8","31428"
"94006","col","Gurabo","-71.283333","19.516666","NMB Loc. 16839 - Río Cano [Cercado Fm]","","","1","Messinian","","7.246","5.333","25313"
"94039","col","Clays of Ypres","4.283333","51.250000","Kallo Well 292.50-m. Level","","","1","Early Eocene","","56","47.8","31951"
"94108","col","Hallstatt","13.701389","47.656387","Sandling, Steiermark","","","1","Norian","","227","208.5","31960"
"94130","col","Dawson Bay","-104.949997","52.599998","SE EPB DBF mbrB","","","1","Givetian","","387.7","382.7","31977"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94208","col","","-71.666664","10.950000","Toas Island [Apón Fm]","","","1","Late Aptian","","119.5","113","32021"
"94266","col","","-116.180000","39.820000","FI 19-20 W-A Cm","","Warrenella-ambocoeliid Community","1","Eifelian","Givetian","393.3","382.7","43"
"94276","col","","-116.180000","39.820000","FI 27U MT Cm","","Middle Tecnocyrtina Community","1","Givetian","","387.7","382.7","43"
"94277","col","","-116.180000","39.820000","FI 28 UT Cm","","Upper Tecnocyrtina Community","1","Givetian","","387.7","382.7","43"
"94278","col","","-116.180000","39.820000","NV FI 19 occur list","","","1","Eifelian","Givetian","393.3","382.7","43"
"94391","col","Severy Shale","-96.033333","40.033333","Severy Shale, Du Bois","","","1","Virgilian","","303.7","298.9","32092"
"94402","col","","-116.180000","39.820000","NV FI 20 occur list","","","1","Givetian","","387.7","382.7","43"
"94408","col","","-116.180000","39.820000","NV FI 27 occur list","","","1","Givetian","","387.7","382.7","43"
"94409","col","","-116.180000","39.820000","NV FI 28 occur list","","","1","Givetian","","387.7","382.7","43"
"94411","col","","-76.589996","42.529999","Brach list Tul","","Brachiopods of the Tully","1","Givetian","","387.7","382.7","32099"
"94431","col","Tully","-76.589996","42.529999","C&W Apulia brachs","","","1","Givetian","","387.7","382.7","32104"
"94432","col","Tully","-76.589996","42.529999","C&W West Brook west brachs","","","1","Givetian","","387.7","382.7","32104"
"94433","col","Tully","-76.589996","42.529999","C&W West Brook east brachs","","","1","Givetian","","387.7","382.7","32104"
"94436","col","Nötsch","13.603333","46.619446","Badstuben Hill, by Nötsch, Kärnten","","","1","Serpukhovian","","330.9","323.2","32125"
"94446","col","Norway Point","-83.660004","45.220001","Norway Point Fm Brach list","","","1","Givetian","","387.7","382.7","15883"
"94447","col","Potter Farm","-83.660004","45.220001","Potter Farm Fm Brach list","","","2","Givetian","","387.7","382.7","15883"
"94448","col","Thunder Bay","-83.660004","45.220001","Thunder Bay Fm Brach list","","","1","Givetian","","387.7","382.7","15883"
"94538","col","Greenhorn Limestone","-98.916664","39.000000","NW Russell County (FHSM)","","","3","Middle Cenomanian","","100.5","93.9","32160"
"94574","col","","41.016666","13.766667","Sagan","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32178"
"94595","col","Subathu","76.993889","30.959999","Subathu-Garkhal road","","","1","Ypresian","Lutetian","56","41.2","32206"
"94652","col","Niobrara","-100.699997","38.716667","Hell's Bar","","KU-GOV-42","2","Santonian","","86.3","83.6","32233"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94816","col","Vaqueros","-118.953888","34.380554","Upper Sespe Creek, unit 4 [Vaqueros Fm]","","","1","Early Miocene","","23.03","15.98","32335"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94850","col","Sespe","-117.682220","33.773335","F116 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS loc. 18450","1","Early Miocene","","23.03","15.98","3060"
"94862","col","Sespe","-117.682220","33.773335","F126 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18454","1","Early Miocene","","23.03","15.98","3060"
"94865","col","Sespe","-117.770554","33.761944","F129 - Santa Ana Mountains [Sespe/Vaqueros Fm]","","USGS# 18451","1","Early Miocene","","23.03","15.98","3060"
"94941","col","Khachik","45.145000","39.595001","Baisal, Bed 21","","","1","Capitanian","","264.28","259.51","31759"
"94942","col","Khachik","45.145000","39.595001","Baisal, Bed 25","","","2","Capitanian","","264.28","259.51","31759"
"94946","col","Khachik","45.145000","39.595001","Baisal, Bed 29","","","1","Capitanian","","264.28","259.51","31759"
"94966","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 8, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94967","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 9, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94968","col","Changxing","106.402901","29.492201","Beifengjing Section, Bed 10, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94969","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 11, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94970","col","Changxing","106.402802","29.492201","Beifengjing Section, Bed 12, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94977","col","Changxing","106.402603","29.492100","Beifengjing Section, Bed 19, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94978","col","Changxing","106.402496","29.492100","Beifengjing Section, Bed 20, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94984","col","Changxing","106.401901","29.492100","Beifengjing Section, Bed 26, Zhongliang Hill","","","4","Changhsingian","","254.14","251.902","30359"
"94985","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 28, Zhongliang Hill","","","2","Changhsingian","","254.14","251.902","30359"
"94988","col","Changxing","106.401802","29.492100","Beifengjing Section, Bed 32, Zhongliang Hill","","","1","Changhsingian","","254.14","251.902","30359"
"94990","col","Loping","114.599998","27.400000","Beihuashan, Anfu County","","","1","Wuchiapingian","","259.51","254.14","31822"
"95159","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 10.0 m","","","1","Santonian","Early Campanian","86.3","72.1","32409"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","1","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","1","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","1","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","1","Sakmarian","","293.52","290.1","32403"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","1","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","1","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","1","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","1","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","1","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","1","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","1","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","1","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","1","Sakmarian","","293.52","290.1","32403"
"95282","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 2, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95283","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 6-7, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95285","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 9, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95301","col","Changxing","105.044998","28.101999","Chuanyan Section, Bed 28, Xingwen","","","1","Changhsingian","","254.14","251.902","31821"
"95314","col","Zhitkov","132.167999","43.319000","Artyom SMID quarry, southern Primorye","","","1","Smithian","","251.2","248.9","32432"
"95332","col","Dalong","107.683334","22.266666","Dongpan section, bed 3","","","1","Changhsingian","","254.14","251.902","32439"
"95333","col","Dalong","107.692001","22.269899","Dongpan section, bed 4, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95334","col","Dalong","107.692001","22.269899","Dongpan section, bed 5, Fusui County","","","1","Changhsingian","","254.14","251.902","32439"
"95335","col","Dalong","107.683334","22.266666","Dongpan section, bed 6","","","1","Changhsingian","","254.14","251.902","32439"
"95336","col","Dalong","107.692001","22.269899","Dongpan section, bed 7, Fusui County","","","1","Changhsingian","","254.14","251.902","14258"
"95353","col","Supai","-110.349503","33.993999","Cibecue Road, Locality 4","","","1","Kungurian","","283.5","273.01","15630"
"95464","col","Oruatemanu","173.797775","-34.991943","ARH-T30, Oruatemanu Island","","","1","Griesbachian","","251.902","251.4","32463"
"95466","col","Oruatemanu","173.797775","-34.991943","ARH-T43, Oruatemanu Island","","","1","Dienerian","","251.4","251.2","32463"
"95468","col","Oruatemanu","173.797775","-34.991943","ARR-7, Oruatemanu Island","","","1","Griesbachian","","251.902","251.4","32463"
"95469","col","Oruatemanu","173.797775","-34.991943","ARF5.9m, Oruatemanu Island","","","3","Dienerian","","251.4","251.2","32463"
"95488","col","Yanshi","117.209999","26.025000","Jueqian Bed 33, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95489","col","Yanshi","117.209999","26.025000","Jueqian Bed 34, Fenghai, Yong'an County","","","1","Changhsingian","","254.14","251.902","32468"
"95513","col","Heshan","109.320000","23.700001","Etoushan, Heshan Fm, Laibin County","","","1","Wuchiapingian","","259.51","254.14","32469"
"95515","col","Heshan","109.319000","23.693001","Penglaitan Bed 3, southeastern Laibin","","","1","Wuchiapingian","","259.51","254.14","32469"
"95517","col","Heshan","109.319000","23.693001","Penglaitan Bed 6, southeastern Laibin","","","1","Wuchiapingian","","259.51","254.14","32469"
"95519","col","Lengwu","119.544998","29.920000","Lengwu, lower Cunhouling Member, Tonglu","","","4","Capitanian","","264.28","259.51","27352"
"95630","col","Julfa","45.535000","38.970001","Dorasham 2, Araxoceras beds","","","1","Wuchiapingian","","259.51","254.14","46636"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","1","Julian","","237","233.4","32458"
"95678","col","Shuizhutang","112.285004","24.500000","Damaikong, Lianxian Area, Shuizhutang Fm","","","1","Wuchiapingian","","259.51","254.14","27742"
"95679","col","Wangpanli","112.285004","24.500000","Damaikong, Lianxian Area, Wangpanli Fm","","","1","Changhsingian","","254.14","251.902","27742"
"95718","col","Ruiping","108.610001","30.090000","Xiaohe Xh-80-C-2, Lichuan","","","1","Dienerian","","251.4","251.2","32515"
"95843","col","","174.166672","-41.816666","P29/f250 Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95845","col","","174.166672","-41.816666","P29/f253SS Flaxbourne River","","","1","Late Maastrichtian","","72.1","66","32556"
"95851","col","","174.166672","-41.816666","P29/f281SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95854","col","","174.166672","-41.816666","P29/f278 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95856","col","","174.166672","-41.816666","P29/f277SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95858","col","","174.166672","-41.816666","P29/f276SS Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95859","col","","174.166672","-41.816666","P29/f275 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95860","col","","174.166672","-41.816666","P29/f274 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95866","col","","174.166672","-41.816666","P29/f270 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95867","col","","174.166672","-41.816666","P29/f269 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95868","col","","174.166672","-41.816666","P29/f268 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95869","col","","174.166672","-41.816666","P29/f267 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95870","col","","174.166672","-41.816666","P29/f266 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95872","col","","174.166672","-41.816666","P29/f265 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95874","col","","174.166672","-41.816666","P29/f264SS Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95875","col","","174.166672","-41.816666","P29/f260 Flaxbourne River","","","3","Danian","","66","61.6","32556"
"95876","col","","174.166672","-41.816666","P29/f259 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95877","col","","174.166672","-41.816666","P29/f412 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95878","col","","174.166672","-41.816666","P29/f258 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95879","col","","174.166672","-41.816666","P29/f257 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95880","col","","174.166672","-41.816666","P29/f256 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95881","col","","174.166672","-41.816666","P29/f413 Flaxbourne River","","","3","Danian","","66","61.6","32556"
"95882","col","","174.166672","-41.816666","P29/f255 Flaxbourne River","","","2","Danian","","66","61.6","32556"
"95883","col","","174.166672","-41.816666","P29/f415 Flaxbourne River","","","1","Danian","","66","61.6","32556"
"95884","col","Mead Hill","174.066666","-41.916668","P30/f363 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95885","col","Mead Hill","174.066666","-41.916668","P30/f364 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95886","col","Mead Hill","174.066666","-41.916668","P30/f365 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95887","col","Mead Hill","174.066666","-41.916668","P30/f366 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95888","col","Mead Hill","174.066666","-41.916668","P30/f455 Woodside Creek","","","1","Late Maastrichtian","","72.1","66","32556"
"95891","col","Mead Hill","174.066666","-41.916668","P30/f367 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95892","col","Mead Hill","174.066666","-41.916668","P30/f368 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95893","col","Mead Hill","174.066666","-41.916668","P30/f608 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95894","col","Mead Hill","174.066666","-41.916668","P30/f369 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95895","col","Mead Hill","174.066666","-41.916668","P30/f457 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95896","col","Mead Hill","174.066666","-41.916668","P30/f370 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95897","col","Mead Hill","174.066666","-41.916668","P30/f371 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95898","col","Alzey","7.716667","49.833332","Welschberg","","","2","Rupelian","","33.9","27.82","32561"
"95900","col","Mead Hill","174.066666","-41.916668","P30/f611 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95901","col","Mead Hill","174.066666","-41.916668","P30/f458 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95902","col","Mead Hill","174.066666","-41.916668","P30/f372 Woodside Creek","","","5","Danian","","66","61.6","32556"
"95903","col","Mead Hill","174.066666","-41.916668","P30/f373 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95904","col","Mead Hill","174.066666","-41.916668","P30/f374 Woodside Creek","","","3","Danian","","66","61.6","32556"
"95905","col","Mead Hill","174.066666","-41.916668","P30/f375 Woodside Creek","","","4","Danian","","66","61.6","32556"
"95906","col","Mead Hill","174.066666","-41.916668","P30/f459 Woodside Creek","","","2","Danian","","66","61.6","32556"
"95907","col","Mead Hill","174.066666","-41.916668","P30/f460 Woodside Creek","","","4","Danian","","66","61.6","32556"
"95909","col","Mead Hill","174.066666","-41.916668","P30/f461 Woodside Creek","","","3","Selandian","","61.6","59.2","32556"
"95910","col","Mead Hill","174.066666","-41.916668","P30/f376 Woodside Creek","","","1","Selandian","","61.6","59.2","32556"
"95991","col","Marnes et Calcaires de Strassen","6.076944","49.607224","Bourmicht, Bertrange","","","1","Early Sinemurian","","199.5","192.9","32582"
"96051","col","","14.466667","46.133331","Smarna Gora","","","1","Illyrian","","243.8","242","32597"
"96118","col","","10.538333","57.440834","Raholte","","","1","Late Pleistocene","","0.129","0.0117","32630"
"96119","col","","9.981389","57.463333","Borgbakke","","","1","Late Pleistocene","","0.129","0.0117","32630"
"96122","col","","10.274444","57.200832","Dronninglund","","","1","Late Pleistocene","","0.129","0.0117","32630"
"96124","col","","9.161944","56.305000","Karup","","","1","Late Pleistocene","","0.129","0.0117","32630"
"96125","col","","10.326111","57.297779","Ravnsholt","","","1","Late Pleistocene","","0.129","0.0117","32630"
"96203","col","Buchenstein","11.333333","45.750000","San Ulderico, Tretto, VCB1","","","1","Illyrian","Fassanian","243.8","239.7","32639"
"96204","col","Buchenstein","11.216667","45.700001","Recoaro, RC samples","","","1","Illyrian","Fassanian","243.8","239.7","32639"
"96209","col","Moscow","-77.830002","42.770000","Fall Brook Coral Bed (Locality 14)","","","1","Givetian","","387.7","382.7","905"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","1","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","1","Givetian","","387.7","382.7","905"
"96214","col","Norway Point","-83.730003","45.200001","Norway Point brach list Alpena and Presque Isle","","","1","Givetian","","387.7","382.7","32650"
"96215","col","Potter Farm","-83.730003","45.200001","Potter Farm brach list Alpena and Presque Isle","","","1","Givetian","","387.7","382.7","32650"
"96216","col","Petoskey","-84.989998","45.290001","M/U Petoskey brach list Emmet and Charlevoix","","","1","Givetian","","387.7","382.7","32650"
"96238","col","Pietra Leccese","18.183332","40.383331","Sample 14 [Pietra Leccese Fm]","","","1","Middle Miocene","","15.98","11.63","32670"
"96239","col","Pietra Leccese","18.183332","40.383331","Sample 15 [Pietra Leccese Fm]","","","1","Middle Miocene","","15.98","11.63","32670"
"96254","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 3","","","1","Early Pleistocene","","2.58","0.774","32679"
"96255","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 4","","","1","Early Pleistocene","","2.58","0.774","32679"
"96259","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 8","","","1","Early Pleistocene","","2.58","0.774","32679"
"96264","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 13","","","1","Early Pleistocene","","2.58","0.774","32679"
"96265","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 14","","","1","Early Pleistocene","","2.58","0.774","32679"
"96267","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 16","","","1","Early Pleistocene","","2.58","0.774","32679"
"96271","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 20","","","1","Early Pleistocene","","2.58","0.774","32679"
"96272","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 21","","","1","Early Pleistocene","","2.58","0.774","32679"
"96276","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 25","","","1","Early Pleistocene","","2.58","0.774","32679"
"96279","col","Toukoshan","120.716667","24.466667","T'ung Hsiao, bed 28","","","1","Early Pleistocene","","2.58","0.774","32679"
"96293","col","Norway Point","-83.730003","45.200001","Thunder Bay Region - Norway Point brach list","","","1","Givetian","","387.7","382.7","32684"
"96295","col","Thunder Bay","-83.730003","45.200001","Thunder Bay Region - Thunder Bay brach list","","","1","Givetian","","387.7","382.7","32684"
"96298","col","Petoskey","-84.989998","42.290001","Little Traverse Bay Region - L Petoskey brach list","","","1","Givetian","","387.7","382.7","32684"
"96300","col","Petoskey","-84.989998","42.290001","Little Traverse Bay Region - U Petoskey brach list","","","1","Givetian","","387.7","382.7","32684"
"96304","col","Norway Point","-83.730003","45.200001","Thunder Bay Region - Norway Point brach list addenda","","","1","Givetian","","387.7","382.7","32687"
"96305","col","Potter Farm","-83.730003","45.200001","Thunder Bay Region - Potter Farm brach list addenda","","","3","Givetian","","387.7","382.7","32687"
"96306","col","Thunder Bay","-83.730003","45.200001","Thunder Bay Region - Thunder Bay brach list addenda","","","1","Givetian","","387.7","382.7","32687"
"96307","col","Petoskey","-84.989998","45.290001","Thunder Bay Region","","Thunder Bay Region - Lower Petoskey brach list addenda","2","Givetian","","387.7","382.7","32687"
"96308","col","Petoskey","-84.989998","45.290001","Thunder Bay Region","","Thunder Bay Region - Upper Petoskey brach list addenda","1","Givetian","","387.7","382.7","32687"
"96318","col","Hare Indian","-128.410004","64.839996","Hare Indian brach list","","","1","Givetian","","387.7","382.7","32691"
"96333","col","Milwaukee","-87.904686","43.098293","Loc. 3. Both banks of Milwaukee River at Estabrook Park","","Milwaukee Fmn brach list","1","Givetian","","387.7","382.7","32699"
"96336","col","""Riukiu Limestone""","120.300003","22.616667","Hanpeizan","","","1","Early Pleistocene","","2.58","0.774","32703"
"96350","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 14.22-15.42 m","","","1","Holocene","","0.0117","0","27979"
"96440","col","Agueguexquite","-94.416664","18.150000","Agueguexquite Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","13235"
"96545","col","","-116.035835","32.825558","CAS 681 - Alverson Cañon [Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32774"
"96549","col","Imperial","-116.061996","33.411999","M9778, Travertine Rock [Latrania Sand Mbr, Imperial Fm]","","","1","Early Pliocene","","5.333","3.6","32775"
"96566","col","","-118.674721","34.402779","UCLA Loc. 3225, Potrero Canyon","","LACMIP Loc. 23225","1","Late Pleistocene","","0.129","0.0117","32779"
"96587","col","","-115.083336","31.033333","CAS Loc. 39995, San Felipe","","","1","Pliocene","","5.333","2.58","32783"
"96590","col","","-117.033333","32.333332","UCLA Loc. 2715, Rosarito Beach","","LACMIP Loc. 22715","1","Pleistocene","","2.58","0.0117","32785"
"96591","col","","-117.025002","32.270000","UCLA L-2716, Rosarito Beach (Punta Descanso)","","UCLA Loc. 2716; LACMIP Loc. 22716","1","Late Pleistocene","","0.129","0.0117","32785"
"96592","col","","-117.033333","32.333332","UCLA Loc. 2717, Rosarito Beach","","LACMIP Loc. 22717","1","Pleistocene","","2.58","0.0117","32785"
"96593","col","","-117.033333","32.333332","UCLA Loc. 2718, Rosarito Beach","","LACMIP Loc. 22718","1","Pleistocene","","2.58","0.0117","32785"
"96594","col","","-117.033333","32.333332","LACMIP Loc. 22719 - Rosarito Beach","","UCLA Loc. 2719","1","Pleistocene","","2.58","0.0117","32785"
"96615","col","Westbury","-2.166667","51.933334","Coombe Hill bonebed","","Coomb Hill","1","Rhaetian","","208.5","201.4","36223"
"96617","col","Westbury","-2.413017","51.815845","Garden Cliff (Bone Bed)","","Westbury-on-Severn, Golden Cliff","1","Rhaetian","","208.5","201.4","32796"
"96682","col","","-156.899994","20.733334","Hulopoe Gravel, Lanai","","","1","Middle Pleistocene","","0.774","0.129","32915"
"96686","col","Samlat","-16.031944","23.355000","El Argoub, south B1","","","1","Priabonian","","37.71","33.9","32948"
"96688","col","Samlat","-16.031944","23.355000","El Argoub, south B2","","","1","Priabonian","","37.71","33.9","32948"
"96787","col","","43.266666","11.950000","Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96788","col","","43.250000","11.950000","W of Baghenda","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96792","col","","43.316666","12.200000","Akoulta","","","1","Late Pleistocene","","0.129","0.0117","33020"
"96805","col","Park City","-109.403999","43.345001","Dinwoody Canyon, Ervay Mb, Fremont County","","","1","Lopingian","","259.51","251.902","27437"
"96811","col","Takhtabulak","74.845001","37.580002","Djilga-Kochusu, Lower Takhtabulak Fm","","","1","Changhsingian","","254.14","251.902","27409"
"96814","col","Fruitland","-108.549721","36.292500","NMMNH Locality L-4010","","Hunter Wash","1","Late Campanian","","83.6","72.1","32137"
"96867","col","","-90.849998","-0.200000","CAS Loc. 27255, James Bay, Isla San Salvador","","","1","Late Pleistocene","","0.129","0.0117","33066"
"96889","col","","57.450001","-20.150000","Pointe-aux-Sables, S1-S3, robust branching coral facies","","","1","Holocene","","0.0117","0","33076"
"96900","col","Hookton","-124.109718","40.977779","Mad River, sandflat facies [Hookton Fm]","","","1","Late Pleistocene","","0.129","0.0117","33082"
"96925","col","","43.666668","-23.416668","Toliara, cores TUS1, TUS2","","","1","Holocene","","0.0117","0","29941"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","1","Holocene","","0.0117","0","33093"
"96927","col","","72.983330","4.300000","Rasdhoo Atoll","","","1","Holocene","","0.0117","0","28055"
"96936","col","","-117.875000","33.625000","OCPC Loc. 2603, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96937","col","","-117.875000","33.625000","OCPC Loc. 2604, Fletcher Jones site","","","1","Late Pleistocene","","0.129","0.0117","33094"
"96941","col","","-77.433891","37.540833","Richmond","","","1","Neogene","","23.03","2.58","33100"
"96952","col","Daba'a","27.427999","29.158001","Minqar Tibaghbagh","","Qattara Depression, Minqar Tabaghbagh","2","Priabonian","","37.71","33.9","33316"
"96956","col","","129.983337","28.316668","Kikai-jima","","","1","Holocene","","0.0117","0","33113"
"96970","col","Toshima Sand","137.216660","34.616669","Takamatsu (""Mya bed"", Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97010","col","Kazan","43.500000","66.050003","Dolgoshchel'ye Village, Section 8, Unit 3a, Kuloy River, Arkhangel Region","","","1","Roadian","","273.01","266.9","27318"
"97011","col","Kazan","43.500000","66.050003","Dolgoshchel'ye Village, Section 8, Unit 22, Kuloy River, Arkhangel Region","","","1","Roadian","","273.01","266.9","27318"
"97028","col","Toshima Sand","137.216660","34.616669","Takamatsu (Takamatsu shell sand facies) [Toshima Sand]","","","1","Pleistocene","","2.58","0.0117","33104"
"97031","col","Tajima","131.000000","30.666668","Loc. 1, Kajigata, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97033","col","Tajima","131.000000","30.666668","Loc. 2, Uého Primary School, Tane-ga-shima [Tajima Fm]","","","1","Early Pliocene","","5.333","3.6","33137"
"97034","col","","113.099998","73.449997","Airkat Cape, Upper Anisian, Anabar River, Laptev Sea","","","1","Illyrian","","243.8","242","33136"
"97068","col","","121.699997","72.949997","Ystannakh-Khocho Creek, Olenek River, Laptev Sea (TsSGM coll)","","","1","Illyrian","","243.8","242","33136"
"97070","col","Maokou","105.089996","24.020000","Dongnameng, Guangnan County","","Reef 226","1","Wordian","","266.9","264.28","33138"
"97077","col","Tentokuji","140.405273","39.752499","Loc. 2.2, Sannai River [Tentokuji Fm]","","","1","Piacenzian","","3.6","2.58","33142"
