"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"102885","col","","14.016667","55.900002","Maltesholm","","Persson locality no. 12","1","Early Campanian","","83.6","72.1","34814"
"102886","col","","14.387222","56.120556","Ugnsmunnarna","","Persson locality no. 15","1","Early Campanian","","83.6","72.1","73893"
"102915","col","Elderslie","151.500000","-32.680000","UNE L1171, Lochnivar Anticline","","","1","Roadian","","273.01","266.9","36711"
"102916","col","Snapper Point","150.440002","-35.224998","Egan's Hill, Conjola","","","1","Roadian","","273.01","266.9","27370"
"102946","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 2","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102947","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 3","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102948","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 4","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102950","col","Key Largo Limestone","-80.583336","24.933332","Windley Key Quarry 1","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102952","col","Key Largo Limestone","-80.583336","24.933332","Windley Key Quarry 3","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102997","col","Xiaowa","105.428329","25.883888","Xiaowa Village, Xinpu Township","","","1","Carnian","","237","227","34828"
"103001","col","Crown Point","-73.416496","44.608101","PB79","","","1","Whiterockian","","470","457","23704"
"103002","col","Crown Point","-73.416496","44.608101","PB80-81","","","1","Whiterockian","","470","457","23704"
"103298","col","Day Point","-73.356598","44.835098","R25","","","1","Whiterockian","","470","457","23704"
"103460","col","Maokou","108.269997","29.905001","Lengshuixi, Maokou Fm, Shizhu County","","","1","Wordian","","266.9","264.28","34903"
"103504","col","Ironshore","-81.333336","19.283333","Selkirk Drive C","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103510","col","Ironshore","-81.366669","19.383333","Locality MON","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103515","col","Ironshore","-81.366669","19.299999","Locality YY","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103516","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club A","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103517","col","Ironshore","-81.366669","19.266666","Paul Bodden Quarry A","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103518","col","Ironshore","-81.366669","19.383333","Locality MOS","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103519","col","Ironshore","-81.366669","19.366667","Locality B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103520","col","Ironshore","-81.383331","19.366667","Locality E, J","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103522","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103523","col","Ironshore","-81.366669","19.366667","Locality G","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103524","col","Ironshore","-81.366669","19.366667","Locality F","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103525","col","Ironshore","-81.383331","19.366667","Locality C, D","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103526","col","Ironshore","-81.366669","19.366667","Morgan's Harbour","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103527","col","Ironshore","-81.333336","19.283333","Selkirk Drive A, B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103528","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club C","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103530","col","Ironshore","-81.383331","19.283333","Eden Rock North","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103532","col","Ironshore","-81.383331","19.283333","Atlantis Submarine","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103533","col","Ironshore","-81.400002","19.366667","West Bay Coast","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103534","col","Ironshore","-81.416664","19.366667","West Bay","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103535","col","Ironshore","-81.383331","19.283333","Cayman Diving School","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103568","col","Snapper Point","150.399994","-35.549999","Kioloa, Illawarra Shelf","","","1","Roadian","","273.01","266.9","27370"
"103569","col","Snapper Point","150.445007","-35.410000","Lagoon Head, Ulladulla","","","1","Roadian","","273.01","266.9","23110"
"103613","col","Junzihe","99.099998","38.150002","Xiaoduosuo River 607-1, Muli, Tianjun County","","","1","Anisian","","247.2","242","33552"
"103615","col","Junzihe","99.099998","38.150002","Xiaoduosuo River 607-4, Muli, Tianjun County","","","1","Anisian","","247.2","242","33552"
"103658","col","Deep Bay","147.095001","-43.216999","UNE L1007, Deep Bay","","","1","Kungurian","","283.5","273.01","27370"
"103724","col","Ironshore","-81.383331","19.283333","Sunset House","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103725","col","Ironshore","-81.400002","19.366667","Dolphin Point","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103726","col","Ironshore","-81.383331","19.283333","Parrots Landing","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103727","col","Ironshore","-81.383331","19.266666","Smith's Barcadere E","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103728","col","Ironshore","-81.383331","19.266666","Smith's Barcadere","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103729","col","Ironshore","-81.400002","19.383333","Turtle Farm","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103730","col","Ironshore","-81.383331","19.383333","Birch Tree-Hill BTH","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103732","col","Ironshore","-81.150002","19.283333","Half Moon Bay","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103733","col","Ironshore","-81.400002","19.366667","Dolphin Point B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103769","col","Poronai","141.888336","43.255833","MAJ 1","","","1","Middle Eocene","","47.8","37.71","34988"
"103809","col","Garden City","-111.628891","42.113888","Locality 5, Hillyard's Canyon, Zone ""E""","","","1","Stairsian","","482","480.3","25414"
"104018","col","Deep Bay","147.505005","-42.965000","UQ L3061, PWD Quarry, Junction of South Arm-Cape Deslacs Roads","","","1","Kungurian","","283.5","273.01","27370"
"104019","col","","147.505005","-42.965000","UQ L3062, Swift's Jetty, Middle Arm","","","1","Kungurian","","283.5","273.01","27370"
"104061","col","Garden City","-111.470001","42.000000","D 190d CO","","SF 363","1","Rangerian","","470","469.1","25408"
"104064","col","Swan Peak","-111.830002","41.740002","SF 661. Logan Area","","Swan Peak Unnamed Collection","1","Whiterockian","","470","457","25408"
"104109","col","Fillmore Limestone","-113.440002","38.820000","G-3","","SF 324","1","Stairsian","","482","480.3","18349"
"104212","col","Kanosh Shale","-113.459999","38.849998","J-20","","SF 543","1","Dapingian","","470","467.3","18349"
"104214","col","Kanosh Shale","-113.459999","38.849998","J-22","","SF 545","1","Dapingian","","470","467.3","18349"
"104215","col","Kanosh Shale","-113.459999","38.849998","J-23","","SF 546","1","Dapingian","","470","467.3","18349"
"104217","col","Kanosh Shale","-113.459999","38.849998","J-25","","SF 548","1","Dapingian","","470","467.3","18349"
"104218","col","Kanosh Shale","-113.459999","38.849998","J-26","","SF 549","1","Dapingian","","470","467.3","18349"
"104219","col","Kanosh Shale","-113.459999","38.849998","J-27","","SF 550","1","Dapingian","","470","467.3","18349"
"104221","col","Kanosh Shale","-113.459999","38.849998","J-29","","SF 552","1","Dapingian","","470","467.3","18349"
"104222","col","Kanosh Shale","-113.459999","38.849998","J-30","","SF 553","1","Dapingian","","470","467.3","18349"
"104223","col","Kanosh Shale","-113.459999","38.849998","J-31","","SF 554","1","Dapingian","","470","467.3","18349"
"104226","col","Kanosh Shale","-113.419998","38.869999","K-1","","SF 557","1","Dapingian","","470","467.3","18349"
"104227","col","Kanosh Shale","-113.419998","38.869999","K-1A","","SF 558","1","Dapingian","","470","467.3","18349"
"104244","col","Lehman","-113.589996","38.779999","Hintze 1951, Crystal Peak section 27-27","","SF 581, CP-5","1","Whiterockian","","470","457","18349"
"104491","col","Copenhagen","-116.250000","39.200001","D 1874 CO","","SF 206","1","Mohawkian","","457","451.1","25411"
"104492","col","Copenhagen","-116.250000","39.200001","D 1875 CO","","SF 207","1","Mohawkian","","457","451.1","25411"
"104517","col","Goodwin","-116.250000","39.200001","D 368h CO","","SF 448","1","Gasconadian","","485.4","477.7","25411"
"104529","col","Kanosh Fm.","-114.919998","39.480000","D 1822 CO","","SF 523","1","Whiterockian","","470","457","25411"
"104558","col","Woodward B","-114.919998","39.480000","D 1833 CO","","SF 642","1","Ibexian","","487.5","470","25411"
"104572","col","","-116.620003","39.000000","D 1506 CO","","SF 673","2","Mohawkian","","457","451.1","25411"
"104573","col","","-116.620003","39.000000","D 1526 CO","","SF 674","1","Mohawkian","","457","451.1","25411"
"104574","col","Denley Limestone","-75.489998","43.880001","Bed 10","","SF 216","1","Mohawkian","","457","451.1","25412"
"104575","col","Denley Limestone","-75.489998","43.880001","Bed 101","","SF 217","3","Mohawkian","","457","451.1","25412"
"104576","col","Denley Limestone","-75.489998","43.880001","Bed 104","","SF 218","3","Mohawkian","","457","451.1","25412"
"104577","col","Denley Limestone","-75.489998","43.880001","Bed 107","","SF 219","2","Mohawkian","","457","451.1","25412"
"104578","col","Denley Limestone","-75.489998","43.880001","Bed 115","","SF 220","2","Mohawkian","","457","451.1","25412"
"104579","col","Denley Limestone","-75.489998","43.880001","Bed 119","","SF 221","3","Mohawkian","","457","451.1","25412"
"104580","col","Denley Limestone","-75.489998","43.880001","Bed 12","","SF 222","1","Mohawkian","","457","451.1","25412"
"104581","col","Denley Limestone","-75.489998","43.880001","Bed 124","","SF 223","2","Mohawkian","","457","451.1","25412"
"104582","col","Denley Limestone","-75.489998","43.880001","Bed 128","","SF 224","3","Mohawkian","","457","451.1","25412"
"104583","col","Denley Limestone","-75.489998","43.880001","Bed 131","","SF 225","2","Mohawkian","","457","451.1","25412"
"104584","col","Denley Limestone","-75.489998","43.880001","Bed 134","","SF 226","2","Mohawkian","","457","451.1","25412"
"104585","col","Denley Limestone","-75.489998","43.880001","Bed 138","","SF 227","3","Mohawkian","","457","451.1","25412"
"104586","col","Denley Limestone","-75.489998","43.880001","Bed 142","","SF 228","3","Mohawkian","","457","451.1","25412"
"104587","col","Denley Limestone","-75.489998","43.880001","Bed 146","","SF 229","3","Mohawkian","","457","451.1","25412"
"104588","col","Denley Limestone","-75.489998","43.880001","Bed 150","","SF 230","3","Mohawkian","","457","451.1","25412"
"104589","col","Denley Limestone","-75.489998","43.880001","Bed 153","","SF 231","3","Mohawkian","","457","451.1","25412"
"104590","col","Denley Limestone","-75.489998","43.880001","Bed 156","","SF 232","3","Mohawkian","","457","451.1","25412"
"104591","col","Denley Limestone","-75.489998","43.880001","Bed 159","","SF 233","2","Mohawkian","","457","451.1","25412"
"104592","col","Denley Limestone","-75.489998","43.880001","Bed 16","","SF 234","1","Mohawkian","","457","451.1","25412"
"104593","col","Denley Limestone","-75.489998","43.880001","Bed 163","","SF 235","1","Mohawkian","","457","451.1","25412"
"104594","col","Denley Limestone","-75.489998","43.880001","Bed 166","","SF 236","1","Mohawkian","","457","451.1","25412"
"104595","col","Denley Limestone","-75.489998","43.880001","Bed 170","","SF 237","2","Mohawkian","","457","451.1","25412"
"104596","col","Denley Limestone","-75.489998","43.880001","Bed 174","","SF 238","2","Mohawkian","","457","451.1","25412"
"104597","col","Denley Limestone","-75.489998","43.880001","Bed 177","","SF 239","3","Mohawkian","","457","451.1","25412"
"104598","col","Denley Limestone","-75.489998","43.880001","Bed 180","","SF 240","2","Mohawkian","","457","451.1","25412"
"104599","col","Denley Limestone","-75.489998","43.880001","Bed 185","","SF 241","2","Mohawkian","","457","451.1","25412"
"104600","col","Denley Limestone","-75.489998","43.880001","Bed 188","","SF 242","3","Mohawkian","","457","451.1","25412"
"104601","col","Denley Limestone","-75.489998","43.880001","Bed 19","","SF 243","2","Mohawkian","","457","451.1","25412"
"104602","col","Denley Limestone","-75.489998","43.880001","Bed 192","","SF 244","3","Mohawkian","","457","451.1","25412"
"104603","col","Denley Limestone","-75.489998","43.880001","Bed 197","","SF 245","2","Mohawkian","","457","451.1","25412"
"104604","col","Denley Limestone","-75.489998","43.880001","Bed 2","","SF 246","1","Mohawkian","","457","451.1","25412"
"104605","col","Denley Limestone","-75.489998","43.880001","Bed 202","","SF 247","3","Mohawkian","","457","451.1","25412"
"104606","col","Denley Limestone","-75.489998","43.880001","Bed 204","","SF 248","2","Mohawkian","","457","451.1","25412"
"104607","col","Denley Limestone","-75.489998","43.880001","Bed 22","","SF 249","2","Mohawkian","","457","451.1","25412"
"104608","col","Denley Limestone","-75.489998","43.880001","Bed 25","","SF 250","2","Mohawkian","","457","451.1","25412"
"104609","col","Denley Limestone","-75.489998","43.880001","Bed 28","","SF 251","2","Mohawkian","","457","451.1","25412"
"104610","col","Denley Limestone","-75.489998","43.880001","Bed 31","","SF 252","1","Mohawkian","","457","451.1","25412"
"104611","col","Denley Limestone","-75.489998","43.880001","Bed 35","","SF 253","1","Mohawkian","","457","451.1","25412"
"104612","col","Denley Limestone","-75.489998","43.880001","Bed 38","","SF 254","1","Mohawkian","","457","451.1","25412"
"104613","col","Denley Limestone","-75.489998","43.880001","Bed 41","","SF 255","1","Mohawkian","","457","451.1","25412"
"104614","col","Denley Limestone","-75.489998","43.880001","Bed 44","","SF 256","1","Mohawkian","","457","451.1","25412"
"104615","col","Denley Limestone","-75.489998","43.880001","Bed 47","","SF 257","2","Mohawkian","","457","451.1","25412"
"104616","col","Denley Limestone","-75.489998","43.880001","Bed 50","","SF 258","1","Mohawkian","","457","451.1","25412"
"104617","col","Denley Limestone","-75.489998","43.880001","Bed 53","","SF 259","2","Mohawkian","","457","451.1","25412"
"104618","col","Denley Limestone","-75.489998","43.880001","Bed 56","","SF 260","2","Mohawkian","","457","451.1","25412"
"104619","col","Denley Limestone","-75.489998","43.880001","Bed 6","","SF 261","1","Mohawkian","","457","451.1","25412"
"104620","col","Denley Limestone","-75.489998","43.880001","Bed 67","","SF 262","2","Mohawkian","","457","451.1","25412"
"104621","col","Denley Limestone","-75.489998","43.880001","Bed 70","","SF 263","2","Mohawkian","","457","451.1","25412"
"104622","col","Denley Limestone","-75.489998","43.880001","Bed 76","","SF 264","2","Mohawkian","","457","451.1","25412"
"104623","col","Denley Limestone","-75.489998","43.880001","Bed 79","","SF 265","2","Mohawkian","","457","451.1","25412"
"104624","col","Denley Limestone","-75.489998","43.880001","Bed 82","","SF 266","3","Mohawkian","","457","451.1","25412"
"104625","col","Denley Limestone","-75.489998","43.880001","Bed 84","","SF 267","2","Mohawkian","","457","451.1","25412"
"104626","col","Denley Limestone","-75.489998","43.880001","Bed 87","","SF 268","1","Mohawkian","","457","451.1","25412"
"104627","col","Denley Limestone","-75.489998","43.880001","Bed 90","","SF 269","2","Mohawkian","","457","451.1","25412"
"104628","col","Denley Limestone","-75.489998","43.880001","Bed 93","","SF 270","2","Mohawkian","","457","451.1","25412"
"104629","col","Denley Limestone","-75.489998","43.880001","Bed 98","","SF 271","2","Mohawkian","","457","451.1","25412"
"104740","col","Blenheim","148.122696","-20.934099","UQ L4639, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104752","col","","-57.770832","48.960278","Alpha Boulder, Table Head","","","1","Whiterockian","","470","457","35054"
"104787","col","Elderslie","151.259995","-32.650002","UQ L5120, Belford","","","1","Roadian","","273.01","266.9","27370"
"104788","col","Elderslie","151.259995","-32.650002","UQ L5121, Belford","","","1","Roadian","","273.01","266.9","27370"
"104789","col","Elderslie","151.365005","-32.660000","UQ L5122, Redhouse Creek","","","1","Roadian","","273.01","266.9","27370"
"104790","col","Elderslie","151.347000","-32.662998","UQ L5123, Branxton Railway Station","","","1","Roadian","","273.01","266.9","27370"
"104791","col","Elderslie","151.470001","-32.889999","UQ L5124, Kurri Kurri-Mulbring Road","","","1","Roadian","","273.01","266.9","27370"
"104858","col","Black Cove","-57.537777","50.359444","Table Point, ""Upper Table Head"", 15 feet","","","2","Whiterockian","","470","457","35067"
"104860","col","Black Cove","-57.537777","50.359444","Table Point, ""Upper Table Head"", 20 feet","","","1","Whiterockian","","470","457","35067"
"104861","col","Table Cove","-57.535557","50.356945","Table Cove","","","1","Chazyan","","470","457","35079"
"104868","col","Table Cove","-57.589169","50.240002","Daniel's Harbor boulders","","","1","Whiterockian","","470","457","35067"
"104942","col","Favret","-117.540001","40.049999","Favret Canyon HB 175, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","34982"
"105036","col","Sungai Toh","102.000000","4.475000","Sungai Toh, Horizon 2","","","1","Capitanian","","264.28","259.51","27577"
"105072","col","Favret","-117.540001","40.049999","Favret Canyon HB 185, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","34982"
"105077","col","Favret","-117.474998","39.849998","McCoy Mine HB 156, New Pass Range","","","1","Pelsonian","","244.7","243.8","34982"
"105078","col","Favret","-117.540001","40.049999","Favret Canyon HB 176, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","34982"
"105079","col","Favret","-117.540001","40.049999","Favret Canyon HB 165, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","34982"
"105131","col","Blenheim","148.123001","-20.934500","UQ L4642, Bowen River, Exmoor Homestead","","","1","Wordian","Capitanian","266.9","259.51","35115"
"105146","col","Minturn","-106.713997","39.908001","Locality 1, McCoy","","","1","Moscovian","","315.2","307","42563"
"105205","col","Martinsburg","-78.898331","38.517776","Loc. 10, Greenmount Church area","","Green Mount Church","1","Chatfieldian","","453.7","451.1","44678"
"105245","col","Botetourt","-78.384720","38.970001","Loc. 1a. Tumbling Run, 2 miles southwest of Strasburg","","Bed 5 of Cooper & Cooper 1946","1","Ashbyan","","457","449.8","35208"
"105335","col","Phosphoria","-112.123001","44.893002","Hogback Mountain, Snowcrest Range","","","1","Lopingian","","259.51","251.902","27437"
"105342","col","Park City","-109.111000","43.051998","Red Basin, Pevah Creek (Franson Mb), Fremont County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105346","col","Shedhorn","-112.199997","44.801998","Sawtooth Mountain, Snowcrest Range","","","1","Capitanian","","264.28","259.51","27437"
"105350","col","Park City","-108.654999","43.529999","Sheep Ridge, Owl Creek Mountains","","","1","Wuchiapingian","","259.51","254.14","27437"
"105352","col","Park City","-109.000000","43.005001","South Fork Canyon (Ervay Mb), Little Wind River, Fremont County","","","1","Lopingian","","259.51","251.902","27437"
"105364","col","Park City","-110.154999","43.320999","Tosi Creek (Franson Mb), Elk Ridge, Sublette County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105366","col","Park City","-109.004997","42.979000","Washakie Reservoir, Fremont County","","","1","Wuchiapingian","","259.51","254.14","27437"
"105369","col","Phosphoria","-112.300003","44.756001","West Fork Blacktail Deer Creek, Beaverhead County","","","1","Lopingian","","259.51","251.902","27437"
"105408","col","Kaibab","-111.669998","35.180000","Flagstaff, 1.5 miles SW (locality 11A)","","","1","Roadian","","273.01","266.9","27841"
"105416","col","Kaibab","-111.457001","35.721001","Rimmy Jim Ranch (locality 10)","","","1","Roadian","","273.01","266.9","27841"
"105418","col","Kaibab","-111.570000","35.202000","Bottomless Pits (locality 12A)","","","1","Roadian","","273.01","266.9","27841"
"105423","col","Malbina","147.184006","-42.750999","Mount Nassau, Rayner-Geiss Creek (Malbina A)","","","1","Roadian","","273.01","266.9","33459"
"105464","col","Dangchong","113.035004","25.809999","Chenzhou railway station, Chenxian County","","","1","Roadian","","273.01","266.9","35245"
"105517","col","Hueco Canyon","-106.500000","31.844999","USGS 16685, Montoya","","","1","Artinskian","","290.1","283.5","27410"
"105572","col","","40.214001","44.410000","Belaya river, upstream of Abadzekhskaya (PIN collection 4705)","","","1","Early Oligocene","","33.9","27.82","35266"
"105588","col","Hueco","-105.967003","31.860001","USNM712e, Franklin Mountains","","","1","Artinskian","","290.1","283.5","11454"
"105592","col","Word","-103.217003","30.367001","USNM713, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105679","col","Hess","-103.146004","30.368999","USNM713x, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105720","col","Lenox Hills","-103.402000","30.209000","USNM715, Dugout Mountain, Glass Mountains","","","1","Artinskian","","290.1","283.5","11454"
"105726","col","Word","-103.171997","30.405001","USNM715i, Hill 4920, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"105731","col","Skinner Ranch","-103.331001","30.283001","USNM715o, Hill 5021, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105738","col","Hess","-103.146004","30.368999","USNM716n, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105750","col","Word","-103.230003","30.370001","USNM718d, Road Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105764","col","Word","-103.182999","30.398001","USNM719z, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"105807","col","Road Canyon","-103.241997","30.349001","USNM721r, Hill 5674, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105820","col","Hess","-103.142998","30.372000","USNM722p, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105821","col","Word","-103.181999","30.398001","USNM722t, Hill 5767, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"105863","col","Green Point","-57.866669","49.833332","Oxley collection, Broom Point South","","","1","Tremadocian","","485.4","477.7","35333"
"105866","col","Anse du Crapaud","-64.210556","48.865276","Cap-des-Rosiers, Gaspe","","CdRT-5.1","1","Trempealeauan","Gasconadian","489.2","477.7","35333"
"105887","col","Word","-103.227997","30.374001","USNM724u, Road Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"105894","col","Bell Canyon","-104.764297","31.921200","USNM725f, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105895","col","Bell Canyon","-104.767197","31.925100","USNM725g, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105902","col","Bell Canyon","-104.763702","31.926701","USNM725n, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"105931","col","Cathedral Mountain","-103.156998","30.386999","USNM726o, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105932","col","Word","-103.165001","30.396999","USNM726r, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105933","col","Word","-103.160004","30.395000","USNM726s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105972","col","Skinner Ranch","-103.411003","30.214001","USNM727a, Dugout Mountain, Glass Mountains","","","1","Artinskian","Kungurian","290.1","273.01","11454"
"105977","col","Word","-103.180000","30.400999","USNM727j, Hess Canyon, Glass Mountains","","","2","Wordian","","266.9","264.28","11454"
"106105","col","Word","-103.178001","30.396999","USNM732c, Hess Canyon, Glass Mountains","","","1","Wordian","","266.9","264.28","11454"
"106116","col","Road Canyon","-103.444000","30.236000","USNM732y, Sierra del Norte, Glass Mountains","","","1","Kungurian","Roadian","283.5","266.9","11454"
"106117","col","Road Canyon","-103.443001","30.237000","USNM732z, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106123","col","Word","-103.171997","30.388000","USNM733q, Hill 5611, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106138","col","Bell Canyon","-104.766800","31.937799","USNM736, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106148","col","Road Canyon","-103.448997","30.232000","USNM737c, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106150","col","Road Canyon","-103.456001","30.231001","USNM737g, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106152","col","Road Canyon","-103.455002","30.212999","USNM737n, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106154","col","Road Canyon","-103.455002","30.228001","USNM737r, Sierra del Norte, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"106161","col","Capitan","-104.781197","31.996099","USNM738a, McKittrick Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106244","col","Bell Canyon","-104.769897","31.808599","USNM740c, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106248","col","Bell Canyon","-104.757301","31.927299","USNM740i, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106249","col","Bell Canyon","-104.761703","31.919300","USNM740j, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106287","col","Alacran Mountain","-105.970001","31.872999","USNM741h, Alacran Mountain, Hueco Mountains","","","1","Artinskian","","290.1","283.5","11454"
"106403","col","Snowshoe","-118.966667","44.133331","OR549B Seneca","","","4","Late Bajocian","","168.6","168.2","35516"
"106411","col","","13.860000","56.112000","Ignaberga new quarry","","","1","Early Campanian","","83.6","72.1","73893"
"106471","col","Valhallfonna","17.757778","79.800552","Zone V1b, Ny Friesland","","","1","Ibexian","","487.5","470","35227"
"106472","col","Valhallfonna","17.757778","79.800552","Zone V1c, Ny Friesland","","","1","Ibexian","","487.5","470","35227"
"106473","col","Valhallfonna","17.757778","79.800552","Zone V2a, Ny Friesland","","","1","Billingen","","473.7","469.3","35227"
"106480","col","Valhallfonna","17.757778","79.800552","Zone V4b, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106514","col","Dengying","105.849998","26.633333","Gezhongwu, bed 19","","","1","Meishucunian","","530.7","521","35834"
"106707","col","Noonkanbah","124.635002","-17.379999","Mount Marmion (Maitland coll)","","","1","Kungurian","","283.5","273.01","42489"
"106712","col","Sangitovar","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, Sangitovar Formation","","","9","Lochkovian","","419.2","410.8","35660"
"106713","col","Khukar","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, Khukar Formation","","","3","Pragian","","410.8","407.6","35660"
"106715","col","Zinzilban","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, middle Zinzilban Formation","","","2","Emsian","","407.6","393.3","35660"
"106718","col","Norbonak","67.300003","39.166668","Dzhindy-Darya River, Zeravshan Range, middle Norbonak Formation","","","3","Emsian","","407.6","393.3","35660"
"106722","col","Tsunemori","131.186996","34.173000","Hinaga, Omine Town, Mine-Shi, Yamaguchi Prefecture","","","3","Capitanian","","264.28","259.51","33764"
"106732","col","Tsunemori","131.192993","34.181999","Raifukudai, Omine Town, Mine-Shi, Yamaguchi Prefecture","","","1","Capitanian","","264.28","259.51","33764"
"106898","col","","22.916668","43.533333","Nechinska Bara, Gorno Belotintsi","","","3","Late Callovian","Late Oxfordian","165.3","154.8","35662"
"106911","col","","23.383333","43.200001","Gorno Ozirovo","","","1","Toarcian","Early Aalenian","184.2","170.9","35662"
"106912","col","","23.100000","43.316666","Gaganitsa, H. cynocephala zone","","","1","Toarcian","Early Aalenian","184.2","170.9","35662"
"107008","col","","127.750000","71.750000","Artist-Agatyn-Yurege Creek, sublaqueatus subzone, Kengdey river basin","","","2","Illyrian","","243.8","242","48257"
"107049","col","","120.982002","72.845001","Mengilyakh Creek, spiniplicatus zone, Olenek River (IGiG coll)","","","1","Spathian","","248.9","247.2","43132"
