"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"111851","col","","-134.141006","56.923000","Long island southeast of Point Cornwallis, Kuiu Island - 233","","","1","Silurian","","443.8","419.2","36540"
"111852","col","","-134.141006","56.923000","Long island southeast of Point Cornwallis, Kuiu Island - 973","","","1","Silurian","","443.8","419.2","36540"
"111900","col","Wadleigh Limestone","-132.358994","55.493000","Long Island, Kasaan Bay, lower section","","","1","Middle Devonian","","393.3","382.7","36568"
"111901","col","Wadleigh Limestone","-132.358994","55.493000","Long Island, Kasaan Bay, upper section","","","1","Middle Devonian","","393.3","382.7","36568"
"111919","col","Wadleigh Limestone","-133.112000","55.435001","Coronados Island","","15ACh 278","1","Middle Devonian","","393.3","382.7","36540"
"111954","col","","-133.307007","55.785000","Ham Island - 1841 (2038)","","","1","Middle Devonian","","393.3","382.7","36540"
"111955","col","","-133.160004","55.519001","Clam Island - 2030 (2012)","","","1","Middle Devonian","","393.3","382.7","36540"
"111958","col","","-133.093002","55.577999","Small island near Klawak - 2085 (2016)","","","1","Middle Devonian","","393.3","382.7","36540"
"112011","col","Dalong","105.099998","26.030001","Zhongying Section Bed 38 (QZ-26), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112085","col","","105.099998","26.030001","Zhongying Section Bed 31 (QZ-15,14), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112090","col","","105.099998","26.030001","Zhongying Section Bed 26 (QZ-8), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112103","col","","105.099998","26.030001","Zhongying Section Bed 9 (XH-14,13), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112155","col","","-133.317001","55.283001","Port Refugio, Suemez Island","","16ACh 132, 141, 142, 143","1","Late Devonian","","382.7","358.9","36540"
"112170","col","","-133.259003","55.284000","Point Bocas, Suemez Island","","1804 (15 ACh 238)","1","Late Mississippian","","330.9","323.2","36540"
"112171","col","","-133.108002","55.395000","East of Madre de Dios Island, Trocadero Bay","","2434a (16 ACh 105)","1","Mississippian","","358.9","323.2","36540"
"112176","col","Saginaw Bay","-134.151993","56.863998","Island in Saginaw Bay, Kuiu Island","","930 (5443)","1","Mississippian","","358.9","323.2","36540"
"112178","col","Saginaw Bay","-134.158997","56.922001","Southeast of Point Cornwallis, Kuiu Island","","200 (4304)","1","Mississippian","","358.9","323.2","36540"
"112182","col","","-133.104004","55.569000","Island north of Klawak","","2095 (5447)","1","Late Mississippian","","330.9","323.2","36540"
"112204","col","","-134.210007","56.930000","Keku Strait, Kuiu Island","","5124 (913)","1","Permian","","298.9","251.902","36540"
"112216","col","","6.850000","43.700001","Saint-Vallier","","","1","Late Albian","","106.2","100.5","36504"
"112227","col","","-133.225998","55.271000","East side of Suemez Island","","1805 (15 ACh 240)","1","Permian","","298.9","251.902","36540"
"112249","col","","-131.804993","55.178001","USGS 9533, Thompson Cove, Gravina Island","","15 ACh 115","1","Lacian","","227","216.7","8858"
"112287","col","","-133.977997","56.806999","Port Camden, Kuiu Island - 11407 (256 Bu)","","","1","Late Triassic","","237","201.4","36540"
"112288","col","","-133.977997","56.806999","Port Camden, Kuiu Island - 11962 (256 Bu)","","","1","Late Triassic","","237","201.4","36540"
"112607","col","","26.049999","38.435001","Maradovuno, Chios","","","1","Spathian","","248.9","247.2","36653"
"112628","col","Ilsenburg","10.666667","51.900002","Stapelburg","","","1","Early Campanian","","83.6","72.1","36666"
"112629","col","Ilsenburg","10.783333","51.833332","Wernigerode","","","2","Early Campanian","","83.6","72.1","36666"
"112631","col","","14.548056","41.347778","Civita di Pietraroja (upper plattenkalk)","","Pietraroia","3","Early Albian","","113","109.9","63792"
"112659","col","","3.600000","49.816666","Landifay-et-Bertaignemont","","","2","Santonian","","86.3","83.6","36680"
"112722","col","Wordie Creek","-23.490000","72.414001","Svinhufvud Bjerge, Traill Ø, localities 7, 8, decipiens zone","","","2","Griesbachian","","251.902","251.4","36698"
"112746","col","Wordie Creek","-24.020000","72.178001","Korsbjerg, northern Jameson Land, locality 6, commune zone","","","1","Griesbachian","","251.902","251.4","36698"
"112751","col","Wordie Creek","-22.622000","71.696999","Paradigmabjerg, Wegener Halv Ø, locality 3, commune zone","","","1","Griesbachian","","251.902","251.4","36698"
"112756","col","Wordie Creek","-22.837999","71.653000","Lille Cirkusbjerg, Wegener Halv Ø, locality 2, decipiens zone","","","2","Griesbachian","","251.902","251.4","36698"
"112758","col","Wordie Creek","-22.837999","71.653000","Lille Cirkusbjerg, Wegener Halv Ø, locality 2, commune zone","","","1","Griesbachian","","251.902","251.4","36698"
"113079","col","Hueco","-105.924004","32.407001","Tularosa Valley, Section 9, Rough Canyon","","","1","Artinskian","","290.1","283.5","33606"
"113080","col","Hueco","-105.944000","32.369999","Little Crockett Tank, McGregor Ranch","","","1","Artinskian","","290.1","283.5","33606"
"113082","col","Casper","-105.529999","41.205002","Gilmore Canyon, Stenopoceras beds, 8 miles SE of Laramie","","","2","Asselian","","298.9","293.52","33607"
"113421","col","Lueders","-99.239998","33.458000","Miller Creek South, 10 miles S of Seymour","","","1","Kungurian","","283.5","273.01","25653"
"113443","col","Nerminskaya","49.049999","67.650002","Indiga River, Nerminskaya Gorizont, northern Timan","","","1","Artinskian","","290.1","283.5","29169"
"113561","col","","3.116667","50.616669","Lezennes, Lille","","","1","Coniacian","","89.8","86.3","36845"
"113586","col","","2.233333","50.700001","Wizernes","","","1","Coniacian","","89.8","86.3","36845"
"113603","col","Kazan","49.001999","57.500000","Nemda River, Gremechka creek, ravine between Minino and Pikhtyata Villages","","","1","Roadian","","273.01","266.9","46650"
"113606","col","Kazan","49.129002","57.599998","Petropavlovskoye, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","33613"
"113609","col","Kazan","51.279999","56.240002","Sosnoviy Mis Village, Vyatka River, Kirov Region","","","1","Roadian","","273.01","266.9","33613"
"113629","col","Kazan","48.904999","57.417999","Kamen' Village, Nemda River, Kirov Region","","","1","Roadian","","273.01","266.9","27323"
"113633","col","","3.216667","50.133331","Rumilly","","","1","Coniacian","","89.8","86.3","36845"
"113634","col","","2.966667","50.383331","Beaumont","","","1","Coniacian","","89.8","86.3","36845"
"113635","col","","3.050000","49.933334","Tincourt-Boucly","","","1","Campanian","","83.6","72.1","36845"
"113637","col","","3.016667","50.616669","Loos, Lille","","","1","Coniacian","","89.8","86.3","36845"
"113671","col","Favret","-117.580002","40.070000","Favret Canyon HB 166, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113674","col","Favret","-117.580002","40.070000","Favret Canyon HB 188, Augusta Mountains","","","1","Pelsonian","","244.7","243.8","36784"
"113726","col","Ali Bashi","45.430000","39.540001","Ogbin, Ali Bashi Fm, Dzhagra River","","","1","Changhsingian","","254.14","251.902","27321"
"113739","col","Kazan","43.285000","66.080002","Kuloy River, below mouth of Soyana River, Northern Russian Platform","","","1","Roadian","","273.01","266.9","27323"
"113859","col","Oxtrack","150.268997","-25.289000","UQ L2580, Fossil Ridge, Cracow","","","1","Wordian","","266.9","264.28","30366"
"113864","col","Douling","113.285004","23.230000","Jiahe Area, Euchondria-Permoperna assemblage, Guangzhou City","","","1","Capitanian","","264.28","259.51","33615"
"114012","col","Neuburger Weiß","11.183333","48.733334","Neuburg (Donau)","","","1","Early Turonian","","93.9","89.8","37001"
"114203","col","Adamantina","-49.946110","-22.341110","Agua Formosa Creek road cut, 3 m up","","Mariliasuchus amarali type locality; Marilia; Estrada Velha de Marília; left margin of Peixe river","1","Late Campanian","Early Maastrichtian","83.6","66","37066"
"114204","col","Adamantina","-49.946110","-22.341110","Agua Formosa Creek road cut, near base","","Mariliasuchus amarali referred material","1","Late Campanian","Early Maastrichtian","83.6","66","37067"
"114268","col","Hochmoos","13.516667","47.566666","Hochmoos at Bibereck, Gosau","","","1","Late Santonian","","86.3","83.6","37310"
"114296","col","Corset Spring Shale","-114.968002","38.521999","USGS 2563-CO","","","1","Steptoean","","497","493","36349"
"114605","col","Corset Spring Shale","-114.318901","38.869801","USGS 3114-CO","","","1","Steptoean","","497","493","36349"
"114794","col","Raha","33.241669","28.650000","Gebel Ekma, Raha Formation, Sinai - Bed 5","","","1","Late Cenomanian","","100.5","93.9","37168"
"114810","col","Galala","34.500000","29.666668","East Themed area, Galala Formation, Sinai - Bed 6","","","1","Late Cenomanian","","100.5","93.9","37168"
"114829","col","Adamantina","-48.498333","-21.165001","Rural road at Monte Alto and Taiaçu border","","MPMA 16","1","Late Campanian","Early Maastrichtian","83.6","66","37206"
"114830","col","Berchem","4.433889","51.195278","Posthofbrug, Antwerpen Sands","","","1","Burdigalian","Langhian","20.44","13.82","37209"
"114846","col","Road River","-141.208328","65.023331","M1018-CO Tatonduk River section","","63ABa3231B","1","Caradoc","","458.4","449.6","37212"
"114847","col","Road River","-141.208328","65.023331","M1019-CO Tatonduk River section","","63ABa3231C","1","Caradoc","","458.4","449.6","37212"
"114848","col","Road River","-141.208328","65.023331","M1020-CO Tatonduk River section","","63ABa3231D","1","Caradoc","","458.4","449.6","37212"
"114849","col","Road River","-141.208328","65.023331","M1021-CO Tatonduk River section","","63ABa3231E","1","Caradoc","","458.4","449.6","37212"
"114850","col","Road River","-141.208328","65.023331","M1022-CO Tatonduk River section","","63ABa3231F","1","Caradoc","","458.4","449.6","37212"
"114851","col","Road River","-141.208328","65.023331","M1023-CO Tatonduk River section","","63ABa3231G","1","Caradoc","","458.4","449.6","37212"
"114859","col","Lower Road River","-141.324997","65.195000","M1003-CO Hard Luck Creek section","","63ACa1721","1","Llanvirn","","468.4","458.4","37212"
"114860","col","Road River","-141.208328","65.023331","M1017-CO Tatonduk River section","","63ABa3231A","1","Llandeilian","Caradoc","461.3","449.6","37212"
"114873","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 16","","","1","Early Cenomanian","","100.5","93.9","37168"
"114881","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 25","","","1","Middle Cenomanian","","100.5","93.9","37168"
"114884","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 28","","","1","Middle Cenomanian","","100.5","93.9","37168"
"114886","col","Galala","33.516666","30.375000","Gebel Yelleg, Galala Formation, Sinai - Bed 30","","","1","Middle Cenomanian","","100.5","93.9","37168"
"114902","col","Wata","33.516666","30.375000","Gebel Yelleg, Wata Formation, Sinai - Bed 47","","","2","Middle Turonian","","93.9","89.8","37168"
"114904","col","Wata","33.516666","30.375000","Gebel Yelleg, Wata Formation, Sinai - Bed 54","","","1","Middle Turonian","Late Turonian","93.9","89.8","37168"
"115336","col","Kossen","12.166667","47.549999","Eiberg TE13","","","1","Rhaetian","","208.5","201.4","37343"
"115347","col","Kossen","12.566667","47.583332","Steinplatte patch-reef A - TSA1","","","1","Rhaetian","","208.5","201.4","37343"
"115348","col","Kossen","12.566667","47.583332","Steinplatte patch-reef A - TSA2","","","1","Rhaetian","","208.5","201.4","37343"
"115406","col","Agua Nueva","-100.050003","26.750000","Vallecillo","","Vallecillosaurus donrobertoi type locality","1","Early Turonian","","93.9","89.8","37361"
"115582","col","","-65.375999","-23.372000","J.Til-13 (K1) Quebrada de Yacoraite","","","1","Tremadoc","","485","477.7","642"
"115750","col","Lance","-110.666664","44.966667","Mount Everts (vertebrates)","","","1","Late Maastrichtian","","72.1","66","15113"
"115783","col","","-65.116997","-22.702999","S.Iru-5 (54) Sio San Pedro o Nazareno","","","1","Tremadoc","","485","477.7","642"
"115805","col","","-64.896004","-23.246000","S.Ora-3 Quebrada de Parani","","","1","Tremadoc","","485","477.7","642"
"115828","col","","-65.739998","-24.549999","S.Ros-12 (M3) Quebrada de Lampazar","","","1","Tremadoc","","485","477.7","642"
"115829","col","","-65.739998","-24.540001","S.Ros-12 (M4) Quebrada de Lampazar","","","1","Tremadoc","","485","477.7","642"
"115836","col","","-65.739998","-24.540001","S.Ros-12 (P17) Quebrada de Lampazar","","","1","Tremadoc","","485","477.7","642"
"115873","col","","-65.757004","-24.658001","S.Ros-20 Cerro Gólgota","","","1","Tremadoc","","485","477.7","642"
"116168","col","Ford","-1.407000","54.890999","Humbleton Quarry, Durham (Sedgwick coll)","","","1","Wuchiapingian","","259.51","254.14","37447"
"116244","col","Changwu","118.802223","29.448889","Jianglütang section","","","1","Katian","","453","445.2","37467"
"116246","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 1","","","1","Artinskian","","290.1","283.5","27813"
"116248","col","Khovsgol","109.900002","43.570000","Khovsgol Somon, Unit 3","","","1","Kungurian","","283.5","273.01","27813"
"116258","col","Tsagan-Ula","104.300003","42.500000","Dzili-Khayliste-Khuduk Bore, Upper Tsagan-Ula Formation, Tsagan-Ula Mountains","","","1","Kungurian","","283.5","273.01","27813"
"116297","col","Aïn el Guettar","10.260556","33.184723","Oued el Khil","","Oued Khil","1","Albian","","113","100.5","53516"
"116339","col","","174.792999","-37.354000","R13/f6778 - Lynch's Road","","AU788","1","Puaroan","","150","145","37494"
"116341","col","Puti","174.778000","-37.452000","R13/f19 - Huriwai Valley","","AU15329","1","Puaroan","","150","145","37494"
"116343","col","Puti","174.778000","-37.452000","R13/f6967 - Huriwai Valley","","AU7449","1","Puaroan","","150","145","37494"
"116345","col","Puti","174.850006","-37.825001","R15/f38 - Neal's Quarry","","AU16008","1","Puaroan","","150","145","37494"
"116352","col","Puti","174.854996","-38.054001","R15/f8623 - east of Puti Point","","","1","Puaroan","","150","145","37494"
"116446","col","Talchir","72.971001","32.676998","Pidh, two furlongs SSW on road to Pind Dadan Khan","","","1","Asselian","","298.9","293.52","29968"
"116461","col","Parahio","77.933334","32.016666","Parahio, Sumna River - PO12","","","1","Middle Cambrian","","509","497","36858"
"116462","col","Parahio","77.933334","32.016666","Parahio, Sumna River - PO11","","","1","Middle Cambrian","","509","497","36858"
"116463","col","Parahio","77.916664","32.033333","Parahio, Hayden section - PO26","","","1","Middle Cambrian","","509","497","36858"
"116464","col","Parahio","77.916664","32.033333","Parahio, Hayden section - PO31","","","1","Middle Cambrian","","509","497","36858"
"116465","col","Parahio","77.916664","32.033333","Parahio, Hayden section - PO32","","","1","Middle Cambrian","","509","497","36858"
"116510","col","Glencoe","146.725006","-41.629002","GV7, Bogan Road, Golden Valley","","","1","Sakmarian","","293.52","290.1","18569"
"116524","col","Bundella","147.362000","-42.924999","H43, Porter's Hill, Taroona","","","1","Sakmarian","","293.52","290.1","18569"
"116527","col","","148.076004","-42.556000","M1, Fossil Cliffs, Maria Island","","","1","Sakmarian","","293.52","290.1","18569"
"116528","col","","148.076996","-42.556000","M2, Fossil Cliffs, Maria Island","","","1","Sakmarian","","293.52","290.1","18569"
"116530","col","","148.078003","-42.556999","M5, Fossil Cliffs, Maria Island","","","1","Sakmarian","","293.52","290.1","18569"
"116570","col","","148.078003","-42.556999","M15, Fossil Cliffs, Maria Island","","","1","Sakmarian","","293.52","290.1","18569"
"116586","col","Bundella","147.296997","-42.120998","T14, Tunbridge Tier DDH Well, 417 m depth","","","1","Sakmarian","","293.52","290.1","18569"
"116587","col","Bundella","147.296997","-42.120998","T15, Tunbridge Tier DDH Well, 439.5 m depth","","","1","Sakmarian","","293.52","290.1","18569"
"116588","col","Bundella","147.296997","-42.120998","T17, Tunbridge Tier DDH Well, 449.9 m depth","","","1","Sakmarian","","293.52","290.1","18569"
"116589","col","Wandrawandian","150.490997","-35.363998","WH4, Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","18569"
"116592","col","Wandrawandian","150.492004","-35.366001","WH9, Warden Head, Ulladulla","","","1","Roadian","","273.01","266.9","18569"
"116623","col","","49.530556","40.499168","Sumgait River, Gobustan, Maikop Group, Aquitanian","","","1","Aquitanian","","23.03","20.44","37562"
"116651","col","Whitehorse","-100.449997","34.799999","SW Collingsworth County, South Side Section 78, Block 19 (Newell 7d, Roth 378-A)","","","1","Capitanian","","264.28","259.51","16215"
"116734","col","Quartermaster","-101.199997","34.599998","Section 63, Block E2, Briscoe County","","","1","Changhsingian","","254.14","251.902","27584"
"116782","col","","57.500000","50.700001","Sholak-Say River, Aktobe Region","","","1","Sakmarian","","293.52","290.1","32533"
"116783","col","","57.849998","50.209999","Aidaralash Creek, Sterlitamakian, Aktobe Region","","","1","Sakmarian","","293.52","290.1","32533"
"116788","col","","57.584999","50.365002","Aktasty River, eastern limestone ridge, Aktastinian, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"116790","col","","57.130001","51.215000","Ural River, 9 km SW of Novoural'sk","","","2","Artinskian","","290.1","283.5","32533"
"116792","col","Baigendzhin","57.570000","50.355000","Aktasty River, western limestone ridge, Baigendzhinian, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"116797","col","","56.730000","52.509998","Inyak River, Kamital Mountain, 0.5 km east of Shafeyevskogo","","","1","Artinskian","","290.1","283.5","32533"
"116864","col","Iwaizaki","141.602005","38.827999","Iwaizaki H Member, Kesennuma City, Miyagi Prefecture","","","1","Wuchiapingian","","259.51","254.14","33660"
"116865","col","Yamamba","133.289993","33.500000","Yamamba Limestone, Sakawa Basin (Sakagami coll)","","","1","Roadian","","273.01","266.9","33661"
"116875","col","","5.266667","44.183334","Massif du Ventoux, northern edge","","","1","Early Aptian","","121.4","119.5","37558"
"116886","col","","136.574005","35.393002","Hanaokayama Section, Bed 5, Akasaka Limestone","","","1","Wuchiapingian","","259.51","254.14","33670"
"117143","col","Jagua","-83.669998","22.650000","Hoyo de San Antonio","","","1","Oxfordian","","161.5","154.8","37635"
"117723","col","Jungle Creek","-140.707001","65.292000","GSC 57053, Section 116F-16, Northern Ogilvie Mountains","","","1","Sakmarian","","293.52","290.1","27298"
"117733","col","Jungle Creek","-140.699005","65.389000","JBW113, Ettrain Creek","","","1","Sakmarian","","293.52","290.1","27298"
"117736","col","Jungle Creek","-140.763000","65.293999","JBW2, Ettrain Creek","","","1","Artinskian","","290.1","283.5","27298"
"117766","col","Khao Phra","99.166000","10.149000","Khao Than, Bioclastic Limestone Facies, Chumphon","","","1","Artinskian","","290.1","283.5","27811"
"117785","col","","57.849998","50.209999","Aidaralash Creek, Asselian, Aktobe Region","","","1","Asselian","","298.9","293.52","33690"
"117786","col","","56.720001","51.540001","Kondurovka, Sakmara River","","","1","Sakmarian","","293.52","290.1","33690"
"117787","col","","57.689999","55.009998","Sim Mountain, Sim River","","","1","Sakmarian","","293.52","290.1","33690"
"117789","col","","57.799999","50.099998","Tabantal River, Aktyubinsk","","","1","Asselian","","298.9","293.52","33690"
"117791","col","","56.720001","51.540001","Verknaya Chernaya Rechka village, Sakmara River","","","1","Sakmarian","","293.52","290.1","33690"
"118054","col","Aktas","69.949997","43.533333","Kyrshabakty River, 1465-2","","","3","Tuesaian","","505.3","503","37886"
"118106","col","Cantaure","-70.018890","11.973889","Cantaure Formation","","","1","Early Miocene","","23.03","15.98","38039"
"118171","col","Ramsay","137.750000","-34.775002","Cur-D1B - 117.5 meters","","","1","Toyonian","","512.5","510","33090"
"118177","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1347-3","","","1","Ayusokkanian","","499.5","497","37886"
"118179","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1349","","","1","Ayusokkanian","","499.5","497","37886"
"118182","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1349-III-1","","","1","Ayusokkanian","","499.5","497","37886"
"118186","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1350","","","2","Ayusokkanian","","499.5","497","37886"
"118219","col","Sarykumy","74.133331","46.983334","Sarykumy, F-433","","","1","Mayan","","504.5","499.5","37885"
"118235","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351","","","2","Ayusokkanian","","499.5","497","37886"
"118238","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I","","","1","Ayusokkanian","","499.5","497","37886"
"118239","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I-3","","","2","Ayusokkanian","","499.5","497","37886"
"118240","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-I-4","","","1","Ayusokkanian","","499.5","497","37886"
"118241","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-II","","","1","Ayusokkanian","","499.5","497","37886"
"118244","col","Zhumabai","69.949997","43.533333","Kyrshabakty River, 1351-II-c","","","1","Ayusokkanian","","499.5","497","37886"
"118389","col","Rosablanca","-73.225281","6.860833","Pico de La Vieja road","","Zapatoca","1","Late Valanginian","","139.8","132.6","38138"
"118394","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1378-25","","","1","Aksaian","","492.2","490.7","37886"
"118398","col","Rosablanca","-73.230553","6.843056","El Caucho farm","","Notoemys zapatocaensis type","1","Late Valanginian","","139.8","132.6","38139"
"118411","col","Kanguk","-79.000000","73.500000","Bylot Island [SCDP]","","Canadaga arctica type locality","1","Late Maastrichtian","","72.1","66","62064"
"118472","col","Charmouth Mudstone","-2.901667","50.733612","Charmouth, E.C.H. Day collection","","","1","Sinemurian","","199.5","192.9","38162"
"118481","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-7 (1400)","","","1","Aksaian","","492.2","490.7","37886"
"118485","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-8","","","1","Aksaian","","492.2","490.7","37886"
"118486","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-1","","","1","Aksaian","","492.2","490.7","37886"
"118487","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1400-2","","","1","Aksaian","","492.2","490.7","37886"
"118488","col","Bestogai","69.949997","43.533333","Kyrshabakty River, 1376-9 (1400-3)","","","1","Aksaian","","492.2","490.7","37886"
"118520","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) west, locality 69","","","1","Griesbachian","","251.902","251.4","33700"
"118527","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) east, locality 159","","","1","Griesbachian","","251.902","251.4","33700"
"118528","col","Wordie Creek","-21.629999","74.025002","Cape Stosch, Stegocephalian Ridge (River 7) east, locality 160","","","1","Griesbachian","","251.902","251.4","33700"
"118530","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 1, locality 163","","","1","Griesbachian","","251.902","251.4","33700"
"118534","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 1, locality 167","","","1","Griesbachian","","251.902","251.4","33700"
"118537","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 1, locality 170","","","1","Griesbachian","","251.902","251.4","33700"
"118547","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 146","","","1","Griesbachian","","251.902","251.4","33700"
"118548","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 147","","","1","Griesbachian","","251.902","251.4","33700"
"118549","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 148","","","1","Griesbachian","","251.902","251.4","33700"
"118550","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 149","","","2","Griesbachian","","251.902","251.4","33700"
"118551","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 2, locality 150","","","1","Griesbachian","","251.902","251.4","33700"
"118553","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 3, locality 84","","","1","Griesbachian","","251.902","251.4","33700"
"118555","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 3, locality 86","","","1","Griesbachian","","251.902","251.4","33700"
"118556","col","Wordie Creek","-21.625000","74.029999","Cape Stosch, Fish Plateau (River 7) west 3, locality 87","","","1","Griesbachian","","251.902","251.4","33700"
"118597","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 246","","","1","Griesbachian","","251.902","251.4","33700"
"118598","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 247","","","1","Griesbachian","","251.902","251.4","33700"
"118600","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 249,250","","","1","Griesbachian","","251.902","251.4","33700"
"118603","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 254","","","1","Griesbachian","","251.902","251.4","33700"
"118606","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 259","","","1","Griesbachian","","251.902","251.4","33700"
"118607","col","Wordie Creek","-21.590000","74.016998","Cape Stosch, Rævekløft (river 9) center, locality 262","","","1","Griesbachian","","251.902","251.4","33700"
"118608","col","Wordie Creek","-21.594999","74.016998","Cape Stosch, Rævekløft,  immediately west, locality 705","","","1","Griesbachian","","251.902","251.4","33700"
"118610","col","Wordie Creek","-21.597000","74.014999","Cape Stosch, Rævekløft,  immediately west, locality 707","","","1","Griesbachian","","251.902","251.4","33700"
"118613","col","Wordie Creek","-21.593000","74.014999","Cape Stosch, Rævekløft,  immediately east, locality 710","","","1","Griesbachian","","251.902","251.4","33700"
"118614","col","Wordie Creek","-21.593000","74.014999","Cape Stosch, Rævekløft,  immediately east, locality 711","","","1","Griesbachian","","251.902","251.4","33700"
"118620","col","Wordie Creek","-21.490000","74.004997","Cape Stosch, river 13 west 1, locality 494","","","1","Griesbachian","","251.902","251.4","33700"
"118623","col","Wordie Creek","-21.495001","74.004997","Cape Stosch, river 13 west 2, locality 456","","","1","Griesbachian","","251.902","251.4","33700"
"118624","col","Wordie Creek","-21.495001","74.004997","Cape Stosch, river 13 west 2, locality 457","","","1","Griesbachian","","251.902","251.4","33700"
"118626","col","Wordie Creek","-21.500000","74.004997","Cape Stosch, river 13 west 3, locality 664","","","2","Griesbachian","","251.902","251.4","33700"
"118628","col","Wordie Creek","-21.500000","74.004997","Cape Stosch, river 13 west 3, locality 666","","","1","Griesbachian","","251.902","251.4","33700"
"118631","col","Wordie Creek","-21.504999","74.004997","Cape Stosch, river 13 west 4, locality 670-671","","","2","Griesbachian","","251.902","251.4","33700"
"118632","col","Wordie Creek","-21.504999","74.004997","Cape Stosch, river 13 west 4, locality 673","","","2","Griesbachian","","251.902","251.4","33700"
"118645","col","Wordie Creek","-21.465000","73.995003","Cape Stosch, river 13 east 3, locality 552","","","1","Griesbachian","","251.902","251.4","33700"
"118646","col","Wordie Creek","-21.465000","73.995003","Cape Stosch, river 13 east 3, locality 554","","","1","Griesbachian","","251.902","251.4","33700"
"118647","col","Wordie Creek","-21.465000","73.995003","Cape Stosch, river 13 east 3, locality 555","","","1","Griesbachian","","251.902","251.4","33700"
"118650","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Smalleryg) west, locality 475,476","","","1","Griesbachian","","251.902","251.4","33700"
"118655","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, a), locality 371","","","1","Griesbachian","","251.902","251.4","33700"
"118664","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 679","","","1","Griesbachian","","251.902","251.4","33700"
"118665","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 680","","","1","Griesbachian","","251.902","251.4","33700"
"118666","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 681","","","1","Griesbachian","","251.902","251.4","33700"
"118669","col","Wordie Creek","-21.420000","73.989998","Cape Stosch, river 14 (Kilen, west, b), locality 684","","","2","Griesbachian","","251.902","251.4","33700"
