"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"97966","col","","1.535510","52.709881","Royal Society Borehole (85.5-88.5 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97969","col","","1.535510","52.709881","Royal Society Borehole (56-57 ft), Ludham","","","1","Early Pleistocene","","2.58","0.774","33864"
"97983","col","","14.451389","53.880554","abandoned quarry, Kepa, Lubin, Isle Wolin","","","1","Middle Turonian","","93.9","89.8","33867"
"98008","col","Karadagtepe","33.724445","41.905556","Sample 1996/60, turbiditic-olistostrom, road Inebolu-Küre","","","1","Pelsonian","","244.7","243.8","33880"
"98041","col","Norwich Crag","1.383333","52.583332","Bramerton Borehole (1220 ft), Bramerton [Norwich Crag]","","","1","Early Pleistocene","","2.58","0.774","33864"
"98049","col","Dalong","105.860001","32.619999","Mingyuexia, north limb of anticline, Mingyuexia Mb, Chaotian, Guangyuan County","","","2","Changhsingian","","254.14","251.902","33907"
"98092","col","","49.416668","-12.733333","Andranomantsy","","","1","Middle Callovian","","165.3","161.5","8015"
"98093","col","","48.950001","-12.800000","Bobasakoa","","","1","Oxfordian","","161.5","154.8","8015"
"98096","col","","47.950001","-15.100000","Ambalarano","","","1","Early Callovian","","165.3","161.5","8015"
"98126","col","","46.549999","-16.716667","Malakialina, unit 3","","","2","Early Callovian","","165.3","161.5","8015"
"98127","col","","46.549999","-16.716667","Malakialina, unit 5","","","1","Middle Callovian","","165.3","161.5","8015"
"98130","col","","46.450001","-16.766666","Ankirihitra, unit 1c","","","2","Early Callovian","","165.3","161.5","8015"
"98133","col","","46.450001","-16.766666","Ankirihitra, unit 2b","","","1","Middle Callovian","","165.3","161.5","8015"
"98160","col","","45.299999","-16.333332","Mahabo","","","1","Early Callovian","Middle Callovian","165.3","161.5","8015"
"98162","col","","47.916668","-15.133333","Maroadabo","","","1","Kimmeridgian","","154.8","149.2","8015"
"98163","col","","47.500000","-16.066668","Antorolava","","","1","Kimmeridgian","","154.8","149.2","8015"
"98173","col","","44.966667","-20.633333","Androtsy River","","","1","Middle Callovian","","165.3","161.5","8015"
"98183","col","","44.450001","-22.100000","Mamakiala River","","","1","Middle Callovian","","165.3","161.5","8015"
"98185","col","","44.400002","-23.066668","Adabofolo","","","1","Early Callovian","","165.3","161.5","8015"
"98196","col","","3.263333","52.540001","P07/007 (Borehole A), 9-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98197","col","","3.516667","52.333332","P14/007 (Borehole B), 7-10 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98200","col","","3.092222","51.962502","S01/010 (Borehole D), 2-3 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98201","col","","3.037500","51.919998","SOI/013 (Borehole E), 6-7 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98205","col","","3.105556","51.844166","SOI/113 (Borehole M), 1-5 m","","","1","Late Pleistocene","","0.129","0.0117","33942"
"98215","col","","49.450001","-12.483333","Mt. Raynaud, Hysteroceras zone","","","1","Late Albian","","106.2","100.5","8015"
"98219","col","","47.849998","-14.366667","Berambo, unit 5","","","1","Late Albian","Cenomanian","106.2","93.9","8015"
"98227","col","","47.033333","-16.366667","Tsaramandroso","","","1","Albian","","113","100.5","8015"
"98255","col","Moodys Branch or Red Bluff","-88.458885","31.930555","PRI 1094","","","1","Bartonian","Rupelian","41.2","27.82","11845"
"98260","col","Red Bluff","-88.252777","31.837500","M 6","","","1","Rupelian","","33.9","27.82","11845"
"98302","col","Red Bluff","-88.055275","31.540556","M 650","","","1","Rupelian","","33.9","27.82","11845"
"98303","col","Moodys Branch","-88.055275","31.540556","M 651","","","1","Bartonian","","41.2","37.71","11845"
"98308","col","Hatchetigbee Bluff","-85.640556","31.459167","PRI 833","","","1","Ypresian","","56","47.8","11845"
"98312","col","Gram","9.000000","55.283333","Gram Formation","","","2","Tortonian","","11.63","7.246","33963"
"98396","col","La Cabaña","-5.843611","43.342777","La Cabana/El Toral sand quarries","","","2","Late Cenomanian","","100.5","93.9","33992"
"98404","col","Almonacid de la Cuba","-0.793611","41.294445","Almonacid de la Cuba, section I, bed 178T","","","1","Ibex","","192.9","184.2","33996"
"98405","col","Almonacid de la Cuba","-0.793611","41.294445","Almonacid de la Cuba, section I, bed 180 (upper)","","","1","Ibex","","192.9","184.2","33996"
"98514","col","La Meseta","-56.660000","-64.239998","W 86-03, Seymour Island","","","1","Lutetian","","47.8","41.2","469"
"98532","col","Aktas","32.650002","40.849998","Sekinindoruk, Cerkes River","","","1","Kimmeridgian","","154.8","149.2","34002"
"98562","col","Blind Fiord","-90.099998","81.050003","GSC 28463, Svartefjeld Peninsula, Ellesmere Island","","","1","Smithian","","251.2","248.9","17934"
"98564","col","Blind Fiord","-90.099998","81.050003","GSC 28682, Svartefjeld Peninsula, Ellesmere Island","","","1","Smithian","","251.2","248.9","17934"
"98589","col","","-69.000000","-24.500000","Domeyko Range, GCH 26","","","1","Norian","Rhaetian","227","201.4","34009"
"98590","col","","-69.000000","-24.500000","Domeyko Range, GCH 85","","","1","Norian","Rhaetian","227","201.4","34009"
"98671","col","Red Bluff Clay","-89.398613","32.354721","M 142","","","1","Rupelian","","33.9","27.82","11845"
"98676","col","Moodys Branch","-92.024719","32.038055","M 465","","","1","Bartonian","","41.2","37.71","11845"
"98740","col","Wills Point","-98.572220","29.420000","M 542","","","1","Danian","Selandian","66","59.2","11845"
"98744","col","Hanifa","46.250000","24.966667","Jebel Bakkain, S1443","","","1","Oxfordian","","161.5","154.8","34048"
"98767","col","Dhruma","45.346668","25.375000","Al Jurayfah, S1485","","","1","Bajocian","","170.9","168.2","34048"
"98796","col","Dhruma","45.346668","25.375000","Al Jurayfah, S1506","","","1","Bajocian","","170.9","168.2","34048"
"98844","col","Hanifa","46.549999","24.266666","KK10, Wadi al Furayshah","","","1","Oxfordian","","161.5","154.8","34048"
"98912","col","Cook Mountain","-93.403053","31.613056","M 476","","","1","Bartonian","","41.2","37.71","11845"
"98924","col","Halls Summit","-93.574997","31.469444","M 864","","","1","Danian","Selandian","66","59.2","11845"
"98936","col","Cook Mountain","-92.639725","31.925556","PRI 105","","","1","Bartonian","","41.2","37.71","11845"
"98940","col","Cook Mountain","-92.959167","31.759722","PRI 2227","","","1","Bartonian","","41.2","37.71","11845"
"98943","col","Cook Mountain","-92.639725","31.925556","PRI 3","","","1","Bartonian","","41.2","37.71","11845"
"98952","col","Cook Mountain","-92.639725","31.925556","M 95","","","1","Bartonian","","41.2","37.71","11845"
"99161","col","","150.366669","-23.633333","Mount Morgan marine reptiles","","Mt. Morgan","1","Late Jurassic","Early Cretaceous","161.5","100.5","34103"
"99217","col","Romaine","-63.680832","50.240555","Mingan Islands, Romaine Formation","","","1","Jeffersonian","Rangerian","485.4","469.1","30180"
"99235","col","Teplice","14.050000","50.450001","Lafarge Cement Quarry, Úpohlavy","","","2","Late Turonian","","93.9","89.8","34126"
"99478","col","Loreto","-71.058891","-53.138332","Rio de Las Minas","","","1","Late Eocene","","37.71","33.9","34241"
"99479","col","Rio Turbio","-72.371391","-51.590279","Sierra Dorotea","","","1","Middle Eocene","Late Eocene","47.8","33.9","34241"
"99538","col","Yatyrgvarta","40.619999","43.849998","Yatyrgvarta Mountain, Owenites-Dieneroceras beds","","","1","Smithian","","251.2","248.9","34220"
"99561","col","Hallstätterkalk","20.470278","48.532223","Sample S11, Kerri zone, new quarry, Silická Brezová","","","1","Lacian","","227","216.7","31938"
"99562","col","Hallstätterkalk","20.470278","48.532223","Sample S12, Bidentatus zone, new quarry, Silická Brezová","","","1","Sevatian","","213.2","208.5","31938"
"99563","col","Hallstätterkalk","20.470278","48.532223","Sample S16, Bidentatus zone, new quarry, Silická Brezová","","","1","Sevatian","","213.2","208.5","31938"
"99587","col","","-133.366669","-33.483334","Challenger Station 286","","","1","Neogene","","23.03","2.58","27111"
"99672","col","Cook Mountain","-88.831390","32.174442","MGS 26a","","","2","Bartonian","","41.2","37.71","11842"
"99684","col","Koudiat Es-Senn","-2.055833","34.299442","Jerada Massif, P6","","","1","Asbian","Brigantian","340.2","330.9","34275"
"99685","col","Koudiat Es-Senn","-2.052500","34.299721","Jerada Massif, P7","","","1","Asbian","Brigantian","340.2","330.9","34275"
"99713","col","Logansport","-93.514442","31.820000","LGS 12","","","1","Danian","Thanetian","66","56","35012"
"99736","col","Cook Mountain","-89.163330","32.321388","MGS 65","","","1","Bartonian","","41.2","37.71","11842"
"100032","col","","13.427778","47.805000","Kreuzstein, Mondsee, Oberösterreich","","","1","Aptian","","121.4","113","31967"
"100087","col","","20.483334","48.516666","Sample MMV-1, Maly Mlynsky, Silická Brezová","","","1","Sevatian","","213.2","208.5","34346"
"100150","col","Marias River Shale","-112.966667","48.633331","USGS D940","","","1","Late Coniacian","","89.8","86.3","34356"
"100155","col","Telegraph Creek","-109.666664","44.400002","USGS 9625","","","1","Late Santonian","","86.3","83.6","34356"
"100165","col","Telegraph Creek","-109.516670","48.200001","USGS 24596","","","1","Late Santonian","","86.3","83.6","34356"
"100292","col","Soda Creek","-154.377197","63.390301","Reef Ridge north and south","","","1","Pragian","","410.8","407.6","34430"
"100313","col","Varswater","18.428040","-33.665073","Koeberg Nuclear Power Station","","Duinefontein","1","Zanclean","","5.333","3.6","25188"
"100357","col","","-167.076538","65.496948","Lost River USGS D901 CO","","","1","Early Ordovician","","485.4","470","34451"
"100358","col","","-167.747253","69.094749","Lost River USGS D1067 CO","","","1","Early Ordovician","","485.4","470","34451"
"100391","col","Luning","-118.045830","38.431946","Pilot Mountains locality MC","","","2","Norian","","227","208.5","34463"
"100408","col","Nashua","-81.089783","28.560266","F & W Mine","","","1","Piacenzian","","3.6","2.58","2613"
"100412","col","Luning","-118.016998","38.402000","Dunlap Canyon, Pilot Mountains (locality DC)","","","2","Lacian","","227","216.7","34463"
"100517","col","Martin Bridge","-117.349998","45.366669","Black Marble Quarry, Martin Bridge Formation, Enterprise, OR","","","1","Carnian","Norian","237","208.5","34463"
"100529","col","Nehenta","-131.981003","55.216999","Nelson Point","","","1","Lacian","","227","216.7","34463"
"100531","col","Nehenta","-131.753998","55.158001","Gravina Island","","","1","Lacian","","227","216.7","34463"
"100694","col","Dulgalakh","133.399994","64.500000","Sedelichan River, T. 1207/10, Sartang River Basin, Western Verkhoyan","","","1","Capitanian","","264.28","259.51","27345"
"100703","col","Opuonskoy","136.850006","63.500000","Tirekhtyakh River, T. 302/1, Menkyule River Basin, Southern Verkhoyan","","","1","Changhsingian","","254.14","251.902","27345"
"101179","col","Cook Mountain","-88.831390","32.174442","MGS 119","","","1","Bartonian","","41.2","37.71","11842"
"101376","col","","56.200001","25.733334","Jebel Agah","","","1","Norian","","227","208.5","34571"
"101382","col","Conway","173.491943","-42.575279","Hamuri Bluff","","Amuri Bluff","2","Campanian","","83.6","72.1","25420"
"101408","col","Conway","173.278061","-42.809166","Cheviot","","","2","Haumurian","","83.6","66","25420"
"101409","col","Laidmore","172.761108","-43.055000","Waipara","","","2","Haumurian","","83.6","66","25420"
"101414","col","","37.200001","19.600000","Port Sudan","","","1","Pleistocene","","2.58","0.0117","34590"
"101527","col","Div'ya","57.799999","56.599998","Peshchernyi Log, Krasnoufimsk, Ufa River","","","1","Artinskian","","290.1","283.5","20074"
"101531","col","Div'ya","53.900002","54.400002","Ryabinovka, Bashkortostan","","","1","Artinskian","","290.1","283.5","20074"
"101532","col","Boets","56.549999","60.349998","Zakamenka, Boets Village, Kolva River","","","1","Artinskian","","290.1","283.5","20074"
"101546","col","","39.099998","-5.066667","Tanga","","","1","Pleistocene","","2.58","0.0117","34590"
"101547","col","","32.383331","-27.983334","False Bay","","","1","Pleistocene","","2.58","0.0117","34591"
"101569","col","Flat Top","149.883331","-24.168056","UQ L3099, Baralaba-Rannes road","","","1","Wuchiapingian","","259.51","254.14","27376"
"101615","col","Dingjiashan","119.021004","29.322001","Shangqiaofang section Bed 2, Lijia, Jiande County","","","1","Capitanian","","264.28","259.51","34601"
"101618","col","Dingjiashan","119.021004","29.322001","Shangqiaofang section Bed 7, Lijia, Jiande County","","","1","Capitanian","","264.28","259.51","34601"
"101735","col","Taho","132.679993","33.380001","Taho, Anasibirites Beds, Uonashi, Ehime Prefecture","","","1","Smithian","","251.2","248.9","33437"
"101744","col","Osawa","141.455002","38.435001","Konori-hama, Osawa Fm, Onagawa-cho, Miyagi Prefecture","","","1","Aegean","Bithynian","247.2","244.7","33438"
"101767","col","Cherry Canyon","-104.817596","31.856400","USNM728, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"101781","col","Road Canyon","-103.218002","30.375000","USNM721t, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101782","col","Road Canyon","-103.218002","30.372999","USNM721s, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101783","col","Road Canyon","-103.220001","30.365000","USNM721j, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101785","col","Cathedral Mountain","-103.293999","30.311001","USNM721u, Hill 5280, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101808","col","Road Canyon","-103.139000","30.391001","USNM735a, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101811","col","Cathedral Mountain","-103.117996","30.403999","USNM735b, Split Tank, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"101845","col","","-167.347229","65.423615","USGS no. D905 CO","","61-ASn-352","1","Early Ordovician","","485.4","470","34624"
"101847","col","","-167.391663","65.491669","USGS no. D1070 CO","","21-RJR-20","1","Early Ordovician","","485.4","470","34624"
"101853","col","","-167.077774","65.500000","USGS no. D901 CO","","61-ASn-234","1","Llanvirn","","468.4","458.4","34624"
"101867","col","Bell Canyon","-104.774300","31.817101","USNM731, Pinyon Tank, Guadalupe Mountains","","","3","Wordian","","266.9","264.28","11454"
"101940","col","Degari","67.216667","30.083332","63-3S-BIL","","","1","Thanetian","Ypresian","59.2","47.8","34656"
"101967","col","","23.549999","46.750000","Cluj","","","1","Priabonian","","37.71","33.9","34618"
"101974","col","","23.466667","46.783333","Suceag","","","1","Priabonian","","37.71","33.9","34618"
"101984","col","Zebra Cliffs","-76.683334","82.733330","GSC loc. 24721","","","1","Richmondian","","449.8","446","34650"
"101992","col","","-91.066940","-0.858611","Galapagos Islands","","","1","Late Pleistocene","","0.129","0.0117","34665"
"102025","col","","23.350000","46.849998","Turea","","","1","Priabonian","","37.71","33.9","34618"
"102122","col","","119.000000","29.299999","Shouchang, undivided Upper Permian, Jiande County","","","1","Lopingian","","259.51","251.902","34696"
"102166","col","","23.416668","46.816666","Nadasel","","","2","Priabonian","","37.71","33.9","34618"
"102285","col","","27.700001","43.183334","Beloslav","","","1","Ypresian","","56","47.8","34737"
"102306","col","Upper Ceratite Limestone","71.199997","32.959999","Landu, Bed 10c, Surghar Range","","","1","Smithian","","251.2","248.9","34752"
"102307","col","Upper Ceratite Limestone","71.199997","32.959999","Landu, Bed 10d, Surghar Range","","","1","Smithian","","251.2","248.9","34752"
"102314","col","Upper Ceratite Limestone","71.650002","32.785000","Zaluch, Bed 6d, Salt Range","","","1","Smithian","","251.2","248.9","34752"
"102322","col","Upper Ceratite Limestone","71.794998","32.654999","Nammal Gorge, Bed 16t, Salt Range","","","1","Smithian","","251.2","248.9","34752"
"102478","col","Sunblood","-125.733330","61.516666","District of Mackenzie, Sunblood Range (Z-296)","","","1","Whiterockian","","470","457","34691"
"102602","col","Cherry Canyon","-104.815002","31.860001","USNM732, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"102603","col","Road Canyon","-103.268997","30.358000","USNM722e, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102606","col","Road Canyon","-103.300003","30.325001","USNM724b, Hill 4910, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102607","col","Road Canyon","-103.220001","30.365999","USNM726e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102608","col","Skinner Ranch","-103.199997","30.370001","USNM726h, Hess Ranch Horst, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"102610","col","Road Canyon","-103.268997","30.354000","USNM720d, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102611","col","Road Canyon","-103.220001","30.365000","USNM719x, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102615","col","Road","-103.268997","30.357000","USNM721z, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102616","col","Road","-103.266998","30.353001","USNM721x, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102618","col","Bell Canyon","-104.700996","31.941999","USNM728p, D-Ranch Road, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"102619","col","Bell Canyon","-104.771797","31.803499","USNM732a, Pinyon Tank, Guadalupe Mountains","","","2","Wordian","","266.9","264.28","11454"
"102621","col","Road Canyon","-103.440002","30.224001","USNM736x, Dugout Mountain, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102623","col","Cibolo","-104.311996","29.865000","USNM738l, Cibolo Ranch, Chinati Mountains","","","1","Kungurian","","283.5","273.01","11454"
"102630","col","Word","-103.438004","30.233999","USNM732s, Sierra del Norte, Glass Mountains","","","1","Roadian","Wordian","273.01","264.28","11454"
"102650","col","","-73.683334","21.016666","BP99-22M Devil's Point (north), Great Inagua Island","","Reef 3950","1","Late Pleistocene","","0.129","0.0117","34791"
"102733","col","Xiang'adong","101.824997","36.040001","Xiang'adong 36F88(3), Jianza County","","","1","Anisian","","247.2","242","34805"
"102879","col","Carlile Shale","-99.244720","39.081112","KUVP Ellis-5","","","1","Turonian","","93.9","89.8","34803"
"102961","col","","113.733330","-28.416668","TB1-E, Turtle Bay, East Wallabi Island","","Reef 3939","1","Late Pleistocene","","0.129","0.0117","29710"
"102970","col","","114.900002","-29.266666","LP1-A, Leander Point","","Reef 3940","1","Late Pleistocene","","0.129","0.0117","29710"
"102973","col","","113.383331","-24.216667","CC4-C, Cape Cuvier, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"102987","col","Bulldog Shale","137.165558","-30.445557","Andamooka opal mine (marine)","","","1","Aptian","Albian","121.4","100.5","34852"
"103027","col","Blenheim","147.830002","-20.570000","GSQ D233, Scottville Mine","","","1","Wuchiapingian","","259.51","254.14","39464"
"103032","col","Blenheim","148.503006","-21.455000","GSQ D24, Ridge Between Oaky and Cooper Creeks, Homevale","","","1","Wuchiapingian","","259.51","254.14","39464"
"103034","col","Blenheim","148.503006","-21.455000","GSQ D25, Ridge Between Oaky and Cooper Creeks, Homevale","","","1","Wuchiapingian","","259.51","254.14","39464"
"103037","col","Blenheim","147.947998","-20.737000","GSQ D31, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","39464"
"103046","col","","113.483330","-24.466667","LM3-B, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103051","col","","113.433334","-24.033333","RB2-B, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103052","col","","113.433334","-24.033333","RB2-A, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103054","col","","113.433334","-24.033333","RB1-F, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103057","col","","113.433334","-24.033333","RB1-C, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103060","col","","115.500000","-32.000000","RI1-E, Fairbridge Bluff, Rottnest Island","","Reef 3533","1","Late Pleistocene","","0.129","0.0117","29710"
"103061","col","","115.500000","-32.000000","RI1-D, Fairbridge Bluff, Rottnest Island","","Reef 3533","1","Late Pleistocene","","0.129","0.0117","29710"
"103063","col","","115.500000","-32.000000","RI1-B, Fairbridge Bluff, Rottnest Island","","Reef 3533","1","Late Pleistocene","","0.129","0.0117","29710"
"103065","col","","113.833336","-22.216667","SB1-D, Sandy Bay, Cape Range","","","1","Late Pleistocene","","0.129","0.0117","29710"
"103067","col","","113.833336","-22.216667","SB1-B, Sandy Bay, Cape Range","","","1","Late Pleistocene","","0.129","0.0117","29710"
"103068","col","","113.833336","-22.216667","SB1-A, Sandy Bay, Cape Range","","","1","Late Pleistocene","","0.129","0.0117","29710"
"103069","col","","114.116669","-21.799999","VLA2-E, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103070","col","","114.116669","-21.799999","VLA2-D, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103071","col","","114.116669","-21.799999","VLA2-C, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103072","col","","114.116669","-21.799999","VLA2-B, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103073","col","","114.116669","-21.799999","VLA2-A, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103074","col","","114.116669","-21.799999","VLA1-E, Vlaming Head, Cape Range","","Reef 3937","2","Late Pleistocene","","0.129","0.0117","29710"
"103075","col","","114.116669","-21.799999","VLA1-D, Vlaming Head, Cape Range","","Reef 3937","2","Late Pleistocene","","0.129","0.0117","29710"
"103076","col","","114.116669","-21.799999","VLA1-C, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103077","col","","114.116669","-21.799999","VLA1-B, Vlaming Head, Cape Range","","Reef 3937","2","Late Pleistocene","","0.129","0.0117","29710"
"103078","col","","114.116669","-21.799999","VLA1-A, Vlaming Head, Cape Range","","Reef 3937","2","Late Pleistocene","","0.129","0.0117","29710"
"103151","col","Hongshuichuanqun","98.550003","35.410000","Tuosuo Lake XI-P12F5-2, Maduo County","","","1","Smithian","","251.2","248.9","34805"
"103152","col","Hongshuichuanqun","98.550003","35.410000","Tuosuo Lake XI-P12F5-3, Maduo County","","","1","Smithian","","251.2","248.9","34805"
"103153","col","Hongshuichuanqun","98.550003","35.410000","Tuosuo Lake XI-P12F5-4, Maduo County","","","1","Smithian","","251.2","248.9","34805"
"103219","col","Blenheim","147.794998","-21.485001","GSQ L1353, Eaglefield Homestead","","","1","Wuchiapingian","","259.51","254.14","27370"
"103330","col","Blenheim","147.940002","-20.705000","GSQ L1713, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"103331","col","Blenheim","147.940002","-20.705000","GSQ L1714, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"103332","col","Blenheim","147.940002","-20.705000","GSQ L1715, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"103333","col","Blenheim","147.940002","-20.705000","GSQ L1716, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"103554","col","Blenheim","147.625000","-20.549999","GSQ L795, No. 3 Camp, Corduroy Creek, off Pelican Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"103566","col","Blenheim","147.929993","-20.590000","GSQ L887, NW Corner of CPA18","","","1","Wuchiapingian","","259.51","254.14","39464"
"103567","col","Blenheim","147.929993","-20.590000","GSQ L888, Sonoma - Camp Road Junction","","","1","Wuchiapingian","","259.51","254.14","14254"
"103607","col","","95.169998","33.049999","Taojiyong, Zaqing, Zaduo County","","","1","Wordian","","266.9","264.28","33552"
"103769","col","Poronai","141.888336","43.255833","MAJ 1","","","1","Middle Eocene","","47.8","37.71","34988"
"104082","col","Fillmore Limestone","-113.360001","38.919998","D-11","","SF 297","1","Tulean","","480.3","473.9","18349"
"104273","col","Al Rose","-118.086388","36.962006","USGS loc. D919 CO, Mazourka Canyon, Inyo Mountains","","SF 5","1","Stairsian","","482","480.3","25410"
"104278","col","Antelope Valley","-116.660004","36.880001","D 819 CO","","SF 83","2","Whiterockian","","470","457","25410"
"104282","col","Antelope Valley","-116.660004","36.880001","D 829 CO","","SF 141","1","Whiterockian","","470","457","25410"
"104284","col","Antelope Valley","-116.660004","36.880001","D 831 CO","","SF 143","1","Whiterockian","","470","457","25410"
"104344","col","Goodwin","-116.419998","38.279999","D 837 CO","","SF 458","1","Ibexian","","487.5","470","25410"
"104432","col","Antelope Valley","-116.250000","39.200001","D1862 CO","","SF 86","1","Whiterockian","","470","457","25411"
"104433","col","Ninemile","-116.250000","39.200001","D 298 CO","","SF 87","1","Blackhillsian","","473.9","470","25411"
"104442","col","Antelope Valley","-116.620003","39.000000","D1507 CO","","SF 96","2","Whiterockian","","470","457","25411"
"104459","col","Antelope Valley","-116.620003","39.000000","D1604 CO","","SF 113","1","Rangerian","","470","469.1","25411"
"104485","col","Copenhagen","-116.250000","39.200001","USGS D-1868-CO","","SF 200; USGS D 1868 CO","1","Mohawkian","","457","451.1","25411"
"104530","col","Lehman Fm.","-114.919998","39.480000","D 1810 CO","","SF 573","1","Whiterockian","","470","457","25411"
"104556","col","Ninemile","-116.250000","39.200001","D 340m CO","","SF 622","1","Blackhillsian","","473.9","470","25411"
"104563","col","Woodward C","-114.919998","39.480000","D 1830 CO","","SF 647","1","Ibexian","","487.5","470","25411"
"104639","col","Antelope Valley","-116.616417","36.420105","USGS loc. D1398 CO, Funeral Mountains","","SF 168","1","Dapingian","","470","467.3","25413"
"104646","col","Goodwin","-116.169998","36.650002","D1430 CO","","SF 461","1","Gasconadian","","485.4","477.7","25413"
"104650","col","Goodwin","-116.169998","36.650002","D1434 CO","","SF 465","1","Gasconadian","","485.4","477.7","25413"
"104660","col","Praha","14.066667","49.916668","Císasky lom Quarry on the “Zlaty k” hill, south of Konprusy","","Zlatý K, near Konprusy","1","Pragian","","410.8","407.6","16060"
"104740","col","Blenheim","148.122696","-20.934099","UQ L4639, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104762","col","Blenheim","148.130997","-20.943001","UQ L4643, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104763","col","Blenheim","148.125305","-20.937300","UQ L4645, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104765","col","Blenheim","147.949997","-20.735001","UQ L4647, Gebbie Creek","","","1","Wuchiapingian","","259.51","254.14","27370"
"104766","col","Blenheim","148.124405","-20.937599","UQ L4648, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104771","col","Blenheim","148.126495","-20.937700","UQ L4654, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"104794","col","Praha","14.076111","49.923611","Area between the villages of Many and Konprusy","","South of Konprusy","1","Pragian","","410.8","407.6","12085"
"104941","col","Menilite","17.790350","49.489609","Kelc-Strazne zapad","","Strážná Kelc","1","Rupelian","","33.9","27.82","35122"
"105065","col","Korgessaare","23.533333","59.016666","Lyckholm, near Saare","","Lykholm","1","Vormsi","","450","449.6","11503"
"105132","col","Blenheim","148.134506","-20.948000","UQ L4644, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"105134","col","Blenheim","148.126999","-20.940001","UQ L4649, Bowen River, Exmoor Homestead","","","1","Wuchiapingian","","259.51","254.14","35115"
"105192","col","Blind Fiord","-87.449997","80.639999","GSC 55512, Smith Creek, Ellesmere Island","","","1","Smithian","","251.2","248.9","11541"
