"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","2","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","4","Late Albian","","106.2","100.5","25808"
"77223","col","Baton River","174.000000","-40.000000","Baton River, loc: 128","","","1","Pragian","","410.8","407.6","26140"
"77229","col","","-0.188890","45.641293","Montagan roadworks, Mainxe (B2)","","Jarnac","2","Early Cenomanian","","100.5","93.9","26151"
"77230","col","","-0.180801","45.698948","Traslemaine roadworks, Champniers (B2)","","Angoulême","2","Early Cenomanian","","100.5","93.9","26151"
"77232","col","","-1.095572","45.984970","Vauban cliff, Fouras Peninsula (B2ms)","","Fouras-Vauban","1","Early Cenomanian","","100.5","93.9","81032"
"77233","col","","-0.827955","45.967049","Les Renardières quarry, Tonnay-Charente (B1s)","","Lussant","2","Early Cenomanian","","100.5","93.9","45554"
"77255","col","Scaglia Bianca","12.716667","43.483334","GC-1027.10","","","3","Late Albian","","106.2","100.5","25808"
"77256","col","Scaglia Bianca","12.616667","43.383331","BTT-563","","","1","Late Cenomanian","","100.5","93.9","26160"
"77273","col","Scaglia Bianca","12.716667","43.483334","AP2-(-7.78)","","","3","Early Cenomanian","","100.5","93.9","25808"
"77274","col","Scaglia Bianca","12.716667","43.483334","AP2-12.00","","","3","Early Cenomanian","","100.5","93.9","25808"
"77280","col","Scaglia Bianca","12.616667","43.383331","BTT-559","","","1","Late Cenomanian","","100.5","93.9","26160"
"77281","col","Scaglia Bianca","12.616667","43.383331","BTT-549","","","1","Late Cenomanian","","100.5","93.9","26160"
"77284","col","Scaglia Bianca","12.616667","43.383331","BG 16","","","2","Late Cenomanian","","100.5","93.9","26160"
"77286","col","Scaglia Bianca","12.616667","43.383331","BG 35","","","1","Late Cenomanian","","100.5","93.9","26160"
"77290","col","Scaglia Bianca","12.616667","43.383331","BG 48","","","1","Middle Cenomanian","","100.5","93.9","26160"
"77291","col","Scaglia Bianca","12.616667","43.383331","BG 54","","","2","Middle Cenomanian","","100.5","93.9","26160"
"77292","col","Scaglia Bianca","12.616667","43.383331","BTT 572","","","1","Late Cenomanian","","100.5","93.9","26160"
"77294","col","Scaglia Bianca","12.616667","43.383331","BTT 567B","","","1","Late Cenomanian","","100.5","93.9","26160"
"77299","col","Scaglia Bianca","12.616667","43.383331","BTT 564","","","2","Late Cenomanian","","100.5","93.9","26160"
"77302","col","Scaglia Bianca","12.616667","43.383331","BL 39/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77303","col","Scaglia Bianca","12.616667","43.383331","BL 38/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77305","col","Scaglia Bianca","12.616667","43.383331","BL 37/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77306","col","Scaglia Bianca","12.616667","43.383331","BL 35/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77307","col","Scaglia Bianca","12.616667","43.383331","BL 34/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77308","col","Scaglia Bianca","12.616667","43.383331","BL 33/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77310","col","Scaglia Bianca","12.616667","43.383331","BL 31/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77311","col","Scaglia Bianca","12.616667","43.383331","BL 29/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77313","col","Scaglia Bianca","12.616667","43.383331","BL 28/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77315","col","Scaglia Bianca","12.616667","43.383331","BL 25/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77319","col","Scaglia Bianca","12.616667","43.383331","BL 22/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77320","col","Scaglia Bianca","12.616667","43.383331","BL 20/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77322","col","Scaglia Bianca","12.616667","43.383331","BL 19/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77323","col","Scaglia Bianca","12.616667","43.383331","BL 18/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77359","col","Scaglia Bianca","12.616667","43.383331","BL 16/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77360","col","Scaglia Bianca","12.616667","43.383331","BL 15/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77361","col","Scaglia Bianca","12.616667","43.383331","BL 14/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77365","col","Scaglia Bianca","12.616667","43.383331","BL 11/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77366","col","Scaglia Bianca","12.616667","43.383331","BL 10/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77367","col","Scaglia Bianca","12.616667","43.383331","BL 9/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77368","col","Scaglia Bianca","12.616667","43.383331","BL 8/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77369","col","Scaglia Bianca","12.616667","43.383331","BL 7/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77370","col","Scaglia Bianca","12.616667","43.383331","BL 6/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77371","col","Scaglia Bianca","12.616667","43.383331","BL 5/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77372","col","Scaglia Bianca","12.616667","43.383331","BL 4/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77373","col","Scaglia Bianca","12.616667","43.383331","BL 3/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77374","col","Scaglia Bianca","12.616667","43.383331","BL 2/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77375","col","Scaglia Bianca","12.616667","43.383331","BL 1/02","","","1","Late Cenomanian","","100.5","93.9","26160"
"77488","col","Ihungia","176.283340","-40.349998","Akitio River near Waipatiki, Mangapuku Mudstone","","","2","Otaian","","21.7","18.7","26215"
"77489","col","Ihungia","176.283340","-40.299999","Toi Flat, Westscott Sandstone","","","2","Otaian","Altonian","21.7","15.9","26215"
"77491","col","Ihungia","176.300003","-40.266666","Tunacore River, Tunacore Mudstone","","","1","Altonian","","18.7","15.9","26215"
"77527","col","Alexandria","25.616667","-33.966667","Alexandria Formation (Engelbreicht et al. 1962)","","","1","Pliocene","","5.333","2.58","26226"
"77530","col","Tomahawk","133.050003","-22.700001","Locality 61. H24*, 310/4-74. E side of track to south, opposite mouths of two close parallel gullies from northwest, 2.4 kilometers souwthwest of Huckitta Homestead.","","353 mm E x 170 mm N HENBURY map","1","Payntonian","","489.5","486.8","11595"
"77624","col","","16.350000","48.366669","Teirtzberg bei Stetten","","","1","Early Miocene","","23.03","15.98","26214"
"77654","col","Quilon Limestone","76.633331","8.975000","Padappakara [Quilon Limestone]","","58 D/9, B.1","1","Early Miocene","","23.03","15.98","26237"
"77658","col","","79.833336","10.916667","Karikal","","58 N/13, A.1-2, B.1-2","1","Pliocene","","5.333","2.58","26237"
"77791","col","Punta Pelada","-84.599998","9.950000","Punta Pelada Formation","","","1","Late Oligocene","","27.82","23.03","26274"
"77942","col","Tagpochau Limestone","145.627502","14.997500","Tagpochau Limestone","","","1","Early Miocene","","23.03","15.98","26223"
"78043","col","","166.953003","-15.555000","USGS 25715, Kere River, Santo Island","","","1","Middle Pleistocene","","0.774","0.129","26223"
"78062","col","","176.433334","-18.133333","Station 295 [Navosa Group]","","","1","Late Miocene","","11.63","5.333","26223"
"78089","col","","68.683334","35.599998","61 AD-68, Darra Sarkhao-Doshi","","","1","Cenomanian","Turonian","100.5","89.8","26321"
"78263","col","","146.366669","-8.566667","Cape Possession [Pliocene]","","","1","Pliocene","","5.333","2.58","26357"
"78312","col","","16.500000","39.000000","Contrada Case Alte","","","1","Early Pleistocene","","2.58","0.774","26364"
"78404","col","Isztimér Limestone","17.883333","47.183334","Kisnyergesárok I/6, Bakony Mts.","","","1","Jamesoni","Ibex","192.9","184.2","26344"
"78406","col","Isztimér Limestone","17.883333","47.183334","Kisnyergesárok I/5, Bakony Mts.","","","1","Jamesoni","Ibex","192.9","184.2","26344"
"78418","col","","45.799999","40.516666","Komintern, Lesser Caucasus","","Reef 3674","1","Late Oxfordian","","157.9","154.8","26387"
"78428","col","Guadal","-72.433334","-47.000000","Loc. 4 [Guadal Formation]","","","1","Early Miocene","","23.03","15.98","26388"
"78478","col","","45.716667","40.483334","Arysu, Lesser Caucasus","","Reef 3683","1","Late Tithonian","","146.3","145","26387"
"78481","col","","46.666668","39.666668","Shushinskoye Plato, Lesser Caucasus","","Reef 3684","1","Late Tithonian","","146.3","145","26387"
"78487","col","","46.933334","39.716667","Kherkhan, Lesser Caucasus","","Reef 3684","1","Late Tithonian","","146.3","145","26387"
"78558","col","","122.000000","49.000000","Da Hinggan Ling Mountains, Inner Mongolia, C2b","","","1","Bashkirian","Moscovian","323.2","307","26405"
"78565","col","","11.374167","45.633888","Priabona","","","2","Priabonian","","37.71","33.9","26411"
"78567","col","","0.483333","49.133331","Baron","","","5","Bartonian","","41.2","37.71","26411"
"78571","col","","3.566667","43.799999","Le Mejanel section, level 2","","","2","Late Tithonian","","146.3","145","26417"
"78588","col","Ferriby","1.300000","51.099998","Abbots Cliff, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78591","col","Ferriby","0.200000","50.733334","Southerham, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78593","col","Ferriby","-0.233333","54.150002","Speeton, T. costatus subzone","","","1","Middle Cenomanian","","100.5","93.9","26425"
"78641","col","Upper Bhuban","93.000000","23.000000","Zone 4 [Upper Bhuban Fm]","","","2","Early Miocene","","23.03","15.98","26436"
"78650","col","","27.266666","47.833332","Paskautsy bioherm","","Reef 961","1","Badenian","","13.82","12.8","26443"
"78662","col","Lisbon","-88.217781","31.826668","Gulf Coast Tertiary I","","","1","Lutetian","Bartonian","47.8","37.71","26449"
"78670","col","Vigla","20.118610","39.993610","MG 107","","","1","Early Albian","","113","109.9","26159"
"78671","col","Vigla","20.118610","39.993610","MG 108","","","1","Early Albian","","113","109.9","26159"
"78674","col","Vigla","20.118610","39.993610","SO-PAL 102","","","1","Late Aptian","","119.5","113","26159"
"78676","col","Vigla","20.118610","39.993610","SO-PAL 128","","","1","Late Aptian","Early Albian","119.5","109.9","26159"
"78688","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 35","","","1","Semicostatum","Ibex","199.5","184.2","35973"
"78689","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 34","","","1","Raricostatum","Ibex","199.5","184.2","35973"
"78690","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 33","","","1","Raricostatum","Davoei","199.5","184.2","35973"
"78691","col","Isztimér Limestone","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 32","","","1","Late Sinemurian","Early Pliensbachian","199.5","184.2","35973"
"78692","col","Carmel","-113.736000","37.308498","C/W 142, Eagle Mountain","","","1","Bathonian","","168.2","165.3","26459"
"78741","col","Scaglia Bianca","12.616667","43.383331","GB-108.60","","","2","Cenomanian","","100.5","93.9","25808"
"78742","col","Scaglia Bianca","12.616667","43.383331","GB-84.40","","","3","Cenomanian","","100.5","93.9","25808"
"78881","col","Chepultepec","-78.550003","38.799999","Fisherville, tentaculitid-rich assemblage [Chepultepec Fm]","","","1","Tremadocian","","485.4","477.7","26506"
"79070","col","Upper Fars","60.290558","26.450832","Kharag Island [Upper Fars]","","","1","Early Pliocene","","5.333","3.6","26552"
"79219","col","Sidi Kralif","9.783333","35.432777","Corals of Djebel Siouf","","","3","Late Berriasian","","140.6","139.8","26580"
"79328","col","Smithwick","-99.154503","31.222000","UTBEG 153-T-6, San Saba highway, 5.6 km east and 1.4 km south of Rochelle","","","1","Moscovian","","315.2","307","41989"
"79331","col","Caloosahatchee","-82.679169","27.770832","North St Petersburg [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","25463"
"79363","col","Donoho Creek","-79.529167","34.064167","Burches Ferry (upper)","","site 8","1","Middle Campanian","Late Campanian","83.6","72.1","85047"
"79543","col","Pu Khloe Phi","98.616669","16.083332","Ban Pu Khloe Khi, unit 7d","","Reef 402","1","Early Aalenian","","174.7","170.9","26690"
"79643","col","Khutsin Bulak","92.666664","49.666668","Tokhtoshin-Shil Mountains, Khutsin-Bulak","","","1","Wenlock","","433.4","427.4","26709"
"79645","col","Tsagaan-Bulag","99.449997","44.383331","Tsakhirin-Khuduk, Dzhinsetu Ula Mountains, Gobi Altai","","Reef 2416","2","Ludlow","","427.4","423","26709"
"79648","col","Chokusu","88.366669","49.133331","Kyzyl-Dzhar-Chokusu","","","7","Ludlow","","427.4","423","26709"
"79706","col","Pamlico","-80.230553","32.693611","PRI bulk sample, replicate B - Simmons Bluff [Pamlico Fm]","","","1","Late Pleistocene","","0.129","0.0117","19909"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","1","Late Pliocene","","3.6","2.58","26791"
"79714","col","Tsogt","96.633331","45.333332","Tsakhir-Khalgain-Nuru, Tsogt area","","Reef 3726","1","Siegen","","410.8","407.6","26777"
"79721","col","","99.449997","44.383331","Tsakhirin-Khuduk, Dzhinsetu Ula Mountains, Gobi Altai","","","1","Givetian","","387.7","382.7","26709"
"79787","col","Caloosahatchee","-81.994446","26.964443","MCZ C. Jones Loc. 35 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79844","col","Moin","-83.057678","10.006880","PPP# 653 - Limón [Moin Fm]","","NMB Loc. 18088","1","Calabrian","","1.8","0.774","17667"
"79845","col","Moin","-83.041924","10.004150","PPP# 710 - Limón [Moin Fm]","","NMB Loc. 18106","1","Calabrian","","1.8","0.774","17667"
"79958","col","Tamiami","-81.766388","26.138332","Golden Gate Mbr, Tamiami Fm","","","2","Late Pliocene","","3.6","2.58","26813"
"79991","col","Rio Banano","-83.069504","9.914270","PPP# 457 - La Bomba [Rio Banano Fm)","","NMB Loc. 17780","1","Piacenzian","","3.6","2.58","17667"
"80015","col","Cornwallis","-133.866669","56.433334","Flounder Cove, Kuiu Island, Keku Strait,  USGS M1911","","","1","Norian","","227","208.5","26900"
"80170","col","Soldado","-62.014999","10.077000","Bed No. 2, Soldado Rock [Soldado Fm]","","","1","Thanetian","","59.2","56","26958"
"80173","col","Dulankara","70.063332","46.711109","F-1014.  Sortan-Manai salt marsh, Betpak-Dala desert, mud mound","","Reef 2503","1","Katian","","453","445.2","26959"
"80181","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 628","80177","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80210","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 2538","","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80214","col","Anderken","74.849998","44.549999","Tesik River, Chu-Ili Range, sample 948","","Reef 3740","1","Caradoc","","458.4","449.6","26964"
"80215","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 100","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80217","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 626","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80304","col","Mount Hope","-79.900002","9.333333","Coll. 1 - Black Swamp, Mount Hope [Mount Hope Fm]","","","1","Early Pleistocene","","2.58","0.774","27007"
"80516","col","Ashdown","-2.464579","50.667980","Ridgeway Hill, railway cutting","","","1","Late Berriasian","","140.6","139.8","31381"
"80558","col","","-5.133000","36.432999","Velerín Carretera, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80561","col","","-5.133000","36.432999","Velerín Sands, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80562","col","","-5.133000","36.432999","Velerín Conglomerates, Estepona","","","1","Piacenzian","","3.6","2.58","27100"
"80564","col","","-5.133000","36.432999","El Lobillo, Estepona","","Finca de Franco","1","Zanclean","","5.333","3.6","27100"
"80719","col","","40.000000","15.150000","Abdur Reef Limestone, 5e1, coral reef","","Reef 3802","1","Late Pleistocene","","0.129","0.0117","27142"
"80792","col","Hatchetigbee Bluff","-88.033333","31.066668","AWa-1c Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80831","col","Valcour","-73.633331","45.683334","Terrebonne reef","","Reef 1817","1","Chazyan","","470","457","27161"
"80836","col","","-79.900002","37.866669","Sinking Springs reef","","Reef 1818","1","Chazyan","","470","457","27161"
"80845","col","Killik","34.183334","36.900002","Gavuructugu, sample G11","","","1","Tuvalian","","233.4","227","27173"
"80955","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, rear reef","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"81004","col","Scott Canyon","-117.099998","40.599998","Galena Canyon, Battle Mountain","","Reef 2275","1","Botomian","Toyonian","515.6","510","27251"
"81047","col","Qingyan","106.666664","26.333332","Qingyan corals","","","1","Anisian","","247.2","242","25725"
"81063","col","Schlern Dolomite","13.300000","46.566666","Gartnerkofel","","Reef 152","1","Ladinian","","242","237","27276"
"81099","col","","39.616669","-4.166667","Site 39, Kitunguni Quarry","","Reef 3352","1","Late Pleistocene","","0.129","0.0117","27259"
"81108","col","","-81.583054","24.667221","Key Largo Limestone, Q3, reef facies, Key Largo to Dry Tortugas","","Reef 3811","1","Late Pleistocene","","0.129","0.0117","27293"
"81124","col","Abadeh","53.215000","30.910000","Abadeh, Unit 4, Hambast Mountains","","","1","Capitanian","","264.28","259.51","18380"
"81179","col","Tallahatta","-86.516670","31.366667","ACov-11 Tallahatta","","","2","Ypresian","Lutetian","56","41.2","124"
"81224","col","Lisbon","-88.250000","31.833332","ACh-8 Lisbon","","","1","Lutetian","","47.8","41.2","124"
"81247","col","Bayan Kol","93.599998","51.583332","Bayan Kol River, Sayan, G. howelli zone","","Reef 3789","1","Atdabanian","","521","515.6","27382"
"81266","col","Gosport Sand","-87.800003","31.500000","ACl-4 Gosport","","","2","Bartonian","","41.2","37.71","124"
"81267","col","Sögütlü dere","30.150000","37.183334","Gümüslü, sample 1662D","","","1","Pliensbachian","","192.9","184.2","32485"
"81269","col","Shallow Bay","-57.866669","49.833332","Broom Point North BPN 240","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81270","col","Shallow Bay","-57.866669","49.833332","Broom Point North BPN 245","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81271","col","Shallow Bay","-57.866669","49.833332","Broom Point North BPN 246","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81272","col","Shallow Bay","-57.866669","49.833332","Broom Point South BPS 493","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81278","col","Gosport Sand","-87.566666","31.533333","AMo-4 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81280","col","White Head","-64.000000","49.000000","Mucronaspis community, White Head Formation","","","1","Hirnantian","","445.2","443.8","27389"
"81286","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 82","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81287","col","Shallow Bay","-57.900002","49.916668","Cow Head CH 86","","Reef 2741","1","Sunwaptan","","493","487.5","27387"
"81292","col","","-11.483333","26.549999","Sabkhat Lafayrina Reef, Samara","","Reef 3419","1","Late Givetian","","383.7","382.7","27395"
"81302","col","Bison Creek","-115.650002","51.200001","Mount Cory, section D, 16.2 m","","Reef 3796","1","Sunwaptan","","493","487.5","14608"
"81308","col","","-79.050003","38.250000","Spring Hill","","","1","Trentonian","","457","449.8","27399"
"81311","col","Usa","90.750000","54.000000","Krutoy Log, Sukhie Solontsy bioherm, Batenevskiy Ridge, unit 3","","Reef 3774","1","Atdabanian","","521","515.6","27400"
"81312","col","Usa","90.750000","54.000000","Krutoy Log, Sukhie Solontsy bioherm, Batenevskiy Ridge, unit 4","","Reef 3774","3","Atdabanian","","521","515.6","27400"
"81327","col","Usa","90.816666","54.233334","Srednyaya Mountain, Batenevskiy Ridge, section I, units 1-3","","","3","Atdabanian","","521","515.6","27400"
"81335","col","Balakhtison","93.483330","53.766666","Kazyr River, Eastern Sayan, unit 4","","","1","Atdabanian","Botomian","521","512.5","27400"
"81338","col","Longtan","105.514999","26.500000","Agong Section AP22, Zhijin County","","","1","Wuchiapingian","","259.51","254.14","27402"
"81407","col","Wardak","68.529999","34.110001","Ali Sang Section B, Bed 5, Wardak","","","2","Roadian","","273.01","266.9","27426"
"81501","col","Amb","71.930000","32.509998","Amb, ""Chonetes Bed"", Salt Range","","","1","Wordian","","266.9","264.28","27464"
"81503","col","Amb","71.930000","32.509998","Amb, Basal Fossiliferous Beds, Salt Range","","","1","Wordian","","266.9","264.28","16403"
"81552","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 16","","","1","Jamesoni","Ibex","192.9","184.2","26344"
"81571","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 36","","","1","Jamesoni","","192.9","184.2","26344"
"81586","col","Bell Canyon","-104.766899","31.924400","AMNH33, Ligon Ranch, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81619","col","Bell Canyon","-104.761497","31.921499","AMNH398, Ligon Ranch, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81620","col","Bell Canyon","-104.723999","32.014000","AMNH40, Big Canyon, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81623","col","Bell Canyon","-104.754997","31.915001","AMNH403, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81624","col","Bell Canyon","-104.776001","31.923000","AMNH404, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81630","col","Bone Spring","-104.913002","31.499001","AMNH433, Apache Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11481"
"81631","col","Bell Canyon","-104.789001","31.909000","AMNH435, Nipple Hill, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81632","col","Bell Canyon","-104.819000","31.903999","AMNH437, Upper Pine Spring, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81650","col","Word","-103.170998","30.389000","AMNH506, Hess Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"81651","col","Road Canyon","-103.161003","30.384001","AMNH507, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","3","Roadian","","273.01","266.9","11454"
"81695","col","Cherry Canyon","-104.869003","31.867001","AMNH519, Guadalupe Pass, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81697","col","Bell Canyon","-104.889999","31.771999","AMNH524, Guadalupe Arroyo, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81706","col","Bell Canyon","-104.820999","31.900000","AMNH537, Pine Spring, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"81709","col","Cherry Canyon","-104.823997","31.885000","AMNH585, Pine Springs Camp, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81711","col","Bone Spring","-104.872002","31.479000","AMNH592, Black John Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81724","col","Bone Spring","-104.859001","31.351000","AMNH625, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
"81726","col","Bone Spring","-104.859001","31.351000","AMNH628, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
"81782","col","Rochester","-79.050003","43.160000","Niagara Gorge - Rochester Shale 120-124 feet","","","1","Wenlock","","433.4","427.4","27610"
"81783","col","Rochester","-79.050003","43.160000","Niagara Gorge - Rochester Shale 125-145 feet","","","1","Wenlock","","433.4","427.4","27610"
"81797","col","Toshem","59.983334","59.566666","Tota River, Middle Urals, Toshem Horizon","","Reef 3835","1","Pragian","Early Emsian","410.8","398.3","27606"
"81805","col","Rochester","-78.720001","43.180000","Niagara Street & RR - 42.5 - 62.5 feet","","","2","Wenlock","","433.4","427.4","27610"
"81813","col","Rochester","-77.680000","43.160000","Gates - Barge Canal, Gates Member","","","2","Wenlock","","433.4","427.4","27610"
"81840","col","Rochester","-77.559998","43.189999","Densmore Creek at Norton Street","","","1","Wenlock","","433.4","427.4","27610"
"81848","col","Bone Spring","-104.861000","31.346001","AMNH629, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
"81860","col","Bone Spring","-104.870003","31.461000","AMNH631, Figure Two Ranch, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
"81863","col","Reynales","-77.519997","43.209999","Glen Edythe - top 4.5' Reynales","","","1","Aeronian","","440.8","438.5","27610"
"81898","col","Rochester","-77.019997","43.220001","Salmon Creek East & 104 - Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81899","col","Sodus","-77.019997","43.240002","Salmon Creek East Upper Sodus","","","1","Aeronian","Telychian","440.8","433.4","27610"
"81900","col","Sodus","-77.019997","43.240002","Salmon Creek East Lower Sodus top","","","1","Aeronian","Telychian","440.8","433.4","27610"
"81907","col","Irondequoit","-76.980003","43.230000","Second Creek at Alsa Farms - top Irondequoit","","","1","Sheinwoodian","","433.4","430.5","27610"
"81917","col","Rochester","-76.910004","43.189999","Sodus Creek at Glenmark - Rochester/Lockport Transition","","","1","Wenlock","","433.4","427.4","27610"
"81920","col","Rochester","-76.910004","43.189999","Sodus Creek at Glenmark - Top 25' Rochester","","","1","Wenlock","","433.4","427.4","27610"
"81939","col","Bell Canyon","-104.775002","31.802999","AMNH635, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81940","col","Bell Canyon","-104.820999","31.903000","AMNH636, Upper Pine Springs, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81951","col","Bone Spring","-104.846001","31.275999","AMNH697, Baylor Hills","","","1","Kungurian","","283.5","273.01","11454"
"81976","col","","-61.450001","10.383333","Springvale (AMNH collection)","","","1","Late Miocene","","11.63","5.333","27635"
"82063","col","Dzhulfa","44.875000","39.930000","Vedi river, 1.5 km below Aksu rivulet","","","1","Wuchiapingian","","259.51","254.14","47020"
"82116","col","Gatun","-79.801109","9.342222","PRI Pitt Coll. - Sabanita [lower Gatun Fm]","","GA-9","1","Tortonian","","11.63","7.246","19909"
"82119","col","Gatun","-79.801109","9.342222","PRI Pitt Loc. 96 - Sabanita [lower Gatun Fm]","","GA-11","1","Tortonian","","11.63","7.246","19909"
"82121","col","Gatun","-79.801109","9.342222","PRI Pitt Loc. 95 [lower Gatun Fm]","","GA-7","1","Tortonian","","11.63","7.246","19909"
"82122","col","Gatun","-79.801109","9.342222","PRI Pitt Loc. 98 [lower Gatun Fm]","","PRI Acc. 1267; GA-8","1","Tortonian","","11.63","7.246","19909"
"82123","col","Buttle Lake","-125.650002","49.700001","Azure Lake Section, Marble Peak, Vancouver Island","","","1","Artinskian","","290.1","283.5","27694"
"82124","col","Gatun","-79.801109","9.342222","PRI Pitt Loc. 97 [lower Gatun Fm]","","GA-12","1","Tortonian","","11.63","7.246","19909"
"82129","col","Gatun","-79.824448","9.387222","PRI Pitt Coll. - Isla Payardi [middle Gatun Fm]","","PRI Acc. 1267; GA-3","1","Tortonian","","11.63","7.246","19909"
"82329","col","Chandalaz","131.500000","43.200001","Barabash Village, Middle Chandalaz, Primorye","","","1","Capitanian","","264.28","259.51","27678"
