"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"126302","col","Wargal","71.750000","32.716667","East side of Sarin Gorge, middle cliff lst, NNW of Buri Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126305","col","Huaqiao","109.971664","28.719168","Wangcun section, 188.8m","","","1","Guzhangian","","500.5","497","40918"
"126314","col","Huaqiao","109.971664","28.719168","Wangcun section, 197.5m","","","1","Guzhangian","","500.5","497","40918"
"126316","col","Huaqiao","109.971664","28.719168","Wangcun section, 198.45m","","","1","Guzhangian","","500.5","497","40918"
"126333","col","Nemda","48.938889","57.415001","Chimbulat Quarry, locality 4919/11","","","1","Roadian","","273.01","266.9","41017"
"126334","col","Nemda","48.938889","57.415001","Chimbulat Quarry, locality 4919/19","","","1","Roadian","","273.01","266.9","41017"
"126335","col","","49.077999","57.472000","Kremeshki Quarry, locality 4919/6, Sovetsk","","","1","Roadian","","273.01","266.9","41017"
"126341","col","Wargal","71.750000","32.716667","NE of pt 2695, K30.924-972, NW of Buri Khel, Salt Range","","","2","Wuchiapingian","","259.51","254.14","28589"
"126342","col","Wargal","71.750000","32.716667","NE of pt 2695, K31.132-177, NW of Buri Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126343","col","Wargal","71.650002","32.700001","S of pt 2338 and 1 mile NE of Ghundi, Salt Range","","","3","Wuchiapingian","","259.51","254.14","28589"
"126452","col","Wargal","71.650002","32.700001","SSE of hill 2338 and NE of Ghundi, near top of cliff limestone, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126453","col","Wargal","71.650002","32.700001","SSE of hill 2338 and NE of Ghundi, Middle Productus beds, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126454","col","Wargal","71.633331","32.733334","ESE of Sanwans, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126457","col","Wargal","71.566666","32.883331","Hill slopes ESE of Daud Khel, due W of pt 2401, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126555","col","Argille Subappennine","16.528889","40.609444","Lake San Giuliano","","","1","Calabrian","","1.8","0.774","61658"
"126596","col","","124.500000","-9.800000","Vicinity of Basleo (1937 coll)","","","2","Roadian","Wuchiapingian","273.01","254.14","41086"
"126691","col","Chhidru","72.233330","32.466667","Nullahs near pt 2421, K28.389-409, SE of Dalmiri","","","1","Wuchiapingian","","259.51","254.14","28589"
"126874","col","Pakong","91.006943","31.742222","Liao 5","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","41200"
"126899","col","Chhidru","71.849998","32.483334","East of pt 2263, ESE of Chhidru, calcareous sandstone, K30.93-96, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126922","col","","12.901944","53.000000","Zippelsförde 1/64 core (812.5 m)","","","1","Late Albian","","106.2","100.5","41210"
"126923","col","","10.850000","52.066666","Beierstedt, bed 2","","","1","Early Pliensbachian","","192.9","184.2","41211"
"126941","col","Chhidru","71.833336","32.549999","Banschang, E of Chhidru, upper hill, mixture of beds 1 and 2, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126955","col","","13.715556","47.814720","Feuerkogel F2","","","1","Illyrian","","243.8","242","41220"
"126984","col","Chhidru","71.750000","32.633331","Left bank of Bakh ravine, E of pt 930, ENE of Musa Khel, K32.342-381, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"126988","col","Chhidru","71.750000","32.716667","Hill slopes N of Khandwa nala, Uppermost Bellerophon bed, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126989","col","Chhidru","71.750000","32.716667","Hill slopes N of Khandwa nala, Upper Productus Bellerophon band, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"126996","col","Chhidru","71.750000","32.716667","SSW of pt 2338, NNE of Ghundi, sandy bed, Salt Range","","","1","Changhsingian","","254.14","251.902","28589"
"127001","col","Wargal","72.410004","32.570000","Chambalwala nala, Narsingphoar, marly beds, Salt Range","","","1","Capitanian","","264.28","259.51","28589"
"127007","col","","72.216667","32.450001","Hill slopes E and ENE of pt 1902, E of Mandiwala, K28.672-729, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127025","col","","71.750000","32.716667","Hill slopes north of Khandwa nala, NNW of Buri Khel, K30.233-286, Salt Range","","","2","Wuchiapingian","","259.51","254.14","28589"
"127030","col","","71.566666","32.883331","Hill slopes ESE of Daud Khel, Salt Range","","","1","Wuchiapingian","","259.51","254.14","28589"
"127031","col","","71.154999","32.259998","Scarp slopes NW of Bilot, Trans-Indus Range","","","1","Wordian","Capitanian","266.9","259.51","28589"
"127032","col","","71.783333","32.633331","North end of hill S of Misri Khan and W of Sultan Naru, Trans-Indus Range","","","2","Capitanian","","264.28","259.51","28589"
"127033","col","","71.783333","32.633331","North end of hill S of Misri Khan, just below Cliff lst, Trans-Indus Range","","","2","Capitanian","","264.28","259.51","28589"
"127074","col","Xijiadian","111.449997","32.799999","Xiuzigou, bed 9","","","1","Wangcunian","","504.5","497","41224"
"127075","col","Xijiadian","111.449997","32.799999","Xiuzigou, bed 10a","","","1","Wangcunian","","504.5","497","41224"
"127076","col","Xijiadian","111.449997","32.799999","Xiuzigou, bed 10b","","","1","Wangcunian","Guzhangian","504.5","497","41224"
"127144","col","Key Largo","-80.599998","24.933332","Windley Key road cut","","","1","Late Pleistocene","","0.129","0.0117","41316"
"127185","col","","-87.116669","20.566668","Xcaret, upper reef-tract","","Reef 3814","2","Late Pleistocene","","0.129","0.0117","41373"
"127203","col","","-73.266670","19.866667","Cotes de Fer, terrace T1","","","1","Late Pleistocene","","0.129","0.0117","41385"
"127204","col","","-73.266670","19.866667","Cotes de Fer, terrace T2","","","1","Late Pleistocene","","0.129","0.0117","41385"
"127205","col","","-73.266670","19.866667","Cotes de Fer, terrace T3a","","","1","Late Pleistocene","","0.129","0.0117","41385"
"127206","col","","-73.266670","19.866667","Cotes de Fer, terrace T3b","","","1","Middle Pleistocene","","0.774","0.129","41385"
"127207","col","","-73.266670","19.866667","Cotes de Fer, terrace T4","","","1","Middle Pleistocene","","0.774","0.129","41385"
"127208","col","","-61.216667","15.883333","Capesterre, terrace T4, Marie-Galante Island","","","1","Late Pleistocene","","0.129","0.0117","41388"
"127210","col","","-61.083332","16.283333","La Desirade","","","1","Middle Pleistocene","","0.774","0.129","41388"
"127254","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P9","","Reef 3983","2","Middle Pleistocene","","0.774","0.129","41399"
"127258","col","","-149.550003","-17.750000","Maraa, M0005D, subunit P10","","Reef 3983","1","Middle Pleistocene","","0.774","0.129","41399"
"127358","col","","-15.431000","28.145000","Santa Catalina, Grand Canary Island","","","1","Late Pleistocene","","0.129","0.0117","41451"
"127359","col","","-15.436000","28.159000","Confital Isleta, Grand Canary Island","","","1","Late Pleistocene","","0.129","0.0117","41451"
"127360","col","","-15.431000","28.131001","Alcarabanares, Grand Canary Island","","","1","Late Pleistocene","","0.129","0.0117","41451"
"127385","col","","120.949997","31.366667","Kunshan, Arthricocephalus-Changaspis assemblage","","","1","Nangaoian","Duyunian","521","509","41476"
"127486","col","Lakeview","-116.433334","47.966667","Locality 37n (Pend Oreille Lake)","","","1","Middle Cambrian","","509","497","41530"
"127545","col","","11.222000","45.603001","Monte Postale, Monte Bolca (Museo di Storia Naturale di Verona collection)","","","1","Ypresian","","56","47.8","41572"
"127581","col","","-9.253889","32.264999"," Sidi Abderrahmane Layer J","","","1","Middle Pleistocene","","0.774","0.129","41616"
"127587","col","","-7.600000","33.583332","Casablanca, les Cretes wells","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","41616"
"127708","col","","133.050278","35.472221","Izumo Group","","","1","Middle Miocene","","15.98","11.63","41705"
"127714","col","","131.895004","42.959999","Chernyshev Bay, Russkiy Island","","","1","Spathian","","248.9","247.2","41710"
"127744","col","","131.889999","43.040001","Zhitkov Cape, Subcolumbites multiformis zone, Russkiy Island","","","1","Spathian","","248.9","247.2","41710"
"127750","col","","132.470001","43.288334","Smolyaninovo village quarry","","","1","Smithian","","251.2","248.9","41737"
"127751","col","","131.889999","43.040001","Zhitkov Cape, Subfengshanites multiformis zone, Russkiy Island (DVGI coll)","","","1","Spathian","","248.9","247.2","41735"
"127812","col","Balang","109.066666","28.049999","Songtao","","","1","Duyunian","","514","509","41622"
"127944","col","","34.021942","44.829723","Al'ma River, near the village of Beshui, Crimea","","","1","Norian","Rhaetian","227","201.4","41831"
"127945","col","","40.450001","43.983334","Achesbok Mt., NW Caucasus","","","1","Norian","Rhaetian","227","201.4","41831"
"127977","col","","34.173889","44.904720","Salgir River","","","1","Norian","Rhaetian","227","201.4","41831"
"127978","col","","40.599445","43.965557","Sapka Mt.","","","1","Norian","","227","208.5","41831"
"128096","col","","40.416668","44.049999","Tkhach Mt. reef limestone block","","Gora Tkhach","1","Norian","","227","208.5","41831"
"128267","col","","44.000000","42.833332","Skirda Range","","","1","Norian","Rhaetian","227","201.4","41831"
"128324","col","","-13.850000","28.900000","Locality 1 near Mt. Roja, Lanzarote","","","2","Middle Pleistocene","","0.774","0.129","41451"
"128328","col","","-13.433333","29.133333","Locality 6, northeast Lanzarote","","","1","Holocene","","0.0117","0","41451"
"128440","col","Padrag Marl","18.000000","47.316666","Csetény 61 borehole, 272 m","","","1","Priabonian","","37.71","33.9","41949"
"128442","col","Dunnatet; Limestone","20.737499","48.480556","Szár-hegy, Rudabánya Mts, Bed No. 2","","","1","Anisian","","247.2","242","41924"
"128466","col","","-25.100000","36.966667","Santa Maria Island, Praia A1","","","1","Late Pleistocene","","0.129","0.0117","41952"
"128569","col","Copacabana","-68.921303","-15.866600","Ancoraimes A3","","","1","Asselian","","298.9","293.52","41985"
"128587","col","Clyde","-99.095001","33.771999","B.E.G. 12-T-7 (O-4), Old Military Crossing, Big Wichita River","","","1","Artinskian","","290.1","283.5","41989"
"128591","col","Road Canyon","-103.230003","30.375000","Near junction of Road and Gilliam canyons","","","1","Roadian","","273.01","266.9","42377"
"128629","col","","-68.921303","-15.866600","Ancoraimes A4","","","1","Asselian","","298.9","293.52","41985"
"128631","col","Copacabana","-68.921303","-15.866600","Ancoraimes A6","","","1","Asselian","","298.9","293.52","41985"
"128632","col","Copacabana","-68.921303","-15.866600","Ancoraimes A7","","","1","Asselian","","298.9","293.52","41985"
"128633","col","Copacabana","-68.921303","-15.866600","Ancoraimes A8","","","1","Asselian","","298.9","293.52","41985"
"128634","col","Copacabana","-68.921303","-15.866600","Ancoraimes A9","","","1","Asselian","","298.9","293.52","41985"
"128635","col","Copacabana","-68.921303","-15.866600","Ancoraimes A9a","","","1","Asselian","","298.9","293.52","41985"
"128636","col","Copacabana","-68.921303","-15.866600","Ancoraimes A10","","","1","Asselian","","298.9","293.52","41985"
"128638","col","Copacabana","-68.921303","-15.866600","Ancoraimes A13","","","1","Asselian","","298.9","293.52","41985"
"128639","col","Copacabana","-68.921303","-15.866600","Ancoraimes A14","","","1","Asselian","","298.9","293.52","41985"
"128648","col","Copacabana","-68.921303","-15.866600","Ancoraimes A16","","","1","Asselian","","298.9","293.52","41985"
"128652","col","Copacabana","-68.921303","-15.866600","Ancoraimes A21","","","1","Asselian","","298.9","293.52","41985"
"128653","col","Copacabana","-68.921303","-15.866600","Ancoraimes A21a","","","1","Asselian","","298.9","293.52","41985"
"128658","col","Copacabana","-68.921303","-15.866600","Ancoraimes A24a","","","1","Asselian","","298.9","293.52","41985"
"128672","col","","47.680000","67.190002","Cape Suvoynyy, Cheshkoy Bay","","","1","Bashkirian","","323.2","315.2","31711"
"128673","col","","48.549999","67.120003","Volonga River above stone transition","","","1","Bashkirian","","323.2","315.2","31711"
"128674","col","","52.700001","67.050003","Sula River, above mouth of Shchuch'ey River, lower half","","","1","Bashkirian","","323.2","315.2","31711"
"128675","col","","48.970001","67.485001","Belaya River at Malykh Vorotakh","","","1","Bashkirian","","323.2","315.2","31711"
"128689","col","Bloyd","-96.592201","34.572800","Canyon Creek (Loc. 12)","","Rowett and Sutherland Locality 3","1","Morrowan","","323.2","318.4","21816"
"128690","col","Bloyd","-96.592201","34.572800","Northeast of small knoll (Loc. 13)","","Rowett and Sutherland Locality 4-Unit A; Morgan's locality 28","1","Morrowan","","323.2","318.4","21816"
"128743","col","Akasaka","136.576508","35.396999","Ak-121, section 3, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128745","col","Akasaka","136.576508","35.396999","Ak-123, section 3, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128748","col","Akasaka","136.576508","35.396999","Ak-126, section 3, Akasaka","","","1","Roadian","","273.01","266.9","42029"
"128912","col","Rogers City","-83.816666","45.416668","Zone 1, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128941","col","Rogers City","-83.816666","45.416668","Zone 3, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","9042"
"128942","col","Rogers City","-83.816666","45.416668","Zone 4, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128943","col","Rogers City","-83.816666","45.416668","Zone 6, Calcite Quarry (= Michigan Limestone & Chemical Quarry), Rogers City","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128950","col","Rogers City","-83.397224","45.216667","Locality 39: Lake Huron shore,  ½ miles north of Alpena-Presque Isle County line","","Radabaugh (1942) Locality 31\r\nLa Rocque (1949) Locality 43\r\n","1","Eifelian","","393.3","387.7","16272"
"128953","col","Rogers City","-83.398888","45.263889","Locality 42: Zone 1, East Shore False Presque Isle","","Radabaugh (1942) Locality 116\r\nEhlers (1945) Locality 9\r\nLa Rocque (1949) Locality 42\r\n","1","Eifelian","","393.3","387.7","16272"
"128970","col","Rogers City","-83.430000","45.279999","Locality 118:  Wreck Point, Presque Isle, Lake Huron Shore","","","1","Eifelian","","393.3","387.7","16272"
"129008","col","Hsuchuang","112.966667","34.633331","Guankou, bed 22","","","1","Taijangian","","509","504.5","42055"
"129121","col","Hsuchuang","111.900002","34.799999","Rencun, bed 16","","","1","Taijangian","","509","504.5","42055"
"129423","col","Kodzhagulskaja","74.900002","40.855000","Jamantoo Range, Kodzhagul river, sample 104","","","1","Gzhelian","","303.7","298.9","42119"
"129770","col","","136.851395","54.490002","Mys Chokoringra, Tugursky Bay, Bed No. 2","","","1","Pliensbachian","Early Toarcian","192.9","182.9","42105"
"130108","col","","25.500000","45.599998","CR and CRH, Fabricii valley, Cristian village","","","1","Pelsonian","","244.7","243.8","42195"
"130158","col","Auernig","13.310000","46.549999","Krone, bed 6","","","1","Gzhelian","","303.7","298.9","41016"
"130238","col","Chelamchin","72.309998","39.215000","Sassyk-Teke River, sample 75/5","","","1","Artinskian","","290.1","283.5","42203"
"130273","col","Kupferschiefer","11.575000","51.501999","Hermannschacht, Eisleben","","","1","Wuchiapingian","","259.51","254.14","42202"
"130276","col","Kupferschiefer","7.956000","52.227001","Hasbergen Excavation Planum II","","","1","Wuchiapingian","","259.51","254.14","42223"
"130497","col","","98.916664","19.491667","CD54, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130498","col","","98.916664","19.491667","CD63, Ban Nawai Section, Chiang Dao area","","","1","Illyrian","","243.8","242","42251"
"130681","col","Gokdere","30.426001","36.578999","97-UKT-119/98-UKT-141, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130685","col","Gokdere","30.426001","36.578999","97-UKT-124, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130686","col","Gokdere","30.426001","36.578999","97-UKT-127/98-UKT-47, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130687","col","Gokdere","30.426001","36.578999","97-UKT-128/98-UKT-48, Yaylakuzdere measured section I, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130689","col","Gokdere","30.426001","36.578999","97-UKT-133/98-UKT-51, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Tuvalian","Lacian","233.4","216.7","42261"
"130691","col","Gokdere","30.426001","36.578999","97-UKT-137/98-UKT-53, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130692","col","Gokdere","30.426001","36.578999","97-UKT-138/98-UKT-55, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130693","col","Gokdere","30.426001","36.578999","96-UKT-661/98-UKT-56, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130694","col","Gokdere","30.426001","36.578999","96-UKT-662/98-UKT-57, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130696","col","Gokdere","30.426001","36.578999","96-UKT-666/98-UKT-59, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130697","col","Gokdere","30.426001","36.578999","98-UKT-61, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130698","col","Gokdere","30.426001","36.578999","96-UKT-669/98-UKT-62, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130701","col","Gokdere","30.426001","36.578999","96-UKT-672/98-UKT-65, Yaylakuzdere measured section II, Alakircay Nappe","","","1","Lacian","","227","216.7","42261"
"130868","col","Ford","-1.380000","54.985001","Marsden Bay","","","1","Wuchiapingian","","259.51","254.14","42305"
"130885","col","","39.833332","46.816666","Yukhary Gushchular (member: 2) ","","","1","Early Tithonian","","149.2","146.3","42308"
"130974","col","Caujarao","-69.566666","11.450000","NMB Loc. 13112 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"130975","col","Caujarao","-69.566666","11.450000","NMB Loc. 12859 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"130976","col","Caujarao","-69.566666","11.450000","NMB Loc. 17530 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","GS-1-FLCN","1","Tortonian","","11.63","7.246","26828"
"130977","col","Caujarao","-69.566666","11.450000","UCMP Loc. S-106 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"130978","col","Caujarao","-69.566666","11.450000","UCVG 7038 - La Vela, Falcon [Mataruca Mbr, Caujarao Fm]","","","1","Tortonian","","11.63","7.246","26828"
"131068","col","Kulyumbe","88.816666","68.000000","Kulyumbe River, unit 15","","","1","Tavgian","","497","485.4","677"
"131069","col","Gorbiyachin","88.816666","68.000000","Kulyumbe River, unit 16","","","1","Maduan","","497","494.7","677"
"131093","col","Gorbiyachin","88.816666","68.000000","Kulyumbe River, unit 20","","","1","Ensyan","","497","494.7","677"
"131094","col","Gorbiyachin","88.816666","68.000000","Kulyumbe River, unit 21","","","1","Ensyan","","497","494.7","677"
"131115","col","Cathedral Mountain","-103.309998","30.299999","Clay Slide, Glass Mountains (USGS collection)","","","1","Kungurian","","283.5","273.01","27325"
"131210","col","Mare","-63.523609","10.611667","NMB Loc. 17512 - Quebrada Mare Abajo [Mare Fm]","","GS-1-CB","3","Late Pliocene","","3.6","2.58","26828"
"131218","col","Mare","-64.107224","10.635278","NMB Loc. 17514 - Punta Gorda [Mare Fm]","","","1","Late Pliocene","","3.6","2.58","26828"
"131237","col","Araya","-64.000000","10.616667","NMB Loc. 17541 - Araya Peninsula [Araya Fm]","","GS-006-ARY","1","Late Pliocene","","3.6","2.58","42393"
"131290","col","","58.209999","58.240002","Koiva River, Section 59, Bed 51a","","","1","Artinskian","","290.1","283.5","22879"
"131298","col","","58.209999","58.240002","Koiva River, Section 59, Bed 49","","","1","Artinskian","","290.1","283.5","22879"
"131345","col","Gorbiyachin","87.816666","67.466667","Gorbiyachin River, Entsy Member","","","1","Ensyan","","497","494.7","677"
"131346","col","Tukalandy","87.816666","67.466667","Gorbiyachin River, Yuraki Member","","","1","Yurakian","","494.7","485.4","677"
"131363","col","Mare","-64.107224","10.635278","NMB Loc. 17515 - Punta Gorda [Mare Fm]","","GS-009-CB","1","Late Pliocene","","3.6","2.58","42393"
"131375","col","Graford","-98.345001","32.845001","B.E.G. 181-T-27 (I-8), Long Mountain, Brazos River","","","1","Kasimovian","","307","303.7","41989"
"131401","col","Tukalandy","88.533333","68.300003","Khantayka River, Yuraki Member","","","1","Yurakian","","494.7","485.4","677"
"131410","col","Tukalandy","86.533333","68.116669","Khantayka River, Yuraki Member","","","1","Yurakian","","494.7","485.4","677"
"131423","col","Gorbiyachin","88.533333","68.000000","Kulyumbe River, Entsy Member","","","1","Ensyan","","497","494.7","677"
"131424","col","Tukalandy","88.533333","68.000000","Kulyumbe River, Yuraki Member","","","1","Yurakian","","494.7","485.4","677"
"131465","col","Cercado","-71.666664","19.299999","NMB Loc. 15918 - Río Gurabo [Cercado Fm]","","","1","Tortonian","","11.63","7.246","25313"
"131547","col","","115.500000","-25.200001","Gascoyne River, Devonian (BMNH collection)","","","1","Frasnian","","382.7","372.2","42455"
"131556","col","Clyde","-99.095001","33.771999","Old Military Crossing, Big Wichita River (YPM coll)","","","1","Artinskian","","290.1","283.5","41989"
"131582","col","","140.323608","36.761944","YTZ-D, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131584","col","","140.323608","36.761944","YTZ-F, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131587","col","","140.323608","36.761944","YTZ-J, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131588","col","","140.323608","36.761944","YTZ-K, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131593","col","","140.323608","36.761944","YTZ-P, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131594","col","","140.323608","36.761944","YTZ-Q, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131595","col","","140.323608","36.761944","YTZ-R, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131596","col","","140.323608","36.761944","YTZ-S, Torinoko Block","","","1","Late Tithonian","","146.3","145","42460"
"131656","col","Gurabo","-71.666664","19.299999","NMB Loc. 15867 - Río Gurabo [Gurabo Fm]","","PJ# 1493","1","Messinian","","7.246","5.333","25313"
"131700","col","Raisby","-1.405000","54.930000","Fulwell Hill, old quarry, fish bed, Sunderland (Enniskillen coll.)","","","1","Wuchiapingian","","259.51","254.14","38893"
"131702","col","Raisby","-1.405000","54.930000","Fulwell Hill, old quarry, fish bed, Sunderland (BMNH coll.)","","","1","Wuchiapingian","","259.51","254.14","38893"
"131704","col","","-1.610000","54.630001","Middridge (BMNH fish collection)","","","1","Wuchiapingian","","259.51","254.14","38893"
"131707","col","Raisby","-1.525000","54.689999","Ferry Hill (BMNH coll.)","","Ferryhill","1","Wuchiapingian","","259.51","254.14","38893"
"131709","col","Raisby","-1.435000","55.035000","Cullercoats, North Shields (BMNH fish Coll.)","","","1","Wuchiapingian","","259.51","254.14","38893"
"131813","col","","-3.496000","37.573898","(C) sedimentary intercalation with sample MJW-C-3, Montejícar area, Subbetic","","","1","Aalenian","Bajocian","174.7","168.2","42490"
"131821","col","Milanos","-3.496000","37.573898","MJW-F-base, Montejícar area, Subbetic","","","1","Kimmeridgian","Tithonian","154.8","145","42490"
"131977","col","Upper Coralline Limestone","14.333333","35.933334","Golden Bay","","Reef 712","1","Messinian","","7.246","5.333","42540"
"132143","col","McCloud","-122.260002","40.819000","C-194, Curl Creek, Klamath Mountains","","","1","Asselian","","298.9","293.52","41889"
"132349","col","Benassal","-0.666667","40.650002","Cabezo de las Hoyas","","","1","Late Aptian","","119.5","113","42623"
"132351","col","Benassal","-0.733333","40.633331","Barranco de la Canal","","","1","Late Aptian","","119.5","113","42623"
"132356","col","Tropic Shale","-111.666664","37.000000","Tropic Shale (MNA loc. 1627)","","Dolichorhynchops tropicensis type","1","Early Turonian","","93.9","89.8","42631"
"132357","col","Tropic Shale","-111.666664","37.000000","Tropic Shale (MNA loc. 1483)","","Dolichorhynchops tropicensis referred specimen","1","Early Turonian","","93.9","89.8","42631"
"132375","col","Villarroya de los Pinares","-0.716667","40.566666","El Morron","","","1","Early Aptian","","121.4","119.5","42623"
"132377","col","Benassal","-0.700000","40.549999","Barranco de las Corralizas","","","1","Late Aptian","","119.5","113","42623"
"132380","col","Kandreho","45.340279","-17.505833","Behazonaty, SW of the basin of the Kelifely","","","1","Toarcian","","184.2","174.7","42654"
"132470","col","Ali Bashi","45.520000","38.980000","Araxes River canyon, bed 13","","","1","Changhsingian","","254.14","251.902","42668"
"132508","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-11-I-4","","","1","Taoyuanian","","494.9","485.4","42671"
"132565","col","","99.730003","27.700001","Zhongdian-Deqin Highway, mile 101","","","1","Lacian","","227","216.7","42700"
"132590","col","Chopko","88.666664","68.916664","Chopko River, bed Ch-24a-3","","","1","Taoyuanian","","494.9","485.4","42671"
"132781","col","","-6.650000","54.349998","Armagh","","","1","Mississippian","","358.9","323.2","21664"
"132795","col","","123.269997","-10.560000","Batu Baraketak mud volcano, Rotti Island","","","1","Early Jurassic","Middle Jurassic","201.4","161.5","22182"
"132944","col","","11.114722","50.038334","Wattendorf Plattenkalk Lagestaette","","","1","Late Kimmeridgian","","152.2","149.2","42780"
"133069","col","Ufimskiy","46.400002","67.820000","Kanin Peninsula, outcrop 5069","","","1","Kungurian","","283.5","273.01","27343"
"133097","col","","34.165001","44.904999","Salgir River near Eski-Orda village, higher limestone blocks, Crimea","","","1","Rhaetian","","208.5","201.4","42841"
"133177","col","Palo Quemado","-102.900002","26.475000","0.5 km north of Palo Quemado, Las Delicias","","","1","Wordian","","266.9","264.28","18124"
"133224","col","Tubará","-75.000000","10.750000","HB-743 [Tubará  Fm]","","","1","Early Pliocene","","5.333","3.6","33369"
"133229","col","Tubará","-75.000000","10.750000","HB-1567 [Tubará  Fm]","","","1","Early Pliocene","","5.333","3.6","33369"
"133273","col","Arpa","45.230000","39.450001","Karabaglyar-4, Bed 17","","","1","Wordian","","266.9","264.28","31759"
"133291","col","Peawaddy","147.625000","-24.620001","Tanderra (Nardoo) homestead","","","1","Wuchiapingian","","259.51","254.14","14254"
"133361","col","","58.724998","66.245003","Shar'yu River, Chernyshev Ridge","","","1","Famennian","","372.2","358.9","42920"
"133365","col","","54.250000","70.883331","Novaya Zemlay, Bol'shaya Yunao River","","","1","Serpukhovian","","330.9","323.2","42920"
"133387","col","Swarzow Limestone","20.983334","50.166668","Dabrowa Tarnowska 1","","","1","Tithonian","","149.2","145","42953"
"134256","col","Pole Canyon","-114.333336","38.833332","Snake Range, LACMIP 15572","","","1","Delamaran","","511","506.5","43120"
"134626","col","","168.080002","-45.564999","UO Speden collection, Centre Hill (D43/f)","","","1","Anisian","","247.2","242","43142"
"134667","col","","-83.030556","9.992778","Port Limon","","","1","Pliocene","","5.333","2.58","43229"
"134812","col","Abadeh","53.207001","30.896999","Kuh-e Hambast section, topmost unit 3, Abadeh","","","1","Wordian","","266.9","264.28","31785"
"134845","col","","168.024094","-45.749008","JDC 1446, North Etal Stream (D44/f9779)","","S159/f779","1","Anisian","","247.2","242","44101"
"134846","col","","168.024033","-45.749828","JDC 1447, North Etal Stream (D44/f9780)","","","1","Anisian","","247.2","242","43142"
