"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"78704","col","","21.716667","45.683334","Ratei","","","1","Late Bathonian","Callovian","168.2","161.5","26455"
"78706","col","","21.716667","45.683334","Umeri","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26455"
"78707","col","","21.716667","45.683334","Sirnea","","","1","Middle Oxfordian","","161.5","154.8","26455"
"78722","col","Capay","-122.199631","38.768723","UCMP loc. A-1313, Smith Canyon, Capay Valley","","","1","Ypresian","","56","47.8","72707"
"78741","col","Scaglia Bianca","12.616667","43.383331","GB-108.60","","","3","Cenomanian","","100.5","93.9","25808"
"78742","col","Scaglia Bianca","12.616667","43.383331","GB-84.40","","","3","Cenomanian","","100.5","93.9","25808"
"78758","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 4","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78759","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 8","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78761","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 13","","","1","Middle Oxfordian","Late Oxfordian","161.5","154.8","26363"
"78768","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 15","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78771","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 21","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78772","col","Rosso Ammonitico Medio","12.833333","38.000000","IN 24","","","1","Early Kimmeridgian","","154.8","152.2","26363"
"78778","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Tournaisian","","358.9","346.7","26498"
"78779","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Chadian","Arundian","346.7","340.2","26498"
"78782","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye A, bed No. 2","","","1","Raricostatum","","199.5","192.9","26344"
"78784","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye A, bed No. 4","","","1","Raricostatum","","199.5","192.9","26344"
"78798","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Brigantian","Serpukhovian","336.3","323.2","26498"
"78799","col","","58.833332","53.333332","Eastern slope of Southern Urals","","","1","Serpukhovian","","330.9","323.2","26498"
"78845","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye B, bed No. 67","","","1","Davoei","","192.9","184.2","26344"
"78848","col","Kizelov","52.333332","54.883331","Romashkin oil field","","Romashkin oil field, Kizelov Formation","1","Tournaisian","","358.9","346.7","26503"
"78849","col","","18.088612","47.339443","Lower Lias, Tzkövesárok Quarry, Bakony Mountain, Csernye B, bed No. 62","","","1","Davoei","","192.9","184.2","26344"
"78921","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 5","","","1","Middle Oxfordian","","161.5","154.8","26363"
"78926","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 13","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78930","col","Rosso Ammonitico Medio","12.816667","37.966667","CI 15","","","1","Late Oxfordian","Early Kimmeridgian","157.9","152.2","26363"
"78974","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 6.35","","","1","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"78976","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 11.70","","","1","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"78977","col","Rosso Ammonitico Medio","12.783333","38.033333","BB 13.10","","","1","Late Oxfordian","Late Kimmeridgian","157.9","149.2","26363"
"79112","col","Choptank","-76.513336","38.517502","78SK34 - Unit 10 (base)","","B-556","1","Serravallian","","13.82","11.63","26560"
"79117","col","","-5.000000","38.150002","Sierra de la Estrella 1, La Cantera sect., Guadiato Area","","Reef 3393","1","Brigantian","","336.3","330.9","26561"
"79118","col","","-5.000000","38.150002","Sierra de la Estrella 2, El Collado sect., Guadiato Area","","Reef 3699","1","Asbian","","340.2","336.3","26561"
"79119","col","Ballyadams","-6.916667","52.833332","Carlow, Siphonodendron biostrome, Ballyadams Qy., Ireland","","Reef 3278","1","Asbian","","340.2","336.3","26561"
"79223","col","","21.766666","43.883331","East of Paracin","","","2","Campanian","","83.6","72.1","26579"
"79226","col","","21.866667","43.633331","Soko Banja area","","","2","Campanian","","83.6","72.1","26579"
"79363","col","Donoho Creek","-79.529167","34.064167","Burches Ferry (upper)","","site 8","1","Middle Campanian","Late Campanian","83.6","72.1","85047"
"79393","col","Tizra","-5.393333","33.530556","Tizra fm TZ3, Adarouch area, Atlas, El Hajeb","","Reef 3742","1","Brigantian","","336.3","330.9","26634"
"79394","col","Khandyg","138.149994","62.200001","Khalyya River, Sette Daban Mountains, unit 1","","Reef 2970","1","Telychian","","438.5","433.4","26630"
"79465","col","","-97.568886","17.680555","El Rodeo IIII","","","1","Albian","","113","100.5","26641"
"79603","col","Eptachorion","21.141666","40.125832","Doutsiko, Mesohellenic Basin","","Reef 3798","2","Rupelian","","33.9","27.82","26716"
"79641","col","Eptachorion","21.145832","40.134724","Doutsiko II,  Mesohellenic Basin","","","1","Chattian","","27.82","23.03","26716"
"79710","col","Araya","-64.182503","10.818889","Araya Formation, Cubagua Island","","","2","Late Pliocene","","3.6","2.58","26791"
"79739","col","Fort Thompson","-81.304726","26.789167","Coffee Mill Hammock Mbr, Fort Thompson Fm (unspecified localities)","","","1","Late Pleistocene","","0.129","0.0117","26813"
"79747","col","Bermont","-80.708054","26.375834","Holey Land Mbr, Bermont Fm","","","1","Middle Pleistocene","","0.774","0.129","26813"
"79786","col","Caloosahatchee","-82.045280","26.929722","MCZ C. Jones Loc. 36 [Caloosahatchee Fm]","","","2","Early Pleistocene","","2.58","0.774","19909"
"79789","col","Caloosahatchee","-81.455833","26.758888","MCZ C. Jones Loc. 39 [Caloosahatchee Fm]","","","1","Early Pleistocene","","2.58","0.774","19909"
"79793","col","Calvert","-76.831390","38.163334","Stratford Hall, Langhian, Zones 10-11","","","1","Langhian","","15.98","13.82","26220"
"79958","col","Tamiami","-81.766388","26.138332","Golden Gate Mbr, Tamiami Fm","","","2","Late Pliocene","","3.6","2.58","26813"
"79959","col","Tamiami","-82.529167","27.327778","Pincrest Member, Tamiami Formation (unspecified localities)","","","1","Late Pliocene","","3.6","2.58","26813"
"79971","col","Kithar","70.383331","30.600000","Drazinda Shale Member","","","1","Eocene","","56","33.9","18054"
"80008","col","Yijianfang","79.016670","40.016666","Tangwangcheng, Bachu area","","Reef 2589","1","Darriwilian","","467.3","458.4","26899"
"80033","col","Waccamaw","-78.597221","34.168056","TU 870 - Old Dock [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"80035","col","Waccamaw","-78.204720","34.325832","TU 559 - Neils Eddy Landing [Waccamaw Fm]","","","1","Early Pleistocene","","2.58","0.774","31182"
"80062","col","Antelope Valley","-116.650002","36.883331","D1968 CO. Meiklejohn mud-mound","","USGS D 1968 CO. Reef 2366","1","Whiterockian","","470","457","25409"
"80105","col","Holston","-83.966667","35.916668","Alcoa Highway, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80106","col","Holston","-83.966667","35.916668","Alcoa Highway, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80107","col","Holston","-84.066666","35.866669","Deane Quarry, reef core","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80108","col","Holston","-84.066666","35.866669","Deane Quarry, reef flank","","Reef 2463","1","Caradoc","","458.4","449.6","26937"
"80136","col","Gurabo","-71.183998","19.500000","TU 1215, Río Gurabo","","","1","Zanclean","","5.333","3.6","64357"
"80177","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, mud mounds","","Reef 2504\r\n","2","Sandbian","","458.4","453","26962"
"80180","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8226","80177","Reef 2504","2","Sandbian","","458.4","453","26964"
"80202","col","Lares Limestone","-66.877220","18.294722","Sta. 58 - Lares [Lares Limestone]","","","1","Late Oligocene","","27.82","23.03","26978"
"80203","col","Lares Limestone","-66.877220","18.294722","Sta. 59 - Lares [Lares Limestone]","","","1","Late Oligocene","","27.82","23.03","26978"
"80207","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8223a","80177","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80210","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 2538","","Reef 2504","2","Caradoc","","458.4","449.6","26964"
"80214","col","Anderken","74.849998","44.549999","Tesik River, Chu-Ili Range, sample 948","","Reef 3740","1","Caradoc","","458.4","449.6","26964"
"80215","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 100","80224","Reef 2504","2","Caradoc","","458.4","449.6","26964"
"80217","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 626","80224","Reef 2504","1","Caradoc","","458.4","449.6","26964"
"80224","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, algal limestones","","Reef 2504","1","Sandbian","","458.4","453","26964"
"80261","col","Anderken","72.033333","45.466667","Kotnak Mountains, Betpak-Dala desert, sample 1018","","","2","Caradoc","","458.4","449.6","26964"
"80263","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 100b","","","1","Caradoc","","458.4","449.6","26964"
"80266","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 8137","","","1","Caradoc","","458.4","449.6","26964"
"80268","col","Anderken","75.550003","43.883331","Anderkenyn-Akchoku, Chu-Ili Range, sample 843","","","1","Caradoc","","458.4","449.6","26964"
"80269","col","Anderken","75.483330","43.916668","Kujandysai, Chu-Ili Range, sample 7613","","","1","Caradoc","","458.4","449.6","26964"
"80274","col","Anderken","75.083336","43.983334","Buldukbai-Akchoku Mountain, Chu-Ili Range, sample 8257","","","1","Caradoc","","458.4","449.6","26964"
"80275","col","Anderken","75.083336","43.983334","Buldukbai-Akchoku Mountain, Chu-Ili Range, sample 8229","","","1","Caradoc","","458.4","449.6","26964"
"80283","col","Tlayúa","-97.899002","18.586000","Tlayúa Quarry (IGM, general)","","Tlayua Quarry, Tepexi de Rodrìguez","1","Middle Albian","Late Albian","109.9","100.5","26979"
"80571","col","Pakong","90.150002","31.333332","Baingoin region","","Reef 3928","2","Late Oxfordian","Early Kimmeridgian","157.9","152.2","29417"
"80594","col","Holston","-83.166664","36.333332","Red House Branch, bryozoan patch-reefs","","Reef 1864","1","Caradoc","","458.4","449.6","27115"
"80597","col","Rockdell","-83.316666","36.366669","Cedar Springs, mud mounds","","Reef 1865","1","Caradoc","","458.4","449.6","27115"
"80724","col","","145.750000","-15.333333","Ribbon Reef 5, outer shelf core, Section 1, R 2","","Reef 3803","1","Late Pleistocene","","0.129","0.0117","27144"
"80738","col","","145.750000","-15.333333","Ribbon Reef 5, outer shelf core, Section 1, R 4","","","1","Middle Pleistocene","","0.774","0.129","27144"
"80779","col","Hatchetigbee Bluff","-87.966667","31.916668","ACl-1 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80780","col","Hatchetigbee Bluff","-87.966667","31.916668","ACl-2 Hatchetigbee","","","1","Ypresian","","56","47.8","124"
"80793","col","","145.750000","-15.333333","Ribbon Reef 5, outer shelf core, Section 1, R 5","","Reef 3803","1","Middle Pleistocene","","0.774","0.129","27144"
"80955","col","","35.466667","27.683332","Pleistocene Reef, Red Sea, rear reef","","Reef 3805","1","Late Pleistocene","","0.129","0.0117","27240"
"81018","col","Kulpara","137.699997","-34.700001","Yorke Peninsula, Curramulka, Kulpara archaeocyaths","","This needs to be divided into multiple localities: PJW","2","Atdabanian","","521","515.6","27256"
"81046","col","Bianyang","106.566666","25.733334","Bianyang corals","","","1","Ladinian","","242","237","27271"
"81171","col","Wilkawillina Limestone","138.883331","-31.266666","Wilkawillina Gorge buildups 2, Flinders Ranges","","Reef 1765","1","Atdabanian","","521","515.6","27349"
"81172","col","Ajax Limestone","138.316666","-30.583332","Mount Scott Range, Tor Herm (section N), archaeocyath-sponge mound","","Reef 1766","2","Atdabanian","","521","515.6","27349"
"81179","col","Tallahatta","-86.516670","31.366667","ACov-11 Tallahatta","","","1","Ypresian","Lutetian","56","41.2","124"
"81244","col","","90.750000","54.000000","Krutoy Log, Sukhie Solontsy bioherm, Batenevskiy Ridge, G. howelli zone","","Reef 3774","1","Atdabanian","","521","515.6","27382"
"81250","col","Il'chir","94.416664","51.883331","Tapsa River basin, Bolshoy Il'chir creek, Kameshki horizon","","Reef 3416","1","Atdabanian","","521","515.6","27382"
"81278","col","Gosport Sand","-87.566666","31.533333","AMo-4 Gosport","","","1","Bartonian","","41.2","37.71","124"
"81361","col","","57.848999","50.209000","Aidaralash Creek, Bed 20","","","1","Asselian","","298.9","293.52","27403"
"81363","col","","57.848999","50.209000","Aidaralash Creek, Bed 21/3","","","1","Asselian","","298.9","293.52","27403"
"81373","col","","57.848999","50.209000","Aidaralash Creek, Bed 36/2","","","1","Sakmarian","","293.52","290.1","27403"
"81422","col","Marta","34.060001","44.794998","Alma River Limestone Block, Crimea","","","1","Roadian","","273.01","266.9","9785"
"81491","col","Urumaco","-70.277222","11.249167","FMU 029","","","1","Tortonian","","11.63","7.246","27454"
"81513","col","Colina","-109.861000","31.421000","AMNH2019, Warren","","","1","Kungurian","","283.5","273.01","11473"
"81556","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 20","","","1","Jamesoni","","192.9","184.2","26344"
"81560","col","Tzkövesárok Limestone","18.083332","47.283333","Hamuháza, Bakony Mountains, Bed No. 24","","","1","Jamesoni","","192.9","184.2","26344"
"81592","col","Bone Spring","-104.878998","31.904100","AMNH369, Shirttail Canyon, Guadalupe Mountains","","","1","Kungurian","","283.5","273.01","11454"
"81617","col","Bone Spring","-105.931999","31.780001","AMNH391, Ruddy Tank, Hueco Mountains","","","1","Kungurian","","283.5","273.01","11481"
"81639","col","Road Canyon","-103.141998","30.389999","AMNH501, Old Word Ranch, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81640","col","Road Canyon","-103.141998","30.389999","AMNH503, Old Word Ranch, Glass Mountains","","","3","Roadian","","273.01","266.9","11454"
"81650","col","Word","-103.170998","30.389000","AMNH506, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"81671","col","Road Canyon","-103.342003","30.297001","AMNH509, Sullivan Peak, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"81693","col","Cherry Canyon","-104.817596","31.856400","AMNH512, Guadalupe Pass, Guadalupe Mountains","","","3","Roadian","","273.01","266.9","11454"
"81695","col","Cherry Canyon","-104.869003","31.867001","AMNH519, Guadalupe Pass, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81709","col","Cherry Canyon","-104.823997","31.885000","AMNH585, Pine Springs Camp, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"81710","col","Bone Spring","-104.872002","31.478001","AMNH591, Black John Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81711","col","Bone Spring","-104.872002","31.479000","AMNH592, Black John Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81717","col","","106.551392","-6.987500","Junghuhn’s Locality C","","","1","Miocene","","23.03","5.333","27596"
"81722","col","Cherry Canyon","-104.820000","31.882999","AMNH600, Guadalupe Pass, Guadalupe Mountains","","","1","Roadian","","273.01","266.9","11454"
"81724","col","Bone Spring","-104.859001","31.351000","AMNH625, Victorio Canyon, Sierra Diablo","","","3","Kungurian","","283.5","273.01","27297"
"81726","col","Bone Spring","-104.859001","31.351000","AMNH628, Victorio Canyon, Sierra Diablo","","","1","Kungurian","","283.5","273.01","27297"
"81848","col","Bone Spring","-104.861000","31.346001","AMNH629, Victorio Canyon, Sierra Diablo","","","2","Kungurian","","283.5","273.01","27297"
"81860","col","Bone Spring","-104.870003","31.461000","AMNH631, Figure Two Ranch, Sierra Diablo","","","3","Kungurian","","283.5","273.01","27297"
"81862","col","Bone Spring","-104.900002","31.299999","AMNH632, Victorio Flexure, Sierra Diablo","","","1","Kungurian","","283.5","273.01","11454"
"81871","col","Wolcott","-77.339996","43.220001","Fish Creek - Wolcott","","","1","Telychian","","438.5","433.4","27610"
"81880","col","Nanjemoy","-76.991112","38.398888","Popes Creek (Johns Hopkins collection)","","","1","Ypresian","","56","47.8","54246"
"81892","col","Reynales","-77.160004","43.259998","Mink Creek & Brasser - Reynales","","","1","Aeronian","","440.8","438.5","27610"
"81949","col","Cutoff","-104.916000","31.993999","AMNH678, Cutoff Mountain, Guadalupe Mountains","","","2","Kungurian","","283.5","273.01","11454"
"81950","col","Bone Spring","-104.846001","31.275999","AMNH696, Baylor Hills","","","1","Kungurian","","283.5","273.01","11454"
"81976","col","","-61.450001","10.383333","Springvale (AMNH collection)","","","1","Late Miocene","","11.63","5.333","27635"
"82060","col","Landana","12.135000","-5.225000","Bed 4, Landana Section","","","1","Selandian","","61.6","59.2","27671"
"82210","col","Mural","-109.566666","31.083332","Rancho Bufalo section [Cerro La Espina Mbr, Mural Fm]","","","1","Aptian","","121.4","113","27697"
"82252","col","Julfa","45.145000","39.595001","Baisal Mountain, Julfa Formation","","","1","Wuchiapingian","","259.51","254.14","27321"
"82359","col","Natih","57.333332","22.333332","Jebel Hinaydil & Jebel Salakh, Member C [Natih Fm]","","","1","Late Cenomanian","","100.5","93.9","27751"
"82597","col","Herkimer","-75.360001","43.040001","Dawes Quarry (aka Sherman) Creek - bottom 13'9"" Herkimer","","","1","Sheinwoodian","","433.4","430.5","27610"
"82667","col","Kowala","20.583332","50.816666","Poslovice, unit B","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"82779","col","","12.740000","10.162222","Gombe, lower horizon","","","1","Late Cenomanian","Early Turonian","100.5","89.8","28044"
"82859","col","Keys Valley Marl","-97.464447","31.056110","Tennessee Valley, Bell Co. [Keys Valley Marl]","","","1","Middle Albian","","109.9","106.2","27860"
"82861","col","Walnut Clay","-97.516113","31.054722","Palo Alto School, Bell Co. [Walnut Clay]","","","1","Middle Albian","","109.9","106.2","27860"
"82862","col","Walnut Clay","-97.610832","31.078333","Nolanville, Bell Co. [Walnut Clay]","","","1","Middle Albian","","109.9","106.2","27860"
"82864","col","Walnut Clay","-97.437500","31.037500","Nolan Creek, Bell Co. [Walnut Clay]","","","1","Middle Albian","","109.9","106.2","27860"
"82867","col","Walnut Clay","-97.610832","31.078333","3 mi. W of Nolanville, Bell Co. [Walnut Clay]","","","1","Middle Albian","","109.9","106.2","27860"
"82878","col","Keys Valley Marl","-98.097221","30.994444","Bachelor Peak, Burnet Co. [Keys Valley Marl]","","","1","Middle Albian","","109.9","106.2","27860"
"82881","col","Comanche Peak Limestone","-98.097221","30.994444","Bachelor Peak, Burnet Co. [Comanche Peak Limestone]","","","1","Middle Albian","","109.9","106.2","27860"
"82884","col","Walnut Clay","-99.134171","32.261112","Atwell Trig Station, Callahan Co. [Walnut Clay]","","","1","Middle Albian","","109.9","106.2","27860"
"82885","col","Keys Valley Marl","-99.165276","32.126110","Cross Plains, Callahan Co. [Keys Valley Marl]","","","1","Middle Albian","","109.9","106.2","27860"
"82988","col","Kowala","20.450001","50.733334","Gora Zamkova, unit F","","Reef 3426","1","Frasnian","","382.7","372.2","27874"
"83008","col","Dukul","11.850000","9.910000","Dukul, Benue Basin","","","1","Early Turonian","","93.9","89.8","72434"
"83010","col","Dukul","11.945000","9.400000","Mile 6, Numan-Bali Road (E of Dong)","","","1","Early Turonian","","93.9","89.8","72434"
"83021","col","Pindiga","11.316667","10.283333","Kanawa, Zambuk Ridge","","","1","Early Turonian","","93.9","89.8","72434"
"83023","col","Pindiga","11.683333","10.733333","Gulani, Zambuk Ridge","","","1","Early Turonian","","93.9","89.8","72434"
"83026","col","Pindiga","11.800000","11.066667","Bularaba, Zambuk Ridge","","Bullaraba","1","Early Turonian","","93.9","89.8","72434"
"83034","col","Kowala","20.533333","50.933334","Laskowa Gora, unit A","","Reef 3842","1","Givetian","","387.7","382.7","27802"
"83054","col","Annona","-93.924164","33.767502","Okay Quarry [Phosphate bed, Annona Fm]","","","1","Late Campanian","","83.6","72.1","27894"
"83078","col","Kowala","20.716667","50.766666","Marzysz","","Reef 3840","1","Late Givetian","","383.7","382.7","27802"
"83094","col","Annona","-94.060280","33.796944","White Cliffs, Hempstead Co. [Annona Fm]","","","1","Late Campanian","","83.6","72.1","27908"
"83096","col","Willowvale","-75.279999","43.028999","The Glen - top 2'10"" Willowvale","","","1","Telychian","","438.5","433.4","27610"
"83115","col","Kalkberg","-74.969002","42.891998","Richfield Springs Quad - Kalkberg","","","1","Lochkovian","","419.2","410.8","25968"
"83179","col","Chupadera","-108.099998","35.294998","Bluewater Dam","","","1","Kungurian","","283.5","273.01","27636"
"83241","col","Luoc Khieu","106.666664","22.683332","Ha Lang, Luoc Khieu Beds","","","1","Pragian","","410.8","407.6","27952"
"83245","col","Toc Tat","106.666664","22.683332","Ha Lang, Lower Toc Tat Beds","","","1","Frasnian","","382.7","372.2","27952"
"83248","col","Mia Le","106.183334","22.233334","Song Hiem, Mia Le Beds","","","2","Pragian","","410.8","407.6","27952"
"83251","col","Gosport Sand","-87.516945","31.541668","Claiborne Bluff, G. F. Harris collection","","","1","Bartonian","","41.2","37.71","27954"
"83331","col","Severn","-76.708336","38.963890","Belair Drive stream, Bowie","","","1","Maastrichtian","","72.1","66","27982"
"83358","col","Whisky Bay","-57.750000","-64.166664","Sharp Valley [Kotick Point Fm]","","","1","Albian","","113","100.5","27991"
"83543","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, lower Flume Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83544","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Flume Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83545","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, lower Upper Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83546","col","Cairn","-118.283333","53.183334","Ancient Wall Reef Complex, Mt. Haultain, upper Upper Member","","Reef 1353","1","Frasnian","","382.7","372.2","28028"
"83571","col","Spieden","-123.136002","48.640999","UW loc. WA 535, Spieden Bluff","","","1","Valanginian","","139.8","132.6","28036"
"83572","col","","-121.870003","48.900002","UWA A538 [Nooksack Gp]","","","1","Valanginian","","139.8","132.6","28036"
"83576","col","","-121.900002","48.830002","USGS 17273 [Nooksack Gp]","","","1","Valanginian","","139.8","132.6","28036"
"83583","col","Myrtle","-123.180000","43.290001","USGS 26788 [Myrtle Fm]","","I57-8-12A","1","Valanginian","","139.8","132.6","28036"
"83609","col","Spiti Shale","78.083336","32.416668","Gate, Bed 12 [Spiti Shale]","","","1","Tithonian","","149.2","145","28042"
"83646","col","","72.983330","4.300000","windward core, Rashdoo Atoll, Indian Ocean","","Reef 3818","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","28055"
"83799","col","Mikkwa","-114.830833","58.394169","Vermilion Falls, Peace River","","Reef 3852","1","Frasnian","","382.7","372.2","28051"
"83840","col","","13.675000","-12.235000","Hanha, near Lobito (Vernay collection)","","","1","Late Albian","","106.2","100.5","72908"
"83845","col","Korojon Calcarenite","114.186996","-22.743000","Loc. 12, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83850","col","Miria","114.116997","-22.892000","Loc. 6, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83851","col","Miria","114.117996","-22.877001","Loc. 7, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83852","col","Miria Calcarenite","114.252998","-22.667000","Loc. 15, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83853","col","Miria","114.241997","-22.695999","Loc. 16, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","28100"
"83854","col","Miria","114.221001","-22.693001","Loc. 19, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83855","col","Miria","114.220001","-22.688999","Loc. 20, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83857","col","Miria","114.228996","-22.677000","Loc. 25, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83862","col","Miria","114.098999","-22.920000","Loc. 5, Giralia Range [Miria Fm]","","","1","Maastrichtian","","72.1","66","11131"
"83918","col","Solonchatskaya","59.099998","51.766666","Shubartau bioherm, Southern Urals, Parapugnax beds","","Reef 367","1","Early Frasnian","","382.7","379.3","28111"
"83950","col","Reklaw","-97.262779","30.011667","Reklaw-locality 2","","","1","Ypresian","","56","47.8","495"
"84003","col","Mikkwa","-114.766670","58.400002","Mikkwa River","","Reef 3852","1","Frasnian","","382.7","372.2","28144"
"84018","col","Lance","-101.343056","47.121944","Oliver County","","","1","Late Maastrichtian","","72.1","66","28099"
"84022","col","Shark River","-74.170555","40.199165","Farmingdale","","Freehold and Squankum Company","1","Bartonian","","41.2","37.71","13420"
"84029","col","","44.166668","-22.750000","Loc. 516, Sud de l'Ilona, Toliara","","","1","Late Aptian","","119.5","113","28142"
"84030","col","","44.299999","-22.900000","Loc. 512, Besova, Toliara","","","1","Late Aptian","","119.5","113","28142"
"84045","col","Aquia","-77.264999","38.417999","Clifton Beach","","","1","Thanetian","","59.2","56","41194"
"84046","col","Aquia","-77.251663","38.450832","Liverpool Point","","Bluebanks","1","Late Paleocene","","59.2","56","28099"
"84047","col","Nanjemoy","-78.513611","38.871944","Woodstock","","","1","Paleocene","","66","56","28099"
"84048","col","Aquia","-77.590836","38.501110","Aquia Creek","","","2","Late Paleocene","","59.2","56","28099"
"84049","col","Aquia","-77.521111","38.393333","Potomac Creek","","","1","Paleocene","","66","56","28099"
"84051","col","Aquia","-74.253059","40.346668","Upper Marlboro","","","1","Paleocene","","66","56","28099"
"84052","col","Nanjemoy","-77.175278","38.432777","Nanjemoy Creek","","","1","Paleocene","","66","56","28099"
"84054","col","","-78.184998","38.926388","Front Royal","","","1","Eocene","","56","33.9","28099"
"84055","col","","-77.433891","37.540833","Richmond","","","1","Eocene","","56","33.9","28099"
"84137","col","Byram Marl","-90.876663","32.315834","Vicksburg","","","1","Rupelian","","33.9","27.82","72262"
"84279","col","Bou Gabrine","10.116667","36.349998","Jabal Zagwhan, Massif du poste optique, section 1, bed 12","","","1","Davoei","","192.9","184.2","28242"
"84325","col","Reklaw","-97.250000","30.000000","Reklaw-locality 6","","","2","Ypresian","","56","47.8","495"
"84335","col","Oiching","13.000000","47.916668","Mt. Haunsberg","","","1","Paleocene","","66","56","29379"
"84337","col","Reklaw","-96.716667","30.799999","Reklaw-locality 3","","","1","Ypresian","","56","47.8","495"
"84680","col","Paracas","-76.372498","-13.909722","Bahia Lechuza","","","1","Middle Eocene","","47.8","37.71","28388"
"84733","col","Sandilands","-133.152496","53.913055","Kennecott Point, Graham Island, Queen Charlotte Islands, Section A 01","","","1","Liasicus","","201.4","199.5","28435"
"84755","col","Coralline Crag","1.533333","52.750000","Sutton, Suffolk [Coralline Crag]","","","1","Zanclean","","5.333","3.6","28443"
"84757","col","Red Crag","1.316667","52.049999","Waldringfield, Suffolk (Wood collection)","","","1","Gelasian","","2.58","1.8","28443"
"84759","col","Red Crag","1.533333","52.750000","Sutton, Suffolk [Red Crag]","","","1","Late Pliocene","","3.6","2.58","28450"
