"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"101807","col","Road Canyon","-103.221001","30.365999","USNM726d, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"101897","col","","141.435501","41.404499","Shiriya, Locality 2","","","1","Middle Pleistocene","","0.774","0.129","34644"
"102148","col","Baigendzhi","57.560001","50.599998","Zhil-Tau Hill, Aktyubinsk Region","","","1","Artinskian","","290.1","283.5","32533"
"102228","col","","43.150002","11.600000","Serpent Point","","","2","Late Pleistocene","","0.129","0.0117","31905"
"102252","col","Sunblood","-125.933334","61.716667","Southwestern District of Mackenzie, Sunblood Range (P-55)","","GSC Loc. No. C-26341","1","Whiterockian","","470","457","7191"
"102258","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-80)","","","1","Whiterockian","","470","457","34691"
"102259","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-88)","","","1","Whiterockian","","470","457","34691"
"102262","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-97)","","","1","Whiterockian","","470","457","34691"
"102265","col","Sunblood","-125.783333","61.200001","Southwestern District of Mackenzie, Caribou Range (S-290)","","","1","Whiterockian","","470","457","34691"
"102388","col","Hamrat Duru","57.404999","23.408001","Rustaq, talus collection, central Oman Mountains","","","1","Roadian","","273.01","266.9","27704"
"102395","col","Gerkinskaya","55.700001","71.550003","Pervaya Savina River, Collection 15049-1, Novaya Zemlya","","","1","Roadian","","273.01","266.9","29395"
"102409","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102410","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102411","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102413","col","","-59.633331","13.266667","NW Isla, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102414","col","","-59.633331","13.200000","NW Isla, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102416","col","","-59.633331","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102417","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102418","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102419","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","2","Late Pleistocene","","0.129","0.0117","34770"
"102420","col","","-59.616669","13.133333","Clermont Nose, 104 ka","","Reef 3820","3","Late Pleistocene","","0.129","0.0117","34770"
"102425","col","","-59.633331","13.233333","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102426","col","","-59.633331","13.216667","NW Isle, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102435","col","","-59.533333","13.050000","Christ Church, 125 ka","","Reef 3820","1","Late Pleistocene","","0.129","0.0117","34770"
"102439","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102441","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102442","col","","-59.633331","13.183333","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102444","col","","-59.633331","13.250000","NW Isle, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102448","col","","-59.616669","13.200000","Clermont Nose, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102449","col","","-59.616669","13.200000","Clermont Nose, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102451","col","","-59.549999","13.066667","Christ Church, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102453","col","","-59.549999","13.066667","Christ Church, 195 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102458","col","","-59.633331","13.233333","NW Isle, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102459","col","","-59.633331","13.233333","NW Isle, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102465","col","","-59.549999","13.066667","Christ Church, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102468","col","","-59.549999","13.066667","Christ Church, 220 ka","","Reef 3820","1","Middle Pleistocene","","0.774","0.129","34770"
"102604","col","Road Canyon","-103.266998","30.351999","USNM721y, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102605","col","Word","-103.300003","30.337999","USNM723t, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102607","col","Road Canyon","-103.220001","30.365999","USNM726e, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102611","col","Road Canyon","-103.220001","30.365000","USNM719x, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11483"
"102614","col","Word","-103.175003","30.396999","USNM735c, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"102619","col","Bell Canyon","-104.771797","31.803499","USNM732a, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"102631","col","","-74.516670","24.083332","BP99-3W Sue Point, San Salvador Island","","Reef 3801","2","Late Pleistocene","","0.129","0.0117","34791"
"102633","col","","-74.516670","24.083332","BP99-5W Sue Point, San Salvador Island","","Reef 3801","1","Late Pleistocene","","0.129","0.0117","34791"
"102637","col","","-74.533333","24.049999","BP99-9W Cockburn Town, San Salvador Island","","Reef 3801","2","Late Pleistocene","","0.129","0.0117","34791"
"102639","col","","-77.933334","24.983334","BP99-11W Rat Cay, North Andros Island","","","1","Late Pleistocene","","0.129","0.0117","34791"
"102641","col","","-78.000000","25.133333","BP99-13W Nicholls Town, North Andros Island","","","2","Late Pleistocene","","0.129","0.0117","34791"
"102643","col","","-73.683334","21.016666","BP99-15W Devil's Point (north), Great Inagua Island","","Reef 3950","3","Late Pleistocene","","0.129","0.0117","34791"
"102645","col","","-73.683334","21.016666","BP99-17W Devil's Point (north), Great Inagua Island","","Reef 3950","3","Late Pleistocene","","0.129","0.0117","34791"
"102647","col","","-73.683334","21.016666","BP99-19W Devil's Point (north), Great Inagua Island","","Reef 3950","1","Late Pleistocene","","0.129","0.0117","34791"
"102649","col","","-73.683334","21.016666","BP99-21W Devil's Point (north), Great Inagua Island","","Reef 3950","2","Late Pleistocene","","0.129","0.0117","34791"
"102651","col","","-73.683334","21.016666","BP99-23W Devil's Point (west), Great Inagua Island","","Reef 3950","3","Late Pleistocene","","0.129","0.0117","34791"
"102653","col","","-73.683334","21.016666","BP99-25W Devil's Point (west), Great Inagua Island","","Reef 3950","1","Late Pleistocene","","0.129","0.0117","34791"
"102660","col","Hato","-69.099998","12.366667","Windward reef crest, North 2","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102661","col","Hato","-69.099998","12.366667","Windward reef crest, North 3","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102662","col","Hato","-69.099998","12.366667","Windward reef crest, North 4","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102663","col","Hato","-69.099998","12.366667","Windward reef crest, North 5","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102664","col","Hato","-69.099998","12.366667","Windward reef crest, North 6","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102666","col","Hato","-69.099998","12.366667","Windward back reef, North 1","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102667","col","Hato","-69.099998","12.366667","Windward back reef, North 2","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102668","col","Hato","-69.099998","12.366667","Windward back reef, North 3","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102669","col","Hato","-69.099998","12.366667","Windward back reef, North 4","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102670","col","Hato","-69.099998","12.366667","Windward back reef, North 5","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102671","col","Hato","-69.099998","12.366667","Windward back reef, North 6","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102672","col","Hato","-69.099998","12.366667","Windward back reef, North 7","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102673","col","Hato","-69.016670","12.233333","Windward reef crest, Central 1","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102674","col","Hato","-69.016670","12.233333","Windward reef crest, Central 2","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102675","col","Hato","-69.016670","12.233333","Windward reef crest, Central 3","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102676","col","Hato","-69.016670","12.233333","Windward back reef, Central 1","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102677","col","Hato","-69.016670","12.233333","Windward back reef, Central 2","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102678","col","Hato","-69.016670","12.233333","Windward back reef, Central 3","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102679","col","Hato","-69.016670","12.233333","Windward back reef, Central 4","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102680","col","Hato","-69.016670","12.233333","Windward back reef, Central 5","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102681","col","Hato","-69.016670","12.233333","Windward back reef, Central 6","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102682","col","Hato","-69.016670","12.233333","Windward back reef, Central 7","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102685","col","Hato","-68.883331","12.166667","Windward reef crest, South 3","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102686","col","Hato","-68.883331","12.166667","Windward reef crest, South 4","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102687","col","Hato","-68.883331","12.166667","Windward reef crest, South 5","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102688","col","Hato","-68.883331","12.166667","Windward reef crest, South 6","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102689","col","Hato","-68.883331","12.166667","Windward reef crest, South 7","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102690","col","Hato","-68.883331","12.166667","Windward back reef, South 1","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102691","col","Hato","-68.883331","12.166667","Windward back reef, South 2","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102693","col","Hato","-69.133331","12.300000","Leeward reef crest, North 1","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102695","col","Hato","-69.133331","12.300000","Leeward reef crest, North 3","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102696","col","Hato","-69.133331","12.300000","Leeward reef crest, North 4","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102697","col","Hato","-69.133331","12.300000","Leeward reef crest, North 5","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102698","col","Hato","-69.133331","12.300000","Leeward reef crest, North 6","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102699","col","Hato","-69.133331","12.300000","Leeward reef crest, North 7","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102700","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 1","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102701","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 2","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102702","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 3","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102703","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 4","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102704","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 5","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102705","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 6","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102706","col","Hato","-69.083336","12.200000","Leeward reef crest, Central 7","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102707","col","Hato","-68.983330","12.133333","Leeward reef crest, South 1","","Reef 3751","2","Late Pleistocene","","0.129","0.0117","34798"
"102708","col","Hato","-68.983330","12.133333","Leeward reef crest, South 2","","Reef 3751","1","Late Pleistocene","","0.129","0.0117","34798"
"102766","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 1","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102767","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 2","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102768","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 3","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102769","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 4","","","2","Late Pleistocene","","0.129","0.0117","34809"
"102770","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 5","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102771","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 6","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102772","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 7","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102773","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 8","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102774","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 1","","","2","Late Pleistocene","","0.129","0.0117","34809"
"102775","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 2","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102776","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 3","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102778","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 5","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102779","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 6","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102780","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 7","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102781","col","San Luis","-81.716667","12.500000","SW San Andres, site 1, transect 9","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102784","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 10","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102786","col","San Luis","-81.716667","12.566667","NW San Andres, site 2, transect 12","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102787","col","San Luis","-81.699997","12.500000","SE San Andres, site 3, transect 1","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102788","col","San Luis","-81.699997","12.500000","SE San Andres, site 3, transect 2","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102789","col","San Luis","-81.699997","12.533333","East San Andres, site 4, transect 1","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102790","col","San Luis","-81.699997","12.533333","East San Andres, site 4, transect 2","","","1","Late Pleistocene","","0.129","0.0117","34809"
"102791","col","San Luis","-81.699997","12.533333","East San Andres, site 4, transect 3","","","2","Late Pleistocene","","0.129","0.0117","34809"
"102792","col","","-81.366669","13.350000","Isla de Providencia","","","2","Late Pleistocene","","0.129","0.0117","34809"
"102915","col","Elderslie","151.500000","-32.680000","UNE L1171, Lochnivar Anticline","","","1","Roadian","","273.01","266.9","36711"
"102945","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 1","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102946","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 2","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102947","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 3","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102948","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 4","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102949","col","Key Largo Limestone","-80.383331","25.133333","Adam's Canal 5","","","2","Late Pleistocene","","0.129","0.0117","34816"
"102950","col","Key Largo Limestone","-80.583336","24.933332","Windley Key Quarry 1","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102951","col","Key Largo Limestone","-80.583336","24.933332","Windley Key Quarry 2","","","1","Late Pleistocene","","0.129","0.0117","34816"
"102952","col","Key Largo Limestone","-80.583336","24.933332","Windley Key Quarry 3","","","2","Late Pleistocene","","0.129","0.0117","34816"
"102975","col","","113.383331","-24.216667","CC4-A, Cape Cuvier, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103002","col","Crown Point","-73.416496","44.608101","PB80-81","","","1","Whiterockian","","470","457","23704"
"103004","col","Crown Point","-73.416496","44.608101","PB175-176","","","1","Whiterockian","","470","457","23704"
"103009","col","Valcour","-73.416496","44.608101","PB417","","","1","Whiterockian","","470","457","23704"
"103010","col","Valcour","-73.416496","44.608101","PB420","","","1","Whiterockian","","470","457","23704"
"103014","col","Day Point","-73.438004","44.616402","PL5","","","1","Whiterockian","","470","457","23704"
"103044","col","","113.483330","-24.466667","LM3-D, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103048","col","","113.433334","-24.033333","RB2-E, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103049","col","","113.433334","-24.033333","RB2-D, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103050","col","","113.433334","-24.033333","RB2-C, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103051","col","","113.433334","-24.033333","RB2-B, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103052","col","","113.433334","-24.033333","RB2-A, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103053","col","","113.433334","-24.033333","RB1-G, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103054","col","","113.433334","-24.033333","RB1-F, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103056","col","","113.433334","-24.033333","RB1-D, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103057","col","","113.433334","-24.033333","RB1-C, Red Bluff, Lake Macleod","","Reef 3938","1","Late Pleistocene","","0.129","0.0117","29710"
"103061","col","","115.500000","-32.000000","RI1-D, Fairbridge Bluff, Rottnest Island","","Reef 3533","1","Late Pleistocene","","0.129","0.0117","29710"
"103069","col","","114.116669","-21.799999","VLA2-E, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103070","col","","114.116669","-21.799999","VLA2-D, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103073","col","","114.116669","-21.799999","VLA2-A, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103074","col","","114.116669","-21.799999","VLA1-E, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103076","col","","114.116669","-21.799999","VLA1-C, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103077","col","","114.116669","-21.799999","VLA1-B, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103078","col","","114.116669","-21.799999","VLA1-A, Vlaming Head, Cape Range","","Reef 3937","1","Late Pleistocene","","0.129","0.0117","29710"
"103106","col","","148.300003","-25.330000","Eddystone 1 well, interval B, 830.3-854.9 m depth","","","1","Roadian","","273.01","266.9","34854"
"103145","col","Peawaddy","148.300003","-25.330000","Eddystone 1 well, interval F, 610.6-663.3 m depth","","","1","Wuchiapingian","","259.51","254.14","34854"
"103286","col","","-73.443398","44.881802","R14b","","","1","Whiterockian","","470","457","23704"
"103503","col","Ironshore","-81.333336","19.299999","Omega Gardens","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103516","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club A","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103519","col","Ironshore","-81.366669","19.366667","Locality B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103521","col","Ironshore","-81.366669","19.366667","Locality K","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103522","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club B","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103523","col","Ironshore","-81.366669","19.366667","Locality G","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103524","col","Ironshore","-81.366669","19.366667","Locality F","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103525","col","Ironshore","-81.383331","19.366667","Locality C, D","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103526","col","Ironshore","-81.366669","19.366667","Morgan's Harbour","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103528","col","Ironshore","-81.366669","19.350000","Cayman Yacht Club C","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103530","col","Ironshore","-81.383331","19.283333","Eden Rock North","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103531","col","Ironshore","-81.083336","19.350000","Rogers Wreck Point, Spotter Bay","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103532","col","Ironshore","-81.383331","19.283333","Atlantis Submarine","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103533","col","Ironshore","-81.400002","19.366667","West Bay Coast","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103534","col","Ironshore","-81.416664","19.366667","West Bay","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103535","col","Ironshore","-81.383331","19.283333","Cayman Diving School","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103694","col","Elderslie","151.279999","-32.655998","UNE L1158, Belford Railway Cutting","","","1","Kungurian","","283.5","273.01","36711"
"103724","col","Ironshore","-81.383331","19.283333","Sunset House","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103725","col","Ironshore","-81.400002","19.366667","Dolphin Point","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103726","col","Ironshore","-81.383331","19.283333","Parrots Landing","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103727","col","Ironshore","-81.383331","19.266666","Smith's Barcadere E","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103728","col","Ironshore","-81.383331","19.266666","Smith's Barcadere","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103729","col","Ironshore","-81.400002","19.383333","Turtle Farm","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103730","col","Ironshore","-81.383331","19.383333","Birch Tree-Hill BTH","","Reef 3752","1","Late Pleistocene","","0.129","0.0117","27181"
"103731","col","Ironshore","-81.333336","19.266666","Prospect Point","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103732","col","Ironshore","-81.150002","19.283333","Half Moon Bay","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103733","col","Ironshore","-81.400002","19.366667","Dolphin Point B","","Reef 3752","2","Late Pleistocene","","0.129","0.0117","27181"
"103778","col","Elderslie","151.787994","-32.724998","UNE L845, Pacific Highway, Raymond Terrace","","","1","Kungurian","","283.5","273.01","33598"
"103782","col","Branxton","151.753006","-32.750000","UNE L849, Williams River, Raymond Terrace","","","1","Roadian","","273.01","266.9","36711"
"103839","col","Branxton","151.339005","-32.660999","UNE L909, Branxton Station","","","1","Roadian","","273.01","266.9","36711"
"104319","col","Badger Flat","-118.071289","36.937508","D 1004 CO","","SF 186","1","Whiterockian","","470","457","25410"
"104654","col","Antelope Valley","-116.660004","36.880001","Fortey and Droser 1999, Figure 2 10-15","","SF 29","1","Rangerian","","470","469.1","25415"
"104752","col","","-57.770832","48.960278","Alpha Boulder, Table Head","","","1","Whiterockian","","470","457","35054"
"104753","col","","5.559722","44.318054","Laux-Montaux","","","1","Late Valanginian","","139.8","132.6","35055"
"104772","col","Barfield","150.220001","-25.207001","UQ L4661, Orange Creek, Gyranda Homestead","","","1","Wuchiapingian","","259.51","254.14","27351"
"104943","col","Gambier","140.759995","-37.887222","Telford's Quarry","","","2","Aquitanian","","23.03","20.44","35125"
"104967","col","Luolou","106.545998","24.812000","Shanggan Sha4, Leye County","","","1","Dienerian","","251.4","251.2","32516"
"105009","col","Barfield","150.192993","-25.138000","UQ L849, Dawson River, Theodore","","","1","Wuchiapingian","","259.51","254.14","15787"
"105173","col","Shaiwa","106.150002","25.610001","Shaiwa, Member 4, Beds 10-20","","","1","Changhsingian","","254.14","251.902","29962"
"105222","col","Yinkeng","119.989166","30.921944","Huangzhishan section, Bed 31 (new), Huzhou city","","","1","Griesbachian","","251.902","251.4","31712"
"105223","col","Yinkeng","119.989166","30.921944","Huangzhishan section, Bed 32 (new), Huzhou city","","","1","Griesbachian","","251.902","251.4","31712"
"105225","col","Yinkeng","119.989166","30.921944","Huangzhishan section, Bed 34 (new), Huzhou city","","","1","Griesbachian","","251.902","251.4","31712"
"105592","col","Word","-103.217003","30.367001","USNM713, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105738","col","Hess","-103.146004","30.368999","USNM716n, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105820","col","Hess","-103.142998","30.372000","USNM722p, Hill 5767, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"105849","col","Cathedral Mountain","-103.369003","30.253000","USNM723v, Lenox Hills, Glass Mountains","","","2","Kungurian","","283.5","273.01","11454"
"105850","col","Word","-103.285004","30.375000","USNM723w, Gilliland Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105887","col","Word","-103.227997","30.374001","USNM724u, Road Canyon, Glass Mountains","","","2","Roadian","","273.01","266.9","11454"
"105894","col","Bell Canyon","-104.764297","31.921200","USNM725f, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105895","col","Bell Canyon","-104.767197","31.925100","USNM725g, Rader Ridge, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"105932","col","Word","-103.165001","30.396999","USNM726r, Hess Canyon, Glass Mountains","","","1","Roadian","","273.01","266.9","11454"
"105974","col","Neal Ranch","-103.128998","30.358000","USNM727d, Wolf Camp Hills, Glass Mountains","","","1","Gzhelian","","303.7","298.9","11454"
"106053","col","Word","-103.345001","30.306000","USNM731u, Sullivan Peak, Glass Mountains","","","1","Roadian","Wordian","273.01","264.28","11454"
"106229","col","Boat Harbour","-55.989166","51.590557","BH-47","","","1","Jeffersonian","","485.4","470","35403"
"106243","col","Bell Canyon","-104.762299","31.920300","USNM740a, Ligon Ranch, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
