"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"93029","col","Antalo","39.438499","13.620700","Antalo 2 (Base)","","","1","Late Oxfordian","","157.9","154.8","31428"
"93031","col","Antalo","39.417702","13.634800","Sample 64","","","1","Late Oxfordian","","157.9","154.8","31428"
"93114","col","","3.050000","47.450001","Chalumeau Quarry, Alligny-Cosne","","","1","Oxfordian","","161.5","154.8","31416"
"93153","col","","7.416667","47.400002","Liesbergmühli","","Reef 1339","1","Oxfordian","","161.5","154.8","31416"
"93157","col","","5.333333","47.566666","Chaume-et-Courchamp","","Reef 4020","1","Oxfordian","","161.5","154.8","31416"
"93206","col","Antalo","39.442001","13.627000","Sample 54","","","1","Late Oxfordian","","157.9","154.8","31428"
"93225","col","Niobrara","-100.916664","38.766666","Twin Butte Creek","","Pteranodon harpyia holotype","1","Santonian","","86.3","83.6","15645"
"93234","col","Niobrara","-100.724998","38.823612","3 mi NE Monument Rocks","","Pteranodon longiceps holotype","1","Santonian","","86.3","83.6","7807"
"93251","col","","-120.500000","43.333332","Fossil Lake","","","1","Late Pleistocene","","0.129","0.0117","31525"
"93386","col","Niobrara","-99.933334","39.366669","2 miles NE of Penokee","","Pteranodon walkeri holotype","1","Santonian","","86.3","83.6","31602"
"93387","col","Niobrara","-100.666664","38.916668","near Plum Creek","","Pteranodon marshi holotype","2","Late Santonian","","86.3","83.6","31610"
"93391","col","Niobrara","-101.166664","38.733334","12 miles south of Russell Springs","","","1","Santonian","","86.3","83.6","31611"
"93422","col","Niobrara","-101.216667","38.905556","north side, Smoky Hill River, west of Russell Springs","","","1","Santonian","","86.3","83.6","31608"
"93561","col","Patcham","69.050003","23.700001","Jumara Dome, sponge meadows","","","1","Late Bathonian","","168.2","165.3","31692"
"93642","col","Gurabo","-70.800003","19.500000","USGS 8702 Rio Yaque del Norte","","","1","Zanclean","","5.333","3.6","31716"
"93827","col","","39.466667","15.616667","Massawa","","","1","Late Pleistocene","","0.129","0.0117","31905"
"93853","col","Antalo","39.437000","13.623200","Sample 50","","","1","Late Oxfordian","","157.9","154.8","31428"
"93854","col","Antalo","39.445999","13.629000","Sample 52","","","1","Late Oxfordian","","157.9","154.8","31428"
"93856","col","Antalo","39.418098","13.650000","Sample 67a","","","1","Late Oxfordian","","157.9","154.8","31428"
"93858","col","Antalo","39.441299","13.619700","Sample 72","","","1","Late Oxfordian","","157.9","154.8","31428"
"93863","col","Antalo","39.442001","13.622000","Sample Antalo 2 GY","","","1","Late Oxfordian","","157.9","154.8","31428"
"93864","col","Antalo","39.435001","13.620000","Sample CF 3","","","1","Late Oxfordian","","157.9","154.8","31428"
"93871","col","Antalo","39.435799","13.621000","Sample CF 10, 10B","","","1","Late Oxfordian","","157.9","154.8","31428"
"94087","col","","15.704444","54.110279","Gault, Bartin","","Gault, Bardy, by Gylowo, Kolobrzeg","1","Albian","","113","100.5","31957"
"94149","col","Snowshoe","-119.116943","44.125832","OR-MA30 Seneca","","","1","Early Bathonian","","168.2","165.3","31987"
"94352","col","Sandilands","-131.552216","52.772221","S5-5-89-CNA-KUG-1A Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94357","col","Sandilands","-131.548889","52.771389","S6-5-86-OF-KUA-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94363","col","Sandilands","-131.547775","52.770279","S7-3-89-CNA-KUH-3 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94364","col","Sandilands","-131.547775","52.770279","S7-4-89-CNA-KUH-8 Kunga Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94413","col","Sandilands","-132.268890","53.415833","S11-1-86-CAA-T-2/3 Yakoun River, Graham Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94422","col","Sandilands","-132.101105","52.779446","S15-1-88-OF-LB-1 Lomgon Bay, Moresby Island","","","1","Late Sinemurian","","199.5","192.9","8989"
"94449","col","Moscow","-77.150002","42.750000","FG mbr taxon list","","","1","Givetian","","387.7","382.7","32128"
"94454","col","Moscow","-77.150002","42.750000","Gage Gully taxon list","","","1","Givetian","","387.7","382.7","32128"
"94495","col","","38.250000","10.016667","Goha Tsion, unit 2","","","1","Oxfordian","","161.5","154.8","32146"
"94499","col","","42.266666","9.016667","Cabenaoua River","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32151"
"94519","col","","42.299999","2.000000","Anole Issa, Oolitico inferiore","","","1","Callovian","Oxfordian","165.3","154.8","32156"
"94542","col","","41.599998","8.016667","Gulgula","","","1","Oxfordian","Kimmeridgian","161.5","149.2","32156"
"94590","col","","1.696667","49.124168","Calcaire grossier, Chaussy, Val d'Oise","","","1","Lutetian","","47.8","41.2","31728"
"94628","col","","-0.033333","49.299999","Vaches Noires Cliff, stratigraphic bed unknown","","","1","Oxfordian","","161.5","154.8","31666"
"94635","col","Pierre Shale","-102.250000","43.883331","Brown Ranch, SDSM V614","","","1","Early Campanian","","83.6","72.1","32230"
"94636","col","Pierre Shale","-103.449997","43.666668","Hesperornis locality SDSM V8121","","","1","Early Campanian","","83.6","72.1","32230"
"94637","col","Pierre Shale","-103.449997","43.216667","Henderson Ranch, SDSM V491","","","1","Early Campanian","","83.6","72.1","32230"
"94638","col","Pierre Shale","-103.449997","43.216667","Slurp Flats, SDSM V926","","","1","Early Campanian","","83.6","72.1","32230"
"94639","col","Pierre Shale","-103.449997","43.216667","Whitley's Wash, SDSM V938","","","1","Early Campanian","","83.6","72.1","32230"
"94640","col","Sharon Springs","-103.311699","43.412701","Conger Ranch, SDSM V8947","","","1","Middle Campanian","","83.6","72.1","32230"
"94641","col","Pierre Shale","-103.311699","43.412701","Conger Ranch, SDSM V8948","","","1","Early Campanian","","83.6","72.1","32230"
"94643","col","Pierre Shale","-103.311699","43.412701","Conger Ranch, SDSM V8949","","","1","Early Campanian","","83.6","72.1","32230"
"94644","col","Pierre Shale","-103.296600","43.007500","Wallace Ranch 1, SDSM V9115","","","1","Early Campanian","","83.6","72.1","32230"
"94645","col","Pierre Shale","-103.296600","43.007500","Wallace Ranch 2, SDSM V9116","","","1","Early Campanian","","83.6","72.1","32230"
"94646","col","Pierre Shale","-103.449997","43.216667","Alum Creek 1, SDSM V9162","","","1","Early Campanian","","83.6","72.1","32230"
"94647","col","Pierre Shale","-103.449997","43.216667","Henderson Ranch, SDSM V491, S.Springs","","","1","Early Campanian","","83.6","72.1","32230"
"94648","col","Pierre Shale","-103.296600","43.007500","Wallace Ranch 1, SDSM V9115","","","1","Early Campanian","","83.6","72.1","32230"
"94650","col","Pierre Shale","-104.233330","43.383331","Mule Creek","","","1","Early Campanian","","83.6","72.1","32230"
"94653","col","""Bifurcata Oolith""","10.300000","48.883331","Röttingen, Bifurcata Oolith","","","1","Bajocian","","170.9","168.2","32227"
"94656","col","""Bifurcata Oolith""","10.350000","48.849998","Bopfingen, Bifurcata Oolith","","","1","Bajocian","","170.9","168.2","32227"
"94695","col","Sandilands","-133.155273","53.913891","90-JF-KPH-1 Kennecott Point, Graham Island","","","1","Norian","","227","208.5","32270"
"94697","col","Sandilands","-133.155273","53.913891","88-CNA-KPA-R3 Kennecott Point, Graham Island","","","1","Sevatian","","213.2","208.5","32270"
"94701","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-6; 88-OF-KPA-E Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94702","col","Sandilands","-133.155273","53.913891","90-OF-KPX-6 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94703","col","Sandilands","-133.155273","53.913891","89-CNA-KPX-3 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94707","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-10 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94709","col","Sandilands","-133.155273","53.913891","87-CNA-KPA-12, 89-CNA-KPA-11 Kennecott Point, Graham Island","","","1","Rhaetian","","208.5","201.4","32270"
"94723","col","Peril","-131.565002","52.756668","86-OF-SKUB-4 Kunga Island","","","1","Sevatian","","213.2","208.5","32270"
"94724","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-5 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94726","col","Sandilands","-131.565002","52.756668","86-OF-SKUB-10 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94727","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-10 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94728","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-11 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94729","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-12 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94730","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-13 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94731","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-14 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94732","col","Sandilands","-131.565002","52.756668","89-CNA-SKUB-15 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94744","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-1 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94747","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-3 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94748","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94749","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-4 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94753","col","Sandilands","-131.559998","52.758610","87-CNA-SKUD-7 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94755","col","Sandilands","-131.559998","52.758610","89-CNA-SKUD-13 Kunga Island","","","1","Rhaetian","","208.5","201.4","32270"
"94789","col","Phasoula","32.333332","34.966667","98-2-2, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94790","col","Phasoula","32.333332","34.966667","98-2-4, Lara Bay","","","1","Lacian","","227","216.7","32319"
"94810","col","Shoal River","-85.976944","30.620001","Smith Loc. 7 - Whites Creek [Shoal River Fm]","","","1","Serravallian","","13.82","11.63","32333"
"94830","col","","11.200000","45.595001","Monte Bolca, Pesciara (FMNH collection)","","","1","Ypresian","","56","47.8","32343"
"94832","col","Nakasi","178.516663","-18.033333","Waila, Saunitambu, Viti Levu","","","2","Early Pleistocene","","2.58","0.774","27133"
"94833","col","Kirchstein","11.500000","47.666668","Mt. Kirchstein, sample L1","","","1","Hettangian","","201.4","199.5","32345"
"94837","col","Tumenling","127.000000","45.500000","Acheng County","","","1","Wordian","Capitanian","266.9","259.51","31908"
"94899","col","Angjie","89.000000","31.000000","Angjie South ADG446, Xainza","","","1","Artinskian","","290.1","283.5","32352"
"94920","col","Perapedhi","33.133331","34.750000","Arakapas Massif, upper unit","","","1","Coniacian","Santonian","89.8","83.6","32356"
"94930","col","Diessen","5.829722","51.428890","Hoogdonk Sandpit","","Liessel","1","Tortonian","","11.63","7.246","32359"
"94949","col","Miaoling","129.649994","43.500000","Baishubula, Yanji","","","1","Wordian","","266.9","264.28","32355"
"94954","col","Changxing","119.750000","31.000000","Baoqing, Changxing County","","","1","Changhsingian","","254.14","251.902","31822"
"94990","col","Loping","114.599998","27.400000","Beihuashan, Anfu County","","","1","Wuchiapingian","","259.51","254.14","31822"
"95157","col","Wujiatun","121.320000","46.380001","Aohen Chulu, Dashizhai, Ke'erqin Youyi Qianqi","","","1","Wordian","Capitanian","266.9","259.51","32360"
"95160","col","Kirsanovskaya","42.566666","52.549999","W 19A Inokovka, 16.8 m","","","1","Santonian","","86.3","83.6","32409"
"95188","col","Callytharra","115.500999","-25.879000","Callytharra Springs 110 m","","","1","Sakmarian","","293.52","290.1","32403"
"95189","col","Callytharra","115.500999","-25.879000","Callytharra Springs 111 m","","","1","Sakmarian","","293.52","290.1","32403"
"95190","col","Callytharra","115.500999","-25.879000","Callytharra Springs 137 m","","","1","Sakmarian","","293.52","290.1","32403"
"95191","col","Callytharra","115.500999","-25.879000","Callytharra Springs 140 m","","","1","Sakmarian","","293.52","290.1","32403"
"95196","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 1","","","2","Sakmarian","","293.52","290.1","32403"
"95199","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 2","","","2","Sakmarian","","293.52","290.1","32403"
"95200","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 3","","","2","Sakmarian","","293.52","290.1","32403"
"95201","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 4","","","2","Sakmarian","","293.52","290.1","32403"
"95202","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 5","","","2","Sakmarian","","293.52","290.1","32403"
"95203","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 6","","","2","Sakmarian","","293.52","290.1","32403"
"95204","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 7","","","2","Sakmarian","","293.52","290.1","32403"
"95205","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 8","","","2","Sakmarian","","293.52","290.1","32403"
"95206","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 9","","","2","Sakmarian","","293.52","290.1","32403"
"95207","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 10","","","2","Sakmarian","","293.52","290.1","32403"
"95208","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 11","","","2","Sakmarian","","293.52","290.1","32403"
"95209","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 12","","","2","Sakmarian","","293.52","290.1","32403"
"95210","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 13","","","2","Sakmarian","","293.52","290.1","32403"
"95211","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 14","","","2","Sakmarian","","293.52","290.1","32403"
"95212","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 15","","","2","Sakmarian","","293.52","290.1","32403"
"95213","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 16","","","2","Sakmarian","","293.52","290.1","32403"
"95214","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 17","","","2","Sakmarian","","293.52","290.1","32403"
"95215","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 18","","","2","Sakmarian","","293.52","290.1","32403"
"95216","col","Callytharra","115.500000","-25.875999","Callytharra Springs, cycle 19","","","2","Sakmarian","","293.52","290.1","32403"
"95218","col","McGregor Creek","-120.070000","50.672699","Kamloops Cement Lafarge limestone block","","","1","Wordian","","266.9","264.28","31793"
"95252","col","","-61.450001","82.449997","Cape Sheridan, Ellesmere Island","","","1","Permian","","298.9","251.902","30364"
"95268","col","Longtan","120.000000","31.000000","Changxing County, Longtan Formation","","","1","Wuchiapingian","","259.51","254.14","31822"
"95437","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata inflata zone","","","1","Anisian","","247.2","242","32452"
"95438","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe coronata coronata zone","","","1","Anisian","","247.2","242","32452"
"95442","col","Muyinhe","99.683334","22.650000","Nanpan, Triassocampe deweveri zone","","","1","Anisian","","247.2","242","32452"
"95555","col","Dürrnberg","13.883333","47.566666","Teltschengraben, BMW 21","","","1","Late Pliensbachian","","192.9","184.2","32472"
"95665","col","Goestling","14.933333","47.799999","Göstling","","","3","Julian","","237","233.4","32458"
"95666","col","","37.433334","38.191113","Köseyahya","","","1","Julian","","237","233.4","32484"
"95677","col","Ford","-1.367000","54.825001","Dalton-le-Dale, Durham","","","1","Wuchiapingian","","259.51","254.14","21336"
"95742","col","Sandstone Unit","86.250000","35.500000","Koh Xil-Bayan Har Terrane, sample 37-69","","","1","Julian","","237","233.4","32524"
"95744","col","Goulushankecuo","86.250000","35.500000","Xijirulan-Qiangtang, sample 46-31","","","1","Illyrian","","243.8","242","32524"
"95819","col","","176.300003","-50.433334","DSDP Site 275 Campbell Plateau","","","1","Late Campanian","","83.6","72.1","32547"
"96067","col","Fields Creek","-119.283333","44.333332","Fields Creek, FC1E","","","1","Carnian","","237","227","32609"
"96132","col","","16.483334","46.166668","Kestenik KE-8, Kalnik Mt.","","","1","Carnian","","237","227","32632"
"96136","col","","15.883333","45.900002","Poljanica PC-58, Mt. Medvednica","","","1","Tuvalian","","233.4","227","32632"
"96205","col","Grossreifling Limestone","14.716667","47.666668","Grossreifling","","","1","Julian","","237","233.4","32644"
"96211","col","Moscow","-77.330002","42.779999","Fall Brook Coral Bed (Locality 18)","","","1","Givetian","","387.7","382.7","905"
"96212","col","Moscow","-77.250000","42.799999","Fall Brook Coral Bed (Locality 20)","","","1","Givetian","","387.7","382.7","905"
"96213","col","Moscow","-76.949997","42.669998","Fall Brook Coral Bed (Locality 21)","","","1","Givetian","","387.7","382.7","905"
"96246","col","","35.403057","30.129444","Tayiba [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96247","col","","35.564445","29.928333","Ras En Naqb [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96249","col","","35.409443","30.133333","Dilagha [Ajlun Gp]","","","1","Cenomanian","","100.5","93.9","32671"
"96251","col","Pestrotsvet","112.283333","66.400002","M302/1-2, M42-a; Tiktirikteekh Creek/Rivulet","","","1","Tommotian","","525.5","521","13330"
"96351","col","","112.879440","9.540000","Nanyong-1 core, Yongshu reef, 11.42-14.22 m","","","1","Holocene","","0.0117","0","27979"
"96367","col","Geneseo","-75.339996","42.560001","Thayer Peabody Collection A9140b","","New Berlin South-8","1","Givetian","","387.7","382.7","28312"
"96462","col","Berchem","4.461667","51.215279","Deurne (Fort 1), Antwerpen Sands Member","","","1","Langhian","Serravallian","15.98","11.63","32710"
"96538","col","Fort Thompson","-81.438332","26.761667","Unspecified localities [Fort Thompson Formation]","","","2","Late Pleistocene","","0.129","0.0117","40884"
"96583","col","","-109.916664","24.250000","CAS Loc. 39407, Isla Cerralvo","","","1","Pliocene","","5.333","2.58","32782"
"96670","col","Upper Kalibeng","111.316666","-7.366667","Bangun, SDE-3B","","","1","Late Pliocene","","3.6","2.58","32842"
"96759","col","Shagra","34.799999","25.250000","Marsa Alam, Shagra Formation","","","1","Late Pliocene","","3.6","2.58","33008"
"96760","col","Samadai","34.933334","25.000000","Marsa Alam, Samadai Formation","","","1","Late Pliocene","Pleistocene","3.6","0.0117","33008"
"96808","col","Wegener Halvo","-21.603001","74.329002","Djaevlekloften, Clavering Ø","","","1","Wuchiapingian","","259.51","254.14","27481"
"96889","col","","57.450001","-20.150000","Pointe-aux-Sables, S1-S3, robust branching coral facies","","","2","Holocene","","0.0117","0","33076"
"96890","col","","57.450001","-20.150000","Pointe-aux-Sables, S1-S3, tabular-branching coral facies","","","1","Holocene","","0.0117","0","33076"
"96891","col","","57.450001","-20.150000","Pointe-aux-Sables, S1, robust branching-domal coral facies","","","1","Holocene","","0.0117","0","33076"
"96926","col","","55.516666","-4.700000","Anse aux Pins, AP1-AP8, Mahé","","","2","Holocene","","0.0117","0","33093"
"96927","col","","72.983330","4.300000","Rasdhoo Atoll","","","2","Holocene","","0.0117","0","28055"
"96956","col","","129.983337","28.316668","Kikai-jima","","","3","Holocene","","0.0117","0","33113"
"96994","col","Banna","106.894997","24.575001","Jinya Section, Bed 1, Fengshan County","","","1","Aegean","","247.2","245.5","33123"
"96995","col","Banna","106.894997","24.575001","Jinya Section, Bed 2, Fengshan County","","","1","Aegean","","247.2","245.5","33123"
"96997","col","Banna","106.894997","24.575001","Jinya Section, Bed 4, Fengshan County","","","1","Bithynian","","245.5","244.7","33123"
"97115","col","Dingjiashan","119.008003","29.326000","Dongwuli section, Bed 16, Lijia, Jiande County","","","1","Wordian","","266.9","264.28","34601"
"97127","col","","-114.849998","27.650000","C.A.S. Loc. 945, Turtle Bay","","","1","Pliocene","","5.333","2.58","33145"
"97254","col","","127.133331","26.366667","Tonaki-jima","","","1","Holocene","","0.0117","0","33169"
"97293","col","","124.283333","24.500000","Ibaruma, Ishigaki-jima","","","2","Holocene","","0.0117","0","33171"
"97295","col","","124.116669","24.316668","Sekisei Reef","","","1","Holocene","","0.0117","0","33181"
"97296","col","","152.083328","-23.500000","One Tree Reef","","","2","Holocene","","0.0117","0","33182"
"97312","col","Botneheia","14.756000","77.547997","Reinodden B1","","","2","Aegean","","247.2","245.5","33189"
"97319","col","","146.666672","-18.250000","Britomart Reef","","","1","Holocene","","0.0117","0","33191"
"97320","col","","146.616669","-19.033333","Rattlesnake Island","","","1","Holocene","","0.0117","0","33193"
"97321","col","","146.483337","-18.600000","Orpheus Island","","","1","Holocene","","0.0117","0","33193"
"97322","col","","145.750000","-15.333333","Ribbon Reef 5, Section 1, R 1","","","2","Holocene","","0.0117","0","27144"
"97379","col","Totoshan","109.400002","42.799999","Dzamyn-Ude Mountain, 30 km WSW, Burin-Obo","","","1","Sakmarian","Artinskian","293.52","283.5","31749"
"97405","col","","142.766663","-9.900000","Yam Island","","","1","Holocene","","0.0117","0","33207"
"97406","col","","142.816666","-10.216667","Warraber Island","","","1","Holocene","","0.0117","0","33207"
"97407","col","","142.183334","-10.550000","Hammond Island","","","1","Holocene","","0.0117","0","33207"
"97408","col","","159.050003","-31.516666","Lord Howe Island","","","1","Holocene","","0.0117","0","33208"
"97412","col","","166.449997","-22.316668","Ricaudy Reef, Noumea","","","1","Holocene","","0.0117","0","33211"
"97413","col","","166.899994","-22.049999","Mamie-Ounia Reef","","","2","Holocene","","0.0117","0","33211"
"97418","col","","165.333328","-20.933332","Poindimie","","","1","Holocene","","0.0117","0","33211"
"97429","col","","147.616669","-6.116667","Kwambu, Huon Peninsula","","","2","Holocene","","0.0117","0","33220"
"97430","col","","147.616669","-6.116667","Kilasairo, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97431","col","","147.649994","-6.133333","Blucher Point, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97433","col","","147.666672","-6.183333","Kanomi, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97434","col","","147.666672","-6.216667","Kanzarua, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97435","col","","147.716660","-6.266667","Wandokai, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97436","col","","147.783340","-6.316667","Bobongara, Huon Peninsula","","","1","Holocene","","0.0117","0","33220"
"97437","col","","147.666672","-6.166667","Bonah River I, Huon Peninsula","","","3","Holocene","","0.0117","0","33221"
"97438","col","","147.666672","-6.166667","Bonah River II, Huon Peninsula","","","3","Holocene","","0.0117","0","33221"
"97441","col","","166.899994","-15.616667","Tasmaloum Reef","","","2","Late Pleistocene","","0.129","0.0117","33222"
"97442","col","","166.899994","-15.616667","Tasmaloum Reef","","","2","Holocene","","0.0117","0","33222"
"97443","col","","145.199997","14.150000","Rota Island","","","1","Holocene","","0.0117","0","33226"
"97444","col","Merizo","144.716660","13.233333","Aga Point, seaward facies","","","2","Holocene","","0.0117","0","33227"
"97445","col","Merizo","144.716660","13.233333","Aga Point, landward facies","","","3","Holocene","","0.0117","0","33227"
"97446","col","","134.350006","7.416667","Koror Island","","","1","Holocene","","0.0117","0","33228"
"97449","col","","179.199997","-8.500000","Funafuti Atoll, 0-26 m","","","1","Holocene","","0.0117","0","33235"
"97450","col","","-157.416672","1.866667","Kiritimati (Christmas Island)","","","1","Holocene","","0.0117","0","33236"
"97451","col","","-157.250000","21.083332","Hale O Lono, Molokai","","","2","Holocene","","0.0117","0","33237"
"97452","col","","-157.166672","21.083332","Hikauhi, Molokai","","","2","Holocene","","0.0117","0","33237"
"97453","col","","-157.733337","21.400000","Kailua Bay, Oahu","","","1","Holocene","","0.0117","0","33238"
"97455","col","","-157.933334","-21.883333","Mangaia Island","","","1","Holocene","","0.0117","0","33240"
"97456","col","","-163.083328","-13.250000","Suwarrow Atoll","","","1","Holocene","","0.0117","0","33241"
"97457","col","","-157.716660","-19.816668","Mitiaro Island","","","1","Holocene","","0.0117","0","33241"
"97458","col","","-157.333328","-20.150000","Mauke Island","","","1","Holocene","","0.0117","0","33241"
"97459","col","","-165.816666","-10.883333","Pukapuka Atoll","","","1","Holocene","","0.0117","0","33242"
"97460","col","","-161.083328","-10.033333","Rakahanga Atoll","","","1","Holocene","","0.0117","0","33242"
"97461","col","","-149.566666","-17.533333","Papeete, Tahiti, branching Porites facies","","","1","Late Pleistocene","","0.129","0.0117","29818"
"97462","col","","-149.566666","-17.533333","Papeete, Tahiti, domal Porites facies","","","1","Late Pleistocene","","0.129","0.0117","29818"
"97463","col","","-149.566666","-17.533333","Papeete, Tahiti, robust-branching Acropora facies","","","3","Holocene","","0.0117","0","29818"
"97464","col","","-149.566666","-17.533333","Papeete, Tahiti, tabular Acropora facies","","","1","Holocene","","0.0117","0","29818"
"97465","col","","-138.916672","-21.866667","Mururoa Atoll, stage 7 and 9","","","1","Middle Pleistocene","","0.774","0.129","33243"
"97466","col","","-138.916672","-21.866667","Mururoa Atoll, stage 8","","","1","Middle Pleistocene","","0.774","0.129","33243"
"97467","col","","-138.916672","-21.866667","Mururoa Atoll, stage 5","","","2","Late Pleistocene","","0.129","0.0117","33243"
"97469","col","","-138.916672","-21.866667","Mururoa Atoll, stage 2","","","1","Late Pleistocene","","0.129","0.0117","33243"
"97470","col","","-138.916672","-21.866667","Mururoa Atoll","","","1","Holocene","","0.0117","0","33243"
"97477","col","","179.366669","-16.783333","Vanua Levu","","","1","Holocene","","0.0117","0","33252"
"97478","col","","178.783340","-17.750000","Ovalau","","","1","Holocene","","0.0117","0","33253"
"97479","col","","-171.953705","-13.950200","Maveaga, Upolu","","","1","Holocene","","0.0117","0","33254"
"97502","col","Sandilands","-133.153885","53.914165","GSC C-177351 Kennecott Point, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97503","col","Sandilands","-133.153885","53.914165","GSC C-177353 Kennecott Point, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97505","col","Sandilands","-133.153885","53.914165","GSC C-127013 Kennecott Point, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97510","col","Sandilands","-133.149994","53.900002","GSC C-156968-70 Kennecott Point, section II, Graham Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97515","col","Sandilands","-131.559998","52.758610","GSC C-210792 Kunga Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97517","col","Sandilands","-131.559998","52.758610","GSC C-159351 Kunga Island","","","1","Early Hettangian","","201.4","199.5","33255"
"97518","col","","120.466667","18.033333","Currimao","","","1","Holocene","","0.0117","0","33261"
"97530","col","","80.050003","6.183333","Akurala","","","1","Holocene","","0.0117","0","33277"
"97534","col","","124.533333","-8.166667","Kabola Peninsula, Alor Island","","","1","Holocene","","0.0117","0","29912"
"97545","col","Mokattam","30.916668","28.733334","Between el-Hadid & Feschn","","","1","Bartonian","","41.2","37.71","29185"
"97612","col","","-88.050003","16.883333","Barrier Reef from Gallows Point to Nicholas Cay","","","1","Holocene","","0.0117","0","33314"
"97623","col","","-64.599998","17.750000","Tague Bay, St. Croix","","","1","Holocene","","0.0117","0","33332"
"97662","col","","34.916668","29.500000","MLR reef, Elat","","","1","Holocene","","0.0117","0","33344"
"97664","col","","-38.033333","-12.666667","Guarajuba","","","1","Holocene","","0.0117","0","33346"
"97665","col","","-38.700001","-17.966667","Abrolhos","","","1","Holocene","","0.0117","0","33347"
"97666","col","","153.433334","-27.400000","Amity, North Stradbroke Island","","","2","Late Pleistocene","","0.129","0.0117","33357"
