"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"73294","col","","-3.650000","37.583332","Casa Blanca-Puerto de las Palomas, Unit 8, Andalucia","","","2","Early Bajocian","","170.9","168.6","24605"
"73325","col","","22.866667","43.066666","Protopopinci, Pirot area, Brachiopod Beds","","","1","Early Pliensbachian","","192.9","184.2","24622"
"73341","col","Edinburg","-78.358612","38.990555","Loc. 2. edge of quarry, just north of RR tracks ¼ mile west of Strasburg Junction","","Bed 18 of Cooper & Cooper 1946","1","Ashbyan","","457","449.8","24623"
"73342","col","Edinburg","-78.349442","38.990555","Loc. 3. south side of road, 0.2 mile east of Strasburg Junction","","1000 feet east of Strasburg Junction; Echinosphaerites bed","1","Turinian","","457","453.7","24623"
"73343","col","Edinburg","-78.367775","38.983334","Loc. 4. Field northeast of VA-639, ¼ from junction with US-11, 0.7 mile southwest Strasburg","","","1","Blackriveran","","457","449.8","24623"
"73350","col","","22.833332","43.049999","Radejna-Prtelas, Pirot area, Belemnite-Gryphaea Beds","","","1","Spinatum","","192.9","184.2","24622"
"73392","col","Gayle Limestone II","-2.150000","54.299999","Wensleydale, Gayle Limestone","","","1","Brigantian","","336.3","330.9","24641"
"73393","col","Gayle Limestone Cyclothem","-2.150000","54.299999","Wensleydale, Gayle Limestone Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73394","col","Hardrow Scar Limestone III","-2.150000","54.299999","Wensleydale, Hardrow Scar Limestone III","","","1","Brigantian","","336.3","330.9","24641"
"73408","col","Boda Limestone","15.216667","61.016666","Boda","2756","Reef 2677","1","Pirgu","Hirnantian","449.6","443.8","24639"
"73420","col","Middle Limestone V","-2.150000","54.299999","Wensleydale, Middle Limestone V","","","1","Brigantian","","336.3","330.9","24641"
"73427","col","Five Yard Limestone VIa Cyclothem","-2.150000","54.299999","Wensleydale, Five Yard Limestone VIa Cyclothem","","","1","Brigantian","","336.3","330.9","24641"
"73462","col","Boda Limestone","15.200000","61.049999","Unskarsheden Quarry, Boda Lmst.","","","2","Pirgu","Porkuni","449.6","443.8","24652"
"73466","col","Boda Limestone","15.200000","61.049999","Skålberget Quarry, Boda Lmst.","2756","Skålberget; Skalberget","1","Pirgu","Hirnantian","449.6","443.8","24652"
"73493","col","Kalvsjøen","13.466667","66.766670","Stavnestangen, Kalvsjøen Fm.","","","1","Rawtheyan","","448.9","445.2","24639"
"73589","col","","124.750000","-9.500000","Kuafeu, Baun Area, Amarassi Province","","","2","Wuchiapingian","","259.51","254.14","27705"
"73622","col","Moin","-83.066666","10.016667","Portete, sample 1352, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"73625","col","Moin","-83.066666","10.016667","Portete, sample 1127, Limon Basin","","","1","Early Pleistocene","","2.58","0.774","24129"
"73630","col","Isla Colon","-82.316666","9.416667","Hill Point, Colon Island, sample 1425, Bocas del Toro","","Reef 3599","1","Early Pleistocene","","2.58","0.774","24129"
"73631","col","Isla Colon","-82.300003","9.400000","Ground Creek, Colon Island, sample 1285, Bocas del Toro","","","1","Early Pleistocene","","2.58","0.774","24129"
"73635","col","Ozan","-95.949997","33.416668"," Trachyscaphites spiniger ammonite fauna","","USGS Mesozoic locality D10154","1","Late Campanian","","83.6","72.1","24688"
"73641","col","","-79.111664","24.646389","Unda Well, 374.3-376.7 m, Great Bahama Bank","","","2","Tortonian","","11.63","7.246","24698"
"73642","col","","-79.111664","24.646389","Unda Well, 313.9-324.0 m, Great Bahama Bank","","Reef 2378","1","Messinian","","7.246","5.333","24698"
"73648","col","","-79.111664","24.646389","Unda Well, 104.2-108.2 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73649","col","","-79.111664","24.646389","Unda Well, 90.2-104.2 m, Great Bahama Bank","","Reef 705","2","Late Pliocene","","3.6","2.58","24698"
"73650","col","","-79.111664","24.646389","Unda Well, 82.9-90.2 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73651","col","","-79.111664","24.646389","Unda Well, 78.9-82.9 m, Great Bahama Bank","","Reef 705","2","Late Pliocene","","3.6","2.58","24698"
"73652","col","","-79.111664","24.646389","Unda Well, 71.9-78.9 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73653","col","","-79.111664","24.646389","Unda Well, 63.7-71.9 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73658","col","","-79.178055","24.601944","Clino Well, 184.7-197.5 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73659","col","","-79.178055","24.601944","Clino Well, 158.5-165.3 m, Great Bahama Bank","","Reef 705","1","Late Pliocene","","3.6","2.58","24698"
"73663","col","","-79.178055","24.601944","Clino Well, 120.1-135.6 m, Great Bahama Bank","","Reef 3602","1","Late Pliocene","Early Pleistocene","3.6","0.774","24698"
"73793","col","San Andres","-81.699997","12.533333","Sound Bay I, San Andres Island","","Reef 2044","1","Early Miocene","","23.03","15.98","24733"
"73794","col","San Andres","-81.699997","12.533333","Sound Bay II, San Andres Island","","Reef 2044","2","Miocene","","23.03","5.333","24733"
"73795","col","San Andres","-81.699997","12.533333","Lions Hill, San Andres Island","","Reef 2044","1","Miocene","","23.03","5.333","24733"
"73854","col","","32.500000","34.750000","Agia Varvara Radiolaria","","","1","Lacian","","227","216.7","24764"
"73858","col","","31.166668","37.750000","Terziler, sample TE6, Isparta","","Reef 3607","1","Norian","","227","208.5","24765"
"73859","col","","31.166668","37.750000","Terziler, sample AK4, Isparta","","Reef 3607","1","Norian","","227","208.5","24765"
"73860","col","Kasimlar","31.350000","37.700001","Tavuk Cesme, Isparta","","Reef 119","3","Lacian","","227","216.7","24763"
"73866","col","Petra-tou-Roumiou","33.250000","34.750000","Pendakomo","","Reef 155","1","Norian","","227","208.5","24803"
"73877","col","Sciliar Dolomite","12.133333","46.416668","Civetta buildup, Dolomites","","Reef 2631","1","Ladinian","","242","237","24812"
"73880","col","","15.600000","40.383331","Monti della Maddalena, Apennines","","Reef 3608","1","Norian","Rhaetian","227","201.4","24816"
"73892","col","","27.416668","39.466667","Kasal, section 5837, sponge-tabulozoan boundstones","","Reef 3609","1","Norian","Rhaetian","227","201.4","24827"
"73893","col","","27.416668","39.466667","Kasal, section 5837, wackestone-packstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73894","col","","27.416668","39.466667","Kasal, section 5837, wackestone-lime mudstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73896","col","","27.416668","39.466667","Kasal, section 5838, lime mudstone-wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"73897","col","","27.416668","39.466667","Kasal, section 5838, packstone","","","1","Norian","Rhaetian","227","201.4","24827"
"73900","col","","27.416668","39.466667","Kasal, section 5839, wackestone","","","1","Norian","Rhaetian","227","201.4","24827"
"73907","col","","18.983334","43.750000","Mesici, Dinarides","","Reef 3610","1","Norian","","227","208.5","24829"
"73970","col","","-2.900000","37.333332","Las Juntas, Sierra de Baza","","Reef 3611","1","Illyrian","Fassanian","243.8","239.7","24836"
"74019","col","Roca","-69.850998","-37.558998","KT section Sierra Huantraico, Neuquén Basin, HU11","","","1","Maastrichtian","","72.1","66","24819"
"74020","col","Roca","-69.850998","-37.558998","KT section Sierra Huantraico, Neuquén Basin, HU12","","","1","Maastrichtian","","72.1","66","24819"
"74021","col","Roca","-69.850998","-37.558998","KT section Sierra Huantraico, Neuquén Basin, HU13","","","1","Maastrichtian","","72.1","66","24819"
"74022","col","Roca","-69.850998","-37.558998","KT section Sierra Huantraico, Neuquén Basin, HU14","","","1","Maastrichtian","","72.1","66","24819"
"74027","col","Roca","-69.850998","-37.558998","KT section Sierra Huantraico, Neuquén Basin, HU15","","","1","Maastrichtian","","72.1","66","24819"
"74037","col","","8.933333","48.066666","Bärenthal II, Swabian Alb","","","2","Early Kimmeridgian","","154.8","152.2","24855"
"74061","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR5","","","1","Maastrichtian","","72.1","66","24819"
"74063","col","","9.450000","48.533333","Hochwang, sponge-microbialite bioherms","","Reef 2758","1","Kimmeridgian","","154.8","149.2","24855"
"74065","col","","9.233333","48.216667","Hettingen, Swabian Alb","","","1","Late Kimmeridgian","","152.2","149.2","24855"
"74067","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR5a","","","1","Maastrichtian","","72.1","66","24819"
"74070","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR6","","","1","Maastrichtian","","72.1","66","24819"
"74073","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR6a","","","1","Maastrichtian","","72.1","66","24819"
"74074","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR7","","","1","Maastrichtian","","72.1","66","24819"
"74075","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR9","","","1","Maastrichtian","","72.1","66","24819"
"74087","col","Roca","-69.871002","-37.535999","KT section Sierra Huantraico, Neuquén Basin, HUR13","","","1","Maastrichtian","","72.1","66","24819"
"74089","col","Roca","-69.833000","-37.549999","KT section Sierra Huantraico, Neuquén Basin, HU_Road1","","","1","Maastrichtian","","72.1","66","24819"
"74105","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM4","","","1","Maastrichtian","","72.1","66","24819"
"74106","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM5","","","1","Maastrichtian","","72.1","66","24819"
"74113","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM11","","","1","Maastrichtian","","72.1","66","24819"
"74114","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM12","","","1","Maastrichtian","","72.1","66","24819"
"74115","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM13","","","1","Maastrichtian","","72.1","66","24819"
"74116","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM14","","","1","Maastrichtian","","72.1","66","24819"
"74118","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM17","","","1","Maastrichtian","","72.1","66","24819"
"74119","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM18","","","1","Maastrichtian","","72.1","66","24819"
"74122","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM20","","","1","Maastrichtian","","72.1","66","24819"
"74126","col","Lefipán","-69.984001","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, SM25","","","1","Maastrichtian","","72.1","66","24819"
"74180","col","","174.333328","21.250000","Resolution Guyot, Unit II, Mid Pacific Mountains","","","1","Late Albian","","106.2","100.5","24900"
"74192","col","Meißen","13.489500","51.170300","Meißen-Zscheila","","Meissen","2","Early Cenomanian","","100.5","93.9","24911"
"74193","col","Dölzschen","13.700000","51.025002","Dresden-Plauen, Saxony","","Reef 2601","1","Late Cenomanian","","100.5","93.9","24911"
"74200","col","","5.583333","43.250000","La Bedoule, Provence, coral-rudist reef","","Reef 1293","1","Cenomanian","","100.5","93.9","24914"
"74252","col","Toiba","89.000000","31.383333","Qiebula, Xainza","","","1","Hauterivian","Early Aptian","132.6","119.5","24937"
"74307","col","Lefipán","-69.849998","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, M2d","","","1","Maastrichtian","","72.1","66","24819"
"74319","col","Lefipán","-69.849998","-42.674999","KT section Paso del Sapo, Canadón Asfalto Basin, M2h","","","1","Maastrichtian","","72.1","66","24819"
"74334","col","","14.498889","56.148888","Åsen","","Asen","1","Early Campanian","","83.6","72.1","73893"
"74335","col","","13.957000","56.064999","Ullstorp 1","","","1","Early Campanian","","83.6","72.1","73893"
"74484","col","","12.883333","47.650002","Lattenberg (Krönner) back reef lagoon","","","1","Santonian","","86.3","83.6","24988"
"74491","col","Taboumakhlouf","-4.533333","30.816668","Carbonate mud mound - Aferdou el Mrakib","","Reef 1567","1","Givetian","","387.7","382.7","24955"
"74509","col","Auradu","49.049999","11.033333","Bender Cassim area, Procladocora biolithite facies","","Reef 1277","1","Maastrichtian","","72.1","66","25008"
"74558","col","Vrbovac Beds","22.083332","43.799999","Vrbovac Reef","","Reef 2648","1","Maastrichtian","","72.1","66","25060"
"74561","col","","20.799999","43.099998","Kamilja Reef","","Reef 3615","1","Coniacian","Santonian","89.8","83.6","25060"
"74562","col","","19.366667","42.433334","Fundina and Risan Reefs, Montenegro","","Reef 3616","3","Maastrichtian","","72.1","66","25060"
"74563","col","","-8.733333","40.433334","Mira, Coimbra","","Reef 2623","1","Campanian","","83.6","72.1","25064"
"74611","col","","19.600000","42.500000","Selce, rudist biostrome","","Reef 1189","1","Coniacian","","89.8","86.3","25073"
"74623","col","","15.133333","36.683334","Portopalo, Pachino area, Sicily, rudist-coral buildups","","Reef 2641","1","Maastrichtian","","72.1","66","25091"
"74624","col","","12.950000","41.849998","Rocca di Cave I, Latium","","Reef 1330","1","Cenomanian","","100.5","93.9","25092"
"74745","col","Hardman","125.466667","-19.166668","GSWA69561, Millyit Range","","","1","Wuchiapingian","","259.51","254.14","25171"
"74793","col","","22.316668","43.483334","Zljebine Creek near Donja Kamenica","","","1","Barremian","Early Aptian","125.77","119.5","25197"
"74796","col","","22.533333","43.250000","Bunovo near Temska","","","1","Barremian","Early Aptian","125.77","119.5","25197"
"74809","col","Ugod","17.283333","46.983334","Sümeg, Bakony Mts.","","Reef 1287","1","Campanian","","83.6","72.1","25212"
"74861","col","Falun de Saucats","-0.568333","44.661667","Lariey, Saucats, Aquitaine","","","1","Aquitanian","","23.03","20.44","25226"
"74865","col","Falun de Sainte-Avit","-0.661944","43.906666","Meilhan","","Carrière Vives, Saint-Martin-d’Oney,","1","Aquitanian","","23.03","20.44","25224"
"74890","col","Zirc Limestone","17.866667","47.266666","Zirc, Northern Bakony Mountains","","Reef 1286","1","Albian","","113","100.5","25227"
"74892","col","","14.100000","45.849998","Hrusica and Nanos Mts., rudist bioherms","","Reef 3622","1","Cenomanian","","100.5","93.9","25228"
"74908","col","Arnager Limestone","14.783333","55.049999","Arnager, Bornholm, sponge-rich mounds","","Reef 1273","1","Coniacian","","89.8","86.3","25260"
"74916","col","Sables de Glos","0.380022","49.113899","Cordebugle, Lisieux","","","1","Late Oxfordian","","157.9","154.8","25267"
"74927","col","Skiathos","24.500000","38.849998","Skyros Reef, Marmaro, Skyros Island","","Reef 255","1","Changhsingian","","254.14","251.902","20832"
"74928","col","Changxing","109.050003","30.483299","Jiantianba Reef, Lichuan","","Reef 223","1","Changhsingian","","254.14","251.902","25279"
"74930","col","Changxing","108.933296","30.049999","Huangnitang Reef, Lichuan","","Reef 291","1","Changhsingian","","254.14","251.902","25279"
"74959","col","Baitoa","-70.800003","19.299999","TU 1363 - Rio Yaque del Norte [Baitoa Fm]","","","1","Langhian","","15.98","13.82","19909"
"75008","col","Caloosahatchee","-80.857780","26.343611","Well 27c Broward County","","","1","Early Pleistocene","","2.58","0.774","25303"
"75040","col","Gurabo","-71.666664","19.299999","TU 1277, Río Gurabo [Gurabo Fm]","","","1","Messinian","Zanclean","7.246","3.6","19909"
"75041","col","Gurabo","-71.050003","19.583332","TU 1292, Río Mao [Gurabo Fm]","","","1","Messinian","","7.246","5.333","19909"
"75108","col","","-84.088089","39.451038","Blacksmith's Hollow Near Oregonia","","","1","Late Ordovician","","458.4","443.8","25360"
"75110","col","","-85.423721","38.744884","C5 - 0.5mi West of Clifty Creek","","","2","Late Ordovician","","458.4","443.8","25360"
"75111","col","","-84.386497","39.345501","Big RR Cut S of Maud","","","1","Late Ordovician","","458.4","443.8","25360"
"75114","col","","-84.745003","39.501945","Bulls Run","","","3","Richmondian","","449.8","446","25360"
"75153","col","Arnheim","-83.758614","38.619720","C4 - 11.3mi South of Maysville","","","1","Late Ordovician","","458.4","443.8","25360"
"75155","col","","-84.407204","39.331718","1mi North of Westchester","","","2","Late Ordovician","","458.4","443.8","25360"
"75160","col","Whitewater","-84.745560","39.536110","C5 - 2mi North of Oxford","","","1","Late Ordovician","","458.4","443.8","25360"
"75165","col","Whitewater","-84.297714","37.748466","C5 - 2mi S of Richmond","","","1","Late Ordovician","","458.4","443.8","25360"
"75310","col","","-75.855553","20.013056","USNM 5255","","","1","Early Miocene","","23.03","15.98","25441"
"75316","col","","-83.513611","22.504723","USNM 3468","","","1","Early Miocene","","23.03","15.98","25441"
"75401","col","","-0.733333","42.266666","Figols-Castigaleu sequence F1, facies 7, sample 84","","","1","Ypresian","","56","47.8","25442"
"75419","col","","-71.166664","18.299999","USNM 8573","","DC 89","1","Pleistocene","","2.58","0.0117","25443"
"75422","col","","-71.660835","18.514999","USNM 8593","","DC 92","1","Pleistocene","","2.58","0.0117","25443"
"75463","col","","-85.159401","37.661301","Perryville","","","1","Late Ordovician","","458.4","443.8","25360"
"75466","col","Central Valley Sandstone","-74.113998","41.349998","Highland Mills - Central Valley SSt","","","1","Early Devonian","","419.2","393.3","25464"
"75474","col","","13.373000","37.655998","Pietra di Salomone megablock, Sosio Valley, Sicily","","Reef 250","1","Wordian","","266.9","264.28","25469"
"75510","col","","15.200000","44.516666","Velebit Mountains, road Gospic-Karlovac","","Reef 264","2","Roadian","","273.01","266.9","25468"
"75576","col","","5.300800","44.482552","Locality 2, Serre de Bleyton","","","2","Late Barremian","","125.77","121.4","32763"
"75590","col","Cape Melville","-57.500000","-62.000000","Cape Melville Fm - Lava Crag section","","","1","Early Miocene","","23.03","15.98","25525"
"75592","col","Cape Melville","-57.500000","-62.000000","Cape Melville Fm -Chaminé section, King George Island","","","1","Early Miocene","","23.03","15.98","25525"
"75593","col","Cape Melville","-57.500000","-62.000000","Cape Melville Fm -Penguin Rookery section, King George Island","","","1","Early Miocene","","23.03","15.98","25525"
"75610","col","Kattamardzanaj","72.866669","37.966667","Sajtan river, Kattamardzanaj river area, SE Pamir","","","1","Ladinian","","242","237","25538"
"75622","col","Rangari limestone","150.355560","-30.747223","L77, Rangari Section, 7.7 km north, 2.1 km east of Kelvin","","near Rangari ranch, above Buchanan's Creek; apx. 3 miles north of the Wean-Manilla road.","1","Kinderhookian","","358.9","351.9","11583"
"75767","col","Surmaq","52.910000","31.040001","Surmaq-Yazd Road, Kuh-e-Hambast","","Reef 480","1","Roadian","","273.01","266.9","25701"
"75816","col","Maokou","109.235001","23.707001","Tieqiao Section, Laibin, Bed 115","","","1","Wordian","","266.9","264.28","17936"
"75817","col","Maokou","109.235001","23.707001","Tieqiao Section, Laibin, Bed 116","","","1","Capitanian","","264.28","259.51","17936"
"75819","col","Maokou","109.236000","23.707001","Tieqiao Section, Laibin, Bed 119","","","1","Capitanian","","264.28","259.51","17936"
"75905","col","Nabiao","107.000000","25.000000","385m sample, Nabiao Formation","","Tangxiang","1","Late Emsian","","398.3","393.3","25674"
"75938","col","Neal Ranch","-103.137001","30.348000","USNM712z, Wolf Camp Hills, Glass Mountains","","","1","Asselian","","298.9","293.52","11454"
"75939","col","Neal Ranch","-103.144997","30.346001","USNM721g, Wolf Camp Hills, Glass Mountains","","Reef 344","2","Asselian","","298.9","293.52","11454"
"75952","col","Neal Ranch","-103.137001","30.347000","USNM727e, Wolf Camp Hills, Glass Mountains","","Reef 344","2","Asselian","","298.9","293.52","11454"
"75961","col","Hess","-103.154999","30.385000","USNM726n, Old Word Ranch, Glass Mountains","","","1","Kungurian","","283.5","273.01","11454"
"75962","col","Hueco","-106.492996","31.834999","USNM720b, White Spur, Franklin Mountains","","","1","Sakmarian","","293.52","290.1","11454"
"75990","col","Osarushinai","143.451950","42.921391","Ikeda","","","1","Early Pleistocene","","2.58","0.774","12148"
"75998","col","Shiomi","141.879166","42.647221","Atsuma","","","1","Late Pleistocene","","0.129","0.0117","12148"
"76014","col","","140.600006","36.316666","Oarai","","","1","Piacenzian","","3.6","2.58","12148"
"76076","col","Superstes Mudstone","-4.916667","55.133331","Stinchar River tributary, Craigneil farm, Colmonell, Girvan District","","","1","Costonian","","458.4","457.4","25779"
"76077","col","Fjacka Shale","12.000000","58.000000","Bed 62.85-60.85, Fjacka Shale Formation","","","1","Caradoc","","458.4","449.6","25780"
"76081","col","Martinsburg","-80.857201","37.380299","Catawba Collection 6","","","1","Mohawkian","","457","451.1","28962"
"76082","col","Martinsburg","-80.857201","37.380299","Catawba Collection 7","","","1","Mohawkian","","457","451.1","28962"
"76083","col","Martinsburg","-80.857201","37.380299","Catawba Collection 16","","","1","Mohawkian","","457","451.1","28962"
"76089","col","Sugar River Limestone","-75.000000","44.000000","Sugar River Limestone, Roaring Brook","335","","1","Chatfieldian","","453.7","451.1","25788"
"76090","col","Sugar River Limestone","-75.000000","43.000000","Sugar River Limestone, Trenton Gorge","335","","1","Chatfieldian","","453.7","451.1","25788"
"76091","col","Denley Limestone","-75.000000","44.000000","Denley Limestone, Roaring Brook","337","","1","Chatfieldian","","453.7","451.1","25788"
"76092","col","Denley Limestone","-75.138885","43.277779","Denley Limestone, Trenton Gorge","337","","1","Shermanian","","457","449.8","25788"
"76122","col","McMillan","-84.314850","37.709049","Maysvillian - C3 - McMillian Mt Aubun","","","1","Late Ordovician","","458.4","443.8","25360"
"76157","col","Cussewago","-79.620003","41.619999","Nelson Farm","","","1","Late Famennian","","365.3","358.9","25811"
"76159","col","","-79.209999","41.869999","Yankee Bush Hill","","","1","Famennian","","372.2","358.9","25811"
"76172","col","Eyam Limestone","-1.766667","53.183334","Monyash area, Derbyshire, mud mounds","","Reef 271","2","Brigantian","","336.3","330.9","25822"
"76188","col","Arnheim","-85.473351","37.897732","C4 - Richmondian - Cox Creek to Cox, KY","","","1","Late Ordovician","","458.4","443.8","25360"
"76243","col","Arnheim","-83.765556","38.598610","C4 - 3mi S of Maysville","","","1","Late Ordovician","","458.4","443.8","25360"
"76245","col","Arnheim","-83.756386","38.611111","C4 - 2mi S of Maysville","","","1","Late Ordovician","","458.4","443.8","25360"
"76259","col","","-85.430321","38.738831","C5 - Madison-56","","","1","Late Ordovician","","458.4","443.8","25360"
"76469","col","Aisemont","5.650000","50.583332","Prayon, Vesdre area, laminar Alveolites Association,Ormeignies","","Reef 3558","1","Late Frasnian","","375.4","372.2","25874"
"76475","col","Acton Scott","-2.000000","52.000000","Onny Valley","","","1","Actonian","","454.2","453.2","25875"
"76493","col","Scaglia Bianca","12.716667","43.483334","GC-1094.48","","","1","Late Cenomanian","","100.5","93.9","25808"
"76497","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, basal shales","","Reef 437","1","Ivorian","","353.7","346.7","21175"
"76501","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, main reef limestone","","Reef 437","6","Ivorian","Chadian","353.7","340.2","21175"
"76512","col","Scisti a Fucoidi","12.716667","43.483334","GC-947.55","","","1","Late Albian","","106.2","100.5","25808"
"76514","col","Aisemont","5.333333","50.566666","La Mallieue, second unit of lower limestone member, Frechastrea-Alveolites biostr. Association, Liege","","Reef 3559","1","Late Frasnian","","375.4","372.2","25874"
"76515","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, intra-reef shales","","Reef 437","1","Ivorian","Chadian","353.7","340.2","21175"
"76516","col","Aisemont","5.333333","50.566666","La Mallieue, third unit of lower limestone member, Frechastrea-Alveolites biostr","","Reef 3559","1","Late Frasnian","","375.4","372.2","25874"
"76517","col","Feltrim","-6.200000","53.433334","Feltrim Hill, Waulsortian buildup, cover shales","","Reef 437","2","Arundian","Holkerian","346.7","340.2","21175"
"76564","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone D; Pipe Creek","","","1","Givetian","","387.7","382.7","25890"
"76565","col","Plum Brook Shale","-83.000000","41.000000","Plum Brook Shale, Zone B; Pipe Creek","","","1","Givetian","","387.7","382.7","25890"
"76568","col","Couches de Barroubio","3.000000","43.000000","Level A, Couches de Barroubio","20833","","1","Tremadoc","","485","477.7","6345"
"76573","col","Baghmara","90.666664","25.183332","Bagmara - Baghmara Fm","","","2","Early Miocene","","23.03","15.98","25857"
"76574","col","Baghmara","89.250000","25.233334","Dalu - Baghmara Fm","","","2","Early Miocene","","23.03","15.98","25857"
"76582","col","Kama","95.300003","19.616667","Dalabe (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76584","col","Kama","95.383331","19.500000","Kyaungon (Kama stage)","","","2","Aquitanian","","23.03","20.44","25894"
"76590","col","Sitsayan","94.916664","20.166668","Minbu (Sitsayan stage)","","","1","Rupelian","","33.9","27.82","25894"
"76592","col","Sitsayan","94.800003","21.100000","Yenangyrat (Sitsayan stage)","","","1","Rupelian","","33.9","27.82","25894"
"76593","col","Kama","95.400002","19.516666","Myaukmigon (Kama stage)","","","3","Aquitanian","","23.03","20.44","25894"
"76595","col","Kama","95.383331","19.533333","Thanga (Kama stage)","","","3","Aquitanian","","23.03","20.44","25894"
"76596","col","Kama","95.466667","19.516666","Tittabwe (Kama stage)","","","1","Aquitanian","","23.03","20.44","25894"
"76601","col","London Clay","0.239000","51.505001","No. 2 Pit, Aveley, Essex - London Clay","","","1","Ypresian","","56","47.8","25898"
"76658","col","Ashfell Limestone","-2.350000","54.466667","Little Asby Scar, coral assemblage AA","","","1","Holkerian","","346.7","340.2","25940"
"76755","col","Cobleskill","-74.769997","42.849998","Cobleskill - Dugway Gorge","","","1","Pridoli","","423","419.2","25968"
"76757","col","Coeymans","-74.800003","42.860001","Richfield Springs - Ravena","","","1","Lochkovian","","419.2","410.8","25968"
"76924","col","","6.683333","46.933334","Villers","","","1","Valanginian","","139.8","132.6","26025"
"76987","col","","2.300000","41.933334","Sabassona coralgal reef, Vic area","","Reef 3659","1","Lutetian","","47.8","41.2","26044"
"76996","col","","23.283333","47.266666","Jibou area, serpulid-algal bioherm","","Reef 3661","1","Lutetian","","47.8","41.2","26052"
"77008","col","","13.733333","43.033333","Cycle Qm - Grotti section, Montefiore","","","1","Calabrian","","1.8","0.774","26060"
"77045","col","Scotland","-59.549999","13.216667","Bissex Hill, Scotland Beds","","","1","Early Eocene","","56","47.8","26074"
"77103","col","Reedsville / Martinsburg","-78.333336","39.833332","Reedsville / Martinsburg Formation, Sowerbyella-Onniella community","","","1","Edenian","","451.1","450.4","26100"
"77104","col","Lorraine","-76.000000","44.000000","Pulaski Shale, Dalmanella-Sowerbyella community","1196","","1","Maysvillian","","450.4","449.8","26101"
"77110","col","Scaglia Bianca","12.716667","43.483334","GC-1096.50","","","1","Late Cenomanian","","100.5","93.9","25808"
"77177","col","Scaglia Bianca","12.716667","43.483334","GC-1073.94","","","1","Late Cenomanian","","100.5","93.9","25808"
"77178","col","Scaglia Bianca","12.716667","43.483334","GC-1035.10","","","1","Late Albian","","106.2","100.5","25808"
"77221","col","Nicolet River","-72.000000","46.000000","Nicolet River Formation, Bed: 90","","","1","Caradoc","","458.4","449.6","26139"
"77222","col","Nicolet River","-72.000000","46.000000","Nicolet River Formation, Bed: 550","","","1","Caradoc","","458.4","449.6","26139"
"77229","col","","-0.188890","45.641293","Montagan roadworks, Mainxe (B2)","","Jarnac","1","Early Cenomanian","","100.5","93.9","26151"
"77230","col","","-0.180801","45.698948","Traslemaine roadworks, Champniers (B2)","","Angoulême","1","Early Cenomanian","","100.5","93.9","26151"
"77232","col","","-1.095572","45.984970","Vauban cliff, Fouras Peninsula (B2ms)","","Fouras-Vauban","2","Early Cenomanian","","100.5","93.9","81032"
