"collection_no","record_type","formation","lng","lat","collection_name","collection_subset","collection_aka","n_occs","early_interval","late_interval","max_ma","min_ma","reference_no"
"105987","col","Hueco","-104.865997","31.348000","USNM728d, Victorio Canyon, Sierra Diablo","","","1","Asselian","","298.9","293.52","11454"
"106177","col","Cercado","-71.233330","19.483334","Arroyo Bellaco","","Reef 786","2","Messinian","","7.246","5.333","35392"
"106239","col","Catoche","-55.902500","51.630001","CN-1-16","","","1","Cassinian","","482","470","35403"
"106241","col","Catoche","-55.902500","51.630001","CN-18-38","","","1","Cassinian","","482","470","35403"
"106242","col","Capitan","-104.856499","31.897800","USNM740, El Capitan, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","11454"
"106244","col","Bell Canyon","-104.769897","31.808599","USNM740c, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106245","col","Bell Canyon","-104.764603","31.805000","USNM740d, Pinyon Tank, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","11454"
"106411","col","","13.860000","56.112000","Ignaberga new quarry","","","2","Early Campanian","","83.6","72.1","73893"
"106445","col","Fillmore Limestone","-113.440002","38.820000","G 258.2, Hintze's G section","","","1","Tulean","","480.3","473.9","35529"
"106449","col","Yellow Hill","-114.680000","37.919998","YH 128.9, Hintze's Yellow Hill section","","","1","Tulean","","480.3","473.9","35529"
"106477","col","Valhallfonna","17.757778","79.800552","Zone V3b, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106478","col","Valhallfonna","17.757778","79.800552","Zone V4a, Ny Friesland","","","2","Whiterockian","","470","457","35227"
"106480","col","Valhallfonna","17.757778","79.800552","Zone V4b, Ny Friesland","","","1","Whiterockian","","470","457","35227"
"106707","col","Noonkanbah","124.635002","-17.379999","Mount Marmion (Maitland coll)","","","2","Kungurian","","283.5","273.01","42489"
"107040","col","","154.000000","67.500000","Kolyma River basin, Anisian","","","1","Anisian","","247.2","242","33466"
"107125","col","","120.449997","72.949997","Stan-Khaya-Yurege Creek, caurus zone, Olenek Arm, Lena delta, Laptev Sea","","","1","Aegean","","247.2","245.5","33466"
"107132","col","Douposi","106.233330","27.549999","Yankong, Douposi Formation","","","1","Duyunian","","514","509","35684"
"107175","col","Kaili","107.883331","26.400000","Nangao, Kaili Formation, unit 10","","","1","Duyunian","Taijangian","514","504.5","35684"
"107326","col","Shenjiawan","110.949997","29.133333","Shenjiawan, unit 20, 43","","","1","Taoyuanian","","494.9","485.4","35684"
"107335","col","Shenjiawan","110.949997","29.133333","Shenjiawan, unit 33, 64","","","1","Niuchehean","","489.5","485.4","35684"
"107481","col","Yurtus","79.466667","40.883331","Aksu-Wushi","","","1","Meishucunian","","530.7","521","35734"
"107627","col","Bajtugan","42.882999","62.799999","Shidrovo Village, Vaga River","","","1","Roadian","","273.01","266.9","33482"
"107628","col","Great Bear Cape","-87.610001","77.364998","Great Bear Cape (Store Bjornekap), Ellesmere Island","","","1","Artinskian","","290.1","283.5","33483"
"107971","col","","76.349998","10.016667","Vazhakala","","","2","Late Pleistocene","","0.129","0.0117","35875"
"108099","col","","18.516666","47.733334","Tölgyhát Quarry, Gerecse Mts, Section A bed No. 95","","","1","Bifrons","","182","174.7","35685"
"108177","col","Longtan","106.595001","26.555000","Taiciqiao Section, Guiyang City","","","1","Wuchiapingian","","259.51","254.14","32416"
"108774","col","Nias","97.616669","1.116667","Nias Island C","","","1","Pliocene","","5.333","2.58","35039"
"108776","col","Nias","97.616669","1.116667","Nias Island E","","","1","Pliocene","","5.333","2.58","35039"
"108778","col","","120.449997","-6.333333","Guang Island","","","1","Early Pliocene","","5.333","3.6","35039"
"108810","col","","117.750000","0.983333","Kabasian River, Borneo","","","1","Miocene","","23.03","5.333","35984"
"108812","col","Capitan","-104.856499","31.897800","USGS 2926 green, Capitan Peak, Guadalupe Mountains","","","1","Capitanian","","264.28","259.51","15631"
"108813","col","Gelingseh","117.849998","1.066667","River Gelingseh, Borneo","","","1","Late Miocene","","11.63","5.333","35984"
"108942","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 28","","","1","Ibex","","192.9","184.2","35973"
"108951","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 19","","","1","Davoei","","192.9","184.2","35973"
"108952","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 18","","","1","Davoei","","192.9","184.2","35973"
"108955","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 15","","","1","Davoei","","192.9","184.2","35973"
"108958","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 12","","","1","Davoei","","192.9","184.2","35973"
"108963","col","Hierlatz","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI Bed No. 7","","","1","Margaritatus","","192.9","184.2","35973"
"108969","col","","17.871944","47.188332","Bakony Mts., Kericser (Lókút), section VI scree","","","1","Early Pliensbachian","Middle Toarcian","192.9","180.4","35973"
"109005","col","Solonker","110.750000","43.330002","Khoyar-Khuduk Well, 125 km SW of Khubsugul Mountain","","","1","Capitanian","","264.28","259.51","46640"
"109035","col","Pechishchi","48.950001","55.783001","Pechishchi Quarry, Pechishchi Bed D, Kazan, Tatarstan","","","1","Roadian","","273.01","266.9","33513"
"109038","col","Kalaktash","74.250000","38.299999","Kalak-Tash Mountain, Central Pamirs","","","1","Artinskian","","290.1","283.5","27414"
"109074","col","Kalaktash","73.599998","38.250000","Kirk-Kochu River, Central Pamirs","","","1","Artinskian","","290.1","283.5","27414"
"109079","col","Safetdaron","70.285004","37.985001","Obi-Niou River, at Pyandzh River, Darvaz Mountains","","","1","Kungurian","","283.5","273.01","46639"
"109102","col","","168.254166","-17.581667","MP3S","","","1","Late Pleistocene","","0.129","0.0117","36103"
"109107","col","Isztimér","17.901112","47.186668","Büdöskút (Lókút / Gyulafirátót), Bakony Mts., Section X Bed No. 6","","","1","Margaritatus","","192.9","184.2","35973"
"109126","col","","117.683334","0.766667","Gunung Batu, Sekurau River, Borneo","","","1","Miocene","","23.03","5.333","35984"
"109169","col","","168.255005","-17.575832","MP1B","","","2","Late Pleistocene","","0.129","0.0117","36103"
"109173","col","","168.255280","-17.577499","MP64","","","2","Late Pleistocene","","0.129","0.0117","36103"
"109174","col","","168.254715","-17.578890","MP2","","","2","Late Pleistocene","","0.129","0.0117","36103"
"109175","col","Sampolakosa","122.735001","-5.560000","Waisiu, Buton Island","","","2","Zanclean","","5.333","3.6","36124"
"109181","col","","34.530277","28.566389","LT1","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109185","col","","34.530277","28.566389","LT5","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109187","col","","34.520832","28.555279","LT7","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109192","col","","34.520832","28.555279","LT12","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109194","col","","34.521111","28.555555","LT14","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109197","col","","34.521111","28.555555","LT16","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109198","col","","34.521111","28.555555","LT17","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109199","col","","34.521111","28.555555","LT18","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109200","col","","34.521111","28.555555","LT19","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109201","col","","34.533890","28.568056","LT20","","","2","Late Pleistocene","","0.129","0.0117","36125"
"109218","col","","34.533890","28.568056","LT22","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109219","col","Nias","97.750000","1.033333","Gawo River, Nias","","","1","Late Miocene","Pliocene","11.63","2.58","36130"
"109222","col","","34.535557","28.570000","LT25","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109226","col","","34.520832","28.555279","LT28","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109229","col","","34.520832","28.555834","LT30","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109230","col","","34.520832","28.555834","LT31","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109236","col","","34.225277","27.788610","LT35","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109237","col","","34.225277","27.788610","LT36","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109246","col","","34.225277","27.788889","LT39","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109449","col","","34.238609","27.786943","LT48","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109451","col","","34.238609","27.786943","LT49","","","1","Late Pleistocene","","0.129","0.0117","36125"
"109486","col","Julfa","45.430000","39.540001","Ogbin, Haydenella Beds, Dzhagra River","","","1","Wuchiapingian","","259.51","254.14","27321"
"109491","col","Isztimér","17.901112","47.186668","Büdöskút (Lókút / Gyulafirátót), Bakony Mts., Section X Bed No. 5","","","1","Margaritatus","","192.9","184.2","36177"
"109502","col","","165.933334","-22.000000","Tenia 3 core","","","1","Middle Pleistocene","Late Pleistocene","0.774","0.0117","36190"
"109510","col","","17.886667","47.193054","Középhát (Lókút / Gyulafirátót), Bakony Mts., section XI Bed No. 12","","","1","Margaritatus","","192.9","184.2","36177"
"109511","col","","17.886667","47.193054","Középhát (Lókút / Gyulafirátót), Bakony Mts., section XI Bed No. 13","","","1","Margaritatus","","192.9","184.2","36177"
"109616","col","Liutiagou","122.150002","46.849998","Zhagan Chulu, Liutiagou Formation, Bayan Wulan, Jalaid Qi","","","1","Capitanian","","264.28","259.51","32355"
"109637","col","Akasaka","136.578003","35.396000","Kinshozan, Kuro zone, Akasaka, Gifu Prefecture","","","1","Capitanian","","264.28","259.51","33530"
"109654","col","","124.183334","-9.650000","Gempol","","","1","Pliocene","","5.333","2.58","36229"
"109780","col","Wangpanli","112.370003","24.780001","Sankoujiang, Lianxian Area, Wangpanli Fm","","","1","Wuchiapingian","","259.51","254.14","27742"
"109819","col","Chandalaz","132.410004","43.438000","Golubinaya Peak, Middle Chandalaz, Artemovka River, Primorye","","","1","Capitanian","","264.28","259.51","27767"
"109820","col","Barabash","131.330002","44.419998","Krepostnaya Mountain, Pogranichnyy, Primorye","","","1","Capitanian","","264.28","259.51","27767"
"109821","col","Chandalaz","132.100006","43.500000","Lysaya Mountain, Artemovka River","","","1","Capitanian","","264.28","259.51","27767"
"109822","col","Chandalaz","132.285004","43.304001","Muravinaya Bay, Middle Chandalaz, Muravyeva-Amurskogo Peninsula, Primorye","","","1","Capitanian","","264.28","259.51","27767"
"109823","col","Chandalaz","131.699997","44.380001","Nesterovka River, Middle Chandalaz Horizon, Primorye","","","1","Capitanian","","264.28","259.51","27767"
"109825","col","Chandalaz","131.199997","44.750000","Shirokaya Falls, Barabashevka River Tributary","","","1","Capitanian","","264.28","259.51","27766"
"109997","col","","55.000000","68.150002","Khil'chuyo South Well 35, 2177-2177.7 m","","","1","Artinskian","","290.1","283.5","27342"
"109998","col","","55.000000","68.150002","Khil'chuyo South Well 35, 2190-2192 m","","","1","Artinskian","","290.1","283.5","27342"
"110007","col","Lekvorkuta","59.250000","68.000000","Kozhim River, Section 5, Lekvorkuta Svita, Pechora Basin","","","1","Kungurian","","283.5","273.01","27342"
"110008","col","Talata","59.730000","65.690002","Kozhim River Section 5, Talata Svita, Pechora Basin","","","2","Kungurian","","283.5","273.01","27342"
"110024","col","","59.150002","68.300003","Labagan Drillhole 72, 1530-1531 m","","","1","Artinskian","","290.1","283.5","27342"
"110032","col","","57.950001","65.849998","Malaya Synya River, Section 435, Kungurian","","","1","Kungurian","","283.5","273.01","27342"
"110043","col","Ufimskiy","58.000000","67.849998","Oleniya Well 20, 2394-2404 m","","","1","Kungurian","","283.5","273.01","27342"
"110046","col","","46.130001","68.099998","Rybnaya River, Outcrop 5007-13A, Kanin Peninsula","","","1","Asselian","","298.9","293.52","27342"
"110053","col","","57.849998","63.939999","Podcherem River, section 25b","","","1","Sakmarian","","293.52","290.1","27342"
"110057","col","Ufimskiy","45.400002","67.949997","Sesayakha River, Locality 5029, Kanin Peninsula","","","1","Kungurian","","283.5","273.01","27342"
"110066","col","Kazan","61.000000","68.000000","Sosnovka-7 Well, 116.5 m depth, Vel'ska Region","","","1","Roadian","","273.01","266.9","27342"
"110069","col","Tutuiri Greensand","-176.683334","-43.750000","CH/f63a Tutuiri Stream, Chatham Island","","","1","Teurian","Waipawan","66","52","36290"
"110083","col","Lasaila","83.500000","29.299999","Lasaila Mountain 75TFM18, Jiazhuzangbuzhi, Zhongba","","","1","Capitanian","","264.28","259.51","27633"
"110089","col","","98.705002","29.450001","Xiaobangda, Markam County","","","1","Moscovian","","315.2","307","42700"
"110108","col","","49.750000","66.974998","Sula River, Sakmarian, Northern Timan Mountains","","","1","Sakmarian","","293.52","290.1","27342"
"110114","col","","-2.116667","37.116669","Sorbas Basin","","","1","Tortonian","","11.63","7.246","36300"
"110121","col","","19.650000","50.666668","Pniaki","","","1","Early Campanian","","83.6","72.1","36303"
"110135","col","Talata","64.250000","69.400002","Tab-Yo River, Talata suite, Pai-Khoy Range","","","1","Kungurian","","283.5","273.01","27342"
"110138","col","","58.549999","68.699997","Taravei-31 Well, 1580-1588 m","","","1","Sakmarian","","293.52","290.1","27342"
"110141","col","","53.750000","67.400002","Vaneivis Well 131, 1814-1822 m","","","1","Artinskian","","290.1","283.5","27342"
"110142","col","","53.750000","67.400002","Vaneivis Well 131, 1849-1854 m","","","1","Artinskian","","290.1","283.5","27342"
"110159","col","Lekvorkuta","62.250000","68.870003","Yangarei River, Talata Svita, Pai-Khoy Mountains","","","1","Kungurian","","283.5","273.01","27342"
"110161","col","","55.400002","67.900002","Yareiyu-36 Well, 1985-1989 m","","","1","Artinskian","","290.1","283.5","27342"
"110223","col","Qudenggongba","86.165001","28.475000","Langnong Pass JSB83, Nieniexiongla, Nyalam County","","","1","Ladinian","","242","237","36330"
"110260","col","Kigiltas","130.000000","65.000000","Imtan'ya River, western Verkhoyan","","","1","Asselian","Sakmarian","298.9","290.1","32353"
"110326","col","","105.250000","27.299999","Pichieh-hsien, Locality 1322","","","1","Wuchiapingian","","259.51","254.14","36343"
"110327","col","","105.297997","26.087999","Heishiht'ou, Locality 1312 f2, north of Tatiehkuan, Langtai-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"110408","col","Gomaniibrik","40.779999","38.250000","Gomaniibrik Village, Diyarbakir Province","","","1","Changhsingian","","254.14","251.902","11487"
"110495","col","Qubuerga","86.845001","28.315001","Qubu Section JSPf22, Tingri County","","","3","Changhsingian","","254.14","251.902","8798"
"110530","col","","10.250000","52.250000","Oberg","","","2","Campanian","","83.6","72.1","36375"
"110532","col","""Scaphiten-Pläner""","11.050000","51.900002","Halberstadt","","","1","Turonian","","93.9","89.8","36375"
"110596","col","Akhura","45.209999","39.560001","Akhura, Bed 5","","","1","Wuchiapingian","","259.51","254.14","33567"
"110598","col","Akhura","45.209999","39.560001","Akhura, Bed 7","","","1","Wuchiapingian","","259.51","254.14","33567"
"110602","col","Akhura","45.209999","39.560001","Akhura, Bed 11","","","1","Changhsingian","","254.14","251.902","33567"
"110655","col","Akhura","45.525002","38.980000","Dorasham I-1, Bed 15","","","1","Changhsingian","","254.14","251.902","33567"
"110656","col","Akhura","45.525002","38.980000","Dorasham I-1, Bed 16","","","1","Changhsingian","","254.14","251.902","33567"
"110657","col","Akhura","45.525002","38.980000","Dorasham I-1, Bed 17","","","1","Changhsingian","","254.14","251.902","33567"
"110669","col","Akhura","45.525002","38.980000","Dorasham I-2, Bed 12","","","1","Wuchiapingian","","259.51","254.14","33567"
"110670","col","Akhura","45.525002","38.980000","Dorasham I-2, Bed 13","","","1","Wuchiapingian","","259.51","254.14","33567"
"110672","col","Akhura","45.525002","38.980000","Dorasham I-2, Bed 16","","","1","Wuchiapingian","","259.51","254.14","33567"
"110678","col","Akhura","45.535000","38.970001","Dorasham II-1, Bed 6","","","1","Wuchiapingian","","259.51","254.14","33567"
"110679","col","Akhura","45.535000","38.970001","Dorasham II-1, Bed 7","","","2","Wuchiapingian","","259.51","254.14","33567"
"110686","col","Akhura","45.535000","38.970001","Dorasham II-2, Bed 4","","","1","Changhsingian","","254.14","251.902","33567"
"110688","col","Akhura","45.535000","38.970001","Dorasham II-2, Bed 6","","","1","Changhsingian","","254.14","251.902","33567"
"110694","col","Akhura","45.535000","38.970001","Dorasham II-3, Bed 5","","","1","Changhsingian","","254.14","251.902","33567"
"110696","col","Akhura","45.535000","38.970001","Dorasham II-3, Bed 7","","","1","Changhsingian","","254.14","251.902","33567"
"110698","col","Akhura","45.535000","38.970001","Dorasham II-3, Bed 9","","","2","Changhsingian","","254.14","251.902","33567"
"110700","col","Akhura","45.230000","39.450001","Karabaglyar-1, Bed 1","","","1","Wuchiapingian","","259.51","254.14","33567"
"110702","col","Akhura","45.230000","39.450001","Karabaglyar-1, Bed 3","","","1","Wuchiapingian","","259.51","254.14","33567"
"110720","col","Akhura","45.230000","39.450001","Karabaglyar-2, Bed 11","","","2","Changhsingian","","254.14","251.902","33567"
"110748","col","Akhura","45.430000","39.540001","Ogbin, Bed 8","","","1","Wuchiapingian","","259.51","254.14","33567"
"110749","col","Akhura","45.430000","39.540001","Ogbin, Bed 9","","","1","Wuchiapingian","","259.51","254.14","33567"
"110750","col","Akhura","45.430000","39.540001","Ogbin, Bed 10","","","1","Wuchiapingian","","259.51","254.14","33567"
"110751","col","Akhura","45.430000","39.540001","Ogbin, Bed 11","","","1","Changhsingian","","254.14","251.902","33567"
"110754","col","Akhura","45.430000","39.540001","Ogbin, Bed 14","","","1","Changhsingian","","254.14","251.902","33567"
"110758","col","Akhura","45.430000","39.540001","Ogbin, Bed 18","","","1","Changhsingian","","254.14","251.902","33567"
"110773","col","Akhura","45.049999","39.840000","Sovetashen, Bed 5","","","1","Wuchiapingian","","259.51","254.14","33567"
"110777","col","Akhura","45.049999","39.840000","Sovetashen, Bed 9","","","1","Changhsingian","","254.14","251.902","33567"
"110830","col","","34.074001","44.719002","Kichkhi-Burnu Block, Sample 110/1, Marta River, Crimea","","","4","Roadian","","273.01","266.9","27433"
"110831","col","","34.074001","44.719002","Kichkhi-Burnu Block, Sample 110/4, Marta River, Crimea","","","4","Roadian","","273.01","266.9","27433"
"110832","col","","34.074001","44.719002","Kichkhi-Burnu Block, Sample 110/3, Marta River, Crimea","","","1","Roadian","","273.01","266.9","27433"
"110836","col","","34.074001","44.719002","Kichkhi-Burnu Block, Samples 110/9,20,21 Marta River, Crimea","","","2","Roadian","","273.01","266.9","27433"
"110976","col","","107.023003","27.754999","Huangchiawan, Locality 1302 f1, Tsunyi-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"110981","col","","105.565002","27.135000","Maanshan, Locality T68, Tating-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"111062","col","Changxing","105.599998","27.150000","Tating-hsien, Locality 1324","","","1","Changhsingian","","254.14","251.902","36343"
"111069","col","","106.500000","30.000000","Paoting, Huayunshan, Locality TL311, Hochuan-hsien","","","1","Wuchiapingian","","259.51","254.14","36343"
"111071","col","","106.900002","27.790001","Ts'ingch'engch'iao, Locality 1353B, Tsunyi-hsien","","","1","Changhsingian","","254.14","251.902","36343"
"111176","col","","122.449997","47.250000","Xinlin, Jalaid Qi","","","1","Capitanian","","264.28","259.51","31908"
"111204","col","Shoal River","-86.115997","30.721001","Shoal River Formation (unspecified localities)","","","3","Serravallian","","13.82","11.63","43764"
"111240","col","Kazan","49.077999","57.472000","Kremeshki Quarry, Sovetsk, Kirov Region","","","1","Roadian","","273.01","266.9","27492"
"111283","col","Kyzyldzhilga","74.860001","37.619999","Shindy River, Sample 26/2, Pamir Mountains","","Bed 6","2","Kungurian","","283.5","273.01","29051"
"111298","col","Szentivánhegy Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 29","","","1","Middle Berriasian","","142.7","140.6","34022"
"111311","col","Mogyorósdomb Limestone","17.786388","47.166111","Hárskút, Közöskút Ravine, HK-12 Bed 6","","","2","Late Valanginian","","139.8","132.6","34022"
"111366","col","Borgloon","5.333333","50.799999","Nachtegaalstraat/Dorpstraat [Alden Biesen Sand, Borgloon Fm]","","","2","Rupelian","","33.9","27.82","36498"
"111371","col","Borgloon","5.343611","50.805000","Alden Biesen Sand, Borgloon Fm","","","2","Rupelian","","33.9","27.82","36498"
"111382","col","Kochusu","74.860001","37.619999","Shindy River, Kochusu Suite, Pamir Mountains","","","2","Kungurian","","283.5","273.01","29807"
"111386","col","Kyzyldzhilga","74.540001","37.724998","Igrimiyuz Creek, Sample 13/40, Pamir Mountains","","Bed 13","1","Kungurian","","283.5","273.01","27415"
"111461","col","Mingan","-63.614445","50.198055","GSC 96732","","","1","Whiterockian","","470","457","36489"
"111533","col","","1.633333","41.250000","Can Casanyas Castellet","","","1","Aptian","","121.4","113","36504"
"111552","col","Juncal","-118.483330","34.400002","LACMIP Loc. 17848 - Elsmere Canyon [Juncal Fm]","","","1","Early Eocene","","56","47.8","36513"
"111599","col","Werder","9.050000","52.966667","Krinke pit, Werder [Werder Fm]","","","2","Burdigalian","","20.44","15.98","36518"
"111687","col","","5.816667","44.283333","Chateauneuf-de-Chabre","","","1","Early Valanginian","","139.8","132.6","36504"
"111762","col","Suolun","121.230003","46.625000","Suolun, Ke'erqin Youyi Qianqi","","Solon, Horqin-Youqi","1","Capitanian","","264.28","259.51","32415"
"111943","col","Shazitang","105.010002","26.040001","Longyin, Shazitang Fm, Pu'an County","","","1","Asselian","","298.9","293.52","36582"
"111964","col","Shazitang","105.089996","26.000000","Huagang, Shazitang Fm, Qinglong County","","","1","Asselian","","298.9","293.52","36582"
"111990","col","Changxing","105.925003","26.334999","Jiaozishan Section Bed 24 (AJ-42,41,40), Anshun County","","","1","Changhsingian","","254.14","251.902","33770"
"112009","col","","105.099998","26.030001","Zhongying Section Bed 40 (QZ-28), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112013","col","","105.099998","26.030001","Zhongying Section Bed 36 (QZ-24), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112090","col","","105.099998","26.030001","Zhongying Section Bed 26 (QZ-8), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112091","col","","105.099998","26.030001","Zhongying Section Bed 25 (QZ-7), Qinglong County","","","1","Changhsingian","","254.14","251.902","33770"
"112093","col","","105.099998","26.030001","Zhongying Section Bed 23 (QZ-5), Qinglong County","","","2","Changhsingian","","254.14","251.902","33770"
"112105","col","","105.099998","26.030001","Zhongying Section Bed 6 (XH-9,8), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112107","col","","105.099998","26.030001","Zhongying Section Bed 3 (XH-5,4,3), Qinglong County","","","1","Wuchiapingian","","259.51","254.14","33770"
"112134","col","","105.269997","26.709999","Zhongling Section M20-18, Nayong County","","","1","Changhsingian","","254.14","251.902","27402"
"112209","col","","6.783333","43.766666","Andon","","","3","Early Albian","","113","109.9","36504"
"112211","col","","6.500000","43.700001","La Croux","","","1","Middle Albian","","109.9","106.2","36504"
"112212","col","","6.716667","43.766666","Caille","","","1","Middle Albian","","109.9","106.2","36504"
"112215","col","","6.966667","43.716667","Gourdon","","","2","Late Albian","","106.2","100.5","36504"
"112216","col","","6.850000","43.700001","Saint-Vallier","","","1","Late Albian","","106.2","100.5","36504"
"112323","col","","-131.817993","56.730999","Tributary to the Stikine River","","","1","Quaternary","","2.58","0","36540"
"112376","col","Longtan","119.620003","31.066999","Niutoushan coal mine 7 shaft, Act299, Guangde County","","","1","Wuchiapingian","","259.51","254.14","33589"
"112580","col","Pirabas","-47.156944","-1.205278","Calierira (Olaria)","","","1","Early Miocene","","23.03","15.98","36658"
"112581","col","Pirabas","-47.216667","-1.177222","Colonia Pedro Teixeira","","","1","Early Miocene","","23.03","15.98","36658"
"112589","col","Pirabas","-47.201111","-1.179722","Jazida B-9","","","1","Early Miocene","","23.03","15.98","36658"
"112590","col","Pirabas","-47.157223","-1.046389","Jazida B-17","","","2","Early Miocene","","23.03","15.98","36658"
"112596","col","Pirabas","-43.378613","-2.578056","Igarape Marciano","","","1","Early Miocene","","23.03","15.98","36658"
"112597","col","Pirabas","-44.415279","-2.409722","Ponta do Itaacu","","","1","Early Miocene","","23.03","15.98","36658"
"112607","col","","26.049999","38.435001","Maradovuno, Chios","","","2","Spathian","","248.9","247.2","36653"
"112628","col","Ilsenburg","10.666667","51.900002","Stapelburg","","","1","Early Campanian","","83.6","72.1","36666"
"112825","col","Jianghe","99.379997","37.490002","Dajialian Section, Bed 8 (73YPVIF9-1-6), Xiahuancang, Tianjun District","","","1","Spathian","","248.9","247.2","36705"
"112830","col","Jianghe","99.379997","37.490002","Dajialian Section, Bed 1 (73YPVIF2-1-5), Xiahuancang, Tianjun District","","","1","Spathian","","248.9","247.2","36705"
"112878","col","Kapp Starostin","16.350000","76.570000","Sandhamna, Oyrlandet, Spitsbergen","","","1","Artinskian","","290.1","283.5","32366"
"112909","col","Surmaq","52.884998","31.055000","Surmaq NR section, horizon R20, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"112944","col","Surmaq","53.216999","30.903999","Hambast Valley section MK, horizon K63, Abadeh","","","1","Wordian","","266.9","264.28","36709"
"113006","col","","18.933332","51.116669","Wydrzynow","","","1","Late Oxfordian","","157.9","154.8","36718"
"113086","col","Kaibab","-111.099998","35.099998","Lake Mary, east side, 10 miles SE of Flagstaff","","","1","Roadian","","273.01","266.9","27636"
"113092","col","San Andres","-105.165001","32.889999","Penasco Valley, Highway 82","","","1","Roadian","","273.01","266.9","27636"
"113093","col","Kaibab","-112.121002","36.064999","Grandeur Point, Grand Canyon","","","1","Roadian","","273.01","266.9","27636"
"113094","col","Kaibab","-111.572998","35.202999","Bottomless Pits, Walnut Canyon","","","1","Roadian","","273.01","266.9","27636"
"113095","col","San Andres","-105.834999","32.950001","High Rolls","","","1","Roadian","","273.01","266.9","27636"
"113137","col","Upper Chalk","-1.566667","50.650002","Alum Bay, Isle of Wight","","","1","Late Campanian","","83.6","72.1","36742"
"113138","col","","1.300000","52.633331","Catton Sponge Bed, Norwich","","","1","Late Campanian","","83.6","72.1","36742"
"113139","col","","-5.750000","54.816666","Whitehead-Ballygalley","","","1","Coniacian","Santonian","89.8","83.6","36742"
"113140","col","","-5.950000","54.633331","Belfast","","","1","Campanian","","83.6","72.1","36742"
"113176","col","Cherry Canyon","-104.690002","31.808001","Long Point, between Delaware River and D Ranch South Wells","","","1","Wordian","","266.9","264.28","27325"
"113200","col","Skinner Ranch","-103.519997","30.344999","R.E. King 183, Altuda Mountain, Glass Mountains","","","1","Kungurian","","283.5","273.01","27325"
"113228","col","Cherry Canyon","-104.800003","31.725000","B.E.G. 55-T-9, Six-Bar Ranch, east of concrete tank, Delaware Mountains","","","1","Wordian","","266.9","264.28","41989"
"113229","col","Sullivan Peak","-103.315002","30.295000","Sullivan Peak South, Glass Mountains","","","1","Kungurian","","283.5","273.01","27325"
"113230","col","Bell Canyon","-104.500000","31.750000","B.E.G. 55-T-4, Terry's Church, east of Casey's Last Chance Well","","","1","Capitanian","","264.28","259.51","41989"
"113231","col","Capitan","-104.464996","31.260000","True Canyon Mouth, Apache Mountains","","","1","Capitanian","","264.28","259.51","27325"
"113261","col","Bell Canyon","-104.757797","31.939899","USGS 7694, Bell Spring, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","27325"
"113262","col","Bell Canyon","-104.739502","31.932800","USGS 7696, Bell Canyon, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","27325"
"113263","col","Bell Canyon","-104.783897","31.922899","USGS 7697, Rader Ridge, Guadalupe Mountains","","","1","Wordian","","266.9","264.28","27325"
