Description,Location,First YBP,Last YBP,Median YBP,Median Date +AD/-BC from 2000 AD,kaBP,Climate Disruption,Isostacy,Sealevel Change,Oceanic Inundation,Flood Evidence,Tsunami Layer,Earthquake,Volcanic Layer,Bolides / Comet,Destruction Layer,Extinction Event,Abandoned Settlements,Astronomical Disruption,Solar Event,Excursion / Reversal,Aurora,Plague / Pandemic,Burning,Other,Static Coordinates,Geocoded Coordinates
Climate aridification event,Global,4200,4100,4150,-2150,4.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Ogyges Deluge,Greece,4136,3800,3968,-1968,4.1,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.074208, 21.824312","39.074208, 21.824312"
Yellow River Flooding,China,4100,3800,3950,-1950,4.1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Ebla Burning,Syria,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Kilimanjaro ice cores,Kilimanjaro,4000,4000,4000,-2000,4.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-3.0674247, 37.35562729999999","-3.0674247, 37.35562729999999"
Nisida Island,Italy,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738","41.87194, 12.56738"
Qinghai province 'Pompeii of the East',China,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Syrian coastal climate change,Syria,4000,4000,4000,-2000,4.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.80207499999999, 38.996815","34.80207499999999, 38.996815"
Uruk Collapse,Iraq,4000,4000,4000,-2000,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"33.223191, 43.679291","33.223191, 43.679291"
Manu Flood (traditional dating),India,4000,3900,3950,-1950,4.0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Drying of Saraswati,India,4000,3700,3850,-1850,4.0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"20.593684, 78.96288","20.593684, 78.96288"
Susa Collapse,Iraq,4000,3200,3600,-1600,4.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"33.223191, 43.679291","33.223191, 43.679291"
Deception Island ,Antarctica,3960,3960,3960,-1960,3.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135","-82.86275189999999, 135"
Indus Valley Civilization collapse,Indus Valley,3900,3900,3900,-1900,3.9,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"29.90451816438136, 73.46428006668208",
Mohenjo-Daro abandonment,Pakistan,3900,3700,3800,-1800,3.9,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.375321, 69.34511599999999","30.375321, 69.34511599999999"
Deucalion's Flood,Greece,3900,3460,3680,-1680,3.9,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.074208, 21.824312","39.074208, 21.824312"
Caral Abandonment,Peru,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152","-9.189967, -75.015152"
Kilmahuddrick Incinerated Remains,Dublin,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"53.3498053, -6.2603097","53.3498053, -6.2603097"
"Peru ""Water Cult"" Graves",Peru,3800,3800,3800,-1800,3.8,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-9.189967, -75.015152","-9.189967, -75.015152"
Bell Beaker Culture mass burials,Poland,3800,3700,3750,-1750,3.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"51.919438, 19.145136","51.919438, 19.145136"
Newgrange Abandoned (Profile K81),Ireland,3800,3700,3750,-1750,3.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Biblical Exodus,Levant,3800,3400,3600,-1600,3.8,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Thera Island (Santorini),Mediterranean Sea,3744,3490,3617,-1617,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Canaanite palace destruction,Israel,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"31.046051, 34.851612","31.046051, 34.851612"
Capo Miseno,Italy,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"41.87194, 12.56738","41.87194, 12.56738"
Dubene site destruction,Bulgaria,3700,3700,3700,-1700,3.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"42.733883, 25.48583","42.733883, 25.48583"
Hattusa Burning,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322","38.963745, 35.243322"
Iberian Peninsula Tsunami 3.7ka,Iberian Peninsula,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.4830106, -4.087557299999999","40.4830106, -4.087557299999999"
Japanese 3.7ka tsunami,Japan,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Jeju Island 3.7ka,Korea,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.907757, 127.766922","35.907757, 127.766922"
Kultepe/Khanesh Burning,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322","38.963745, 35.243322"
Tavslani Mound Destruction,Turkey,3700,3700,3700,-1700,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"38.963745, 35.243322","38.963745, 35.243322"
Minoan Crete,Crete,3700,3650,3675,-1675,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691","35.240117, 24.8092691"
End of Middle Bronze Age,Levant,3700,3600,3650,-1650,3.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Yellow River Flooding,China,3700,3500,3600,-1600,3.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Lake Sevan high lake levels,Armenia,3700,2900,3300,-1300,3.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"40.069099, 45.038190","40.069099, 45.038189"
Newfoundland bog deposits,Canada,3710,3510,3610,-1610,3.7,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238415","56.130366, -106.346771"
Antarctic tephra database,Antarctica,3650,3650,3650,-1650,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135","-82.86275189999999, 135"
Tall el-Hammam Burning,Middle East,3650,3650,3650,-1650,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Destruction of Jericho II,Jordan,3617,3530,3574,-1574,3.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"30.585164, 36.238414","30.585164, 36.238414"
20ft sea-level drop,Global,3600,3600,3600,-1600,3.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Oceanic Withdrawal,Holland,3600,3600,3600,-1600,3.6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"52.132633, 5.291265999999999","52.132633, 5.291265999999999"
Tsunami deposits on the Algarve shelf,Portugal,3600,3600,3600,-1600,3.6,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.39987199999999, -8.224454","39.39987199999999, -8.224454"
Kepa Kurl Inundation II,Australia,3550,3550,3550,-1550,3.5,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136","-25.274398, 133.775136"
Russian Island Tsunami Deposit 3.5ka,Sea of Japan,3510,3510,3510,-1510,3.5,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.848848, 135","38.848848, 135"
Iceland Megaflood Deposits,Iceland,3500,3500,3500,-1500,3.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"64.963051, -19.020835","64.963051, -19.020835"
Sub-peat blanket alluviam 2 sediment deposit,Ireland,3500,3000,3250,-1250,3.5,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Tepe Gawra destruction layer,Iraq,3500,3000,3250,-1250,3.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"33.223191, 43.679291","33.223191, 43.679291"
Minoan Crete's third and final cataclysm,Crete,3400,3400,3400,-1400,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691","35.240117, 24.8092691"
Antarctic tephra database,Antarctica,3400,3200,3300,-1300,3.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135","-82.86275189999999, 135"
Egyptian Dark Ages,Egypt,3400,3200,3300,-1300,3.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"26.820553, 30.802498","26.820553, 30.802498"
Narrow Irish tree rings,Ireland,3400,3200,3300,-1300,3.4,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"53.77975540000001, -7.3055309","53.77975540000001, -7.3055309"
Crete Tsunami Deposits,Crete,3350,3350,3350,-1350,3.3,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.240117, 24.8092691","35.240117, 24.8092691"
Onuma paleo-tsunami history,Japan,3310,2240,2775,-775,3.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"36.204824, 138.252924","36.204824, 138.252924"
Late Bronze Age Collapse,Levant,3200,3200,3200,-1200,3.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Mediterranean cooling climate change event,Mediterranean Sea,3200,3200,3200,-1200,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105","34.5531284, 18.0480105"
Mycenaean civilization collapse,Mediterranean Sea,3200,3200,3200,-1200,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.5531284, 18.0480105","34.5531284, 18.0480105"
New Zealand 3.2ka Seawater Inundation,New Zealand,3200,3200,3200,-1200,3.2,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-40.900557, 174.885971","-40.900557, 174.885971"
Levantine Iron Age Paleomagnetic Anomaly,Middle East,3200,2400,2800,-800,3.2,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"29.2985278, 42.5509603","29.2985278, 42.5509603"
Miyake event,Global,3052,3052,3052,-1052,3.0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Tel Aphek Destruction & Abandonment,Israel,2900,2900,2900,-900,2.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"31.046051, 34.851612","31.046051, 34.851612"
Tel es-Safi/Gath Destruction,Israel,2900,2900,2900,-900,2.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"31.046051, 34.851612","31.046051, 34.851612"
Iron Age Destructions,Levant,2900,2700,2800,-800,2.9,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"34.0757336, 37.9784585","34.0757336, 37.9784585"
Mediterranean depositional sequence (a),Gulf of Cadiz,2863,2863,2863,-863,2.8,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195398","36.9674462, -7.122215799999999"
Bond Melt Event (2),Global,2800,2800,2800,-800,2.8,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Homeric Minimum,Global,2750,2550,2650,-650,2.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Shandong Peninsula Deposit,China,2735,2735,2735,-735,2.7,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
Klimastürze,Global,2700,2700,2700,-700,2.7,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Sterno-Etrussian Excursion,Global,2700,2700,2700,-700,2.7,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Miyake event (confirmed),Global,2660,2660,2660,-660,2.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Yellow River Flooding,China,2600,2600,2600,-600,2.6,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"35.86166, 104.195397","35.86166, 104.195397"
2P/Encke orbital intersection (Clube & Napier),Global,2600,2600,2600,-600,2.6,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010832","0.00, 0.00"
Ezekiel's Vision,Babylon,2593,2593,2593,-593,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"0.00, 0.00",
Antarctic tephra database,Antarctica,2500,2500,2500,-500,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-82.86275189999999, 135","-82.86275189999999, 135"
Khabarovsk peat deposits,Khabarovsk,2500,2500,2500,-500,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"48.4814433, 135.0720667","48.4814433, 135.0720667"
Old Punt Bay tsunami deposit,Australia,2500,2500,2500,-500,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-25.274398, 133.775136","-25.274398, 133.775136"
Pichincha Ecuador Excursion III,Ecuador,2500,2500,2500,-500,2.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,"-1.831239, -78.18340599999999","-1.831239, -78.18340599999999"
Hopewell cultural collapse,United States,2500,2400,2450,-450,2.5,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.7945952, -106.5348379","38.7945952, -106.5348379"
Vitrified Forts,Scotland,2500,1500,2000,0,2.5,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"56.49067119999999, -4.2026458","56.49067119999999, -4.2026458"
La Venta abandoned,Mexico,2400,2400,2400,-400,2.4,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"23.634501, -102.552784","23.634501, -102.552784"
Helike Greek city-state submerged by Tsunami in winter,Greece,2373,2373,2373,-373,2.3,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"39.074208, 21.824312","39.074208, 21.824312"
Alexander the Great Turkey deluge myth,Turkiye,2340,2340,2340,-340,2.3,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"38.963745, 35.243322","38.963745, 35.243322"
Ice core anomaly 2300 YBP,Global,2300,2300,2300,-300,2.3,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Mayan Chichancanab lake filling,Chichancanab,2300,2300,2300,-300,2.3,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010831","19.8995243, -88.8010831"
Miyake event,Global,2279,2279,2279,-279,2.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
2P/Encke orbital intersection (Clube & Napier),Global,2200,2200,2200,-200,2.2,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"19.8995243, -88.8010832","0.00, 0.00"
Late Holocene Climate Anomaly,Global,1850,1850,1850,150,1.8,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"0.00, 0.00","0.00, 0.00"
Antonine Plague,Mediterranean Sea,1835,1820,1828,173,1.8,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,"34.5531284, 18.0480105","34.5531284, 18.0480105"
New Zealand 1.7ka Tephra Layers,New Zealand,1700,1700,1700,300,1.7,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"-40.900557, 174.885971","-40.900557, 174.885971"
