ISO	WoKaS_ID	Name	Local_database_ID	Longitude	Latitude	Start date	End date	Observation length (year)	Catchment Area (km²)	Koeppen-Geiger	Source	Accuracy	Source_type	Additional information					
IE	IE-0005	Paulstown	14110	-7.0244224	52.663092	8/12/2011 1:00	4/6/2016 1:00	5	1	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0006	Shanballymore	18118	-8.4947017	52.217272	9/10/2009 1:00	7/19/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0007	Sillogue well	25201	-7.5250802	53.315079	6/11/1985 1:00	6/20/2013 13:45	28	7.53	Dfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0008	Rockingham	26328	-8.2302904	53.975081	3/11/2008 0:00	7/25/2016 1:00	8	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0009	Tobereeogue	26332	-8.1007776	53.587986	9/18/2009 1:00	7/22/2016 1:00	7	2.31	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0010	Kilkerrin spring	26336	-8.5387149	53.534428	2/3/2010 0:00	8/13/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0011	Caltra spring	26337	-8.4201915	53.409576	5/1/2009 1:00	8/13/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0012	Mountbellew spring	26338	-8.5111525	53.452561	5/19/2010 1:00	7/28/2016 1:00	6	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0013	Clarinbridge spring	29018	-8.8602092	53.222132	10/2/2009 1:00	11/12/2015 0:00	6	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0014	Gortgarrow spring	30105	-8.6485686	53.583818	4/19/2007 1:00	8/13/2016 1:00	9	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0015	Kilmaine spring	30106	-9.149298	53.568724	10/8/2009 1:00	5/26/2015 1:00	6	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0016	Ballindine spring	30108	-8.9662481	53.67423	4/29/2009 1:00	8/13/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0017	Cregduff spring	30111	-9.1744272	53.613708	10/8/2009 1:00	6/8/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0018	Mid galway	30112	-8.6943695	53.450981	10/6/2009 1:00	7/14/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0019	Killaturly spring	34107	-8.8807242	53.93482	2/22/2011 0:00	8/13/2016 1:00	5	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0020	Charlestown spring	34108	-8.8292623	53.942132	11/24/2010 0:00	6/14/2016 1:00	6	1	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0021	Killaser spring	34109	-8.9814109	54.009411	4/27/2009 1:00	8/13/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0022	Manorhamilton spring	35056	-8.2513686	54.295784	4/30/2009 1:00	6/28/2016 1:00	7	NA	Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IE	IE-0023	Hangedmans Arch	14113	-6.86	53.2	8/19/2010 1:00	11/20/2018 0:00	8		Cfb	Environmental Protection Agency (EPA) Ireland	A	O						
IL	IL-0001	Dan	NA	35.653	33.249	10/1/1989 0:00	9/30/1999 0:00	10	NA	Csa	"Israel Oceanographic and Limnological Research, Kinneret Limnological Laboratory, Migdal, Israel"	B	F						
IL	IL-0002	Banias	NA	35.694587	33.248291	10/1/1989 0:00	9/30/1999 0:00	10	NA	Csa	"Israel Oceanographic and Limnological Research, Kinneret Limnological Laboratory, Migdal, Israel"	B	F						
IL	IL-0003	Izrael	NA	35.33700873	32.55982985	10/1/1967 0:00	9/1/2005 0:00	38	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IL	IL-0004	Amall	NA	35.44547191	32.50556483	11/1/1967 0:00	9/1/2005 0:00	38	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IL	IL-0005	Shoqeq	NA	35.44544786	32.49654751	11/1/1967 0:00	9/1/2005 0:00	38	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IL	IL-0006	Migdal	NA	35.45715977	32.49922976	11/1/1967 0:00	9/1/2005 0:00	38	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IL	IL-0007	Homa	NA	35.45078522	32.50284934	11/1/1969 0:00	9/1/2005 0:00	36	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IL	IL-0008	Harod	NA	35.35509049	32.54808699	11/1/1967 0:00	9/1/2005 0:00	38	NA	Csa	"Israel Water Authority, The Hydrological Service (IWAHS)"	B	F						
IQ	IQ-0001	Qalabo	NA	45.8275	35.3789	10/1/2004 0:00	6/30/2006 0:00	2	NA	Csa	"Andreo et. al., 2007, Advances in Research in Karst Media"	C-1	F						
IQ	IQ-0002	Qurena	NA	45.82638	35.3775	10/1/2004 0:00	6/30/2006 0:00	2	NA	Csa	"Andreo et. al., 2007, Advances in Research in Karst Media"	C-1	F						
IQ	IQ-0003	Sarchawi Saraw	NA	45.83138	35.3772	10/1/2004 0:00	6/30/2006 0:00	2	NA	Csa	"Andreo et. al., 2007, Advances in Research in Karst Media"	C-1	F						
IQ	IQ-0004	Sarchinar	NA	45.4	35.6	1/2/2002 0:00	9/3/2003 0:00	2	NA	Csa	Stevanovic et al.; Karstification depth and storativity as main factors of karst aquifer regimes: some examples from southern Alpine branches (SE Europe and Middle East); 2015	C-1	F						
IR	IR-0001	Barme-Jamal	NA	49.84	31.3747	10/21/2003 0:00	8/12/2011 0:00	8	NA	BWh	"Kalantari et. al., 2018, Discharge hydraulic behavior comparison of two karstic springs in Kuhe-Safid anticline Khuzestan, Iran"	C-2	F						
IR	IR-0002	Gilan	NA	45.9308	34.1358	9/1/2000 0:00	9/27/2002 0:00	2	NA	Csa	"Karimi et a., Hydrodynamic behaviour of thr Gilan karst spring, west of the Zagros, Iran"	C-3	F						
IR	IR-0003	Poto	NA	49.9658	31.2572	2/4/2010 0:00	3/18/2017 0:00	7	NA	BWh	"Kalantari et. al., 2018, Discharge hydraulic behavior comparison of two karstic springs in Kuhe-Safid anticline Khuzestan, Iran"	C-2	F						
IR	IR-0004	Barm	NA	50.825	31.509	10/1/1979 0:00	9/1/2014 0:00	35	NA	Csa	Rouhollah Adinehvand	B	F	Barm spring observation at Lordegan station					
IR	IR-0005	Pire Ghar	NA	50.544	32.217	10/1/1998 0:00	9/1/2014 0:00	16	NA	Csa	Rouhollah Adinedvand	B	F	Pire Ghar spring observation at Farsan station					
IR	IR-0006	Dimeh	NA	50.215	32.501	10/1/1998 0:00	9/1/2013 0:00	15	NA	Dsa	Rouhollah Adinehvand	B	F	Dimeh spring observation at Chele gerd station					
IR	IR-0007	Sasan	NA	51.586	29.783	10/1/1984 0:00	9/1/2000 0:00	16	NA	Csa	Rouhollah Adinehvand	B	F	Sasan spring observation at Rashan Abad station					
IR	IR-0008	Tange Syab	NA	47.205	33.396	10/1/1974 0:00	9/1/2012 0:00	38	NA	Csa	Rouhollah Adinehvand	B	F	Tange Syab spring observation at tange syab station					
IR	IR-0009	Biston	NA	47.437	34.39	4/1/1970 0:00	3/1/2009 0:00	39	NA	Csa	Rouhollah Adinehvand	B	F	Biston spring observation at Pole Chehr					
IT	IT-0003	Scirca	NA	12.705231	43.389756	10/15/1984 0:00	8/27/1992 0:00	8	NA	Cfb	"Earth Sciences Department, University of Perugia, Italy"	C-2	F	overflow type spring					
IT	IT-0004	Bagnara	NA	12.856026	43.104724	12/14/1973 0:00	9/5/1992 0:00	19	NA	Cfb	"Earth Sciences Department, University of Perugia, Italy"	C-2	F	important water supply to Perugia					
IT	IT-0005	Capo d'Acqua del Tirino	NA	13.791734	42.281632	1/1/1969 0:00	1/1/2012 0:00	43	NA	Cfb	"Dipartimento di Scienze e Tecnologie, University of Sannio, Benevento, Italy"	C-2	F	"Gran Sasso aquifer, one of the 2 main springs of Tirino river"					
IT	IT-0006	Verde	NA	14.208201	42.096775	1/1/1937 0:00	1/1/2000 0:00	63	NA	Cfa	"Dipartimento di Scienze e Tecnologie, University of Sannio, Benevento, Italy"	C-2	F	Majella aquifer					
IT	IT-0008(A)	Serino (Acquaro-Pelosi group)	NA	14.871565	40.86152	8/2/2004 0:00	12/31/2005 0:00	1	NA	Csa	"Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283"	C-1	F	"spring group, Picentini mountains, Terminio karst aquifer, water supply to Naples, one dataset is daily and other is annual (longer)"					
IT	IT-0008(B)	Serino (Acquaro-Pelosi group)	NA	14.871565	40.86152	01.01.1887 00:00:00	1/1/2008 0:00	121	NA	Csa	"Fiorillo, F. (2009). Spring hydrographs as indicators of droughts in a karst environment. Journal of Hydrology, 373(3-4), 290–301."	C-2	F	"spring group, Picentini mountains, Terminio karst aquifer, water supply to Naples"					
IT	IT-0012(A)	Cassano Irpino group	NA	15.033678	40.869311	1/11/2000 0:00	1/3/2010 0:00	10	78	Csa	"IT-0012, Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283"	C-2	F	"spring group fed by Terminio-Tuoro massif, water supply to Puglia, four datasets in this location, keep only two for WoKaS (discharge.digitised1&2)"					
IT	IT-0012(B)	Cassano Irpino group	NA	15.033678	40.869311	1/1/1965 0:00	1/1/2009 0:00	44	78	Csa	"Fiorillo, F., Revellino, P., & Ventafridda, G. (2012). Karst aquifer draining during dry periods. Journal of Cave and Karst Studies, 74(2), 148–156"	C-2	F	"spring group fed by Terminio-Tuoro massif, water supply to Puglia"					
IT	IT-0013(A)	Caposele group	NA	15.221449	40.819331	1/6/1967 0:00	12/1/2009 0:00	43	103	Csb	"Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283"	C-2	F	"spring group formed by Sanita spring, supply to Puglia"					
IT	IT-0013(B)	Caposele group	NA	15.221449	40.819331	1/1/1920 0:00	1/1/2009 0:00	89	103	Csb	"Fiorillo, F., & Doglioni, A. (2010). The relation between karst spring discharge and rainfall by cross-correlation analysis (Campania, southern Italy). Hydrogeology Journal, 18(8) and (Discharge 2000 - 2009) Fiorillo, F., Revellino, P., & Ventafridda, G. (2012). Karst aquifer draining during dry periods. Journal of Cave and Karst Studies, 74(2), 148–156"	C-2	F	"spring group formed by Sanita spring, supply to Puglia"					
IT	IT-0015(A)	Torano	NA	14.398266	41.36509	1/5/1964 0:00	1/2/1977 0:00	13	NA	Csa	"Fiorillo, F., & Doglioni, A. (2010). The relation between karst spring discharge and rainfall by cross-correlation analysis (Campania, southern Italy). Hydrogeology Journal, 18(8), 1881–1895"	C-2	F	"Matese massif, water supply to Naples together with Maretto spring (“Acquedotto Campano”)"					
IT	IT-0015(B)	Torano	NA	14.398266	41.36509	1/1/1950 0:00	1/1/2009 0:00	59	NA	Csa	"Fiorillo, F., & Guadagno, F. M. (2012). Long karst spring discharge time series and droughts occurrence in Southern Italy. Environmental Earth Sciences, 65(8), 2273–2283"	C-2	F	"Matese massif, water supply to Naples together with Maretto spring (“Acquedotto Campano”)"					
IT	IT-0035	S. Maria a Rivoli (Maiella group)	NA	14.447117	41.490454	1/1/1976 0:00	1/1/2008 0:00	32	NA	Csa	"Dipartimento di Scienze per la Biologia, Geologia e l’Ambiente, University of Sannio, Benevento, Italy"	C-2	F	Boiano (Molise)					
IT	IT-0036	Maretto	NA	14.372349	41.357868	1/1/1968 0:00	1/1/2009 0:00	41	NA	Csa	"Dipartimento di Scienze per la Biologia, Geologia e l’Ambiente, University of Sannio, Benevento, Italy"	C-2	F	Piedimonte Alife (Campania)					
IT	IT-0038	Serino	NA	14.9	40.83	12/31/1930 0:00	12/31/2004 0:00	74	67	Csa	"Fiorillo; Karst spring discharges analysis in relation to drought periods, using the SPI; 2010"	C-2	F						
IT	IT-0039	Sanita	NA	15.220793	40.818161	12/27/1963 0:00	12/1/1980 0:00	17	128	Csb	"Fulvio Celico & Cesaria Mattia (2002), Analisi degli effetti indotti dal sisma del 23/11/1980 sugli equilibri idrogeologici della sorgente Sanità (Campania), mediante simulazione ragionata delle dinamiche di ricarica e di esaurimento, Quad. di Geolo., 9-1"	B	F						
IT	IT-0040	Cassano Pollentania	NA	15.0304799	40.87163057	4/1/1965 0:00	5/1/1967 0:00	2	NA	Csb	"Antonio Santo, University Federico II, Naples, Italy"	B	F						
IT	IT-0041	Madonna della Neve Spring 1	NA	14.99396589	40.8022187	1/1/1983 0:00	12/1/1984 0:00	2	NA	Csb	"Antonio Santo, University Federico II, Naples, Italy"	B	F						
IT	IT-0042	Madonna della Neve Spring 2	NA	14.99396589	40.8022187	1/1/1983 0:00	12/1/1984 0:00	2	NA	Csb	"Antonio Santo, University Federico II, Naples, Italy"	B	F						
IT	IT-0043	Acquara Pelosi	NA	14.86461715	40.86752448	1/1/1968 0:00	12/1/1968 0:00	1	NA	Csb	"Antonio Santo, University Federico II, Naples, Italy"	B	F						
IT	IT-0044	Caliendo cave	NA	15.08121868	40.81302086	1/1/1988 0:00	12/1/1988 0:00	1	NA	Csb	"Antonio Santo, University Federico II, Naples, Italy"	B	F						
IT	IT-0046	Fiume Grande	NA	17.46700212	40.83483597	2/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater.  vol. 18 (2), p. 117-12."	B	F						
IT	IT-0047	Fiume Morello	NA	17.51905059	40.81190055	1/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0048	Fiume Piccolo	NA	17.48103684	40.82747494	2/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0049	Vasca di Trani	NA	16.3635929	41.30069599	1/1/1980 0:00	9/1/1981 0:00	2	NA	Cfb	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0050	Galese	NA	17.25175812	40.5002645	2/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0051	Riso	NA	17.34381951	40.47900595	2/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0052	Tara	NA	17.14508632	40.52088574	5/1/1980 0:00	9/1/1981 0:00	1	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0053	Battentieri	NA	17.32582509	40.4944533	2/1/1980 0:00	9/1/1981 0:00	2	NA	Csa	"Tadolini T., Tinelli R. & Tulipano L. (1983) Discharge conditions and variations of the main hydrogeological parameters of some coastal Apulian springs relating to sea water influence of groundwater. vol. 18 (2), p. 117-127."	B	F						
IT	IT-0054(A)	Chidro	NA	17.68353203	40.30564302	2/1/1926 0:00	8/1/1955 0:00	29	NA	Csa	"Reina C. (1961) Le sorgenti carsiche salmastre del Chidro. Memoires de l’Association Internationale des Hydrogeologues, reunion Generale de Rome, Tome 4"	B	F						
IT	IT-0054(B)	Chidro	NA	17.68353203	40.30564302	2/1/1969 0:00	8/1/1971 0:00	2	NA	Csa	"Mario Parise, Isabella Serena Liso, University Aldo Moro, Italy"	B	F						
IT	IT-0055	Boraco	NA	17.63291127	40.30362556	2/1/1969 0:00	12/1/1973 0:00	5	NA	Csa	"Tadolini T. & Zanframundo P. (1975) Sul regime dei deflussi delle sorgenti Chidro e Boraco. Giornale del Genio Civile, fasc. 7-8-9, p. 303-309"	B	F						
IT	IT-0056	Asciatizza I	NA	15.92571735	41.90257245	6/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0057	Asciatizza II	NA	15.92571735	41.90257245	5/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0058	Canneto	NA	15.92281658	41.90386806	5/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0059	Chirce	NA	15.98837178	41.90528407	5/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0060	Montenero I	NA	15.9253542	41.90495265	6/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0061	Montenero II	NA	15.92413157	41.90382604	6/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
IT	IT-0062	Vasto	NA	15.99173853	41.89734893	6/1/1969 0:00	5/1/1971 0:00	2	NA	Cfb	"Tadolini T., Tulipano L. & Zanframundo P. (1976) La falda idrica della zona compresa tra Vico del Gargano ed Ischitella (Puglia): caratteristiche ed equilibrio idrogeologico. Giornale del Genio Civile, fasc. 10-11-12, p. 423-433."	B	F						
JO	JO-0001	Tanour	NA	35.74	32.408	12/17/2014 0:00	3/27/2015 0:00	1	36	BSh	"Hamdan et al.; Spring response to precipitation events using d18O and d2H in the Tanour catchment, NW Jordan; 2016"	C-1	F						
LA	LA-0001	Xe Bang Fai Cave	NA	105.83919	17.37211	1/1/1989 0:00	12/31/2002 0:00	12	1310	Am	Terry Bolger	B	F	65% of catchment area is karstic					
LB	LB-0001	Assal	NA	35.828435	34.009853	6/27/2014 17:10	12/19/2018 11:30	4	13	Csa	Joana Doummar	A	F						
LB	LB-0002	Qachqouch	NA	35.63769	33.943985	7/15/2014 19:02	12/19/2018 8:30	4	56	Csb	Joana Doummar	A	F						
NO	NO-0001	Gronli-Seter	NA	14.25	66.41667	8/7/2000 0:00	7/31/2001 0:00	1	7	Dfc	Rannveig Skoglund	B	F						
PE	PE-0001	Soloco	NA	-77.7487	-6.2807	8/2/2005 12:00	7/29/2018 12:00	13	NA	Cfb	"LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy"	B	F						
PE	PE-0002	Aquas Claras	NA	-77.5611	-5.7185	8/2/2005 12:00	7/29/2018 12:00	13	NA	Aw	"LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy"	B	F						
PE	PE-0003	Palestina	NA	-77.3521	-5.9244	8/2/2005 12:00	7/29/2018 12:00	13	NA	Aw	"LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy"	B	F						
PE	PE-0004	Rio Negro	NA	-77.2626	-6.0876	8/2/2005 12:00	7/29/2018 12:00	13	NA	As	"LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy"	B	F						
PE	PE-0005	Tio Yacu	NA	-77.2875	-5.992	8/2/2005 12:00	7/29/2018 12:00	13	NA	Af	"LMI IRD and SO HYBAM: Liz Hidalgo Sanchez, James Apaestegui, Jean-Loup Guyot, William Santini, Pascal Fraisy"	B	F						
PR	PR-0001	San Pedro	182435066414500	-66.695833	18.409722	4/16/1993 0:00	2/4/1996 0:00	3	NA	Af	USGS National Water Information System	A	O						
PR	PR-0003	Ojo de Agua	182657066250600	-66.40025	18.451667	6/4/1993 0:00	2/1/1996 0:00	3	NA	Af	USGS National Water Information System	A	O						
PR	PR-0005	Ojo de Guillo	182541066313500	-66.526389	18.428056	6/2/1993 9:45	9/30/1995 23:45	2	NA	Am	USGS National Water Information System	A	O						
PS	PS-0001	Faria	NA	35.341859	32.289249	10/17/1989 0:00	9/7/1999 0:00	10	NA	Csa	"Civil Engineering Department, An-Najah National University, Nablus, Palestine"	B	F						
PS	PS-0002	Auja	NA	35.47	31.95	1/31/1968 0:00	12/31/1999 0:00	32	NA	Csa	"Schmidt et al.; Characterisation and modelling of conduit restricted karst aquifers–example of the Auja spring, Jordan Valley; 2014"	C-2	F						
RS	RS-0001	Vrelo Mlave	NA	21.784028	44.191611	1/1/1991 0:00	12/31/1998 0:00	8	NA	Cfb	Zoran Stevanovic	B	F	"vauclusian spring, siphon, largest spring of Carpathian karst, northern edge of Beljanica massif"					
RS	RS-0009	Grza	NA	21.616696	43.961783	1/1/1988 0:00	12/31/1991 0:00	4	NA	Cfb	Zoran Stevanovic	B	F	"Kucaj karstic massif, not captured, position needs clarification"					
RS	RS-0012	Mlava	NA	21.78	44.19	1/1/1984 0:00	12/1/1984 0:00	1	125	Cfb	Stevanovic et al.; Karstification depth and storativity as main factors of karst aquifer regimes: some examples from southern Alpine branches (SE Europe and Middle East); 2015	C-1	F						
SI	SI-0001	Malenš?ica-Malni	5910	14.250533	45.822478	1/1/1961 0:00	12/31/2017 0:00	57	746	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O	"one of the most important springs, captured for drinking water supply"					
SI	SI-0002	Rižana-Kubed II	9210	13.890114	45.525719	1/9/1955 0:00	12/31/2017 0:00	62	245	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O	"perennial, most important drinking water supply for coastal region, one of the most important karst water resources in the Slovene med. karst"					
SI	SI-0003	Podstenjšek	NA	14.22455	45.605288	8/19/2005 8:30	6/20/2007 10:15	2	9	Cfb	"Natasa Ravbar, Ravbar, N., (2007). The protection of karst waters: a comprehensive Slovene approach to vulnerability and contamination risk mapping. Postojna: Inštitut za raziskovanje krasa ZRC SAZU"	A	F	"Upper Pivka valley, spring consists of five permanent orifices, 1 is captured for water supply"					
SI	SI-0004	Hubelj-Ajdovš?ina I	8630	13.909042	45.899082	23.20.1955  00:00:00	12/31/2013 0:00	58	93	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O	"perennial spring, one of the most important karst water resources in the Slovene med. karst"					
SI	SI-0010	Unica-Hasberg	5880	14.2606	45.828	1/3/1926 0:00	12/31/2017 0:00	91	800	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O						
SI	SI-0011	Vipava-Vipava I	8560	13.958386	45.845184	1/10/1960 0:00	12/31/2017 0:00	57	149	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O	"group of seven permanent springs, close to Vipava town, water supply"					
SI	SI-0012	Bistrica-Ilirska Bistrica	9100	14.246094	45.565073	1/1/1957 0:00	12/31/2017 0:00	61	50	Cfb	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O	"Reka river, captured for the water supply"					
SI	SI-0021	Kamniška Bistrica-Kamnik I	4400	14.617	46.22442	1/10/1960 0:00	12/31/2015 0:00	55	195.5	BWh	Agencija Republike Slovenije Za Okolje (ARSO) Slovenia	A	O						
SY	SY-0002	Fageh	NA	36.147	33.613	1/1/1987 0:00	12/31/2005 0:00	19	NA	Csa	"Smiatek et. al., 2013: Hydrological Climate Change Impact Analysis for the Figeh Spring near Damascus, Syria. American Meteorological Society"	C-2	F	"Recharge area is near Anti-Lebanon range, actual size unknown but approximate figure given (Smiatek et. al., 2013)"					
SY	SY-0003	Figeh	NA	36.180669	33.618324	1/1/1987 0:00	12/31/2005 0:00	19	NA	Csa	"SMIATEK, Gerhard; KASPAR, Severin; KUNSTMANN, Harald. Hydrological climate change impact analysis for the Figeh Spring near Damascus, Syria. Journal of Hydrometeorology, 2013, 14. Jg., Nr. 2, S. 577-593."	C-2	F						
TR	TR-0005	Beyyayla	NA	20.684	40.126	4/30/2003 0:00	9/30/2004 0:00	1	49.5	Csc	"Aydin et al.; Characterization and conceptualization of a relict karst aquifer (Bilecik, Turkey); 2013"	C-1	F						
TR	TR-0006	Döskaya	NA	30.5	40.11	4/30/2003 0:00	10/31/2004 0:00	2	NA	Csb	"AYDIN, Harun; Characterization and conceptualization of a relict karst aquifer (Bilecik, Turkey);2013"	C-1	F						
TR	TR-0007	Subasi	NA	31.834774	39.325401	9/30/2000 0:00	12/31/2004 0:00	4	NA	Csb	"DEMIROGLU, Muhterem. Classification of karst springs for flash-flood-prone areas in western Turkey. Natural Hazards & Earth System Sciences, 2016, 16. Jg., Nr. 6."	C-1	F	Belongs to the Günyüzü springs. Subasi spring is having high response capability to heavy rainfall at very high groundwater levels.					
TR	TR-0008	Pinargözü	NA	31.346655	37.686809	1/31/2009 0:00	12/31/2012 0:00	4	NA	Csb	"DEMIROGLU, Muhterem. Classification of karst springs for flash-flood-prone areas in western Turkey. Natural Hazards & Earth System Sciences, 2016, 16. Jg., Nr. 6."	C-1	F	Belongs to the Kirkgoz karst springs. Pinargözü spring conduit-dominated poor base flow.					
TR	TR-0004	Kirkgözler	NA	30.535126	37.111461	10/19/1971 0:00	12/31/1989 0:00	4	NA	Csa	"Ozyurt et. at., 2008: Residence time distribution in the Kirkgoz karst springs (Antalya-Turkey) as a tool for contamination vulnerability assessment"	C-1	F	"Suppling drinking and irrigation water. Actual two spring called the Kirkgoz karst springs, only one is measured."					
US	US-0001	"Big Spring Creek at Big Spring, PA"	01569460	-77.407207	40.129533	11/6/2004 0:00	11/21/2018 0:00	14	3.41	Cfa	USGS National Water Information System	A	O						
